V1;V2;filepath
0,9807677865;1,923224e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg
0,9996409416;3,590927e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg
0,9670901895;3,290985e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg
0,9973489046;2,651103e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg
0,4840671420;5,159329e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg
0,8107023239;1,892976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg
0,9995548129;4,451352e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg
0,8794745207;1,205255e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg
0,9861431718;1,385682e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg
0,9488018751;5,119811e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg
0,9998359680;1,639854e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg
0,9208351970;7,916480e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg
0,2083328068;7,916672e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg
0,9993649125;6,350505e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg
0,9580739141;4,192608e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg
0,9990286827;9,712915e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg
0,9896385670;1,036145e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg
0,8665530682;1,334470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg
0,7741250992;2,258749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg
0,9944797754;5,520239e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg
0,9963094592;3,690549e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg
0,8722213507;1,277786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg
0,9506283402;4,937169e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg
0,9907322526;9,267733e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg
0,6301959753;3,698041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg
0,4609998167;5,390002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg
0,9953874946;4,612505e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg
0,8679487109;1,320512e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg
0,9026529789;9,734698e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg
0,8293284178;1,706716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg
0,9978544116;2,145516e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg
0,9843862653;1,561376e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg
0,9830984473;1,690152e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg
0,9971413016;2,858683e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg
0,9994053841;5,946137e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg
0,9769750834;2,302493e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg
0,9927085042;7,291514e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg
0,9743112922;2,568873e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg
0,7549086213;2,450913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg
0,5396082401;4,603918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg
0,8675411940;1,324588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg
0,9968782663;3,121780e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg
0,9675921798;3,240785e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg
0,4339675605;5,660324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg
0,9235996604;7,640035e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5553.jpg
0,7276368141;2,723632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5554.jpg
0,8211129904;1,788870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5555.jpg
0,9250581861;7,494182e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5556.jpg
0,9999662638;3,379136e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5557.jpg
0,9998693466;1,306617e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5558.jpg
0,9515714049;4,842865e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5559.jpg
0,9918302894;8,169707e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5560.jpg
0,9985590577;1,440920e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5561.jpg
0,9726483822;2,735162e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5562.jpg
0,7572956085;2,427044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5563.jpg
0,9999809265;1,907944e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5564.jpg
0,7440318465;2,559682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5565.jpg
0,9995611310;4,388491e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5566.jpg
0,9991536140;8,464165e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5567.jpg
0,9507839680;4,921607e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5568.jpg
0,9988244176;1,175568e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5569.jpg
0,6129851341;3,870149e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5570.jpg
0,9999063015;9,368102e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5571.jpg
0,9979853630;2,014646e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5572.jpg
0,9999690056;3,096495e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5573.jpg
0,9988870025;1,113015e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5574.jpg
0,7657427192;2,342573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5575.jpg
0,8249841332;1,750158e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5576.jpg
0,8478838205;1,521162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5577.jpg
0,9990351200;9,648757e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5578.jpg
0,9999037981;9,614137e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5579.jpg
0,9982066154;1,793439e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5580.jpg
0,9888696671;1,113039e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5581.jpg
0,9999619722;3,802220e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5582.jpg
0,9998604059;1,395557e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5583.jpg
0,9832210541;1,677890e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5584.jpg
0,8953183889;1,046816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5585.jpg
0,9974361062;2,563955e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5586.jpg
0,9991619587;8,381132e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5587.jpg
0,9999423027;5,766463e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5588.jpg
0,8574939966;1,425060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5589.jpg
0,9857226014;1,427734e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5590.jpg
0,9953206182;4,679357e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5591.jpg
0,9788233638;2,117663e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5592.jpg
0,9435911179;5,640883e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5593.jpg
0,6242364049;3,757636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5594.jpg
0,7828018665;2,171981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5595.jpg
0,9590206146;4,097942e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5596.jpg
0,9987421632;1,257805e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5597.jpg
0,9496902227;5,030983e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5598.jpg
0,9924333096;7,566706e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5599.jpg
0,8894338012;1,105662e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5600.jpg
0,9980295300;1,970425e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5601.jpg
0,8986881971;1,013119e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5602.jpg
0,9949167967;5,083270e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5603.jpg
0,5868512392;4,131487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5604.jpg
0,7000191808;2,999808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5605.jpg
0,9217294455;7,827055e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5606.jpg
0,9975963235;2,403620e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5607.jpg
0,5990139246;4,009860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5608.jpg
0,9958345890;4,165346e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5609.jpg
0,2119136602;7,880863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5610.jpg
0,9360298514;6,397008e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5611.jpg
0,8433139324;1,566861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5612.jpg
0,8440024853;1,559975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5613.jpg
0,9510002732;4,899968e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5614.jpg
0,8424605727;1,575394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5615.jpg
0,9999425411;5,739717e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5616.jpg
0,9971361160;2,863865e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5617.jpg
0,9931656718;6,834271e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5618.jpg
0,9996116757;3,883388e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5619.jpg
0,7824531198;2,175469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5620.jpg
0,8709145784;1,290854e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5621.jpg
0,8226648569;1,773351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5622.jpg
0,9999955893;4,452648e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5623.jpg
0,9989701509;1,029838e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5624.jpg
0,9960089922;3,991018e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5625.jpg
0,8021630645;1,978370e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5626.jpg
0,9782935381;2,170645e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5627.jpg
0,9683710337;3,162899e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5628.jpg
0,9999797344;2,029469e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5629.jpg
0,9881622195;1,183774e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5630.jpg
0,9986756444;1,324312e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5631.jpg
0,9918898940;8,110182e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5632.jpg
0,8149867654;1,850133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5633.jpg
0,4639492333;5,360507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5634.jpg
0,9997516274;2,483823e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5635.jpg
0,7651215792;2,348784e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5636.jpg
0,7783579230;2,216420e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5637.jpg
0,5060529113;4,939471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5638.jpg
0,9995822310;4,177289e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5639.jpg
0,9984367490;1,563290e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5640.jpg
0,9912630320;8,736993e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5641.jpg
0,9673960805;3,260392e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5642.jpg
0,8725209236;1,274791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5643.jpg
0,8261590004;1,738410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5644.jpg
0,9956914783;4,308526e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5645.jpg
0,8804085255;1,195915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5646.jpg
0,9975156784;2,484386e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5647.jpg
0,9972262979;2,773725e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5648.jpg
0,6892598271;3,107401e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5649.jpg
0,9817236662;1,827630e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5650.jpg
0,8317161202;1,682839e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5651.jpg
0,9755069613;2,449305e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5652.jpg
0,9856467843;1,435318e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5653.jpg
0,6831181049;3,168819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5654.jpg
0,4710705578;5,289294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5655.jpg
0,2632811069;7,367189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5656.jpg
0,9727351069;2,726487e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5657.jpg
0,9835417867;1,645825e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5658.jpg
0,6326553226;3,673447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5659.jpg
0,3719812930;6,280187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5660.jpg
0,8008018136;1,991982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5661.jpg
0,6373013854;3,626986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5662.jpg
0,9999983311;1,681850e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5663.jpg
0,6683629751;3,316370e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5664.jpg
0,9991279244;8,720729e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5665.jpg
0,8725460768;1,274539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5666.jpg
0,5872776508;4,127223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5667.jpg
0,9826256037;1,737439e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5668.jpg
0,9906461239;9,353919e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5669.jpg
0,6690937877;3,309062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5670.jpg
0,8370273709;1,629726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5671.jpg
0,7775185704;2,224814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5672.jpg
0,4948973358;5,051027e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5673.jpg
0,8236084580;1,763915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5674.jpg
0,9991245866;8,754106e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5675.jpg
0,9589812756;4,101869e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5676.jpg
0,6361028552;3,638971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5677.jpg
0,8052257299;1,947743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5678.jpg
0,9344224334;6,557763e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5679.jpg
0,9485180378;5,148201e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5680.jpg
0,9006133080;9,938672e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5681.jpg
0,9988290668;1,170885e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5682.jpg
0,9395702481;6,042980e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5683.jpg
0,5570386052;4,429614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5684.jpg
0,9965530634;3,446878e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5685.jpg
0,6091116071;3,908884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5686.jpg
0,7161429524;2,838570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5687.jpg
0,7977167964;2,022832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5688.jpg
0,9191931486;8,080692e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5689.jpg
0,4867740571;5,132259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5690.jpg
0,6902865767;3,097135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5691.jpg
0,9984651804;1,534855e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5692.jpg
0,8084598184;1,915402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5693.jpg
0,9981335998;1,866462e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5694.jpg
0,7810711861;2,189288e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5695.jpg
0,9997350574;2,648818e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5696.jpg
0,7512035966;2,487964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5697.jpg
0,7137705684;2,862294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5698.jpg
0,9976087809;2,391151e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5699.jpg
0,9957697988;4,230194e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5700.jpg
0,9970501661;2,949800e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5701.jpg
0,9955718517;4,428067e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5702.jpg
0,8036503196;1,963497e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5703.jpg
0,7020400167;2,979600e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5704.jpg
0,9987578392;1,242203e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5705.jpg
0,9999793768;2,068196e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5706.jpg
0,9719753265;2,802463e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5707.jpg
0,9155539274;8,444604e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5708.jpg
0,9999362230;6,376387e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5709.jpg
0,9865351319;1,346489e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5710.jpg
0,9871321917;1,286778e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5711.jpg
0,9877150655;1,228489e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5712.jpg
0,9697829485;3,021700e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5713.jpg
0,7439591885;2,560408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5714.jpg
0,9652211666;3,477882e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5715.jpg
0,5112383366;4,887617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5716.jpg
0,7912210822;2,087789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5717.jpg
0,7601497173;2,398503e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5718.jpg
0,9197654724;8,023454e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5719.jpg
0,9142980576;8,570191e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5720.jpg
0,9292606711;7,073930e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5721.jpg
0,5789093375;4,210907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5722.jpg
0,8658747077;1,341253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5723.jpg
0,9958283305;4,171674e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5724.jpg
0,8649499416;1,350500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5725.jpg
0,5656198263;4,343802e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5726.jpg
0,8032976985;1,967023e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5727.jpg
0,9709332585;2,906670e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5728.jpg
0,9999253750;7,461832e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5729.jpg
0,9889534712;1,104657e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5730.jpg
0,9834492803;1,655071e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5731.jpg
0,9841305614;1,586947e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5732.jpg
0,6624456048;3,375544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5733.jpg
0,9770581722;2,294184e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5734.jpg
0,9918404818;8,159514e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5735.jpg
0,9988802075;1,119766e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5736.jpg
0,9637322426;3,626770e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5737.jpg
0,6399385929;3,600614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5738.jpg
0,9803609848;1,963900e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5739.jpg
0,9955391288;4,460890e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5740.jpg
0,9899565578;1,004336e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5741.jpg
0,9839689732;1,603105e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5742.jpg
0,9231722951;7,682768e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5743.jpg
0,9658743143;3,412564e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5744.jpg
0,9027768373;9,722310e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5745.jpg
0,9999153614;8,462063e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5746.jpg
0,9440093637;5,599066e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5747.jpg
0,9873726964;1,262730e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5748.jpg
0,6012431979;3,987568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5749.jpg
0,9999461174;5,391845e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5750.jpg
0,9865973592;1,340270e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5751.jpg
0,2782569230;7,217430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5752.jpg
0,7980031371;2,019969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5753.jpg
0,6816346645;3,183653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5754.jpg
0,9932476282;6,752379e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5755.jpg
0,8547545075;1,452454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5756.jpg
0,8560819030;1,439181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5757.jpg
0,9025489688;9,745099e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5758.jpg
0,9991487265;8,512971e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5759.jpg
0,9814619422;1,853812e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5760.jpg
0,6257061362;3,742939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5761.jpg
0,9486030936;5,139688e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5762.jpg
0,9233340621;7,666598e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5763.jpg
0,8494430780;1,505569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5764.jpg
0,9556190968;4,438093e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5765.jpg
0,9859794974;1,402047e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5766.jpg
0,9990801811;9,197591e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5767.jpg
