V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,063310e-02;9,788101e-01;4,361511e-05;6,273572e-05;7,878182e-04;7,784379e-06;8,942688e-07;8,090187e-03;1,406329e-05;1,549669e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0259.png
9,959419e-01;3,341289e-03;1,423544e-04;2,380187e-04;4,782627e-06;7,571334e-06;1,445056e-06;2,974950e-04;1,988771e-05;5,216784e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0260.png
2,742124e-01;2,160404e-01;7,286115e-04;8,463754e-03;2,132350e-03;9,429635e-04;4,951478e-05;4,911157e-01;3,619716e-03;2,694702e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0261.png
7,005032e-02;5,406893e-01;7,326935e-03;8,613535e-03;6,846579e-03;1,921155e-03;4,496676e-04;3,596193e-01;8,334165e-05;4,399696e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0262.png
1,299333e-02;9,700078e-01;4,460799e-05;1,959562e-05;1,610214e-06;1,659770e-06;4,206569e-05;4,621193e-05;2,571889e-04;1,658598e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0263.png
1,932531e-02;2,599251e-01;3,311984e-04;2,755298e-02;5,890889e-03;3,913874e-03;1,609821e-02;1,296078e-01;1,991777e-01;3,381769e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0264.png
8,742631e-04;3,375006e-01;1,473012e-06;4,435959e-05;2,355090e-06;8,615158e-07;1,393851e-07;6,555483e-04;3,858280e-05;6,608818e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0265.png
1,589858e-02;9,839648e-01;2,361220e-07;2,765167e-07;1,271942e-07;2,349485e-08;1,951007e-08;7,582808e-05;1,669228e-07;6,001127e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0266.png
2,333712e-01;6,318013e-01;2,470657e-03;4,889064e-03;2,288228e-03;8,616125e-04;7,563574e-05;1,175936e-01;2,544725e-05;6,623273e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0267.png
1,705749e-01;8,047019e-01;8,037274e-06;5,734818e-06;3,148396e-04;1,243935e-06;4,674053e-07;1,664127e-02;2,815021e-05;7,723407e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0268.png
1,768166e-02;9,452265e-01;4,140264e-05;2,961153e-04;1,107435e-04;1,440094e-05;1,209742e-05;2,736987e-03;1,589923e-05;3,386416e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0269.png
1,885975e-02;2,938478e-01;1,899735e-04;3,228803e-03;3,615564e-03;1,708230e-03;2,207583e-04;8,260452e-02;2,293794e-03;5,934308e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0270.png
4,094170e-03;9,398381e-01;2,861198e-05;6,084556e-04;7,368210e-04;4,007665e-05;9,994627e-06;1,101875e-04;5,581477e-04;5,397553e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0271.png
2,571022e-02;9,652879e-01;1,688080e-03;7,008000e-05;6,211080e-04;1,741666e-05;1,330836e-05;2,947822e-03;2,166174e-04;3,427329e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0272.png
5,090035e-02;2,237554e-03;2,408623e-02;5,208213e-01;7,616166e-03;1,753035e-02;1,286237e-03;3,423303e-03;3,697467e-01;2,351712e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0273.png
2,094401e-03;5,132518e-01;2,087947e-04;3,422204e-02;7,359727e-02;1,151351e-02;1,232098e-03;2,164258e-01;1,020524e-02;1,372491e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0274.png
3,189079e-02;6,130368e-01;9,336307e-03;5,408296e-02;3,346505e-02;9,319641e-03;2,682841e-03;2,077981e-01;2,306418e-03;3,608108e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0275.png
8,171245e-01;4,663846e-02;4,271595e-03;2,804240e-03;3,786057e-03;2,107437e-04;4,210402e-05;1,124805e-01;9,568307e-03;3,073378e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0276.png
1,091599e-01;1,959820e-01;4,304946e-04;3,295600e-02;4,890598e-03;8,413889e-04;1,031654e-04;8,880276e-03;7,894275e-03;6,388618e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0277.png
4,896330e-02;9,506034e-01;2,647906e-07;1,141918e-06;2,775856e-07;2,515589e-08;7,309692e-08;3,245861e-04;1,162720e-06;1,058062e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0278.png
9,341471e-01;2,331323e-02;8,528773e-03;4,101092e-03;4,924299e-03;2,997629e-04;6,913990e-05;8,040557e-03;1,565084e-02;9,251296e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0279.png
1,170368e-03;9,954922e-01;2,467120e-05;2,445276e-04;1,034562e-04;3,282616e-05;1,515992e-04;3,316717e-05;7,409343e-05;2,673172e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0280.png
1,230349e-03;9,956442e-01;2,411393e-06;2,541579e-04;5,305819e-05;9,665167e-06;3,596345e-06;1,242225e-03;7,806817e-07;1,559475e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0281.png
2,822874e-03;9,968550e-01;3,144796e-08;1,196388e-06;8,443141e-09;1,866805e-08;3,179439e-08;6,178608e-05;1,067961e-07;2,589976e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0282.png
4,427982e-01;1,870759e-01;1,555111e-03;4,083760e-02;1,928645e-02;2,238153e-03;4,936667e-04;3,194739e-02;1,903748e-02;2,547300e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0283.png
3,413604e-04;9,986457e-01;4,703019e-05;3,326243e-05;1,768556e-06;3,011494e-05;1,994142e-06;2,060754e-04;1,300248e-06;6,914755e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0284.png
4,193857e-02;2,380787e-01;2,984107e-03;5,204394e-03;8,360578e-03;7,115548e-04;2,735966e-03;1,113484e-03;5,702428e-01;1,286298e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0285.png
5,512742e-02;8,012432e-01;7,973502e-05;3,261827e-04;1,006023e-04;2,169703e-05;7,520374e-05;3,977310e-03;1,373502e-01;1,698452e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0286.png
1,908487e-01;8,005776e-02;1,200627e-02;4,117282e-01;1,735893e-01;3,577593e-02;1,691110e-03;7,692544e-02;2,326640e-03;1,505061e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0287.png
1,314051e-03;9,945045e-01;1,603506e-08;2,074080e-07;3,700449e-06;1,108745e-08;5,285330e-09;1,043364e-04;7,107598e-07;4,072465e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0288.png
2,083654e-01;5,265904e-01;4,086354e-04;2,919485e-03;3,992738e-05;1,843298e-04;1,269930e-05;2,612004e-01;2,553160e-05;2,532365e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0289.png
2,504246e-01;5,966771e-01;1,395562e-04;7,554709e-04;7,854464e-04;5,125179e-05;2,866777e-06;1,324634e-01;6,113619e-04;1,808896e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0290.png
7,782354e-03;9,908652e-01;2,857373e-05;7,397465e-05;3,308675e-04;5,628551e-06;4,320582e-07;1,989546e-04;2,546597e-05;6,886190e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0291.png
3,064017e-02;4,559997e-01;5,620092e-05;3,398914e-03;4,962025e-04;2,560621e-04;5,646469e-05;5,082586e-01;4,968938e-06;8,326041e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0292.png
1,549741e-03;4,892274e-02;1,825203e-07;2,082902e-05;5,547930e-05;1,472362e-06;1,549835e-06;2,295187e-04;6,996813e-04;9,485188e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0293.png
9,293818e-04;8,529516e-01;2,304811e-05;3,250102e-03;2,731080e-02;1,427206e-04;3,551964e-05;8,588784e-05;4,534484e-02;6,992603e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0294.png
3,040855e-02;9,372955e-01;6,320966e-05;1,028266e-03;4,087881e-03;1,344665e-04;1,128881e-04;3,460821e-03;8,930149e-04;2,251551e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0295.png
4,007943e-03;9,415502e-01;8,843821e-05;1,298089e-03;3,486471e-05;2,510010e-04;2,069001e-03;3,950145e-04;1,501639e-03;4,880378e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0296.png
4,219791e-02;9,181960e-01;9,938555e-06;2,845706e-04;3,659995e-03;1,897546e-05;4,280865e-07;3,503837e-02;7,376937e-06;5,864045e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0297.png
1,785687e-01;8,171808e-01;2,711885e-08;1,723363e-06;9,065534e-06;4,067684e-08;4,985827e-08;2,846218e-03;2,214153e-04;1,172041e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0298.png
4,177441e-04;9,645922e-01;8,974893e-06;1,742969e-03;1,563788e-04;4,449560e-04;2,489520e-06;4,080681e-03;2,351607e-05;2,853005e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0299.png
8,516015e-03;5,839204e-01;2,628017e-05;1,566047e-04;2,473272e-02;1,937017e-05;7,257569e-06;1,028073e-02;5,251244e-04;3,718156e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0300.png
1,991534e-01;7,970830e-01;2,230096e-04;2,398149e-04;3,063805e-05;1,864600e-05;1,093805e-05;2,086536e-03;2,915473e-05;1,124844e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0301.png
3,480885e-02;3,379291e-01;1,111313e-02;1,502349e-01;6,987406e-02;1,145126e-02;2,818316e-03;5,255955e-02;1,585340e-01;1,706768e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0302.png
3,821419e-01;5,083204e-01;1,007229e-03;4,926784e-03;8,376415e-04;2,574285e-03;9,667454e-05;9,882509e-02;2,893599e-07;1,269688e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0303.png
5,672056e-02;7,216247e-01;4,740348e-02;9,096116e-02;1,911573e-02;1,402229e-02;1,123234e-02;6,451397e-03;2,298322e-02;9,485242e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0304.png
2,955246e-02;9,529762e-01;9,181446e-06;6,008425e-04;1,762963e-05;1,151303e-05;9,752677e-06;3,272351e-03;3,760258e-04;1,317405e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0305.png
1,828743e-01;2,184446e-01;1,234487e-04;1,025429e-03;1,332602e-03;1,332960e-04;4,076955e-05;5,390580e-01;1,317526e-03;5,565007e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0306.png
1,695766e-02;1,250383e-01;1,304160e-04;2,857162e-03;7,248012e-03;3,206904e-04;6,385416e-05;1,034188e-02;9,747241e-03;8,272948e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0307.png
7,970761e-04;9,963058e-01;1,745829e-05;6,507243e-05;1,615683e-05;1,660709e-05;1,152467e-04;2,897662e-05;1,183063e-04;2,519274e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0308.png
5,428389e-03;9,843536e-01;8,189742e-07;2,572824e-06;3,434507e-05;6,932353e-07;2,749107e-07;1,264983e-03;1,059915e-05;8,903823e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0309.png
1,349111e-04;8,188712e-01;1,640399e-06;3,020637e-05;4,185780e-05;3,548363e-06;4,553031e-06;5,407196e-05;1,647735e-04;1,806933e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0310.png
2,934728e-02;7,135150e-02;1,705597e-02;3,687691e-01;1,949279e-01;4,176012e-02;5,575362e-03;9,138352e-02;9,713648e-02;8,269265e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0311.png
4,834905e-02;9,102713e-01;7,346704e-06;3,184557e-04;1,053326e-02;5,776729e-05;2,704185e-05;4,163829e-03;1,565932e-04;2,611537e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0312.png
2,783310e-04;9,508578e-01;1,737344e-08;6,401005e-06;3,763687e-05;2,014049e-07;1,464688e-07;1,924984e-02;1,286409e-05;2,955686e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0313.png
3,246936e-03;9,673712e-01;1,494577e-05;9,261856e-04;7,088448e-05;5,272940e-05;1,576363e-04;3,062316e-04;6,547062e-03;2,130625e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0314.png
3,609720e-01;3,669223e-01;6,818429e-02;1,985282e-02;2,540996e-02;6,698692e-03;5,828072e-03;6,367410e-02;4,032180e-02;4,213591e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0315.png
9,979797e-03;6,022651e-02;6,379530e-03;5,948435e-01;1,376051e-01;4,320807e-02;1,371329e-03;2,662734e-02;8,919407e-02;3,056478e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0316.png
5,984362e-04;9,593177e-01;3,672530e-06;7,887851e-03;5,382929e-04;2,987382e-05;5,772696e-07;1,941193e-04;1,695682e-04;3,125983e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0317.png
7,875220e-03;3,712738e-01;7,578140e-04;1,642536e-01;3,609646e-02;2,237166e-03;2,243443e-05;3,034964e-03;3,792946e-01;3,515387e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0318.png
1,020480e-01;8,971115e-01;1,046141e-07;1,853651e-06;4,123866e-07;5,855236e-08;7,919036e-08;6,831946e-04;1,416839e-06;1,534730e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0319.png
2,153581e-04;9,739889e-01;1,511841e-04;1,084177e-03;5,778069e-04;1,202638e-04;3,879110e-05;7,069446e-04;1,603158e-04;2,295619e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0320.png
8,401317e-04;9,943662e-01;4,479706e-07;9,359047e-07;1,019788e-06;7,386205e-08;1,829394e-07;3,701234e-05;1,228188e-06;4,752851e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0321.png
4,791250e-03;3,725567e-01;9,292611e-07;8,646543e-04;1,350042e-04;1,643956e-05;1,762019e-06;2,694708e-03;3,838450e-04;6,185547e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0322.png
2,286980e-01;5,874714e-01;2,182681e-04;7,768515e-03;9,897176e-03;4,093128e-04;8,445050e-04;1,494223e-01;6,368168e-03;8,902405e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0323.png
5,709032e-04;9,966387e-01;2,831747e-06;3,757827e-05;6,596537e-07;2,055518e-06;8,258654e-06;2,086489e-04;1,197151e-04;2,410617e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0324.png
3,247572e-03;9,944937e-01;2,147394e-05;4,544980e-04;1,520258e-05;2,599190e-05;1,705828e-05;1,503269e-05;1,374401e-03;3,351222e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0325.png
2,385719e-03;9,626899e-01;1,153824e-06;1,409853e-04;4,262066e-05;2,279478e-05;6,173536e-07;3,390848e-03;2,575990e-07;3,132515e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0326.png
1,275487e-01;1,751259e-01;1,488727e-03;4,885707e-02;4,430803e-02;2,067476e-03;4,773983e-03;5,839033e-02;1,804283e-01;3,570115e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0327.png
2,659666e-03;9,958485e-01;1,986054e-05;8,729942e-05;5,667635e-05;1,604244e-05;3,438668e-04;4,835019e-05;1,215612e-04;7,980901e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0328.png
2,396554e-04;9,841952e-01;7,588444e-06;3,898011e-05;4,874145e-05;5,559072e-06;1,700986e-06;2,114032e-04;3,381066e-06;1,524771e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0329.png
1,014952e-03;6,901166e-01;6,929969e-06;4,536043e-04;4,227505e-03;1,904305e-04;3,310350e-05;4,064284e-04;3,716951e-03;2,998334e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0330.png
1,530243e-02;5,650621e-01;4,074000e-04;1,195731e-03;1,012560e-03;1,785657e-04;1,008358e-05;1,331928e-02;4,122958e-03;3,993889e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0331.png
1,711700e-03;9,683215e-01;6,635428e-07;3,821764e-05;6,730075e-04;2,707917e-06;6,276593e-06;2,296722e-03;3,125647e-05;2,691785e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0332.png
8,374476e-02;8,873235e-01;8,081051e-05;9,273616e-05;2,681575e-06;3,987762e-06;6,574470e-06;2,854241e-02;2,179590e-06;2,003367e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0333.png
4,743533e-01;4,411117e-01;3,408833e-03;1,242096e-02;1,998340e-02;5,865099e-04;2,274690e-04;1,415541e-02;2,874004e-02;5,012522e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0334.png
3,061801e-01;6,702117e-01;7,711485e-05;8,371923e-04;6,342072e-05;4,775865e-05;8,695861e-05;6,853846e-03;6,871055e-03;8,770877e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0335.png
1,605696e-01;3,470317e-01;4,133517e-04;2,942546e-01;5,680665e-02;3,666893e-03;2,197581e-04;9,222125e-02;3,733771e-02;7,478522e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0336.png
9,331536e-01;1,658509e-02;5,593289e-03;1,335949e-02;8,017167e-05;2,533508e-03;2,597831e-05;2,826014e-02;3,544406e-04;5,434229e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0337.png
8,289436e-02;9,096332e-01;8,104448e-06;8,304813e-05;2,881131e-06;5,413275e-06;1,280377e-06;5,538071e-03;9,366941e-06;1,824343e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0338.png
8,885323e-02;8,598567e-01;1,281661e-03;2,585787e-03;1,291953e-02;3,089100e-04;8,875034e-05;1,713184e-02;4,605681e-03;1,236801e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0339.png
6,960534e-02;7,213785e-01;9,006943e-05;1,088407e-03;8,491469e-03;1,817377e-04;4,039375e-05;5,778021e-04;5,807550e-03;1,927387e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0340.png
5,176130e-02;3,313908e-01;2,119187e-04;1,095327e-02;2,792955e-03;4,307599e-04;6,273125e-05;1,056156e-03;4,052514e-02;5,608150e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0341.png
3,080281e-01;2,819755e-02;1,330893e-04;1,903151e-03;1,577976e-01;1,089961e-04;6,186090e-06;3,622799e-01;2,626860e-02;1,152769e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0342.png
1,275495e-01;6,156750e-01;1,192374e-03;1,058810e-02;3,951436e-04;8,254945e-04;1,871725e-04;3,749608e-02;1,337458e-01;7,234523e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0343.png
6,211662e-03;4,027507e-01;2,166803e-04;3,430849e-02;3,552871e-02;8,523090e-04;4,866277e-04;2,947868e-01;8,811425e-02;1,367438e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0344.png
2,967672e-03;3,000711e-03;5,946520e-07;2,766485e-04;1,891813e-02;3,557568e-05;8,661783e-06;1,544992e-02;4,879567e-02;9,105464e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0345.png
1,471715e-01;7,292519e-01;1,748712e-06;5,155019e-05;6,645545e-05;1,933124e-06;3,113365e-07;1,032520e-01;1,095498e-05;2,019159e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0346.png
1,468166e-03;9,914969e-01;4,397220e-06;3,538280e-06;1,501317e-06;3,043066e-07;6,799607e-06;5,116546e-05;2,346541e-05;6,943820e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0347.png
7,589000e-04;9,941567e-01;1,250311e-04;5,614412e-04;6,526688e-05;1,667817e-04;1,048395e-04;1,504660e-04;1,492369e-03;2,418193e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0348.png
1,356378e-01;8,443759e-01;2,670141e-04;3,433326e-04;1,930497e-04;7,406820e-05;9,132527e-05;2,350771e-03;6,274635e-05;1,660399e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0349.png
4,884935e-01;3,071238e-01;8,511507e-03;2,112493e-02;2,544734e-02;3,871706e-04;7,427036e-05;1,051775e-01;2,625479e-02;1,740514e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0350.png
2,008076e-01;6,510218e-01;5,978657e-04;2,913530e-03;1,257288e-03;1,162375e-04;9,851786e-05;1,288699e-02;1,301090e-02;1,172894e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0351.png
9,505709e-01;1,028163e-02;5,504951e-03;3,819965e-03;4,096345e-04;6,040349e-04;2,674064e-04;2,768006e-02;5,862970e-05;8,027172e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0352.png
8,029771e-01;1,747094e-01;1,055551e-05;1,407417e-05;4,146641e-05;1,673974e-06;1,697894e-07;1,420297e-02;5,599458e-07;8,042162e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0353.png
2,677062e-03;9,970439e-01;4,194011e-05;9,137340e-06;7,529825e-06;2,046357e-06;1,972208e-06;1,651479e-04;2,538120e-06;4,867617e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0354.png
6,650230e-01;7,641295e-03;1,270159e-04;6,626360e-02;1,419897e-02;9,031447e-04;1,176706e-05;2,427124e-01;1,818554e-03;1,300214e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0355.png
1,109359e-01;5,918424e-01;9,482458e-03;6,540859e-02;2,084869e-03;2,138190e-02;1,073894e-02;1,052055e-01;2,232977e-02;6,058973e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0356.png
6,974491e-01;2,714501e-01;9,837891e-06;1,448246e-05;9,583562e-05;4,450580e-06;3,482257e-06;1,075075e-03;4,368323e-05;2,985381e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0357.png
4,022871e-03;9,949399e-01;7,370436e-08;2,257759e-07;6,962036e-08;2,103742e-08;3,032776e-08;1,489437e-04;5,601545e-07;8,872065e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0358.png
1,326875e-03;6,859133e-02;5,940209e-06;1,070234e-03;1,706649e-04;1,894013e-04;1,179555e-04;1,594882e-04;5,904138e-02;8,693268e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0359.png
3,630418e-03;9,960290e-01;7,619002e-07;7,608975e-07;9,764257e-07;5,236436e-08;3,022775e-07;4,531687e-05;4,915319e-07;2,918148e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0360.png
2,550689e-02;9,732540e-01;1,628341e-04;8,041319e-05;6,868691e-07;1,008915e-05;1,620995e-05;8,074644e-06;8,897334e-04;7,103000e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0361.png
2,322372e-01;6,790588e-01;1,236626e-02;3,437627e-03;2,803919e-03;3,180712e-04;1,343947e-03;3,420609e-02;3,036182e-02;3,866180e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0362.png
3,556236e-02;2,436225e-01;1,970470e-02;2,071525e-01;4,041723e-01;2,505900e-02;4,522601e-02;8,913393e-03;1,222957e-03;9,364371e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0363.png
5,510703e-02;4,948151e-01;1,330767e-05;5,419655e-04;6,481284e-04;2,100336e-05;3,002270e-05;8,822559e-03;1,985610e-02;4,201447e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0364.png
2,227392e-01;3,155811e-01;3,702723e-03;1,264885e-02;1,832070e-02;1,309682e-03;5,333189e-05;1,556722e-01;7,020894e-02;1,997633e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0365.png
1,125237e-02;9,829385e-01;4,662795e-07;5,215947e-05;6,152936e-07;1,474745e-06;7,620321e-07;3,722830e-04;4,242780e-05;5,339077e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0366.png
2,729969e-02;7,479775e-03;3,575046e-04;1,126747e-02;3,372890e-02;3,460187e-03;3,208570e-04;8,963127e-01;1,215061e-02;7,622425e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0367.png
4,360422e-02;9,266950e-01;2,971750e-05;7,899726e-05;5,933562e-05;7,152012e-06;2,230405e-04;1,351030e-04;7,296688e-03;2,187077e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0368.png
1,578204e-01;5,225694e-01;6,278587e-03;5,727941e-03;3,725355e-04;6,430131e-04;8,368728e-03;2,140490e-03;2,573110e-01;3,876802e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0369.png
1,243838e-02;3,719515e-02;1,470932e-05;2,567509e-03;8,611877e-03;1,423321e-04;1,692122e-05;2,519915e-03;3,852074e-01;5,512858e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0370.png
3,521542e-01;6,403475e-01;2,419135e-05;6,585167e-05;8,591916e-06;2,031727e-06;7,205953e-05;3,800410e-03;6,741674e-04;2,850895e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0371.png
1,149295e-02;9,877551e-01;1,011468e-05;2,234826e-05;2,859318e-05;7,682364e-07;2,332510e-07;1,239338e-04;7,155346e-05;4,943902e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0372.png
1,762629e-03;9,913837e-01;3,599814e-04;8,578544e-04;4,183507e-04;1,241914e-04;1,063084e-03;4,412793e-04;2,852483e-03;7,362975e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0373.png
