V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,148491e-02;1,714741e-03;1,363761e-01;3,834736e-02;1,886137e-02;5,856334e-02;1,250684e-03;9,117323e-03;9,450934e-03;7,148334e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0184.png; 4;ResNet50
3,214715e-03;1,244012e-03;4,767710e-02;6,059100e-01;2,206885e-01;3,313524e-02;7,487728e-02;7,696448e-03;1,872821e-03;3,683993e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0185.png; 4;ResNet50
3,746406e-03;5,516141e-05;5,921382e-01;6,884483e-02;2,618529e-01;4,361794e-02;2,000139e-02;7,321804e-03;1,841178e-03;5,802390e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0186.png; 4;ResNet50
3,008544e-03;1,352571e-04;6,338610e-01;1,597899e-01;5,058860e-02;1,381376e-01;8,111776e-03;5,330793e-03;2,421618e-04;7,943831e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0187.png; 4;ResNet50
3,693002e-06;5,380765e-05;2,392677e-03;7,157710e-01;8,748561e-04;4,307509e-03;2,765217e-01;1,850995e-05;9,278691e-06;4,692296e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0188.png; 4;ResNet50
4,488800e-02;2,588429e-03;1,908433e-01;7,156102e-03;3,628763e-02;4,094002e-03;6,775608e-01;5,453062e-04;2,284546e-02;1,319094e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0189.png; 4;ResNet50
1,437965e-03;3,958403e-05;3,364819e-03;7,553158e-02;6,919074e-02;4,300902e-01;3,374757e-02;7,395495e-02;2,729082e-04;3,123696e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0190.png; 4;ResNet50
9,924688e-04;5,277398e-04;1,136311e-01;2,124706e-01;8,510765e-03;6,292500e-01;9,524635e-03;2,418651e-02;2,051301e-05;8,856342e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0191.png; 4;ResNet50
7,620615e-03;1,449208e-02;8,322438e-03;7,982163e-02;5,385463e-02;2,791861e-01;1,921162e-02;3,472079e-01;7,641692e-03;1,826413e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0192.png; 4;ResNet50
6,744249e-04;4,679810e-04;3,215719e-03;1,094189e-01;1,726936e-03;2,896077e-01;1,042387e-01;1,466122e-01;1,642267e-03;3,423951e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0193.png; 4;ResNet50
7,233094e-05;1,399383e-03;4,651659e-04;1,861620e-03;1,713909e-04;5,471267e-02;1,311876e-04;5,133520e-03;1,625859e-04;9,358901e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0194.png; 4;ResNet50
1,056277e-02;9,516808e-04;5,116780e-01;1,684368e-01;1,226758e-01;8,035752e-02;3,849809e-02;4,464797e-02;1,593041e-02;6,261076e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0195.png; 4;ResNet50
2,306741e-03;2,843020e-04;6,497364e-02;1,990902e-01;4,910770e-02;9,038502e-02;5,848384e-01;4,156440e-03;1,751922e-03;3,105696e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0196.png; 4;ResNet50
2,429292e-03;2,246456e-04;3,518579e-01;9,469027e-02;1,076039e-02;2,328523e-01;3,061750e-01;2,200280e-04;4,631926e-05;7,439356e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0197.png; 4;ResNet50
1,488769e-02;2,298633e-04;8,141561e-01;3,494919e-02;8,606204e-02;1,159757e-02;3,149780e-02;2,810477e-03;3,094712e-03;7,145834e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0198.png; 4;ResNet50
1,932484e-03;1,214648e-02;8,256170e-03;3,491984e-02;1,056636e-03;8,764927e-01;5,091967e-02;2,578887e-03;3,182918e-05;1,166539e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0199.png; 4;ResNet50
2,154827e-02;4,425826e-03;3,886594e-01;1,853663e-01;4,356717e-02;6,163095e-02;2,614420e-01;4,147267e-03;1,608682e-02;1,312602e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0200.png; 4;ResNet50
1,028405e-04;3,564795e-05;6,892481e-02;1,882727e-01;2,508695e-03;3,913762e-01;3,472814e-01;7,435515e-04;2,621879e-06;7,515497e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0201.png; 4;ResNet50
4,257245e-03;4,265747e-06;1,920053e-01;7,678265e-03;7,731697e-01;3,024995e-03;1,904220e-02;3,493599e-04;3,830635e-04;8,565000e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0202.png; 4;ResNet50
1,635378e-03;7,994436e-04;2,105871e-01;1,783313e-01;6,231437e-03;5,579237e-01;2,256184e-02;7,588919e-03;8,899759e-05;1,425188e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0203.png; 4;ResNet50
7,893293e-03;1,310368e-03;6,829660e-02;1,383888e-01;1,996019e-01;4,176259e-01;2,086510e-02;4,806278e-02;4,311855e-04;9,752417e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0204.png; 4;ResNet50
9,335489e-03;5,382451e-04;5,535772e-01;3,081011e-01;2,405301e-02;6,400274e-02;1,993745e-02;1,936166e-02;1,003541e-04;9,927327e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0205.png; 4;ResNet50
5,640710e-03;6,329591e-05;9,454517e-02;3,512680e-01;1,465749e-02;5,057308e-01;1,269327e-02;1,360538e-02;7,772574e-04;1,018665e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0206.png; 4;ResNet50
4,889025e-03;5,360827e-04;7,508740e-02;6,717025e-02;5,882478e-01;2,241179e-02;2,216163e-01;4,443432e-03;1,112306e-02;4,474862e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0207.png; 4;ResNet50
5,914038e-05;2,064347e-03;2,494327e-03;4,232442e-01;1,196954e-01;3,094573e-01;6,670512e-02;8,362709e-03;6,689858e-06;6,791072e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0208.png; 4;ResNet50
1,547961e-04;2,216012e-04;7,112810e-02;3,561956e-01;1,114974e-02;4,674539e-02;5,081466e-01;4,848237e-03;5,290320e-04;8,808128e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0209.png; 4;ResNet50
9,357969e-04;6,560545e-05;5,194962e-03;8,593963e-01;7,952673e-03;4,835647e-02;2,697589e-03;9,776522e-03;1,873633e-04;6,543661e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0210.png; 4;ResNet50
1,415341e-03;3,343974e-04;8,269306e-03;3,531366e-01;9,231462e-03;3,069551e-01;2,872311e-02;1,622478e-02;8,793803e-04;2,748304e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0211.png; 4;ResNet50
1,096375e-03;4,971365e-05;6,475183e-01;1,406337e-01;5,641730e-03;1,907087e-01;8,102083e-03;5,801560e-03;4,210593e-05;4,057404e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0212.png; 4;ResNet50
7,730224e-04;1,548323e-03;8,886554e-03;7,424565e-02;3,380622e-02;4,451960e-01;3,799095e-01;9,903981e-03;2,168375e-02;2,404699e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0213.png; 4;ResNet50
5,373390e-02;4,598076e-03;1,332411e-01;5,439637e-01;1,133526e-02;8,421977e-02;6,409857e-02;5,609201e-03;3,047158e-02;6,872879e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0214.png; 4;ResNet50
1,539104e-03;3,842196e-04;8,200837e-03;2,671547e-03;2,038015e-01;7,941300e-03;3,653972e-04;8,897002e-04;7,273651e-02;7,014699e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0215.png; 4;ResNet50
5,801673e-03;1,089731e-03;5,097586e-03;1,191263e-02;4,664181e-03;2,414061e-02;8,587897e-04;3,166869e-03;2,276278e-03;9,409917e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0216.png; 4;ResNet50
2,356515e-02;5,078214e-02;6,243448e-01;3,091086e-02;5,086201e-03;8,330443e-02;9,941980e-02;3,940704e-03;1,900489e-02;5,964094e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0217.png; 4;ResNet50
2,080922e-04;1,090637e-05;4,895018e-01;2,690993e-01;1,757770e-02;1,472075e-01;7,616465e-02;1,245971e-04;7,610060e-06;9,792289e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0218.png; 4;ResNet50
1,935435e-04;7,267621e-05;3,603623e-03;3,104173e-01;4,158275e-01;2,089752e-01;7,998290e-03;5,131895e-02;7,191453e-04;8,737490e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0219.png; 4;ResNet50
2,667950e-03;1,265332e-05;2,148657e-01;4,239340e-01;1,389149e-01;1,166066e-01;1,020698e-01;6,303782e-04;2,887402e-05;2,691623e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0220.png; 4;ResNet50
6,316827e-04;1,211910e-06;2,682367e-02;1,864665e-03;6,902855e-02;8,752893e-01;3,823053e-04;2,585562e-02;3,606803e-07;1,226488e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0221.png; 4;ResNet50
1,665377e-02;4,664353e-04;1,825556e-01;8,833311e-02;3,361741e-01;5,202724e-02;9,073813e-03;2,769002e-02;3,807404e-02;2,489519e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0222.png; 4;ResNet50
2,636952e-04;1,481354e-04;3,283641e-02;5,949773e-01;1,072655e-02;3,818799e-02;3,215238e-01;4,929765e-04;5,144264e-04;3,287019e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0223.png; 4;ResNet50
1,364271e-02;1,799879e-03;7,278310e-02;1,182510e-01;1,862753e-01;2,715892e-01;2,169135e-01;5,136471e-02;1,541374e-03;6,583920e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0224.png; 4;ResNet50
2,271772e-04;1,227117e-04;4,912200e-03;5,343785e-01;1,102990e-02;2,492716e-03;4,387563e-01;1,312572e-04;2,560813e-04;7,692988e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0225.png; 4;ResNet50
1,655277e-03;1,647222e-04;6,518439e-04;8,440843e-01;1,273333e-02;1,379592e-02;1,180106e-01;1,171086e-03;2,102120e-03;5,630884e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0226.png; 4;ResNet50
3,869615e-04;7,621031e-04;2,512174e-02;1,863913e-01;1,358434e-01;7,735162e-02;4,846811e-01;8,435504e-03;3,981706e-03;7,704455e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0227.png; 4;ResNet50
1,720781e-03;3,538751e-02;3,743204e-02;8,735551e-03;7,687303e-04;2,021260e-01;6,890194e-01;2,205077e-03;1,743145e-04;2,243059e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0228.png; 4;ResNet50
5,293562e-04;3,961756e-05;2,700134e-02;3,791403e-01;3,263823e-03;1,396059e-01;4,019466e-01;4,782116e-02;7,446919e-05;5,775103e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0229.png; 4;ResNet50
6,723478e-02;4,790595e-04;5,839865e-01;2,318365e-02;2,778300e-01;1,009103e-02;5,542273e-04;2,500160e-02;3,785041e-03;7,854107e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0230.png; 4;ResNet50
2,737729e-03;6,029477e-04;8,136914e-02;6,246035e-01;3,260481e-02;9,527481e-02;6,935366e-02;6,862979e-02;4,100990e-04;2,441356e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0231.png; 4;ResNet50
4,191293e-02;2,067833e-04;4,633093e-02;3,678426e-01;1,587722e-02;5,018960e-01;1,556113e-02;2,866280e-03;4,034267e-05;7,465726e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0232.png; 4;ResNet50
9,725285e-03;1,314671e-03;1,829409e-02;1,769701e-02;4,043063e-04;9,064967e-01;2,336783e-02;5,174215e-04;2,026421e-05;2,216246e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0233.png; 4;ResNet50
5,047077e-04;1,277425e-05;4,299175e-02;1,728197e-02;8,225930e-01;3,904271e-03;5,474668e-03;1,519175e-02;3,947335e-03;8,809774e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0234.png; 4;ResNet50
6,387137e-02;1,694159e-03;5,747023e-01;1,656650e-01;4,471203e-02;8,129808e-02;7,140398e-03;2,533492e-02;8,144829e-03;2,743697e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0235.png; 4;ResNet50
1,331087e-04;5,462175e-04;3,754163e-03;8,607977e-03;5,645954e-03;2,731257e-02;9,356903e-01;3,040275e-03;1,940350e-05;1,524994e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0236.png; 4;ResNet50
1,481945e-02;4,633169e-05;8,856791e-03;6,896762e-01;1,215775e-02;2,537279e-01;4,114916e-03;6,349009e-03;1,246760e-04;1,012696e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0237.png; 4;ResNet50
6,737131e-03;2,845589e-04;5,454846e-02;2,005757e-01;4,214616e-01;1,003627e-01;3,287669e-02;1,726331e-02;1,107823e-02;1,548115e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0238.png; 4;ResNet50
2,675887e-03;1,969803e-03;6,201206e-01;2,371280e-02;7,006966e-03;1,120885e-01;1,849332e-01;4,488607e-03;3,349479e-03;3,965417e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0239.png; 4;ResNet50
1,618211e-03;1,550277e-03;1,301665e-02;3,404351e-03;9,134886e-01;7,493041e-03;3,651267e-03;4,265623e-04;1,073463e-02;4,461644e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0240.png; 4;ResNet50
2,106112e-02;1,034405e-03;2,917082e-01;2,572572e-01;3,480325e-01;4,917022e-02;8,988827e-03;5,436748e-03;5,445185e-03;1,186565e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0241.png; 4;ResNet50
1,340442e-03;6,469320e-03;2,155217e-03;2,316752e-02;7,444316e-03;3,775176e-03;1,015709e-01;5,798382e-04;4,777372e-02;8,057235e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0242.png; 4;ResNet50
3,448609e-02;1,757563e-02;2,536456e-02;3,040839e-02;5,363788e-03;6,035593e-03;4,226763e-03;1,305592e-04;1,642748e-03;8,747659e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0243.png; 4;ResNet50
1,128256e-02;1,936598e-04;5,279139e-02;6,765191e-02;6,783102e-01;1,118613e-01;4,561878e-03;3,620990e-02;4,994891e-03;3,214240e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0244.png; 4;ResNet50
5,754270e-03;5,759779e-04;3,634167e-01;2,956341e-02;3,286568e-01;5,784066e-02;7,319216e-02;1,213615e-01;1,832266e-04;1,945529e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0245.png; 4;ResNet50
1,398541e-05;4,315978e-04;2,269879e-05;2,491665e-03;3,369161e-06;9,262698e-03;9,853253e-01;6,817399e-07;4,695687e-04;1,978384e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0246.png; 4;ResNet50
1,960715e-03;1,575383e-06;5,808770e-04;7,695585e-02;7,990021e-01;1,172441e-01;2,187486e-04;3,258877e-03;9,346425e-06;7,679183e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0247.png; 4;ResNet50
1,858906e-02;4,920248e-05;1,621703e-01;2,511850e-01;1,425798e-01;4,042672e-01;7,881464e-03;1,166397e-02;1,085107e-04;1,505589e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0248.png; 4;ResNet50
6,933999e-03;2,011467e-04;6,593540e-02;6,361349e-01;1,549071e-02;2,559471e-01;1,207545e-02;5,199382e-03;3,872576e-04;1,694613e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0249.png; 4;ResNet50
1,494394e-03;6,614077e-04;1,127865e-01;2,843178e-01;1,562678e-02;1,555325e-01;4,262769e-01;1,057634e-03;1,005769e-03;1,240303e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0250.png; 4;ResNet50
6,716288e-03;1,326672e-03;1,572603e-02;1,258838e-01;1,355070e-01;5,381510e-01;3,640353e-03;3,733365e-02;1,649432e-03;1,340657e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0251.png; 4;ResNet50
2,395550e-02;9,233637e-04;3,389726e-01;4,497657e-01;1,776508e-02;1,504960e-01;2,254270e-03;8,748007e-03;1,334985e-03;5,784476e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0252.png; 4;ResNet50
1,341336e-01;7,129377e-04;2,285452e-01;3,594345e-01;5,416061e-02;4,857427e-02;1,226986e-01;9,389290e-03;5,189886e-04;4,183201e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0253.png; 4;ResNet50
1,632508e-04;8,247358e-05;4,972976e-03;1,088223e-01;5,154739e-02;8,034458e-01;8,886695e-03;1,775230e-02;5,956284e-05;4,267418e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0254.png; 4;ResNet50
3,084024e-03;1,290423e-04;7,181752e-02;4,459798e-01;3,716620e-01;3,925797e-02;5,211465e-02;8,897333e-03;3,737799e-04;6,683792e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0255.png; 4;ResNet50
1,529081e-02;4,702616e-04;5,680608e-02;4,210309e-01;2,920093e-01;1,448370e-01;1,854768e-02;4,874250e-02;2,785825e-04;1,986817e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0256.png; 4;ResNet50
1,279421e-02;2,772252e-04;1,409358e-01;2,070082e-01;2,983031e-02;3,850642e-01;1,156858e-02;4,430939e-02;7,342014e-03;1,608701e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0257.png; 4;ResNet50
1,289678e-04;5,707919e-06;2,797018e-02;1,875960e-01;7,146343e-03;7,664846e-01;9,591375e-03;8,737852e-04;5,042592e-05;1,525814e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0258.png; 4;ResNet50
5,589800e-03;1,716919e-03;1,817025e-02;4,638991e-01;6,886552e-02;3,833112e-01;6,859781e-03;1,633377e-03;6,400632e-04;4,931387e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0259.png; 4;ResNet50
2,095770e-01;3,485087e-04;1,517953e-01;2,528820e-01;1,455870e-01;1,798620e-01;4,907233e-02;8,187681e-03;4,807088e-05;2,640160e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0260.png; 4;ResNet50
2,616091e-03;1,530875e-04;2,842365e-04;1,328783e-01;1,106845e-03;8,520959e-01;7,240276e-03;3,136791e-03;1,451153e-05;4,739413e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0261.png; 4;ResNet50
3,758542e-03;4,790409e-04;2,412533e-02;3,889245e-01;9,837136e-03;5,219508e-01;6,139012e-03;5,150092e-03;9,420432e-05;3,954133e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0262.png; 4;ResNet50
5,872923e-04;7,222331e-04;2,059945e-03;5,183225e-01;1,446212e-02;2,848815e-02;6,941340e-02;1,268181e-03;1,787142e-03;3,628891e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0263.png; 4;ResNet50
3,317694e-03;1,022793e-04;8,481932e-02;7,158712e-02;8,026772e-01;1,155704e-02;1,300075e-02;5,040786e-03;8,917146e-04;7,006087e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0264.png; 4;ResNet50
3,522240e-03;2,892024e-02;2,490640e-03;2,865054e-03;3,786314e-02;5,869676e-03;6,844170e-02;2,795821e-03;1,893688e-01;6,578627e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0265.png; 4;ResNet50
4,175292e-04;1,045269e-05;8,371184e-04;6,660709e-02;5,800472e-01;3,247145e-01;2,951468e-03;2,293635e-02;1,434924e-05;1,463947e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0266.png; 4;ResNet50
9,003660e-03;7,359433e-04;2,892124e-01;8,522762e-02;3,472368e-01;1,102598e-01;8,001624e-03;5,665331e-03;7,974435e-03;1,366825e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0267.png; 4;ResNet50
1,367613e-02;1,122533e-04;8,187594e-02;3,814533e-01;3,225904e-01;1,268164e-01;2,557782e-02;4,722360e-02;9,482548e-05;5,793302e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0268.png; 4;ResNet50
2,365750e-02;4,156066e-03;1,263210e-01;9,200344e-02;2,683998e-01;2,493869e-01;1,612533e-01;9,474922e-03;9,010566e-04;6,444601e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0269.png; 4;ResNet50
1,414897e-02;5,472716e-03;1,044284e-02;1,427432e-01;9,453788e-02;2,649389e-02;5,457087e-01;5,783875e-03;7,427871e-03;1,472402e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0270.png; 4;ResNet50
2,853584e-02;5,205880e-02;1,700077e-01;2,911413e-01;2,672677e-02;1,822492e-01;1,638203e-01;2,481036e-02;2,738539e-02;3,326441e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0271.png; 4;ResNet50
1,195765e-02;1,082649e-04;3,803093e-01;2,628199e-01;5,800996e-02;1,881630e-01;8,153984e-02;1,479842e-02;3,464540e-04;1,947222e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0272.png; 4;ResNet50
1,058033e-03;9,882327e-04;2,593736e-03;7,049167e-03;4,136319e-01;1,504605e-02;5,265390e-04;1,195544e-01;1,477220e-02;4,247798e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0273.png; 4;ResNet50
4,139849e-03;7,554240e-03;2,831506e-03;3,619856e-01;2,925001e-01;1,762304e-01;1,710702e-02;1,715435e-02;4,869009e-03;1,156280e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0274.png; 4;ResNet50
9,159242e-03;1,512556e-02;6,478041e-02;3,258283e-02;8,013704e-03;1,810307e-01;8,260863e-03;2,535416e-01;1,817178e-02;4,093334e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0275.png; 4;ResNet50
1,306094e-02;8,562858e-05;3,298223e-01;3,586822e-01;1,443148e-01;9,647655e-02;5,545454e-02;1,904841e-03;3,786145e-05;1,603712e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0276.png; 4;ResNet50
2,133282e-02;2,131631e-04;6,368002e-01;1,263502e-01;1,949450e-02;8,243618e-02;1,089417e-01;1,780400e-03;8,697690e-04;1,781022e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0277.png; 4;ResNet50
5,793638e-06;1,128093e-05;9,908183e-09;2,022870e-06;2,580404e-07;7,839184e-07;1,666361e-09;6,288494e-07;5,856942e-06;9,999734e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0278.png; 4;ResNet50
8,590653e-03;7,430117e-04;6,307005e-01;1,560556e-01;4,224845e-02;1,003721e-01;1,280697e-02;2,161249e-03;4,143197e-04;4,590707e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0279.png; 4;ResNet50
2,516042e-03;2,406033e-03;1,938393e-03;9,801323e-03;2,349067e-03;3,353372e-03;1,095566e-01;4,256812e-03;7,460445e-01;1,177779e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0280.png; 4;ResNet50
6,107814e-02;3,710356e-03;6,149656e-01;1,686184e-01;1,361032e-02;7,393428e-02;4,304372e-02;1,341426e-02;2,350708e-03;5,274264e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0281.png; 4;ResNet50
2,032841e-02;5,811165e-03;2,127807e-01;9,978551e-02;4,819398e-02;3,487077e-02;5,501242e-01;1,105023e-02;1,165314e-03;1,588978e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0282.png; 4;ResNet50
1,185850e-02;3,448154e-04;2,872774e-01;8,219521e-02;8,968841e-02;2,922049e-02;8,835366e-02;1,314413e-02;7,997178e-02;3,179456e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0283.png; 4;ResNet50
6,833609e-03;4,183433e-05;1,761218e-01;1,837585e-01;4,149651e-01;1,638710e-01;1,050231e-02;2,481701e-02;1,457775e-02;4,511161e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0284.png; 4;ResNet50
3,072558e-03;2,541168e-03;3,750827e-02;7,172979e-02;2,560373e-01;7,367191e-02;2,973106e-02;3,532869e-02;1,545744e-02;4,749219e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0285.png; 4;ResNet50
3,038800e-03;2,383776e-03;5,373623e-01;1,175422e-01;1,034721e-01;9,028003e-02;2,958700e-02;4,945238e-02;7,399332e-04;6,614146e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0286.png; 4;ResNet50
9,004868e-05;6,194748e-05;4,649780e-04;8,472112e-01;1,747541e-02;8,051888e-02;4,204201e-02;1,026254e-02;2,434330e-05;1,848609e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0287.png; 4;ResNet50
4,274460e-03;4,977200e-03;9,275068e-02;8,872885e-02;1,850317e-02;5,995756e-01;1,472919e-02;6,596415e-02;3,076784e-04;1,101890e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0288.png; 4;ResNet50
1,424572e-04;7,538423e-05;4,006599e-03;4,010651e-01;4,965346e-03;9,434323e-02;4,949452e-01;9,983761e-05;1,204763e-04;2,364000e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0289.png; 4;ResNet50
8,179946e-01;8,498151e-03;2,359954e-02;6,192861e-02;2,661946e-03;2,806067e-02;1,815152e-02;8,081755e-03;1,706082e-03;2,931711e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0290.png; 4;ResNet50
1,196606e-03;1,493635e-03;4,700994e-02;9,422475e-02;7,434576e-01;2,077127e-02;1,477103e-02;2,011435e-02;2,564956e-03;5,439579e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0291.png; 4;ResNet50
5,008789e-02;6,878991e-03;1,006469e-01;3,522633e-01;7,768060e-02;3,240679e-01;2,737779e-02;2,739470e-03;5,238765e-03;5,301850e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0292.png; 4;ResNet50
2,119148e-01;8,133642e-04;2,903954e-02;1,678337e-01;1,884453e-01;2,422116e-01;7,216587e-03;3,508545e-02;8,337258e-03;1,091025e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0293.png; 4;ResNet50
4,708024e-03;8,179952e-03;2,785266e-02;1,189268e-01;5,388566e-02;2,647090e-02;3,692425e-02;1,733283e-03;3,762307e-01;3,450877e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0294.png; 4;ResNet50
9,723059e-03;7,739857e-04;2,959889e-02;4,006263e-01;1,801305e-01;3,186788e-01;4,696452e-02;2,006981e-03;2,867076e-03;8,629953e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0295.png; 4;ResNet50
4,907338e-04;7,477953e-04;6,996427e-02;4,124411e-01;1,440075e-02;1,989961e-01;2,764760e-01;4,583723e-03;4,271096e-05;2,185688e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0296.png; 4;ResNet50
3,604418e-03;1,526951e-03;1,400865e-01;6,098937e-02;3,288099e-02;1,803156e-01;1,443033e-02;4,976516e-02;1,181400e-03;5,152193e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0297.png; 4;ResNet50
1,510237e-02;2,206050e-04;5,859447e-01;1,776587e-01;2,179475e-02;1,533094e-01;7,519856e-03;2,467082e-02;7,884070e-03;5,894636e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0298.png; 4;ResNet50
6,151389e-04;1,466838e-04;8,386467e-03;2,988685e-01;1,384254e-01;4,030663e-01;1,375990e-01;8,468578e-03;5,510529e-05;4,368897e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0299.png; 4;ResNet50
4,326272e-02;2,932817e-04;5,092302e-02;5,588819e-01;1,303937e-01;1,899308e-01;9,965351e-03;2,601712e-03;9,035720e-04;1,284403e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0300.png; 4;ResNet50
