V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,624955e-02;4,173484e-04;6,225722e-01;1,354359e-01;1,798700e-01;3,027835e-02;1,072201e-02;2,818826e-03;1,552897e-03;8,290752e-05;D:\GitHub\Datasets\Cifar10\test\frog\0038.png
2,580053e-03;2,803862e-02;1,499871e-02;5,401156e-02;6,443407e-03;1,472210e-03;8,396062e-01;1,055187e-03;4,483707e-02;6,956900e-03;D:\GitHub\Datasets\Cifar10\test\frog\0039.png
1,914946e-03;3,330713e-04;1,792690e-02;5,921971e-02;2,840228e-01;1,162232e-02;5,977560e-01;1,424511e-02;1,272892e-02;2,302297e-04;D:\GitHub\Datasets\Cifar10\test\frog\0040.png
3,914898e-04;7,172506e-03;3,425485e-03;2,366004e-01;8,419293e-02;2,487906e-02;6,349960e-01;1,777142e-03;3,439790e-03;3,125156e-03;D:\GitHub\Datasets\Cifar10\test\frog\0041.png
3,767237e-03;3,659291e-03;1,257169e-01;2,692265e-01;2,455745e-01;7,504182e-02;2,408801e-01;3,455640e-02;1,282436e-03;2,948086e-04;D:\GitHub\Datasets\Cifar10\test\frog\0042.png
2,633679e-03;5,637300e-03;5,435635e-02;1,479693e-01;4,963738e-02;7,914109e-02;1,091453e-01;5,506088e-01;4,818110e-04;3,889631e-04;D:\GitHub\Datasets\Cifar10\test\frog\0043.png
2,025733e-04;1,827759e-05;1,469891e-04;5,190810e-02;9,312311e-01;3,307766e-03;3,038849e-03;8,442605e-03;1,682234e-03;2,145742e-05;D:\GitHub\Datasets\Cifar10\test\frog\0044.png
2,765546e-03;4,642522e-03;1,965871e-02;2,107871e-01;1,111686e-01;2,017738e-02;5,933886e-01;3,564287e-02;9,028059e-04;8,658608e-04;D:\GitHub\Datasets\Cifar10\test\frog\0045.png
1,297574e-03;6,155953e-04;1,045506e-01;7,279804e-02;4,743631e-01;8,508006e-03;3,328335e-01;7,678177e-04;3,806674e-03;4,590295e-04;D:\GitHub\Datasets\Cifar10\test\frog\0046.png
3,098456e-01;4,629985e-02;2,220690e-01;1,387417e-01;1,049414e-01;2,165471e-02;1,403594e-01;1,334334e-02;1,459540e-03;1,285488e-03;D:\GitHub\Datasets\Cifar10\test\frog\0047.png
1,626361e-04;3,442249e-04;1,541456e-01;1,256785e-01;3,201601e-01;1,935464e-02;3,779784e-01;1,603361e-03;4,125148e-04;1,601501e-04;D:\GitHub\Datasets\Cifar10\test\frog\0048.png
5,638594e-02;7,952652e-03;3,515406e-01;1,032199e-01;3,352495e-01;7,503875e-03;1,036246e-01;1,206553e-02;2,202954e-02;4,278615e-04;D:\GitHub\Datasets\Cifar10\test\frog\0049.png
4,455786e-02;7,284214e-02;1,507332e-01;1,179344e-01;1,611556e-02;1,375056e-02;5,721024e-01;9,038447e-03;1,426843e-03;1,498609e-03;D:\GitHub\Datasets\Cifar10\test\frog\0050.png
3,184660e-01;2,700862e-02;3,421782e-01;9,119788e-02;1,772107e-02;1,349628e-02;4,231830e-02;2,933160e-02;9,631019e-02;2,197183e-02;D:\GitHub\Datasets\Cifar10\test\frog\0051.png
6,249089e-03;2,976007e-03;1,949969e-01;1,241893e-01;3,630555e-01;9,608644e-02;1,381943e-01;7,312233e-02;3,407156e-04;7,893783e-04;D:\GitHub\Datasets\Cifar10\test\frog\0052.png
1,423837e-03;8,270489e-05;1,958197e-01;5,310722e-02;2,927836e-01;3,433164e-01;3,797211e-02;7,545507e-02;2,570862e-05;1,369617e-05;D:\GitHub\Datasets\Cifar10\test\frog\0053.png
4,624719e-05;2,055708e-03;2,089054e-03;6,744403e-03;1,648162e-02;7,786475e-04;9,701074e-01;4,194316e-04;9,842024e-04;2,931888e-04;D:\GitHub\Datasets\Cifar10\test\frog\0054.png
1,383980e-02;7,339056e-03;4,830121e-01;5,291542e-02;2,900442e-01;1,902154e-02;1,035346e-01;2,664239e-02;3,124173e-03;5,267652e-04;D:\GitHub\Datasets\Cifar10\test\frog\0055.png
5,419520e-06;1,729788e-05;3,550041e-03;7,283688e-03;1,387648e-02;4,177997e-04;9,746513e-01;1,027496e-05;1,832455e-04;4,459535e-06;D:\GitHub\Datasets\Cifar10\test\frog\0056.png
1,915857e-04;1,464693e-04;8,028012e-04;2,129986e-02;2,441993e-01;2,062195e-03;7,128093e-01;1,799077e-03;1,661286e-02;7,649092e-05;D:\GitHub\Datasets\Cifar10\test\frog\0057.png
4,904131e-02;1,228489e-02;3,137236e-01;8,559255e-02;1,596917e-01;1,190989e-02;3,537725e-01;1,036885e-03;1,210456e-02;8,420822e-04;D:\GitHub\Datasets\Cifar10\test\frog\0058.png
3,489250e-02;1,708305e-02;1,894217e-01;1,616431e-01;3,644588e-02;2,927979e-02;5,163963e-01;6,104984e-03;7,425681e-03;1,306979e-03;D:\GitHub\Datasets\Cifar10\test\frog\0059.png
2,042008e-05;4,207707e-04;8,019762e-03;1,827047e-02;1,221579e-02;2,114104e-03;9,584543e-01;1,223278e-04;3,329502e-04;2,926339e-05;D:\GitHub\Datasets\Cifar10\test\frog\0060.png
5,846971e-04;1,140666e-02;7,632983e-02;1,016883e-01;1,452596e-01;1,523706e-02;6,486655e-01;3,300453e-04;3,773087e-04;1,210074e-04;D:\GitHub\Datasets\Cifar10\test\frog\0061.png
5,082246e-02;2,152289e-03;4,219492e-01;1,588514e-01;3,117306e-02;3,368859e-02;2,884010e-01;6,332770e-03;6,196572e-03;4,326762e-04;D:\GitHub\Datasets\Cifar10\test\frog\0062.png
6,205412e-04;2,449609e-03;2,274582e-03;3,399436e-01;1,067305e-02;6,156100e-02;1,030484e-01;4,763723e-01;6,130310e-04;2,443834e-03;D:\GitHub\Datasets\Cifar10\test\frog\0063.png
2,960628e-02;1,360728e-03;2,353495e-02;4,887854e-01;2,284539e-01;6,371031e-02;1,031123e-01;5,244669e-02;8,684248e-03;3,053120e-04;D:\GitHub\Datasets\Cifar10\test\frog\0064.png
3,489974e-04;9,673797e-04;2,549919e-03;5,519494e-01;4,923120e-02;2,835276e-01;7,772737e-02;2,973269e-02;2,879490e-03;1,086018e-03;D:\GitHub\Datasets\Cifar10\test\frog\0065.png
5,573441e-03;1,496577e-03;8,907579e-01;4,122968e-02;3,122244e-04;1,767507e-02;3,602242e-02;5,061245e-04;6,312594e-03;1,139773e-04;D:\GitHub\Datasets\Cifar10\test\frog\0066.png
1,056380e-02;1,237616e-03;8,913159e-02;6,660693e-01;8,162493e-03;8,057746e-02;1,275175e-01;3,865733e-03;1,176001e-02;1,114512e-03;D:\GitHub\Datasets\Cifar10\test\frog\0067.png
7,816860e-04;1,424977e-03;6,095209e-02;1,035029e-01;5,518950e-01;1,285837e-02;2,589165e-01;6,438399e-04;8,201008e-03;8,236361e-04;D:\GitHub\Datasets\Cifar10\test\frog\0068.png
2,409932e-03;5,659074e-03;4,150014e-02;4,422552e-01;3,572015e-03;4,858429e-02;4,281837e-01;2,729997e-02;1,775092e-04;3,582260e-04;D:\GitHub\Datasets\Cifar10\test\frog\0069.png
8,950609e-04;6,045518e-04;2,282017e-01;8,934642e-02;4,543090e-01;8,232778e-02;1,196618e-01;2,234739e-02;2,162837e-03;1,434048e-04;D:\GitHub\Datasets\Cifar10\test\frog\0070.png
3,756858e-04;8,981972e-04;8,904899e-03;7,344752e-02;1,119149e-02;8,544794e-04;8,947962e-01;1,502405e-04;9,137323e-03;2,438656e-04;D:\GitHub\Datasets\Cifar10\test\frog\0071.png
3,856853e-04;1,724839e-04;8,761785e-03;4,323665e-01;2,235757e-01;3,531512e-02;2,782982e-01;2,097852e-02;5,727651e-05;8,882800e-05;D:\GitHub\Datasets\Cifar10\test\frog\0072.png
3,347205e-02;6,700920e-02;1,751339e-02;4,790617e-01;7,810321e-02;3,916604e-02;2,250863e-01;4,868435e-03;4,964913e-02;6,070579e-03;D:\GitHub\Datasets\Cifar10\test\frog\0073.png
3,283344e-03;3,708030e-03;1,599904e-02;5,609065e-01;1,171228e-01;7,916296e-02;1,902929e-01;6,899431e-03;2,071199e-02;1,913076e-03;D:\GitHub\Datasets\Cifar10\test\frog\0074.png
1,707153e-03;3,322515e-04;5,820908e-02;7,257349e-01;3,174990e-02;3,313353e-02;8,323482e-02;6,516432e-02;6,396857e-04;9,433088e-05;D:\GitHub\Datasets\Cifar10\test\frog\0075.png
1,245171e-01;3,664176e-03;1,597129e-01;4,512999e-01;1,094332e-01;3,021723e-02;9,021924e-02;1,524850e-02;1,454394e-02;1,143760e-03;D:\GitHub\Datasets\Cifar10\test\frog\0076.png
1,527119e-02;6,503249e-03;2,492228e-01;4,884110e-01;2,654470e-02;7,034969e-02;1,250539e-01;1,592593e-02;1,582354e-03;1,135134e-03;D:\GitHub\Datasets\Cifar10\test\frog\0077.png
1,077107e-02;5,087458e-04;4,925213e-01;8,806488e-02;3,257368e-01;4,031762e-02;2,929673e-02;1,183288e-02;8,824807e-04;6,744864e-05;D:\GitHub\Datasets\Cifar10\test\frog\0078.png
3,247064e-03;3,889282e-03;2,324996e-03;1,458046e-01;4,604197e-02;6,687012e-03;7,839046e-01;1,713245e-03;5,803480e-03;5,837011e-04;D:\GitHub\Datasets\Cifar10\test\frog\0079.png
5,440882e-02;3,413733e-03;1,207257e-01;3,947785e-01;2,130630e-01;1,121636e-01;6,954491e-03;9,215757e-02;2,091803e-03;2,428577e-04;D:\GitHub\Datasets\Cifar10\test\frog\0080.png
1,494927e-06;1,092700e-05;4,295364e-03;2,150340e-01;3,757398e-03;3,490332e-03;7,733735e-01;3,068895e-05;5,066084e-06;1,193128e-06;D:\GitHub\Datasets\Cifar10\test\frog\0081.png
6,680709e-03;7,805718e-04;9,249196e-02;1,386190e-01;6,711175e-01;3,132253e-02;5,509374e-02;9,005084e-04;2,719741e-03;2,736356e-04;D:\GitHub\Datasets\Cifar10\test\frog\0082.png
2,935152e-02;1,155902e-02;2,129545e-01;1,490055e-01;4,510377e-02;1,847471e-01;1,083582e-01;2,557620e-01;1,017353e-03;2,141093e-03;D:\GitHub\Datasets\Cifar10\test\frog\0083.png
5,687818e-02;7,423104e-04;2,025288e-01;2,852078e-01;1,626178e-01;9,784783e-02;5,248347e-02;4,401312e-02;9,688763e-02;7,930310e-04;D:\GitHub\Datasets\Cifar10\test\frog\0084.png
1,512221e-01;1,145544e-03;4,710422e-02;2,649077e-01;2,645593e-01;2,295041e-02;1,388286e-01;1,574470e-02;9,322108e-02;3,164064e-04;D:\GitHub\Datasets\Cifar10\test\frog\0085.png
2,079307e-03;7,844025e-05;9,496274e-03;5,754297e-02;8,561936e-01;1,737919e-02;4,327370e-03;5,240307e-02;4,692370e-04;3,052526e-05;D:\GitHub\Datasets\Cifar10\test\frog\0086.png
3,507519e-04;5,111330e-04;2,434299e-02;2,528415e-01;1,621636e-03;1,497631e-02;6,547315e-01;2,768764e-04;5,030902e-02;3,823563e-05;D:\GitHub\Datasets\Cifar10\test\frog\0087.png
5,028928e-03;4,443163e-03;2,136411e-02;1,225931e-01;8,926620e-02;1,975696e-02;7,267843e-01;8,776483e-03;1,155142e-03;8,316162e-04;D:\GitHub\Datasets\Cifar10\test\frog\0088.png
1,629036e-02;8,248485e-05;1,501481e-01;4,319301e-02;5,500622e-01;2,962386e-02;2,014521e-01;4,779237e-03;4,357321e-03;1,133787e-05;D:\GitHub\Datasets\Cifar10\test\frog\0089.png
2,458085e-03;5,739356e-03;1,119178e-02;8,360654e-02;2,881075e-01;6,243377e-03;5,339643e-01;3,328859e-02;2,049760e-02;1,490293e-02;D:\GitHub\Datasets\Cifar10\test\frog\0090.png
1,526563e-01;4,900245e-04;1,387355e-03;7,921761e-02;2,736212e-03;8,874470e-03;1,012951e-03;7,535639e-01;2,264521e-05;3,855432e-05;D:\GitHub\Datasets\Cifar10\test\frog\0091.png
2,325719e-04;9,982581e-04;4,574519e-03;1,156045e-01;1,112633e-02;6,166922e-03;8,601782e-01;7,971356e-04;1,175661e-04;2,039569e-04;D:\GitHub\Datasets\Cifar10\test\frog\0092.png
1,359608e-04;3,725176e-04;2,250049e-02;6,408190e-02;2,203443e-01;6,987097e-03;6,834927e-01;1,663109e-03;3,066568e-04;1,151388e-04;D:\GitHub\Datasets\Cifar10\test\frog\0093.png
1,540892e-03;3,369931e-04;1,613687e-02;4,490316e-01;7,288825e-02;2,277463e-02;4,092288e-01;3,648345e-03;2,434780e-02;6,573708e-05;D:\GitHub\Datasets\Cifar10\test\frog\0094.png
1,146734e-02;7,721888e-04;3,569586e-03;4,341885e-02;9,145930e-01;7,949836e-03;7,329517e-03;7,655350e-03;2,542677e-03;7,015427e-04;D:\GitHub\Datasets\Cifar10\test\frog\0095.png
3,642920e-02;3,806931e-03;2,446074e-01;1,310906e-01;7,582501e-02;6,751589e-02;3,409457e-01;2,378316e-02;7,352914e-02;2,466966e-03;D:\GitHub\Datasets\Cifar10\test\frog\0096.png
1,249814e-03;2,578709e-02;2,659628e-02;3,509952e-02;3,025606e-02;1,277272e-03;8,484403e-01;4,351013e-04;3,035645e-02;5,020231e-04;D:\GitHub\Datasets\Cifar10\test\frog\0097.png
2,059683e-04;1,719860e-04;2,643668e-02;8,020460e-02;7,010413e-01;8,978764e-03;1,797877e-01;2,743485e-03;2,952975e-04;1,343717e-04;D:\GitHub\Datasets\Cifar10\test\frog\0098.png
1,111190e-03;3,560076e-04;7,040196e-02;1,638456e-02;7,421141e-01;1,576165e-02;1,487326e-01;4,967871e-03;9,875570e-05;7,134296e-05;D:\GitHub\Datasets\Cifar10\test\frog\0099.png
1,767160e-02;2,133183e-04;5,309863e-02;5,111532e-01;7,681533e-03;8,013959e-02;9,165372e-04;3,211298e-01;6,750982e-03;1,244749e-03;D:\GitHub\Datasets\Cifar10\test\frog\0100.png
7,439237e-05;4,497863e-04;1,740530e-04;3,013838e-03;1,759265e-03;4,509842e-03;7,383640e-05;9,898975e-01;3,732247e-06;4,370509e-05;D:\GitHub\Datasets\Cifar10\test\horse\0001.png
1,145330e-02;8,732911e-05;5,801307e-03;4,146856e-01;7,702931e-03;6,464417e-02;3,802005e-04;4,921046e-01;1,625746e-03;1,514909e-03;D:\GitHub\Datasets\Cifar10\test\horse\0002.png
9,257294e-03;7,443930e-04;4,364717e-04;8,856218e-02;1,603503e-02;1,430834e-02;1,385684e-05;8,662928e-01;3,536548e-04;3,996032e-03;D:\GitHub\Datasets\Cifar10\test\horse\0003.png
5,552186e-05;4,364688e-06;1,814294e-03;2,681050e-03;6,743186e-01;2,403482e-02;3,882898e-05;2,970456e-01;4,647480e-06;2,339310e-06;D:\GitHub\Datasets\Cifar10\test\horse\0004.png
5,462684e-04;3,243578e-04;3,452115e-03;4,533832e-02;2,768340e-02;2,794541e-02;3,173875e-04;8,914678e-01;4,676272e-04;2,457215e-03;D:\GitHub\Datasets\Cifar10\test\horse\0005.png
1,657069e-02;2,730614e-04;3,489983e-03;7,765948e-01;1,646919e-02;1,183772e-01;4,278697e-04;6,700678e-02;5,767497e-04;2,136802e-04;D:\GitHub\Datasets\Cifar10\test\horse\0006.png
1,047558e-05;4,232690e-08;1,414142e-05;1,189514e-04;3,765867e-02;5,936935e-04;1,337109e-07;9,616038e-01;4,996087e-08;2,075573e-08;D:\GitHub\Datasets\Cifar10\test\horse\0007.png
1,041109e-02;3,136246e-04;1,613754e-03;1,434213e-02;3,935135e-01;4,977559e-03;3,135848e-04;5,627534e-01;8,116700e-03;3,644621e-03;D:\GitHub\Datasets\Cifar10\test\horse\0008.png
1,087735e-02;2,580820e-04;1,135776e-02;1,846986e-02;7,620970e-03;6,336062e-03;3,791515e-04;9,321411e-01;1,056822e-02;1,991581e-03;D:\GitHub\Datasets\Cifar10\test\horse\0009.png
6,027126e-02;4,336872e-04;2,206112e-02;2,022913e-02;5,242353e-02;8,124325e-03;2,210511e-03;7,562940e-01;7,403112e-02;3,921357e-03;D:\GitHub\Datasets\Cifar10\test\horse\0010.png
5,765380e-03;4,623766e-05;1,644216e-03;3,754105e-02;7,627174e-02;8,651226e-03;1,703791e-04;8,694634e-01;1,435533e-04;3,029032e-04;D:\GitHub\Datasets\Cifar10\test\horse\0011.png
7,380584e-03;3,055634e-04;6,367052e-02;4,968400e-02;5,330366e-04;7,870089e-02;1,485521e-03;7,981338e-01;6,436247e-05;4,176340e-05;D:\GitHub\Datasets\Cifar10\test\horse\0012.png
1,488756e-03;1,945066e-04;1,887669e-02;1,120620e-01;8,493220e-02;2,087066e-02;1,315616e-04;7,613809e-01;3,173983e-05;3,098877e-05;D:\GitHub\Datasets\Cifar10\test\horse\0013.png
2,462080e-04;5,507805e-06;1,050956e-04;2,456776e-03;4,760189e-02;3,931462e-03;1,714942e-06;9,451851e-01;2,787907e-04;1,874739e-04;D:\GitHub\Datasets\Cifar10\test\horse\0014.png
1,667550e-02;6,560636e-04;3,607569e-01;9,686420e-02;4,538954e-02;1,517065e-01;1,984720e-03;3,092359e-01;1,049179e-02;6,238813e-03;D:\GitHub\Datasets\Cifar10\test\horse\0015.png
9,307948e-05;3,047853e-05;7,327171e-04;3,271908e-03;6,584937e-02;6,688653e-03;4,143147e-05;9,232669e-01;3,559875e-06;2,181941e-05;D:\GitHub\Datasets\Cifar10\test\horse\0016.png
5,777028e-04;2,078327e-05;1,328479e-02;2,337618e-01;3,864802e-01;1,504921e-01;6,124699e-03;2,091568e-01;3,544181e-05;6,565433e-05;D:\GitHub\Datasets\Cifar10\test\horse\0017.png
2,950704e-03;5,683298e-04;2,510527e-01;1,041479e-01;1,020931e-03;1,254747e-01;1,134490e-03;5,134362e-01;6,382569e-05;1,501420e-04;D:\GitHub\Datasets\Cifar10\test\horse\0018.png
8,257476e-05;6,513322e-05;1,873531e-04;5,956299e-03;2,955094e-02;1,085002e-03;1,952704e-06;9,628435e-01;5,576986e-05;1,715919e-04;D:\GitHub\Datasets\Cifar10\test\horse\0019.png
5,765135e-06;9,245346e-08;2,765444e-05;1,664419e-04;2,371687e-03;4,950205e-04;1,365138e-08;9,969333e-01;3,563180e-09;1,114134e-08;D:\GitHub\Datasets\Cifar10\test\horse\0020.png
7,701930e-03;5,545960e-04;3,261905e-03;6,648051e-01;4,495783e-02;2,349491e-01;4,734787e-03;3,545853e-02;3,185716e-03;3,905511e-04;D:\GitHub\Datasets\Cifar10\test\horse\0021.png
2,046148e-03;4,238930e-06;1,673162e-03;8,877755e-03;2,056790e-03;4,095411e-03;4,708485e-05;9,811717e-01;9,458282e-06;1,813163e-05;D:\GitHub\Datasets\Cifar10\test\horse\0022.png
9,386504e-04;9,704354e-05;2,797667e-02;7,631385e-03;3,116329e-01;1,884101e-01;8,786178e-05;4,630835e-01;2,976704e-05;1,122344e-04;D:\GitHub\Datasets\Cifar10\test\horse\0023.png
4,107302e-02;3,934117e-04;7,942724e-02;4,572567e-01;6,721956e-02;2,486068e-01;2,642209e-02;6,043853e-02;1,657212e-02;2,590665e-03;D:\GitHub\Datasets\Cifar10\test\horse\0024.png
1,316994e-02;6,089977e-03;4,232899e-02;2,159442e-01;9,458550e-03;1,422200e-01;2,873603e-02;5,398870e-01;5,294885e-04;1,635755e-03;D:\GitHub\Datasets\Cifar10\test\horse\0025.png
5,696859e-04;4,343092e-04;1,122745e-04;7,110593e-03;2,352801e-02;8,772367e-03;5,865348e-05;9,576566e-01;8,851651e-04;8,723653e-04;D:\GitHub\Datasets\Cifar10\test\horse\0026.png
5,040888e-04;2,407693e-05;1,850384e-04;7,496445e-03;1,712075e-03;1,282679e-03;2,284090e-06;9,885777e-01;3,181552e-05;1,838695e-04;D:\GitHub\Datasets\Cifar10\test\horse\0027.png
4,485968e-03;2,198793e-04;6,139179e-02;3,199873e-02;2,512623e-01;4,236360e-02;4,819858e-04;6,051973e-01;2,188777e-03;4,096807e-04;D:\GitHub\Datasets\Cifar10\test\horse\0028.png
7,079992e-06;7,179443e-07;1,602549e-04;9,733418e-03;8,341178e-01;1,374108e-02;4,412745e-05;1,420959e-01;9,020494e-05;9,512718e-06;D:\GitHub\Datasets\Cifar10\test\horse\0029.png
1,743331e-02;8,441871e-05;1,144729e-02;2,137741e-02;3,222777e-01;1,924183e-02;2,103472e-04;5,924878e-01;1,340509e-02;2,034865e-03;D:\GitHub\Datasets\Cifar10\test\horse\0030.png
2,030365e-04;4,462870e-06;9,341670e-04;8,967237e-04;2,618751e-02;8,384807e-04;2,035118e-06;9,709309e-01;1,276782e-06;1,362547e-06;D:\GitHub\Datasets\Cifar10\test\horse\0031.png
4,173990e-04;8,010664e-05;7,150151e-02;3,980124e-01;3,772119e-01;1,213965e-01;6,306807e-03;2,437260e-02;5,815424e-04;1,192405e-04;D:\GitHub\Datasets\Cifar10\test\horse\0032.png
2,723411e-04;1,240765e-06;1,415562e-04;1,124447e-03;3,048154e-04;2,153898e-04;8,352554e-07;9,979326e-01;3,475292e-06;3,302627e-06;D:\GitHub\Datasets\Cifar10\test\horse\0033.png
5,201592e-03;7,202250e-04;7,282348e-03;2,048570e-02;7,741056e-03;2,509491e-02;6,121449e-05;9,331264e-01;4,252871e-05;2,440715e-04;D:\GitHub\Datasets\Cifar10\test\horse\0034.png
7,749130e-03;2,816356e-03;6,729397e-03;8,974119e-02;7,324914e-01;3,678878e-02;3,914402e-03;1,090440e-01;5,928802e-03;4,796576e-03;D:\GitHub\Datasets\Cifar10\test\horse\0035.png
5,140962e-04;1,512298e-06;5,688042e-04;3,893396e-04;1,413677e-02;3,804637e-04;6,007731e-07;9,839988e-01;6,749847e-06;2,756686e-06;D:\GitHub\Datasets\Cifar10\test\horse\0036.png
9,883400e-03;1,145132e-04;4,514003e-04;1,517497e-02;1,957253e-01;8,099366e-03;5,787903e-04;7,664798e-01;2,403888e-03;1,088540e-03;D:\GitHub\Datasets\Cifar10\test\horse\0037.png
7,414845e-05;5,686935e-06;1,686202e-04;2,704890e-03;1,534219e-03;5,818206e-03;7,497939e-06;9,896683e-01;3,442938e-06;1,504714e-05;D:\GitHub\Datasets\Cifar10\test\horse\0038.png
5,768872e-02;2,736857e-05;9,449636e-03;4,401365e-02;1,430238e-03;1,803735e-02;1,915571e-05;8,691596e-01;1,301390e-04;4,398331e-05;D:\GitHub\Datasets\Cifar10\test\horse\0039.png
1,295135e-02;5,924977e-04;2,077296e-02;6,953595e-02;1,219266e-01;6,285673e-02;5,899810e-03;7,038223e-01;8,615153e-04;7,803019e-04;D:\GitHub\Datasets\Cifar10\test\horse\0040.png
1,911986e-02;8,346654e-04;6,421196e-02;2,198258e-01;8,152942e-02;7,705187e-02;7,275556e-03;5,198446e-01;9,266905e-03;1,039445e-03;D:\GitHub\Datasets\Cifar10\test\horse\0041.png
7,733188e-04;3,580038e-04;7,988160e-03;5,755337e-03;2,833552e-02;1,162174e-02;1,238429e-04;9,445723e-01;1,364834e-04;3,352372e-04;D:\GitHub\Datasets\Cifar10\test\horse\0042.png
9,384668e-04;1,528576e-04;6,137152e-02;3,254294e-02;3,944253e-01;1,307665e-01;7,775327e-04;3,774123e-01;1,174170e-03;4,384898e-04;D:\GitHub\Datasets\Cifar10\test\horse\0043.png
2,432685e-03;7,591288e-04;3,586734e-03;4,501871e-02;6,602113e-02;1,278263e-01;8,350250e-04;7,533883e-01;5,477886e-05;7,708808e-05;D:\GitHub\Datasets\Cifar10\test\horse\0044.png
8,290937e-03;8,641035e-04;5,192653e-01;2,282812e-01;2,977942e-03;1,671185e-01;7,512060e-03;6,436814e-02;3,820668e-04;9,397895e-04;D:\GitHub\Datasets\Cifar10\test\horse\0045.png
4,820305e-03;6,568740e-05;1,829159e-03;4,126513e-02;3,199286e-02;7,961981e-03;2,529723e-05;9,118595e-01;1,254989e-04;5,464306e-05;D:\GitHub\Datasets\Cifar10\test\horse\0046.png
8,876000e-03;9,168892e-04;7,491018e-03;1,747672e-02;4,526519e-02;7,998219e-03;6,664359e-05;9,107683e-01;3,283395e-04;8,126737e-04;D:\GitHub\Datasets\Cifar10\test\horse\0047.png
4,648846e-03;2,277434e-03;1,964427e-02;4,519010e-01;1,721750e-02;1,118259e-01;1,677432e-03;3,853479e-01;1,778524e-03;3,681168e-03;D:\GitHub\Datasets\Cifar10\test\horse\0048.png
1,603397e-03;9,407223e-06;4,390562e-05;1,610903e-03;4,774171e-03;3,650637e-04;3,431324e-06;9,903169e-01;4,350225e-04;8,377099e-04;D:\GitHub\Datasets\Cifar10\test\horse\0049.png
9,865460e-04;1,303319e-05;1,279831e-04;7,838604e-04;3,297314e-02;6,472075e-04;9,987350e-06;9,639425e-01;4,298590e-04;8,589193e-05;D:\GitHub\Datasets\Cifar10\test\horse\0050.png
3,434048e-03;4,717469e-05;2,359524e-03;4,566178e-02;2,167632e-01;4,429857e-02;2,178965e-04;6,867478e-01;1,867386e-04;2,832385e-04;D:\GitHub\Datasets\Cifar10\test\horse\0051.png
4,240336e-05;1,169169e-05;2,624117e-03;5,765019e-03;1,893144e-03;1,876196e-02;3,523417e-05;9,708614e-01;4,929469e-07;4,472888e-06;D:\GitHub\Datasets\Cifar10\test\horse\0052.png
8,464242e-06;5,989581e-06;1,526529e-03;3,269195e-03;2,342791e-01;5,387529e-03;1,675476e-05;7,555041e-01;1,491402e-06;9,091155e-07;D:\GitHub\Datasets\Cifar10\test\horse\0053.png
5,131769e-03;2,134505e-04;5,805245e-03;6,014970e-01;1,286084e-01;1,895171e-01;2,130143e-03;6,428043e-02;2,207491e-03;6,090380e-04;D:\GitHub\Datasets\Cifar10\test\horse\0054.png
6,098464e-04;8,521827e-06;2,081343e-03;8,740615e-04;8,611938e-03;2,054212e-03;3,156577e-05;9,857069e-01;6,534510e-06;1,496112e-05;D:\GitHub\Datasets\Cifar10\test\horse\0055.png
3,031339e-05;2,228893e-06;8,761848e-05;2,472410e-04;9,111651e-02;4,006454e-04;1,592383e-06;9,081067e-01;5,786847e-06;1,287226e-06;D:\GitHub\Datasets\Cifar10\test\horse\0056.png
3,952212e-04;8,007818e-07;2,266890e-05;1,228599e-03;8,330356e-03;3,341753e-04;1,923141e-07;9,896441e-01;3,463979e-05;9,271967e-06;D:\GitHub\Datasets\Cifar10\test\horse\0057.png
2,963549e-02;1,217219e-04;3,132937e-03;1,330731e-02;1,890742e-03;2,224651e-03;2,589908e-04;9,493391e-01;5,551775e-05;3,348352e-05;D:\GitHub\Datasets\Cifar10\test\horse\0058.png
4,371741e-03;1,015403e-02;4,661221e-02;7,067971e-01;3,057917e-02;1,430680e-01;2,585172e-03;5,233243e-02;3,291362e-03;2,088687e-04;D:\GitHub\Datasets\Cifar10\test\horse\0059.png
1,095517e-04;1,599916e-05;3,712344e-04;1,298513e-03;8,142796e-02;7,010550e-04;6,731900e-06;9,160585e-01;2,070906e-06;8,342894e-06;D:\GitHub\Datasets\Cifar10\test\horse\0060.png
4,714290e-04;4,442121e-04;3,427588e-02;3,205950e-01;2,428639e-01;3,040625e-01;5,070626e-04;9,555557e-02;9,834404e-04;2,411853e-04;D:\GitHub\Datasets\Cifar10\test\horse\0061.png
1,199653e-06;3,764338e-06;6,799380e-05;2,792250e-04;3,226680e-03;5,786552e-04;1,397257e-06;9,958384e-01;1,148506e-06;1,515782e-06;D:\GitHub\Datasets\Cifar10\test\horse\0062.png
3,138845e-05;4,286368e-08;6,932278e-05;6,073116e-05;1,201719e-03;5,460884e-05;2,575991e-07;9,985814e-01;3,345914e-08;4,249324e-07;D:\GitHub\Datasets\Cifar10\test\horse\0063.png
1,654826e-05;3,829042e-07;3,214534e-04;7,385424e-05;5,097826e-03;5,842126e-04;8,818659e-07;9,939020e-01;6,304725e-07;2,307713e-06;D:\GitHub\Datasets\Cifar10\test\horse\0064.png
4,598038e-07;6,066029e-06;1,420304e-03;7,844288e-05;2,179795e-02;8,064248e-03;1,038568e-06;9,686312e-01;5,130957e-08;1,238889e-07;D:\GitHub\Datasets\Cifar10\test\horse\0065.png
