V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,063842e-03;3,645917e-05;2,669201e-02;3,909283e-01;3,844142e-01;1,652830e-01;4,199579e-03;2,637448e-02;2,603079e-04;7,477701e-04;D:\GitHub\Datasets\Cifar10\test\cat\0062.png; 4;ResNet50
2,894551e-02;2,730306e-02;7,844923e-02;3,869420e-01;8,715291e-02;1,942399e-01;3,635038e-02;2,232961e-02;5,731916e-03;1,325555e-01;D:\GitHub\Datasets\Cifar10\test\cat\0063.png; 4;ResNet50
4,982961e-03;3,071337e-04;9,338634e-01;1,889269e-02;1,150868e-02;6,090553e-03;2,189660e-02;8,815426e-04;2,146197e-04;1,361828e-03;D:\GitHub\Datasets\Cifar10\test\cat\0064.png; 4;ResNet50
9,476646e-03;3,496889e-03;3,773810e-02;8,560999e-02;1,477864e-01;2,770487e-01;1,857676e-03;5,228444e-02;5,555588e-03;3,791456e-01;D:\GitHub\Datasets\Cifar10\test\cat\0065.png; 4;ResNet50
1,011996e-03;1,000275e-02;5,768464e-04;4,735017e-01;7,989320e-04;8,787340e-03;3,412921e-01;5,536564e-04;1,592115e-01;4,263176e-03;D:\GitHub\Datasets\Cifar10\test\cat\0066.png; 4;ResNet50
1,553390e-04;1,054939e-06;1,685424e-02;4,194085e-03;9,577915e-01;4,618783e-03;1,377052e-02;2,594991e-03;6,274760e-06;1,311459e-05;D:\GitHub\Datasets\Cifar10\test\cat\0067.png; 4;ResNet50
4,887213e-04;6,175868e-05;9,550814e-02;1,855447e-01;3,703513e-03;6,184527e-02;6,517540e-01;4,732230e-04;9,443592e-06;6,112845e-04;D:\GitHub\Datasets\Cifar10\test\cat\0068.png; 4;ResNet50
6,894874e-04;1,224573e-06;1,118567e-01;3,625029e-01;4,312272e-01;7,180782e-02;2,010874e-02;1,667656e-03;2,921749e-05;1,091607e-04;D:\GitHub\Datasets\Cifar10\test\cat\0069.png; 4;ResNet50
1,746619e-02;7,039578e-03;2,012683e-01;3,106349e-01;3,732536e-02;2,183024e-02;3,443779e-01;6,530375e-03;1,304869e-02;4,047844e-02;D:\GitHub\Datasets\Cifar10\test\cat\0070.png; 4;ResNet50
1,353926e-03;5,816740e-03;2,003753e-01;9,493885e-02;1,087178e-01;7,604827e-02;4,643117e-01;1,287517e-02;1,072122e-03;3,449007e-02;D:\GitHub\Datasets\Cifar10\test\cat\0071.png; 4;ResNet50
2,423511e-03;3,619315e-05;1,163304e-01;1,988481e-01;6,253080e-01;2,966567e-02;2,530034e-02;8,199221e-04;1,009128e-03;2,587809e-04;D:\GitHub\Datasets\Cifar10\test\cat\0072.png; 4;ResNet50
2,547571e-02;9,192228e-04;6,189268e-01;5,803914e-02;1,532837e-01;2,972007e-02;9,839155e-02;1,047634e-02;7,774501e-04;3,990006e-03;D:\GitHub\Datasets\Cifar10\test\cat\0073.png; 4;ResNet50
6,959657e-04;1,635296e-05;4,844500e-02;1,250717e-02;5,712023e-01;1,217229e-01;1,037947e-02;2,346977e-01;2,971738e-05;3,033261e-04;D:\GitHub\Datasets\Cifar10\test\cat\0074.png; 4;ResNet50
5,219890e-03;6,015489e-04;3,349258e-04;1,187187e-01;5,426031e-01;1,422077e-02;2,816916e-05;2,053548e-02;2,288797e-04;2,975085e-01;D:\GitHub\Datasets\Cifar10\test\cat\0075.png; 4;ResNet50
1,974709e-02;1,123212e-03;1,417731e-01;4,090168e-01;1,096063e-01;2,909964e-02;1,558981e-01;3,747548e-03;5,174181e-03;1,248141e-01;D:\GitHub\Datasets\Cifar10\test\cat\0076.png; 4;ResNet50
1,129611e-01;4,751915e-04;7,706855e-01;2,697392e-02;3,852905e-02;1,221321e-02;1,992117e-02;7,716750e-04;1,425602e-02;3,213245e-03;D:\GitHub\Datasets\Cifar10\test\cat\0077.png; 4;ResNet50
4,875606e-03;4,489103e-05;1,370869e-02;3,200357e-02;2,644067e-01;5,618892e-01;1,333297e-02;7,947259e-02;3,134571e-04;2,995231e-02;D:\GitHub\Datasets\Cifar10\test\cat\0078.png; 4;ResNet50
2,206561e-04;8,695704e-05;3,453252e-01;4,545685e-02;7,914467e-03;4,999107e-01;9,787396e-02;2,706901e-03;1,200013e-05;4,922840e-04;D:\GitHub\Datasets\Cifar10\test\cat\0079.png; 4;ResNet50
9,440456e-02;7,041831e-03;1,829373e-01;2,517828e-01;5,190640e-02;1,716533e-01;4,317655e-02;2,493426e-02;4,757791e-03;1,674052e-01;D:\GitHub\Datasets\Cifar10\test\cat\0080.png; 4;ResNet50
1,304412e-02;2,496416e-04;1,673395e-02;2,466000e-01;2,340892e-01;4,315605e-01;2,182736e-02;2,038669e-02;2,614728e-04;1,524707e-02;D:\GitHub\Datasets\Cifar10\test\cat\0081.png; 4;ResNet50
1,645881e-02;3,286130e-03;9,612183e-02;1,070193e-01;8,391308e-02;6,198909e-01;4,055407e-02;2,681402e-03;2,455736e-04;2,982894e-02;D:\GitHub\Datasets\Cifar10\test\cat\0082.png; 4;ResNet50
5,080073e-05;8,488930e-04;3,569039e-05;2,999850e-04;1,447480e-03;3,521247e-05;3,048646e-04;2,121317e-04;2,148608e-02;9,752788e-01;D:\GitHub\Datasets\Cifar10\test\cat\0083.png; 4;ResNet50
2,411652e-01;1,732166e-01;2,605646e-01;1,256146e-02;6,711564e-03;6,180903e-02;2,000701e-01;2,703524e-03;1,886300e-02;2,233494e-02;D:\GitHub\Datasets\Cifar10\test\cat\0084.png; 4;ResNet50
5,681870e-04;1,427264e-03;4,151896e-01;3,669571e-02;2,384139e-01;3,262360e-02;2,584500e-01;5,005185e-03;3,547691e-04;1,127181e-02;D:\GitHub\Datasets\Cifar10\test\cat\0085.png; 4;ResNet50
6,918976e-04;1,466441e-04;4,231802e-02;1,731004e-02;6,751702e-02;8,588651e-01;5,592654e-03;2,863432e-03;2,008252e-06;4,693360e-03;D:\GitHub\Datasets\Cifar10\test\cat\0086.png; 4;ResNet50
1,373623e-03;6,185457e-01;2,587149e-02;7,357091e-03;2,126364e-03;1,035663e-02;2,493088e-01;4,428014e-05;1,830437e-02;6,671172e-02;D:\GitHub\Datasets\Cifar10\test\cat\0087.png; 4;ResNet50
4,549533e-04;5,921779e-05;7,733392e-02;2,080112e-01;1,530856e-02;6,575381e-01;3,889305e-02;1,975327e-03;1,098977e-04;3,159172e-04;D:\GitHub\Datasets\Cifar10\test\cat\0088.png; 4;ResNet50
2,601035e-03;2,661346e-03;2,910275e-02;5,810016e-01;5,229500e-02;1,613270e-01;1,609178e-01;4,109809e-03;1,662685e-04;5,817368e-03;D:\GitHub\Datasets\Cifar10\test\cat\0089.png; 4;ResNet50
3,706121e-02;8,765077e-05;7,984965e-01;8,428387e-02;2,629597e-02;3,301713e-02;4,436760e-03;8,860916e-03;5,839691e-03;1,620334e-03;D:\GitHub\Datasets\Cifar10\test\cat\0090.png; 4;ResNet50
5,256394e-02;1,686238e-03;2,281619e-01;2,702012e-03;3,428891e-01;7,277277e-03;3,375596e-01;8,837037e-03;8,133129e-04;1,750961e-02;D:\GitHub\Datasets\Cifar10\test\cat\0091.png; 4;ResNet50
2,760767e-04;2,436105e-04;9,883735e-04;1,241087e-02;1,481396e-01;1,023823e-01;4,267869e-03;1,026569e-01;3,587264e-03;6,250471e-01;D:\GitHub\Datasets\Cifar10\test\cat\0092.png; 4;ResNet50
1,295198e-03;1,060587e-03;2,625723e-02;7,657123e-02;1,011084e-02;5,016071e-01;1,787375e-01;1,805988e-01;4,335176e-05;2,371819e-02;D:\GitHub\Datasets\Cifar10\test\cat\0093.png; 4;ResNet50
5,026178e-03;9,881783e-06;1,119196e-02;6,958942e-01;6,288586e-02;8,146451e-02;1,373998e-01;6,052082e-03;2,886039e-05;4,660184e-05;D:\GitHub\Datasets\Cifar10\test\cat\0094.png; 4;ResNet50
2,170363e-02;2,695540e-04;8,114790e-01;5,451804e-02;6,950190e-02;1,798879e-02;1,410649e-02;4,238390e-03;4,439432e-03;1,754886e-03;D:\GitHub\Datasets\Cifar10\test\cat\0095.png; 4;ResNet50
1,519550e-02;8,351303e-02;7,339420e-02;1,556492e-01;1,505774e-01;6,724955e-02;3,472936e-01;2,069613e-02;3,348659e-02;5,294475e-02;D:\GitHub\Datasets\Cifar10\test\cat\0096.png; 4;ResNet50
1,693130e-03;8,562846e-04;1,721613e-02;8,235597e-02;7,509205e-03;1,799660e-01;3,297016e-03;2,530241e-02;1,579494e-03;6,802242e-01;D:\GitHub\Datasets\Cifar10\test\cat\0097.png; 4;ResNet50
5,450759e-02;1,186974e-02;6,702159e-02;6,194277e-02;2,951950e-01;2,912264e-02;8,579340e-03;4,953148e-02;3,603734e-02;3,861925e-01;D:\GitHub\Datasets\Cifar10\test\cat\0098.png; 4;ResNet50
3,250947e-03;4,588998e-04;4,715743e-02;3,133793e-01;1,954729e-01;1,254437e-01;2,960165e-01;1,386461e-02;2,236567e-03;2,719193e-03;D:\GitHub\Datasets\Cifar10\test\cat\0099.png; 4;ResNet50
6,872796e-06;2,774328e-04;1,064118e-03;2,750809e-02;5,282038e-03;6,863452e-02;8,967087e-01;4,115898e-05;1,631754e-05;4,607127e-04;D:\GitHub\Datasets\Cifar10\test\cat\0100.png; 4;ResNet50
1,142477e-02;6,357238e-05;2,412576e-01;6,024585e-02;5,996220e-01;1,564871e-02;2,316676e-02;4,872394e-04;4,679218e-02;1,291263e-03;D:\GitHub\Datasets\Cifar10\test\deer\0001.png; 5;ResNet50
5,509513e-03;1,216176e-03;9,040650e-02;2,399560e-02;8,109173e-01;9,680021e-03;1,130389e-02;6,274840e-03;6,191084e-03;3,450510e-02;D:\GitHub\Datasets\Cifar10\test\deer\0002.png; 5;ResNet50
6,409512e-03;3,275987e-04;8,013230e-02;1,220081e-02;7,688254e-01;1,610978e-03;4,699798e-02;4,207656e-03;5,383563e-02;2,545209e-02;D:\GitHub\Datasets\Cifar10\test\deer\0003.png; 5;ResNet50
5,831979e-05;4,600479e-07;3,651451e-03;2,278908e-03;9,421242e-01;2,978732e-02;9,450645e-04;2,111019e-02;2,187711e-06;4,194212e-05;D:\GitHub\Datasets\Cifar10\test\deer\0004.png; 5;ResNet50
1,147695e-01;4,651915e-03;2,751164e-01;1,787009e-02;4,697316e-01;4,820191e-02;3,437402e-02;7,243436e-03;3,881045e-03;2,416016e-02;D:\GitHub\Datasets\Cifar10\test\deer\0005.png; 5;ResNet50
4,240031e-03;3,426442e-05;5,470341e-02;1,091433e-01;1,346050e-01;7,524651e-02;1,164174e-02;5,828331e-01;6,299572e-03;2,125311e-02;D:\GitHub\Datasets\Cifar10\test\deer\0006.png; 5;ResNet50
2,462297e-03;1,061228e-04;5,570373e-01;1,874512e-02;3,817877e-01;2,969790e-02;2,159375e-03;5,498240e-03;5,059780e-04;1,999895e-03;D:\GitHub\Datasets\Cifar10\test\deer\0007.png; 5;ResNet50
3,324134e-05;7,282634e-07;3,398977e-03;2,842031e-04;9,826408e-01;7,288778e-03;7,292911e-06;6,036874e-03;2,409967e-05;2,848680e-04;D:\GitHub\Datasets\Cifar10\test\deer\0008.png; 5;ResNet50
6,777643e-03;2,088032e-03;6,159283e-02;9,549510e-02;2,348828e-01;7,129133e-02;2,586916e-01;3,548946e-02;1,437381e-03;2,322538e-01;D:\GitHub\Datasets\Cifar10\test\deer\0009.png; 5;ResNet50
1,964673e-02;1,719852e-03;1,192925e-01;2,514367e-01;3,286017e-01;5,607584e-02;5,709111e-02;6,543332e-02;3,214886e-03;9,748731e-02;D:\GitHub\Datasets\Cifar10\test\deer\0010.png; 5;ResNet50
5,931041e-05;6,902508e-08;9,289674e-03;3,985176e-05;9,901425e-01;4,652642e-05;3,471184e-04;6,074790e-05;7,745490e-06;6,486131e-06;D:\GitHub\Datasets\Cifar10\test\deer\0011.png; 5;ResNet50
4,132826e-04;2,274177e-06;3,103761e-04;1,323545e-04;9,955881e-01;1,069202e-04;7,466728e-07;4,879742e-04;4,085407e-04;2,549370e-03;D:\GitHub\Datasets\Cifar10\test\deer\0012.png; 5;ResNet50
8,339528e-04;2,349113e-07;1,552833e-03;2,815718e-06;9,971805e-01;3,537810e-06;1,906195e-06;2,217865e-04;9,728311e-05;1,051218e-04;D:\GitHub\Datasets\Cifar10\test\deer\0013.png; 5;ResNet50
5,917389e-04;1,230615e-05;3,771938e-03;9,304025e-03;9,587364e-01;2,976049e-03;1,679305e-02;8,434551e-04;9,514182e-04;6,019698e-03;D:\GitHub\Datasets\Cifar10\test\deer\0014.png; 5;ResNet50
8,740240e-03;2,007773e-04;6,811666e-01;1,458955e-01;3,300664e-02;6,422695e-02;4,641488e-02;1,857018e-02;6,573466e-04;1,120965e-03;D:\GitHub\Datasets\Cifar10\test\deer\0015.png; 5;ResNet50
1,473915e-02;8,627801e-03;3,753967e-04;1,596869e-02;7,647225e-02;1,364045e-02;1,115507e-04;3,719757e-03;9,055891e-03;8,572891e-01;D:\GitHub\Datasets\Cifar10\test\deer\0016.png; 5;ResNet50
9,669110e-03;6,564367e-05;3,905826e-02;5,183079e-02;8,375626e-01;1,625028e-02;2,804734e-03;5,988658e-03;3,908963e-03;3,286093e-02;D:\GitHub\Datasets\Cifar10\test\deer\0017.png; 5;ResNet50
4,191653e-02;2,994910e-04;4,312546e-01;1,419701e-02;4,469207e-01;6,931254e-03;5,254648e-02;2,044944e-03;3,233685e-03;6,552955e-04;D:\GitHub\Datasets\Cifar10\test\deer\0018.png; 5;ResNet50
5,118175e-04;1,390497e-05;8,860289e-02;1,252392e-02;8,821198e-01;1,121976e-02;3,716670e-03;5,291380e-04;3,383245e-04;4,238802e-04;D:\GitHub\Datasets\Cifar10\test\deer\0019.png; 5;ResNet50
5,250704e-03;7,087159e-05;9,525277e-02;1,000101e-02;8,493723e-01;2,083556e-02;1,398778e-02;3,987672e-03;1,094847e-04;1,131849e-03;D:\GitHub\Datasets\Cifar10\test\deer\0020.png; 5;ResNet50
2,821914e-05;3,627520e-05;2,673664e-03;7,574482e-04;9,806055e-01;7,471391e-03;2,435425e-03;3,517530e-03;1,767257e-04;2,297919e-03;D:\GitHub\Datasets\Cifar10\test\deer\0021.png; 5;ResNet50
3,334732e-04;2,718621e-06;7,915236e-03;3,208971e-03;9,707745e-01;4,111474e-03;2,606240e-03;1,093810e-02;8,270552e-06;1,009770e-04;D:\GitHub\Datasets\Cifar10\test\deer\0022.png; 5;ResNet50
1,397086e-03;2,088968e-07;1,294514e-01;4,534297e-04;8,672906e-01;7,043320e-04;1,514078e-04;3,571706e-04;1,131731e-04;8,130534e-05;D:\GitHub\Datasets\Cifar10\test\deer\0023.png; 5;ResNet50
1,898685e-04;4,529477e-05;2,872508e-03;3,443555e-03;9,553918e-01;5,519270e-03;3,797192e-04;2,385452e-02;9,558282e-04;7,347631e-03;D:\GitHub\Datasets\Cifar10\test\deer\0024.png; 5;ResNet50
3,409212e-04;5,256546e-04;1,362014e-03;6,261788e-02;1,314930e-01;2,600827e-01;2,570113e-03;1,454361e-01;2,970352e-05;3,955418e-01;D:\GitHub\Datasets\Cifar10\test\deer\0025.png; 5;ResNet50
4,311727e-03;2,769691e-04;8,874646e-03;1,990262e-02;5,540900e-01;2,723273e-02;1,514093e-03;1,196215e-03;1,682028e-02;3,657808e-01;D:\GitHub\Datasets\Cifar10\test\deer\0026.png; 5;ResNet50
4,904848e-04;5,228617e-06;2,544901e-03;1,839531e-03;9,729264e-01;1,142422e-02;1,080465e-04;1,045085e-02;3,513538e-05;1,752378e-04;D:\GitHub\Datasets\Cifar10\test\deer\0027.png; 5;ResNet50
4,813385e-02;2,206704e-04;8,255233e-03;8,109742e-03;5,663397e-01;5,437322e-03;4,068705e-03;5,998240e-02;5,684142e-04;2,988839e-01;D:\GitHub\Datasets\Cifar10\test\deer\0028.png; 5;ResNet50
2,687212e-02;3,382144e-05;4,532348e-01;6,466318e-02;4,154164e-01;6,904845e-03;3,148434e-02;5,074466e-04;5,909394e-04;2,921488e-04;D:\GitHub\Datasets\Cifar10\test\deer\0029.png; 5;ResNet50
7,817795e-04;4,692259e-06;3,098324e-01;3,555823e-02;6,163551e-01;2,574916e-02;7,859598e-03;3,629161e-03;1,660866e-04;6,376109e-05;D:\GitHub\Datasets\Cifar10\test\deer\0030.png; 5;ResNet50
8,158299e-04;3,069964e-03;6,076899e-02;6,287817e-02;2,314442e-01;2,151009e-02;4,053735e-01;6,475620e-03;5,686686e-03;2,019770e-01;D:\GitHub\Datasets\Cifar10\test\deer\0031.png; 5;ResNet50
6,111078e-03;2,774350e-03;2,384795e-01;7,083303e-02;5,350024e-01;7,031127e-02;4,294180e-02;2,100629e-02;8,242029e-03;4,298327e-03;D:\GitHub\Datasets\Cifar10\test\deer\0032.png; 5;ResNet50
1,209780e-03;9,842981e-04;2,233694e-02;1,253039e-02;6,393506e-02;2,570335e-03;4,636616e-03;8,982073e-03;3,160115e-02;8,512133e-01;D:\GitHub\Datasets\Cifar10\test\deer\0033.png; 5;ResNet50
4,538026e-05;3,542107e-07;1,303713e-02;1,498759e-03;9,805037e-01;2,227386e-03;5,941508e-04;2,065541e-03;2,408517e-05;3,534513e-06;D:\GitHub\Datasets\Cifar10\test\deer\0034.png; 5;ResNet50
3,991741e-02;1,060221e-03;2,255746e-01;1,552906e-02;5,403710e-02;1,099729e-02;6,360440e-01;6,484016e-04;8,801391e-04;1,531179e-02;D:\GitHub\Datasets\Cifar10\test\deer\0035.png; 5;ResNet50
1,565656e-03;1,351676e-04;2,270299e-01;1,249466e-01;4,638853e-01;1,363118e-01;3,950816e-02;6,027396e-03;2,741399e-04;3,158086e-04;D:\GitHub\Datasets\Cifar10\test\deer\0036.png; 5;ResNet50
1,572185e-03;1,425726e-04;8,010337e-01;2,747616e-02;9,677415e-02;5,599147e-02;6,004977e-03;9,582744e-03;1,976766e-04;1,224395e-03;D:\GitHub\Datasets\Cifar10\test\deer\0037.png; 5;ResNet50
4,021799e-04;4,532304e-05;1,017845e-01;1,390186e-02;7,342414e-01;7,344795e-03;1,385094e-01;7,735125e-04;3,224486e-04;2,674646e-03;D:\GitHub\Datasets\Cifar10\test\deer\0038.png; 5;ResNet50
1,899225e-05;5,708237e-06;6,815210e-03;4,560749e-04;9,604510e-01;1,962261e-02;1,175196e-03;1,142016e-02;1,136896e-06;3,405898e-05;D:\GitHub\Datasets\Cifar10\test\deer\0039.png; 5;ResNet50
2,781997e-04;4,581872e-06;5,670183e-04;3,348806e-03;9,547553e-01;3,525860e-02;1,393703e-04;4,730868e-03;3,098925e-06;9,140283e-04;D:\GitHub\Datasets\Cifar10\test\deer\0040.png; 5;ResNet50
1,339880e-03;4,456000e-05;4,134624e-02;1,485365e-02;8,896958e-01;8,986247e-03;3,466216e-02;2,787861e-03;3,072550e-04;5,976357e-03;D:\GitHub\Datasets\Cifar10\test\deer\0041.png; 5;ResNet50
1,924826e-03;9,588921e-05;4,759732e-02;1,005856e-02;9,141980e-01;8,336097e-03;4,388282e-03;8,805379e-03;2,584193e-03;2,011421e-03;D:\GitHub\Datasets\Cifar10\test\deer\0042.png; 5;ResNet50
5,295110e-03;4,258183e-05;1,395895e-01;1,071885e-02;8,348901e-01;4,543526e-03;5,220174e-04;2,938859e-03;4,305485e-04;1,028863e-03;D:\GitHub\Datasets\Cifar10\test\deer\0043.png; 5;ResNet50
3,879576e-05;1,792475e-06;4,423259e-03;1,648686e-03;9,876583e-01;3,070366e-03;2,522859e-03;4,245194e-04;1,631536e-04;4,825844e-05;D:\GitHub\Datasets\Cifar10\test\deer\0044.png; 5;ResNet50
1,860240e-03;6,912887e-05;2,508528e-05;1,962653e-04;1,806658e-02;6,061822e-04;1,841486e-06;9,144567e-04;1,370126e-03;9,768901e-01;D:\GitHub\Datasets\Cifar10\test\deer\0045.png; 5;ResNet50
3,410678e-03;2,243342e-05;4,901153e-01;1,696752e-02;4,332318e-01;4,780356e-02;1,458142e-03;1,522852e-03;4,063134e-03;1,404484e-03;D:\GitHub\Datasets\Cifar10\test\deer\0046.png; 5;ResNet50
3,526063e-03;1,915856e-04;3,286129e-03;1,532678e-02;9,434760e-01;2,087891e-02;7,426249e-03;5,179232e-03;5,178575e-05;6,571788e-04;D:\GitHub\Datasets\Cifar10\test\deer\0047.png; 5;ResNet50
5,023908e-04;3,200572e-05;1,247043e-02;9,804080e-03;9,336051e-01;5,692386e-03;2,963542e-02;6,499182e-03;2,480319e-04;1,510921e-03;D:\GitHub\Datasets\Cifar10\test\deer\0048.png; 5;ResNet50
5,521977e-03;6,027112e-04;1,167260e-01;1,187935e-02;5,692843e-01;2,014132e-02;9,157707e-03;6,361818e-03;2,278886e-02;2,375360e-01;D:\GitHub\Datasets\Cifar10\test\deer\0049.png; 5;ResNet50
2,707249e-03;2,459072e-04;4,890885e-03;7,671273e-03;8,385383e-01;4,362311e-03;3,086465e-03;2,901687e-03;1,287649e-02;1,227194e-01;D:\GitHub\Datasets\Cifar10\test\deer\0050.png; 5;ResNet50
1,850349e-02;2,091912e-03;1,468583e-03;1,054214e-03;8,562565e-01;5,141518e-04;2,431497e-04;1,715967e-02;5,569496e-02;4,701331e-02;D:\GitHub\Datasets\Cifar10\test\deer\0051.png; 5;ResNet50
9,927764e-03;5,511933e-03;7,740759e-03;3,977485e-02;5,134150e-01;7,131192e-03;1,066501e-02;3,940505e-03;2,226512e-02;3,796278e-01;D:\GitHub\Datasets\Cifar10\test\deer\0052.png; 5;ResNet50
4,131485e-04;3,396831e-05;3,761438e-02;4,649131e-03;9,030502e-01;1,965175e-03;4,293007e-02;4,411547e-03;1,472205e-03;3,460235e-03;D:\GitHub\Datasets\Cifar10\test\deer\0053.png; 5;ResNet50
1,325156e-07;4,509149e-09;4,899440e-05;1,190417e-06;9,997500e-01;1,014960e-04;1,840987e-07;9,776567e-05;8,301156e-09;2,572268e-07;D:\GitHub\Datasets\Cifar10\test\deer\0054.png; 5;ResNet50
2,968115e-02;1,636639e-04;6,840757e-01;9,003800e-02;1,580394e-01;2,214549e-02;8,939161e-03;1,153982e-03;4,901711e-03;8,617400e-04;D:\GitHub\Datasets\Cifar10\test\deer\0055.png; 5;ResNet50
1,620263e-05;2,141268e-09;8,301914e-04;3,708031e-05;9,988187e-01;3,985416e-05;1,209277e-06;2,540983e-04;3,739505e-07;2,303218e-06;D:\GitHub\Datasets\Cifar10\test\deer\0056.png; 5;ResNet50
1,986738e-04;2,286921e-05;1,077331e-01;3,093314e-02;6,923564e-01;1,252550e-01;2,405114e-02;1,846487e-02;5,291900e-05;9,319672e-04;D:\GitHub\Datasets\Cifar10\test\deer\0057.png; 5;ResNet50
6,268606e-05;6,852599e-07;8,491703e-04;4,171069e-04;9,927731e-01;1,933370e-03;9,553889e-05;3,675219e-03;3,336065e-05;1,598223e-04;D:\GitHub\Datasets\Cifar10\test\deer\0058.png; 5;ResNet50
6,308102e-03;8,922804e-05;2,211931e-02;7,920773e-03;9,104191e-01;1,446112e-02;4,225583e-04;1,700386e-02;2,893945e-03;1,836197e-02;D:\GitHub\Datasets\Cifar10\test\deer\0059.png; 5;ResNet50
6,647924e-05;2,911505e-06;4,142729e-02;5,296983e-03;8,626221e-01;7,785397e-02;4,359867e-03;6,896664e-03;9,705168e-05;1,376591e-03;D:\GitHub\Datasets\Cifar10\test\deer\0060.png; 5;ResNet50
4,845948e-03;6,764805e-05;8,082671e-02;2,943625e-02;7,550660e-01;7,010597e-03;1,118242e-01;5,442596e-04;4,931216e-03;5,447092e-03;D:\GitHub\Datasets\Cifar10\test\deer\0061.png; 5;ResNet50
5,688575e-02;1,855391e-03;4,298580e-01;8,122257e-02;3,327144e-01;4,126120e-02;2,666449e-02;3,969666e-03;3,176445e-03;2,239210e-02;D:\GitHub\Datasets\Cifar10\test\deer\0062.png; 5;ResNet50
1,266563e-04;1,532399e-06;2,942218e-03;5,473049e-04;9,846548e-01;1,330901e-03;7,187538e-04;9,582196e-03;2,258578e-05;7,307129e-05;D:\GitHub\Datasets\Cifar10\test\deer\0063.png; 5;ResNet50
3,434200e-04;1,834626e-05;6,368868e-04;1,519565e-02;6,453823e-01;1,791746e-02;3,315786e-04;2,042405e-01;6,279391e-04;1,153060e-01;D:\GitHub\Datasets\Cifar10\test\deer\0064.png; 5;ResNet50
9,113885e-04;4,324426e-03;3,164482e-03;5,419470e-03;1,414055e-01;2,165100e-02;1,302855e-03;8,518721e-02;2,360121e-03;7,342735e-01;D:\GitHub\Datasets\Cifar10\test\deer\0065.png; 5;ResNet50
6,613065e-02;2,036422e-05;6,739418e-01;2,387757e-02;1,542647e-01;3,078787e-03;7,651761e-02;1,468233e-04;1,959407e-03;6,223669e-05;D:\GitHub\Datasets\Cifar10\test\deer\0066.png; 5;ResNet50
1,134670e-03;7,698304e-06;7,407887e-03;1,772431e-04;9,866432e-01;6,132124e-04;3,080629e-05;1,430531e-03;8,530663e-04;1,701576e-03;D:\GitHub\Datasets\Cifar10\test\deer\0067.png; 5;ResNet50
4,902618e-02;4,586101e-04;6,552768e-02;4,932427e-03;7,661579e-01;5,673522e-04;3,749979e-03;2,530919e-03;2,871377e-02;7,833517e-02;D:\GitHub\Datasets\Cifar10\test\deer\0068.png; 5;ResNet50
2,152654e-04;1,522539e-04;3,780925e-02;7,293519e-02;6,711493e-01;3,101637e-02;1,513336e-01;2,053215e-02;8,131225e-04;1,404346e-02;D:\GitHub\Datasets\Cifar10\test\deer\0069.png; 5;ResNet50
5,624352e-03;4,914323e-04;1,761545e-02;8,249311e-02;5,697960e-01;2,305475e-01;2,648817e-02;4,976261e-02;2,151457e-04;1,696623e-02;D:\GitHub\Datasets\Cifar10\test\deer\0070.png; 5;ResNet50
9,397764e-03;8,899783e-05;2,367017e-02;2,341641e-02;7,183619e-01;5,653472e-02;6,538043e-03;1,364227e-01;6,111099e-03;1,945830e-02;D:\GitHub\Datasets\Cifar10\test\deer\0071.png; 5;ResNet50
5,893101e-01;1,917722e-04;4,023078e-01;1,566405e-03;5,729421e-04;6,216628e-04;1,552724e-03;4,312880e-04;2,175953e-04;3,227718e-03;D:\GitHub\Datasets\Cifar10\test\deer\0072.png; 5;ResNet50
5,612536e-04;1,147506e-04;8,261499e-03;7,103854e-03;3,427267e-01;1,403758e-02;4,484277e-04;1,522043e-02;2,330499e-03;6,091950e-01;D:\GitHub\Datasets\Cifar10\test\deer\0073.png; 5;ResNet50
1,806706e-03;1,120113e-04;1,118847e-02;4,787402e-03;9,686043e-01;1,022909e-02;1,210285e-03;1,068329e-03;6,705998e-05;9,264379e-04;D:\GitHub\Datasets\Cifar10\test\deer\0074.png; 5;ResNet50
1,881569e-03;4,963522e-05;1,512024e-01;1,698676e-02;4,778210e-01;9,828378e-03;3,390877e-01;5,861438e-04;5,188060e-04;2,037615e-03;D:\GitHub\Datasets\Cifar10\test\deer\0075.png; 5;ResNet50
1,585714e-03;7,686513e-04;1,463539e-02;1,001131e-01;2,248406e-01;2,086285e-01;3,927695e-02;1,417874e-02;1,272961e-03;3,946995e-01;D:\GitHub\Datasets\Cifar10\test\deer\0076.png; 5;ResNet50
1,008533e-04;1,715159e-08;3,390042e-04;3,712215e-05;9,994423e-01;2,131953e-05;1,824405e-05;9,900283e-06;2,829771e-05;2,933758e-06;D:\GitHub\Datasets\Cifar10\test\deer\0077.png; 5;ResNet50
1,389055e-04;1,715478e-06;3,671661e-03;8,138574e-04;9,910725e-01;1,492363e-03;3,248994e-04;2,268058e-03;1,074923e-04;1,085625e-04;D:\GitHub\Datasets\Cifar10\test\deer\0078.png; 5;ResNet50
2,411620e-03;9,376559e-05;2,975620e-01;1,828647e-02;6,498429e-01;1,638211e-02;1,173215e-02;1,951524e-03;1,597589e-03;1,399695e-04;D:\GitHub\Datasets\Cifar10\test\deer\0079.png; 5;ResNet50
