V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,19032039;0,011389808;0,4678580;0,08119464;0,07247040;0,04180890;0,06195134;0,007792278;0,06249447;0,002719631;D:\GitHub\Datasets\Cifar10\test\frog\frog_0086.png; 7;ResNet50
0,21298133;0,011950055;0,4568112;0,06761952;0,06787789;0,03760947;0,05941398;0,008681596;0,07408797;0,002967041;D:\GitHub\Datasets\Cifar10\test\frog\frog_0087.png; 7;ResNet50
0,20367140;0,012030076;0,4665657;0,07196587;0,06655149;0,03819573;0,05951327;0,008437410;0,07030150;0,002767482;D:\GitHub\Datasets\Cifar10\test\frog\frog_0088.png; 7;ResNet50
0,20878430;0,011259234;0,4649772;0,07016572;0,06507283;0,03820469;0,05684115;0,008187357;0,07365564;0,002851833;D:\GitHub\Datasets\Cifar10\test\frog\frog_0089.png; 7;ResNet50
0,18469937;0,015122239;0,4156427;0,07879443;0,10066018;0,04403743;0,08200331;0,012815257;0,06269729;0,003527845;D:\GitHub\Datasets\Cifar10\test\frog\frog_0090.png; 7;ResNet50
0,18648261;0,012233634;0,4274402;0,09323389;0,09365948;0,04940913;0,07226676;0,008306093;0,05397132;0,002996895;D:\GitHub\Datasets\Cifar10\test\frog\frog_0091.png; 7;ResNet50
0,14947073;0,014342697;0,4089080;0,09430516;0,12854481;0,05427460;0,09081588;0,010653547;0,04585296;0,002831602;D:\GitHub\Datasets\Cifar10\test\frog\frog_0092.png; 7;ResNet50
0,20842114;0,013555818;0,4496738;0,07131372;0,07234859;0,03758358;0,06530879;0,009886929;0,06893824;0,002969425;D:\GitHub\Datasets\Cifar10\test\frog\frog_0093.png; 7;ResNet50
0,21540104;0,011635612;0,4580954;0,06660057;0,06753083;0,03704698;0,05822663;0,008796165;0,07383327;0,002833540;D:\GitHub\Datasets\Cifar10\test\frog\frog_0094.png; 7;ResNet50
0,19079599;0,011418577;0,4660237;0,07173932;0,08030662;0,04106298;0,06719021;0,008130900;0,06070599;0,002625786;D:\GitHub\Datasets\Cifar10\test\frog\frog_0095.png; 7;ResNet50
0,20856550;0,012653936;0,4465863;0,07137313;0,07287037;0,03872893;0,06401828;0,009438360;0,07268510;0,003080051;D:\GitHub\Datasets\Cifar10\test\frog\frog_0096.png; 7;ResNet50
0,21080650;0,015063765;0,4227025;0,07363480;0,08724380;0,03966675;0,07567562;0,010073340;0,06191120;0,003221804;D:\GitHub\Datasets\Cifar10\test\frog\frog_0097.png; 7;ResNet50
0,20418431;0,013212714;0,4528790;0,07278008;0,07416860;0,03738559;0,06501178;0,009808090;0,06762449;0,002945303;D:\GitHub\Datasets\Cifar10\test\frog\frog_0098.png; 7;ResNet50
0,17316721;0,014458153;0,4121224;0,08464637;0,11367462;0,04962111;0,08853044;0,011174100;0,04937365;0,003231957;D:\GitHub\Datasets\Cifar10\test\frog\frog_0099.png; 7;ResNet50
0,19421965;0,010911604;0,4535747;0,08049802;0,08109461;0,04134220;0,06239992;0,007878909;0,06515893;0,002921399;D:\GitHub\Datasets\Cifar10\test\frog\frog_0100.png; 7;ResNet50
0,16169555;0,016844796;0,3406634;0,13527119;0,10288871;0,08005778;0,08267209;0,018243190;0,05634837;0,005314983;D:\GitHub\Datasets\Cifar10\test\horse\horse_0001.png; 8;ResNet50
0,22285236;0,014761364;0,4021868;0,07590166;0,08011666;0,04415543;0,06733749;0,010759305;0,07795541;0,003973464;D:\GitHub\Datasets\Cifar10\test\horse\horse_0002.png; 8;ResNet50
0,14679134;0,014159105;0,4061100;0,13591106;0,10200319;0,06334484;0,06337554;0,010170027;0,05424696;0,003888001;D:\GitHub\Datasets\Cifar10\test\horse\horse_0003.png; 8;ResNet50
0,19617535;0,011716194;0,4611507;0,07450904;0,07720488;0,03932962;0,06691443;0,007947835;0,06241295;0,002639033;D:\GitHub\Datasets\Cifar10\test\horse\horse_0004.png; 8;ResNet50
0,13060367;0,012987309;0,3857247;0,12958743;0,10753895;0,08820757;0,07254405;0,017294196;0,05088320;0,004628972;D:\GitHub\Datasets\Cifar10\test\horse\horse_0005.png; 8;ResNet50
0,17625950;0,010782471;0,4703648;0,08648846;0,08052701;0,04403988;0,06457429;0,007552485;0,05699523;0,002415851;D:\GitHub\Datasets\Cifar10\test\horse\horse_0006.png; 8;ResNet50
0,16548683;0,011024715;0,4549409;0,09915146;0,07277147;0,06320515;0,05737418;0,013475571;0,05881001;0,003759659;D:\GitHub\Datasets\Cifar10\test\horse\horse_0007.png; 8;ResNet50
0,21378353;0,013492536;0,4226988;0,07695019;0,07825791;0,03974988;0,06683163;0,010127654;0,07456968;0,003538173;D:\GitHub\Datasets\Cifar10\test\horse\horse_0008.png; 8;ResNet50
0,22258972;0,013829620;0,4167311;0,07838000;0,07195799;0,03877066;0,06685875;0,009846924;0,07714973;0,003885369;D:\GitHub\Datasets\Cifar10\test\horse\horse_0009.png; 8;ResNet50
0,20653589;0,009774541;0,4705713;0,07228841;0,06654905;0,03835956;0,05506003;0,006963153;0,07133146;0,002566690;D:\GitHub\Datasets\Cifar10\test\horse\horse_0010.png; 8;ResNet50
0,18116112;0,013308342;0,4170875;0,10407524;0,08245751;0,05547885;0,05883741;0,010294190;0,07314681;0,004153109;D:\GitHub\Datasets\Cifar10\test\horse\horse_0011.png; 8;ResNet50
0,13259651;0,009153848;0,4851550;0,12048589;0,05760832;0,07594201;0,05171634;0,009871530;0,05483836;0,002632292;D:\GitHub\Datasets\Cifar10\test\horse\horse_0012.png; 8;ResNet50
0,17433777;0,011463144;0,4475043;0,08800696;0,09968875;0,04490075;0,07356053;0,008088775;0,04985748;0,002591479;D:\GitHub\Datasets\Cifar10\test\horse\horse_0013.png; 8;ResNet50
0,23601271;0,012566365;0,4138052;0,06721927;0,07534690;0,03726926;0,06431612;0,009748079;0,08020896;0,003507080;D:\GitHub\Datasets\Cifar10\test\horse\horse_0014.png; 8;ResNet50
0,20046186;0,010558288;0,4668615;0,06937435;0,07416040;0,03927946;0,05967048;0,007683336;0,06932500;0,002625310;D:\GitHub\Datasets\Cifar10\test\horse\horse_0015.png; 8;ResNet50
0,19288693;0,010895509;0,4666667;0,07304481;0,07559899;0,04096665;0,06228329;0,008387350;0,06645375;0,002815928;D:\GitHub\Datasets\Cifar10\test\horse\horse_0016.png; 8;ResNet50
0,19972049;0,012211574;0,4594191;0,07321787;0,07482235;0,03830280;0,06369735;0,008757052;0,06708373;0,002767663;D:\GitHub\Datasets\Cifar10\test\horse\horse_0017.png; 8;ResNet50
0,15283707;0,009700120;0,4885835;0,11564891;0,05185121;0,05997026;0,04193781;0,010109547;0,06654627;0,002815297;D:\GitHub\Datasets\Cifar10\test\horse\horse_0018.png; 8;ResNet50
0,13068253;0,025576884;0,3009875;0,14513008;0,08866952;0,09586363;0,13250569;0,016513329;0,05615478;0,007916045;D:\GitHub\Datasets\Cifar10\test\horse\horse_0019.png; 8;ResNet50
0,17983477;0,011670623;0,4185741;0,09054658;0,09835429;0,05215419;0,07254428;0,012242587;0,06044576;0,003632811;D:\GitHub\Datasets\Cifar10\test\horse\horse_0020.png; 8;ResNet50
0,20046662;0,011468461;0,4603457;0,07372224;0,07202759;0,04102265;0,06063377;0,008512910;0,06899762;0,002802304;D:\GitHub\Datasets\Cifar10\test\horse\horse_0021.png; 8;ResNet50
0,12574396;0,009526300;0,4449226;0,13174000;0,06031393;0,09775931;0,04241778;0,013116037;0,07012589;0,004334114;D:\GitHub\Datasets\Cifar10\test\horse\horse_0022.png; 8;ResNet50
0,17219619;0,010952402;0,4601998;0,08179826;0,09104280;0,04796147;0,07137220;0,007765721;0,05399754;0,002713530;D:\GitHub\Datasets\Cifar10\test\horse\horse_0023.png; 8;ResNet50
0,20062724;0,011613336;0,4572489;0,07414539;0,07329133;0,03796716;0,06011197;0,008276683;0,07370249;0,003015544;D:\GitHub\Datasets\Cifar10\test\horse\horse_0024.png; 8;ResNet50
0,20896031;0,011853847;0,4588337;0,06644037;0,07063191;0,03775835;0,06199886;0,008721612;0,07185667;0,002944463;D:\GitHub\Datasets\Cifar10\test\horse\horse_0025.png; 8;ResNet50
0,21179543;0,012440241;0,4292381;0,07210365;0,08183002;0,03921692;0,06798321;0,009341632;0,07285123;0,003199603;D:\GitHub\Datasets\Cifar10\test\horse\horse_0026.png; 8;ResNet50
0,12874283;0,012223633;0,3907759;0,13539043;0,08011682;0,10322335;0,07165181;0,018504748;0,05470359;0,004666859;D:\GitHub\Datasets\Cifar10\test\horse\horse_0027.png; 8;ResNet50
0,20402032;0,011703730;0,4515244;0,07599248;0,07505012;0,03837051;0,06362766;0,008584742;0,06831164;0,002814492;D:\GitHub\Datasets\Cifar10\test\horse\horse_0028.png; 8;ResNet50
0,18972169;0,013055195;0,4225530;0,08289186;0,09102113;0,04868865;0,07056119;0,010022360;0,06816772;0,003317131;D:\GitHub\Datasets\Cifar10\test\horse\horse_0029.png; 8;ResNet50
0,21583074;0,011678164;0,4413978;0,07127625;0,07214034;0,04034197;0,06111545;0,008677183;0,07443397;0,003108021;D:\GitHub\Datasets\Cifar10\test\horse\horse_0030.png; 8;ResNet50
0,19870821;0,010688945;0,4521312;0,07175582;0,08906735;0,03817320;0,06825139;0,007530563;0,06093092;0,002762453;D:\GitHub\Datasets\Cifar10\test\horse\horse_0031.png; 8;ResNet50
0,11464921;0,018364301;0,4051948;0,12332163;0,12957163;0,06140171;0,07590618;0,016725244;0,04978689;0,005078459;D:\GitHub\Datasets\Cifar10\test\horse\horse_0032.png; 8;ResNet50
0,15940000;0,010759864;0,3945294;0,14918876;0,06476498;0,08648070;0,04270799;0,014529564;0,07281776;0,004821037;D:\GitHub\Datasets\Cifar10\test\horse\horse_0033.png; 8;ResNet50
0,20035656;0,013002193;0,4371531;0,07849424;0,08391146;0,04231787;0,07099708;0,009220694;0,06137263;0,003174314;D:\GitHub\Datasets\Cifar10\test\horse\horse_0034.png; 8;ResNet50
0,19618227;0,012153563;0,4526090;0,07999413;0,07592205;0,04251545;0,06399059;0,008639022;0,06514102;0,002852906;D:\GitHub\Datasets\Cifar10\test\horse\horse_0035.png; 8;ResNet50
0,21251337;0,010229090;0,4559879;0,06658762;0,07327170;0,03833220;0,05823209;0,008194455;0,07385837;0,002793148;D:\GitHub\Datasets\Cifar10\test\horse\horse_0036.png; 8;ResNet50
0,22108448;0,012901737;0,4167515;0,07507535;0,08455722;0,03675541;0,07110613;0,009460970;0,06892149;0,003385724;D:\GitHub\Datasets\Cifar10\test\horse\horse_0037.png; 8;ResNet50
0,21650250;0,012350847;0,4398399;0,07108963;0,07422273;0,03824406;0,06470661;0,008724577;0,07125991;0,003059207;D:\GitHub\Datasets\Cifar10\test\horse\horse_0038.png; 8;ResNet50
0,22077996;0,008764205;0,4429571;0,07785092;0,07425743;0,03788041;0,05140933;0,007092827;0,07611597;0,002891745;D:\GitHub\Datasets\Cifar10\test\horse\horse_0039.png; 8;ResNet50
0,21561013;0,010911233;0,4582258;0,06946296;0,06793255;0,03617944;0,05832511;0,007843809;0,07276253;0,002746534;D:\GitHub\Datasets\Cifar10\test\horse\horse_0040.png; 8;ResNet50
0,20429812;0,013449628;0,4329819;0,08113203;0,07704294;0,04408759;0,06628209;0,009806002;0,06762230;0,003297427;D:\GitHub\Datasets\Cifar10\test\horse\horse_0041.png; 8;ResNet50
0,19585638;0,012038809;0,4509158;0,07636075;0,08230029;0,04226523;0,06793317;0,008803603;0,06074764;0,002778359;D:\GitHub\Datasets\Cifar10\test\horse\horse_0042.png; 8;ResNet50
0,20138437;0,011441993;0,4684125;0,06983368;0,06922312;0,03773228;0,06028122;0,009004538;0,06990162;0,002784626;D:\GitHub\Datasets\Cifar10\test\horse\horse_0043.png; 8;ResNet50
0,18401451;0,012308419;0,4386267;0,07999780;0,09554233;0,04613864;0,07455353;0,009002802;0,05696848;0,002846782;D:\GitHub\Datasets\Cifar10\test\horse\horse_0044.png; 8;ResNet50
0,12902486;0,009676669;0,4734598;0,13967130;0,05865846;0,08082331;0,04442288;0,012927665;0,04810159;0,003233375;D:\GitHub\Datasets\Cifar10\test\horse\horse_0045.png; 8;ResNet50
0,18383719;0,010044302;0,4518131;0,07953590;0,09266686;0,04616169;0,06552587;0,008072979;0,05948468;0,002857420;D:\GitHub\Datasets\Cifar10\test\horse\horse_0046.png; 8;ResNet50
0,20446220;0,011423912;0,4326951;0,08255532;0,07615792;0,04640484;0,06272850;0,008562294;0,07173982;0,003270103;D:\GitHub\Datasets\Cifar10\test\horse\horse_0047.png; 8;ResNet50
0,19448088;0,012107153;0,4253518;0,08713772;0,08743156;0,04430984;0,06927398;0,009500437;0,06714104;0,003265624;D:\GitHub\Datasets\Cifar10\test\horse\horse_0048.png; 8;ResNet50
0,15237005;0,011742754;0,3773133;0,10248349;0,10266049;0,08560872;0,06744999;0,023588132;0,07176335;0,005019728;D:\GitHub\Datasets\Cifar10\test\horse\horse_0049.png; 8;ResNet50
0,21492870;0,012987697;0,4139025;0,08141290;0,08460960;0,04192602;0,07004672;0,009698185;0,06701484;0,003472863;D:\GitHub\Datasets\Cifar10\test\horse\horse_0050.png; 8;ResNet50
0,21287292;0,012561175;0,4085237;0,09228404;0,07763733;0,04722929;0,06538735;0,010033487;0,06960261;0,003868084;D:\GitHub\Datasets\Cifar10\test\horse\horse_0051.png; 8;ResNet50
0,17929649;0,013825501;0,4116066;0,08955410;0,09514837;0,05535130;0,07691786;0,010953340;0,06334813;0,003998262;D:\GitHub\Datasets\Cifar10\test\horse\horse_0052.png; 8;ResNet50
0,16825110;0,010816158;0,4697998;0,08038040;0,09170810;0,04302445;0,07071321;0,008062811;0,05479861;0,002445402;D:\GitHub\Datasets\Cifar10\test\horse\horse_0053.png; 8;ResNet50
0,20289098;0,012346915;0,4416446;0,08032797;0,07556378;0,04009058;0,06528338;0,009050800;0,06966609;0,003134897;D:\GitHub\Datasets\Cifar10\test\horse\horse_0054.png; 8;ResNet50
0,22007965;0,015225296;0,3749417;0,09748841;0,07061629;0,06067429;0,06617089;0,012710871;0,07707216;0,005020452;D:\GitHub\Datasets\Cifar10\test\horse\horse_0055.png; 8;ResNet50
0,15218380;0,013958669;0,3761589;0,13880913;0,08583790;0,07781684;0,06339489;0,013839334;0,07333338;0,004667091;D:\GitHub\Datasets\Cifar10\test\horse\horse_0056.png; 8;ResNet50
0,14797556;0,007557056;0,5160161;0,08670307;0,07630723;0,05415031;0,04717043;0,008585636;0,05316241;0,002372218;D:\GitHub\Datasets\Cifar10\test\horse\horse_0057.png; 8;ResNet50
0,20808163;0,011906077;0,4455332;0,07358262;0,07827971;0,04079910;0,06379623;0,008415047;0,06671513;0,002891261;D:\GitHub\Datasets\Cifar10\test\horse\horse_0058.png; 8;ResNet50
0,17403722;0,011086413;0,4572998;0,08455931;0,09439771;0,04352155;0,07276370;0,007897424;0,05199118;0,002445678;D:\GitHub\Datasets\Cifar10\test\horse\horse_0059.png; 8;ResNet50
0,17052917;0,012791776;0,4007585;0,10881750;0,10270946;0,05850550;0,07555170;0,010561579;0,05618034;0,003594589;D:\GitHub\Datasets\Cifar10\test\horse\horse_0060.png; 8;ResNet50
0,14795592;0,011365007;0,4804101;0,09229647;0,09431222;0,04774458;0,06687679;0,008516060;0,04793659;0,002586307;D:\GitHub\Datasets\Cifar10\test\horse\horse_0061.png; 8;ResNet50
0,17418505;0,015364962;0,3777345;0,10003144;0,10683253;0,06098105;0,08625627;0,013272727;0,06079906;0,004542302;D:\GitHub\Datasets\Cifar10\test\horse\horse_0062.png; 8;ResNet50
0,21854775;0,013576864;0,3898087;0,09500769;0,06342071;0,06005378;0,06402390;0,009848868;0,08051395;0,005197901;D:\GitHub\Datasets\Cifar10\test\horse\horse_0063.png; 8;ResNet50
0,19837710;0,009610211;0,4659420;0,06787225;0,07995506;0,03999829;0,06041498;0,007649640;0,06751643;0,002664077;D:\GitHub\Datasets\Cifar10\test\horse\horse_0064.png; 8;ResNet50
0,18143198;0,010668139;0,4675599;0,07444167;0,08346791;0,04413481;0,06526784;0,007952267;0,06252203;0,002553461;D:\GitHub\Datasets\Cifar10\test\horse\horse_0065.png; 8;ResNet50
0,20658253;0,010445743;0,4468296;0,07405671;0,08184158;0,04096955;0,06384767;0,008164450;0,06452981;0,002732397;D:\GitHub\Datasets\Cifar10\test\horse\horse_0066.png; 8;ResNet50
0,18425038;0,012284177;0,4343814;0,08716785;0,08455170;0,04844695;0,06917505;0,009499708;0,06722316;0,003019675;D:\GitHub\Datasets\Cifar10\test\horse\horse_0067.png; 8;ResNet50
0,22221981;0,010621698;0,4550660;0,06753191;0,06728376;0,03490509;0,05741333;0,007525178;0,07471694;0,002716310;D:\GitHub\Datasets\Cifar10\test\horse\horse_0068.png; 8;ResNet50
0,20988250;0,013940496;0,4031171;0,08733252;0,09075748;0,04418983;0,07527505;0,010013359;0,06179921;0,003692351;D:\GitHub\Datasets\Cifar10\test\horse\horse_0069.png; 8;ResNet50
0,05867603;0,005016960;0,4116140;0,19526988;0,09016537;0,14685403;0,01965110;0,033660587;0,03610137;0,002990737;D:\GitHub\Datasets\Cifar10\test\horse\horse_0070.png; 8;ResNet50
0,17678161;0,014092344;0,4060946;0,10197301;0,10123564;0,05177353;0,07563134;0,010277837;0,05833146;0,003808612;D:\GitHub\Datasets\Cifar10\test\horse\horse_0071.png; 8;ResNet50
0,20527378;0,011782971;0,4467782;0,07230999;0,08127677;0,03637191;0,06824227;0,008173240;0,06700653;0,002784321;D:\GitHub\Datasets\Cifar10\test\horse\horse_0072.png; 8;ResNet50
0,17467454;0,010675643;0,4681008;0,09832741;0,06796438;0,05243773;0,05470549;0,008885343;0,06112718;0,003101482;D:\GitHub\Datasets\Cifar10\test\horse\horse_0073.png; 8;ResNet50
0,17416798;0,010214568;0,4749362;0,07907807;0,08767272;0,04536434;0,06654941;0,007367006;0,05225941;0,002390326;D:\GitHub\Datasets\Cifar10\test\horse\horse_0074.png; 8;ResNet50
0,21906373;0,011518540;0,4415266;0,07194217;0,07461898;0,03551576;0,06424599;0,008198240;0,07052441;0,002845698;D:\GitHub\Datasets\Cifar10\test\horse\horse_0075.png; 8;ResNet50
0,20804177;0,011383874;0,4561567;0,07077733;0,07382100;0,03897773;0,06134074;0,008540519;0,06816982;0,002790426;D:\GitHub\Datasets\Cifar10\test\horse\horse_0076.png; 8;ResNet50
0,21458872;0,011164939;0,4253658;0,08061720;0,08270896;0,04244616;0,06531918;0,008519668;0,06602034;0,003249008;D:\GitHub\Datasets\Cifar10\test\horse\horse_0077.png; 8;ResNet50
0,19539431;0,014795137;0,4205789;0,08558648;0,08239333;0,04807917;0,07299058;0,011036339;0,06544687;0,003698931;D:\GitHub\Datasets\Cifar10\test\horse\horse_0078.png; 8;ResNet50
0,21671011;0,011110811;0,4354697;0,06951491;0,08306881;0,03730272;0,06583070;0,008409109;0,06972634;0,002856795;D:\GitHub\Datasets\Cifar10\test\horse\horse_0079.png; 8;ResNet50
0,21606465;0,013093196;0,4108447;0,08077773;0,08599737;0,04160837;0,07111949;0,009308950;0,06777449;0,003410962;D:\GitHub\Datasets\Cifar10\test\horse\horse_0080.png; 8;ResNet50
0,15811725;0,009877039;0,4996476;0,07717107;0,08097953;0,04533218;0,06327590;0,007461758;0,05561486;0,002522773;D:\GitHub\Datasets\Cifar10\test\horse\horse_0081.png; 8;ResNet50
0,18907166;0,012113149;0,4340501;0,09267733;0,07973092;0,04820977;0,06487801;0,010024592;0,06591723;0,003327311;D:\GitHub\Datasets\Cifar10\test\horse\horse_0082.png; 8;ResNet50
0,15788245;0,012373837;0,4364599;0,09472253;0,10322197;0,04883680;0,07365374;0,008988006;0,06086008;0,003000752;D:\GitHub\Datasets\Cifar10\test\horse\horse_0083.png; 8;ResNet50
0,15537529;0,011375896;0,4274271;0,10424391;0,10606815;0,05547638;0,07599768;0,009029352;0,05212263;0,002883539;D:\GitHub\Datasets\Cifar10\test\horse\horse_0084.png; 8;ResNet50
0,15078101;0,011447208;0,4796266;0,09595699;0,08402292;0,05338982;0,05813112;0,008226374;0,05547274;0,002945201;D:\GitHub\Datasets\Cifar10\test\horse\horse_0085.png; 8;ResNet50
0,18151829;0,012759295;0,3933302;0,10850517;0,08461874;0,06403958;0,06711010;0,012303570;0,07102051;0,004794506;D:\GitHub\Datasets\Cifar10\test\horse\horse_0086.png; 8;ResNet50
0,14961368;0,012265044;0,4229569;0,10544726;0,09724085;0,06606477;0,06796888;0,012278936;0,06198367;0,004179969;D:\GitHub\Datasets\Cifar10\test\horse\horse_0087.png; 8;ResNet50
0,18120943;0,012536173;0,4374354;0,09186250;0,08940031;0,04507382;0,07305408;0,008910540;0,05759713;0,002920485;D:\GitHub\Datasets\Cifar10\test\horse\horse_0088.png; 8;ResNet50
0,20540044;0,011904839;0,4335341;0,07748995;0,08132542;0,04133083;0,06745884;0,008954480;0,06933058;0,003270431;D:\GitHub\Datasets\Cifar10\test\horse\horse_0089.png; 8;ResNet50
0,19124725;0,010555725;0,4684112;0,07240053;0,08168443;0,03924516;0,06389555;0,008112646;0,06175936;0,002688104;D:\GitHub\Datasets\Cifar10\test\horse\horse_0090.png; 8;ResNet50
0,19815195;0,013017125;0,4204986;0,08634575;0,08414246;0,04782715;0,07009623;0,010454765;0,06578452;0,003681451;D:\GitHub\Datasets\Cifar10\test\horse\horse_0091.png; 8;ResNet50
0,20090033;0,011374606;0,4453879;0,07495215;0,07835297;0,04267737;0,06438162;0,008599736;0,07023148;0,003141905;D:\GitHub\Datasets\Cifar10\test\horse\horse_0092.png; 8;ResNet50
0,20818035;0,014824459;0,3840688;0,09490651;0,08002999;0,05954726;0,06572194;0,012817444;0,07504013;0,004863052;D:\GitHub\Datasets\Cifar10\test\horse\horse_0093.png; 8;ResNet50
0,16205379;0,012391236;0,3607116;0,13838944;0,07218017;0,10328455;0,05213743;0,012963678;0,07990271;0,005985430;D:\GitHub\Datasets\Cifar10\test\horse\horse_0094.png; 8;ResNet50
0,19279400;0,015017135;0,3921957;0,09444403;0,08416431;0,05795142;0,07419411;0,012887801;0,07189427;0,004457266;D:\GitHub\Datasets\Cifar10\test\horse\horse_0095.png; 8;ResNet50
0,19322564;0,009338320;0,4813635;0,06811533;0,07310920;0,03964906;0,05783747;0,007185576;0,06768341;0,002492481;D:\GitHub\Datasets\Cifar10\test\horse\horse_0096.png; 8;ResNet50
0,08985934;0,010072984;0,3256025;0,22577196;0,07226551;0,15140033;0,03489060;0,022152362;0,06068508;0,007299342;D:\GitHub\Datasets\Cifar10\test\horse\horse_0097.png; 8;ResNet50
0,19258536;0,011588228;0,4105090;0,09444775;0,09391484;0,04970832;0,07060655;0,009672061;0,06312731;0,003840630;D:\GitHub\Datasets\Cifar10\test\horse\horse_0098.png; 8;ResNet50
0,20315379;0,011977751;0,4331264;0,08296711;0,07753666;0,04415507;0,06354570;0,008721547;0,07146029;0,003355571;D:\GitHub\Datasets\Cifar10\test\horse\horse_0099.png; 8;ResNet50
0,16543098;0,012072711;0,4284655;0,08699187;0,10540044;0,05347253;0,07889083;0,011122299;0,05474210;0,003410791;D:\GitHub\Datasets\Cifar10\test\horse\horse_0100.png; 8;ResNet50
0,19087139;0,009308618;0,4741278;0,07263948;0,08228508;0,04125822;0,06081398;0,006742720;0,05954358;0,002409031;D:\GitHub\Datasets\Cifar10\test\ship\ship_0001.png; 9;ResNet50
0,21727064;0,011485512;0,4490615;0,06930138;0,07088526;0,03679925;0,06156434;0,008237643;0,07258799;0,002806483;D:\GitHub\Datasets\Cifar10\test\ship\ship_0002.png; 9;ResNet50
0,22281714;0,012027849;0,4479864;0,06799453;0,06685925;0,03657714;0,05833838;0,009047503;0,07528576;0,003065995;D:\GitHub\Datasets\Cifar10\test\ship\ship_0003.png; 9;ResNet50
0,21479417;0,011519090;0,4455213;0,06985329;0,07487324;0,03856942;0,06319118;0,008121759;0,07066463;0,002891967;D:\GitHub\Datasets\Cifar10\test\ship\ship_0004.png; 9;ResNet50
0,22212671;0,011613393;0,4422046;0,07280726;0,07107886;0,03828605;0,05981532;0,008086937;0,07102723;0,002953591;D:\GitHub\Datasets\Cifar10\test\ship\ship_0005.png; 9;ResNet50
0,20891210;0,009884166;0,4674064;0,07087295;0,07218081;0,03626115;0,05945574;0,006583900;0,06606792;0,002374852;D:\GitHub\Datasets\Cifar10\test\ship\ship_0006.png; 9;ResNet50
0,20168880;0,009507750;0,4785147;0,07177100;0,06493372;0,03895124;0,05380572;0,006875386;0,07151126;0,002440414;D:\GitHub\Datasets\Cifar10\test\ship\ship_0007.png; 9;ResNet50
0,18940011;0,009150033;0,4595657;0,09311104;0,06794368;0,04857545;0,05314092;0,007128231;0,06904501;0,002939812;D:\GitHub\Datasets\Cifar10\test\ship\ship_0008.png; 9;ResNet50
0,21792427;0,011175011;0,4465869;0,07296905;0,07112551;0,03737898;0,06050681;0,007721969;0,07177937;0,002832076;D:\GitHub\Datasets\Cifar10\test\ship\ship_0009.png; 9;ResNet50
0,20083295;0,010438091;0,4543510;0,08038136;0,07204043;0,04322298;0,05828641;0,007258647;0,07029927;0,002888821;D:\GitHub\Datasets\Cifar10\test\ship\ship_0010.png; 9;ResNet50
0,20420003;0,009360095;0,4808279;0,06782126;0,06686693;0,03677308;0,05423992;0,006625755;0,07085852;0,002426502;D:\GitHub\Datasets\Cifar10\test\ship\ship_0011.png; 9;ResNet50
0,20325965;0,012056741;0,4340908;0,08085176;0,08356227;0,04385532;0,06690311;0,008595383;0,06365748;0,003167352;D:\GitHub\Datasets\Cifar10\test\ship\ship_0012.png; 9;ResNet50
0,23025548;0,014292290;0,3711210;0,08831738;0,08181333;0,04876293;0,06544866;0,010985960;0,08422168;0,004781363;D:\GitHub\Datasets\Cifar10\test\ship\ship_0013.png; 9;ResNet50
0,19001116;0,011012497;0,4443497;0,08473068;0,08360348;0,04469996;0,06600164;0,008401127;0,06424990;0,002939891;D:\GitHub\Datasets\Cifar10\test\ship\ship_0014.png; 9;ResNet50
0,21032123;0,011419092;0,4510199;0,07446326;0,07285441;0,03818836;0,06270119;0,007723538;0,06845114;0,002857806;D:\GitHub\Datasets\Cifar10\test\ship\ship_0015.png; 9;ResNet50
0,22441138;0,009960982;0,4574038;0,06849956;0,06262483;0,03506073;0,05355034;0,007341907;0,07843317;0,002713271;D:\GitHub\Datasets\Cifar10\test\ship\ship_0016.png; 9;ResNet50
0,20322369;0,009868292;0,4692416;0,07184886;0,07063997;0,03812105;0,05815738;0,007037902;0,06936914;0,002492147;D:\GitHub\Datasets\Cifar10\test\ship\ship_0017.png; 9;ResNet50
0,16730884;0,013232476;0,4357506;0,08543429;0,09803908;0,04803174;0,07285027;0,009928392;0,06621602;0,003208247;D:\GitHub\Datasets\Cifar10\test\ship\ship_0018.png; 9;ResNet50
0,19483177;0,010022418;0,4723680;0,07139136;0,07874641;0,03918810;0,06204345;0,007024321;0,06197356;0,002410632;D:\GitHub\Datasets\Cifar10\test\ship\ship_0019.png; 9;ResNet50
0,19438754;0,010179134;0,4289346;0,08336113;0,10185359;0,04022260;0,06201443;0,007235860;0,06851938;0,003291711;D:\GitHub\Datasets\Cifar10\test\ship\ship_0020.png; 9;ResNet50
0,21191032;0,010051401;0,4494185;0,07307538;0,07588514;0,04025792;0,05940374;0,007816476;0,06940518;0,002776043;D:\GitHub\Datasets\Cifar10\test\ship\ship_0021.png; 9;ResNet50
0,21534601;0,009986226;0,4605981;0,07027360;0,06602602;0,03669870;0,05524606;0,007194279;0,07599021;0,002640789;D:\GitHub\Datasets\Cifar10\test\ship\ship_0022.png; 9;ResNet50
0,21150605;0,010096501;0,4539621;0,07344527;0,07586005;0,03905905;0,06017185;0,007050440;0,06637987;0,002468823;D:\GitHub\Datasets\Cifar10\test\ship\ship_0023.png; 9;ResNet50
