V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,415063e-02;2,542063e-06;1,965941e-02;3,955223e-01;5,262280e-01;2,813330e-02;1,688848e-03;3,786125e-03;7,801417e-04;4,871029e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0172.png
1,356779e-05;1,552673e-07;1,474985e-04;9,434668e-01;1,048609e-02;4,537622e-02;1,535489e-05;4,892110e-04;4,348136e-06;7,055067e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0173.png
4,436097e-06;1,686500e-10;2,946010e-07;9,996467e-01;6,215482e-07;3,477539e-04;3,736006e-08;2,413241e-07;4,401991e-08;2,127660e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0174.png
8,589884e-04;3,878474e-05;3,397067e-02;1,999122e-01;2,841924e-02;7,276593e-01;3,169170e-04;6,829349e-03;7,158482e-04;1,278716e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0175.png
1,742566e-03;6,181549e-06;1,792921e-02;7,477184e-01;1,926492e-03;2,215400e-01;1,695704e-03;7,341444e-03;6,378190e-05;3,618448e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0176.png
4,568481e-02;7,183329e-05;5,671115e-04;7,004713e-01;1,058584e-02;2,281765e-01;5,929492e-03;8,211470e-03;2,145865e-04;8,712833e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0177.png
3,765631e-01;2,213247e-03;3,091896e-03;4,295366e-02;7,332681e-06;4,959387e-01;1,981578e-04;1,735561e-04;2,654277e-03;7,620615e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0178.png
2,849567e-03;1,092909e-05;4,836480e-04;7,134209e-01;1,187756e-02;2,678831e-01;1,855318e-04;2,899363e-03;1,166241e-04;2,726880e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0179.png
2,629549e-01;3,670702e-03;1,497716e-03;6,625657e-01;1,074261e-03;1,645256e-02;2,830186e-03;1,321618e-02;1,034633e-03;3,470321e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0180.png
5,770912e-01;3,029729e-05;3,640477e-03;3,937936e-01;2,917525e-03;1,540375e-02;4,414604e-05;5,675726e-03;1,323276e-03;7,990980e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0181.png
1,145339e-03;6,716709e-05;8,189818e-04;9,678872e-01;2,372254e-03;2,517973e-02;1,150346e-03;6,248842e-04;5,823889e-04;1,715843e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0182.png
1,281696e-03;3,759691e-08;2,736893e-06;8,518611e-01;1,330987e-02;1,040836e-01;2,752676e-05;2,943033e-02;2,419269e-06;6,438855e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0183.png
1,001935e-01;4,106496e-03;1,570790e-02;2,496292e-01;8,501181e-03;3,831803e-01;4,349755e-04;3,087694e-02;8,119556e-02;1,261740e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0184.png
2,262284e-03;3,775001e-05;7,504809e-03;9,315050e-01;2,644023e-02;1,987362e-02;3,399951e-03;7,230835e-03;1,572928e-03;1,726115e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0185.png
9,857682e-04;1,778120e-08;3,142979e-04;6,863731e-01;2,535024e-02;2,583371e-01;1,141229e-03;2,317911e-02;4,318334e-03;8,985270e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0186.png
2,296394e-02;6,570292e-05;1,105192e-02;6,043764e-01;8,556356e-02;2,358851e-01;2,281517e-03;3,735388e-02;3,983385e-04;5,968039e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0187.png
1,388540e-07;2,854673e-10;1,158850e-06;9,996118e-01;1,151787e-05;3,712370e-04;3,424132e-06;5,793076e-07;9,333202e-08;4,144013e-10;D:\GitHub\Datasets\Cifar10\validation\cat\0188.png
4,337774e-01;2,318407e-04;7,292107e-02;3,725108e-01;1,113602e-02;1,014546e-01;2,453461e-03;6,916587e-04;3,863690e-03;9,595686e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0189.png
2,532697e-01;9,068244e-03;3,161402e-02;1,015356e-01;5,181786e-02;1,596869e-01;7,790622e-03;1,339484e-02;4,422532e-02;3,275968e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0190.png
5,345739e-04;2,610661e-06;7,090871e-04;6,653210e-01;2,159995e-02;2,977488e-01;2,851447e-05;1,402259e-02;1,052143e-05;2,242036e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0191.png
2,957390e-02;4,590364e-04;2,902065e-04;5,464173e-01;1,469122e-03;2,652649e-01;3,469575e-05;1,534445e-01;2,844917e-04;2,761811e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0192.png
6,950072e-04;1,489510e-05;2,263594e-05;8,770708e-01;3,855580e-04;1,200001e-01;6,052486e-04;7,221657e-04;3,854534e-05;4,449874e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0193.png
7,681303e-02;2,648838e-02;8,694174e-04;2,758791e-01;6,558255e-03;4,616811e-02;1,918075e-02;4,393500e-01;2,064302e-02;8,804991e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0194.png
7,303200e-03;6,530471e-05;8,652009e-03;9,330840e-01;3,022366e-03;3,887811e-02;7,905849e-05;1,971705e-03;6,543288e-03;4,011049e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0195.png
2,894433e-03;4,934661e-07;7,605893e-04;9,008461e-01;2,149185e-03;4,778571e-02;2,670886e-02;1,884433e-02;7,463821e-06;2,865961e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0196.png
4,718263e-02;4,977300e-05;2,720789e-03;2,692969e-01;2,768428e-03;6,766179e-01;3,374789e-04;1,694553e-04;6,668967e-04;1,896618e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0197.png
1,129012e-03;2,587447e-06;2,149103e-02;5,726328e-01;3,780955e-02;3,557721e-01;6,446156e-03;2,201161e-03;2,503911e-03;1,179328e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0198.png
2,722353e-02;8,472715e-04;8,444252e-04;4,833117e-01;2,294341e-04;4,801767e-01;3,173257e-04;5,026224e-03;1,705111e-03;3,183885e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0199.png
5,050018e-02;2,500197e-04;9,199233e-02;8,063717e-01;1,629958e-02;2,450551e-02;2,678040e-03;5,581046e-03;1,454074e-03;3,674588e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0200.png
1,880419e-04;1,821848e-05;1,343083e-04;8,368089e-01;5,882381e-04;1,612379e-01;2,235635e-04;7,926419e-04;1,343932e-06;6,804540e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0201.png
3,590230e-02;1,548089e-06;8,366177e-03;2,967660e-01;3,392653e-01;1,762230e-01;7,572058e-02;6,510263e-02;2,610327e-03;4,223657e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0202.png
2,082165e-03;1,790937e-04;3,169220e-02;5,860538e-01;2,391848e-03;3,744802e-01;1,035004e-03;6,612387e-04;9,253601e-04;4,990834e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0203.png
1,927406e-01;7,433726e-03;1,393452e-02;5,975686e-01;1,830523e-02;1,215912e-01;7,779238e-03;1,557824e-02;8,900926e-03;1,616776e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0204.png
4,459685e-04;4,599039e-07;1,547383e-04;8,713756e-01;6,743325e-03;1,211438e-01;2,011323e-05;8,690103e-05;9,925625e-06;1,912022e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0205.png
2,099063e-03;1,599662e-05;3,026029e-03;8,897864e-01;3,488159e-04;1,002164e-01;1,021682e-04;5,674455e-05;4,337808e-03;1,067614e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0206.png
7,264881e-05;1,064865e-06;3,190316e-02;9,169591e-01;1,108450e-02;2,703042e-02;1,129542e-02;1,572357e-03;7,687644e-05;4,426246e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0207.png
6,794607e-06;1,420524e-06;1,168302e-05;8,476280e-01;1,062966e-02;1,398205e-01;9,907941e-05;1,799389e-03;1,597539e-07;3,267733e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0208.png
2,389255e-05;2,648566e-06;4,567580e-03;8,616785e-01;1,298534e-03;1,306460e-01;1,061492e-03;7,059452e-04;6,226122e-06;9,152425e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0209.png
4,085239e-05;5,188672e-07;3,175981e-04;9,959635e-01;7,561463e-05;3,485275e-03;1,034370e-05;2,625752e-05;5,976125e-05;2,038905e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0210.png
1,500876e-03;1,204778e-05;1,729542e-04;9,789999e-01;4,927018e-04;1,277294e-02;8,846043e-05;5,723229e-03;6,309864e-05;1,738027e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0211.png
1,921876e-05;6,380084e-07;8,280186e-03;7,276336e-01;1,976074e-03;2,605964e-01;8,759417e-04;5,509721e-04;5,352048e-05;1,356017e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0212.png
2,686352e-05;4,658898e-08;5,189638e-03;6,122299e-01;9,059628e-03;3,515720e-01;5,971451e-03;1,594008e-02;1,023197e-05;1,007894e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0213.png
1,261671e-03;3,492389e-05;7,146681e-04;6,653057e-01;2,809601e-03;3,111523e-01;1,591233e-03;1,664427e-02;2,592856e-04;2,263189e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0214.png
1,610142e-03;1,305999e-05;3,018348e-03;1,290801e-02;2,343151e-01;2,145645e-01;3,348795e-03;2,186645e-02;4,676404e-01;4,071521e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0215.png
2,862486e-02;3,144384e-04;9,228346e-03;8,224241e-01;3,320748e-03;1,186787e-01;6,381601e-05;1,207328e-02;1,014780e-03;4,256978e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0216.png
2,943446e-01;4,790742e-02;3,975187e-03;1,074975e-01;1,814546e-03;3,619703e-02;4,461686e-03;4,112914e-02;3,223199e-01;1,403530e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0217.png
1,587819e-02;3,775829e-06;1,924555e-01;6,129938e-01;5,722700e-03;1,359040e-01;3,103921e-02;5,963603e-03;2,825913e-05;1,103989e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0218.png
1,516518e-04;3,311024e-07;6,914600e-05;9,721558e-01;3,650260e-04;2,696875e-02;3,484507e-05;2,443459e-04;6,241517e-06;3,801195e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0219.png
6,186687e-03;4,585653e-07;1,343680e-03;9,369689e-01;2,359263e-03;5,146949e-02;6,277500e-04;2,593971e-04;7,606229e-04;2,366815e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0220.png
3,401171e-01;2,181638e-04;2,830518e-02;1,458706e-01;1,590971e-02;3,919782e-01;6,507529e-02;6,613519e-03;4,370590e-03;1,541496e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0221.png
4,069493e-02;2,439373e-04;5,834041e-01;1,055754e-01;4,616664e-02;3,243215e-02;3,220785e-03;1,130420e-01;5,693565e-02;1,828445e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0222.png
4,695693e-05;1,143688e-06;1,097653e-02;8,709715e-01;3,342929e-03;8,369043e-02;2,200965e-03;2,872807e-02;3,962547e-05;1,893072e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0223.png
4,460273e-03;4,668051e-05;4,100892e-04;4,974753e-01;7,061434e-04;4,785110e-01;3,085346e-04;1,485770e-02;2,992685e-03;2,317143e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0224.png
7,508902e-05;3,800891e-09;1,268529e-05;9,985140e-01;1,646744e-04;1,026115e-03;1,293769e-04;7,672843e-05;1,238098e-06;1,278578e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0225.png
1,458538e-06;1,279242e-11;6,555198e-08;9,995137e-01;6,173830e-07;2,840580e-04;1,635986e-06;1,984476e-04;2,825383e-09;4,897490e-10;D:\GitHub\Datasets\Cifar10\validation\cat\0226.png
1,632729e-02;9,444292e-03;2,050415e-02;5,751435e-01;2,813951e-01;5,908542e-02;2,491609e-02;3,654365e-04;8,529440e-03;4,289289e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0227.png
4,362852e-03;1,741693e-06;2,379253e-04;9,327886e-01;2,361879e-04;5,033656e-02;6,661343e-05;1,196303e-02;1,892148e-06;4,533992e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0228.png
7,471275e-03;4,059968e-06;7,361830e-02;1,572656e-01;2,326967e-02;7,079742e-01;1,638381e-02;1,231006e-02;1,646899e-03;5,626350e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0229.png
1,140285e-01;4,167168e-04;1,318948e-03;5,111595e-01;2,262675e-02;2,069907e-01;8,186021e-05;5,002477e-04;1,320976e-01;1,077911e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0230.png
2,879671e-04;1,004203e-05;1,565244e-04;2,334858e-01;6,970476e-03;7,572636e-01;1,526972e-05;1,412675e-03;1,797520e-05;3,795692e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0231.png
2,275962e-01;2,523671e-05;2,872863e-03;6,568004e-01;4,769008e-03;9,855420e-02;5,066894e-04;8,039635e-03;3,947196e-04;4,410308e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0232.png
4,462719e-02;8,417576e-07;9,816772e-07;7,880463e-07;4,606551e-07;9,552220e-01;3,390991e-07;1,408769e-09;5,403869e-05;9,326841e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0233.png
3,619381e-02;5,332789e-05;1,061428e-01;7,191191e-02;2,585647e-01;1,615574e-01;9,594622e-02;1,380066e-01;1,179049e-01;1,371835e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0234.png
2,169413e-02;4,706894e-07;1,270594e-04;9,493030e-01;2,059940e-03;2,609173e-02;7,530520e-06;5,888737e-04;1,251534e-04;2,136430e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0235.png
1,994642e-06;1,374627e-06;1,048022e-03;8,782789e-04;1,745311e-04;2,002079e-03;9,956111e-01;2,812416e-04;8,462741e-08;1,269482e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0236.png
4,011896e-04;1,958268e-09;8,892074e-07;9,917520e-01;1,498736e-04;7,495927e-03;2,397843e-07;1,991724e-04;6,975989e-07;6,855426e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0237.png
4,507983e-02;4,526407e-05;2,103871e-03;5,624805e-01;7,637084e-03;2,925678e-02;7,472734e-04;3,449244e-01;1,970453e-03;5,754449e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0238.png
1,842215e-04;4,624446e-06;1,742055e-03;1,176590e-01;2,170707e-04;8,704962e-01;2,885594e-05;9,610726e-03;3,180329e-05;2,547898e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0239.png
1,217614e-02;6,754254e-06;4,156294e-04;1,648969e-02;7,635190e-02;1,483077e-02;2,429977e-03;1,080608e-01;7,663159e-01;2,922373e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0240.png
8,083830e-06;3,471458e-08;4,236905e-05;9,295684e-01;4,048070e-03;6,292507e-02;2,621248e-05;3,376668e-03;4,827154e-06;3,280286e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0241.png
4,428403e-04;1,639496e-05;9,194128e-05;9,719098e-01;1,248457e-04;2,711210e-02;2,720982e-05;1,397313e-04;6,878460e-06;1,282306e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0242.png
5,118822e-02;9,397040e-05;1,972425e-03;8,230208e-01;1,185464e-03;3,376548e-02;3,144267e-04;3,315536e-02;3,895621e-02;1,634759e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0243.png
4,450840e-03;1,322804e-06;3,644588e-03;2,305108e-01;3,580177e-01;3,343739e-01;2,264916e-03;5,760093e-02;8,389360e-03;7,455576e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0244.png
7,270514e-03;5,845124e-04;9,276165e-02;1,377107e-01;1,888722e-01;1,268412e-01;8,549735e-02;3,573358e-01;1,899518e-04;2,936243e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0245.png
1,456481e-05;1,420975e-06;1,652734e-03;8,961390e-01;1,156323e-04;1,015329e-01;4,772780e-04;5,883539e-05;5,818968e-06;1,751567e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0246.png
5,682358e-03;1,408468e-06;1,330973e-04;6,351013e-01;1,401939e-02;3,413740e-01;2,405393e-03;6,189782e-04;5,803798e-04;8,357504e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0247.png
8,969883e-01;5,851734e-05;2,910592e-03;8,592640e-02;3,657318e-03;1,962401e-03;2,191603e-03;1,803770e-03;4,044205e-03;4,568456e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0248.png
4,625695e-02;1,442388e-04;1,617892e-03;1,656274e-01;5,318476e-04;6,768781e-01;6,505001e-04;2,642808e-04;1,079029e-01;1,257989e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0249.png
3,880706e-04;2,529625e-06;8,566605e-03;2,394626e-01;8,980627e-03;7,405744e-01;1,476503e-03;4,767008e-04;5,825321e-05;1,369488e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0250.png
3,145181e-03;6,158632e-04;7,154519e-03;6,792050e-01;1,441923e-02;2,872511e-01;8,718282e-04;1,969038e-03;3,840862e-03;1,527378e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0251.png
2,203828e-02;6,411326e-04;1,414237e-02;7,822590e-01;7,131438e-03;1,562204e-01;8,021870e-05;1,574288e-02;8,536789e-04;8,906315e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0252.png
2,782083e-04;1,964808e-07;2,980035e-05;7,497984e-01;7,884534e-04;2,280342e-01;1,116335e-03;1,950813e-02;9,666028e-05;3,496771e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0253.png
1,078584e-05;2,765506e-06;1,859219e-04;3,975281e-01;2,163220e-02;5,654510e-01;2,952250e-04;1,483608e-02;7,976652e-07;5,708562e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0254.png
6,547162e-08;3,820939e-11;1,569949e-05;9,937577e-01;1,906327e-05;3,338539e-03;2,683707e-05;2,841932e-03;3,324280e-09;4,275155e-10;D:\GitHub\Datasets\Cifar10\validation\cat\0255.png
5,327599e-03;1,652800e-05;2,841293e-04;8,233417e-01;3,377016e-03;1,663290e-01;8,267548e-05;1,775721e-04;1,017631e-03;4,602049e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0256.png
1,690370e-01;5,650767e-04;5,312423e-02;3,691312e-01;2,960949e-03;1,336269e-01;5,212713e-03;2,981227e-03;1,993081e-01;6,405254e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0257.png
6,253528e-03;3,362074e-05;1,726228e-03;7,097470e-01;4,121230e-03;2,569090e-01;1,780663e-02;8,450014e-04;2,257427e-03;3,001805e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0258.png
1,441067e-04;3,377266e-07;8,961313e-05;2,375630e-01;7,784395e-04;7,612029e-01;4,000573e-06;1,597007e-04;4,490356e-05;1,296214e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0259.png
1,718835e-02;4,616202e-07;1,813214e-04;9,347879e-01;6,612030e-04;4,296142e-02;5,198387e-04;3,683998e-03;1,800461e-06;1,374141e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0260.png
3,765267e-04;1,488810e-10;1,096045e-07;9,945360e-01;1,259607e-05;5,004407e-03;1,217188e-08;7,029613e-05;2,876506e-08;1,442885e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0261.png
9,652892e-04;2,517933e-07;4,374676e-04;8,862941e-01;3,043029e-03;1,065300e-01;4,503801e-06;2,549888e-03;1,447168e-04;3,058572e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0262.png
2,853858e-05;3,233588e-07;6,815182e-04;9,585761e-01;1,333354e-03;3,291281e-02;4,212162e-03;2,238560e-03;1,328312e-06;1,524768e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0263.png
1,746343e-04;2,165417e-06;1,068779e-03;8,999614e-01;3,804244e-02;1,096573e-02;1,098976e-04;4,911890e-02;5,969874e-05;4,964281e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0264.png
5,346336e-02;7,392952e-05;3,110499e-03;8,675486e-01;1,588337e-02;2,401827e-02;8,756195e-04;3,230797e-02;2,523397e-03;1,950196e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0265.png
3,088371e-05;1,782755e-10;6,222127e-07;5,958859e-01;7,307411e-03;7,006249e-02;3,505082e-06;3,267090e-01;4,488058e-09;1,705499e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0266.png
2,892002e-03;5,772164e-05;9,420289e-03;7,216728e-01;1,127360e-01;1,356220e-01;1,383341e-03;1,326137e-02;1,595937e-03;1,358596e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0267.png
5,587033e-04;2,156539e-09;2,836164e-05;9,912703e-01;1,282414e-03;6,847025e-03;5,839765e-07;8,685312e-06;3,610050e-06;3,010558e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0268.png
7,972426e-03;5,997169e-04;4,233227e-03;5,505787e-01;3,434856e-03;3,143520e-01;3,709130e-04;1,160572e-01;2,920966e-05;2,371710e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0269.png
1,846644e-03;1,181505e-05;1,095332e-03;9,910491e-01;1,536561e-03;3,711755e-03;1,403405e-04;9,870270e-05;3,793109e-04;1,304967e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0270.png
1,039323e-02;1,309841e-03;8,877340e-03;7,208889e-01;3,821602e-03;2,490686e-01;2,217772e-04;2,051248e-03;3,259067e-04;3,041486e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0271.png
8,461560e-05;8,479587e-06;1,118405e-03;1,393734e-01;1,002791e-03;8,486210e-01;2,721590e-05;9,692078e-03;2,138871e-05;5,061860e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0272.png
4,331753e-04;1,848894e-05;1,557795e-03;4,103243e-02;2,477790e-03;4,224582e-01;1,001768e-04;5,286465e-01;2,921846e-03;3,535133e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0273.png
2,198621e-04;1,331160e-06;4,462828e-06;9,240175e-01;8,666568e-04;6,131404e-02;3,767703e-06;1,323767e-02;2,527565e-04;8,193870e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0274.png
1,563991e-02;5,588288e-05;1,620188e-04;4,872036e-01;9,259510e-05;8,379925e-02;2,159810e-04;4,015411e-01;8,388987e-03;2,900792e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0275.png
3,582897e-03;2,586650e-07;1,670310e-05;9,832935e-01;9,351528e-04;1,099621e-02;1,275749e-05;1,150112e-03;5,382023e-06;7,012903e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0276.png
6,538406e-03;5,534306e-07;1,977154e-03;9,803972e-01;1,200913e-03;8,232979e-03;2,553718e-04;1,324736e-03;6,581553e-05;6,853350e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0277.png
2,279786e-01;2,366045e-03;3,826378e-04;2,858052e-01;1,666575e-04;4,115651e-03;8,361723e-06;1,097224e-01;1,336451e-03;3,681180e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0278.png
2,774826e-02;2,003924e-04;2,200861e-02;8,610541e-01;2,481200e-03;6,708237e-02;1,056078e-04;3,676298e-03;6,438673e-03;9,204485e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0279.png
2,195241e-02;1,140242e-03;4,675506e-02;3,660033e-01;2,016402e-02;3,381850e-01;3,371284e-02;1,483679e-01;1,816253e-02;5,556622e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0280.png
2,538567e-01;3,220774e-04;4,891187e-02;6,086876e-01;1,989942e-02;2,282161e-02;5,011056e-04;4,028559e-02;4,416754e-03;2,973396e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0281.png
6,411041e-03;1,484412e-03;7,371765e-03;9,125350e-01;2,917211e-03;1,180490e-02;9,266675e-03;6,459118e-03;4,143672e-02;3,132120e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0282.png
8,186174e-04;1,630094e-06;8,273738e-03;9,345223e-01;1,980071e-03;3,687958e-02;2,342794e-03;1,335548e-02;1,726862e-03;9,879912e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0283.png
8,279735e-03;9,056126e-08;4,201852e-04;9,706486e-01;1,711027e-03;9,083326e-03;1,404546e-04;9,553826e-03;1,581289e-04;4,705158e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0284.png
3,888394e-03;1,346858e-02;7,219300e-03;8,629061e-01;1,806223e-02;7,901020e-02;1,874882e-03;6,059042e-04;8,215561e-03;4,748928e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0285.png
7,462001e-03;2,808523e-03;3,810082e-01;1,477849e-01;1,078501e-01;5,325887e-02;1,163840e-02;1,857172e-01;5,930818e-03;9,654094e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0286.png
5,643954e-06;2,204710e-08;6,093186e-07;9,853344e-01;3,979771e-05;1,350301e-02;1,384166e-05;1,102283e-03;2,813770e-07;2,342276e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0287.png
1,059042e-02;1,254394e-04;1,623730e-02;8,065705e-01;1,819557e-02;1,386130e-01;1,691579e-04;7,834046e-03;1,122432e-03;5,419996e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0288.png
8,445062e-05;2,807696e-06;1,227339e-03;5,005395e-01;5,233460e-03;4,442166e-01;1,771084e-02;3,094071e-02;2,929609e-05;1,499093e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0289.png
7,683531e-01;2,463053e-04;1,035453e-02;1,857664e-01;6,126102e-03;7,651225e-03;2,353404e-05;1,839685e-02;1,931305e-03;1,150699e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0290.png
9,384451e-05;6,660644e-06;5,641988e-04;9,318955e-01;1,111876e-02;5,600528e-02;4,472152e-05;2,069189e-04;3,592479e-05;2,820363e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0291.png
1,795863e-02;1,164564e-05;2,800187e-03;8,047111e-01;4,669489e-03;1,678431e-01;2,547668e-04;4,551313e-04;1,221454e-03;7,456043e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0292.png
8,333436e-03;2,231318e-08;1,607056e-05;9,439443e-01;2,821999e-03;4,459049e-02;3,467432e-06;2,856754e-04;2,842407e-06;1,721014e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0293.png
9,978437e-03;2,396003e-04;1,723144e-03;8,961883e-01;4,349568e-02;2,424187e-02;1,580277e-03;1,328790e-02;8,184904e-03;1,079980e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0294.png
