V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,149968e-01;2,852498e-04;1,251259e-01;9,678589e-02;2,021538e-01;2,489638e-02;4,220138e-02;2,115944e-02;1,692861e-01;3,108959e-03;D:\GitHub\Datasets\Cifar10\test\frog\0038.png
3,797017e-04;6,998728e-05;3,623741e-02;5,281114e-03;3,289674e-03;1,999185e-03;9,521803e-01;1,107313e-05;3,526943e-04;1,988765e-04;D:\GitHub\Datasets\Cifar10\test\frog\0039.png
9,273487e-04;1,000031e-04;3,240915e-03;3,228086e-03;2,030019e-02;1,660587e-03;9,614601e-01;3,614178e-04;5,806483e-03;2,914807e-03;D:\GitHub\Datasets\Cifar10\test\frog\0040.png
1,625858e-06;2,193788e-06;6,184501e-05;8,022636e-04;6,952375e-05;7,842316e-03;9,911964e-01;9,641481e-06;2,038372e-07;1,392496e-05;D:\GitHub\Datasets\Cifar10\test\frog\0041.png
1,399852e-05;7,935533e-06;8,782193e-04;1,929017e-04;1,636527e-03;1,036898e-02;9,867830e-01;7,060901e-05;1,600669e-05;3,183338e-05;D:\GitHub\Datasets\Cifar10\test\frog\0042.png
2,235785e-01;6,512155e-02;5,025433e-03;2,216630e-02;4,185390e-02;4,164051e-03;5,619259e-01;1,640569e-02;3,087470e-02;2,888401e-02;D:\GitHub\Datasets\Cifar10\test\frog\0043.png
1,132733e-02;1,259794e-03;4,965362e-03;4,881761e-01;8,896327e-03;2,797271e-01;1,969859e-01;2,515116e-05;3,964310e-03;4,672555e-03;D:\GitHub\Datasets\Cifar10\test\frog\0044.png
7,469279e-05;5,316073e-06;1,547908e-03;8,580249e-02;8,367018e-02;1,188421e-02;8,166510e-01;3,572590e-04;2,339616e-06;4,528634e-06;D:\GitHub\Datasets\Cifar10\test\frog\0045.png
5,472561e-06;4,524999e-06;1,371115e-03;2,868671e-04;7,752769e-04;8,827138e-05;9,974377e-01;6,228072e-06;8,220624e-06;1,629342e-05;D:\GitHub\Datasets\Cifar10\test\frog\0046.png
2,008209e-02;8,735151e-04;8,867702e-03;6,503741e-04;2,218443e-04;7,208827e-05;9,672565e-01;1,308430e-03;1,925120e-04;4,749810e-04;D:\GitHub\Datasets\Cifar10\test\frog\0047.png
1,123885e-06;2,335074e-06;2,064187e-02;1,032296e-02;3,206942e-03;3,227753e-03;9,625214e-01;7,308640e-05;4,740030e-07;2,034432e-06;D:\GitHub\Datasets\Cifar10\test\frog\0048.png
6,143889e-03;6,964571e-06;1,981052e-04;2,799558e-05;2,780345e-05;2,794777e-04;8,337016e-01;1,810946e-06;1,595543e-01;5,801461e-05;D:\GitHub\Datasets\Cifar10\test\frog\0049.png
1,539678e-02;5,109714e-05;2,769336e-02;3,977466e-02;5,510631e-05;3,176604e-04;9,159322e-01;2,858143e-04;3,251649e-04;1,681325e-04;D:\GitHub\Datasets\Cifar10\test\frog\0050.png
7,107181e-03;4,599040e-05;3,187027e-03;7,967149e-04;6,024358e-05;4,429631e-04;9,830375e-01;1,596317e-04;5,099593e-03;6,320046e-05;D:\GitHub\Datasets\Cifar10\test\frog\0051.png
2,568275e-04;6,824124e-05;1,715740e-02;3,420344e-02;2,143556e-02;4,234651e-02;8,745937e-01;9,584916e-03;2,295481e-05;3,305205e-04;D:\GitHub\Datasets\Cifar10\test\frog\0052.png
4,554744e-06;6,151213e-08;9,686372e-03;5,677885e-03;1,081314e-02;8,645130e-01;8,583340e-02;2,347012e-02;6,625865e-07;7,985035e-07;D:\GitHub\Datasets\Cifar10\test\frog\0053.png
1,339134e-06;3,218033e-06;2,998691e-05;1,876398e-04;4,900005e-05;2,192849e-04;9,995039e-01;3,394032e-06;1,549688e-06;7,136539e-07;D:\GitHub\Datasets\Cifar10\test\frog\0054.png
2,035732e-04;4,994789e-05;2,249617e-02;3,802757e-02;2,043599e-02;2,035876e-03;9,111603e-01;5,502752e-03;4,112670e-05;4,673542e-05;D:\GitHub\Datasets\Cifar10\test\frog\0055.png
1,480441e-05;1,702933e-05;6,462469e-03;2,056461e-02;2,708272e-02;2,249097e-03;9,435264e-01;1,101380e-05;3,314573e-05;3,856024e-05;D:\GitHub\Datasets\Cifar10\test\frog\0056.png
1,429181e-05;2,859074e-08;6,560444e-06;9,866044e-05;8,063676e-06;3,416889e-04;9,416185e-01;3,086672e-07;5,790840e-02;3,512678e-06;D:\GitHub\Datasets\Cifar10\test\frog\0057.png
2,895520e-06;2,042689e-07;1,615000e-03;2,005251e-03;4,079258e-04;6,370155e-03;9,892568e-01;3,409920e-04;5,945196e-07;7,383476e-08;D:\GitHub\Datasets\Cifar10\test\frog\0058.png
3,470851e-03;7,728365e-04;3,272688e-02;9,044659e-03;6,245090e-02;5,855961e-04;8,840345e-01;3,959423e-03;2,907760e-04;2,663486e-03;D:\GitHub\Datasets\Cifar10\test\frog\0059.png
1,603946e-06;5,990212e-07;4,852040e-03;4,366326e-02;3,448698e-03;1,139443e-01;8,340518e-01;3,597366e-05;8,161968e-07;8,303128e-07;D:\GitHub\Datasets\Cifar10\test\frog\0060.png
1,352109e-05;1,902543e-06;5,527099e-05;1,060174e-05;4,773064e-06;4,509538e-05;9,998659e-01;6,725731e-07;1,879985e-06;3,699796e-07;D:\GitHub\Datasets\Cifar10\test\frog\0061.png
1,989358e-02;2,341207e-04;6,088141e-02;2,315788e-02;4,779790e-03;1,707833e-03;8,724525e-01;1,592061e-02;7,234309e-04;2,489304e-04;D:\GitHub\Datasets\Cifar10\test\frog\0062.png
7,827252e-04;2,051004e-04;2,328608e-02;1,491433e-01;1,229742e-01;2,012203e-02;6,801495e-01;2,818953e-03;5,867449e-05;4,595398e-04;D:\GitHub\Datasets\Cifar10\test\frog\0063.png
1,105774e-02;2,558325e-04;5,701761e-02;6,387974e-01;2,970948e-02;9,138245e-03;2,491218e-01;1,138365e-03;3,475422e-03;2,881405e-04;D:\GitHub\Datasets\Cifar10\test\frog\0064.png
1,145173e-03;1,236629e-04;1,653614e-02;1,718111e-01;7,908007e-02;1,306978e-01;5,739620e-01;2,370628e-02;2,609529e-03;3,282339e-04;D:\GitHub\Datasets\Cifar10\test\frog\0065.png
2,988080e-04;1,471762e-04;4,928424e-01;2,726228e-01;1,388816e-03;4,416008e-02;1,866042e-01;1,148070e-03;7,701903e-04;1,746096e-05;D:\GitHub\Datasets\Cifar10\test\frog\0066.png
3,288517e-04;1,180176e-05;6,892068e-01;2,270971e-01;9,701510e-03;2,705890e-02;4,626197e-02;9,415435e-05;2,251439e-04;1,376014e-05;D:\GitHub\Datasets\Cifar10\test\frog\0067.png
3,001590e-04;1,989115e-04;1,197213e-01;5,103739e-02;9,378517e-02;7,381014e-03;7,220262e-01;2,504833e-03;2,437661e-04;2,801187e-03;D:\GitHub\Datasets\Cifar10\test\frog\0068.png
1,685612e-06;4,954170e-08;8,946740e-06;1,762064e-03;1,036747e-06;3,720998e-04;9,978381e-01;1,567915e-05;2,906243e-07;9,369390e-08;D:\GitHub\Datasets\Cifar10\test\frog\0069.png
1,544614e-05;1,011687e-06;4,103158e-04;2,460708e-04;1,615669e-03;1,095968e-04;9,969439e-01;6,466541e-04;2,924999e-06;8,412831e-06;D:\GitHub\Datasets\Cifar10\test\frog\0070.png
6,436764e-06;1,980047e-06;5,496105e-04;5,956836e-03;2,266584e-05;9,930648e-05;9,933227e-01;3,593410e-05;2,555108e-06;2,112457e-06;D:\GitHub\Datasets\Cifar10\test\frog\0071.png
2,345814e-03;1,713548e-05;1,404204e-03;4,826163e-02;1,082102e-01;5,788020e-02;7,816729e-01;9,173084e-05;4,368088e-05;7,249769e-05;D:\GitHub\Datasets\Cifar10\test\frog\0072.png
2,088914e-04;1,279959e-04;4,176759e-04;2,860104e-04;2,497209e-05;1,470821e-04;9,983485e-01;1,239656e-04;8,179225e-06;3,067584e-04;D:\GitHub\Datasets\Cifar10\test\frog\0073.png
4,525709e-03;9,730573e-05;4,997838e-03;6,191911e-01;3,768954e-03;3,034541e-01;2,689544e-02;3,350577e-02;1,061404e-03;2,502527e-03;D:\GitHub\Datasets\Cifar10\test\frog\0074.png
1,198523e-03;5,500362e-05;9,054344e-04;2,009491e-01;2,022847e-03;2,491548e-02;7,274493e-01;4,228014e-02;2,117412e-05;2,030345e-04;D:\GitHub\Datasets\Cifar10\test\frog\0075.png
9,557231e-03;1,571644e-04;2,096511e-03;1,327676e-02;4,196651e-03;9,707723e-03;9,591061e-01;9,651909e-04;6,916141e-04;2,449079e-04;D:\GitHub\Datasets\Cifar10\test\frog\0076.png
9,659401e-04;6,945745e-05;1,822668e-02;3,688330e-02;1,340679e-03;8,477161e-03;9,261175e-01;7,907274e-03;5,021821e-06;7,051407e-06;D:\GitHub\Datasets\Cifar10\test\frog\0077.png
9,333297e-05;9,100383e-08;5,661080e-04;1,422071e-02;1,249466e-02;9,338926e-01;3,751586e-02;5,111602e-04;7,013531e-04;4,287494e-06;D:\GitHub\Datasets\Cifar10\test\frog\0078.png
3,885417e-06;5,870569e-07;1,308100e-05;1,739996e-03;2,662057e-05;1,344839e-04;9,979855e-01;9,477596e-05;6,147987e-07;4,299791e-07;D:\GitHub\Datasets\Cifar10\test\frog\0079.png
3,064082e-01;4,780846e-03;5,306881e-02;3,147906e-01;2,306694e-02;3,747249e-02;7,220481e-02;2,062318e-02;1,489400e-01;1,864411e-02;D:\GitHub\Datasets\Cifar10\test\frog\0080.png
9,295885e-08;4,830651e-08;1,870208e-03;3,251316e-02;3,644417e-04;1,347982e-03;9,638941e-01;9,729238e-06;1,991892e-07;2,839089e-08;D:\GitHub\Datasets\Cifar10\test\frog\0081.png
4,346180e-03;3,636728e-05;3,210220e-02;9,600691e-02;2,053135e-01;1,331229e-01;5,183464e-01;7,468677e-03;1,768767e-03;1,488052e-03;D:\GitHub\Datasets\Cifar10\test\frog\0082.png
9,450904e-02;6,377234e-04;8,314020e-03;4,656732e-03;1,618830e-03;1,986223e-03;8,507367e-01;1,146386e-02;1,051063e-02;1,556625e-02;D:\GitHub\Datasets\Cifar10\test\frog\0083.png
1,266163e-01;6,334590e-04;6,946760e-01;2,542665e-02;1,228973e-03;5,152276e-03;1,356341e-01;5,599953e-03;3,621884e-03;1,410389e-03;D:\GitHub\Datasets\Cifar10\test\frog\0084.png
3,306462e-03;9,264486e-05;6,248510e-03;1,686442e-01;3,917233e-02;2,302308e-01;4,995548e-01;4,879804e-02;2,096137e-03;1,856036e-03;D:\GitHub\Datasets\Cifar10\test\frog\0085.png
4,724742e-04;3,671124e-06;5,401306e-03;1,324053e-01;2,483159e-01;2,140669e-01;3,863920e-01;1,263621e-02;2,957812e-04;1,041125e-05;D:\GitHub\Datasets\Cifar10\test\frog\0086.png
1,613522e-04;3,788005e-06;2,221879e-02;9,851027e-02;1,289677e-03;8,121740e-03;8,685624e-01;5,001695e-04;6,297953e-04;1,898716e-06;D:\GitHub\Datasets\Cifar10\test\frog\0087.png
9,089417e-04;5,755705e-05;1,558609e-03;4,427214e-02;2,422435e-02;4,601572e-02;8,676488e-01;1,396876e-02;6,533526e-04;6,917323e-04;D:\GitHub\Datasets\Cifar10\test\frog\0088.png
4,731201e-03;7,732597e-07;4,611325e-03;1,311807e-01;2,213838e-02;5,148045e-01;1,832525e-01;1,387862e-01;4,544147e-04;4,000058e-05;D:\GitHub\Datasets\Cifar10\test\frog\0089.png
6,052070e-03;8,777292e-03;1,227446e-02;7,279996e-03;5,068413e-03;1,173335e-02;9,359896e-01;4,739526e-04;9,276693e-04;1,142323e-02;D:\GitHub\Datasets\Cifar10\test\frog\0090.png
1,107746e-01;2,269895e-07;5,874921e-07;1,640071e-01;5,304062e-02;6,509169e-02;2,593068e-03;6,043946e-01;7,574215e-05;2,164943e-05;D:\GitHub\Datasets\Cifar10\test\frog\0091.png
2,013286e-05;1,395993e-05;2,139528e-04;1,133604e-02;8,514777e-04;2,395341e-03;9,843956e-01;7,700443e-04;1,308770e-07;3,293583e-06;D:\GitHub\Datasets\Cifar10\test\frog\0092.png
7,732124e-06;3,389936e-06;1,225757e-04;4,358619e-05;2,242239e-05;6,718017e-06;9,997887e-01;2,105120e-06;1,792516e-06;1,040772e-06;D:\GitHub\Datasets\Cifar10\test\frog\0093.png
6,693177e-04;1,062959e-06;2,146351e-03;1,131391e-02;1,796477e-03;1,784558e-03;9,765351e-01;8,302839e-05;5,656332e-03;1,371798e-05;D:\GitHub\Datasets\Cifar10\test\frog\0094.png
2,092193e-03;6,703411e-04;1,233798e-03;3,876314e-04;2,406592e-03;2,359309e-03;9,426705e-01;1,376265e-03;5,852278e-03;4,095104e-02;D:\GitHub\Datasets\Cifar10\test\frog\0095.png
4,242443e-04;6,590666e-05;2,878022e-02;1,425354e-01;1,449210e-02;3,414377e-01;1,779605e-01;2,926655e-01;1,374318e-03;2,641255e-04;D:\GitHub\Datasets\Cifar10\test\frog\0096.png
6,007485e-04;3,842633e-04;5,072215e-04;7,908489e-04;1,120415e-03;1,403949e-05;9,850110e-01;5,719197e-06;1,140816e-02;1,575466e-04;D:\GitHub\Datasets\Cifar10\test\frog\0097.png
8,057059e-06;1,285886e-05;3,004602e-04;4,153358e-04;4,422386e-03;5,041072e-03;9,896984e-01;1,933517e-06;1,812766e-05;8,145696e-05;D:\GitHub\Datasets\Cifar10\test\frog\0098.png
4,539145e-03;9,385135e-04;6,913822e-03;2,770575e-02;1,411381e-01;6,716125e-02;7,271000e-01;1,406975e-02;1,452858e-05;1,041903e-02;D:\GitHub\Datasets\Cifar10\test\frog\0099.png
8,093255e-03;9,680603e-09;3,880865e-05;1,227699e-01;3,446583e-04;2,278240e-03;9,105850e-06;8,664540e-01;3,755833e-06;8,352299e-06;D:\GitHub\Datasets\Cifar10\test\frog\0100.png
6,751291e-06;1,012828e-07;1,092916e-07;6,671913e-05;2,444928e-05;6,188226e-04;1,139879e-06;9,992766e-01;1,129722e-08;5,269491e-06;D:\GitHub\Datasets\Cifar10\test\horse\0001.png
6,938369e-03;6,771061e-05;5,623500e-04;9,261982e-03;1,055088e-03;3,489881e-03;9,865437e-04;9,754004e-01;6,845636e-04;1,553222e-03;D:\GitHub\Datasets\Cifar10\test\horse\0002.png
4,142171e-04;4,353673e-07;3,349199e-07;5,262477e-03;1,180654e-04;1,574544e-03;2,009472e-07;9,925736e-01;2,381389e-06;5,373690e-05;D:\GitHub\Datasets\Cifar10\test\horse\0003.png
4,185144e-12;1,711721e-13;3,521579e-11;1,350164e-08;8,255339e-05;2,233264e-05;2,689430e-10;9,998951e-01;9,549169e-12;5,866816e-11;D:\GitHub\Datasets\Cifar10\test\horse\0004.png
3,956701e-02;6,451512e-05;8,734608e-04;9,184302e-02;5,402143e-03;6,024193e-02;1,148611e-04;7,949919e-01;9,467792e-04;5,954430e-03;D:\GitHub\Datasets\Cifar10\test\horse\0005.png
2,300000e-03;2,151830e-05;1,653407e-04;4,016006e-01;3,814707e-03;5,362455e-01;1,507729e-04;5,541460e-02;1,771252e-04;1,099140e-04;D:\GitHub\Datasets\Cifar10\test\horse\0006.png
8,244515e-08;9,331101e-10;1,415390e-09;3,706711e-06;1,937113e-05;3,831414e-04;4,361641e-08;9,995937e-01;3,262484e-08;1,704177e-08;D:\GitHub\Datasets\Cifar10\test\horse\0007.png
2,731035e-02;8,462431e-07;2,807523e-06;1,618241e-02;8,860034e-02;6,261794e-03;7,654113e-05;8,613068e-01;9,147138e-05;1,666839e-04;D:\GitHub\Datasets\Cifar10\test\horse\0008.png
1,893687e-01;9,646471e-05;2,618566e-02;1,283465e-01;1,022634e-02;1,918034e-02;9,900362e-04;6,178643e-01;4,865866e-03;2,875836e-03;D:\GitHub\Datasets\Cifar10\test\horse\0009.png
1,784164e-02;2,578099e-06;1,554936e-03;9,314840e-03;2,258275e-03;1,017113e-02;1,854559e-03;9,537941e-01;2,983897e-03;2,241167e-04;D:\GitHub\Datasets\Cifar10\test\horse\0010.png
5,384053e-02;2,992954e-06;3,342754e-04;1,697602e-03;8,516993e-05;1,417093e-03;1,220201e-04;9,423013e-01;1,397199e-04;5,935146e-05;D:\GitHub\Datasets\Cifar10\test\horse\0011.png
2,221289e-02;1,355974e-06;8,820267e-06;1,619793e-02;9,218132e-05;9,893047e-03;1,202535e-05;9,511175e-01;2,304732e-04;2,338014e-04;D:\GitHub\Datasets\Cifar10\test\horse\0012.png
8,838152e-02;3,354407e-04;5,947339e-03;1,715336e-01;8,705054e-03;1,846796e-02;3,820872e-04;7,050480e-01;1,203947e-04;1,078515e-03;D:\GitHub\Datasets\Cifar10\test\horse\0013.png
9,182613e-02;1,942531e-04;1,874380e-04;8,282018e-03;1,638732e-02;8,069629e-03;9,636414e-05;8,615813e-01;2,977613e-03;1,039800e-02;D:\GitHub\Datasets\Cifar10\test\horse\0014.png
3,795167e-02;1,310427e-03;8,973667e-02;1,881658e-01;1,843628e-02;3,962239e-02;2,612852e-03;5,346227e-01;5,168175e-02;3,585938e-02;D:\GitHub\Datasets\Cifar10\test\horse\0015.png
2,159267e-07;1,650233e-08;6,388946e-08;1,165079e-04;7,812530e-04;3,616955e-03;2,723546e-08;9,954833e-01;5,674550e-08;1,729517e-06;D:\GitHub\Datasets\Cifar10\test\horse\0016.png
1,172531e-03;1,068749e-06;1,096575e-04;1,167278e-02;1,862512e-03;5,570521e-03;1,561204e-03;9,779960e-01;7,566997e-06;4,613922e-05;D:\GitHub\Datasets\Cifar10\test\horse\0017.png
8,099909e-04;4,023522e-07;2,205281e-04;6,669923e-02;4,508556e-03;1,232038e-02;2,869209e-05;9,154034e-01;5,635165e-06;3,223842e-06;D:\GitHub\Datasets\Cifar10\test\horse\0018.png
8,957089e-04;8,439069e-04;1,154240e-04;2,205916e-02;5,108166e-03;7,214431e-03;6,288246e-05;9,579638e-01;3,936555e-05;5,697184e-03;D:\GitHub\Datasets\Cifar10\test\horse\0019.png
9,380115e-09;4,870495e-11;1,340336e-10;8,847094e-07;2,060844e-06;2,489402e-05;2,991157e-11;9,999721e-01;2,336528e-11;4,160335e-10;D:\GitHub\Datasets\Cifar10\test\horse\0020.png
6,801681e-03;4,001664e-05;2,230064e-03;3,059634e-01;4,544028e-02;6,345193e-01;1,415865e-03;3,317847e-03;1,485410e-04;1,230307e-04;D:\GitHub\Datasets\Cifar10\test\horse\0021.png
5,342237e-06;7,760638e-09;5,152989e-07;7,776901e-05;1,564696e-04;2,228965e-04;1,101035e-05;9,995259e-01;5,091852e-09;6,856075e-08;D:\GitHub\Datasets\Cifar10\test\horse\0022.png
1,138639e-06;1,045545e-08;1,636214e-06;7,127231e-04;2,497011e-03;2,009868e-02;2,820577e-07;9,766763e-01;1,034068e-05;1,981145e-06;D:\GitHub\Datasets\Cifar10\test\horse\0023.png
4,000515e-02;5,560100e-05;1,122123e-03;8,477595e-02;6,005327e-03;1,508555e-01;2,011647e-03;7,096275e-01;2,547423e-03;2,993870e-03;D:\GitHub\Datasets\Cifar10\test\horse\0024.png
8,973397e-05;6,713262e-07;6,759170e-05;1,170661e-01;4,093063e-04;1,832555e-02;2,927663e-03;8,610980e-01;1,068217e-06;1,437382e-05;D:\GitHub\Datasets\Cifar10\test\horse\0025.png
1,020168e-02;8,027293e-04;5,586140e-05;1,836800e-02;2,205065e-03;6,073944e-02;6,761822e-05;9,047646e-01;1,394212e-03;1,400746e-03;D:\GitHub\Datasets\Cifar10\test\horse\0026.png
1,255739e-04;4,686428e-07;1,866312e-06;3,359298e-04;6,736228e-05;2,032177e-04;2,943575e-07;9,992435e-01;4,250277e-07;2,135753e-05;D:\GitHub\Datasets\Cifar10\test\horse\0027.png
1,873813e-03;1,182397e-07;1,065021e-04;7,995552e-04;5,799562e-03;2,340942e-03;1,650135e-05;9,889677e-01;7,613553e-05;1,925799e-05;D:\GitHub\Datasets\Cifar10\test\horse\0028.png
9,452427e-07;2,696131e-09;8,786737e-08;5,630609e-04;4,557591e-04;2,936330e-03;5,408976e-06;9,960303e-01;6,692220e-06;1,428493e-06;D:\GitHub\Datasets\Cifar10\test\horse\0029.png
1,632315e-06;1,299554e-08;2,849630e-08;6,004436e-05;1,822244e-04;1,649704e-03;4,368941e-07;9,981036e-01;1,781224e-06;3,634872e-07;D:\GitHub\Datasets\Cifar10\test\horse\0030.png
6,168009e-04;2,994862e-05;1,750578e-05;1,897253e-03;2,478743e-04;1,289211e-03;6,613064e-06;9,958626e-01;3,789356e-07;3,163232e-05;D:\GitHub\Datasets\Cifar10\test\horse\0031.png
2,261499e-02;1,824205e-03;3,734516e-01;1,947183e-01;2,579581e-01;6,736565e-02;6,173450e-02;3,947964e-03;5,966583e-03;1,041810e-02;D:\GitHub\Datasets\Cifar10\test\horse\0032.png
4,830290e-05;5,839416e-08;3,960540e-06;3,729445e-05;4,362792e-05;3,540294e-05;6,124396e-08;9,998300e-01;6,081063e-07;5,869910e-07;D:\GitHub\Datasets\Cifar10\test\horse\0033.png
7,699227e-04;3,713270e-05;3,049563e-05;5,048142e-02;5,629862e-03;5,904881e-02;2,739775e-05;8,836903e-01;3,882553e-06;2,807414e-04;D:\GitHub\Datasets\Cifar10\test\horse\0034.png
3,751116e-03;3,860615e-05;1,325224e-04;1,473279e-02;2,406507e-03;4,110817e-02;9,776037e-05;9,330710e-01;1,513195e-04;4,510098e-03;D:\GitHub\Datasets\Cifar10\test\horse\0035.png
4,169869e-06;1,494554e-10;2,020752e-09;1,627167e-05;1,156853e-06;4,307480e-05;2,556843e-09;9,999352e-01;1,125940e-07;6,144710e-08;D:\GitHub\Datasets\Cifar10\test\horse\0036.png
8,968255e-04;1,555392e-06;5,245776e-06;7,860493e-05;1,105356e-04;2,548813e-03;1,390208e-06;9,958007e-01;4,509285e-05;5,112453e-04;D:\GitHub\Datasets\Cifar10\test\horse\0037.png
1,291760e-06;6,998833e-10;1,010287e-05;4,052025e-04;1,005218e-04;1,113919e-02;2,783825e-07;9,883433e-01;5,847147e-08;2,331018e-08;D:\GitHub\Datasets\Cifar10\test\horse\0038.png
2,927777e-04;4,156934e-08;2,169916e-08;3,589001e-04;1,120237e-05;1,639521e-03;1,115206e-07;9,976948e-01;6,040328e-07;1,986300e-06;D:\GitHub\Datasets\Cifar10\test\horse\0039.png
1,189271e-03;1,376417e-06;2,100721e-04;1,673560e-03;1,826694e-02;1,938659e-02;1,573947e-04;9,590858e-01;2,110868e-05;7,893629e-06;D:\GitHub\Datasets\Cifar10\test\horse\0040.png
5,430590e-02;3,400064e-04;1,980390e-02;9,147367e-02;5,806858e-02;1,987430e-02;2,310092e-03;7,441276e-01;7,500317e-03;2,195609e-03;D:\GitHub\Datasets\Cifar10\test\horse\0041.png
7,570329e-07;7,429692e-09;2,760455e-06;2,225828e-05;3,506003e-05;5,361954e-04;7,557933e-06;9,993953e-01;6,331110e-08;1,720584e-07;D:\GitHub\Datasets\Cifar10\test\horse\0042.png
4,141064e-04;4,757240e-06;4,142249e-03;3,609191e-03;6,035174e-03;3,861318e-02;2,781887e-04;9,412705e-01;3,768349e-03;1,864388e-03;D:\GitHub\Datasets\Cifar10\test\horse\0043.png
3,485733e-05;1,249037e-07;2,138425e-06;6,341248e-03;4,651313e-04;1,572250e-02;9,593526e-05;9,773334e-01;1,593888e-06;3,116287e-06;D:\GitHub\Datasets\Cifar10\test\horse\0044.png
1,142877e-04;3,528153e-06;4,413107e-04;3,959297e-03;3,612522e-04;5,608895e-03;8,135496e-05;9,893729e-01;5,793970e-06;5,141220e-05;D:\GitHub\Datasets\Cifar10\test\horse\0045.png
7,283573e-04;4,553753e-06;1,164902e-05;1,219389e-02;2,733546e-04;3,995258e-03;2,900680e-07;9,821987e-01;2,075530e-04;3,864396e-04;D:\GitHub\Datasets\Cifar10\test\horse\0046.png
1,724991e-02;1,134395e-06;1,604390e-06;5,117709e-03;3,056888e-05;1,781892e-03;3,241329e-07;9,757566e-01;2,178258e-05;3,836069e-05;D:\GitHub\Datasets\Cifar10\test\horse\0047.png
7,222318e-03;1,169318e-05;1,382735e-03;3,451031e-01;2,691220e-03;1,168283e-02;1,452483e-04;6,316350e-01;3,992765e-05;8,588735e-05;D:\GitHub\Datasets\Cifar10\test\horse\0048.png
2,331217e-02;1,027836e-05;1,317584e-03;1,760199e-03;1,265787e-02;2,104517e-02;3,746911e-05;9,348177e-01;3,044521e-03;1,997044e-03;D:\GitHub\Datasets\Cifar10\test\horse\0049.png
1,552362e-06;5,611468e-09;8,150063e-08;1,760251e-05;3,896350e-06;1,614012e-04;4,198385e-07;9,998147e-01;1,873177e-07;1,272158e-07;D:\GitHub\Datasets\Cifar10\test\horse\0050.png
1,535002e-01;1,402975e-04;1,043404e-03;1,117751e-01;1,126674e-01;5,261275e-02;1,150581e-03;5,041353e-01;5,154935e-03;5,782020e-02;D:\GitHub\Datasets\Cifar10\test\horse\0051.png
8,179671e-05;1,344032e-07;6,763559e-07;1,305007e-03;6,227218e-05;3,717362e-04;1,365735e-05;9,981634e-01;3,502262e-07;9,702998e-07;D:\GitHub\Datasets\Cifar10\test\horse\0052.png
3,073623e-11;1,138129e-11;1,882122e-11;1,322388e-07;3,357114e-05;2,842724e-05;9,363953e-10;9,999379e-01;8,795100e-12;1,048954e-10;D:\GitHub\Datasets\Cifar10\test\horse\0053.png
1,248817e-03;2,606650e-07;1,712695e-04;8,960375e-01;6,798038e-03;2,852957e-02;7,594655e-05;6,711698e-02;8,226458e-06;1,346014e-05;D:\GitHub\Datasets\Cifar10\test\horse\0054.png
7,738479e-05;3,833778e-07;1,618891e-06;1,263600e-04;9,731697e-05;1,140797e-04;7,856187e-06;9,995722e-01;1,577418e-07;2,579446e-06;D:\GitHub\Datasets\Cifar10\test\horse\0055.png
4,348349e-03;4,443782e-05;2,395441e-04;6,413367e-02;7,439259e-03;2,901667e-01;1,248339e-03;6,301568e-01;1,621009e-03;6,017911e-04;D:\GitHub\Datasets\Cifar10\test\horse\0056.png
6,749094e-05;1,621220e-07;3,605693e-07;6,511105e-05;2,098312e-05;1,484217e-05;5,741263e-09;9,997781e-01;2,571460e-05;2,716057e-05;D:\GitHub\Datasets\Cifar10\test\horse\0057.png
1,766657e-05;2,264379e-11;3,993786e-09;3,811899e-06;1,421801e-06;1,340302e-05;3,203358e-07;9,999633e-01;9,463258e-08;2,825231e-09;D:\GitHub\Datasets\Cifar10\test\horse\0058.png
4,537878e-01;1,058251e-02;6,200340e-04;2,487240e-01;3,556887e-04;4,460245e-02;3,270540e-05;2,206033e-01;2,941611e-03;1,774991e-02;D:\GitHub\Datasets\Cifar10\test\horse\0059.png
2,558381e-03;5,496218e-05;9,092964e-05;4,195585e-02;2,182373e-02;5,656383e-02;5,931690e-05;8,763496e-01;2,593404e-04;2,840615e-04;D:\GitHub\Datasets\Cifar10\test\horse\0060.png
1,861609e-03;3,030941e-06;5,141700e-05;1,832109e-02;2,186193e-02;1,541625e-02;2,744982e-05;9,422160e-01;4,815729e-05;1,929879e-04;D:\GitHub\Datasets\Cifar10\test\horse\0061.png
5,174052e-07;8,413948e-07;1,015270e-06;7,465020e-06;1,262134e-04;1,754069e-03;1,839434e-06;9,981041e-01;4,167328e-07;3,465060e-06;D:\GitHub\Datasets\Cifar10\test\horse\0062.png
7,435215e-08;1,262240e-10;2,385664e-10;3,027890e-07;8,418083e-07;3,455595e-07;3,021878e-09;9,999985e-01;9,408085e-12;1,000967e-09;D:\GitHub\Datasets\Cifar10\test\horse\0063.png
3,598602e-06;2,480304e-09;5,292133e-07;4,131695e-05;4,565456e-05;1,995846e-04;4,038937e-09;9,997039e-01;2,270028e-06;3,033840e-06;D:\GitHub\Datasets\Cifar10\test\horse\0064.png
1,533269e-08;1,414029e-08;1,615783e-09;2,897595e-07;5,775008e-06;1,689656e-05;5,968913e-09;9,999770e-01;8,478247e-09;1,395323e-08;D:\GitHub\Datasets\Cifar10\test\horse\0065.png
