V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,998699e-01;1,279565e-04;2,699204e-09;1,544618e-06;2,385743e-14;7,864032e-11;2,109897e-07;2,209014e-09;2,030819e-10;2,482479e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0032.png; 4;MobileNet_V2
8,363136e-04;9,991630e-01;2,668378e-10;1,247830e-09;2,517496e-16;1,034948e-11;2,817311e-09;4,865375e-11;1,486398e-13;7,129964e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0033.png; 4;MobileNet_V2
8,321521e-01;1,675254e-01;5,632552e-10;2,085295e-06;1,598322e-15;1,077206e-10;2,854606e-07;1,400194e-09;1,391639e-09;3,201246e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0034.png; 4;MobileNet_V2
9,998503e-01;1,496669e-04;2,375186e-10;1,591483e-09;4,145290e-16;3,667979e-13;5,356803e-10;2,200679e-11;9,499058e-12;4,067650e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0035.png; 4;MobileNet_V2
4,370421e-02;9,562957e-01;3,957040e-09;5,296168e-08;1,543188e-15;2,280297e-11;1,485502e-08;2,040867e-10;7,498375e-10;7,959108e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0036.png; 4;MobileNet_V2
9,959543e-01;4,044687e-03;2,774947e-10;5,977466e-07;1,114642e-14;2,264659e-11;1,331430e-08;3,200408e-10;5,339388e-11;4,909198e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0037.png; 4;MobileNet_V2
2,420966e-04;9,996131e-01;1,385190e-06;1,368340e-04;4,220252e-13;8,666445e-07;5,294943e-07;3,543303e-06;3,994901e-09;1,691147e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0038.png; 4;MobileNet_V2
9,808797e-01;1,912028e-02;1,207876e-10;6,640656e-10;5,705072e-17;3,340033e-12;6,845128e-11;1,104654e-10;8,236710e-12;2,389970e-09;D:\GitHub\Datasets\Cifar10\test\cat\cat_0039.png; 4;MobileNet_V2
9,957519e-01;4,248132e-03;2,632025e-09;5,834635e-10;7,864972e-17;6,690143e-14;4,918140e-10;5,584760e-11;2,118860e-10;7,301545e-09;D:\GitHub\Datasets\Cifar10\test\cat\cat_0040.png; 4;MobileNet_V2
3,794095e-01;6,205862e-01;2,894161e-10;4,786735e-09;1,272074e-14;1,223862e-10;1,744751e-08;2,089634e-10;2,492964e-09;4,340860e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0041.png; 4;MobileNet_V2
1,046924e-02;9,895307e-01;1,882876e-09;2,761593e-09;4,399431e-17;8,828907e-13;4,619948e-09;8,494849e-11;7,976402e-10;4,532348e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0042.png; 4;MobileNet_V2
5,459221e-04;9,994513e-01;1,970519e-09;1,184807e-10;3,145309e-16;1,908872e-13;2,490967e-10;1,302848e-09;1,395940e-13;2,738142e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0043.png; 4;MobileNet_V2
6,789620e-01;3,210353e-01;2,211539e-07;6,567620e-07;1,395066e-13;1,035494e-09;1,823756e-07;4,860834e-09;1,601820e-10;1,586955e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0044.png; 4;MobileNet_V2
8,239112e-01;1,760328e-01;5,917951e-09;1,592993e-08;2,218401e-14;6,494729e-12;3,333192e-08;1,122682e-09;4,111754e-11;5,598164e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0045.png; 4;MobileNet_V2
9,997662e-01;2,335750e-04;5,871646e-11;1,572525e-09;3,541664e-17;2,512886e-14;7,707383e-10;1,541513e-12;4,454516e-11;1,787959e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0046.png; 4;MobileNet_V2
1,716075e-02;9,823442e-01;2,386654e-09;8,250145e-07;2,551403e-14;2,675492e-07;3,519184e-08;4,365273e-09;1,465971e-11;4,939548e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0047.png; 4;MobileNet_V2
1,549301e-03;9,928864e-01;1,674583e-06;2,386965e-04;1,222555e-12;7,191538e-10;5,309732e-03;4,092134e-09;1,416782e-09;1,419769e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0048.png; 4;MobileNet_V2
9,896256e-01;1,037291e-02;4,326401e-11;1,078148e-09;2,594130e-16;6,001611e-14;1,081174e-08;7,704583e-12;2,053460e-13;1,537812e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0049.png; 4;MobileNet_V2
7,129187e-04;9,992871e-01;1,030514e-09;4,444936e-09;1,150593e-16;8,010331e-12;1,622924e-09;3,591132e-11;5,400004e-11;4,177767e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0050.png; 4;MobileNet_V2
4,004430e-01;5,992434e-01;1,734560e-08;7,989293e-06;1,580914e-12;2,837751e-08;1,575435e-07;5,755498e-08;3,409229e-10;3,054134e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0051.png; 4;MobileNet_V2
7,003681e-01;2,987092e-01;1,487933e-10;1,025307e-04;1,845701e-13;3,616832e-09;8,455644e-07;1,714016e-09;9,169138e-12;8,193929e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0052.png; 4;MobileNet_V2
9,880316e-01;1,196821e-02;2,131767e-11;1,555013e-09;4,791694e-18;8,640520e-14;1,477701e-09;2,844804e-12;8,145054e-11;9,584721e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0053.png; 4;MobileNet_V2
9,987440e-01;1,255985e-03;3,210640e-10;3,207549e-10;7,600823e-17;3,775482e-14;2,431204e-10;1,362538e-11;3,757478e-11;4,795703e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0054.png; 4;MobileNet_V2
9,997612e-01;2,387064e-04;5,662923e-10;1,620880e-07;9,663951e-17;3,236125e-12;1,566677e-08;2,959401e-12;2,024006e-09;7,025106e-09;D:\GitHub\Datasets\Cifar10\test\cat\cat_0055.png; 4;MobileNet_V2
9,983593e-01;1,640684e-03;6,300037e-11;2,057894e-09;3,751115e-17;1,979019e-13;2,871361e-09;9,594140e-11;1,974703e-12;2,974450e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0056.png; 4;MobileNet_V2
9,999906e-01;9,405232e-06;8,007116e-10;1,477442e-11;2,333512e-18;6,309391e-15;3,003082e-13;1,139895e-10;6,132685e-12;4,115879e-11;D:\GitHub\Datasets\Cifar10\test\cat\cat_0057.png; 4;MobileNet_V2
5,714510e-01;4,285403e-01;9,614193e-11;8,576559e-08;5,068263e-16;5,069579e-12;2,262297e-08;3,635633e-10;1,925346e-10;8,629857e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0058.png; 4;MobileNet_V2
4,187953e-01;5,811741e-01;1,262617e-09;1,021049e-07;4,777203e-14;6,987142e-11;1,862376e-08;1,659209e-07;6,669695e-11;3,039388e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0059.png; 4;MobileNet_V2
1,783074e-03;9,975303e-01;1,389347e-07;6,489935e-06;1,350611e-12;6,243410e-08;7,290305e-06;4,058622e-08;1,002427e-10;6,726122e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0060.png; 4;MobileNet_V2
9,399626e-01;6,003607e-02;9,338376e-07;5,778233e-08;4,219922e-15;2,006254e-11;7,673110e-09;8,717252e-10;1,313702e-07;1,501992e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0061.png; 4;MobileNet_V2
9,999009e-01;9,908724e-05;8,910368e-12;8,197738e-09;4,388566e-18;3,868520e-13;5,856846e-10;4,696488e-13;5,454173e-11;1,418000e-10;D:\GitHub\Datasets\Cifar10\test\cat\cat_0062.png; 4;MobileNet_V2
9,994957e-01;5,042047e-04;1,312251e-09;4,168578e-08;5,362686e-16;8,728152e-13;6,391425e-10;3,897583e-11;2,664736e-09;3,807243e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0063.png; 4;MobileNet_V2
9,959404e-01;4,057020e-03;9,472246e-11;1,532375e-09;7,768409e-17;4,314173e-14;9,921363e-10;9,328056e-12;1,854373e-11;2,664095e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0064.png; 4;MobileNet_V2
9,959616e-01;4,037680e-03;3,478701e-08;8,484601e-08;5,868801e-15;1,536214e-10;4,478587e-09;2,619337e-07;1,033923e-07;3,106191e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0065.png; 4;MobileNet_V2
4,476632e-01;5,523191e-01;5,883850e-08;7,999603e-06;3,958608e-13;3,317277e-09;2,652293e-07;9,517809e-08;1,021834e-08;9,274694e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0066.png; 4;MobileNet_V2
8,410695e-01;1,589296e-01;2,372257e-11;2,916241e-10;8,650932e-18;3,073562e-14;1,957413e-09;4,565104e-12;2,969982e-11;8,542091e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0067.png; 4;MobileNet_V2
8,896302e-01;1,103506e-01;1,032302e-08;6,143534e-07;9,880620e-14;1,763878e-10;1,751142e-07;3,817270e-09;1,302849e-10;1,823171e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0068.png; 4;MobileNet_V2
9,992502e-01;7,493261e-04;2,488145e-10;4,478960e-08;7,311759e-16;1,020565e-12;1,484449e-08;8,593613e-12;1,809854e-11;3,682513e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0069.png; 4;MobileNet_V2
9,551781e-01;4,482133e-02;1,529413e-11;6,282936e-09;3,135288e-17;3,796551e-13;1,621388e-08;8,790640e-12;1,449316e-10;6,153732e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0070.png; 4;MobileNet_V2
9,998726e-01;1,273925e-04;5,598453e-12;4,979465e-11;2,687034e-19;1,037599e-15;1,819370e-11;1,273615e-12;3,391641e-11;3,318369e-10;D:\GitHub\Datasets\Cifar10\test\cat\cat_0071.png; 4;MobileNet_V2
9,986369e-01;1,340943e-03;3,440546e-10;2,615485e-07;1,169674e-14;1,420300e-11;8,057263e-08;8,405956e-11;1,511222e-10;2,179804e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0072.png; 4;MobileNet_V2
9,989901e-01;1,009848e-03;7,821915e-11;4,343635e-09;7,755814e-16;8,839946e-13;5,524693e-10;8,544528e-11;6,452541e-11;3,808795e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0073.png; 4;MobileNet_V2
4,652932e-03;9,953471e-01;1,212557e-08;1,514824e-09;2,114588e-17;3,264124e-10;3,439335e-09;2,175790e-10;1,461294e-10;3,435533e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0074.png; 4;MobileNet_V2
9,076002e-01;9,239457e-02;1,167611e-07;4,304297e-06;1,187995e-15;1,453762e-11;3,358086e-08;1,370493e-09;1,478427e-08;8,122378e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0075.png; 4;MobileNet_V2
1,252299e-02;9,873908e-01;3,491336e-07;8,056642e-05;6,840249e-13;1,323666e-08;9,955509e-08;1,201735e-07;3,069252e-10;5,174129e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0076.png; 4;MobileNet_V2
9,967929e-01;3,192310e-03;8,982083e-08;1,453775e-05;1,031787e-14;4,621836e-11;2,235285e-07;3,019721e-09;2,030380e-11;2,266910e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0077.png; 4;MobileNet_V2
5,119565e-02;9,487972e-01;6,371926e-09;2,689186e-09;1,550470e-14;1,071601e-11;3,225971e-09;1,893823e-08;7,498207e-12;7,069265e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0078.png; 4;MobileNet_V2
9,909628e-01;9,037165e-03;9,783192e-10;2,078367e-09;1,065453e-16;8,507849e-13;7,174347e-10;1,292669e-11;1,875159e-11;8,229875e-09;D:\GitHub\Datasets\Cifar10\test\cat\cat_0079.png; 4;MobileNet_V2
9,767472e-01;2,325109e-02;5,794951e-10;7,166371e-09;2,490768e-16;8,248206e-13;1,039944e-09;1,910487e-10;1,990237e-10;1,657282e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0080.png; 4;MobileNet_V2
9,980495e-01;1,950434e-03;1,619424e-10;1,791412e-09;2,650771e-15;3,348553e-13;6,213252e-10;3,735031e-10;3,239952e-12;6,183478e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0081.png; 4;MobileNet_V2
7,754592e-03;9,922268e-01;2,628797e-10;1,928412e-09;1,317811e-14;5,076925e-11;1,635973e-09;1,016446e-08;7,147547e-12;1,854379e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0082.png; 4;MobileNet_V2
2,886551e-02;9,708355e-01;3,010108e-08;1,562630e-07;5,553175e-13;8,351510e-11;1,867208e-07;5,953190e-09;1,442797e-10;2,985078e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0083.png; 4;MobileNet_V2
9,969696e-01;3,030441e-03;5,083369e-11;8,742882e-10;7,253633e-18;1,694607e-14;1,129472e-10;1,642782e-11;5,549628e-12;1,689113e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0084.png; 4;MobileNet_V2
9,798733e-01;2,011879e-02;8,077537e-11;7,435580e-09;1,277187e-15;3,156166e-13;9,343169e-09;2,952588e-11;6,659876e-12;7,951174e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0085.png; 4;MobileNet_V2
6,226112e-04;9,993600e-01;3,643761e-09;1,038782e-07;2,669704e-13;3,356847e-09;2,192513e-07;5,390723e-08;2,097390e-13;1,706294e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0086.png; 4;MobileNet_V2
1,264232e-02;9,873563e-01;5,069952e-10;4,407029e-09;4,915910e-16;1,302143e-11;2,795205e-09;9,792025e-11;2,016391e-10;1,270334e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0087.png; 4;MobileNet_V2
9,984823e-01;1,517699e-03;4,126283e-11;3,388518e-09;1,167641e-17;1,163660e-13;1,147337e-09;1,168453e-12;4,179884e-12;2,445888e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0088.png; 4;MobileNet_V2
1,437290e-02;9,855318e-01;1,260076e-08;2,605917e-08;4,253117e-13;6,800605e-11;5,873518e-09;1,054253e-06;1,133222e-12;9,425233e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0089.png; 4;MobileNet_V2
9,990997e-01;8,999557e-04;1,260084e-10;8,703752e-09;2,299505e-16;5,087574e-13;8,890922e-09;3,002921e-12;3,028960e-10;3,745880e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0090.png; 4;MobileNet_V2
2,802994e-01;7,196993e-01;4,493999e-08;1,738151e-09;1,873080e-13;8,003649e-11;9,286158e-09;1,564281e-08;2,224781e-11;1,110696e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0091.png; 4;MobileNet_V2
4,430115e-05;9,998552e-01;5,641740e-11;3,555102e-10;6,694988e-16;1,631944e-09;2,358319e-10;1,523186e-09;8,008013e-11;1,004828e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0092.png; 4;MobileNet_V2
4,447859e-02;9,555215e-01;8,536174e-09;3,140523e-09;1,302863e-16;3,638254e-11;6,773641e-10;1,444602e-08;1,153513e-08;3,367864e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0093.png; 4;MobileNet_V2
1,688979e-01;8,310996e-01;2,358833e-08;1,562711e-07;9,643214e-14;5,653540e-08;3,803664e-09;4,199568e-08;1,302813e-08;2,187841e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0094.png; 4;MobileNet_V2
2,796263e-01;7,203288e-01;1,516296e-08;2,917847e-07;3,618716e-14;3,188503e-10;6,079200e-07;4,723019e-10;1,379320e-10;4,397750e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0095.png; 4;MobileNet_V2
8,897941e-01;1,102053e-01;1,680194e-09;5,608470e-08;7,322602e-15;3,590429e-11;1,995082e-09;6,946965e-09;1,452199e-10;4,582735e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0096.png; 4;MobileNet_V2
2,348745e-02;9,765113e-01;6,525107e-10;1,385088e-08;1,131525e-14;1,952766e-08;2,654556e-10;8,568485e-07;2,288662e-11;2,928086e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0097.png; 4;MobileNet_V2
9,945278e-01;5,472008e-03;1,081650e-08;4,894101e-10;2,752375e-16;2,891288e-13;1,068089e-10;7,482824e-10;9,884721e-09;1,879217e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0098.png; 4;MobileNet_V2
6,714187e-01;3,285811e-01;5,108136e-09;2,754194e-08;3,395740e-15;1,278250e-11;8,704443e-09;5,914874e-08;1,761167e-10;4,391957e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0099.png; 4;MobileNet_V2
1,870591e-02;9,812903e-01;6,648088e-10;1,215862e-08;7,199791e-15;2,126838e-11;6,077462e-09;1,002178e-09;9,140268e-12;3,863002e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0100.png; 4;MobileNet_V2
9,938671e-01;6,123440e-03;7,654587e-10;1,601054e-08;3,177464e-15;1,596154e-12;5,921243e-08;1,351410e-11;2,284504e-10;9,475367e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0001.png; 5;MobileNet_V2
9,996077e-01;3,923293e-04;4,175999e-09;1,002171e-09;5,767811e-16;7,786034e-13;2,988590e-11;6,831709e-10;1,251250e-10;6,434923e-09;D:\GitHub\Datasets\Cifar10\test\deer\deer_0002.png; 5;MobileNet_V2
9,842901e-01;1,570072e-02;2,604699e-08;7,505073e-08;9,102505e-15;3,702082e-11;1,397595e-08;1,784994e-10;9,112317e-06;8,641747e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0003.png; 5;MobileNet_V2
9,946005e-01;5,396648e-03;7,034869e-11;1,239321e-09;1,369764e-16;1,266551e-13;9,764904e-10;1,718280e-11;9,522513e-12;2,827927e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0004.png; 5;MobileNet_V2
8,388879e-04;9,991608e-01;5,160785e-10;4,065436e-11;1,390821e-16;7,569714e-13;8,425871e-12;7,516603e-11;3,106995e-13;3,070392e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0005.png; 5;MobileNet_V2
6,909627e-01;3,090144e-01;2,020460e-10;1,895694e-08;4,185087e-15;1,370429e-11;7,211797e-09;1,641947e-09;1,357552e-11;2,288505e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0006.png; 5;MobileNet_V2
8,641737e-01;1,358235e-01;5,990132e-10;4,946604e-10;1,895942e-16;1,533393e-13;6,654889e-09;1,904069e-10;9,871080e-11;2,824082e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0007.png; 5;MobileNet_V2
9,996471e-01;3,528021e-04;1,746523e-10;6,433231e-11;1,470393e-17;2,628941e-15;5,404323e-10;4,855611e-12;1,041149e-11;7,342674e-09;D:\GitHub\Datasets\Cifar10\test\deer\deer_0008.png; 5;MobileNet_V2
3,792789e-01;6,205116e-01;6,888229e-10;3,718333e-09;1,085912e-15;6,942979e-11;5,256648e-09;2,758255e-09;7,916078e-10;2,095175e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0009.png; 5;MobileNet_V2
5,888119e-01;4,111785e-01;1,272463e-08;4,015355e-09;2,009187e-15;3,764998e-12;1,575759e-09;1,212725e-09;4,288145e-10;9,603265e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0010.png; 5;MobileNet_V2
7,305400e-01;2,694592e-01;1,715305e-10;5,463875e-10;2,109738e-16;1,371128e-13;6,414635e-09;1,925736e-09;9,282949e-11;6,860883e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0011.png; 5;MobileNet_V2
3,565280e-01;6,434202e-01;3,669980e-09;8,785926e-09;1,130229e-14;1,380078e-12;5,792620e-08;1,304612e-09;1,482556e-10;5,174140e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0012.png; 5;MobileNet_V2
9,853384e-01;1,465928e-02;9,076451e-11;2,957516e-10;5,915841e-16;1,150823e-13;2,105832e-09;1,260616e-10;5,025020e-12;2,289095e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0013.png; 5;MobileNet_V2
9,996443e-01;3,556459e-04;2,522932e-11;1,182561e-09;3,238541e-17;4,563234e-14;1,326355e-09;1,679343e-12;2,234849e-11;1,284373e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0014.png; 5;MobileNet_V2
9,305960e-01;6,940282e-02;1,045351e-08;2,307431e-09;1,932542e-15;1,518278e-13;4,475818e-08;5,532723e-11;1,141677e-10;1,203961e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0015.png; 5;MobileNet_V2
9,508040e-01;4,917040e-02;2,847839e-07;8,106509e-10;1,523989e-15;4,457562e-12;8,547490e-11;2,561575e-08;4,545205e-07;2,481470e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0016.png; 5;MobileNet_V2
9,709958e-01;2,894466e-02;3,824223e-08;4,483253e-06;3,391677e-14;1,993005e-10;5,492130e-05;1,063589e-10;4,371181e-09;6,464750e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0017.png; 5;MobileNet_V2
9,944739e-01;5,522985e-03;1,123416e-08;4,955712e-07;7,755285e-13;5,894880e-10;4,671099e-08;2,619125e-08;5,399299e-11;2,441570e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0018.png; 5;MobileNet_V2
6,080173e-01;3,910935e-01;1,140802e-08;6,285552e-08;4,752466e-14;3,132524e-11;2,227232e-07;2,854396e-10;1,651217e-09;8,889984e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0019.png; 5;MobileNet_V2
9,084518e-02;9,091500e-01;3,966915e-08;2,586892e-07;9,530982e-14;2,014889e-10;6,266249e-07;3,189596e-09;4,215842e-10;3,833681e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0020.png; 5;MobileNet_V2
4,096132e-01;5,902780e-01;1,253284e-09;8,429925e-08;1,956568e-14;2,495099e-11;8,130138e-08;7,275371e-10;2,351789e-10;1,086601e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0021.png; 5;MobileNet_V2
9,413118e-01;5,868758e-02;2,802468e-10;3,375755e-11;7,579329e-18;1,573452e-14;8,182212e-11;2,084313e-11;1,479176e-10;6,151487e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0022.png; 5;MobileNet_V2
1,758699e-01;8,240881e-01;2,674479e-08;7,171485e-09;1,891402e-13;8,321515e-12;3,185519e-07;4,839391e-09;4,667683e-11;4,162215e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0023.png; 5;MobileNet_V2
9,941503e-01;5,845289e-03;6,979653e-11;2,521163e-09;3,869238e-16;1,060382e-13;3,634860e-09;2,091503e-11;1,714661e-11;4,340563e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0024.png; 5;MobileNet_V2
9,535526e-02;9,046425e-01;3,257997e-08;1,485742e-08;5,039631e-15;1,884838e-09;2,770540e-10;7,199095e-08;2,084015e-09;2,120506e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0025.png; 5;MobileNet_V2
9,991450e-01;8,549290e-04;3,963267e-11;1,902632e-09;4,462810e-18;1,021826e-13;1,034188e-10;6,256451e-12;8,328434e-12;7,687682e-10;D:\GitHub\Datasets\Cifar10\test\deer\deer_0026.png; 5;MobileNet_V2
6,920351e-01;3,079562e-01;3,048384e-09;2,993452e-08;4,511707e-15;1,041675e-11;3,288900e-08;4,549153e-09;5,917789e-12;8,701251e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0027.png; 5;MobileNet_V2
5,926540e-01;4,073422e-01;5,664472e-08;9,021444e-09;2,277767e-15;1,949003e-10;2,313123e-09;2,790541e-10;1,267880e-10;3,672052e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0028.png; 5;MobileNet_V2
5,660360e-01;4,333108e-01;1,615814e-07;1,794255e-06;6,316721e-12;1,077179e-09;9,886322e-07;1,328550e-08;2,115573e-09;6,501606e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0029.png; 5;MobileNet_V2
8,549985e-01;1,449998e-01;1,005112e-08;4,767361e-08;1,082920e-15;3,089361e-12;7,164622e-07;7,750310e-10;2,819021e-10;8,285166e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0030.png; 5;MobileNet_V2
7,102407e-01;2,894594e-01;2,184858e-09;6,042628e-09;2,350988e-15;1,155213e-12;7,748286e-09;5,426885e-10;4,825602e-10;2,997718e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0031.png; 5;MobileNet_V2
9,996549e-01;3,450491e-04;1,658037e-11;4,272433e-10;5,507448e-17;1,861116e-14;3,242543e-10;1,123695e-12;7,819744e-12;1,039249e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0032.png; 5;MobileNet_V2
4,340309e-01;5,659378e-01;3,241380e-10;1,235495e-08;1,529724e-15;1,177200e-12;6,217601e-09;9,257182e-10;6,217666e-11;3,128130e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0033.png; 5;MobileNet_V2
9,993839e-01;6,156194e-04;5,288868e-10;7,643287e-09;1,533173e-15;3,132051e-13;1,409577e-08;3,880841e-12;7,896740e-11;4,272618e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0034.png; 5;MobileNet_V2
3,352527e-01;6,647474e-01;6,148235e-09;3,902194e-09;1,086691e-16;1,208533e-11;1,204762e-09;1,927188e-09;1,717077e-09;1,283305e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0035.png; 5;MobileNet_V2
3,333253e-01;6,666248e-01;2,172190e-09;3,508092e-08;7,370628e-14;1,705614e-11;2,060001e-08;7,260030e-09;1,771472e-11;4,996513e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0036.png; 5;MobileNet_V2
9,802234e-01;1,977607e-02;1,052607e-09;7,012260e-10;2,780957e-16;8,594895e-14;1,019668e-08;5,660553e-11;3,435526e-11;4,592094e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0037.png; 5;MobileNet_V2
5,902314e-01;4,097081e-01;5,301493e-10;7,807028e-09;1,359743e-14;5,390749e-12;2,667897e-08;9,669263e-10;2,575680e-11;6,053979e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0038.png; 5;MobileNet_V2
9,865322e-01;1,346770e-02;2,940008e-09;2,068521e-10;2,843223e-16;3,614630e-13;3,227403e-09;2,201275e-09;3,345906e-10;9,585702e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0039.png; 5;MobileNet_V2
8,244120e-01;1,752712e-01;4,405293e-08;5,091508e-07;9,841805e-13;2,978960e-10;2,654654e-06;8,911654e-07;1,541587e-10;3,126641e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0040.png; 5;MobileNet_V2
8,949059e-01;1,048010e-01;2,254475e-08;1,729268e-06;1,847939e-14;3,943573e-11;1,788120e-06;4,421021e-09;3,191858e-09;2,896466e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0041.png; 5;MobileNet_V2
9,970481e-01;2,951515e-03;3,667874e-11;3,507866e-09;9,773420e-16;3,968259e-13;8,170245e-10;2,862473e-10;4,258811e-11;5,179186e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0042.png; 5;MobileNet_V2
9,677979e-01;3,220186e-02;1,455543e-09;8,322002e-10;1,088439e-16;2,415982e-13;1,680747e-10;3,342251e-10;2,544940e-11;2,491015e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0043.png; 5;MobileNet_V2
