V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,918963e-02;3,592382e-04;3,611626e-02;8,742427e-01;1,388843e-02;3,356197e-02;1,455593e-03;5,259335e-06;1,095262e-03;8,558701e-05;D:\GitHub\Datasets\Cifar10\test\frog\0038.png
2,068780e-06;8,851308e-01;2,633044e-05;1,596785e-03;3,028021e-07;2,845803e-05;1,094521e-01;3,449864e-09;1,399872e-05;3,749070e-03;D:\GitHub\Datasets\Cifar10\test\frog\0039.png
2,096734e-06;2,196067e-06;3,472631e-06;3,723307e-02;5,058924e-05;9,626015e-01;1,050914e-04;2,674094e-08;7,276838e-07;1,201096e-06;D:\GitHub\Datasets\Cifar10\test\frog\0040.png
4,119348e-04;5,033845e-01;1,529295e-04;2,163543e-01;1,093100e-05;4,025102e-03;5,955582e-02;2,498466e-07;6,284680e-06;2,160978e-01;D:\GitHub\Datasets\Cifar10\test\frog\0041.png
6,014127e-02;7,917425e-03;2,874344e-06;7,965199e-01;1,998768e-04;1,346591e-01;4,592357e-04;3,178123e-05;8,665585e-06;5,995406e-05;D:\GitHub\Datasets\Cifar10\test\frog\0042.png
4,501568e-05;8,660648e-01;8,883709e-05;9,420305e-02;7,024992e-07;8,554709e-04;2,775140e-03;1,615948e-07;9,928756e-06;3,595681e-02;D:\GitHub\Datasets\Cifar10\test\frog\0043.png
4,953079e-06;2,927404e-04;7,342441e-07;2,752470e-01;1,078808e-05;7,243893e-01;3,576840e-05;3,766745e-08;9,918917e-09;1,855814e-05;D:\GitHub\Datasets\Cifar10\test\frog\0044.png
3,273972e-07;2,937616e-04;7,080998e-05;7,479554e-01;4,848863e-05;2,880608e-02;2,227955e-01;1,170302e-08;9,377810e-09;2,976432e-05;D:\GitHub\Datasets\Cifar10\test\frog\0045.png
9,108611e-06;1,177591e-04;1,491003e-04;1,002753e-01;2,477822e-03;2,564174e-02;8,712882e-01;4,225534e-07;3,450478e-07;4,022159e-05;D:\GitHub\Datasets\Cifar10\test\frog\0046.png
3,014559e-07;1,441090e-04;1,266057e-05;2,681489e-03;6,315612e-06;2,920628e-02;9,679462e-01;1,729172e-07;9,205533e-09;2,498096e-06;D:\GitHub\Datasets\Cifar10\test\frog\0047.png
1,223020e-07;2,450895e-04;1,725147e-06;7,532817e-01;1,395920e-04;2,462726e-01;5,157970e-05;5,826849e-06;9,762737e-09;1,816956e-06;D:\GitHub\Datasets\Cifar10\test\frog\0048.png
7,818185e-04;7,757134e-02;2,040834e-04;1,289480e-02;8,087863e-05;1,527853e-03;8,861392e-01;3,369787e-05;2,365895e-05;2,074273e-02;D:\GitHub\Datasets\Cifar10\test\frog\0049.png
7,519825e-06;8,934959e-01;7,933230e-03;8,489522e-02;4,459612e-08;1,951700e-03;1,136670e-02;3,494119e-08;5,387172e-05;2,957087e-04;D:\GitHub\Datasets\Cifar10\test\frog\0050.png
9,535654e-06;9,995592e-01;5,169091e-06;3,705983e-06;1,412699e-08;3,243746e-06;3,559978e-05;4,134892e-09;3,793442e-05;3,456234e-04;D:\GitHub\Datasets\Cifar10\test\frog\0051.png
4,697510e-05;3,052407e-02;6,596291e-08;9,414282e-01;1,408742e-05;2,524622e-02;7,842593e-07;9,346510e-08;2,011194e-09;2,739430e-03;D:\GitHub\Datasets\Cifar10\test\frog\0052.png
4,050597e-06;5,258289e-08;1,134429e-05;8,703340e-04;3,337943e-05;9,883806e-01;1,062837e-02;7,184157e-05;1,719315e-08;1,494080e-07;D:\GitHub\Datasets\Cifar10\test\frog\0053.png
2,269632e-07;9,116356e-01;2,237945e-04;7,325474e-02;8,533864e-07;4,230177e-05;1,431576e-02;1,367399e-09;3,124672e-07;5,263916e-04;D:\GitHub\Datasets\Cifar10\test\frog\0054.png
1,529516e-04;1,258153e-02;4,236067e-03;9,471419e-01;2,540233e-03;3,288988e-02;3,963200e-04;7,704314e-07;6,601687e-07;5,957800e-05;D:\GitHub\Datasets\Cifar10\test\frog\0055.png
3,346026e-07;4,263125e-01;8,043014e-05;5,419729e-01;6,580349e-05;9,571943e-03;2,130776e-02;1,399940e-08;3,192744e-06;6,851103e-04;D:\GitHub\Datasets\Cifar10\test\frog\0056.png
5,432912e-05;1,117020e-03;4,164000e-06;1,905700e-01;9,751034e-05;7,913863e-01;1,560582e-02;1,800004e-05;4,134490e-05;1,105507e-03;D:\GitHub\Datasets\Cifar10\test\frog\0057.png
1,572985e-06;4,143157e-06;2,431170e-05;1,415147e-03;2,723827e-06;1,603075e-02;9,825194e-01;1,297701e-06;2,224492e-07;4,746546e-07;D:\GitHub\Datasets\Cifar10\test\frog\0058.png
5,794863e-07;9,903425e-01;2,631459e-05;5,649214e-03;1,006405e-07;1,279576e-03;1,476642e-04;6,698128e-09;1,731137e-06;2,552322e-03;D:\GitHub\Datasets\Cifar10\test\frog\0059.png
9,389749e-07;9,663315e-03;7,079936e-04;9,210008e-01;4,485785e-06;2,165124e-02;4,696638e-02;2,264263e-08;1,504511e-07;4,627089e-06;D:\GitHub\Datasets\Cifar10\test\frog\0060.png
5,609602e-07;2,660008e-02;1,314407e-03;1,296648e-02;1,072496e-04;1,680351e-01;7,909745e-01;2,362296e-08;2,030943e-07;1,484627e-06;D:\GitHub\Datasets\Cifar10\test\frog\0061.png
8,466881e-05;5,420836e-01;5,890945e-03;6,682298e-02;8,188850e-06;2,463404e-02;3,524624e-01;7,874551e-07;1,559389e-05;7,996891e-03;D:\GitHub\Datasets\Cifar10\test\frog\0062.png
5,013085e-03;9,371501e-01;4,962540e-05;4,862210e-02;1,339413e-04;8,805486e-03;2,578433e-05;3,410770e-06;9,651714e-06;1,867763e-04;D:\GitHub\Datasets\Cifar10\test\frog\0063.png
1,306795e-03;6,478743e-02;5,305824e-04;9,114799e-01;3,677417e-06;1,688226e-02;3,023326e-04;7,718297e-07;1,046222e-04;4,601551e-03;D:\GitHub\Datasets\Cifar10\test\frog\0064.png
4,889984e-07;4,538502e-02;1,323520e-08;7,366249e-01;1,661769e-06;1,976308e-02;4,549678e-06;6,595613e-08;2,983207e-09;1,982203e-01;D:\GitHub\Datasets\Cifar10\test\frog\0065.png
3,253174e-05;9,364009e-01;9,296269e-04;1,746658e-03;1,703386e-07;1,824231e-04;1,834031e-03;2,173620e-08;5,135484e-02;7,518874e-03;D:\GitHub\Datasets\Cifar10\test\frog\0066.png
1,801738e-06;7,174932e-05;1,917280e-03;1,245773e-01;2,400143e-05;7,436200e-01;1,297746e-01;2,857432e-06;1,884919e-06;8,552873e-06;D:\GitHub\Datasets\Cifar10\test\frog\0067.png
6,629733e-08;4,272284e-06;9,753059e-07;9,882531e-01;1,015860e-06;1,173791e-02;1,263228e-06;3,117526e-09;3,245888e-07;1,093657e-06;D:\GitHub\Datasets\Cifar10\test\frog\0068.png
1,609256e-04;8,932468e-02;5,750149e-04;6,202783e-02;7,176751e-05;1,508112e-01;6,948759e-01;4,719454e-06;6,084466e-07;2,147413e-03;D:\GitHub\Datasets\Cifar10\test\frog\0069.png
2,066420e-06;8,261894e-07;1,675941e-06;9,968647e-01;1,738133e-04;2,808435e-03;3,301757e-05;2,402668e-09;1,279218e-08;1,154716e-04;D:\GitHub\Datasets\Cifar10\test\frog\0070.png
1,033969e-02;5,168736e-02;5,965553e-03;8,139374e-01;6,435665e-04;4,731188e-02;6,969763e-02;1,591759e-06;6,619058e-06;4,088026e-04;D:\GitHub\Datasets\Cifar10\test\frog\0071.png
3,862370e-06;2,869094e-05;1,336274e-06;8,860202e-01;2,608689e-06;1,135251e-01;3,860798e-04;4,305068e-08;6,870290e-07;3,133212e-05;D:\GitHub\Datasets\Cifar10\test\frog\0072.png
4,505136e-05;7,258621e-01;5,629441e-06;3,816580e-03;8,912091e-09;4,174512e-05;3,960144e-05;1,304277e-08;1,599830e-06;2,701877e-01;D:\GitHub\Datasets\Cifar10\test\frog\0073.png
8,769996e-07;2,996836e-06;8,660267e-08;9,402081e-01;9,163147e-08;5,954375e-02;2,155730e-04;1,878313e-07;1,707166e-08;2,825332e-05;D:\GitHub\Datasets\Cifar10\test\frog\0074.png
2,054233e-03;3,267110e-02;4,623131e-05;6,222136e-01;1,373652e-04;1,868923e-02;1,428187e-05;7,194533e-05;1,300197e-08;3,241021e-01;D:\GitHub\Datasets\Cifar10\test\frog\0075.png
3,311505e-03;2,431754e-01;7,749931e-04;3,896594e-02;1,970013e-05;1,363042e-02;2,960264e-02;1,072618e-06;8,082463e-05;6,704375e-01;D:\GitHub\Datasets\Cifar10\test\frog\0076.png
5,223277e-05;8,982930e-01;9,046098e-05;9,763547e-02;5,539370e-07;2,745230e-03;1,084720e-03;2,073527e-07;2,631794e-05;7,164248e-05;D:\GitHub\Datasets\Cifar10\test\frog\0077.png
3,782369e-04;6,841502e-02;4,802318e-02;8,711855e-02;1,078283e-03;2,956710e-01;4,989698e-01;9,102678e-05;6,856087e-05;1,862962e-04;D:\GitHub\Datasets\Cifar10\test\frog\0078.png
1,220093e-06;9,806857e-01;4,636492e-07;3,653186e-03;2,813772e-08;5,115959e-05;8,510688e-04;2,285186e-08;1,612318e-06;1,475551e-02;D:\GitHub\Datasets\Cifar10\test\frog\0079.png
5,564630e-05;2,719758e-02;2,431414e-04;5,340721e-01;3,183168e-03;4,302685e-01;3,121312e-04;1,164677e-03;7,516453e-09;3,503134e-03;D:\GitHub\Datasets\Cifar10\test\frog\0080.png
1,466794e-07;2,893071e-03;3,341247e-05;5,781291e-01;6,129281e-07;7,162293e-03;4,115955e-01;4,601112e-09;9,452166e-09;1,858710e-04;D:\GitHub\Datasets\Cifar10\test\frog\0081.png
1,211013e-03;9,495583e-01;9,301222e-04;2,632388e-02;1,675013e-06;7,503069e-03;7,197369e-05;2,215873e-07;1,483296e-04;1,425148e-02;D:\GitHub\Datasets\Cifar10\test\frog\0082.png
5,960575e-04;3,580809e-01;2,076343e-02;1,480736e-01;1,734667e-05;2,739205e-01;1,860574e-01;2,145200e-05;1,914608e-03;1,055459e-02;D:\GitHub\Datasets\Cifar10\test\frog\0083.png
7,323047e-04;8,750389e-01;3,800970e-04;4,367615e-03;1,486858e-06;1,498407e-03;5,546218e-03;7,096731e-06;8,463387e-04;1,115817e-01;D:\GitHub\Datasets\Cifar10\test\frog\0084.png
5,517976e-06;7,594830e-01;7,048020e-06;2,077719e-01;1,221487e-06;9,031822e-05;2,856834e-04;1,881378e-07;7,606459e-08;3,235496e-02;D:\GitHub\Datasets\Cifar10\test\frog\0085.png
3,511891e-03;4,517850e-03;3,074630e-03;2,358988e-01;7,929911e-04;6,906883e-01;5,066996e-02;1,030769e-02;4,293917e-04;1,084759e-04;D:\GitHub\Datasets\Cifar10\test\frog\0086.png
4,658851e-06;5,229403e-03;2,089247e-05;9,029952e-01;8,292732e-06;8,610287e-02;4,723754e-03;4,607163e-07;4,602030e-05;8,684653e-04;D:\GitHub\Datasets\Cifar10\test\frog\0087.png
2,729938e-05;9,985309e-01;9,272755e-06;4,269724e-04;1,962190e-07;6,750056e-06;7,279217e-05;1,139106e-08;2,485584e-04;6,772670e-04;D:\GitHub\Datasets\Cifar10\test\frog\0088.png
4,137844e-04;5,634135e-05;8,583716e-04;3,223169e-02;3,142894e-03;9,432990e-01;1,965281e-02;2,266090e-05;6,840142e-07;3,218709e-04;D:\GitHub\Datasets\Cifar10\test\frog\0089.png
4,824003e-06;1,027768e-01;6,121158e-07;1,144676e-01;6,705214e-05;7,766000e-01;2,628257e-03;8,978644e-09;2,710227e-08;3,454824e-03;D:\GitHub\Datasets\Cifar10\test\frog\0090.png
1,180492e-01;1,270103e-01;4,775354e-03;3,265438e-01;6,311358e-04;4,183404e-01;3,079614e-03;1,627864e-04;2,861747e-05;1,378644e-03;D:\GitHub\Datasets\Cifar10\test\frog\0091.png
6,908894e-07;8,717011e-01;7,119180e-06;1,189386e-01;2,489106e-04;7,843244e-04;7,708520e-03;3,384832e-08;8,477256e-09;6,106776e-04;D:\GitHub\Datasets\Cifar10\test\frog\0092.png
9,017774e-08;7,721756e-05;5,469241e-05;9,619327e-01;2,024732e-04;2,329204e-02;1,444071e-02;6,343961e-08;4,372426e-09;3,354901e-08;D:\GitHub\Datasets\Cifar10\test\frog\0093.png
3,477997e-05;1,159891e-02;7,108893e-04;2,340667e-01;4,288133e-06;6,530755e-01;3,270576e-02;1,579207e-07;1,337104e-03;6,646585e-02;D:\GitHub\Datasets\Cifar10\test\frog\0094.png
1,057408e-01;6,158219e-02;1,463228e-02;6,088220e-01;2,657803e-03;1,404699e-01;5,934600e-02;1,285822e-05;1,811197e-04;6,555088e-03;D:\GitHub\Datasets\Cifar10\test\frog\0095.png
5,233814e-05;2,615068e-01;4,988226e-06;2,174948e-02;2,047730e-06;9,196780e-03;3,019119e-04;1,703204e-05;4,219642e-01;2,852045e-01;D:\GitHub\Datasets\Cifar10\test\frog\0096.png
7,342293e-09;9,858565e-01;2,642641e-07;3,349871e-04;1,176322e-08;1,747000e-06;1,328134e-02;1,957969e-10;7,463966e-05;4,504620e-04;D:\GitHub\Datasets\Cifar10\test\frog\0097.png
1,136115e-07;1,120157e-07;2,894633e-07;9,063713e-01;5,710587e-05;9,350592e-02;6,497378e-05;1,342806e-08;8,701916e-13;9,400249e-08;D:\GitHub\Datasets\Cifar10\test\frog\0098.png
3,214928e-08;2,238889e-07;2,939139e-06;4,524594e-02;9,244106e-04;9,512653e-01;2,560849e-03;2,297331e-07;2,901192e-11;2,331807e-09;D:\GitHub\Datasets\Cifar10\test\frog\0099.png
4,222894e-06;1,415542e-08;5,738167e-07;9,767454e-01;7,840928e-06;2,322240e-02;1,911017e-05;1,309583e-07;3,974559e-10;3,125336e-07;D:\GitHub\Datasets\Cifar10\test\frog\0100.png
5,400482e-04;1,208055e-01;2,714976e-06;8,816215e-02;1,277333e-05;1,324946e-01;7,589772e-07;6,551267e-01;7,160688e-08;2,854800e-03;D:\GitHub\Datasets\Cifar10\test\horse\0001.png
2,515646e-06;5,843292e-01;2,129671e-08;5,358594e-02;7,078346e-08;1,582190e-05;1,111925e-07;6,928638e-07;6,191202e-08;3,620656e-01;D:\GitHub\Datasets\Cifar10\test\horse\0002.png
2,840949e-04;9,669027e-02;1,861669e-08;1,100046e-01;1,208429e-07;3,498646e-03;5,732327e-10;6,193389e-05;7,531932e-09;7,894603e-01;D:\GitHub\Datasets\Cifar10\test\horse\0003.png
1,711884e-06;4,749058e-07;1,124532e-03;1,096922e-03;6,222076e-03;8,593974e-01;1,061200e-03;1,310949e-01;6,441396e-07;3,285796e-08;D:\GitHub\Datasets\Cifar10\test\horse\0004.png
1,054665e-04;1,308770e-03;6,004186e-06;8,208188e-02;2,964788e-04;9,152502e-01;1,498711e-06;9,403657e-04;8,161857e-09;9,315530e-06;D:\GitHub\Datasets\Cifar10\test\horse\0005.png
6,409501e-06;7,207376e-01;9,270154e-06;1,736818e-01;1,356937e-06;9,178461e-02;5,036687e-05;2,599801e-06;3,323888e-05;1,369266e-02;D:\GitHub\Datasets\Cifar10\test\horse\0006.png
2,290108e-03;1,613941e-04;5,093027e-02;1,444498e-01;1,675898e-02;7,817143e-01;4,241998e-04;2,938162e-03;2,729744e-04;5,978847e-05;D:\GitHub\Datasets\Cifar10\test\horse\0007.png
6,688721e-02;1,019640e-01;5,981322e-04;5,403440e-01;5,502136e-05;8,878140e-03;4,945372e-06;2,812701e-05;8,574435e-04;2,803830e-01;D:\GitHub\Datasets\Cifar10\test\horse\0008.png
4,812500e-04;6,609926e-04;1,239319e-04;8,637246e-01;8,051309e-04;7,544848e-02;3,981783e-07;5,843705e-02;2,664298e-06;3,153927e-04;D:\GitHub\Datasets\Cifar10\test\horse\0009.png
1,983218e-01;1,224541e-01;8,949297e-04;3,434604e-01;6,736871e-04;3,874808e-02;7,263306e-05;5,133573e-02;4,010470e-03;2,400281e-01;D:\GitHub\Datasets\Cifar10\test\horse\0010.png
3,537489e-02;8,086455e-01;1,130792e-03;1,375838e-01;2,937643e-05;7,626787e-03;2,666134e-05;4,235750e-06;1,797996e-04;9,398101e-03;D:\GitHub\Datasets\Cifar10\test\horse\0011.png
1,340581e-02;5,880204e-03;1,212924e-06;2,069137e-02;1,516089e-05;7,331699e-02;6,124715e-07;8,856027e-01;2,386094e-07;1,085681e-03;D:\GitHub\Datasets\Cifar10\test\horse\0012.png
1,645524e-04;2,684923e-03;3,214488e-04;3,769157e-01;1,709742e-03;6,180403e-01;3,850922e-06;2,020127e-05;3,076179e-09;1,392913e-04;D:\GitHub\Datasets\Cifar10\test\horse\0013.png
6,050113e-03;3,680818e-03;1,664333e-05;3,567067e-01;1,460870e-03;4,777989e-01;5,860068e-05;5,536120e-02;2,741435e-04;9,859198e-02;D:\GitHub\Datasets\Cifar10\test\horse\0014.png
9,297116e-01;3,388157e-04;5,839423e-03;2,220812e-02;9,739600e-03;8,375851e-03;1,792102e-05;1,623092e-02;4,153823e-04;7,122410e-03;D:\GitHub\Datasets\Cifar10\test\horse\0015.png
2,906148e-04;4,889256e-04;6,520024e-05;1,157713e-01;5,821977e-03;7,913163e-01;5,651548e-06;8,416803e-02;9,134602e-07;2,071110e-03;D:\GitHub\Datasets\Cifar10\test\horse\0016.png
1,861842e-06;2,574772e-05;1,048384e-08;1,025725e-01;3,073369e-05;8,734350e-01;6,431316e-06;2,385395e-02;3,293981e-09;7,380988e-05;D:\GitHub\Datasets\Cifar10\test\horse\0017.png
5,090171e-04;1,346314e-02;1,096733e-02;8,674381e-01;2,679657e-04;1,071096e-01;8,543749e-05;5,792380e-05;9,486792e-06;9,197102e-05;D:\GitHub\Datasets\Cifar10\test\horse\0018.png
3,441857e-03;6,607612e-03;1,523423e-05;9,340644e-01;6,002404e-05;5,417768e-02;6,492671e-09;5,644900e-06;5,431011e-09;1,627442e-03;D:\GitHub\Datasets\Cifar10\test\horse\0019.png
1,031630e-03;4,867975e-05;4,784306e-07;5,993685e-03;1,588012e-05;1,422091e-02;3,987519e-09;9,786578e-01;9,356601e-09;3,093887e-05;D:\GitHub\Datasets\Cifar10\test\horse\0020.png
3,085710e-02;1,428722e-03;4,211936e-04;9,044186e-01;1,780764e-04;6,209392e-02;3,290018e-06;3,167957e-05;6,788552e-05;4,994009e-04;D:\GitHub\Datasets\Cifar10\test\horse\0021.png
4,512688e-04;8,252541e-06;3,937690e-05;1,261640e-01;3,195445e-03;8,009840e-01;5,928501e-03;6,312559e-02;4,195610e-06;9,932403e-05;D:\GitHub\Datasets\Cifar10\test\horse\0022.png
5,194519e-05;4,834645e-03;3,350894e-04;1,339814e-01;1,099902e-03;8,571848e-01;3,231500e-06;6,998797e-04;1,020507e-05;1,798878e-03;D:\GitHub\Datasets\Cifar10\test\horse\0023.png
4,339565e-02;2,831671e-06;2,982442e-05;1,524999e-01;2,085806e-04;8,037619e-01;2,462025e-05;4,477787e-05;2,754407e-05;4,500565e-06;D:\GitHub\Datasets\Cifar10\test\horse\0024.png
3,042323e-07;8,819474e-01;5,291736e-07;1,130262e-01;2,048415e-08;4,432921e-03;1,121809e-07;1,778131e-06;2,470652e-07;5,905658e-04;D:\GitHub\Datasets\Cifar10\test\horse\0025.png
2,566581e-02;1,249872e-03;3,034962e-06;6,600243e-03;6,875527e-05;5,799989e-01;3,568305e-06;3,863719e-01;5,637297e-07;3,738310e-05;D:\GitHub\Datasets\Cifar10\test\horse\0026.png
1,307740e-02;1,352348e-03;1,278563e-02;1,062153e-01;1,130289e-02;1,923137e-01;5,259702e-04;6,623651e-01;3,726183e-05;2,437549e-05;D:\GitHub\Datasets\Cifar10\test\horse\0027.png
6,629966e-02;4,718403e-03;2,531951e-01;9,876721e-02;1,267204e-02;4,945733e-01;2,201834e-06;6,499179e-02;3,567785e-03;1,212504e-03;D:\GitHub\Datasets\Cifar10\test\horse\0028.png
8,602710e-05;4,670068e-05;1,655586e-06;8,516891e-01;7,627999e-05;1,476168e-01;1,258229e-06;1,503291e-04;6,426010e-07;3,313338e-04;D:\GitHub\Datasets\Cifar10\test\horse\0029.png
1,332056e-03;1,082488e-04;1,951649e-06;3,160744e-03;1,978443e-04;1,472336e-01;7,908179e-07;8,066032e-01;3,456082e-04;4,101599e-02;D:\GitHub\Datasets\Cifar10\test\horse\0030.png
1,655065e-06;8,951889e-01;3,293511e-05;3,362137e-02;2,948493e-06;7,070467e-02;3,066927e-06;3,483074e-04;2,422260e-09;9,600403e-05;D:\GitHub\Datasets\Cifar10\test\horse\0031.png
4,768506e-07;8,676787e-06;1,777785e-06;6,844380e-02;2,104323e-04;9,313315e-01;2,045632e-06;4,557289e-07;2,235596e-09;9,118669e-07;D:\GitHub\Datasets\Cifar10\test\horse\0032.png
8,576714e-02;8,256306e-03;1,676904e-05;6,188071e-03;3,890137e-06;3,862585e-03;3,417688e-07;8,129425e-01;1,582997e-03;8,137938e-02;D:\GitHub\Datasets\Cifar10\test\horse\0033.png
1,548930e-01;3,526236e-02;4,764081e-06;7,206228e-02;6,341721e-05;6,701139e-01;6,488047e-08;2,951610e-03;3,873729e-07;6,464820e-02;D:\GitHub\Datasets\Cifar10\test\horse\0034.png
8,771598e-01;3,403844e-02;1,474339e-03;6,493487e-02;8,600807e-05;1,091778e-02;5,617956e-07;3,720856e-05;5,001760e-04;1,085088e-02;D:\GitHub\Datasets\Cifar10\test\horse\0035.png
2,530423e-02;3,065923e-04;2,748239e-06;7,172199e-01;1,592722e-04;6,392526e-02;2,946272e-09;1,129393e-01;5,014076e-06;8,013774e-02;D:\GitHub\Datasets\Cifar10\test\horse\0036.png
2,309682e-03;1,712375e-03;4,273401e-03;1,598033e-02;1,191275e-03;8,252702e-01;1,583659e-07;1,488908e-01;8,602493e-07;3,707825e-04;D:\GitHub\Datasets\Cifar10\test\horse\0037.png
2,717940e-05;3,953563e-08;2,710396e-06;2,873817e-04;1,145808e-04;1,850432e-01;6,995552e-04;8,138250e-01;1,769228e-07;2,165501e-07;D:\GitHub\Datasets\Cifar10\test\horse\0038.png
4,482121e-03;2,172143e-04;3,214512e-06;8,175576e-02;1,803161e-05;9,105535e-01;3,603438e-06;1,194947e-03;3,037653e-08;1,771571e-03;D:\GitHub\Datasets\Cifar10\test\horse\0039.png
4,766321e-02;1,722537e-04;2,534574e-06;1,201992e-02;1,528271e-04;5,583470e-01;2,434997e-06;3,788545e-01;1,014128e-05;2,775130e-03;D:\GitHub\Datasets\Cifar10\test\horse\0040.png
2,573909e-01;1,102478e-02;1,782470e-04;2,138275e-01;5,985670e-04;5,016869e-01;7,090735e-04;1,064767e-02;1,043218e-03;2,893082e-03;D:\GitHub\Datasets\Cifar10\test\horse\0041.png
1,267341e-02;5,064319e-01;3,359808e-02;3,648200e-02;6,916364e-04;7,136298e-02;8,275437e-06;3,377181e-01;3,197489e-06;1,030486e-03;D:\GitHub\Datasets\Cifar10\test\horse\0042.png
5,802844e-03;3,906050e-01;2,602560e-04;5,212466e-02;4,492983e-06;3,390320e-02;2,237279e-05;5,382089e-03;3,571649e-04;5,115379e-01;D:\GitHub\Datasets\Cifar10\test\horse\0043.png
4,270993e-06;2,621647e-02;6,616218e-06;3,003413e-01;2,385948e-05;6,727864e-01;8,112192e-06;5,959453e-04;1,854788e-10;1,696854e-05;D:\GitHub\Datasets\Cifar10\test\horse\0044.png
9,957512e-04;6,740696e-05;1,171153e-04;4,953248e-02;2,886773e-04;9,100233e-01;1,316701e-02;2,461560e-02;3,322532e-06;1,189377e-03;D:\GitHub\Datasets\Cifar10\test\horse\0045.png
6,579860e-03;7,261962e-04;2,056130e-07;9,409108e-01;1,243936e-05;3,861569e-02;3,087487e-08;7,851533e-03;1,160460e-06;5,301994e-03;D:\GitHub\Datasets\Cifar10\test\horse\0046.png
3,530936e-01;6,062792e-02;2,755847e-04;4,124784e-01;3,947510e-04;8,757617e-02;3,243615e-07;7,760970e-02;1,119712e-04;7,831549e-03;D:\GitHub\Datasets\Cifar10\test\horse\0047.png
1,089697e-01;6,595503e-01;2,013427e-04;1,659527e-01;1,425878e-04;5,216963e-02;1,423480e-05;5,992304e-03;3,902123e-07;7,006759e-03;D:\GitHub\Datasets\Cifar10\test\horse\0048.png
6,634151e-03;3,892636e-06;6,191383e-05;1,164620e-04;2,159133e-05;1,690200e-03;3,991807e-07;9,913844e-01;2,578746e-06;8,449020e-05;D:\GitHub\Datasets\Cifar10\test\horse\0049.png
1,151825e-01;5,185394e-02;1,513086e-06;2,660756e-01;1,763811e-04;2,521229e-02;1,132958e-08;4,546666e-01;2,022057e-05;8,681101e-02;D:\GitHub\Datasets\Cifar10\test\horse\0050.png
1,244324e-03;1,447614e-03;6,269817e-06;8,715833e-01;4,321400e-04;1,186608e-01;3,445007e-07;2,250062e-03;1,177244e-07;4,375031e-03;D:\GitHub\Datasets\Cifar10\test\horse\0051.png
3,375420e-04;9,663396e-02;1,159628e-05;5,883704e-01;1,142940e-04;1,636512e-01;8,936398e-06;1,156115e-01;2,473161e-06;3,525821e-02;D:\GitHub\Datasets\Cifar10\test\horse\0052.png
2,598370e-07;2,252858e-06;1,278249e-04;1,999157e-02;8,259020e-05;9,754650e-01;4,326061e-03;4,455923e-06;1,359426e-08;9,658525e-09;D:\GitHub\Datasets\Cifar10\test\horse\0053.png
5,959055e-05;1,724426e-05;8,797171e-06;7,220787e-01;8,795959e-04;2,769187e-01;1,554094e-06;3,506159e-05;1,539542e-09;7,240141e-07;D:\GitHub\Datasets\Cifar10\test\horse\0054.png
1,482652e-02;3,858497e-03;1,071309e-06;6,882022e-04;1,829992e-05;1,474573e-03;4,087771e-07;9,761110e-01;2,002553e-06;3,019362e-03;D:\GitHub\Datasets\Cifar10\test\horse\0055.png
1,131695e-03;2,061811e-04;1,030575e-04;1,255472e-01;2,196765e-04;6,900147e-01;2,504792e-06;1,827608e-01;1,078486e-06;1,321875e-05;D:\GitHub\Datasets\Cifar10\test\horse\0056.png
3,527246e-03;5,146217e-02;7,003165e-07;1,250979e-03;1,335849e-05;1,290451e-03;2,888618e-09;3,512600e-01;7,182825e-05;5,911233e-01;D:\GitHub\Datasets\Cifar10\test\horse\0057.png
2,283599e-02;1,013101e-01;1,109530e-03;4,153798e-01;4,470545e-03;2,968508e-01;2,186955e-03;1,285686e-01;2,496366e-05;2,726264e-02;D:\GitHub\Datasets\Cifar10\test\horse\0058.png
1,872742e-05;4,972414e-02;1,495889e-06;9,372611e-01;3,720557e-06;1,147486e-02;4,716013e-07;2,453610e-06;3,014506e-09;1,513053e-03;D:\GitHub\Datasets\Cifar10\test\horse\0059.png
1,198979e-05;2,432826e-02;4,265881e-03;6,231484e-01;7,839423e-04;3,472836e-01;7,837390e-06;1,486625e-04;4,202865e-08;2,138780e-05;D:\GitHub\Datasets\Cifar10\test\horse\0060.png
9,291714e-03;1,990863e-04;2,372816e-01;1,273953e-01;3,841604e-03;6,174894e-01;1,888199e-03;1,788411e-03;7,556653e-04;6,904073e-05;D:\GitHub\Datasets\Cifar10\test\horse\0061.png
2,229315e-05;1,462791e-06;2,801406e-05;1,027063e-04;8,091496e-06;3,749404e-02;1,306339e-06;9,623258e-01;1,363395e-05;2,605781e-06;D:\GitHub\Datasets\Cifar10\test\horse\0062.png
4,162956e-02;3,920828e-04;8,586583e-04;4,298856e-03;5,184492e-04;5,124807e-01;9,425530e-05;4,385173e-01;3,030871e-04;9,070022e-04;D:\GitHub\Datasets\Cifar10\test\horse\0063.png
2,046713e-03;4,127404e-06;6,949247e-04;1,286152e-02;7,687664e-04;7,906646e-02;2,695193e-08;9,042898e-01;7,650418e-05;1,912534e-04;D:\GitHub\Datasets\Cifar10\test\horse\0064.png
3,636063e-06;2,060490e-06;7,028894e-05;7,389019e-03;5,354683e-04;6,854766e-01;8,929063e-06;3,065137e-01;1,318661e-07;1,673130e-07;D:\GitHub\Datasets\Cifar10\test\horse\0065.png
