V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,653144e-11;9,996752e-01;1,868829e-08;2,257987e-05;5,780021e-11;5,487526e-08;3,238993e-10;5,741454e-11;2,814347e-11;3,022159e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0100.png
4,095996e-06;4,068998e-05;1,990682e-09;9,986046e-01;1,239110e-08;1,341872e-03;3,233778e-10;6,076234e-09;3,010063e-11;8,767900e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0101.png
7,839483e-05;2,308442e-05;2,661387e-06;9,408216e-01;3,860309e-07;5,906759e-02;2,547722e-06;2,285755e-09;1,085840e-07;3,553526e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0102.png
1,981430e-06;7,229905e-04;4,554283e-07;9,964191e-01;7,804850e-07;2,748645e-03;1,994485e-08;8,355430e-08;8,461438e-08;1,058209e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0103.png
4,286175e-03;9,420691e-06;5,129884e-08;9,944053e-01;2,437896e-07;1,207848e-03;2,578038e-10;1,754140e-10;1,474514e-09;9,101786e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0104.png
1,747721e-03;3,835685e-02;3,622392e-03;6,127428e-01;7,954266e-06;3,394142e-01;8,009259e-05;2,986201e-05;1,523039e-06;3,996547e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0105.png
1,714095e-06;1,790564e-02;4,328828e-08;9,541661e-01;4,844526e-08;3,456012e-04;4,357338e-09;5,782351e-10;3,371560e-11;2,758088e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0106.png
1,561694e-05;5,045846e-03;3,390595e-08;9,855047e-01;7,152416e-06;9,346138e-03;1,016459e-07;7,362183e-07;5,906720e-10;7,980684e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0107.png
6,946494e-05;5,961825e-01;1,034586e-06;4,000239e-01;1,890304e-07;1,222074e-03;2,087031e-07;9,905910e-09;9,485535e-07;2,499841e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0108.png
6,975336e-02;5,423397e-03;4,772778e-07;8,371129e-01;4,312679e-06;8,008606e-02;1,050803e-06;1,240887e-03;1,612486e-05;6,361483e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0109.png
4,281687e-07;9,672537e-01;1,639675e-10;1,095444e-03;1,324713e-09;5,265636e-05;8,857848e-10;1,158005e-07;3,949012e-10;3,159766e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0110.png
1,848200e-02;2,581384e-03;3,593396e-03;2,642888e-01;8,477253e-04;7,078354e-01;2,156088e-03;4,471130e-05;3,424557e-06;1,669979e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0111.png
3,540618e-05;4,757912e-01;6,939446e-04;4,335670e-01;1,318775e-08;5,635659e-04;1,416508e-06;8,491148e-10;2,462333e-04;8,910123e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0112.png
3,426150e-06;4,596809e-06;7,904921e-09;9,933830e-01;2,313636e-07;6,587273e-03;1,170480e-08;1,552460e-07;2,625759e-09;2,133262e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0113.png
3,924027e-04;9,291723e-02;6,329076e-04;4,708939e-02;3,510469e-07;4,014913e-03;3,931372e-04;4,147627e-06;5,374823e-07;8,545551e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0114.png
4,777701e-04;2,806478e-03;5,278272e-05;9,536012e-01;3,900694e-05;4,299423e-02;5,621004e-06;3,186592e-06;1,982818e-08;1,961216e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0115.png
1,889599e-07;2,928619e-05;8,550371e-04;9,958527e-01;2,270755e-04;3,027783e-03;6,604553e-06;1,350602e-06;1,691675e-07;8,065135e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0116.png
1,540918e-04;4,219550e-04;2,027662e-05;9,980925e-01;1,587472e-04;1,103293e-03;5,468432e-07;2,417560e-08;2,646817e-08;4,869507e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0117.png
1,650025e-08;6,332436e-06;1,772005e-09;9,998333e-01;9,614502e-11;1,585604e-04;2,613763e-09;2,003891e-11;1,049174e-09;1,833077e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0118.png
8,161267e-04;1,918960e-03;9,793543e-05;9,716163e-01;1,138713e-05;7,437395e-03;1,053090e-06;1,411987e-05;4,773693e-05;1,803887e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0119.png
1,410215e-04;7,563546e-01;5,679496e-04;1,961312e-01;5,859792e-06;4,542930e-02;8,781114e-05;3,998145e-05;7,037759e-07;1,241683e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0120.png
1,462611e-04;1,740796e-02;2,785179e-05;7,827711e-01;1,908099e-06;1,783649e-01;1,247531e-08;2,969504e-03;3,956519e-07;1,831021e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0121.png
7,415898e-05;7,186929e-02;1,778555e-07;5,289068e-01;2,610195e-07;7,560649e-03;1,777452e-07;1,743359e-07;5,114570e-07;3,915878e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0122.png
1,205800e-05;2,909901e-04;1,322013e-05;8,600656e-01;5,918866e-05;1,395321e-01;1,238066e-06;7,098502e-07;3,848199e-08;2,487874e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0123.png
5,223390e-04;7,676561e-03;1,599071e-07;9,632727e-01;1,155958e-05;3,259017e-03;7,013244e-07;2,150201e-04;8,863822e-07;2,504107e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0124.png
6,272448e-02;3,232939e-01;2,482621e-03;5,650960e-01;1,309957e-03;3,678820e-02;1,067959e-04;9,110272e-05;9,482480e-06;8,097511e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0125.png
4,870938e-05;5,882179e-01;7,104747e-05;2,088202e-01;5,021723e-06;4,353558e-02;3,310968e-06;5,397179e-06;3,057961e-05;1,592622e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0126.png
2,446701e-04;6,378896e-01;1,119929e-02;3,117826e-01;6,545417e-05;3,852375e-02;2,152800e-05;7,327852e-08;3,377181e-08;2,729659e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0127.png
2,017139e-06;2,204931e-02;2,349440e-07;8,914896e-01;5,209256e-08;1,938412e-04;1,181432e-09;2,020007e-08;1,492798e-07;8,626477e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0128.png
2,674900e-08;9,981199e-01;9,635992e-08;8,295552e-04;2,655286e-10;1,439171e-05;5,669252e-10;5,327825e-09;1,603097e-07;1,035822e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0129.png
8,167118e-05;2,828065e-04;1,787719e-05;4,977721e-01;6,594670e-06;5,014873e-01;1,891575e-04;3,952644e-06;6,676037e-07;1,578592e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0130.png
2,534839e-02;1,778331e-02;4,897219e-03;6,823839e-01;3,018862e-05;2,689693e-01;5,204731e-04;3,890141e-07;2,884893e-07;6,660909e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0131.png
1,863593e-06;1,379168e-05;4,704519e-07;9,982252e-01;9,031930e-07;1,751663e-03;3,471143e-10;2,652691e-10;3,533380e-13;6,052973e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0132.png
7,524719e-06;2,552927e-03;4,606869e-07;9,699855e-01;4,050551e-07;2,717078e-02;3,015056e-07;2,601525e-06;1,777587e-09;2,795939e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0133.png
9,904759e-07;6,054338e-06;3,477138e-06;9,998957e-01;5,014490e-08;9,237580e-05;4,072337e-08;2,812030e-09;1,069836e-07;1,180378e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0134.png
2,182597e-07;2,482195e-07;3,374474e-08;9,865376e-01;1,580334e-06;1,345947e-02;4,143057e-08;9,367507e-08;7,169009e-09;6,983846e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0135.png
1,476584e-06;5,613680e-07;2,714409e-09;9,924090e-01;2,431911e-08;7,557156e-03;4,212858e-10;2,715643e-08;1,748554e-09;3,183481e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0136.png
2,131220e-04;6,391327e-01;6,550678e-02;2,893643e-01;6,975594e-07;2,218172e-03;1,976919e-04;1,307422e-06;5,909023e-04;2,774447e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0137.png
1,208194e-04;2,558821e-04;6,681936e-07;9,862077e-01;2,008103e-05;1,314783e-02;8,558115e-08;9,451557e-06;1,045562e-06;2,364406e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0138.png
8,310612e-04;1,468410e-01;1,363937e-05;7,874737e-01;3,683655e-05;4,493472e-02;7,605408e-06;2,185028e-05;5,745944e-03;1,409362e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0139.png
1,538378e-02;1,360212e-04;1,097377e-07;9,235743e-01;3,252435e-06;5,907065e-02;4,044592e-08;7,942509e-08;1,381537e-07;1,831620e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0140.png
1,671690e-06;4,431052e-06;2,493543e-07;9,712895e-01;1,268185e-06;2,868636e-02;2,935994e-07;8,608622e-06;2,078513e-09;7,513817e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0141.png
5,716619e-05;5,375326e-06;1,744468e-04;9,919555e-01;7,305539e-07;7,803963e-03;4,933347e-07;4,001388e-07;5,802274e-07;1,381562e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0142.png
4,832890e-09;2,171071e-03;1,491200e-09;9,932311e-01;7,508372e-10;5,789789e-06;2,706684e-10;4,672661e-12;4,574833e-09;4,592080e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0143.png
2,952283e-06;2,651434e-04;1,028529e-06;9,995568e-01;9,147085e-08;1,715040e-04;6,746280e-09;1,281718e-10;3,320881e-09;2,360444e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0144.png
1,486609e-06;6,447022e-05;4,808019e-07;9,964330e-01;3,469321e-07;4,971872e-04;1,637514e-09;3,077101e-08;3,966943e-07;3,002619e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0145.png
4,047178e-05;9,478381e-02;7,994720e-06;7,797198e-01;1,269444e-04;1,250672e-01;1,274593e-06;2,833253e-05;4,286274e-08;2,241218e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0146.png
2,415744e-09;3,877179e-06;1,955761e-10;9,249129e-01;2,592498e-06;7,507611e-02;2,499732e-09;5,457528e-10;4,833982e-12;4,476740e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0147.png
1,008008e-05;6,618767e-05;2,902395e-06;9,884015e-01;4,802064e-06;1,151194e-02;1,599997e-07;5,506890e-08;4,007192e-08;2,337301e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0148.png
9,022765e-04;9,463325e-01;1,225040e-04;1,080908e-02;1,870738e-06;1,341293e-02;5,913199e-04;1,209273e-06;2,405778e-02;3,768537e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0149.png
4,574607e-07;9,148590e-07;3,362549e-09;9,375231e-01;1,052823e-06;6,247350e-02;2,320046e-08;1,847192e-08;2,275171e-09;1,004673e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0150.png
4,591682e-06;3,718071e-04;5,807901e-08;9,536893e-01;1,506992e-06;2,789086e-02;6,462215e-07;8,482315e-06;1,734755e-08;1,803272e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0151.png
7,906436e-06;2,012040e-05;9,556225e-07;9,977726e-01;7,350705e-08;2,174284e-03;3,904281e-08;4,893334e-10;6,838405e-10;2,395570e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0152.png
3,676460e-07;1,052617e-03;1,328492e-06;8,471782e-01;1,645103e-06;1,515049e-01;5,829728e-06;8,479203e-08;6,332701e-09;2,551431e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0153.png
2,633409e-04;3,020824e-02;7,491321e-07;8,502027e-01;2,676882e-06;1,159441e-02;7,156497e-06;8,432066e-07;2,206637e-05;1,076979e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0154.png
1,914479e-08;2,174718e-01;4,030217e-09;3,915127e-01;3,479866e-10;1,019050e-04;7,402788e-08;2,313668e-11;9,280886e-09;3,909135e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0155.png
9,494825e-03;9,591080e-01;8,198007e-03;3,698045e-03;2,136852e-06;9,374658e-05;5,282932e-06;6,197189e-06;1,153940e-02;7,854423e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0156.png
9,274960e-06;2,567961e-01;4,769346e-05;7,245456e-01;3,430273e-06;1,289548e-02;3,570327e-07;5,148249e-07;7,155229e-08;5,701586e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0157.png
2,360718e-07;5,922740e-05;2,746788e-07;9,995031e-01;5,042418e-07;3,870585e-04;1,373500e-07;9,446422e-09;2,642728e-08;4,945776e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0158.png
2,596983e-06;2,320605e-07;7,205796e-08;2,172220e-02;6,600840e-05;9,781757e-01;8,307711e-07;1,077784e-05;5,420713e-08;2,148279e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0159.png
1,653811e-10;6,738235e-01;2,341011e-05;2,968470e-01;6,182997e-07;4,729230e-03;7,867879e-06;1,407530e-08;3,417381e-10;2,456846e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0160.png
2,694893e-06;3,904768e-01;2,419536e-07;6,088436e-01;3,190052e-07;9,154784e-05;3,416901e-08;5,241956e-09;2,555516e-08;5,848544e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0161.png
2,921771e-03;2,486071e-04;3,775092e-05;9,589485e-01;3,155426e-05;3,302567e-02;4,969860e-07;1,416041e-06;6,507414e-07;4,783513e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0162.png
8,925549e-04;9,090625e-01;1,259783e-04;7,265411e-02;6,492566e-08;2,226811e-04;8,356520e-08;5,679207e-08;4,074306e-06;1,703792e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0163.png
1,791850e-05;6,311963e-02;1,199270e-05;8,905191e-01;1,487276e-07;5,398202e-03;2,286842e-06;3,651672e-09;1,876022e-06;4,092883e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0164.png
1,057155e-04;1,924978e-04;6,222921e-07;9,605575e-01;3,095837e-07;1,407546e-02;1,226730e-09;1,515409e-05;3,376079e-07;2,505248e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0165.png
2,246337e-05;3,571179e-01;4,232314e-05;6,135079e-01;1,964888e-06;2,794973e-02;3,744371e-06;5,892107e-07;4,094831e-06;1,349298e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0166.png
5,327000e-06;9,771022e-01;4,832269e-06;2,114993e-02;9,017169e-10;1,006448e-05;5,066025e-09;1,855039e-10;3,394076e-07;1,727256e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0167.png
4,243622e-01;2,087114e-03;2,203394e-06;5,528686e-01;1,158338e-05;8,091142e-03;1,151642e-08;3,745940e-07;1,841197e-07;1,257659e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0168.png
6,703573e-06;1,112370e-03;4,038028e-09;9,912812e-01;5,724894e-09;1,215964e-04;4,678279e-11;3,600691e-11;3,665909e-10;7,478141e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0169.png
4,122442e-06;3,568352e-01;8,120193e-07;5,629600e-01;1,886439e-06;3,338824e-03;3,504170e-06;6,675194e-06;8,049827e-09;7,684896e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0170.png
5,247688e-06;5,689004e-06;6,093042e-08;9,943016e-01;1,450568e-08;5,359163e-03;1,030434e-07;2,184983e-08;1,593344e-08;3,281324e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0171.png
4,736822e-05;6,282415e-04;5,721608e-06;9,576963e-01;1,339178e-06;4,158170e-02;1,242303e-06;3,233413e-07;8,382652e-07;3,689885e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0172.png
1,331051e-06;9,613854e-05;5,964177e-07;9,953098e-01;1,649970e-06;4,572305e-03;3,024089e-07;1,483728e-06;6,650662e-08;1,645083e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0173.png
1,289371e-07;4,049887e-06;1,771154e-08;9,993392e-01;1,286113e-07;6,533563e-04;6,335031e-08;7,967196e-09;6,890994e-10;3,125883e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0174.png
6,515431e-06;6,575604e-05;9,629692e-07;9,790775e-01;2,241571e-06;2,067257e-02;1,074731e-09;3,710625e-06;1,293447e-07;1,705775e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0175.png
5,266041e-03;1,158367e-02;4,826369e-04;9,189255e-01;2,496243e-06;3,403477e-02;2,115271e-06;3,575118e-05;1,017185e-04;2,956530e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0176.png
2,335461e-03;8,731193e-04;3,751486e-03;7,493295e-01;4,108327e-03;2,389857e-01;5,238669e-04;8,850756e-05;4,779362e-07;3,527468e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0177.png
9,535257e-04;4,310638e-06;4,803784e-07;9,652750e-01;1,137785e-06;3,349922e-02;4,950962e-07;3,440979e-09;1,804973e-10;2,658287e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0178.png
1,438796e-05;1,766231e-04;5,611529e-08;9,871934e-01;5,719064e-08;5,946935e-03;6,904129e-08;3,778065e-09;2,660186e-07;6,668253e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0179.png
1,568980e-05;5,727173e-02;4,436691e-06;9,384478e-01;1,572659e-08;1,056088e-04;1,726962e-07;4,856107e-10;9,457970e-09;4,154542e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0180.png
5,833423e-05;6,213027e-02;1,888495e-03;9,252101e-01;1,922820e-04;1,046976e-02;1,026980e-06;4,795455e-07;1,193544e-07;4,923693e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0181.png
9,270767e-05;1,245347e-03;2,185159e-06;9,723041e-01;7,048480e-06;2,628256e-02;6,496408e-07;3,697334e-08;5,280286e-06;6,004633e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0182.png
4,960598e-07;2,141400e-02;1,486970e-06;9,774220e-01;2,409474e-06;1,060494e-03;3,900049e-06;1,817806e-09;3,124834e-08;9,516945e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0183.png
1,847707e-04;1,122344e-01;2,357874e-07;8,140824e-01;1,448839e-07;1,154830e-03;7,387574e-09;7,603626e-09;1,881989e-06;7,234135e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0184.png
4,565819e-05;6,159843e-03;8,505930e-07;9,922019e-01;4,107732e-08;6,692513e-04;6,182040e-08;1,574817e-07;1,693228e-08;9,221920e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0185.png
7,856909e-05;2,160533e-03;9,783353e-03;9,716119e-01;2,912178e-04;6,702728e-03;2,878707e-03;9,480546e-06;6,453285e-03;3,018024e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0186.png
1,380414e-04;4,882310e-05;1,761099e-04;1,894540e-01;3,872772e-04;8,093646e-01;1,206181e-04;3,092487e-04;3,744913e-08;1,207183e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0187.png
8,803443e-08;9,917439e-01;1,505002e-06;8,158173e-03;3,180498e-09;1,110093e-05;8,128974e-08;1,386800e-10;3,497676e-08;8,504948e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0188.png
2,325592e-04;8,910499e-01;1,338302e-03;1,058311e-01;4,422506e-07;6,244948e-04;9,379234e-06;4,479607e-09;5,361703e-06;9,085904e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0189.png
8,186134e-07;6,349410e-07;1,407654e-09;7,427647e-01;2,230566e-06;2,572200e-01;1,234852e-08;9,927820e-08;2,781633e-10;1,150268e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0190.png
1,016237e-05;2,266979e-02;3,548872e-08;8,420604e-01;1,533543e-06;1,350435e-01;1,074154e-08;2,428894e-06;2,441832e-10;2,120931e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0191.png
4,002761e-05;2,272844e-01;4,267688e-07;7,480334e-01;1,066317e-08;3,449772e-04;1,221383e-08;2,520561e-06;2,957725e-06;2,429132e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0192.png
1,274202e-06;3,316150e-01;2,732617e-06;6,366569e-01;3,556937e-07;2,667572e-02;4,591006e-05;2,585782e-07;1,037953e-09;5,001779e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0193.png
3,833483e-05;9,940085e-01;2,414203e-07;3,862680e-03;7,483234e-08;4,235859e-05;8,884099e-09;8,339971e-08;2,333019e-07;2,047311e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0194.png
5,437199e-06;5,134675e-05;8,290592e-07;9,926024e-01;4,993312e-07;7,336157e-03;1,132814e-07;9,551945e-07;3,427072e-07;1,848625e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0195.png
8,305191e-05;6,321950e-04;3,378083e-07;7,926752e-01;1,292401e-06;5,039239e-02;3,595225e-06;1,723887e-05;5,465442e-06;1,561892e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0196.png
1,080712e-04;2,919813e-02;1,423830e-07;9,509910e-01;4,871367e-07;5,325295e-03;7,306427e-08;2,297642e-06;1,995851e-08;1,437459e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0197.png
2,144376e-01;5,889186e-02;1,533423e-01;5,501733e-01;9,874406e-06;2,201089e-02;2,888059e-04;2,212050e-05;5,952960e-04;2,280202e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0198.png
6,149172e-05;1,170878e-01;3,061292e-04;6,759751e-01;1,131139e-05;2,002841e-01;3,383523e-04;9,261895e-04;1,496207e-05;4,994565e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0199.png
9,556749e-08;9,917222e-01;4,281141e-06;8,201591e-03;2,267892e-09;4,365024e-05;3,989754e-08;6,177333e-11;3,852283e-06;2,432657e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0200.png
1,691007e-04;4,264717e-01;3,130667e-05;2,246003e-01;3,667899e-05;2,372081e-01;1,029245e-06;5,964917e-04;2,131767e-07;1,108851e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0201.png
3,875263e-05;3,989568e-06;4,009178e-05;9,938164e-01;1,693907e-03;4,278368e-03;1,281923e-04;2,540452e-08;5,787954e-08;2,587952e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0202.png
8,310327e-08;1,620805e-02;1,055213e-03;8,439390e-01;1,265124e-06;1,387836e-01;1,171811e-05;3,463321e-08;1,457472e-09;9,020805e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0203.png
6,947118e-07;3,019500e-02;3,642233e-05;7,930659e-01;1,198296e-03;1,753487e-01;8,380479e-07;2,502132e-06;7,900547e-10;1,516165e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0204.png
2,183826e-07;1,621806e-05;5,225029e-07;9,992685e-01;3,379804e-08;7,143721e-04;2,952959e-08;4,058502e-09;1,572135e-09;6,418525e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0205.png
4,301767e-06;1,715763e-05;1,146296e-07;9,343745e-01;3,743772e-06;6,557047e-02;4,981737e-07;1,174856e-05;4,870047e-08;1,740880e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0206.png
5,826562e-08;6,629583e-02;2,428701e-06;9,331192e-01;7,074981e-08;4,611129e-04;1,935820e-08;9,763236e-09;1,543796e-09;1,212251e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0207.png
1,413166e-08;2,598858e-03;4,141181e-07;9,970996e-01;7,998814e-10;1,163583e-04;3,982290e-08;1,908128e-10;1,257910e-09;1,847886e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0208.png
8,763034e-05;1,710815e-02;3,224012e-03;9,548121e-01;1,065007e-04;2,418921e-02;1,415120e-04;2,592119e-04;4,782930e-05;2,382590e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0209.png
3,194134e-05;1,400477e-04;1,952261e-06;9,914800e-01;8,033349e-06;7,357058e-03;1,263709e-07;6,220050e-07;1,789960e-07;9,799713e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0210.png
2,893630e-06;1,458335e-03;5,413810e-07;5,561187e-02;3,563632e-09;1,054894e-05;7,132761e-09;5,835765e-09;3,157486e-09;9,429158e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0211.png
2,551649e-05;5,997837e-07;1,851504e-05;9,900455e-01;3,961611e-05;9,858706e-03;4,216994e-06;2,829383e-06;3,626228e-06;8,943469e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0212.png
2,817883e-06;9,333853e-01;2,348608e-07;2,161274e-02;7,422076e-07;2,309466e-02;3,360170e-05;1,145989e-07;5,753587e-06;2,186413e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0213.png
1,206129e-03;9,393532e-02;4,843347e-04;8,119590e-01;5,478737e-07;7,417732e-02;1,304888e-04;7,674279e-07;4,064215e-04;1,769961e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0214.png
1,362121e-04;9,293663e-03;3,908920e-05;7,478060e-01;1,481392e-04;2,409193e-01;3,557929e-06;1,170012e-03;2,066349e-05;4,633711e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0215.png
9,035893e-06;1,758778e-02;1,409454e-05;8,938867e-01;1,622413e-06;8,287951e-02;4,623907e-06;3,697755e-05;8,130473e-07;5,578869e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0216.png
6,529723e-03;6,181747e-01;1,395765e-02;3,350278e-01;3,123476e-04;1,530990e-02;6,420650e-04;1,196502e-05;7,159458e-03;2,874379e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0217.png
1,093189e-05;1,205782e-04;3,963288e-05;6,318054e-01;8,718943e-06;3,667453e-01;1,220475e-03;9,922641e-06;1,091992e-07;3,892722e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0218.png
4,691923e-07;2,335493e-04;1,054690e-09;9,296951e-01;3,383978e-07;6,988571e-02;4,053796e-09;6,842289e-08;3,773381e-10;1,847784e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0219.png
1,647296e-06;8,805147e-04;7,856901e-07;9,748921e-01;7,732241e-08;2,377811e-02;4,959642e-08;1,180718e-08;2,507200e-08;4,466087e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0220.png
2,514396e-03;8,197574e-03;1,724230e-02;5,479931e-02;2,759941e-03;9,133463e-01;1,028742e-03;2,164853e-05;3,199280e-07;8,948737e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0221.png
5,562926e-04;2,822055e-03;8,245793e-05;4,580394e-01;5,963503e-05;1,557584e-01;1,492189e-04;8,428671e-04;2,616328e-04;3,814280e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0222.png
