V1;V2;filepath
4,884075e-01;5,115925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg
1,000000e+00;1,492611e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg
1,000000e+00;2,242830e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg
9,999996e-01;2,986829e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg
9,997579e-01;2,420472e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg
1,000000e+00;1,972528e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg
9,995048e-01;4,952413e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg
1,273845e-01;8,726155e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg
9,999981e-01;1,894225e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg
3,310757e-02;9,668924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg
6,908697e-01;3,091303e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg
1,000000e+00;2,219227e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg
9,999996e-01;3,670326e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg
2,104385e-01;7,895615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg
9,999955e-01;4,588061e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg
9,999141e-01;8,588313e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg
1,000000e+00;1,531821e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg
9,999990e-01;9,339798e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg
1,000000e+00;1,108585e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg
9,999999e-01;1,120295e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg
8,761631e-01;1,238369e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg
9,902534e-01;9,746592e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg
1,000000e+00;3,642751e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg
9,999443e-01;5,562630e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg
1,000000e+00;2,332651e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg
9,999980e-01;2,033467e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg
1,246229e-01;8,753771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg
9,936614e-01;6,338604e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg
4,849402e-01;5,150598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg
9,999915e-01;8,505415e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg
9,999989e-01;1,122971e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg
9,999993e-01;7,387855e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg
9,209945e-03;9,907900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg
9,999988e-01;1,155521e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg
9,998161e-01;1,839589e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg
1,000000e+00;2,561781e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg
9,819263e-01;1,807368e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg
9,999875e-01;1,247090e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg
1,000000e+00;4,022174e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg
9,999832e-01;1,676912e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg
9,968645e-01;3,135423e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg
1,000000e+00;1,752006e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg
1,000000e+00;2,581391e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg
1,000000e+00;5,864492e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg
1,000000e+00;4,022609e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg
9,994512e-01;5,487665e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg
9,999690e-01;3,097124e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg
1,000000e+00;1,279935e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5553.jpg
9,733254e-01;2,667456e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5554.jpg
9,428301e-01;5,716993e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5555.jpg
1,141892e-01;8,858108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5556.jpg
1,000000e+00;2,161061e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5557.jpg
9,999999e-01;7,810352e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5558.jpg
1,000000e+00;3,421423e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5559.jpg
9,998264e-01;1,737100e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5560.jpg
9,999866e-01;1,340239e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5561.jpg
1,000000e+00;1,364891e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5562.jpg
1,000000e+00;6,005388e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5563.jpg
9,998031e-01;1,969304e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5564.jpg
3,193851e-02;9,680615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5565.jpg
9,999981e-01;1,937105e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5566.jpg
1,000000e+00;1,591910e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5567.jpg
1,000000e+00;3,995633e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5568.jpg
4,484593e-05;9,999552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5569.jpg
9,999962e-01;3,854793e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5570.jpg
1,000000e+00;5,518035e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5571.jpg
1,000000e+00;5,629562e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5572.jpg
5,004390e-01;4,995609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5573.jpg
2,009117e-02;9,799088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5574.jpg
9,970028e-01;2,997184e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5575.jpg
1,000000e+00;5,288005e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5576.jpg
9,999807e-01;1,934049e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5577.jpg
9,999996e-01;3,930054e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5578.jpg
1,000000e+00;4,415741e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5579.jpg
9,999757e-01;2,426944e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5580.jpg
9,988586e-01;1,141403e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5581.jpg
9,999987e-01;1,327587e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5582.jpg
1,000000e+00;1,345545e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5583.jpg
1,000000e+00;3,836009e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5584.jpg
9,999527e-01;4,732292e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5585.jpg
1,000000e+00;8,941416e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5586.jpg
9,997976e-01;2,023989e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5587.jpg
6,046531e-04;9,993954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5588.jpg
9,999995e-01;5,028077e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5589.jpg
9,998884e-01;1,115410e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5590.jpg
9,999678e-01;3,213424e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5591.jpg
2,795791e-01;7,204209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5592.jpg
9,999819e-01;1,809940e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5593.jpg
1,307204e-05;9,999869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5594.jpg
9,999757e-01;2,434311e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5595.jpg
9,998022e-01;1,978681e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5596.jpg
2,295887e-01;7,704113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5597.jpg
9,999988e-01;1,179693e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5598.jpg
9,999999e-01;9,792863e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5599.jpg
9,999999e-01;9,954443e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5600.jpg
9,930234e-01;6,976604e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5601.jpg
9,946659e-01;5,334184e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5602.jpg
9,999975e-01;2,531225e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5603.jpg
9,999945e-01;5,534986e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5604.jpg
1,000000e+00;8,469471e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5605.jpg
9,871585e-01;1,284158e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5606.jpg
1,000000e+00;1,446263e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5607.jpg
2,227649e-02;9,777235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5608.jpg
9,927423e-01;7,257712e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5609.jpg
9,999878e-01;1,211181e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5610.jpg
9,959636e-01;4,036375e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5611.jpg
9,998604e-01;1,395325e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5612.jpg
9,999818e-01;1,828048e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5613.jpg
1,000000e+00;3,697599e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5614.jpg
1,000000e+00;1,791803e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5615.jpg
9,999887e-01;1,132033e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5616.jpg
1,000000e+00;2,032125e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5617.jpg
1,000000e+00;2,405674e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5618.jpg
2,004195e-01;7,995805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5619.jpg
9,947565e-01;5,243553e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5620.jpg
1,000000e+00;6,191826e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5621.jpg
8,558525e-01;1,441474e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5622.jpg
7,647805e-01;2,352195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5623.jpg
9,999987e-01;1,296522e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5624.jpg
9,775540e-01;2,244593e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5625.jpg
9,897624e-01;1,023760e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5626.jpg
1,000000e+00;4,268075e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5627.jpg
9,706509e-01;2,934912e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5628.jpg
1,000000e+00;3,701326e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5629.jpg
1,000000e+00;3,149413e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5630.jpg
9,996586e-01;3,413643e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5631.jpg
1,000000e+00;3,148835e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5632.jpg
9,440167e-04;9,990560e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5633.jpg
9,999194e-01;8,052328e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5634.jpg
9,999996e-01;3,416637e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5635.jpg
9,999999e-01;1,271715e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5636.jpg
1,000000e+00;3,015376e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5637.jpg
9,999913e-01;8,650682e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5638.jpg
1,000000e+00;5,442335e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5639.jpg
1,034483e-01;8,965517e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5640.jpg
9,999981e-01;1,956686e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5641.jpg
6,787403e-01;3,212597e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5642.jpg
9,924352e-01;7,564867e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5643.jpg
9,988046e-01;1,195434e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5644.jpg
1,000000e+00;1,140440e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5645.jpg
1,000000e+00;1,161896e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5646.jpg
9,998559e-01;1,441609e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5647.jpg
1,000000e+00;9,097731e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5648.jpg
5,140649e-02;9,485936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5649.jpg
9,999983e-01;1,702370e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5650.jpg
9,992550e-01;7,449668e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5651.jpg
1,000000e+00;5,690080e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5652.jpg
9,999996e-01;3,625466e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5653.jpg
1,149581e-04;9,998851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5654.jpg
9,829964e-01;1,700359e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5655.jpg
9,999789e-01;2,115812e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5656.jpg
7,054560e-01;2,945440e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5657.jpg
9,999977e-01;2,291234e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5658.jpg
9,981083e-01;1,891731e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5659.jpg
9,999727e-01;2,732590e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5660.jpg
1,797106e-01;8,202894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5661.jpg
9,828017e-01;1,719826e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5662.jpg
1,000000e+00;3,394365e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5663.jpg
9,997091e-01;2,909548e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5664.jpg
9,999808e-01;1,916966e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5665.jpg
9,999933e-01;6,711680e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5666.jpg
9,996924e-01;3,075829e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5667.jpg
9,999986e-01;1,406955e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5668.jpg
9,999965e-01;3,410508e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5669.jpg
8,811369e-01;1,188631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5670.jpg
7,765433e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5671.jpg
9,994717e-01;5,283525e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5672.jpg
9,996414e-01;3,586243e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5673.jpg
1,000000e+00;4,058610e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5674.jpg
9,999999e-01;7,826831e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5675.jpg
9,562509e-01;4,374910e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5676.jpg
1,000000e+00;5,130485e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5677.jpg
9,992061e-01;7,939020e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5678.jpg
9,999998e-01;2,549411e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5679.jpg
9,994189e-01;5,811670e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5680.jpg
1,000000e+00;6,618018e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5681.jpg
9,999988e-01;1,188724e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5682.jpg
8,542466e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5683.jpg
9,407158e-03;9,905929e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5684.jpg
1,000000e+00;1,649136e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5685.jpg
1,000000e+00;1,737933e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5686.jpg
8,250394e-01;1,749606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5687.jpg
9,999985e-01;1,541698e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5688.jpg
9,998610e-01;1,389564e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5689.jpg
9,900818e-01;9,918178e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5690.jpg
9,999919e-01;8,156212e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5691.jpg
1,000000e+00;6,633869e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5692.jpg
1,000000e+00;2,380576e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5693.jpg
1,000000e+00;8,451446e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5694.jpg
9,999884e-01;1,158475e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5695.jpg
9,999971e-01;2,910991e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5696.jpg
1,000000e+00;8,265859e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5697.jpg
9,999989e-01;1,094965e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5698.jpg
9,999940e-01;5,999391e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5699.jpg
1,000000e+00;1,401826e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5700.jpg
9,999688e-01;3,125099e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5701.jpg
9,999998e-01;2,234282e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5702.jpg
9,999989e-01;1,060201e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5703.jpg
1,446911e-05;9,999856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5704.jpg
9,999920e-01;8,028232e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5705.jpg
7,257643e-01;2,742357e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5706.jpg
1,000000e+00;3,847961e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5707.jpg
9,999591e-01;4,085848e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5708.jpg
3,485995e-02;9,651400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5709.jpg
1,000000e+00;2,579149e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5710.jpg
9,999998e-01;2,905054e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5711.jpg
9,999945e-01;5,490091e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5712.jpg
9,999644e-01;3,561673e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5713.jpg
9,999971e-01;2,911219e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5714.jpg
1,000000e+00;7,751585e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5715.jpg
1,147709e-02;9,885229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5716.jpg
1,000000e+00;2,071018e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5717.jpg
9,999712e-01;2,882659e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5718.jpg
9,584115e-01;4,158846e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5719.jpg
1,000000e+00;3,600651e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5720.jpg
9,992312e-01;7,688416e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5721.jpg
4,165645e-03;9,958344e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5722.jpg
9,660119e-01;3,398812e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5723.jpg
9,970221e-01;2,977908e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5724.jpg
9,998795e-01;1,205209e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5725.jpg
1,000000e+00;1,176944e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5726.jpg
9,999963e-01;3,684807e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5727.jpg
9,999999e-01;1,753225e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5728.jpg
1,000000e+00;3,624968e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5729.jpg
1,000000e+00;1,010819e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5730.jpg
1,000000e+00;1,409965e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5731.jpg
1,000000e+00;9,886996e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5732.jpg
9,958823e-01;4,117781e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5733.jpg
9,999977e-01;2,306136e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5734.jpg
9,999906e-01;9,388734e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5735.jpg
1,000000e+00;5,481326e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5736.jpg
1,000000e+00;3,451518e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5737.jpg
4,284149e-01;5,715851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5738.jpg
1,000000e+00;1,024168e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5739.jpg
9,999999e-01;9,955316e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5740.jpg
1,000000e+00;2,710489e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5741.jpg
9,999998e-01;2,278364e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5742.jpg
1,000000e+00;1,422023e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5743.jpg
1,000000e+00;3,851770e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5744.jpg
9,244975e-06;9,999907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5745.jpg
8,230295e-01;1,769705e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5746.jpg
7,822235e-01;2,177765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5747.jpg
1,000000e+00;1,657973e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5748.jpg
1,000000e+00;5,188385e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5749.jpg
9,999990e-01;8,988303e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5750.jpg
9,999992e-01;8,291595e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5751.jpg
9,999319e-01;6,802627e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5752.jpg
9,995102e-01;4,898207e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5753.jpg
9,995667e-01;4,332736e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5754.jpg
1,000000e+00;1,979755e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5755.jpg
9,728312e-01;2,716878e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5756.jpg
7,188264e-01;2,811736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5757.jpg
3,818488e-03;9,961815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5758.jpg
1,000000e+00;9,197532e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5759.jpg
