V1;V2;filepath
9,999990e-01;1,009235e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg
9,999993e-01;7,366776e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg
9,999635e-01;3,652978e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg
9,797910e-01;2,020900e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg
9,999999e-01;1,183985e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg
3,351408e-01;6,648592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg
9,999447e-01;5,530377e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg
9,999995e-01;5,357646e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg
9,998922e-01;1,077958e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg
1,000000e+00;1,278156e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg
9,999990e-01;9,195717e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg
1,000000e+00;2,049644e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg
9,204175e-02;9,079582e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg
9,487695e-01;5,123051e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg
9,997876e-01;2,123554e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg
9,999992e-01;8,782468e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg
9,999554e-01;4,461452e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg
2,857128e-02;9,714288e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg
9,998962e-01;1,037639e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg
9,999999e-01;1,701815e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg
9,999114e-01;8,861672e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg
9,996961e-01;3,038939e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg
9,999957e-01;4,259900e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg
9,961844e-01;3,815634e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg
5,404874e-01;4,595126e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg
9,732039e-01;2,679612e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg
9,771934e-01;2,280665e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg
9,997026e-01;2,973055e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg
9,999813e-01;1,876502e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg
9,998549e-01;1,450013e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg
1,000000e+00;5,405640e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg
6,417514e-01;3,582486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg
9,997559e-01;2,441297e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg
9,999930e-01;6,988305e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg
4,386510e-01;5,613490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg
9,985945e-01;1,405493e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg
1,000000e+00;3,907018e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg
9,961883e-01;3,811712e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg
6,727382e-01;3,272618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg
9,984077e-01;1,592370e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg
6,708658e-01;3,291342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg
9,966385e-01;3,361482e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg
9,598287e-01;4,017128e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg
8,753154e-01;1,246846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg
9,999925e-01;7,468951e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg
9,999995e-01;4,449535e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg
9,880917e-01;1,190834e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg
9,998589e-01;1,410713e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg
9,912716e-01;8,728432e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg
9,999981e-01;1,914800e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg
6,704959e-01;3,295041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg
1,000000e+00;6,904427e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg
9,999989e-01;1,027336e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg
9,850580e-01;1,494197e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg
9,999141e-01;8,593335e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg
7,500442e-02;9,249955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg
9,999973e-01;2,755244e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg
9,999954e-01;4,627243e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg
1,262915e-02;9,873708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg
9,942684e-01;5,731564e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg
1,164366e-01;8,835633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg
1,000000e+00;1,124913e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg
9,999886e-01;1,139755e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg
9,989129e-01;1,087075e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg
9,991505e-01;8,495002e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg
9,797005e-01;2,029954e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg
9,999998e-01;2,739095e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg
9,999995e-01;4,717576e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg
1,000000e+00;2,176668e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg
9,999989e-01;1,060627e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg
1,661267e-01;8,338733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg
2,419555e-02;9,758044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg
9,999995e-01;5,076278e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg
9,987080e-01;1,291970e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg
9,999998e-01;2,300122e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg
1,000000e+00;5,595958e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg
9,995905e-01;4,095241e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg
1,000000e+00;4,007278e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg
9,996040e-01;3,959302e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg
9,999985e-01;1,492093e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg
9,999958e-01;4,145969e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg
9,992844e-01;7,155985e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg
1,144869e-01;8,855132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg
6,316700e-01;3,683300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg
1,000000e+00;4,482919e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg
9,998714e-01;1,286523e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg
9,999884e-01;1,151166e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg
9,999774e-01;2,268286e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg
9,495859e-01;5,041416e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg
9,999999e-01;1,163880e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg
1,845269e-01;8,154730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg
9,968686e-01;3,131397e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg
9,519699e-01;4,803014e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg
9,326414e-01;6,735857e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg
5,647252e-01;4,352749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg
1,000000e+00;5,093685e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg
8,742253e-01;1,257747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg
2,549444e-01;7,450556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg
9,947919e-01;5,208101e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg
1,000000e+00;5,211961e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg
1,000000e+00;3,505701e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg
9,932607e-01;6,739360e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg
9,719783e-01;2,802177e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg
9,999150e-01;8,500925e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg
7,064476e-01;2,935524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg
9,999261e-01;7,386412e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg
9,996830e-01;3,169825e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg
5,889792e-01;4,110208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg
3,615241e-01;6,384759e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg
6,943403e-01;3,056597e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg
7,259771e-01;2,740230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg
9,999586e-01;4,140767e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg
9,973968e-01;2,603190e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg
5,369700e-01;4,630300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg
9,999998e-01;2,918283e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg
9,999993e-01;7,401374e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg
1,000000e+00;1,630831e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg
9,937648e-01;6,235253e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg
9,549270e-01;4,507301e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg
1,000000e+00;6,860501e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg
8,326543e-01;1,673457e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg
1,000000e+00;4,691271e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg
4,803759e-01;5,196241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg
9,999862e-01;1,388035e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg
8,204781e-01;1,795219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg
4,537854e-01;5,462146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg
1,000000e+00;1,204574e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg
9,999975e-01;2,466452e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg
9,944544e-01;5,545608e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg
9,988447e-01;1,155215e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg
1,000000e+00;1,946420e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg
9,999800e-01;1,998230e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg
9,976388e-01;2,361251e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg
9,999993e-01;7,232072e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg
9,994832e-01;5,166880e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg
4,941593e-01;5,058407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg
9,999957e-01;4,260322e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg
9,220923e-01;7,790776e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg
9,999766e-01;2,336047e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg
9,938003e-01;6,199691e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg
1,616481e-01;8,383518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg
9,996736e-01;3,263527e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg
9,999912e-01;8,832648e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg
9,999778e-01;2,218386e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg
6,250681e-02;9,374931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg
9,733722e-01;2,662782e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg
9,992713e-01;7,287113e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg
1,000000e+00;4,837528e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg
3,396829e-01;6,603171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg
9,997503e-01;2,496606e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg
9,999982e-01;1,805916e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg
7,771245e-01;2,228755e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg
4,118941e-01;5,881059e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg
9,443733e-01;5,562678e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg
9,999702e-01;2,974252e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg
9,955178e-01;4,482293e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg
9,999998e-01;1,981938e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg
1,000000e+00;2,822256e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg
1,390095e-01;8,609905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg
9,903832e-01;9,616856e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg
9,999999e-01;7,612375e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg
5,799819e-01;4,200181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg
1,000000e+00;8,201976e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg
9,999987e-01;1,261941e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg
1,785653e-01;8,214347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg
9,999193e-01;8,075705e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg
9,666021e-01;3,339791e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg
1,000000e+00;2,024143e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg
9,697188e-01;3,028121e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg
8,413833e-01;1,586167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg
9,994659e-01;5,341466e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg
9,970831e-01;2,916902e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg
8,674477e-01;1,325522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg
1,000000e+00;5,690846e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg
1,152646e-02;9,884736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg
2,932698e-01;7,067302e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg
3,995397e-01;6,004604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg
1,000000e+00;3,204739e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg
9,995182e-01;4,818993e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg
2,451991e-02;9,754801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg
9,998791e-01;1,208664e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg
4,032553e-01;5,967447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg
9,999998e-01;1,809364e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg
9,999295e-01;7,047322e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg
9,938477e-01;6,152383e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg
9,285920e-01;7,140798e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg
9,999969e-01;3,132824e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg
9,988778e-01;1,122168e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg
9,993854e-01;6,146266e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg
9,999998e-01;2,431239e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg
9,852169e-01;1,478300e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg
9,990674e-01;9,326956e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5553.jpg
2,819150e-01;7,180850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5554.jpg
9,546765e-01;4,532347e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5555.jpg
9,999986e-01;1,386528e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5556.jpg
1,000000e+00;5,615913e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5557.jpg
1,000000e+00;2,383193e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5558.jpg
9,998147e-01;1,853835e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5559.jpg
9,997266e-01;2,733506e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5560.jpg
9,423308e-01;5,766920e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5561.jpg
9,995084e-01;4,916014e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5562.jpg
9,955114e-01;4,488586e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5563.jpg
1,000000e+00;2,907177e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5564.jpg
1,223953e-01;8,776047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5565.jpg
9,994974e-01;5,026248e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5566.jpg
9,999982e-01;1,822345e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5567.jpg
9,957125e-01;4,287446e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5568.jpg
9,999998e-01;1,816713e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5569.jpg
7,939044e-01;2,060956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5570.jpg
9,993599e-01;6,400598e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5571.jpg
3,934576e-01;6,065424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5572.jpg
9,999988e-01;1,146881e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5573.jpg
9,999996e-01;3,531856e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5574.jpg
9,881207e-01;1,187935e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5575.jpg
9,975859e-01;2,414055e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5576.jpg
9,999882e-01;1,175322e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5577.jpg
9,996855e-01;3,145255e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5578.jpg
9,998732e-01;1,268757e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5579.jpg
9,980908e-01;1,909138e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5580.jpg
7,819448e-01;2,180551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5581.jpg
1,910276e-01;8,089724e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5582.jpg
1,000000e+00;7,061643e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5583.jpg
9,999995e-01;4,931512e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5584.jpg
2,715767e-01;7,284233e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5585.jpg
7,025690e-01;2,974310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5586.jpg
1,000000e+00;6,052347e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5587.jpg
1,000000e+00;2,166372e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5588.jpg
9,999751e-01;2,493734e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5589.jpg
9,999996e-01;3,417791e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5590.jpg
8,351861e-01;1,648138e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5591.jpg
5,702597e-01;4,297403e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5592.jpg
9,940712e-01;5,928832e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5593.jpg
1,660390e-02;9,833961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5594.jpg
9,815705e-01;1,842940e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5595.jpg
9,999404e-01;5,954561e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5596.jpg
9,981893e-01;1,810693e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5597.jpg
9,999080e-01;9,198283e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5598.jpg
9,999580e-01;4,193465e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5599.jpg
4,112666e-01;5,887333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5600.jpg
9,999992e-01;8,391455e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5601.jpg
9,999506e-01;4,935581e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5602.jpg
7,774803e-01;2,225197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5603.jpg
9,986838e-01;1,316280e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5604.jpg
7,122600e-01;2,877401e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5605.jpg
7,466062e-01;2,533938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5606.jpg
1,000000e+00;3,072485e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5607.jpg
9,855418e-01;1,445826e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5608.jpg
1,000000e+00;4,034804e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5609.jpg
9,928386e-01;7,161511e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5610.jpg
9,978718e-01;2,128221e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5611.jpg
6,128083e-02;9,387191e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5612.jpg
7,870373e-01;2,129627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5613.jpg
9,819020e-01;1,809796e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5614.jpg
3,328944e-01;6,671056e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5615.jpg
