files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5574.jpg;0;3,531856e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5575.jpg;0;1,187935e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5576.jpg;0;2,414055e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5577.jpg;0;1,175322e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5578.jpg;0;3,145255e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5579.jpg;0;1,268757e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5580.jpg;0;1,909138e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5581.jpg;0;2,180551e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5583.jpg;0;7,061643e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5584.jpg;0;4,931512e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5586.jpg;0;2,974310e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5587.jpg;0;6,052347e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5588.jpg;0;2,166372e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5589.jpg;0;2,493734e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5590.jpg;0;3,417791e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5591.jpg;0;1,648138e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5592.jpg;0;4,297403e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5593.jpg;0;5,928832e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5595.jpg;0;1,842940e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5596.jpg;0;5,954561e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5597.jpg;0;1,810693e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5598.jpg;0;9,198283e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5599.jpg;0;4,193465e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5601.jpg;0;8,391455e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5602.jpg;0;4,935581e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5603.jpg;0;2,225197e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5604.jpg;0;1,316280e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5605.jpg;0;2,877401e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5606.jpg;0;2,533938e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5607.jpg;0;3,072485e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5608.jpg;0;1,445826e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5609.jpg;0;4,034804e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5610.jpg;0;7,161511e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5611.jpg;0;2,128221e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5613.jpg;0;2,129627e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5614.jpg;0;1,809796e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5616.jpg;0;4,875250e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5617.jpg;0;6,267228e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5618.jpg;0;1,551284e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5619.jpg;0;2,818996e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5620.jpg;0;1,019616e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5621.jpg;0;8,467165e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5622.jpg;0;3,101314e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5624.jpg;0;7,778297e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5625.jpg;0;6,662806e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5627.jpg;0;4,058700e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5629.jpg;0;2,102739e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5630.jpg;0;1,973729e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5631.jpg;0;7,386912e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5632.jpg;0;4,577112e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5635.jpg;0;3,969882e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5639.jpg;0;7,454394e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5640.jpg;0;5,478149e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5641.jpg;0;1,534368e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5642.jpg;0;2,371439e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5643.jpg;0;7,787283e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5644.jpg;0;4,794948e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5645.jpg;0;6,272280e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5646.jpg;0;2,364272e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5647.jpg;0;6,838098e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5648.jpg;0;1,076026e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5649.jpg;0;3,856474e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5650.jpg;0;4,610185e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5651.jpg;0;2,043240e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5652.jpg;0;1,217373e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5653.jpg;0;2,254017e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5654.jpg;0;4,062809e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5656.jpg;0;2,820410e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5658.jpg;0;4,946033e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5662.jpg;0;1,176906e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5663.jpg;0;1,261542e-13;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5664.jpg;0;9,732952e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5665.jpg;0;6,207371e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5668.jpg;0;2,463998e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5669.jpg;0;4,147360e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5673.jpg;0;1,127860e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5674.jpg;0;2,172794e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5675.jpg;0;2,111770e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5676.jpg;0;1,819402e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5678.jpg;0;8,741421e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5679.jpg;0;9,698750e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5680.jpg;0;1,136694e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5682.jpg;0;1,449842e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5683.jpg;0;3,146275e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5684.jpg;0;7,365106e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5685.jpg;0;1,505821e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5688.jpg;0;3,870174e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5690.jpg;0;6,495380e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5691.jpg;0;4,647645e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5692.jpg;0;1,592451e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5693.jpg;0;4,081871e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5694.jpg;0;1,719611e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5696.jpg;0;5,186943e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5697.jpg;0;9,803676e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5698.jpg;0;7,325405e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5699.jpg;0;3,451456e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5700.jpg;0;1,086484e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5701.jpg;0;7,863789e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5702.jpg;0;8,842424e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5704.jpg;0;4,038248e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5705.jpg;0;7,660734e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5706.jpg;0;1,183633e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5707.jpg;0;3,270366e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5708.jpg;0;1,894476e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5709.jpg;0;8,138048e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5710.jpg;0;1,530377e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5711.jpg;0;1,577429e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5712.jpg;0;2,709089e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5713.jpg;0;1,345920e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5714.jpg;0;3,247901e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5715.jpg;0;1,309005e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5717.jpg;0;9,646151e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5718.jpg;0;4,369748e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5719.jpg;0;1,384835e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5720.jpg;0;3,086796e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5722.jpg;0;5,908470e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5723.jpg;0;4,741236e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5724.jpg;0;4,638925e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5725.jpg;0;8,348878e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5726.jpg;0;2,104079e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5727.jpg;0;3,219523e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5728.jpg;0;3,008008e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5729.jpg;0;5,540244e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5730.jpg;0;4,138184e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5731.jpg;0;1,698220e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5732.jpg;0;3,921887e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5733.jpg;0;1,855663e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5734.jpg;0;1,538817e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5735.jpg;0;1,153463e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5736.jpg;0;2,168317e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5737.jpg;0;5,242428e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5738.jpg;0;1,454004e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5739.jpg;0;1,908671e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5740.jpg;0;6,197634e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5741.jpg;0;1,441702e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5742.jpg;0;1,212311e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5743.jpg;0;1,249313e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5744.jpg;0;1,308946e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5745.jpg;0;1,038434e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5746.jpg;0;5,348538e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5747.jpg;0;2,590893e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5748.jpg;0;2,830499e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5749.jpg;0;2,380899e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5750.jpg;0;4,559733e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5751.jpg;0;1,455187e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5752.jpg;0;4,543458e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5753.jpg;0;1,899242e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5755.jpg;0;4,626626e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5756.jpg;0;1,101786e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5757.jpg;0;5,307732e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5759.jpg;0;1,092433e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5760.jpg;0;9,562486e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5761.jpg;0;6,432578e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5762.jpg;0;1,724402e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5763.jpg;0;7,699845e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5764.jpg;0;2,643340e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5765.jpg;0;6,090312e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5766.jpg;0;1,469479e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5767.jpg;0;6,407058e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5768.jpg;0;1,662545e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5769.jpg;0;3,320761e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5771.jpg;0;8,137887e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5773.jpg;0;8,578668e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5774.jpg;0;1,690735e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5775.jpg;0;3,916788e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5776.jpg;0;2,536217e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5777.jpg;0;1,465176e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5779.jpg;0;1,066956e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5780.jpg;0;2,706889e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5781.jpg;0;1,832851e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5782.jpg;0;6,412911e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5783.jpg;0;4,316901e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5784.jpg;0;1,297568e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5785.jpg;0;1,136001e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5786.jpg;0;1,662567e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5788.jpg;0;2,112873e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5789.jpg;0;1,425950e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5790.jpg;0;4,377950e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5791.jpg;0;3,052735e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5792.jpg;0;1,866506e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5795.jpg;0;1,085771e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5796.jpg;0;5,036758e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5797.jpg;0;4,453812e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5798.jpg;0;7,035906e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5799.jpg;0;4,745251e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5800.jpg;0;8,519598e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5801.jpg;0;3,474532e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5805.jpg;0;5,362109e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5806.jpg;0;1,372383e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5807.jpg;0;1,533115e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5808.jpg;0;2,141038e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5809.jpg;0;1,080769e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5812.jpg;0;8,401653e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5814.jpg;0;2,177724e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5815.jpg;0;8,907655e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5816.jpg;0;9,795788e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5817.jpg;0;3,768352e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5820.jpg;0;6,139176e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5821.jpg;0;1,839845e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5822.jpg;0;2,231570e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5825.jpg;0;5,257298e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5826.jpg;0;3,320953e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5827.jpg;0;2,750780e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5828.jpg;0;3,114236e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5829.jpg;0;5,063844e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5831.jpg;0;6,648478e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5833.jpg;0;2,035297e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5834.jpg;0;8,419255e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5835.jpg;0;3,274893e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5838.jpg;0;2,722944e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5840.jpg;0;3,428617e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5842.jpg;0;5,075803e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5843.jpg;0;3,124908e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5844.jpg;0;1,691394e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5845.jpg;0;2,491587e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5846.jpg;0;2,001441e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5848.jpg;0;5,348612e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5849.jpg;0;9,681035e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5850.jpg;0;1,413708e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5852.jpg;0;6,764222e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5855.jpg;0;1,032903e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5856.jpg;0;7,994295e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5859.jpg;0;1,875414e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5860.jpg;0;1,149239e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5861.jpg;0;4,495409e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5862.jpg;0;1,074214e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5863.jpg;0;2,115887e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5865.jpg;0;1,275703e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5866.jpg;0;9,690920e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5867.jpg;0;3,334000e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5868.jpg;0;2,140273e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5869.jpg;0;1,859889e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5871.jpg;0;2,250043e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5872.jpg;0;5,460220e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5873.jpg;0;4,703501e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5874.jpg;0;2,389255e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5875.jpg;0;3,562553e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5876.jpg;0;6,455145e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5877.jpg;0;1,639572e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5878.jpg;0;3,707674e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5880.jpg;0;4,441261e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5881.jpg;0;1,823296e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5882.jpg;0;4,274046e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5884.jpg;0;8,197901e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5885.jpg;0;4,865235e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5887.jpg;0;1,454147e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5889.jpg;0;2,619636e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5890.jpg;0;1,022555e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5893.jpg;0;2,878022e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5895.jpg;0;1,985459e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5896.jpg;0;1,761483e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5898.jpg;0;6,209643e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5899.jpg;0;2,019208e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5903.jpg;0;1,010482e-02;0,5;0
