V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,793348e-14;1,000000e+00;1,636109e-11;2,477087e-12;4,538840e-17;6,027098e-13;1,579165e-11;4,828559e-20;1,997184e-11;6,737756e-10;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0882.png; 2;NASNetMobile
1,529916e-15;1,000000e+00;3,557330e-12;3,239793e-13;3,551312e-18;8,392691e-15;2,140328e-12;1,905138e-22;1,178763e-10;6,463978e-12;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0883.png; 2;NASNetMobile
1,016296e-02;1,274239e-06;9,897681e-01;2,802446e-07;4,888046e-13;1,881119e-06;8,282614e-07;4,223878e-15;6,443301e-05;3,547445e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0884.png; 2;NASNetMobile
2,191340e-07;9,998906e-01;2,450611e-05;1,064060e-06;6,165303e-10;3,673764e-05;3,943469e-06;5,070554e-12;7,088020e-07;4,215254e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0885.png; 2;NASNetMobile
4,206710e-02;1,762674e-01;4,359399e-02;7,703310e-02;1,187609e-03;1,686806e-01;3,468186e-02;2,072132e-03;1,606632e-01;2,937530e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0886.png; 2;NASNetMobile
4,669639e-03;1,620140e-01;1,763650e-01;7,063402e-03;1,890311e-05;8,032062e-02;1,018769e-02;3,341335e-06;5,270768e-01;3,228063e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0887.png; 2;NASNetMobile
8,684855e-12;1,000000e+00;2,876343e-09;2,165928e-10;2,985906e-14;1,723944e-11;2,135459e-09;5,077985e-18;1,761459e-09;1,655846e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0888.png; 2;NASNetMobile
5,506754e-03;3,453325e-01;8,412390e-02;7,323809e-03;3,100607e-04;6,417962e-03;7,806794e-03;4,299166e-05;3,923173e-01;1,508179e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0889.png; 2;NASNetMobile
7,954549e-08;9,998707e-01;3,615585e-06;7,280236e-07;1,480632e-09;8,010410e-08;3,377177e-06;2,275186e-11;8,562359e-05;3,583583e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0890.png; 2;NASNetMobile
2,425354e-04;6,229592e-01;4,094782e-04;1,960843e-03;1,252174e-05;1,574226e-04;2,622811e-04;9,821083e-06;5,718372e-03;3,682676e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0891.png; 2;NASNetMobile
1,968150e-03;5,537969e-01;1,470234e-02;3,761172e-03;1,301217e-06;1,325216e-01;3,787854e-04;2,379849e-08;1,967262e-02;2,731971e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0892.png; 2;NASNetMobile
2,344503e-04;9,981534e-01;1,392321e-03;1,865189e-07;6,348235e-15;1,172945e-04;1,601117e-05;6,736112e-17;4,814871e-10;8,634968e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0893.png; 2;NASNetMobile
2,406732e-14;1,000000e+00;1,094532e-10;3,794856e-12;8,636560e-18;2,974154e-12;2,572034e-10;1,307300e-22;7,929516e-13;8,028168e-11;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0894.png; 2;NASNetMobile
9,287880e-03;2,090661e-01;3,545141e-01;6,385782e-03;4,692386e-06;1,817552e-01;1,626708e-02;1,563712e-07;1,888708e-03;2,208304e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0895.png; 2;NASNetMobile
9,390577e-04;8,369562e-01;7,961348e-02;1,161247e-02;9,703959e-06;6,702799e-03;1,995653e-03;5,744404e-07;6,888916e-03;5,528106e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0896.png; 2;NASNetMobile
1,373672e-12;1,000000e+00;7,687864e-10;4,113704e-11;1,639428e-14;9,930582e-13;1,847806e-10;7,390511e-18;9,016732e-10;2,754186e-09;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0897.png; 2;NASNetMobile
5,402375e-04;9,783690e-01;6,466411e-04;1,853963e-03;1,134366e-06;5,669054e-04;8,245613e-04;5,242382e-07;4,910691e-03;1,228638e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0898.png; 2;NASNetMobile
1,161295e-04;9,940316e-01;2,102828e-03;2,343725e-04;1,464711e-06;2,137968e-04;1,310101e-03;9,442555e-08;2,458687e-04;1,743700e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0899.png; 2;NASNetMobile
1,059690e-04;9,887137e-01;3,960142e-04;1,574061e-04;3,669924e-06;1,508606e-05;4,947088e-04;1,045019e-06;6,448671e-03;3,663816e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0900.png; 2;NASNetMobile
2,464048e-10;9,999741e-01;2,633081e-10;7,142362e-09;8,083015e-14;4,176570e-11;1,264601e-09;3,480664e-16;1,616999e-09;2,590481e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0901.png; 2;NASNetMobile
1,613796e-03;8,652977e-01;4,627318e-03;7,100889e-04;1,082554e-05;3,629477e-04;1,835368e-03;6,790781e-07;3,514347e-03;1,220270e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0902.png; 2;NASNetMobile
1,278644e-11;9,999905e-01;4,584552e-10;4,004984e-10;5,363739e-14;8,155931e-11;6,706059e-11;2,483053e-18;1,072565e-07;9,430982e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0903.png; 2;NASNetMobile
2,693037e-03;9,279165e-01;6,082155e-02;3,591520e-05;8,749984e-12;2,747776e-03;1,695288e-05;1,315578e-13;2,774448e-04;5,490890e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0904.png; 2;NASNetMobile
2,336351e-03;7,191344e-02;4,176276e-02;1,594234e-03;5,969889e-06;1,669096e-03;2,838843e-04;3,629029e-07;8,262868e-01;5,414715e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0905.png; 2;NASNetMobile
6,781466e-10;9,999890e-01;4,664860e-07;8,911132e-09;5,689611e-12;5,055184e-09;1,916637e-08;1,175756e-15;3,418431e-06;7,015864e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0906.png; 2;NASNetMobile
2,620882e-06;9,988444e-01;8,774461e-05;2,804572e-05;6,144789e-08;6,869085e-06;5,848904e-05;5,274412e-09;3,318051e-04;6,400927e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0907.png; 2;NASNetMobile
1,945625e-17;1,000000e+00;2,338133e-13;3,079126e-14;3,725989e-19;4,369881e-14;1,247120e-14;2,199969e-25;2,759432e-10;4,357536e-11;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0908.png; 2;NASNetMobile
1,452664e-02;4,647995e-01;6,661981e-02;1,058124e-01;1,126350e-03;1,261746e-02;1,462613e-02;3,105128e-04;2,129697e-01;1,065915e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0909.png; 2;NASNetMobile
1,416921e-08;9,954052e-01;4,691038e-06;3,659577e-06;1,971956e-09;1,679264e-07;8,763386e-08;6,310642e-13;1,578587e-04;4,428451e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0910.png; 2;NASNetMobile
3,817722e-04;8,642709e-01;3,628009e-03;7,494263e-03;2,728680e-05;1,734580e-03;9,903486e-04;2,697217e-05;1,190369e-02;1,095422e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0911.png; 2;NASNetMobile
7,164246e-06;9,973419e-01;1,803431e-04;7,407809e-06;3,829653e-08;2,259187e-06;8,045611e-06;1,003054e-10;7,552295e-04;1,697699e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0912.png; 2;NASNetMobile
7,458874e-10;9,999872e-01;8,868799e-08;1,677377e-08;7,311367e-11;9,005789e-10;1,259171e-08;1,097862e-13;8,626788e-06;4,055583e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0913.png; 2;NASNetMobile
6,185965e-03;2,804135e-01;3,357098e-02;3,208422e-02;3,598835e-06;1,468557e-01;1,943531e-03;1,048597e-06;2,950825e-02;4,694332e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0914.png; 2;NASNetMobile
3,739484e-04;1,629715e-01;6,720793e-04;9,787787e-04;1,515859e-06;1,559095e-03;2,297602e-04;5,647683e-07;1,574345e-02;8,174694e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0915.png; 2;NASNetMobile
2,222210e-03;5,605455e-02;1,297256e-02;4,914374e-03;3,057432e-06;4,121174e-04;1,184499e-04;6,609724e-08;8,892319e-01;3,407075e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0916.png; 2;NASNetMobile
1,284778e-03;2,233009e-05;9,986869e-01;1,373308e-08;1,348526e-17;5,219342e-06;2,113410e-07;2,855401e-21;2,188613e-08;6,106579e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0917.png; 2;NASNetMobile
9,632101e-06;9,977539e-01;4,549661e-06;8,138580e-06;4,348914e-13;1,088076e-05;1,462027e-06;3,568315e-14;6,648960e-08;2,211311e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0918.png; 2;NASNetMobile
2,755748e-11;9,999998e-01;1,754071e-07;4,624237e-10;2,752140e-14;1,038946e-09;2,135507e-09;5,596294e-19;9,593493e-08;2,499101e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0919.png; 2;NASNetMobile
1,922503e-02;4,899942e-01;1,954997e-02;2,597605e-02;6,130052e-05;9,340662e-02;1,029566e-02;3,414564e-05;7,648549e-02;2,649715e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0920.png; 2;NASNetMobile
1,606113e-07;9,987482e-01;2,686573e-06;7,537813e-08;4,514372e-14;1,106334e-06;8,498020e-09;1,164803e-15;3,386034e-06;1,244482e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0921.png; 2;NASNetMobile
2,587168e-06;9,996735e-01;1,441873e-05;6,340372e-06;2,006564e-08;1,295036e-06;1,212843e-05;9,749316e-10;1,319997e-05;2,765393e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0922.png; 2;NASNetMobile
2,035086e-03;2,184181e-01;1,123093e-02;1,536287e-03;1,171306e-05;3,855103e-03;6,235442e-04;5,947568e-06;8,100180e-03;7,541832e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0923.png; 2;NASNetMobile
5,807268e-02;4,320283e-01;2,296448e-02;7,846186e-03;1,007154e-05;1,268957e-02;2,271547e-03;1,214553e-06;5,062500e-02;4,134909e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0924.png; 2;NASNetMobile
3,348191e-03;8,054843e-01;6,360698e-02;8,977689e-03;2,304091e-05;1,075711e-02;6,951377e-03;1,731664e-05;7,391568e-02;2,691835e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0925.png; 2;NASNetMobile
2,581459e-07;9,996835e-01;2,636701e-05;1,724295e-07;1,691775e-10;2,225879e-07;1,220305e-07;2,768643e-13;2,152816e-04;7,406018e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0926.png; 2;NASNetMobile
3,986939e-08;9,999217e-01;8,000241e-07;1,466999e-07;3,215567e-10;1,036584e-07;2,590673e-07;8,948363e-12;8,508923e-07;7,611734e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0927.png; 2;NASNetMobile
3,667193e-04;6,723483e-01;6,994865e-02;2,328880e-05;7,742871e-09;3,121216e-05;2,459653e-05;4,171269e-11;2,391310e-01;1,812629e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0928.png; 2;NASNetMobile
2,334534e-06;9,976099e-01;1,084690e-04;9,801109e-05;3,132654e-08;5,512942e-04;1,076568e-04;5,966039e-09;7,659118e-06;1,514733e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0929.png; 2;NASNetMobile
1,936627e-03;9,728087e-01;1,633282e-02;1,220010e-04;1,683604e-10;1,644021e-03;4,934780e-05;8,004580e-12;7,151146e-04;6,391369e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0930.png; 2;NASNetMobile
2,877257e-03;8,023907e-02;9,079791e-01;2,852766e-04;5,489688e-09;5,355125e-03;2,666597e-04;4,022537e-12;6,962841e-04;2,301285e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0931.png; 2;NASNetMobile
1,735492e-09;9,999690e-01;1,483619e-07;1,531665e-10;1,001545e-17;4,682807e-10;2,050889e-10;9,502733e-21;3,495574e-10;3,087507e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0932.png; 2;NASNetMobile
1,226045e-07;9,965960e-01;5,431688e-07;1,428028e-05;2,751487e-10;4,026467e-06;5,298774e-07;4,498709e-11;1,513066e-06;3,382924e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0933.png; 2;NASNetMobile
7,356526e-05;9,860951e-01;1,414236e-04;2,327663e-04;2,078952e-08;7,340520e-04;1,322971e-04;5,208241e-09;5,586946e-05;1,253497e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0934.png; 2;NASNetMobile
7,175698e-04;1,368326e-03;2,701153e-01;4,456746e-04;1,171473e-06;1,141004e-03;4,084221e-04;1,210734e-07;7,218208e-01;3,981554e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0935.png; 2;NASNetMobile
5,475280e-05;9,844074e-01;1,871890e-05;3,487476e-04;1,681527e-07;5,332275e-04;5,245447e-05;1,035579e-08;2,005308e-05;1,456448e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0936.png; 2;NASNetMobile
6,377082e-04;7,496943e-01;1,525579e-02;1,770400e-03;9,717016e-05;2,659937e-03;2,155042e-03;3,082945e-05;1,425114e-01;8,518744e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0937.png; 2;NASNetMobile
1,359081e-15;1,000000e+00;2,601902e-13;4,399035e-13;2,574016e-18;7,590547e-14;3,103478e-13;2,505544e-24;5,916930e-13;5,018328e-10;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0938.png; 2;NASNetMobile
7,352186e-04;4,791723e-01;3,665758e-01;2,526159e-03;8,812548e-06;7,158952e-02;1,379550e-02;2,088290e-07;5,325952e-03;6,027054e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0939.png; 2;NASNetMobile
3,034087e-12;1,000000e+00;1,024378e-09;1,186959e-10;2,818277e-14;3,074504e-12;3,797582e-10;1,079851e-17;6,615632e-10;5,858125e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0940.png; 2;NASNetMobile
2,308230e-03;9,482102e-01;4,034834e-03;2,023311e-03;2,304915e-07;2,125331e-03;1,362732e-03;1,354455e-08;1,457441e-03;3,847779e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0941.png; 2;NASNetMobile
8,773899e-04;4,126497e-03;9,223424e-01;1,447094e-03;1,014287e-05;2,220133e-02;4,861774e-02;1,626829e-06;2,270773e-05;3,530648e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0942.png; 2;NASNetMobile
2,793442e-03;9,304041e-01;8,480495e-03;8,095128e-03;4,201820e-04;1,042600e-03;3,039629e-03;4,402283e-05;2,311413e-02;2,256626e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0943.png; 2;NASNetMobile
3,268619e-03;7,286345e-01;5,007742e-02;6,229723e-04;2,652475e-07;6,841340e-03;2,008621e-04;2,783221e-09;2,196928e-03;2,081572e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0944.png; 2;NASNetMobile
2,704889e-13;1,000000e+00;1,262434e-11;1,945973e-11;7,854057e-17;1,553249e-12;5,924771e-12;3,430837e-21;2,891059e-11;1,175042e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0945.png; 2;NASNetMobile
9,122180e-06;9,986614e-01;1,004316e-03;1,076724e-06;4,311900e-13;1,152089e-04;1,972245e-06;7,966185e-16;9,245765e-07;2,060344e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0946.png; 2;NASNetMobile
1,434069e-05;9,975311e-01;7,898649e-04;6,117811e-05;2,631595e-08;7,882680e-05;1,248598e-04;7,215746e-10;1,057478e-03;3,422598e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0947.png; 2;NASNetMobile
1,738047e-06;9,925258e-01;1,490624e-06;1,027527e-07;1,200573e-13;1,569080e-05;1,273560e-07;1,261969e-14;3,132741e-07;7,454646e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0948.png; 2;NASNetMobile
2,466263e-07;9,992482e-01;7,188880e-06;2,016091e-06;3,928382e-09;6,408056e-07;8,710785e-07;2,278602e-11;6,985806e-06;7,338456e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0949.png; 2;NASNetMobile
1,495119e-07;9,996179e-01;6,438633e-06;5,604608e-06;1,745791e-09;2,012132e-06;6,110742e-06;1,007612e-10;7,182417e-06;3,546098e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0950.png; 2;NASNetMobile
7,287900e-08;9,999391e-01;3,303233e-07;2,872863e-08;2,284010e-13;2,325665e-07;7,748787e-09;4,444964e-15;3,394756e-06;5,675398e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0951.png; 2;NASNetMobile
3,996327e-04;8,504433e-01;3,474621e-04;1,784997e-03;1,835477e-09;5,544270e-03;1,792314e-04;1,933987e-07;1,624831e-05;1,412847e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0952.png; 2;NASNetMobile
7,236117e-21;1,000000e+00;2,804557e-16;9,160872e-18;9,987950e-24;1,218624e-17;4,888021e-16;2,344253e-30;1,233050e-13;1,319313e-15;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0953.png; 2;NASNetMobile
3,009912e-07;9,988505e-01;7,145415e-07;7,305930e-06;2,816666e-09;6,401387e-06;3,071232e-06;8,316411e-11;1,117857e-06;1,130506e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0954.png; 2;NASNetMobile
1,878613e-03;9,742534e-01;1,670098e-02;1,286155e-05;2,811873e-11;3,386933e-03;2,368174e-05;1,663321e-12;1,819860e-04;3,561654e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0955.png; 2;NASNetMobile
8,544681e-16;1,000000e+00;3,271038e-13;2,084580e-12;1,991840e-18;2,301668e-14;2,011070e-12;4,658212e-22;2,847821e-12;6,343483e-10;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0956.png; 2;NASNetMobile
8,576486e-05;8,993741e-01;4,190297e-04;2,533705e-03;1,545953e-05;1,482544e-04;2,253116e-04;1,885982e-06;8,140529e-03;8,905596e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0957.png; 2;NASNetMobile
2,066716e-03;7,948195e-01;1,201483e-01;4,208915e-03;2,807544e-06;3,118155e-02;3,344989e-03;1,389259e-07;3,344669e-02;1,078042e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0958.png; 2;NASNetMobile
5,131808e-05;8,959180e-01;6,084759e-04;1,037521e-04;4,519765e-07;9,729642e-05;8,702419e-05;2,942250e-08;6,577862e-02;3,735512e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0959.png; 2;NASNetMobile
6,500752e-07;9,994479e-01;8,096268e-07;1,412151e-05;1,785286e-09;1,406588e-06;4,797221e-06;2,625869e-10;1,079133e-05;5,196128e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0960.png; 2;NASNetMobile
1,777895e-08;1,326586e-08;2,935589e-03;4,349294e-05;9,970201e-01;5,935770e-08;4,548071e-10;6,667171e-07;8,232925e-08;3,200083e-10;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0961.png; 2;NASNetMobile
4,878756e-11;9,999999e-01;2,801403e-08;9,086653e-10;3,235006e-14;2,061181e-09;2,055916e-09;1,615535e-18;3,594232e-09;1,180382e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0962.png; 2;NASNetMobile
2,588508e-09;9,999679e-01;1,900747e-07;6,751736e-08;5,141500e-11;1,844688e-09;2,916580e-08;1,056677e-13;1,221686e-06;3,062355e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0963.png; 2;NASNetMobile
4,516294e-09;9,996015e-01;6,155652e-09;4,858224e-08;4,044535e-13;3,829616e-10;2,103984e-09;1,091384e-14;2,491888e-07;3,981746e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0964.png; 2;NASNetMobile
6,581804e-13;1,000000e+00;1,133129e-11;3,701552e-11;5,738291e-16;1,770483e-12;1,218052e-10;1,749737e-19;8,583939e-11;7,984639e-09;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0965.png; 2;NASNetMobile
4,430819e-06;9,934094e-01;7,076471e-05;5,995751e-06;1,875244e-11;9,291260e-05;2,401259e-07;9,294288e-13;3,950092e-04;6,021357e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0966.png; 2;NASNetMobile
5,070537e-12;9,999959e-01;1,076913e-10;6,769533e-10;1,745807e-14;1,431833e-10;8,997296e-11;4,892717e-18;8,177008e-10;4,003482e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0967.png; 2;NASNetMobile
4,181631e-03;5,729576e-01;1,132827e-01;1,527580e-03;3,538466e-07;5,531041e-03;8,192091e-04;5,599558e-10;2,851951e-01;1,650484e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0968.png; 2;NASNetMobile
5,745532e-06;9,915965e-01;1,192268e-04;1,765505e-04;1,257130e-07;3,383432e-04;2,377201e-04;7,240697e-09;1,104215e-05;7,514752e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0969.png; 2;NASNetMobile
2,852999e-09;9,974638e-01;2,054249e-08;8,413407e-08;4,010192e-11;3,993027e-07;2,207783e-09;2,423863e-14;4,452556e-07;2,535298e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0970.png; 2;NASNetMobile
9,368257e-08;9,999349e-01;1,179686e-06;3,930512e-07;2,303516e-10;1,754444e-07;5,747273e-08;6,384742e-13;1,102625e-05;5,211613e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0971.png; 2;NASNetMobile
3,949679e-08;9,919192e-01;1,239330e-08;1,378938e-07;2,338765e-11;3,578589e-09;2,161861e-08;9,853586e-13;1,598124e-07;8,080590e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0972.png; 2;NASNetMobile
9,162380e-03;4,793457e-01;3,711294e-02;1,161086e-02;4,413890e-06;4,011710e-01;2,632336e-02;6,852401e-07;1,332487e-05;3,525534e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0973.png; 2;NASNetMobile
1,352151e-06;9,951134e-01;5,451640e-04;1,368049e-05;1,146662e-08;5,506573e-04;5,624827e-06;9,141276e-12;2,031945e-05;3,749923e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0974.png; 2;NASNetMobile
1,978781e-05;9,988011e-01;2,013195e-04;5,401524e-07;1,706203e-13;2,982501e-05;2,199139e-06;3,294905e-15;2,896377e-07;9,449561e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0975.png; 2;NASNetMobile
8,867309e-04;3,910091e-02;4,474240e-03;3,603080e-04;4,243472e-05;1,668168e-05;1,603767e-04;5,961097e-06;8,900398e-01;6,491259e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0976.png; 2;NASNetMobile
1,122251e-09;9,998357e-01;3,331820e-09;1,033644e-07;6,815297e-12;7,380481e-10;5,842031e-09;2,624709e-14;2,263561e-09;1,641258e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0977.png; 2;NASNetMobile
1,775583e-09;9,999034e-01;2,262135e-09;3,726949e-09;1,842458e-14;1,012448e-09;5,712453e-10;2,510162e-16;3,183479e-08;9,650537e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0978.png; 2;NASNetMobile
4,433333e-05;9,729444e-01;4,333720e-05;2,637679e-04;3,832038e-07;4,096102e-05;3,289061e-05;5,619052e-08;3,488380e-04;2,628100e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0979.png; 2;NASNetMobile
1,576963e-07;9,991129e-01;2,112607e-07;9,860202e-08;1,513584e-13;6,332226e-06;3,873614e-08;2,894626e-15;4,013089e-09;8,802466e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0980.png; 2;NASNetMobile
5,687587e-04;9,712450e-01;4,014827e-03;2,348528e-03;3,011839e-07;8,586215e-03;1,646128e-03;3,957566e-08;7,605640e-05;1,151426e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0981.png; 2;NASNetMobile
