V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,388392e-04;1,580401e-02;9,815497e-01;6,351872e-06;1,114315e-06;1,489977e-04;3,115757e-06;1,523623e-05;7,914481e-05;2,153572e-03;D:\GitHub\Datasets\Cifar10\test\frog\0038.png
2,582679e-08;9,857872e-01;6,877445e-04;1,215894e-05;1,387908e-09;1,351210e-02;1,589254e-07;1,204035e-07;6,972849e-08;5,071183e-07;D:\GitHub\Datasets\Cifar10\test\frog\0039.png
1,851746e-04;8,250321e-01;4,535108e-02;1,408649e-03;1,237508e-05;1,957785e-02;6,125967e-04;8,311039e-05;2,667693e-03;1,050693e-01;D:\GitHub\Datasets\Cifar10\test\frog\0040.png
3,600177e-07;4,483789e-03;8,498364e-05;2,726454e-03;9,293598e-08;9,925092e-01;5,902750e-05;7,574588e-06;1,404030e-06;1,269313e-04;D:\GitHub\Datasets\Cifar10\test\frog\0041.png
1,208915e-05;8,600504e-01;1,182111e-01;1,460068e-04;1,884225e-07;2,105290e-02;1,731685e-05;2,308111e-06;1,356009e-05;4,942673e-04;D:\GitHub\Datasets\Cifar10\test\frog\0042.png
4,042780e-04;6,057152e-01;4,327785e-02;2,849540e-03;1,285543e-05;3,179671e-01;2,235661e-04;1,163341e-03;1,912957e-03;2,647326e-02;D:\GitHub\Datasets\Cifar10\test\frog\0043.png
1,104229e-04;2,780952e-01;6,904379e-03;2,249083e-03;1,350944e-06;7,055556e-01;3,297830e-05;9,779791e-05;1,638575e-04;6,789420e-03;D:\GitHub\Datasets\Cifar10\test\frog\0044.png
7,512458e-04;6,788232e-01;8,718898e-03;3,346313e-04;1,523696e-06;2,482085e-02;3,801289e-05;2,036297e-03;2,282228e-03;2,821930e-01;D:\GitHub\Datasets\Cifar10\test\frog\0045.png
1,201296e-05;3,602051e-03;4,944115e-01;5,396874e-02;2,375262e-04;3,693289e-01;3,517162e-04;7,653289e-02;8,005444e-05;1,474724e-03;D:\GitHub\Datasets\Cifar10\test\frog\0046.png
2,027133e-04;9,746265e-01;9,045393e-04;1,686813e-04;2,952341e-07;7,953258e-03;5,780456e-06;2,625942e-05;8,995957e-05;1,602203e-02;D:\GitHub\Datasets\Cifar10\test\frog\0047.png
3,919900e-05;1,470140e-01;2,432587e-02;7,103344e-03;3,187447e-06;8,190658e-01;1,185716e-04;1,083663e-04;3,560264e-05;2,186141e-03;D:\GitHub\Datasets\Cifar10\test\frog\0048.png
1,079083e-05;8,989723e-01;7,307512e-03;2,582634e-04;1,434313e-07;8,780784e-02;3,715680e-05;7,533525e-07;4,385841e-04;5,166641e-03;D:\GitHub\Datasets\Cifar10\test\frog\0049.png
3,243405e-03;5,575773e-01;7,218953e-02;1,203104e-03;3,014157e-04;3,867188e-02;3,326784e-04;5,291132e-03;1,264902e-02;3,085406e-01;D:\GitHub\Datasets\Cifar10\test\frog\0050.png
1,336528e-02;5,023873e-01;3,439806e-01;1,029583e-03;1,471980e-06;2,463158e-02;3,961976e-05;1,110366e-04;1,113083e-02;1,033226e-01;D:\GitHub\Datasets\Cifar10\test\frog\0051.png
2,107362e-04;4,696063e-01;3,057378e-01;4,737408e-03;3,812347e-06;1,906328e-01;3,492035e-04;4,342982e-05;5,119036e-04;2,816663e-02;D:\GitHub\Datasets\Cifar10\test\frog\0052.png
3,533083e-05;5,767883e-02;2,648767e-02;5,847294e-03;2,206473e-05;9,056587e-01;1,185088e-03;2,555505e-03;1,029428e-05;5,191615e-04;D:\GitHub\Datasets\Cifar10\test\frog\0053.png
1,904114e-07;2,182624e-02;3,412668e-04;1,244005e-03;1,347195e-07;9,762495e-01;2,408639e-04;4,442347e-05;9,035798e-07;5,250122e-05;D:\GitHub\Datasets\Cifar10\test\frog\0054.png
7,466044e-05;8,166360e-01;6,831231e-02;2,217356e-03;4,601748e-06;7,074042e-02;6,673844e-05;2,543856e-04;1,403790e-03;4,028985e-02;D:\GitHub\Datasets\Cifar10\test\frog\0055.png
9,558159e-06;8,365723e-01;2,089056e-02;4,458313e-04;2,512745e-06;1,296564e-01;3,588183e-05;4,126468e-04;3,649666e-04;1,160926e-02;D:\GitHub\Datasets\Cifar10\test\frog\0056.png
5,856061e-04;2,516507e-01;1,316087e-02;4,094813e-02;7,802691e-05;6,538939e-01;9,583299e-03;1,320969e-03;5,643628e-03;2,313480e-02;D:\GitHub\Datasets\Cifar10\test\frog\0057.png
3,216957e-05;5,939903e-02;7,265282e-02;1,696842e-02;1,148765e-04;8,484532e-01;1,130608e-04;1,357860e-04;2,410702e-05;2,106506e-03;D:\GitHub\Datasets\Cifar10\test\frog\0058.png
7,005232e-06;9,200239e-01;7,886342e-03;9,539098e-04;1,832713e-07;4,805961e-02;6,795411e-06;1,257735e-04;6,873556e-05;2,286767e-02;D:\GitHub\Datasets\Cifar10\test\frog\0059.png
3,566153e-06;6,593606e-03;3,351284e-01;2,510281e-02;2,643624e-04;5,928547e-01;7,503162e-04;3,897054e-02;7,556848e-06;3,241094e-04;D:\GitHub\Datasets\Cifar10\test\frog\0060.png
3,211368e-05;9,436002e-01;3,402476e-03;1,321960e-03;3,440389e-06;4,581690e-02;3,368249e-04;1,869527e-05;9,629784e-05;5,371237e-03;D:\GitHub\Datasets\Cifar10\test\frog\0061.png
1,397785e-03;6,154443e-01;2,949168e-02;2,313297e-05;6,040690e-07;1,407562e-03;1,270086e-05;8,940082e-04;5,619986e-03;3,457082e-01;D:\GitHub\Datasets\Cifar10\test\frog\0062.png
1,554359e-03;8,306099e-01;4,663328e-02;4,230720e-04;7,866635e-07;5,110889e-02;2,136291e-05;6,774447e-03;6,546300e-03;5,632762e-02;D:\GitHub\Datasets\Cifar10\test\frog\0063.png
2,567759e-03;6,679756e-01;2,566751e-02;6,070892e-03;3,584073e-05;1,016192e-01;1,432772e-04;5,279850e-04;1,562689e-02;1,797650e-01;D:\GitHub\Datasets\Cifar10\test\frog\0064.png
4,093253e-04;5,334331e-01;7,189003e-02;8,603957e-03;4,407738e-05;2,764066e-01;3,832065e-04;8,936139e-02;1,321142e-03;1,814728e-02;D:\GitHub\Datasets\Cifar10\test\frog\0065.png
1,264686e-05;8,361596e-01;5,048443e-03;2,015581e-03;2,518578e-07;1,479725e-01;2,260036e-05;3,305378e-06;6,664189e-05;8,698412e-03;D:\GitHub\Datasets\Cifar10\test\frog\0066.png
1,318826e-02;4,491988e-01;8,431431e-02;2,154770e-03;2,370285e-05;3,792552e-02;9,341786e-04;1,186436e-01;1,293095e-02;2,806858e-01;D:\GitHub\Datasets\Cifar10\test\frog\0067.png
4,781395e-04;3,737916e-01;4,461786e-01;2,774240e-03;3,090794e-05;1,417456e-01;1,710516e-04;8,654157e-04;6,306180e-04;3,333387e-02;D:\GitHub\Datasets\Cifar10\test\frog\0068.png
1,263106e-03;7,840787e-01;7,309926e-02;1,891085e-04;3,015678e-06;3,528939e-02;8,106863e-05;4,507919e-04;3,565770e-03;1,019798e-01;D:\GitHub\Datasets\Cifar10\test\frog\0069.png
3,267768e-06;5,588697e-02;1,395838e-02;2,432306e-02;9,174861e-06;9,045253e-01;6,650639e-04;3,499874e-04;1,930023e-05;2,595442e-04;D:\GitHub\Datasets\Cifar10\test\frog\0070.png
4,828123e-06;7,453590e-01;7,356320e-04;1,697658e-04;9,231085e-08;2,476640e-01;1,319334e-05;7,709276e-05;1,450769e-04;5,831300e-03;D:\GitHub\Datasets\Cifar10\test\frog\0071.png
1,320684e-05;7,967407e-02;7,639540e-03;1,960990e-02;8,630819e-07;8,914548e-01;6,014729e-04;2,403742e-05;8,158321e-05;9,005416e-04;D:\GitHub\Datasets\Cifar10\test\frog\0072.png
7,661277e-07;9,124687e-02;1,335343e-03;1,442344e-03;3,800456e-07;9,058039e-01;7,703462e-05;1,159420e-05;3,032244e-06;7,868499e-05;D:\GitHub\Datasets\Cifar10\test\frog\0073.png
4,017257e-05;1,547394e-01;5,562766e-01;3,595086e-03;5,371162e-06;2,739187e-01;7,422245e-05;1,898020e-03;6,835107e-04;8,768911e-03;D:\GitHub\Datasets\Cifar10\test\frog\0074.png
1,989382e-05;8,648582e-01;9,942120e-02;4,089992e-04;1,921226e-07;3,174391e-02;1,506960e-05;2,481572e-06;4,772921e-05;3,482340e-03;D:\GitHub\Datasets\Cifar10\test\frog\0075.png
1,883639e-04;4,799663e-01;2,879515e-01;1,476301e-03;1,701183e-05;1,954558e-01;5,620077e-05;1,652315e-02;2,698737e-04;1,809552e-02;D:\GitHub\Datasets\Cifar10\test\frog\0076.png
1,356840e-04;1,293010e-01;1,684870e-01;4,236825e-02;8,878690e-05;6,396058e-01;2,171128e-03;1,723560e-02;5,337000e-05;5,534645e-04;D:\GitHub\Datasets\Cifar10\test\frog\0077.png
1,131551e-03;2,524122e-01;1,747693e-01;4,022482e-02;1,843691e-04;5,060657e-01;5,077451e-03;2,596212e-03;7,640063e-04;1,677437e-02;D:\GitHub\Datasets\Cifar10\test\frog\0078.png
8,921095e-06;4,015513e-01;1,279995e-03;8,926027e-03;1,460246e-06;5,821464e-01;9,429331e-04;5,622213e-05;5,501751e-05;5,031635e-03;D:\GitHub\Datasets\Cifar10\test\frog\0079.png
5,037014e-07;8,912706e-01;3,726840e-04;3,613863e-05;1,875938e-09;1,082795e-01;6,297906e-07;7,481436e-06;1,640193e-06;3,071800e-05;D:\GitHub\Datasets\Cifar10\test\frog\0080.png
1,201893e-04;1,461126e-01;3,902244e-02;5,561057e-03;3,929615e-06;8,038620e-01;3,404965e-04;2,117444e-04;3,625445e-04;4,403019e-03;D:\GitHub\Datasets\Cifar10\test\frog\0081.png
1,016642e-05;1,798089e-02;1,655247e-01;3,232031e-01;3,718632e-06;3,902868e-01;3,634542e-06;1,186531e-05;1,823909e-03;1,011511e-01;D:\GitHub\Datasets\Cifar10\test\frog\0082.png
1,152980e-04;8,268099e-01;1,417809e-01;9,486127e-06;4,214307e-08;2,166436e-02;3,667375e-07;2,008030e-04;1,583688e-04;9,260335e-03;D:\GitHub\Datasets\Cifar10\test\frog\0083.png
8,192941e-03;5,756554e-01;1,274653e-01;3,934430e-04;1,282834e-05;1,558633e-02;3,679871e-05;4,653788e-02;1,548089e-02;2,106381e-01;D:\GitHub\Datasets\Cifar10\test\frog\0084.png
4,696764e-04;5,577037e-01;1,772685e-02;1,248798e-03;1,504019e-05;1,379996e-02;1,454028e-04;2,275036e-04;2,037718e-02;3,882858e-01;D:\GitHub\Datasets\Cifar10\test\frog\0085.png
5,126075e-04;6,475893e-01;1,406391e-01;1,379460e-03;7,933456e-06;1,731196e-01;1,099308e-04;1,666751e-03;2,822539e-04;3,469300e-02;D:\GitHub\Datasets\Cifar10\test\frog\0086.png
8,480583e-05;5,703241e-01;3,189120e-03;4,519921e-03;1,109723e-05;4,055829e-01;4,929033e-04;2,188684e-03;3,468744e-04;1,325958e-02;D:\GitHub\Datasets\Cifar10\test\frog\0087.png
8,119350e-05;7,125207e-01;2,666360e-01;4,204830e-04;1,887078e-06;3,800980e-03;2,172019e-05;1,021961e-04;1,240664e-03;1,517413e-02;D:\GitHub\Datasets\Cifar10\test\frog\0088.png
5,823548e-05;2,044267e-01;7,821822e-01;1,840279e-06;3,533260e-08;3,626288e-04;4,632428e-07;4,289879e-04;3,606153e-05;1,250280e-02;D:\GitHub\Datasets\Cifar10\test\frog\0089.png
4,456160e-05;3,575065e-02;3,314911e-01;9,266971e-03;4,766891e-06;6,225147e-01;1,193005e-04;3,587918e-04;7,342231e-05;3,757571e-04;D:\GitHub\Datasets\Cifar10\test\frog\0090.png
4,655676e-02;4,261573e-01;4,025862e-02;5,508877e-05;1,409257e-05;1,217548e-03;3,819891e-06;3,074013e-04;2,008739e-02;4,653421e-01;D:\GitHub\Datasets\Cifar10\test\frog\0091.png
4,515705e-06;4,744376e-01;8,425224e-03;1,294401e-02;3,050661e-07;5,015384e-01;1,352435e-03;4,650536e-05;1,080555e-05;1,240258e-03;D:\GitHub\Datasets\Cifar10\test\frog\0092.png
9,956355e-06;8,837401e-01;3,418575e-03;7,088374e-04;3,004919e-07;1,110390e-01;2,516618e-05;6,134465e-06;2,483364e-05;1,026936e-03;D:\GitHub\Datasets\Cifar10\test\frog\0093.png
6,859451e-05;6,818649e-01;7,337158e-04;7,576347e-08;4,326001e-10;4,641264e-06;7,279042e-09;2,036295e-07;2,251609e-03;3,150762e-01;D:\GitHub\Datasets\Cifar10\test\frog\0094.png
8,586345e-05;3,442618e-01;2,520907e-01;2,423305e-03;2,054281e-05;3,970735e-01;5,790635e-05;3,477867e-04;6,089328e-05;3,577648e-03;D:\GitHub\Datasets\Cifar10\test\frog\0095.png
9,036876e-10;1,404502e-08;9,931967e-01;2,904980e-03;3,408496e-06;1,273365e-03;3,901818e-07;2,620639e-03;3,327942e-08;4,592750e-07;D:\GitHub\Datasets\Cifar10\test\frog\0096.png
3,565367e-06;9,886847e-01;9,103734e-03;4,711054e-06;3,038134e-08;8,994918e-04;2,557837e-07;9,893079e-07;3,792602e-05;1,264534e-03;D:\GitHub\Datasets\Cifar10\test\frog\0097.png
8,959658e-06;9,937373e-01;3,727849e-04;1,843754e-05;8,511439e-08;1,413139e-03;2,404497e-06;1,459038e-06;7,457917e-05;4,370887e-03;D:\GitHub\Datasets\Cifar10\test\frog\0098.png
9,780101e-06;5,806000e-01;6,399824e-02;1,151506e-02;5,616138e-06;3,213651e-01;1,568190e-02;1,454292e-05;4,792428e-05;6,761959e-03;D:\GitHub\Datasets\Cifar10\test\frog\0099.png
1,402732e-01;5,974760e-02;4,180320e-01;1,294581e-03;6,940606e-04;7,780358e-03;4,601975e-04;2,504927e-01;1,691428e-02;1,043109e-01;D:\GitHub\Datasets\Cifar10\test\frog\0100.png
6,784629e-08;2,844941e-03;1,270849e-04;1,179100e-04;1,810535e-08;9,922448e-01;4,602471e-06;4,612426e-03;5,071930e-06;4,319412e-05;D:\GitHub\Datasets\Cifar10\test\horse\0001.png
3,461986e-04;7,391593e-01;2,634970e-02;5,431818e-05;3,265993e-07;2,020061e-02;1,352664e-06;2,123212e-03;2,755698e-03;2,090093e-01;D:\GitHub\Datasets\Cifar10\test\horse\0002.png
1,079956e-03;1,509921e-01;7,950223e-03;1,893867e-03;4,863457e-07;1,192552e-02;2,406578e-07;2,004062e-04;4,523112e-03;8,214341e-01;D:\GitHub\Datasets\Cifar10\test\horse\0003.png
4,576248e-08;7,779972e-02;9,019048e-04;3,127142e-04;6,254659e-07;8,439094e-01;1,167012e-05;7,705861e-02;2,645429e-08;5,340114e-06;D:\GitHub\Datasets\Cifar10\test\horse\0004.png
1,865704e-04;3,988176e-01;3,999806e-01;3,289938e-04;4,403522e-07;1,553324e-01;2,378489e-05;8,254160e-04;2,049926e-04;4,429922e-02;D:\GitHub\Datasets\Cifar10\test\horse\0005.png
6,930527e-06;9,246611e-01;9,770932e-03;8,230084e-05;4,434279e-09;5,901914e-02;6,286839e-07;9,276370e-06;6,660375e-05;6,383024e-03;D:\GitHub\Datasets\Cifar10\test\horse\0006.png
6,936368e-06;1,026537e-02;9,833707e-03;2,224723e-04;4,384749e-06;6,934256e-01;1,308709e-04;2,858651e-01;2,196832e-06;2,433220e-04;D:\GitHub\Datasets\Cifar10\test\horse\0007.png
1,250399e-03;1,620011e-01;1,266607e-01;1,056959e-03;8,536774e-05;1,265955e-02;4,458710e-05;5,700912e-01;4,381393e-03;1,217686e-01;D:\GitHub\Datasets\Cifar10\test\horse\0008.png
3,769702e-05;6,916387e-02;1,289824e-02;6,277925e-06;7,230542e-08;6,107498e-04;2,598704e-06;9,079047e-01;2,244037e-03;7,131780e-03;D:\GitHub\Datasets\Cifar10\test\horse\0009.png
9,453117e-02;1,904660e-01;7,676946e-02;2,821942e-04;5,953082e-05;6,217184e-04;7,104741e-05;2,906952e-02;2,639234e-02;5,817370e-01;D:\GitHub\Datasets\Cifar10\test\horse\0010.png
4,861218e-03;3,676407e-01;4,358663e-02;3,371632e-04;3,022576e-05;4,911839e-03;5,020530e-05;2,909131e-01;3,753858e-02;2,501303e-01;D:\GitHub\Datasets\Cifar10\test\horse\0011.png
5,968653e-05;8,808253e-02;7,238048e-01;4,878494e-05;1,588372e-03;8,478736e-02;1,427156e-05;8,882478e-02;1,257297e-03;1,153215e-02;D:\GitHub\Datasets\Cifar10\test\horse\0012.png
1,943020e-03;5,653602e-01;2,424126e-02;2,950305e-03;3,472259e-06;1,903972e-01;5,264394e-06;8,453263e-04;3,353885e-03;2,109001e-01;D:\GitHub\Datasets\Cifar10\test\horse\0013.png
4,483889e-06;2,681895e-01;1,201341e-05;3,098090e-09;3,004111e-10;1,069023e-04;5,365887e-10;2,592903e-02;3,680071e-02;6,689574e-01;D:\GitHub\Datasets\Cifar10\test\horse\0014.png
1,693695e-03;5,428226e-01;6,278756e-02;5,543779e-06;1,198356e-06;2,190581e-04;2,952952e-06;1,809104e-03;5,310994e-03;3,853472e-01;D:\GitHub\Datasets\Cifar10\test\horse\0015.png
6,349737e-05;6,550938e-01;3,971009e-03;2,202086e-04;8,981753e-07;2,866399e-01;3,100823e-06;2,054467e-02;1,409463e-04;3,332198e-02;D:\GitHub\Datasets\Cifar10\test\horse\0016.png
1,400486e-03;1,154922e-01;8,095121e-03;7,006072e-03;1,075190e-04;5,063006e-01;1,945882e-04;2,806391e-01;5,499585e-03;7,526473e-02;D:\GitHub\Datasets\Cifar10\test\horse\0017.png
1,004638e-05;3,645174e-03;9,357684e-01;8,004630e-05;2,302901e-03;5,136802e-02;3,963507e-06;4,920081e-03;1,645639e-04;1,736722e-03;D:\GitHub\Datasets\Cifar10\test\horse\0018.png
2,057860e-03;5,899549e-01;1,052004e-01;3,533476e-04;1,760789e-06;1,561989e-02;1,674653e-05;7,969803e-04;8,774684e-03;2,772235e-01;D:\GitHub\Datasets\Cifar10\test\horse\0019.png
1,253721e-05;3,933126e-02;6,894365e-03;3,752693e-04;4,942463e-07;5,206302e-01;3,049235e-05;4,322312e-01;1,148608e-05;4,826473e-04;D:\GitHub\Datasets\Cifar10\test\horse\0020.png
1,006099e-06;1,094887e-03;1,975510e-03;9,866836e-06;6,787573e-07;3,584409e-03;1,047923e-06;9,932553e-01;4,482913e-06;7,286741e-05;D:\GitHub\Datasets\Cifar10\test\horse\0021.png
1,778169e-05;3,698673e-04;2,873517e-04;3,504673e-06;5,641078e-08;2,874726e-04;1,588651e-06;9,986216e-01;6,590854e-05;3,448625e-04;D:\GitHub\Datasets\Cifar10\test\horse\0022.png
2,283109e-08;2,620317e-03;2,829334e-03;2,233328e-04;3,712775e-06;7,662265e-01;1,847961e-06;2,280881e-01;3,556929e-08;6,805953e-06;D:\GitHub\Datasets\Cifar10\test\horse\0023.png
9,248988e-05;1,417033e-01;1,136234e-01;1,356587e-06;5,836822e-06;7,623622e-04;5,915407e-07;3,050277e-01;6,271675e-02;3,760661e-01;D:\GitHub\Datasets\Cifar10\test\horse\0024.png
2,111462e-07;8,275997e-06;3,035997e-01;4,254875e-03;4,933369e-05;3,521587e-02;1,482235e-05;6,568395e-01;9,452585e-06;7,941889e-06;D:\GitHub\Datasets\Cifar10\test\horse\0025.png
3,939750e-05;2,063348e-01;7,551069e-01;2,299608e-06;3,617816e-08;1,608646e-02;3,966548e-08;3,825845e-03;6,552878e-05;1,853862e-02;D:\GitHub\Datasets\Cifar10\test\horse\0026.png
5,919666e-06;5,556175e-01;1,259003e-04;8,629459e-06;7,290513e-08;1,285532e-03;3,401090e-08;2,619989e-04;2,514970e-03;4,401794e-01;D:\GitHub\Datasets\Cifar10\test\horse\0027.png
4,968688e-05;4,598618e-02;2,863345e-01;2,929281e-03;6,633809e-05;6,321357e-01;2,926777e-05;3,049760e-02;1,243291e-04;1,846997e-03;D:\GitHub\Datasets\Cifar10\test\horse\0028.png
9,078718e-05;2,529993e-01;3,459635e-04;3,633784e-06;2,249378e-08;2,053540e-04;8,358376e-08;1,531415e-02;1,989673e-01;5,320734e-01;D:\GitHub\Datasets\Cifar10\test\horse\0029.png
2,045694e-06;3,592847e-01;2,111730e-03;3,700960e-07;2,975530e-07;3,476793e-05;5,438547e-08;1,385883e-02;1,669624e-01;4,577448e-01;D:\GitHub\Datasets\Cifar10\test\horse\0030.png
8,654476e-06;9,920899e-01;1,864199e-03;2,651688e-06;6,418057e-09;2,354593e-03;6,319932e-08;4,694500e-05;7,520807e-05;3,557823e-03;D:\GitHub\Datasets\Cifar10\test\horse\0031.png
1,406354e-03;8,995790e-01;1,141191e-02;9,682311e-06;8,858307e-07;1,379043e-04;3,042824e-06;4,064961e-03;1,651026e-02;6,687594e-02;D:\GitHub\Datasets\Cifar10\test\horse\0032.png
1,487883e-03;4,917765e-01;1,515013e-02;1,173686e-05;3,094566e-07;2,961050e-04;2,366488e-06;4,967268e-02;5,211554e-02;3,894868e-01;D:\GitHub\Datasets\Cifar10\test\horse\0033.png
1,184579e-03;7,687458e-01;1,958838e-02;1,169562e-03;1,228499e-06;7,743821e-02;5,140005e-06;1,993566e-04;1,936720e-02;1,123006e-01;D:\GitHub\Datasets\Cifar10\test\horse\0034.png
3,823935e-04;7,610418e-01;3,456435e-02;5,472489e-04;1,507129e-07;5,140485e-02;2,773480e-06;2,758219e-05;2,263232e-03;1,497656e-01;D:\GitHub\Datasets\Cifar10\test\horse\0035.png
8,476499e-04;7,740422e-01;1,014689e-01;1,652539e-04;2,166811e-06;2,812972e-03;5,969131e-06;1,302578e-02;7,109380e-03;1,005197e-01;D:\GitHub\Datasets\Cifar10\test\horse\0036.png
8,903846e-05;9,212279e-01;5,478869e-03;3,087229e-06;1,677586e-07;3,166450e-04;4,500302e-07;1,495063e-03;3,727203e-04;7,101611e-02;D:\GitHub\Datasets\Cifar10\test\horse\0037.png
4,071277e-05;3,831905e-01;1,819375e-02;1,091007e-05;4,154938e-07;7,379124e-02;6,253042e-07;5,213758e-01;1,305274e-04;3,265477e-03;D:\GitHub\Datasets\Cifar10\test\horse\0038.png
1,049979e-02;6,758298e-01;8,366667e-02;9,802812e-04;7,426492e-06;6,467876e-02;2,613125e-05;3,797506e-03;8,201726e-03;1,523119e-01;D:\GitHub\Datasets\Cifar10\test\horse\0039.png
1,114545e-04;2,159801e-03;2,679956e-02;5,283182e-06;4,488096e-03;2,497633e-03;3,910504e-06;9,588334e-01;1,543897e-03;3,556961e-03;D:\GitHub\Datasets\Cifar10\test\horse\0040.png
4,898149e-04;7,881057e-01;5,736774e-03;1,456110e-04;3,201419e-07;2,666555e-03;9,210422e-06;3,621172e-04;1,345719e-02;1,890267e-01;D:\GitHub\Datasets\Cifar10\test\horse\0041.png
3,390417e-04;5,852761e-01;1,810389e-02;2,598004e-04;3,409372e-07;3,299185e-01;1,317452e-05;2,682956e-02;3,695694e-04;3,889000e-02;D:\GitHub\Datasets\Cifar10\test\horse\0042.png
5,848002e-04;6,699166e-01;1,197810e-01;3,749230e-04;6,407670e-07;9,892927e-03;4,432614e-05;3,172932e-03;7,497216e-03;1,887348e-01;D:\GitHub\Datasets\Cifar10\test\horse\0043.png
7,126741e-04;9,064687e-01;1,446641e-02;1,303496e-04;5,824332e-07;1,964072e-02;2,346727e-06;7,584360e-04;5,476422e-04;5,727210e-02;D:\GitHub\Datasets\Cifar10\test\horse\0044.png
1,985383e-03;3,553164e-01;2,898417e-02;6,387517e-06;5,188957e-07;1,904908e-04;8,932340e-06;1,433751e-02;1,851558e-01;4,140144e-01;D:\GitHub\Datasets\Cifar10\test\horse\0045.png
1,438365e-04;4,153804e-01;4,655995e-03;1,785786e-05;7,367130e-07;6,266894e-04;2,233937e-06;7,242788e-03;1,543040e-01;4,176255e-01;D:\GitHub\Datasets\Cifar10\test\horse\0046.png
1,067117e-09;6,928012e-04;1,090425e-02;6,333030e-06;3,278893e-08;3,826530e-02;3,452971e-08;9,501172e-01;8,204205e-08;1,384993e-05;D:\GitHub\Datasets\Cifar10\test\horse\0047.png
1,128762e-05;1,968520e-03;1,780116e-01;4,628292e-04;5,694829e-03;7,991662e-01;1,711396e-05;5,681233e-03;2,597289e-03;6,389096e-03;D:\GitHub\Datasets\Cifar10\test\horse\0048.png
1,111965e-03;7,276289e-01;8,546464e-03;4,505264e-06;6,422027e-08;1,766484e-04;3,613443e-07;4,004129e-05;8,022548e-04;2,616889e-01;D:\GitHub\Datasets\Cifar10\test\horse\0049.png
3,383070e-05;1,933126e-01;4,625897e-03;6,125312e-07;4,790993e-08;1,191808e-03;7,686141e-08;7,393535e-01;2,673196e-03;5,880841e-02;D:\GitHub\Datasets\Cifar10\test\horse\0050.png
5,882614e-04;2,444405e-01;4,301467e-03;2,350704e-05;1,474335e-06;1,159778e-03;5,727421e-07;1,887331e-03;2,354533e-03;7,452427e-01;D:\GitHub\Datasets\Cifar10\test\horse\0051.png
5,740680e-06;4,880323e-01;7,983309e-03;6,174596e-05;7,752785e-07;2,476309e-01;1,140122e-05;2,518037e-01;1,640096e-04;4,306078e-03;D:\GitHub\Datasets\Cifar10\test\horse\0052.png
6,119592e-08;3,229685e-01;4,143036e-03;1,845213e-05;6,040226e-08;6,719542e-01;4,355519e-06;9,095415e-04;1,628162e-08;1,755992e-06;D:\GitHub\Datasets\Cifar10\test\horse\0053.png
3,799079e-03;5,346959e-01;7,883468e-03;2,827418e-04;2,800827e-05;5,039737e-03;1,103206e-05;3,069700e-02;1,985755e-02;3,977055e-01;D:\GitHub\Datasets\Cifar10\test\horse\0054.png
9,242989e-04;8,432015e-01;7,199131e-03;1,067080e-04;1,778439e-06;5,482552e-02;4,373559e-06;5,936845e-02;3,075235e-04;3,406083e-02;D:\GitHub\Datasets\Cifar10\test\horse\0055.png
5,443923e-04;8,276252e-01;6,846949e-02;1,729316e-05;2,969300e-07;1,247318e-02;5,247974e-06;1,557371e-02;1,609178e-03;7,368211e-02;D:\GitHub\Datasets\Cifar10\test\horse\0056.png
1,787776e-09;5,966529e-08;1,003858e-01;1,364637e-06;1,377431e-06;6,289987e-06;2,193637e-08;8,996010e-01;3,900855e-06;2,419945e-07;D:\GitHub\Datasets\Cifar10\test\horse\0057.png
1,495538e-04;2,878501e-01;3,353702e-01;6,798689e-05;4,749658e-04;1,439229e-02;1,304796e-04;1,580280e-01;3,826570e-02;1,652708e-01;D:\GitHub\Datasets\Cifar10\test\horse\0058.png
2,048078e-06;9,129877e-01;6,683807e-02;1,410297e-05;2,362622e-09;1,668646e-02;3,889793e-07;9,643342e-06;1,079378e-05;3,450790e-03;D:\GitHub\Datasets\Cifar10\test\horse\0059.png
2,430181e-06;4,535545e-02;6,312701e-02;2,643664e-03;1,021689e-08;8,884263e-01;2,248390e-06;5,681187e-06;1,207932e-05;4,250760e-04;D:\GitHub\Datasets\Cifar10\test\horse\0060.png
8,492589e-05;1,615058e-01;3,497354e-02;1,566911e-02;9,058679e-05;6,109999e-01;3,106011e-04;1,612197e-01;5,522509e-03;9,623431e-03;D:\GitHub\Datasets\Cifar10\test\horse\0061.png
1,579353e-08;4,323106e-02;1,216155e-03;4,106583e-08;4,053245e-09;4,721144e-03;1,876734e-08;9,500095e-01;1,223262e-05;8,098432e-04;D:\GitHub\Datasets\Cifar10\test\horse\0062.png
2,553019e-03;1,782781e-01;9,656763e-03;7,416517e-05;4,039196e-06;4,236142e-03;8,214179e-06;1,826084e-01;2,829372e-02;5,942875e-01;D:\GitHub\Datasets\Cifar10\test\horse\0063.png
3,841019e-07;7,198917e-03;2,182414e-03;4,380219e-07;1,233677e-07;3,099832e-03;4,577461e-08;9,867880e-01;2,827970e-06;7,270607e-04;D:\GitHub\Datasets\Cifar10\test\horse\0064.png
7,223695e-09;2,257721e-01;2,398984e-04;2,838648e-06;9,247356e-09;7,727680e-01;8,860609e-08;1,213191e-03;1,560599e-08;3,964944e-06;D:\GitHub\Datasets\Cifar10\test\horse\0065.png
