V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
8,335201e-08;9,606390e-01;1,198520e-03;7,279996e-09;3,552491e-12;2,555208e-04;8,750978e-11;9,288450e-08;1,294509e-06;3,790547e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0353.png
7,062690e-18;9,999782e-01;2,846523e-07;1,031215e-11;1,696281e-18;2,153125e-05;2,918429e-16;1,893321e-17;2,523127e-17;3,881611e-14;D:\GitHub\Datasets\Cifar10\validation\automobile\0354.png
3,172056e-06;8,274480e-01;9,175563e-05;1,073246e-06;1,618308e-10;7,273900e-04;8,208378e-09;5,792771e-08;5,047891e-04;1,712238e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0355.png
2,582697e-06;8,967721e-01;2,368665e-03;5,551903e-06;2,800339e-09;3,689448e-04;6,384556e-07;1,804839e-07;8,548931e-04;9,962642e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0356.png
3,444683e-07;9,639475e-01;2,272194e-02;3,541855e-07;5,637178e-11;8,129437e-03;2,788794e-09;2,439257e-07;1,002883e-06;5,199167e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0357.png
4,895152e-09;9,969270e-01;3,828562e-05;1,632164e-08;1,291963e-12;2,430240e-03;1,845506e-11;2,384592e-09;1,391741e-08;6,045588e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0358.png
6,277780e-07;9,745712e-01;3,485516e-04;4,445428e-07;3,085179e-10;3,749560e-03;2,383757e-08;3,216833e-07;6,029667e-06;2,132335e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0359.png
3,150914e-17;1,000000e+00;1,839983e-08;8,335070e-15;7,962861e-20;4,601780e-08;6,215984e-18;4,708892e-17;1,290049e-15;8,079907e-11;D:\GitHub\Datasets\Cifar10\validation\automobile\0360.png
1,168811e-08;9,983254e-01;7,603874e-07;1,320705e-09;8,774312e-14;4,259527e-06;2,982866e-11;1,526856e-11;1,924317e-06;1,667631e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0361.png
6,080376e-05;9,713884e-01;1,449731e-03;8,878309e-09;6,504417e-11;1,356941e-06;2,356999e-10;8,836631e-09;8,304200e-05;2,701669e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0362.png
7,264623e-06;4,716232e-01;6,226352e-02;2,389997e-03;5,661323e-07;4,405351e-01;9,253122e-05;5,936482e-06;6,513310e-05;2,301690e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0363.png
1,257212e-06;7,440369e-01;2,264111e-01;4,313620e-08;8,048998e-11;2,944106e-04;3,019270e-09;6,497744e-08;1,232756e-05;2,924397e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0364.png
2,635917e-05;8,757570e-01;6,423149e-04;1,771727e-09;2,296157e-11;9,405200e-07;1,583060e-10;5,313581e-08;2,859560e-04;1,232873e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0365.png
9,498789e-11;9,998538e-01;1,119069e-06;4,746922e-10;1,236900e-13;1,210387e-04;2,134997e-12;1,808732e-10;3,108622e-10;2,406309e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0366.png
4,430895e-06;7,922046e-01;1,741673e-03;1,257977e-05;7,607490e-09;6,205052e-03;4,035483e-07;5,665159e-06;4,597735e-05;1,997796e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0367.png
2,192544e-08;9,989212e-01;1,195083e-04;3,964532e-08;3,944921e-11;4,051713e-04;1,878636e-09;1,136273e-08;7,354186e-08;5,540201e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0368.png
1,152791e-04;6,931666e-01;1,373791e-03;1,859921e-05;8,989598e-08;5,050413e-04;7,091139e-07;1,090156e-05;2,069280e-03;3,027397e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0369.png
9,095386e-10;1,865101e-01;6,266218e-05;3,851671e-05;7,152338e-10;8,133859e-01;1,477673e-09;3,351975e-08;1,498587e-08;2,835994e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0370.png
9,372791e-11;9,998748e-01;7,816011e-05;8,202670e-09;2,981891e-13;4,669321e-05;8,223391e-10;4,391272e-11;4,090162e-09;2,554015e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0371.png
1,409777e-11;9,999887e-01;1,167283e-07;7,064193e-10;9,467766e-14;1,055039e-05;2,946695e-12;7,494214e-12;1,935096e-10;6,284561e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0372.png
1,235696e-11;9,995584e-01;5,920746e-07;5,229424e-08;1,315762e-13;4,380906e-04;4,863932e-11;9,955951e-12;4,089778e-10;2,906857e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0373.png
9,594405e-08;9,756186e-01;6,386689e-03;2,161653e-06;5,725940e-10;1,793406e-02;3,129729e-08;1,110073e-06;3,628772e-07;5,689148e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0374.png
9,998604e-11;9,989257e-01;1,027042e-03;2,951060e-10;2,267637e-14;4,721138e-05;3,758530e-13;2,740519e-11;3,069528e-11;3,909508e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0375.png
2,422888e-07;9,861953e-01;5,745572e-05;5,569877e-07;5,632985e-11;4,504617e-04;5,735521e-09;6,149290e-09;4,667944e-06;1,329135e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0376.png
8,652688e-11;9,999930e-01;2,131883e-07;7,273342e-10;2,666808e-13;6,271282e-06;9,259911e-13;3,306705e-11;1,778409e-10;4,183109e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0377.png
1,444439e-14;9,962295e-01;1,851621e-05;3,294728e-09;5,731396e-15;3,751965e-03;1,654752e-12;4,265592e-12;7,550325e-14;1,161633e-11;D:\GitHub\Datasets\Cifar10\validation\automobile\0378.png
9,665932e-05;9,555636e-01;5,442804e-03;1,106425e-06;1,977962e-07;4,198971e-04;9,366384e-08;1,603659e-04;2,857750e-04;3,802946e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0379.png
1,015662e-07;9,983299e-01;1,239983e-05;1,516113e-08;6,773940e-12;5,370862e-06;3,471156e-10;1,966878e-09;9,806411e-06;1,642397e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0380.png
4,328528e-10;9,998109e-01;8,869280e-06;8,120124e-10;2,947131e-13;1,665689e-04;3,608197e-12;1,231679e-09;1,467034e-09;1,376359e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0381.png
1,359955e-09;9,999768e-01;1,578097e-05;1,716713e-10;1,018515e-13;1,176366e-06;1,147518e-11;3,070590e-11;3,329730e-09;6,341425e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0382.png
1,557126e-07;9,949439e-01;7,626491e-05;1,068267e-06;1,117226e-10;4,632415e-03;3,165907e-08;1,012076e-08;6,934585e-06;3,392593e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0383.png
5,451290e-10;9,778038e-01;2,150450e-02;1,994289e-08;1,894313e-12;6,882714e-04;1,978066e-10;1,361491e-10;2,708135e-09;3,332155e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0384.png
3,389427e-11;9,949713e-01;2,976282e-04;1,857386e-07;1,310274e-12;4,730846e-03;1,320709e-09;8,129655e-10;2,825122e-10;3,944588e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0385.png
7,721188e-08;9,426801e-01;2,167186e-05;1,842312e-07;1,638975e-10;8,033990e-04;3,273921e-10;7,068736e-10;4,623329e-07;5,649425e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0386.png
8,234639e-08;9,948074e-01;9,683499e-05;2,099600e-07;3,338553e-10;7,815540e-04;1,335425e-09;2,645376e-08;1,400669e-06;4,312495e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0387.png
8,711124e-11;9,999946e-01;1,037384e-06;2,174442e-11;2,532660e-15;1,368824e-06;2,562916e-14;3,515161e-13;1,618592e-11;2,942375e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0388.png
1,516278e-11;9,862660e-01;2,533319e-07;3,000892e-09;1,648490e-12;1,372558e-02;3,954805e-13;6,510939e-09;8,586060e-11;8,211434e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0389.png
1,564449e-06;5,215485e-01;2,513407e-05;5,207026e-05;3,613970e-09;4,389503e-01;2,746072e-09;4,774063e-07;3,033612e-07;3,942171e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0390.png
1,272764e-12;8,405240e-01;7,043897e-06;8,063835e-07;5,433108e-12;1,594683e-01;7,917894e-11;5,231730e-12;3,154624e-12;2,094230e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0391.png
6,154535e-07;6,254282e-01;7,488508e-03;8,323056e-04;9,851195e-09;3,659955e-01;1,632254e-06;8,002959e-08;5,770778e-06;2,473784e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0392.png
1,098843e-04;2,853649e-01;5,274728e-03;4,040614e-05;9,175273e-06;6,264005e-03;1,593604e-06;2,647981e-04;9,759038e-04;7,016946e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0393.png
6,257506e-16;9,997634e-01;4,209742e-10;5,206819e-11;1,147690e-17;2,364322e-04;2,140508e-15;1,413960e-14;2,798982e-13;9,898666e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0394.png
1,245497e-07;3,564241e-02;1,274235e-04;1,029462e-05;6,103851e-10;9,628976e-01;1,436398e-07;6,580269e-07;1,260782e-05;1,308709e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0395.png
9,789696e-10;9,958218e-01;2,471835e-03;2,988627e-07;4,077992e-12;1,705615e-03;1,769419e-09;7,887466e-11;8,354910e-09;2,990897e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0396.png
1,685454e-05;2,699069e-01;6,501071e-01;8,096771e-05;2,004105e-05;5,837195e-02;3,300152e-06;4,519994e-04;3,811741e-04;2,065967e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0397.png
8,585234e-11;9,985325e-01;7,507521e-06;9,097539e-08;2,143518e-13;1,459738e-03;4,085664e-11;1,327130e-10;2,243642e-10;1,782870e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0398.png
7,111971e-06;8,295923e-01;8,805046e-02;5,735051e-09;4,656666e-11;5,359642e-05;4,673583e-10;7,237353e-08;3,916287e-05;8,225718e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0399.png
1,709032e-09;9,953392e-01;1,392475e-07;5,112217e-11;1,540307e-14;5,354881e-07;9,870257e-14;4,130974e-12;1,920594e-08;4,660145e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0400.png
4,368192e-07;9,821005e-01;1,669571e-02;1,594025e-07;3,733919e-11;6,903185e-04;2,690008e-09;1,133205e-08;4,167904e-07;5,123756e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0401.png
1,464270e-11;8,668549e-01;5,538117e-05;4,046016e-07;2,551265e-12;1,330891e-01;2,086513e-11;1,017099e-10;5,649878e-11;1,922485e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0402.png
5,020296e-12;4,093973e-01;5,997076e-06;4,585358e-06;1,739820e-11;5,905918e-01;4,648212e-10;6,056598e-10;2,760642e-11;2,882932e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0403.png
4,091358e-08;9,971876e-01;3,223067e-04;2,753723e-07;1,480708e-10;1,587833e-03;2,274040e-09;1,159775e-08;2,378934e-07;9,017868e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0404.png
4,741121e-07;7,241072e-01;2,720997e-01;2,255749e-06;5,430158e-11;3,048860e-03;7,541397e-08;2,494132e-07;9,148644e-06;7,321617e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0405.png
6,631514e-22;3,950900e-12;1,734393e-05;3,090431e-06;7,039803e-12;9,999796e-01;2,935566e-13;1,683065e-08;1,699727e-21;1,354786e-18;D:\GitHub\Datasets\Cifar10\validation\automobile\0406.png
1,714551e-08;9,996734e-01;1,420011e-04;1,572236e-08;8,359933e-12;4,780537e-05;5,101077e-10;1,950370e-09;2,269324e-08;1,368411e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0407.png
2,163544e-06;4,375454e-01;2,611101e-03;2,059897e-05;1,420600e-09;5,528986e-01;2,876548e-08;8,620415e-07;1,592527e-05;6,905227e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0408.png
5,460434e-06;4,747197e-01;1,900760e-03;2,899044e-03;1,184062e-07;4,995225e-01;2,804898e-05;4,694281e-06;3,979926e-04;2,052173e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0409.png
4,290913e-13;9,999802e-01;1,951977e-05;7,072242e-12;5,083372e-17;2,632209e-07;1,126292e-14;9,110765e-15;2,914078e-13;4,759871e-10;D:\GitHub\Datasets\Cifar10\validation\automobile\0410.png
2,426584e-18;9,998283e-01;1,787923e-08;1,709439e-11;3,898985e-18;1,716796e-04;1,112542e-15;6,010053e-16;7,736983e-17;1,426511e-13;D:\GitHub\Datasets\Cifar10\validation\automobile\0411.png
1,500860e-11;9,999886e-01;4,188003e-06;3,078872e-11;1,892281e-15;7,128322e-06;2,549649e-14;2,655701e-13;2,459723e-12;9,973753e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0412.png
2,835781e-12;8,283648e-01;1,084029e-04;2,352388e-06;4,602754e-11;1,715244e-01;2,086474e-10;1,731729e-09;3,486223e-11;4,431557e-09;D:\GitHub\Datasets\Cifar10\validation\automobile\0413.png
5,096827e-15;1,254992e-07;5,032163e-01;4,700459e-05;1,396145e-08;4,967355e-01;3,292022e-10;1,049446e-06;3,827904e-15;5,747097e-12;D:\GitHub\Datasets\Cifar10\validation\automobile\0414.png
4,512536e-06;9,819766e-01;2,445542e-04;4,828764e-07;1,183019e-09;7,326235e-05;2,944698e-08;1,395921e-07;6,223836e-05;1,763816e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0415.png
1,044690e-10;9,988459e-01;2,705457e-06;1,780842e-08;3,795046e-13;1,149324e-03;1,788120e-11;3,355354e-11;1,893978e-10;2,081855e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0416.png
1,263387e-06;9,904378e-01;8,558666e-05;6,398272e-07;5,315227e-10;8,183117e-03;5,310275e-09;1,570721e-07;8,738976e-06;1,282751e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0417.png
6,136228e-08;9,975289e-01;6,403452e-05;6,621188e-09;5,294593e-12;2,096001e-05;8,578060e-11;6,090354e-09;8,779603e-08;2,385895e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0418.png
2,705332e-06;9,562690e-01;2,388042e-04;1,052229e-07;6,110202e-10;1,804754e-04;4,996564e-09;5,778768e-07;7,541460e-06;4,330069e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0419.png
7,865822e-11;9,780266e-01;1,621684e-03;1,075788e-07;1,107332e-11;2,033977e-02;1,200733e-11;1,516019e-09;7,939382e-10;1,194146e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0420.png
3,089577e-10;9,598353e-01;1,601918e-04;3,102040e-06;6,977752e-12;3,999786e-02;1,274357e-08;6,307804e-09;4,561352e-08;3,471639e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0421.png
4,243968e-18;9,999052e-01;1,296745e-07;1,639794e-11;1,513713e-17;9,460349e-05;1,562069e-15;1,817028e-16;6,506951e-17;3,924192e-13;D:\GitHub\Datasets\Cifar10\validation\automobile\0422.png
4,096589e-05;9,730619e-01;1,649723e-02;3,132832e-05;4,863416e-08;9,367206e-03;4,299129e-07;4,096567e-06;4,707168e-06;9,920092e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0423.png
4,722853e-10;8,167574e-01;1,747758e-04;1,395133e-05;6,450015e-12;1,830488e-01;1,717236e-08;1,161849e-09;1,548263e-08;5,076071e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0424.png
4,721778e-12;9,998806e-01;5,125965e-06;3,805858e-10;1,476894e-14;1,140061e-04;8,347001e-13;2,387184e-11;1,226504e-10;3,540189e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0425.png
2,657997e-10;9,998825e-01;3,898344e-05;2,638711e-10;1,609351e-14;7,231132e-05;3,046892e-13;7,570723e-12;7,315179e-10;6,182817e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0426.png
2,939566e-11;9,997326e-01;1,015004e-04;1,199323e-09;4,232799e-14;1,656433e-04;1,075024e-12;6,040175e-11;7,401593e-11;2,395537e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0427.png
2,241926e-03;6,077299e-01;1,581445e-01;2,069598e-05;4,346953e-07;2,135410e-03;5,216311e-06;5,462460e-05;1,431358e-03;2,282361e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0428.png
1,111097e-08;9,997342e-01;1,284094e-04;3,111321e-11;6,085541e-14;1,058542e-06;1,913464e-12;2,041265e-10;3,452327e-09;1,363244e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0429.png
7,624629e-07;9,871156e-01;7,892813e-03;7,346197e-07;1,399557e-09;1,452115e-04;8,218649e-10;3,632045e-09;2,526783e-07;4,844664e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0430.png
3,047035e-11;9,999624e-01;4,408228e-07;1,793628e-08;5,686286e-14;3,625515e-05;2,700275e-11;1,576709e-12;3,770506e-09;7,876891e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0431.png
4,145371e-08;9,655276e-01;5,258288e-06;9,920132e-08;3,759410e-11;2,484414e-03;3,546356e-10;7,121132e-09;3,114323e-07;3,198222e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0432.png
4,560300e-12;9,999956e-01;4,451043e-06;2,219402e-13;7,073547e-17;5,840137e-08;1,423179e-15;3,760423e-14;1,252570e-12;2,331675e-09;D:\GitHub\Datasets\Cifar10\validation\automobile\0433.png
7,797503e-06;1,471628e-01;3,871687e-06;1,213285e-07;8,417260e-10;1,467839e-04;5,084017e-10;1,227757e-08;7,925763e-05;8,525994e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0434.png
7,101906e-15;9,996394e-01;5,536053e-07;1,426171e-09;4,840989e-16;3,599633e-04;5,106774e-14;2,493051e-15;4,504272e-14;4,814997e-11;D:\GitHub\Datasets\Cifar10\validation\automobile\0435.png
1,639391e-10;9,999831e-01;1,513675e-07;2,406626e-11;4,750785e-15;4,780742e-07;1,942556e-13;1,005300e-11;9,468617e-10;1,632423e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0436.png
3,285199e-13;9,999465e-01;1,348234e-05;3,188085e-10;3,055185e-15;4,007656e-05;1,297766e-12;2,868553e-12;3,453553e-13;9,959860e-11;D:\GitHub\Datasets\Cifar10\validation\automobile\0437.png
5,086847e-09;9,998394e-01;1,107548e-05;2,242170e-09;1,282641e-13;7,671457e-06;2,432950e-11;1,012757e-10;2,205559e-07;1,415748e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0438.png
1,209499e-07;9,953734e-01;1,935604e-03;2,291277e-06;2,620981e-10;2,585140e-03;4,725854e-08;3,202751e-08;3,694419e-07;1,029283e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0439.png
4,564538e-09;9,990485e-01;1,838434e-04;1,805855e-07;2,103613e-11;7,533655e-04;2,843998e-09;1,693420e-08;1,801218e-07;1,389909e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0440.png
2,917771e-06;9,813762e-01;3,373376e-04;2,582541e-07;3,039956e-10;1,161031e-04;1,476240e-09;4,014484e-08;2,915553e-05;1,813801e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0441.png
2,543428e-08;9,929841e-01;3,488455e-05;1,677465e-07;3,123873e-11;6,159192e-03;4,488190e-10;6,047365e-08;5,522196e-08;8,215746e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0442.png
7,461034e-11;9,963130e-01;6,362043e-05;2,524076e-08;9,497934e-12;3,615606e-03;1,001304e-11;3,503619e-11;1,794862e-10;7,723901e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0443.png
6,616749e-06;9,180778e-01;6,226004e-03;2,299998e-06;7,708755e-09;5,166658e-04;3,650286e-07;3,763440e-06;1,630854e-04;7,500340e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0444.png
3,365651e-07;4,416327e-01;6,493299e-05;2,020247e-05;1,788288e-08;4,452590e-01;1,772450e-08;1,558916e-07;1,122206e-04;1,129104e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0445.png
1,071452e-05;9,765924e-01;2,290638e-02;4,987300e-08;1,288412e-10;1,452264e-05;5,374380e-09;1,211080e-08;3,205338e-05;4,438996e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0446.png
3,305847e-09;4,586497e-02;9,541297e-01;1,188162e-10;1,599255e-13;3,867480e-06;2,223085e-12;1,988498e-11;5,436206e-09;1,467590e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0447.png
3,599166e-08;9,976853e-01;1,130590e-04;2,116932e-07;5,991619e-11;4,649370e-04;2,301129e-09;6,585598e-09;6,314557e-07;1,735933e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0448.png
2,965516e-16;9,981632e-01;9,388541e-09;5,650141e-10;1,537071e-15;1,836842e-03;2,225856e-13;3,063222e-14;1,306350e-14;7,372056e-10;D:\GitHub\Datasets\Cifar10\validation\automobile\0449.png
1,696151e-10;9,970070e-01;4,697070e-07;8,777433e-09;2,339630e-13;2,823063e-03;8,668346e-12;1,851106e-10;1,269575e-08;1,694244e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0450.png
3,706608e-09;9,520999e-01;5,373970e-05;1,058109e-06;8,459778e-11;4,780710e-02;6,880877e-10;4,037892e-09;5,480313e-08;3,822971e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0451.png
6,146471e-13;9,999973e-01;6,224187e-07;1,237721e-11;1,418288e-15;2,146203e-06;1,990877e-14;1,181281e-13;1,436029e-12;9,284302e-09;D:\GitHub\Datasets\Cifar10\validation\automobile\0452.png
8,512021e-12;9,998592e-01;8,464811e-08;8,084051e-09;7,631822e-14;1,394503e-04;2,654143e-12;1,526177e-12;3,126776e-10;1,211937e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0453.png
5,309958e-14;8,645980e-05;4,583227e-01;1,577023e-06;1,078877e-09;5,415891e-01;7,674068e-11;8,209400e-08;6,795091e-14;8,865345e-10;D:\GitHub\Datasets\Cifar10\validation\automobile\0454.png
7,931864e-09;9,992453e-01;8,539218e-06;1,011115e-07;2,099989e-11;1,893453e-04;2,195619e-09;3,006132e-09;1,581067e-07;5,565263e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0455.png
3,711356e-14;9,999515e-01;4,161506e-05;1,010421e-12;4,024017e-17;6,903113e-06;3,747523e-16;1,918783e-14;3,027842e-15;8,814885e-12;D:\GitHub\Datasets\Cifar10\validation\automobile\0456.png
6,387976e-12;1,264539e-01;1,968478e-05;5,614593e-06;2,488347e-12;8,735207e-01;9,832678e-11;2,591543e-11;1,012077e-11;6,107494e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0457.png
1,129236e-08;9,987225e-01;2,551036e-05;5,025087e-07;5,074380e-11;1,247346e-03;3,164892e-10;2,119939e-09;2,533092e-08;4,164745e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0458.png
3,730361e-06;8,953696e-01;2,963231e-05;1,435648e-07;1,422875e-10;3,116598e-05;1,320416e-09;4,594923e-09;5,635340e-05;1,045093e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0459.png
7,133673e-14;9,942120e-01;4,277246e-07;3,174543e-08;9,247409e-15;5,787275e-03;4,021841e-12;3,079847e-13;3,606938e-11;2,233784e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0460.png
7,260325e-12;9,999955e-01;2,741340e-06;6,283083e-12;4,315866e-16;1,523799e-06;3,008008e-14;4,648609e-13;3,133696e-11;2,224959e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0461.png
6,078701e-11;9,999088e-01;5,483234e-05;3,190925e-12;9,549107e-14;3,524843e-05;2,285308e-14;3,788094e-09;8,708885e-10;1,049613e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0462.png
3,834923e-15;9,999989e-01;1,541474e-07;2,205670e-12;9,422176e-18;1,005193e-06;1,268871e-15;2,807467e-15;2,160286e-13;1,626739e-10;D:\GitHub\Datasets\Cifar10\validation\automobile\0463.png
7,271796e-11;9,999658e-01;4,031426e-06;9,369703e-09;8,101535e-13;3,020422e-05;1,816977e-11;5,099901e-11;4,205626e-10;2,467952e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0464.png
1,004258e-12;9,999752e-01;1,098075e-06;1,261821e-10;2,200638e-16;2,370544e-05;5,480340e-13;5,449050e-13;8,823321e-12;3,180618e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0465.png
2,178534e-08;9,896780e-01;5,119283e-04;1,324089e-10;1,084887e-12;1,775871e-05;3,511999e-12;7,904253e-10;2,102353e-08;9,792189e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0466.png
5,565668e-05;8,900618e-01;7,663728e-04;2,463323e-06;4,339170e-09;1,352855e-04;5,309079e-08;2,361113e-07;1,901014e-03;1,070771e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0467.png
