V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
4,931423e-02;1,331195e-03;5,110587e-01;1,897570e-02;3,357729e-01;4,747573e-02;1,397161e-02;1,701738e-02;1,912045e-03;3,170531e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0473.png
1,503467e-05;5,495634e-08;9,998146e-01;6,353698e-07;4,406067e-05;6,159725e-05;4,109296e-05;2,145933e-05;9,760810e-07;6,106778e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0474.png
1,130633e-04;1,186836e-06;7,579069e-01;3,805385e-04;2,081370e-03;7,137919e-05;2,393621e-01;1,900582e-05;5,953044e-05;4,858415e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0475.png
3,306815e-06;4,212275e-07;9,839886e-01;7,015689e-05;2,215198e-03;3,722297e-05;1,362575e-02;4,460668e-05;2,826603e-06;1,193643e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0476.png
1,761990e-04;6,063364e-07;8,975690e-01;8,981901e-04;3,101532e-03;3,662986e-03;9,408099e-02;3,811253e-04;1,245813e-04;4,920963e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0477.png
7,759594e-01;3,667559e-04;5,769156e-02;6,900719e-02;3,118577e-02;1,336760e-02;1,004515e-02;2,710164e-03;3,801719e-02;1,649259e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0478.png
2,522837e-03;6,599705e-06;7,553006e-05;2,380112e-04;2,503250e-05;1,808097e-05;3,766933e-05;1,142038e-04;9,965159e-01;4,461569e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0479.png
2,338919e-02;2,502643e-02;1,921066e-01;9,260386e-02;2,249971e-01;9,583760e-02;1,015716e-01;2,437790e-02;7,382846e-03;2,127068e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0480.png
2,165055e-02;3,065437e-04;3,346087e-01;1,526708e-01;1,599341e-01;4,991334e-02;2,724914e-01;4,853487e-03;1,310814e-03;2,260283e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0481.png
9,931544e-05;4,012456e-06;9,939334e-01;9,642677e-05;7,574353e-04;2,378986e-03;2,458000e-03;2,471024e-04;2,038271e-06;2,332872e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0482.png
1,380540e-04;3,609475e-07;9,990176e-01;1,753018e-05;3,860260e-04;6,163532e-05;3,671127e-04;4,859385e-06;4,976800e-06;1,956490e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0483.png
6,209119e-04;1,991634e-03;3,317747e-02;1,267201e-01;2,184896e-01;3,695412e-01;1,897497e-01;3,860724e-02;8,931343e-03;1,217076e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0484.png
2,054117e-05;3,123762e-08;9,977672e-01;4,446810e-05;1,813673e-04;2,189168e-04;1,606123e-03;2,928583e-05;1,309155e-04;1,060531e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0485.png
6,248802e-03;4,946945e-04;4,665816e-01;2,079689e-02;4,238331e-01;3,241413e-02;2,215486e-02;2,657090e-02;4,627797e-04;4,423299e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0486.png
1,552427e-03;9,020493e-05;3,536017e-02;9,788315e-02;1,337614e-02;7,706460e-01;2,822218e-03;7,177009e-02;1,430536e-03;5,069024e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0487.png
4,803586e-03;1,105216e-05;9,448879e-01;2,342050e-03;5,458085e-03;2,810476e-04;3,988111e-02;9,805957e-05;2,172067e-03;6,507379e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0488.png
1,132639e-02;5,249171e-05;9,650139e-01;5,716991e-04;1,634700e-02;1,303108e-04;4,053722e-03;1,841653e-04;2,193965e-03;1,262607e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0489.png
5,318936e-05;3,489019e-05;7,184761e-01;3,819850e-04;8,040593e-03;1,229311e-04;2,722346e-01;6,056444e-05;3,166184e-05;5,634397e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0490.png
8,302612e-03;1,854083e-04;9,252147e-01;5,525241e-03;3,271893e-02;6,275756e-03;1,331497e-02;5,239901e-04;6,428889e-03;1,509549e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0491.png
1,692540e-02;9,563382e-04;3,252913e-02;9,559836e-02;3,876654e-02;3,249490e-01;4,668190e-01;1,296589e-02;1,882956e-03;8,607389e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0492.png
6,540279e-03;3,185856e-03;6,654038e-02;3,363262e-02;6,810163e-01;1,164187e-01;1,466420e-02;1,422728e-02;3,996965e-03;5,977737e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0493.png
2,597050e-03;1,104801e-03;2,757147e-03;5,827162e-02;9,778032e-02;9,786052e-03;8,021693e-01;1,215042e-02;2,103736e-04;1,317285e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0494.png
2,154837e-01;1,155651e-02;1,223923e-01;1,936675e-01;1,950909e-01;3,212030e-02;7,755591e-02;5,284758e-03;3,379948e-03;1,434682e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0495.png
2,308233e-01;4,088330e-03;7,223191e-02;9,448996e-04;1,053915e-03;1,253612e-01;2,183108e-02;6,843000e-03;1,632379e-01;3,735845e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0496.png
5,482783e-02;6,024652e-03;3,957807e-01;2,636633e-01;1,233990e-01;3,537121e-02;9,122662e-02;6,214022e-03;8,345987e-03;1,514674e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0497.png
1,896133e-05;6,270842e-06;9,902158e-01;6,754191e-05;2,539663e-03;5,478878e-03;1,206304e-03;3,475502e-04;2,054171e-06;1,170595e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0498.png
5,210234e-03;4,990820e-04;2,878243e-01;7,574281e-03;6,080070e-01;3,733436e-03;4,881627e-02;3,775574e-02;2,310374e-05;5,565409e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0499.png
8,809460e-01;2,191582e-04;6,816182e-02;8,240611e-05;1,085660e-04;5,541147e-06;2,042064e-04;5,626089e-06;4,998226e-02;2,842907e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0500.png
1,207238e-02;2,084287e-03;5,740179e-02;4,619349e-02;5,283644e-01;3,146190e-02;3,069111e-01;9,353899e-03;6,358759e-04;5,520851e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0501.png
5,781104e-01;1,485622e-04;4,158580e-01;2,432741e-05;9,345910e-06;1,260641e-04;2,873367e-05;1,268166e-05;5,444444e-03;2,374217e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0502.png
5,215175e-01;2,127519e-03;1,690089e-01;5,879806e-03;7,548870e-03;1,202436e-03;2,858411e-01;4,812710e-04;5,323279e-03;1,069333e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0503.png
2,477103e-01;9,004588e-03;5,645984e-01;1,642539e-02;9,063073e-03;1,906106e-02;6,443287e-02;2,309295e-03;6,035366e-02;7,041355e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0504.png
9,383896e-03;1,240204e-04;5,116073e-01;1,466201e-02;2,312633e-02;4,105343e-01;2,536873e-02;8,633604e-04;1,799100e-03;2,530870e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0505.png
3,017946e-03;6,069617e-05;8,313474e-01;3,983648e-02;4,380847e-03;4,083032e-02;7,742389e-02;7,420845e-05;2,923384e-03;1,047644e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0506.png
7,320459e-02;2,686140e-03;8,754398e-01;3,809368e-04;1,230900e-03;2,596123e-03;4,017231e-02;1,811594e-03;1,469954e-03;1,007571e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0507.png
7,544848e-03;9,294816e-04;3,639891e-01;4,903483e-03;1,578134e-01;3,728423e-03;4,499393e-01;1,910917e-03;7,932189e-03;1,308817e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0508.png
4,777567e-03;2,020180e-04;9,683306e-01;3,468793e-03;9,043759e-03;4,678530e-03;2,811376e-03;5,839429e-03;1,680680e-04;6,799377e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0509.png
3,992061e-01;3,665262e-03;5,212969e-02;7,076738e-02;1,835091e-02;1,234340e-01;3,093987e-02;6,099052e-03;2,930362e-01;2,371512e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0510.png
1,752670e-02;1,268184e-02;2,143628e-02;3,236458e-01;1,228363e-02;8,118904e-02;4,567706e-01;3,857058e-03;6,264773e-02;7,961343e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0511.png
1,366220e-03;9,638139e-05;3,845336e-01;4,068002e-02;3,853464e-03;5,287403e-01;2,550552e-03;3,728962e-02;4,103162e-04;4,795167e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0512.png
2,687396e-03;1,869405e-06;9,938992e-01;4,387064e-04;7,975689e-04;1,274132e-03;6,826579e-04;1,513363e-04;5,475339e-05;1,231267e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0513.png
1,626186e-02;5,334883e-04;8,676951e-01;2,289873e-02;6,207648e-02;1,812229e-02;7,314352e-03;3,589663e-03;3,747436e-04;1,133222e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0514.png
3,369069e-03;3,291006e-02;5,928171e-03;4,453716e-03;1,217263e-02;4,284199e-02;3,441459e-01;4,084096e-04;1,727705e-03;5,520422e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0515.png
2,133585e-05;1,131761e-09;9,999528e-01;1,132129e-06;9,763367e-06;3,171953e-06;1,067375e-05;2,628510e-07;8,825156e-07;1,938416e-08;D:\GitHub\Datasets\Cifar10\validation\bird\0516.png
8,170423e-05;4,922100e-07;9,647443e-01;2,552915e-04;2,490977e-03;3,713562e-03;2,839461e-02;3,048358e-04;3,588286e-06;1,054419e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0517.png
3,093733e-02;2,654669e-03;1,600991e-01;3,184802e-02;5,443155e-02;8,380424e-03;3,594368e-01;3,216925e-01;1,130223e-02;1,921739e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0518.png
1,306081e-02;3,270031e-02;4,561479e-02;2,099508e-02;2,488971e-02;8,146348e-03;6,660632e-01;2,319325e-03;1,345667e-01;5,164376e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0519.png
3,450619e-03;4,821504e-05;7,208143e-01;1,142588e-02;2,274461e-02;1,326669e-01;1,030791e-01;4,383163e-03;1,073276e-03;3,140045e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0520.png
2,424936e-02;8,008756e-03;1,018070e-01;1,749475e-02;1,675556e-01;2,281828e-02;3,591491e-03;2,666384e-03;1,641228e-02;6,353961e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0521.png
6,838133e-02;7,847711e-02;5,064996e-02;1,354325e-01;3,995053e-01;4,692567e-02;9,756804e-02;9,580599e-03;4,321892e-03;1,091577e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0522.png
9,563666e-06;4,428944e-08;9,957238e-01;1,864269e-04;4,798681e-04;2,317440e-04;3,327775e-03;3,399978e-05;6,278211e-06;3,814642e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0523.png
2,003247e-02;9,420924e-02;3,574405e-03;9,582613e-03;4,607661e-03;5,738060e-03;3,063661e-01;3,803340e-03;9,085122e-02;4,612348e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0524.png
3,146715e-03;2,922686e-04;9,189292e-01;6,630815e-03;4,279878e-02;7,222264e-03;1,891740e-02;1,031177e-03;7,800843e-04;2,512441e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0525.png
6,503175e-05;2,612059e-04;4,113823e-01;1,726052e-02;3,390076e-02;4,662949e-01;7,008393e-02;3,219433e-04;9,894187e-05;3,304217e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0526.png
3,288447e-03;1,438244e-06;9,705648e-01;1,252101e-03;4,033288e-03;4,251222e-04;1,940265e-02;1,625766e-04;8,392771e-04;3,025028e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0527.png
6,423839e-04;6,600060e-04;5,650073e-01;1,016827e-02;2,487714e-01;2,201414e-02;1,271180e-01;2,159887e-02;3,740401e-04;3,645669e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0528.png
4,404885e-02;7,013276e-07;9,510236e-01;1,986827e-04;9,333160e-04;7,495957e-05;3,169131e-03;1,306038e-05;5,283058e-04;9,411003e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0529.png
1,615627e-02;5,468060e-03;5,098411e-01;1,756448e-02;1,740803e-01;1,229332e-01;3,229738e-02;5,209325e-02;2,307349e-03;6,725855e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0530.png
4,118523e-03;8,695180e-03;4,962226e-01;7,771328e-02;3,011511e-01;5,853093e-02;4,178273e-02;8,778784e-03;1,038770e-03;1,968079e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0531.png
9,880744e-01;3,344877e-05;1,028246e-02;9,027226e-05;4,477888e-04;1,376483e-05;6,277923e-05;6,024073e-06;7,798109e-04;2,092615e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0532.png
9,197515e-02;5,923759e-04;2,210985e-01;1,775758e-01;9,694872e-02;8,232857e-03;3,919022e-01;6,792563e-04;1,080114e-02;1,940129e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0533.png
2,713109e-04;4,308440e-04;1,730458e-01;4,426232e-03;3,749881e-02;3,557566e-03;7,616556e-01;2,662926e-03;1,849130e-04;1,626598e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0534.png
2,766535e-02;1,570473e-03;3,099443e-02;2,015146e-01;6,988627e-02;1,664791e-02;1,036385e-01;6,944668e-02;3,263467e-02;4,460012e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0535.png
2,303395e-03;6,444228e-06;9,101642e-01;7,827245e-03;4,241392e-02;4,955295e-03;3,023394e-02;1,283599e-03;7,686415e-04;4,336279e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0536.png
1,154221e-03;2,168767e-04;8,229278e-01;1,488404e-02;3,469194e-02;2,186292e-02;9,810655e-02;4,076650e-03;1,131672e-03;9,475123e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0537.png
4,083043e-01;3,467534e-03;2,318288e-01;2,230502e-02;5,958590e-02;4,312129e-03;1,026326e-01;1,509607e-03;1,402825e-01;2,577178e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0538.png
1,978407e-01;1,300759e-03;7,973370e-04;1,984035e-02;9,308132e-02;2,393925e-03;8,606737e-03;1,311900e-03;3,843158e-02;6,363953e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0539.png
2,080868e-02;5,639660e-06;9,767651e-01;1,216758e-04;1,983747e-03;1,086956e-04;6,278594e-05;3,495277e-05;7,203518e-05;3,663696e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0540.png
1,097677e-01;6,692327e-04;1,981184e-01;2,222352e-01;3,371747e-01;6,093518e-02;5,925681e-02;7,369800e-03;2,354847e-03;2,118159e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0541.png
5,456774e-04;3,296256e-04;9,291217e-01;2,387052e-03;4,586336e-02;4,202587e-03;1,639683e-02;1,107942e-03;2,707167e-05;1,796344e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0542.png
1,469394e-04;8,530576e-06;9,981853e-01;3,044717e-05;8,775942e-04;2,155019e-04;5,179090e-05;4,348935e-04;2,094880e-06;4,678864e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0543.png
9,825638e-03;4,567423e-03;5,797890e-02;1,115662e-02;1,003299e-02;8,703727e-01;1,383814e-02;8,056815e-03;6,995458e-04;1,347133e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0544.png
9,084774e-01;2,371805e-04;2,943580e-02;5,575168e-04;1,327146e-03;1,383950e-04;2,933893e-04;1,108490e-05;5,868360e-02;8,384372e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0545.png
2,139629e-03;3,915117e-05;3,941543e-01;1,002344e-02;8,037128e-02;5,121081e-03;5,050508e-01;4,292523e-04;2,141884e-03;5,292011e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0546.png
8,256119e-01;2,282222e-04;1,215459e-01;2,101622e-02;2,015931e-02;4,117590e-03;3,063306e-03;5,459076e-04;3,016638e-03;6,950337e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0547.png
1,072348e-04;1,529297e-05;4,918006e-01;1,319489e-02;4,320237e-02;2,209377e-02;4,262510e-01;3,168125e-03;2,132912e-05;1,455174e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0548.png
3,302591e-05;6,718424e-04;4,220061e-02;1,674321e-02;4,647933e-03;3,678234e-03;9,299821e-01;6,732194e-04;6,276098e-04;7,421074e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0549.png
1,096770e-02;5,650987e-05;9,857491e-01;9,944993e-05;1,189368e-03;1,503348e-04;4,918448e-04;1,221121e-04;3,665393e-05;1,136992e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0550.png
3,810835e-01;5,910967e-05;3,307172e-01;2,095490e-04;1,799273e-03;7,427346e-05;1,376894e-04;9,671135e-05;1,085269e-02;2,749699e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0551.png
4,304924e-01;2,680949e-04;2,121750e-01;6,461958e-02;4,994804e-02;1,569056e-02;4,803268e-02;1,114290e-03;1,767605e-01;8,990102e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0552.png
2,136311e-02;1,485226e-04;9,444632e-01;3,038331e-03;1,310222e-02;8,817539e-03;3,405805e-03;1,213224e-03;2,536130e-03;1,911939e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0553.png
6,892644e-01;1,194831e-03;5,928081e-02;1,781959e-04;1,222071e-02;1,752665e-05;2,771864e-03;1,650319e-04;2,276666e-01;7,239981e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0554.png
5,477723e-02;4,090909e-06;8,990609e-01;1,941695e-03;4,089539e-02;1,398341e-03;1,350714e-03;9,086182e-05;4,264432e-04;5,434960e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0555.png
5,906480e-02;5,959327e-04;7,109601e-01;5,458841e-02;1,012472e-02;2,862319e-02;8,778837e-02;1,306549e-03;4,461552e-02;2,332391e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0556.png
6,400329e-01;1,004935e-04;2,883077e-01;2,037095e-04;3,863754e-04;9,868934e-05;7,899644e-05;2,594955e-03;4,454983e-02;2,364635e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0557.png
1,039012e-01;7,946695e-03;1,492333e-02;4,395451e-02;1,322528e-02;5,000899e-01;9,577108e-03;2,252983e-03;1,778214e-01;1,263076e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0558.png
1,276689e-01;2,332819e-02;1,760439e-02;2,042576e-03;1,178389e-01;6,555020e-04;1,117716e-02;1,768208e-03;6,174130e-01;8,050309e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0559.png
5,753605e-03;1,038947e-04;9,485594e-01;2,810679e-03;2,333859e-02;9,477090e-03;1,476510e-03;7,554245e-03;4,171268e-04;5,088816e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0560.png
3,112230e-01;6,941514e-04;4,171877e-01;6,389119e-02;2,606904e-02;3,536762e-03;7,382674e-02;1,035846e-03;9,986269e-02;2,672926e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0561.png
8,116857e-02;1,424608e-04;8,136854e-01;5,555394e-02;3,740274e-03;5,505056e-03;2,279502e-02;2,779399e-04;1,695193e-02;1,794506e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0562.png
1,613190e-01;2,452875e-03;1,663825e-01;2,269941e-01;6,878783e-02;1,842846e-01;2,268215e-02;6,673726e-03;1,276686e-01;3,275455e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0563.png
2,135116e-01;2,637043e-02;5,765239e-01;5,804646e-03;4,262476e-03;1,002932e-02;2,543206e-02;6,641687e-03;2,545312e-02;1,059708e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0564.png
1,004076e-02;5,618554e-04;2,566466e-01;1,847110e-01;7,787727e-02;1,631571e-01;1,284150e-01;4,097243e-03;9,352655e-03;1,651405e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0565.png
9,548349e-01;1,168314e-04;2,475581e-02;7,693030e-03;4,117659e-03;9,985100e-04;3,242373e-03;9,309246e-05;3,867717e-03;2,800731e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0566.png
6,180981e-01;6,560040e-03;2,073427e-01;3,021562e-02;3,552295e-02;5,948699e-02;1,136565e-02;1,265209e-02;1,173576e-02;7,019938e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0567.png
3,662103e-01;1,159830e-05;5,291834e-01;3,258533e-04;1,124510e-03;5,487365e-05;1,487290e-03;1,178739e-04;9,924433e-02;2,240028e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0568.png
3,368685e-04;4,639712e-05;9,857020e-01;4,515303e-04;3,945270e-03;5,380613e-03;3,051552e-04;3,566002e-03;2,632455e-05;2,397464e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0569.png
1,319275e-03;1,240865e-04;5,478041e-01;3,684704e-02;2,563237e-02;1,851438e-01;1,984036e-01;3,134511e-03;1,232439e-03;3,588219e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0570.png
2,295388e-04;1,252323e-04;3,879990e-02;1,703753e-03;3,923781e-03;9,379987e-01;7,510729e-03;6,537010e-03;6,662013e-05;3,104754e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0571.png
6,546200e-02;1,395747e-02;2,686187e-01;1,280699e-01;2,635838e-01;5,706684e-02;1,098705e-01;8,535830e-03;3,300137e-02;5,183370e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0572.png
1,761357e-04;1,412653e-06;9,945585e-01;4,743793e-05;3,735664e-03;1,124326e-03;3,188701e-05;2,956411e-04;7,969760e-06;2,099031e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0573.png
3,713992e-01;1,407707e-03;1,524079e-01;2,133631e-02;1,414474e-01;2,524456e-03;2,809251e-01;1,951947e-03;1,590498e-02;1,069502e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0574.png
8,783660e-05;2,012827e-04;1,189442e-03;3,852782e-04;1,675754e-04;9,944510e-01;1,524998e-03;2,219425e-04;5,109537e-05;1,719592e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0575.png
9,071290e-03;4,210346e-04;1,294067e-01;2,151777e-02;1,120503e-02;1,185208e-01;6,967255e-01;1,693507e-03;6,477180e-03;4,961057e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0576.png
5,013369e-06;7,399516e-07;7,700484e-01;4,904243e-03;4,457680e-03;1,804763e-03;2,187083e-01;6,325974e-05;5,629478e-06;1,934555e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0577.png
3,911673e-02;1,121602e-04;9,585913e-01;1,395435e-04;1,736869e-04;1,051606e-04;1,934235e-04;5,521272e-05;4,702117e-04;1,042553e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0578.png
1,529551e-02;4,618525e-04;8,041778e-01;8,472889e-02;2,604610e-03;1,127690e-02;3,560359e-02;1,028969e-03;3,948194e-02;5,339909e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0579.png
3,634847e-01;3,670578e-04;5,371166e-01;4,523068e-03;3,023923e-02;2,413421e-04;4,870748e-02;1,212117e-04;1,243352e-02;2,765824e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0580.png
2,195810e-03;1,919940e-03;1,788296e-01;3,705562e-02;3,890819e-03;1,868402e-02;7,434319e-01;7,210397e-04;1,202245e-02;1,248866e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0581.png
5,543686e-03;4,895386e-07;9,940931e-01;2,593702e-05;1,608919e-04;2,072752e-05;1,077072e-04;4,482119e-06;3,718957e-05;5,809056e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0582.png
2,536614e-01;1,147369e-02;4,649073e-01;6,471484e-03;5,086465e-03;1,874000e-01;8,416177e-03;1,193880e-03;3,079408e-02;3,059552e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0583.png
2,649003e-04;3,451526e-06;7,955777e-01;1,664135e-03;5,876529e-02;1,966945e-03;1,414132e-01;1,631084e-04;1,502081e-04;3,092915e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0584.png
2,246515e-05;7,778499e-05;4,957217e-02;8,662069e-03;1,578738e-02;7,213526e-03;9,042600e-01;1,418024e-02;3,500963e-06;2,208544e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0585.png
9,589974e-02;3,985867e-03;3,775569e-01;3,975084e-02;7,863546e-02;5,381095e-02;3,430240e-01;3,197564e-03;1,221073e-03;2,917532e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0586.png
6,404405e-02;9,967414e-03;3,217214e-01;8,695758e-02;2,802259e-01;1,449107e-01;7,408548e-02;1,140835e-02;1,590258e-03;5,088867e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0587.png
3,267385e-04;8,222251e-03;4,610060e-02;2,062367e-03;9,245756e-03;1,372979e-03;9,175651e-01;3,827561e-04;2,647167e-04;1,445671e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0588.png
2,162832e-01;6,416354e-02;4,299176e-01;7,964966e-02;5,044410e-02;2,227881e-02;6,192755e-02;2,254930e-02;2,398076e-02;2,880563e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0589.png
5,060907e-02;2,748501e-02;3,704439e-01;6,378157e-02;1,512981e-01;5,651274e-02;2,538876e-01;7,175208e-03;2,147146e-03;1,665957e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0590.png
3,541175e-01;1,179828e-02;5,172811e-02;8,816309e-02;1,071358e-02;2,286098e-02;1,044911e-01;5,464823e-03;1,622237e-01;1,884389e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0591.png
2,411043e-01;2,618679e-03;3,616845e-01;2,701404e-02;2,803979e-01;9,067578e-03;4,244994e-02;4,006458e-03;3,028802e-02;1,368541e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0592.png
9,260751e-03;3,176453e-02;3,751741e-03;3,865854e-01;1,065246e-02;9,268259e-02;1,117425e-01;2,249807e-03;2,631031e-01;8,820716e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0593.png
4,605870e-03;4,182744e-05;6,053367e-01;6,047918e-02;3,707699e-02;3,488001e-02;2,539913e-01;1,921605e-03;1,317231e-03;3,492000e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0594.png
