V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
3,392253e-01;5,013737e-02;4,528663e-01;6,006118e-03;2,546298e-02;7,285696e-04;8,813197e-02;2,219111e-03;3,175163e-02;3,470541e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0038.png; 4;DenseNet169
8,404860e-01;3,209966e-03;1,096781e-01;1,217305e-02;1,265241e-02;2,024306e-03;1,437129e-02;1,797802e-03;3,329423e-03;2,775449e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0039.png; 4;DenseNet169
2,328565e-02;2,133496e-02;3,466445e-01;3,688100e-02;4,720660e-01;3,511808e-02;2,261881e-02;3,297147e-02;5,844326e-03;3,235195e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0040.png; 4;DenseNet169
1,532946e-02;1,479364e-03;2,793325e-01;1,204103e-03;5,108563e-03;1,272781e-04;6,937357e-01;8,945062e-04;2,369118e-03;4,194212e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0041.png; 4;DenseNet169
1,036614e-01;8,292561e-04;5,823514e-01;6,178688e-03;8,409101e-03;3,094547e-04;2,795261e-01;3,733165e-04;1,812040e-02;2,408767e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0042.png; 4;DenseNet169
4,558000e-02;5,819607e-03;3,451937e-01;1,782472e-01;1,795384e-01;1,052132e-01;6,869420e-02;4,862832e-02;6,555993e-03;1,652936e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0043.png; 4;DenseNet169
3,266649e-03;5,791384e-02;8,530414e-01;4,433424e-03;4,298895e-04;6,892065e-02;2,755566e-03;3,853488e-03;4,391285e-04;4,946035e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0044.png; 4;DenseNet169
1,426899e-01;2,670196e-04;5,801260e-01;1,058408e-02;2,389059e-01;2,043697e-03;1,214197e-02;3,961381e-03;8,737123e-03;5,428778e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0045.png; 4;DenseNet169
1,745110e-03;7,074078e-05;5,020188e-01;6,969930e-03;3,713014e-01;1,768361e-03;1,143142e-01;6,394790e-04;1,081859e-03;9,020279e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0046.png; 4;DenseNet169
2,112237e-01;7,802525e-02;5,116704e-01;4,396769e-03;1,145371e-02;4,566811e-04;1,617808e-01;1,165958e-03;1,816576e-02;1,661051e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0047.png; 4;DenseNet169
7,676495e-02;3,595361e-03;3,681285e-01;1,176109e-03;2,180933e-03;6,358162e-05;5,105245e-01;1,846800e-04;3,683011e-02;5,512326e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0048.png; 4;DenseNet169
9,452177e-02;5,680031e-03;6,745304e-01;6,227383e-02;3,521135e-02;2,361909e-02;8,039597e-02;1,356187e-02;9,357232e-03;8,484937e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0049.png; 4;DenseNet169
2,974033e-02;2,961932e-03;1,831239e-01;1,391862e-01;1,099694e-03;6,640632e-02;5,670167e-01;2,141098e-03;7,355992e-03;9,678325e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0050.png; 4;DenseNet169
1,031146e-02;3,267133e-03;5,297331e-01;7,965244e-03;3,533691e-03;2,849282e-03;4,341182e-01;4,539883e-03;3,023045e-03;6,589624e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0051.png; 4;DenseNet169
2,791766e-01;4,113531e-02;3,549539e-01;2,220818e-02;3,560032e-02;9,406047e-03;1,091690e-01;1,269842e-02;1,324020e-01;3,250222e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0052.png; 4;DenseNet169
5,099322e-01;8,632954e-02;1,190462e-01;6,556787e-02;7,842007e-02;2,383999e-02;1,971221e-02;1,836889e-02;7,054165e-02;8,241390e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0053.png; 4;DenseNet169
1,138997e-01;6,026843e-03;5,193628e-01;4,675061e-03;7,254254e-03;5,709700e-04;3,337413e-01;3,790307e-03;9,980660e-03;6,981998e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0054.png; 4;DenseNet169
6,154753e-02;1,373102e-02;7,969347e-01;6,839105e-03;1,666543e-02;9,815966e-04;7,137340e-02;9,847156e-04;2,856655e-02;2,375941e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0055.png; 4;DenseNet169
5,146991e-02;1,743094e-03;4,035152e-01;1,859528e-02;1,411396e-02;1,555595e-03;5,000009e-01;1,753653e-03;6,232209e-03;1,020284e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0056.png; 4;DenseNet169
2,293166e-01;4,960882e-03;6,436893e-01;2,338292e-03;9,548231e-03;8,504940e-04;9,970258e-02;5,019479e-04;8,378095e-03;7,134575e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0057.png; 4;DenseNet169
4,945523e-02;1,607489e-02;3,598412e-01;8,706396e-03;1,610120e-02;6,073014e-04;5,159233e-01;3,019665e-03;2,167632e-02;8,594560e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0058.png; 4;DenseNet169
5,981268e-02;1,445347e-03;7,911940e-01;8,173445e-03;3,800979e-02;2,309116e-03;8,214662e-02;6,015454e-03;9,975619e-03;9,178470e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0059.png; 4;DenseNet169
1,523633e-02;2,326120e-03;1,874215e-01;1,182296e-03;1,153313e-02;8,160216e-05;7,682502e-01;5,261063e-04;1,194005e-02;1,502657e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0060.png; 4;DenseNet169
1,070274e-01;1,359694e-03;3,918899e-01;5,842546e-03;4,388342e-03;1,377457e-04;4,621231e-01;4,373135e-04;2,637691e-02;4,170774e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0061.png; 4;DenseNet169
1,223549e-01;1,189209e-02;2,400248e-01;1,907342e-03;2,944742e-03;1,097624e-04;5,904132e-01;1,215721e-03;2,864673e-02;4,907487e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0062.png; 4;DenseNet169
2,329608e-01;1,388620e-02;4,226798e-01;1,832277e-01;3,619929e-03;1,400789e-02;1,087636e-01;4,335054e-03;1,469004e-02;1,829189e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0063.png; 4;DenseNet169
1,260177e-03;7,378382e-03;9,217219e-01;2,865389e-03;3,937458e-02;1,023228e-02;1,063251e-02;4,045242e-03;1,497633e-03;9,917470e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0064.png; 4;DenseNet169
4,935122e-01;8,927702e-02;1,654840e-01;8,519703e-02;1,945749e-02;3,962409e-02;5,284006e-02;1,617563e-02;3,397612e-02;4,456475e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0065.png; 4;DenseNet169
2,024024e-01;5,699822e-03;6,163403e-02;1,338592e-04;4,880284e-04;1,570806e-06;5,915807e-01;7,235682e-05;1,375945e-01;3,927536e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0066.png; 4;DenseNet169
3,058192e-02;9,582611e-03;3,491530e-01;1,225638e-03;1,118895e-02;1,398902e-04;5,929700e-01;8,130220e-04;3,524547e-03;8,205055e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0067.png; 4;DenseNet169
3,835787e-02;3,108008e-03;5,998664e-01;5,714890e-04;7,058499e-04;5,548227e-05;3,535730e-01;9,528987e-05;3,239424e-03;4,272246e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0068.png; 4;DenseNet169
7,777618e-02;2,390006e-03;7,783683e-01;7,281506e-03;4,644249e-02;1,549839e-03;8,053217e-02;2,055757e-03;3,345087e-03;2,586425e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0069.png; 4;DenseNet169
1,321908e-01;1,186839e-03;2,786022e-01;5,233593e-03;5,760269e-03;1,171745e-04;5,727365e-01;8,572297e-04;2,946047e-03;3,694151e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0070.png; 4;DenseNet169
4,819772e-02;9,394695e-02;4,404278e-01;8,078323e-03;1,104850e-02;1,280726e-03;3,789321e-01;9,076113e-03;6,891543e-03;2,120205e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0071.png; 4;DenseNet169
8,785482e-02;1,102871e-03;4,829481e-01;1,355512e-02;1,327933e-01;1,362927e-03;2,606185e-01;7,262283e-03;1,205912e-02;4,429116e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0072.png; 4;DenseNet169
6,220213e-01;1,062982e-03;3,024866e-01;1,414623e-03;3,194397e-02;5,413871e-05;2,857718e-02;1,983640e-03;1,012764e-02;3,278783e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0073.png; 4;DenseNet169
4,315566e-02;9,106846e-04;5,599133e-01;3,463267e-02;1,333214e-01;5,796318e-02;1,720257e-02;1,522578e-01;2,360026e-04;4,067433e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0074.png; 4;DenseNet169
1,025187e-01;1,069235e-02;8,276351e-02;3,725778e-02;3,601435e-01;1,573626e-02;2,691620e-03;3,849572e-01;1,515685e-03;1,723408e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0075.png; 4;DenseNet169
1,897116e-01;3,895361e-03;5,357500e-01;4,882859e-04;1,883202e-03;1,704472e-05;1,828689e-01;8,008102e-05;8,496272e-02;3,428510e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0076.png; 4;DenseNet169
6,189737e-01;1,922524e-02;2,418156e-01;2,103648e-04;1,448613e-03;9,088849e-06;8,786486e-02;6,705561e-05;3,005100e-02;3,344601e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0077.png; 4;DenseNet169
2,515084e-02;8,243310e-02;8,143005e-01;2,368511e-03;3,054317e-03;1,255230e-02;3,639994e-02;4,094300e-04;3,159208e-04;2,301518e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0078.png; 4;DenseNet169
2,644778e-04;5,360960e-04;9,812866e-01;6,041451e-05;5,095267e-05;1,094491e-04;1,734006e-02;2,514697e-05;2,251171e-04;1,017160e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0079.png; 4;DenseNet169
9,214180e-02;2,017281e-02;5,054391e-01;4,582476e-03;3,016831e-02;7,150774e-04;3,146083e-01;6,265890e-03;2,260572e-02;3,300474e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0080.png; 4;DenseNet169
4,045460e-01;6,870056e-03;5,194206e-01;5,008603e-03;2,500950e-02;6,245532e-04;3,064433e-02;3,176956e-03;4,356703e-03;3,427307e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0081.png; 4;DenseNet169
6,785445e-01;1,434690e-03;1,948278e-01;3,916186e-03;2,813264e-02;2,569372e-04;8,854604e-02;2,142504e-03;1,903609e-03;2,949971e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0082.png; 4;DenseNet169
2,862233e-02;2,093325e-02;1,107632e-01;4,608956e-03;2,779236e-02;5,792937e-04;6,892828e-01;1,670091e-03;1,083948e-01;7,352795e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0083.png; 4;DenseNet169
2,403588e-01;2,916221e-01;3,059663e-01;1,130572e-03;7,325366e-03;4,797853e-04;2,637017e-02;1,308427e-03;1,220575e-01;3,381080e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0084.png; 4;DenseNet169
7,300740e-03;6,266554e-03;1,499831e-01;5,770594e-02;1,531480e-02;1,875024e-02;7,335517e-01;2,424916e-03;1,749427e-03;6,952682e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0085.png; 4;DenseNet169
3,722123e-01;9,914972e-04;4,917570e-01;1,451229e-02;3,007863e-02;3,177948e-03;8,266514e-02;3,552937e-03;7,082718e-04;3,439397e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0086.png; 4;DenseNet169
1,996864e-02;3,852340e-02;5,290087e-01;1,315347e-03;1,832713e-03;1,035717e-03;2,760249e-01;5,550560e-04;1,297806e-01;1,954950e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0087.png; 4;DenseNet169
1,120973e-01;1,877015e-02;5,764749e-01;1,898883e-02;1,831256e-02;3,863206e-03;2,128986e-01;2,442619e-02;1,233337e-02;1,834947e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0088.png; 4;DenseNet169
6,599876e-02;3,795278e-01;2,253379e-01;5,668449e-03;1,868435e-03;6,147465e-04;2,450021e-01;1,711810e-03;6,584301e-02;8,427045e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0089.png; 4;DenseNet169
2,219570e-01;5,147213e-04;6,195136e-01;2,030072e-02;8,407777e-02;2,173447e-03;2,668441e-02;2,576868e-03;2,198119e-02;2,201207e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0090.png; 4;DenseNet169
7,000987e-01;4,112821e-03;2,331776e-01;2,069944e-04;4,958585e-03;8,440369e-06;4,098854e-02;4,010705e-04;1,569279e-02;3,544681e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0091.png; 4;DenseNet169
2,097098e-03;2,642080e-03;9,121429e-01;8,904112e-04;7,834677e-04;6,806015e-04;7,975350e-02;3,061334e-04;1,272353e-04;5,766627e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0092.png; 4;DenseNet169
1,344968e-01;2,001719e-02;6,508471e-01;6,885971e-03;3,903022e-02;1,313116e-03;1,182772e-01;1,894937e-02;8,723249e-03;1,459741e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0093.png; 4;DenseNet169
4,883167e-02;5,993491e-03;4,598518e-01;6,002990e-03;1,649147e-03;3,669570e-04;4,703929e-01;1,822929e-03;4,702839e-03;3,851973e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0094.png; 4;DenseNet169
3,734445e-01;1,955870e-02;4,145685e-01;4,090725e-03;1,858435e-02;6,027781e-04;6,056523e-02;9,153130e-04;1,067216e-01;9,482903e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0095.png; 4;DenseNet169
1,891136e-01;8,332451e-02;4,390818e-01;2,953446e-03;6,981698e-04;3,989561e-04;1,801310e-01;5,989315e-04;1,021343e-01;1,565168e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0096.png; 4;DenseNet169
6,331594e-01;1,781338e-02;1,892354e-01;1,753689e-02;2,950792e-02;3,002313e-03;4,049136e-02;7,398310e-03;6,044378e-02;1,411304e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0097.png; 4;DenseNet169
3,581557e-01;1,022577e-02;2,300522e-01;1,245330e-01;1,696737e-01;4,061280e-02;2,063633e-02;2,394480e-02;1,801928e-02;4,146443e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0098.png; 4;DenseNet169
2,114681e-01;1,833280e-03;6,007813e-01;3,097863e-03;4,368799e-03;1,666421e-04;1,617529e-01;7,142429e-04;1,555379e-02;2,630675e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0099.png; 4;DenseNet169
6,978360e-03;1,206485e-02;1,917543e-01;7,985937e-03;2,557372e-03;3,755389e-03;7,614028e-01;5,196202e-03;6,820501e-03;1,484372e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0100.png; 4;DenseNet169
3,394040e-01;5,138780e-04;4,455885e-01;1,071965e-02;6,272989e-02;1,868638e-03;2,174356e-02;1,748725e-04;1,170129e-01;2,440933e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0001.png; 5;DenseNet169
3,027723e-01;1,366581e-02;3,733762e-01;1,714168e-02;9,142906e-02;1,891516e-03;1,491565e-01;2,421012e-03;4,648679e-02;1,659158e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0002.png; 5;DenseNet169
1,188115e-02;1,489026e-04;8,365070e-01;8,069693e-04;1,500516e-02;7,486310e-05;1,340902e-01;3,040246e-04;1,110739e-03;7,093244e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0003.png; 5;DenseNet169
7,140041e-03;2,080703e-03;9,250603e-02;2,703930e-03;8,569074e-01;3,096124e-03;9,308195e-03;2,382910e-02;1,935055e-03;4,933638e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0004.png; 5;DenseNet169
6,375518e-01;4,831628e-04;3,393881e-01;1,356019e-04;7,323463e-03;1,496302e-05;7,642177e-03;2,739006e-04;7,063074e-03;1,238103e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0005.png; 5;DenseNet169
1,618167e-01;2,239620e-03;2,115457e-01;1,161675e-01;8,679730e-02;4,899796e-02;3,538722e-01;7,137118e-03;7,062799e-03;4,363091e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0006.png; 5;DenseNet169
1,264483e-02;6,720249e-04;1,737137e-01;2,688223e-02;7,104730e-01;2,604306e-02;5,059248e-03;4,200392e-02;1,941168e-03;5,669034e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0007.png; 5;DenseNet169
4,210944e-03;1,356888e-04;4,373282e-01;3,493445e-03;4,688663e-01;7,347289e-03;7,278292e-03;7,065023e-02;6,071514e-04;8,241606e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0008.png; 5;DenseNet169
1,280237e-02;1,962192e-02;1,025584e-01;7,987036e-04;5,088264e-02;6,584355e-05;8,009688e-01;3,273904e-03;7,494377e-03;1,533037e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0009.png; 5;DenseNet169
2,347347e-02;1,155561e-01;2,938506e-02;1,551977e-01;1,982130e-01;3,123906e-01;1,102271e-02;8,175192e-02;1,238595e-03;7,177080e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0010.png; 5;DenseNet169
8,237036e-03;4,808556e-05;8,085630e-01;3,108695e-04;1,254327e-01;4,554616e-05;5,604956e-02;2,980092e-04;9,862372e-04;2,894364e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0011.png; 5;DenseNet169
2,819585e-02;4,672381e-05;5,387527e-02;5,686347e-04;9,032417e-01;5,523804e-04;6,345454e-04;1,176978e-02;1,025697e-03;8,942131e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0012.png; 5;DenseNet169
2,112014e-01;1,126061e-03;1,879210e-01;4,212421e-04;5,918540e-01;3,220780e-04;2,161927e-03;4,297237e-03;4,299959e-04;2,650629e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0013.png; 5;DenseNet169
1,279558e-02;2,749048e-03;8,963087e-02;4,588453e-03;9,435780e-02;4,442304e-04;7,833305e-01;1,519329e-03;7,850816e-03;2,733455e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0014.png; 5;DenseNet169
5,611309e-02;8,014835e-04;7,973081e-01;7,655902e-03;7,219117e-02;1,429807e-03;5,326473e-02;9,512608e-03;1,355912e-03;3,672030e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0015.png; 5;DenseNet169
3,274640e-01;1,838392e-02;2,368834e-02;8,157751e-03;1,285286e-01;4,123166e-03;1,975438e-03;9,521094e-03;4,593228e-01;1,883498e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0016.png; 5;DenseNet169
8,602507e-02;7,269953e-03;5,086902e-01;1,439339e-02;1,136671e-01;3,120782e-03;2,260471e-01;2,099100e-03;3,752034e-02;1,166879e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0017.png; 5;DenseNet169
2,133562e-01;8,225232e-04;6,498806e-01;4,763340e-04;9,977344e-03;3,016055e-05;1,072291e-01;1,042306e-04;1,803783e-02;8,561358e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0018.png; 5;DenseNet169
3,845141e-03;1,147025e-04;1,301704e-01;3,272796e-02;7,836981e-01;1,347081e-02;2,938697e-02;3,181519e-03;2,733827e-03;6,705022e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0019.png; 5;DenseNet169
1,317088e-03;6,668340e-05;9,469312e-01;2,372760e-04;3,717316e-02;4,320796e-04;1,191467e-02;1,640188e-03;2,706606e-04;1,702112e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0020.png; 5;DenseNet169
2,124842e-02;3,847910e-03;1,338423e-01;7,956879e-03;5,515019e-01;7,966795e-04;2,497010e-01;2,722213e-02;8,856909e-04;2,997097e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0021.png; 5;DenseNet169
5,718714e-03;3,000196e-03;2,802198e-01;2,620386e-03;4,814981e-01;1,186553e-03;1,489068e-01;7,420321e-02;6,185716e-04;2,027725e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0022.png; 5;DenseNet169
5,903707e-03;2,871704e-05;9,038953e-01;1,870018e-04;8,510309e-02;9,699729e-05;4,347331e-03;1,851749e-04;2,309939e-04;2,172226e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0023.png; 5;DenseNet169
2,184526e-01;9,316744e-03;4,092157e-01;1,363326e-02;2,202748e-01;2,684094e-03;8,851732e-02;2,733342e-02;8,815803e-03;1,756296e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0024.png; 5;DenseNet169
3,456247e-02;1,550536e-01;1,595375e-01;1,072334e-02;4,026065e-02;2,329396e-03;5,576504e-01;2,070793e-02;4,275348e-03;1,489941e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0025.png; 5;DenseNet169
2,866340e-02;2,555039e-03;5,725881e-01;7,724732e-03;3,619969e-01;4,056924e-03;1,177022e-02;2,981086e-03;7,010770e-03;6,528266e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0026.png; 5;DenseNet169
4,320411e-01;1,341536e-02;2,787664e-01;9,855965e-03;1,364003e-01;2,930071e-03;7,998371e-02;3,940385e-02;6,284443e-03;9,187647e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0027.png; 5;DenseNet169
3,837148e-01;1,884447e-04;1,047528e-01;8,127037e-03;4,855418e-01;1,251555e-03;8,736913e-04;8,644165e-03;4,930109e-03;1,975610e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0028.png; 5;DenseNet169
1,428729e-01;1,582741e-04;7,417939e-01;3,958623e-03;8,632223e-02;6,212415e-04;2,089589e-02;5,942758e-04;2,609190e-03;1,735101e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0029.png; 5;DenseNet169
9,389362e-02;1,711836e-03;6,219718e-01;9,103798e-03;7,632444e-02;9,829069e-04;1,506940e-01;9,191170e-04;4,401689e-02;3,815573e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0030.png; 5;DenseNet169
2,986619e-03;4,730757e-02;1,391167e-02;1,233560e-01;1,866327e-02;4,349105e-02;6,800626e-01;3,719572e-03;2,274154e-03;6,422743e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0031.png; 5;DenseNet169
1,289857e-02;2,028651e-03;6,871118e-01;1,119287e-02;8,999727e-02;3,759059e-03;1,771859e-01;9,153931e-03;6,087453e-03;5,845537e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0032.png; 5;DenseNet169
2,024629e-02;3,647951e-01;3,268293e-01;7,006878e-03;6,667285e-02;3,677697e-03;8,716232e-02;7,794486e-03;9,216458e-02;2,365059e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0033.png; 5;DenseNet169
1,415763e-02;3,741368e-04;8,807609e-01;6,757441e-03;3,777618e-02;2,487020e-03;5,276841e-02;3,002316e-03;1,774439e-03;1,416220e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0034.png; 5;DenseNet169
9,273558e-02;2,811689e-03;6,590186e-01;4,341081e-03;1,512828e-01;2,074626e-03;7,600652e-02;4,500390e-03;5,815269e-03;1,413536e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0035.png; 5;DenseNet169
1,878307e-01;1,781700e-02;4,943513e-01;3,022971e-03;7,551257e-03;3,442995e-04;2,751744e-01;3,033668e-03;1,037794e-02;4,963152e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0036.png; 5;DenseNet169
4,823522e-02;3,953135e-04;5,008905e-01;1,730609e-02;3,768742e-01;1,781574e-02;6,432505e-03;3,064888e-02;1,267782e-03;1,338909e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0037.png; 5;DenseNet169
1,060055e-03;2,245110e-03;6,277101e-02;2,640467e-03;9,065518e-01;1,347714e-03;1,823194e-02;4,414855e-03;3,399520e-04;3,970814e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0038.png; 5;DenseNet169
1,518252e-02;1,945461e-01;2,931476e-01;8,987534e-04;1,249109e-01;4,957464e-04;3,382776e-01;2,575936e-02;1,021690e-03;5,759764e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0039.png; 5;DenseNet169
1,312867e-01;6,984825e-03;3,495463e-01;6,981861e-03;4,005759e-01;3,282104e-03;1,807039e-02;7,980692e-02;1,721539e-03;1,743456e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0040.png; 5;DenseNet169
1,084958e-02;1,432480e-03;1,892610e-01;1,779259e-03;3,678732e-01;1,615128e-04;4,164981e-01;3,153967e-03;6,790821e-03;2,200149e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0041.png; 5;DenseNet169
4,973477e-02;8,978525e-04;6,200363e-01;5,200660e-03;1,645585e-01;7,072576e-04;1,487790e-01;5,385815e-03;4,316316e-03;3,835137e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0042.png; 5;DenseNet169
1,402637e-01;2,297651e-03;5,216983e-01;1,878699e-03;2,482741e-01;1,999369e-04;6,510112e-02;3,493919e-03;1,647745e-02;3,151636e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0043.png; 5;DenseNet169
3,707476e-02;2,018472e-03;4,672741e-01;2,174395e-02;2,521444e-01;3,226867e-03;2,042414e-01;6,771717e-03;4,968664e-03;5,357418e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0044.png; 5;DenseNet169
3,679922e-01;6,182954e-04;2,667413e-01;1,232219e-03;3,412377e-01;3,868736e-04;2,144885e-03;8,014375e-03;1,100136e-02;6,308731e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0045.png; 5;DenseNet169
6,755896e-03;1,008539e-04;8,904429e-01;1,184695e-03;9,226291e-02;3,295500e-03;2,563611e-03;1,226219e-03;2,091673e-03;7,583151e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0046.png; 5;DenseNet169
1,205055e-01;3,940105e-03;1,460649e-01;2,668948e-01;1,683481e-01;5,793300e-02;2,149650e-01;1,545250e-02;4,225059e-03;1,670973e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0047.png; 5;DenseNet169
1,190100e-02;5,507153e-04;2,931328e-01;3,278174e-03;4,542873e-01;3,180266e-04;2,296014e-01;4,432864e-03;2,055940e-03;4,417725e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0048.png; 5;DenseNet169
1,591484e-02;4,383608e-02;2,659767e-01;3,390563e-02;4,107224e-01;4,640871e-02;4,715798e-02;1,306760e-02;4,072164e-02;8,228845e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0049.png; 5;DenseNet169
1,001029e-01;2,272625e-03;6,500104e-01;4,778299e-03;1,131123e-01;6,951690e-04;9,998506e-02;2,146030e-03;2,597025e-02;9,269402e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0050.png; 5;DenseNet169
1,733019e-01;1,387262e-03;2,273593e-01;1,636607e-03;5,543824e-01;1,030505e-04;1,594714e-02;1,543679e-02;1,021147e-02;2,340382e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0051.png; 5;DenseNet169
