V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,364335e-01;3,367481e-04;1,942302e-01;2,243648e-01;2,307209e-01;3,976418e-02;3,240434e-02;1,042063e-02;2,637713e-02;4,947392e-03;D:\GitHub\Datasets\Cifar10\test\frog\0038.png
1,057556e-08;8,665558e-08;1,295560e-06;1,495605e-06;4,248635e-07;5,052618e-08;9,999937e-01;3,725560e-08;1,224288e-06;1,787158e-06;D:\GitHub\Datasets\Cifar10\test\frog\0039.png
4,190407e-04;1,156031e-03;2,638531e-03;2,435298e-03;3,435780e-03;3,179386e-04;9,809722e-01;6,430010e-05;2,083105e-03;6,477779e-03;D:\GitHub\Datasets\Cifar10\test\frog\0040.png
3,899427e-08;2,121844e-06;1,006512e-05;1,978527e-04;7,420764e-05;2,688199e-05;9,996126e-01;1,361215e-06;1,090478e-07;7,481690e-05;D:\GitHub\Datasets\Cifar10\test\frog\0041.png
2,509244e-05;3,984925e-04;2,713505e-03;4,508915e-03;4,154468e-03;4,194500e-04;9,873203e-01;1,785604e-04;1,635879e-04;1,175376e-04;D:\GitHub\Datasets\Cifar10\test\frog\0042.png
6,354782e-05;2,639858e-02;4,211652e-04;4,743688e-03;7,029988e-04;1,350123e-02;8,592331e-01;2,331818e-04;9,864242e-04;9,371608e-02;D:\GitHub\Datasets\Cifar10\test\frog\0043.png
1,587015e-07;2,425184e-06;3,532312e-08;1,077653e-05;1,794122e-06;1,175953e-04;9,997248e-01;7,753320e-07;9,590851e-07;1,406801e-04;D:\GitHub\Datasets\Cifar10\test\frog\0044.png
5,910431e-08;3,001472e-06;3,274075e-05;8,485889e-04;8,106969e-05;1,132674e-04;9,988915e-01;6,426031e-06;1,988521e-06;2,130565e-05;D:\GitHub\Datasets\Cifar10\test\frog\0045.png
1,427702e-06;9,856623e-06;2,974191e-04;6,199494e-05;2,124274e-04;6,476288e-06;9,993762e-01;6,146291e-06;5,920658e-06;2,207260e-05;D:\GitHub\Datasets\Cifar10\test\frog\0046.png
1,799801e-05;1,850002e-04;1,174914e-04;2,306069e-04;2,265259e-04;3,699721e-05;9,990821e-01;1,765029e-05;2,010901e-05;6,552484e-05;D:\GitHub\Datasets\Cifar10\test\frog\0047.png
5,122953e-06;6,091503e-05;3,810577e-03;5,751386e-03;2,692082e-03;5,794281e-04;9,867508e-01;1,523821e-04;5,162052e-05;1,457398e-04;D:\GitHub\Datasets\Cifar10\test\frog\0048.png
1,312651e-05;8,603639e-05;1,421255e-05;1,061199e-04;8,595692e-05;3,050483e-05;9,974897e-01;1,199336e-05;2,076510e-03;8,581031e-05;D:\GitHub\Datasets\Cifar10\test\frog\0049.png
9,533208e-04;7,893026e-04;5,193038e-03;2,409271e-02;1,605973e-04;5,572983e-03;9,503576e-01;2,111454e-04;5,952167e-03;6,717158e-03;D:\GitHub\Datasets\Cifar10\test\frog\0050.png
1,133655e-03;2,278980e-04;2,051958e-03;1,753306e-03;2,429675e-03;6,312575e-04;9,835376e-01;6,316348e-05;4,826714e-03;3,344651e-03;D:\GitHub\Datasets\Cifar10\test\frog\0051.png
1,095712e-04;1,705518e-03;8,988933e-03;3,114185e-02;1,131610e-02;2,718762e-03;9,180475e-01;8,343032e-04;1,336532e-04;2,500376e-02;D:\GitHub\Datasets\Cifar10\test\frog\0052.png
1,188499e-06;3,314588e-06;5,970512e-03;1,239419e-03;2,106773e-03;3,823334e-03;9,867278e-01;1,134126e-04;6,221438e-07;1,370416e-05;D:\GitHub\Datasets\Cifar10\test\frog\0053.png
1,409040e-09;6,974163e-07;1,586342e-05;1,784454e-05;5,674934e-06;1,529500e-06;9,999571e-01;6,878328e-07;3,074700e-07;2,785628e-07;D:\GitHub\Datasets\Cifar10\test\frog\0054.png
3,484112e-04;1,872995e-03;1,154980e-02;2,163569e-02;1,402950e-02;7,427553e-04;9,441846e-01;6,823427e-04;5,548415e-04;4,399064e-03;D:\GitHub\Datasets\Cifar10\test\frog\0055.png
2,988692e-07;2,344664e-06;3,468413e-04;2,784937e-04;2,397814e-04;6,533455e-06;9,991060e-01;1,850722e-06;2,128586e-06;1,560830e-05;D:\GitHub\Datasets\Cifar10\test\frog\0056.png
3,235469e-09;3,779242e-07;2,732784e-07;6,031451e-06;7,521843e-07;7,876039e-07;9,999726e-01;1,554358e-07;1,865815e-05;4,272819e-07;D:\GitHub\Datasets\Cifar10\test\frog\0057.png
4,345153e-08;8,141845e-09;2,552284e-05;6,157710e-05;2,657536e-05;9,153543e-06;9,998764e-01;4,192782e-07;1,892853e-07;3,719187e-08;D:\GitHub\Datasets\Cifar10\test\frog\0058.png
3,344864e-07;2,686732e-06;3,280842e-05;1,007064e-04;3,509298e-05;4,550011e-06;9,997690e-01;3,185830e-06;4,895960e-07;5,097090e-05;D:\GitHub\Datasets\Cifar10\test\frog\0059.png
4,275955e-07;1,657510e-05;5,772900e-04;3,984736e-03;2,335482e-04;3,287131e-04;9,947699e-01;4,286611e-05;9,755175e-06;3,631359e-05;D:\GitHub\Datasets\Cifar10\test\frog\0060.png
4,456479e-05;7,000429e-05;2,421194e-03;1,127425e-02;9,979422e-03;1,957309e-03;9,739279e-01;2,196195e-04;8,665448e-05;1,916370e-05;D:\GitHub\Datasets\Cifar10\test\frog\0061.png
2,546089e-04;3,954198e-05;1,363952e-03;1,759608e-03;1,211892e-03;7,382481e-04;9,941689e-01;1,778612e-05;3,440199e-04;1,014669e-04;D:\GitHub\Datasets\Cifar10\test\frog\0062.png
1,217866e-07;4,921973e-06;4,163574e-06;3,531261e-05;1,505381e-05;3,581588e-05;9,997050e-01;1,673136e-05;1,236209e-06;1,816099e-04;D:\GitHub\Datasets\Cifar10\test\frog\0063.png
1,278708e-03;9,604896e-03;8,365118e-03;5,086486e-02;3,654403e-02;1,301590e-02;8,715796e-01;1,115825e-03;1,591962e-03;6,039060e-03;D:\GitHub\Datasets\Cifar10\test\frog\0064.png
3,009399e-04;1,314560e-03;2,562392e-03;6,184416e-02;1,777438e-02;4,006449e-02;8,207857e-01;3,637557e-03;4,120582e-04;5,130369e-02;D:\GitHub\Datasets\Cifar10\test\frog\0065.png
5,764298e-04;2,628103e-03;7,637684e-03;4,855139e-02;1,156045e-03;9,811256e-03;9,266279e-01;9,416635e-05;2,172861e-03;7,442611e-04;D:\GitHub\Datasets\Cifar10\test\frog\0066.png
8,355738e-07;4,593743e-07;5,688562e-05;1,236846e-04;1,975026e-05;2,015767e-04;9,995523e-01;1,061197e-06;9,746342e-06;3,379689e-05;D:\GitHub\Datasets\Cifar10\test\frog\0067.png
6,943658e-07;5,390370e-05;3,178625e-04;1,082445e-03;3,190944e-04;5,514259e-05;9,975563e-01;1,550139e-05;1,408070e-05;5,849063e-04;D:\GitHub\Datasets\Cifar10\test\frog\0068.png
7,578567e-07;1,336940e-04;4,145378e-06;2,923915e-04;8,046193e-06;6,359806e-05;9,985820e-01;5,039277e-06;7,350056e-06;9,029832e-04;D:\GitHub\Datasets\Cifar10\test\frog\0069.png
6,696161e-08;6,303111e-07;1,879267e-04;5,059853e-04;2,235103e-04;4,274283e-05;9,989740e-01;3,388636e-05;5,007147e-07;3,064509e-05;D:\GitHub\Datasets\Cifar10\test\frog\0070.png
7,783326e-08;1,054032e-06;1,268127e-05;6,462853e-04;1,283911e-05;3,944193e-05;9,992710e-01;1,039871e-06;2,102736e-06;1,346124e-05;D:\GitHub\Datasets\Cifar10\test\frog\0071.png
1,224884e-05;5,950007e-05;1,274665e-03;8,397322e-03;1,933403e-03;3,681934e-02;9,502147e-01;2,274910e-04;4,598045e-05;1,015316e-03;D:\GitHub\Datasets\Cifar10\test\frog\0072.png
5,905251e-06;2,121969e-03;7,110872e-04;1,332788e-03;1,074751e-03;4,457466e-04;9,925950e-01;1,103877e-04;4,049860e-05;1,561858e-03;D:\GitHub\Datasets\Cifar10\test\frog\0073.png
6,651260e-07;4,557778e-06;3,355370e-04;1,696284e-03;1,315630e-03;2,007540e-03;9,944937e-01;8,487222e-05;5,536153e-06;5,557819e-05;D:\GitHub\Datasets\Cifar10\test\frog\0074.png
2,311173e-03;8,395434e-04;5,029304e-04;4,673498e-02;3,094557e-03;6,461691e-03;8,929660e-01;2,385969e-02;2,051515e-04;2,302425e-02;D:\GitHub\Datasets\Cifar10\test\frog\0075.png
4,635503e-02;1,167748e-03;3,231065e-03;4,264690e-03;7,449897e-03;6,002247e-04;7,905626e-01;4,476993e-04;3,179984e-03;1,427410e-01;D:\GitHub\Datasets\Cifar10\test\frog\0076.png
1,185233e-02;3,042951e-03;4,005841e-01;1,057201e-01;8,699797e-02;1,226484e-01;2,257880e-01;3,402040e-02;8,473858e-04;8,498343e-03;D:\GitHub\Datasets\Cifar10\test\frog\0077.png
4,013677e-04;9,735202e-06;3,018218e-02;7,672820e-02;6,258447e-02;8,676156e-02;7,368169e-01;4,723982e-03;1,703592e-03;8,797744e-05;D:\GitHub\Datasets\Cifar10\test\frog\0078.png
1,664720e-07;1,165227e-06;2,084928e-05;1,504886e-04;1,425753e-05;1,762113e-05;9,997841e-01;1,955681e-06;4,806212e-06;4,743143e-06;D:\GitHub\Datasets\Cifar10\test\frog\0079.png
4,888937e-01;1,012858e-01;3,257708e-03;1,292432e-02;4,588121e-03;2,479609e-03;1,228277e-02;3,797660e-04;8,056128e-03;3,658521e-01;D:\GitHub\Datasets\Cifar10\test\frog\0080.png
4,589973e-10;7,574897e-09;2,216754e-06;2,547565e-05;2,374595e-06;1,166591e-06;9,999686e-01;1,169892e-07;1,313085e-08;2,314717e-08;D:\GitHub\Datasets\Cifar10\test\frog\0081.png
1,607021e-03;5,883579e-04;3,087869e-02;9,298944e-02;7,217990e-01;1,221470e-02;1,332711e-01;2,180811e-03;3,763692e-04;4,094535e-03;D:\GitHub\Datasets\Cifar10\test\frog\0082.png
2,054876e-03;3,158188e-03;8,352321e-03;3,983721e-03;3,463854e-03;6,259156e-03;2,773389e-01;3,157127e-03;1,215137e-03;6,910167e-01;D:\GitHub\Datasets\Cifar10\test\frog\0083.png
1,831843e-05;4,992895e-07;2,621944e-03;1,638637e-04;2,765958e-04;1,352187e-04;9,966446e-01;2,022980e-05;6,115843e-05;5,768432e-05;D:\GitHub\Datasets\Cifar10\test\frog\0084.png
4,105320e-05;1,629127e-04;1,762051e-03;6,508841e-03;2,546177e-03;7,085009e-04;9,856140e-01;1,991262e-04;1,228270e-03;1,229026e-03;D:\GitHub\Datasets\Cifar10\test\frog\0085.png
3,446936e-04;3,524062e-05;9,918208e-04;2,900161e-01;5,383070e-02;1,265169e-01;5,121640e-01;1,455841e-02;1,090460e-03;4,515112e-04;D:\GitHub\Datasets\Cifar10\test\frog\0086.png
7,225565e-08;4,809850e-08;9,071346e-06;8,497221e-05;3,495298e-06;6,390187e-06;9,998920e-01;2,893808e-07;3,473764e-06;2,536575e-07;D:\GitHub\Datasets\Cifar10\test\frog\0087.png
1,034529e-06;3,258957e-06;2,969272e-05;1,115949e-04;3,238227e-05;5,656701e-06;9,997926e-01;6,053240e-06;1,655735e-06;1,612234e-05;D:\GitHub\Datasets\Cifar10\test\frog\0088.png
1,197021e-03;5,789590e-05;3,143597e-02;1,190121e-02;1,802645e-02;1,002379e-02;9,250382e-01;1,576067e-03;3,997512e-04;3,435694e-04;D:\GitHub\Datasets\Cifar10\test\frog\0089.png
7,179713e-05;1,536304e-03;1,351263e-03;1,372136e-03;1,718816e-03;3,245953e-03;9,812112e-01;3,840212e-04;2,702811e-04;8,838276e-03;D:\GitHub\Datasets\Cifar10\test\frog\0090.png
2,219959e-02;5,578860e-03;4,176512e-06;3,355277e-03;2,252675e-02;7,324198e-01;4,246934e-02;4,712711e-04;2,734171e-05;1,709476e-01;D:\GitHub\Datasets\Cifar10\test\frog\0091.png
3,735338e-05;3,483672e-03;1,203284e-03;4,508692e-03;1,131686e-03;6,424987e-04;9,862241e-01;1,073673e-04;9,363526e-05;2,567711e-03;D:\GitHub\Datasets\Cifar10\test\frog\0092.png
8,083282e-06;2,731350e-04;6,177710e-04;2,055324e-03;5,426324e-04;2,614473e-04;9,953447e-01;5,833967e-05;1,539262e-04;6,846189e-04;D:\GitHub\Datasets\Cifar10\test\frog\0093.png
1,629616e-04;5,245170e-04;5,074164e-04;4,279516e-03;2,588783e-04;1,003952e-03;9,851649e-01;5,553948e-05;6,066028e-03;1,976296e-03;D:\GitHub\Datasets\Cifar10\test\frog\0094.png
2,725046e-04;2,218323e-03;4,409220e-04;6,638389e-05;1,484933e-04;2,937382e-05;9,880689e-01;6,261338e-05;6,448701e-03;2,243749e-03;D:\GitHub\Datasets\Cifar10\test\frog\0095.png
6,984011e-03;1,723420e-02;2,865162e-01;2,021825e-02;4,362642e-02;2,695447e-02;5,091317e-01;2,669758e-03;1,127733e-02;7,538754e-02;D:\GitHub\Datasets\Cifar10\test\frog\0096.png
2,420285e-06;7,237125e-04;4,393449e-06;7,770894e-06;5,846400e-06;3,104234e-07;9,985495e-01;7,052652e-07;1,482423e-04;5,570880e-04;D:\GitHub\Datasets\Cifar10\test\frog\0097.png
1,189068e-05;2,789095e-04;8,267541e-04;9,492868e-04;1,365561e-03;1,548729e-04;9,957924e-01;9,481893e-05;3,616578e-05;4,893017e-04;D:\GitHub\Datasets\Cifar10\test\frog\0098.png
1,098509e-05;6,855552e-04;4,647564e-03;1,992064e-03;3,691051e-03;2,473719e-04;9,881001e-01;8,628493e-05;4,364972e-06;5,346409e-04;D:\GitHub\Datasets\Cifar10\test\frog\0099.png
5,264134e-02;1,210521e-04;7,235757e-03;5,096694e-01;1,411994e-01;1,873738e-01;5,711944e-02;3,516825e-02;5,746138e-03;3,725327e-03;D:\GitHub\Datasets\Cifar10\test\frog\0100.png
6,614971e-05;3,842866e-02;2,248971e-04;8,867716e-04;9,758777e-04;1,561853e-02;7,696665e-04;3,785944e-02;6,390161e-06;9,051637e-01;D:\GitHub\Datasets\Cifar10\test\horse\0001.png
5,633874e-03;5,368620e-03;3,255348e-03;5,094366e-02;1,208964e-02;4,236821e-02;1,569781e-01;1,158789e-01;5,294102e-04;6,069542e-01;D:\GitHub\Datasets\Cifar10\test\horse\0002.png
3,770067e-04;3,043874e-03;1,636248e-05;1,046486e-03;1,131975e-02;6,846406e-02;3,672424e-04;4,875827e-02;3,389609e-05;8,665731e-01;D:\GitHub\Datasets\Cifar10\test\horse\0003.png
2,438035e-08;1,574876e-07;2,508343e-04;1,583068e-04;6,483911e-02;5,382983e-03;3,226466e-04;9,290455e-01;2,209683e-09;4,243512e-07;D:\GitHub\Datasets\Cifar10\test\horse\0004.png
1,618121e-02;7,947490e-03;2,872741e-02;1,873360e-02;5,119439e-02;9,655306e-02;5,961412e-02;2,717332e-01;7,911460e-03;4,414041e-01;D:\GitHub\Datasets\Cifar10\test\horse\0005.png
1,064686e-02;3,227155e-03;6,014753e-04;4,424974e-01;1,086255e-02;3,267180e-01;1,141458e-01;8,421253e-02;5,898789e-04;6,498469e-03;D:\GitHub\Datasets\Cifar10\test\horse\0006.png
7,228310e-06;1,756529e-05;1,278071e-04;1,181988e-03;2,756067e-02;2,174443e-02;3,111371e-03;9,462367e-01;3,285800e-08;1,221709e-05;D:\GitHub\Datasets\Cifar10\test\horse\0007.png
1,092020e-02;7,944757e-04;1,381825e-03;2,003096e-03;7,734414e-01;2,061339e-03;2,389105e-03;1,236470e-01;1,014596e-03;8,234700e-02;D:\GitHub\Datasets\Cifar10\test\horse\0008.png
7,038792e-01;8,904703e-04;3,581006e-02;5,230659e-02;5,659200e-02;1,084369e-02;4,373822e-03;5,635289e-02;1,897676e-02;5,997454e-02;D:\GitHub\Datasets\Cifar10\test\horse\0009.png
1,660501e-01;8,096219e-05;1,428765e-03;1,202604e-01;2,318889e-02;1,466559e-02;4,270026e-03;1,534701e-02;6,478001e-01;6,908140e-03;D:\GitHub\Datasets\Cifar10\test\horse\0010.png
4,543598e-02;4,943539e-03;3,323622e-02;5,827821e-02;6,566758e-02;9,784926e-02;3,362167e-01;3,058564e-01;2,035191e-02;3,216429e-02;D:\GitHub\Datasets\Cifar10\test\horse\0011.png
1,749508e-02;1,455164e-03;2,609190e-04;1,930348e-02;6,014089e-04;8,263961e-01;1,231064e-03;2,408070e-02;2,605675e-02;8,311930e-02;D:\GitHub\Datasets\Cifar10\test\horse\0012.png
1,018160e-03;4,231986e-04;2,293342e-02;1,270569e-01;5,521872e-02;4,131641e-01;2,016366e-02;3,594871e-01;4,602923e-05;4,886892e-04;D:\GitHub\Datasets\Cifar10\test\horse\0013.png
7,389726e-03;3,361105e-04;4,861546e-04;9,323061e-03;1,674033e-02;5,601339e-02;4,616331e-03;8,633601e-01;5,428779e-04;4,119192e-02;D:\GitHub\Datasets\Cifar10\test\horse\0014.png
3,320472e-01;6,049147e-03;1,003054e-01;1,306808e-02;5,033389e-02;1,214985e-02;1,912079e-02;1,789897e-02;9,646536e-02;3,525614e-01;D:\GitHub\Datasets\Cifar10\test\horse\0015.png
1,251043e-04;1,434899e-05;4,491163e-05;1,319487e-02;3,970248e-03;1,819893e-02;5,856732e-04;9,590217e-01;1,125654e-06;4,843026e-03;D:\GitHub\Datasets\Cifar10\test\horse\0016.png
3,014855e-05;1,072707e-04;3,382537e-04;6,257408e-02;1,835483e-02;5,624399e-02;3,175854e-01;5,420777e-01;1,910643e-05;2,669239e-03;D:\GitHub\Datasets\Cifar10\test\horse\0017.png
4,864728e-04;7,570648e-05;9,479091e-03;2,074671e-01;2,757102e-02;1,738226e-01;4,248879e-03;5,750352e-01;8,028321e-05;1,733635e-03;D:\GitHub\Datasets\Cifar10\test\horse\0018.png
1,089322e-03;4,305412e-03;1,405646e-05;3,459822e-04;1,539318e-03;2,628045e-02;5,852436e-05;3,378341e-01;3,980674e-04;6,281348e-01;D:\GitHub\Datasets\Cifar10\test\horse\0019.png
6,183865e-08;4,017239e-08;2,255910e-05;4,834466e-06;1,788596e-04;5,102296e-04;1,278986e-06;9,992817e-01;1,337108e-10;3,706274e-07;D:\GitHub\Datasets\Cifar10\test\horse\0020.png
8,839869e-03;7,592153e-04;7,898412e-03;1,541747e-01;2,711188e-01;4,879485e-01;5,035148e-02;6,739130e-03;5,225024e-04;1,164745e-02;D:\GitHub\Datasets\Cifar10\test\horse\0021.png
2,869154e-04;3,968497e-06;1,887066e-04;1,259949e-02;3,296560e-03;2,617934e-02;2,923266e-03;9,544827e-01;1,392639e-05;2,514697e-05;D:\GitHub\Datasets\Cifar10\test\horse\0022.png
1,668038e-06;1,236373e-04;2,560518e-04;4,995899e-03;2,314789e-01;3,743103e-01;2,307238e-04;3,812664e-01;6,655109e-08;7,336468e-03;D:\GitHub\Datasets\Cifar10\test\horse\0023.png
9,152553e-02;4,464880e-04;2,570241e-02;2,349598e-01;3,439685e-01;1,582131e-01;7,165367e-02;3,313196e-02;1,611325e-02;2,428544e-02;D:\GitHub\Datasets\Cifar10\test\horse\0024.png
3,128898e-05;1,381414e-04;9,529110e-05;8,754534e-01;9,234138e-04;7,899108e-02;6,269696e-03;2,717562e-02;6,584325e-05;1,085627e-02;D:\GitHub\Datasets\Cifar10\test\horse\0025.png
2,468642e-03;2,490375e-03;2,223923e-04;1,801827e-03;7,056008e-03;6,481200e-01;2,554825e-03;2,946307e-01;8,820889e-05;4,056697e-02;D:\GitHub\Datasets\Cifar10\test\horse\0026.png
6,814267e-03;1,150849e-04;1,898255e-03;2,106926e-02;1,250255e-02;3,032945e-02;2,189720e-04;9,240575e-01;6,938655e-04;2,300717e-03;D:\GitHub\Datasets\Cifar10\test\horse\0027.png
1,933620e-03;1,904401e-04;1,316110e-02;1,153585e-02;3,113786e-02;4,150744e-02;5,411929e-03;8,830113e-01;5,338074e-04;1,157676e-02;D:\GitHub\Datasets\Cifar10\test\horse\0028.png
1,327148e-03;4,329413e-05;3,160135e-03;4,522396e-01;4,814230e-02;1,057177e-01;5,836098e-03;3,420088e-01;2,413459e-04;4,128365e-02;D:\GitHub\Datasets\Cifar10\test\horse\0029.png
2,155355e-03;2,909811e-04;1,261948e-03;6,983266e-03;5,348211e-02;3,237485e-02;2,593779e-02;8,282315e-01;2,536974e-03;4,674520e-02;D:\GitHub\Datasets\Cifar10\test\horse\0030.png
3,224250e-03;5,756600e-02;1,707199e-02;7,269797e-04;2,430232e-02;2,368640e-02;1,625584e-03;5,936257e-01;3,294291e-06;2,781675e-01;D:\GitHub\Datasets\Cifar10\test\horse\0031.png
2,273063e-02;8,297294e-04;4,215822e-02;4,083525e-02;7,992041e-01;1,854737e-02;5,035835e-02;1,064828e-02;7,344155e-04;1,395352e-02;D:\GitHub\Datasets\Cifar10\test\horse\0032.png
2,028964e-03;1,260570e-04;3,070183e-04;3,091533e-05;1,190488e-04;6,107580e-05;1,102360e-06;9,963749e-01;1,254405e-05;9,384364e-04;D:\GitHub\Datasets\Cifar10\test\horse\0033.png
3,245131e-02;2,486540e-03;1,174328e-02;8,777521e-02;6,672494e-02;2,710730e-01;4,653246e-03;4,838555e-01;3,594903e-04;3,887756e-02;D:\GitHub\Datasets\Cifar10\test\horse\0034.png
2,167052e-03;4,226208e-03;1,266244e-02;4,120428e-02;5,006389e-01;7,431079e-02;6,676258e-03;3,316125e-01;7,027516e-04;2,579882e-02;D:\GitHub\Datasets\Cifar10\test\horse\0035.png
4,650760e-03;4,957162e-04;2,581753e-04;9,284823e-03;8,147401e-02;1,375921e-02;5,235804e-05;8,865236e-01;6,848876e-05;3,432986e-03;D:\GitHub\Datasets\Cifar10\test\horse\0036.png
6,922279e-03;2,640072e-03;8,204545e-04;3,827838e-03;6,015087e-02;6,455535e-02;6,350414e-03;6,930292e-01;6,619697e-04;1,610416e-01;D:\GitHub\Datasets\Cifar10\test\horse\0037.png
9,865812e-03;4,560012e-05;8,892954e-03;2,608637e-02;5,138924e-02;4,596316e-01;2,837243e-02;4,133425e-01;9,437271e-04;1,429706e-03;D:\GitHub\Datasets\Cifar10\test\horse\0038.png
1,303604e-02;5,045428e-03;4,331106e-03;4,762588e-02;5,625688e-03;4,487946e-01;3,432408e-03;2,141619e-01;8,333905e-02;1,746078e-01;D:\GitHub\Datasets\Cifar10\test\horse\0039.png
3,693393e-03;8,715958e-05;4,570446e-03;6,542686e-02;1,311666e-01;1,222356e-01;1,367615e-02;6,553832e-01;3,038909e-04;3,456658e-03;D:\GitHub\Datasets\Cifar10\test\horse\0040.png
1,360707e-01;1,377823e-03;3,592566e-02;1,011543e-01;1,105651e-01;4,352479e-01;3,887173e-03;1,379104e-01;2,891574e-02;8,945316e-03;D:\GitHub\Datasets\Cifar10\test\horse\0041.png
1,720622e-03;4,346834e-03;1,575285e-02;9,062557e-03;2,586486e-02;4,648180e-02;3,693704e-03;8,912492e-01;3,514749e-05;1,792361e-03;D:\GitHub\Datasets\Cifar10\test\horse\0042.png
1,624518e-05;3,333700e-05;7,013167e-02;2,441976e-02;2,024842e-01;2,210802e-01;1,633039e-01;3,178171e-01;2,689716e-05;6,867595e-04;D:\GitHub\Datasets\Cifar10\test\horse\0043.png
2,940061e-03;1,602108e-03;2,750221e-03;5,943195e-02;3,050168e-02;7,641256e-01;2,963342e-02;7,081242e-02;7,586633e-04;3,744382e-02;D:\GitHub\Datasets\Cifar10\test\horse\0044.png
3,189029e-03;1,843520e-03;1,266543e-02;6,977598e-02;1,347382e-02;8,269081e-02;1,904297e-01;3,132403e-02;6,629601e-04;5,939448e-01;D:\GitHub\Datasets\Cifar10\test\horse\0045.png
7,198401e-04;8,327459e-05;9,684378e-04;9,592872e-04;2,022475e-03;2,396859e-03;7,778407e-05;9,754979e-01;1,352416e-05;1,726061e-02;D:\GitHub\Datasets\Cifar10\test\horse\0046.png
1,290427e-01;4,512721e-03;1,991145e-03;8,888611e-02;3,261442e-02;2,798993e-02;2,618927e-04;2,210728e-01;8,655187e-04;4,927628e-01;D:\GitHub\Datasets\Cifar10\test\horse\0047.png
3,246205e-02;1,279511e-02;8,959037e-04;1,930683e-01;1,894310e-02;1,781137e-01;2,541109e-03;6,910688e-02;8,813556e-04;4,911925e-01;D:\GitHub\Datasets\Cifar10\test\horse\0048.png
1,446895e-01;4,627591e-02;2,275513e-04;8,497160e-03;6,630239e-03;1,603123e-02;1,932573e-03;1,295423e-01;2,640189e-03;6,435333e-01;D:\GitHub\Datasets\Cifar10\test\horse\0049.png
1,064467e-03;6,387194e-03;2,665765e-04;6,192275e-03;3,775068e-02;2,542321e-02;2,617797e-04;6,849896e-01;1,312105e-04;2,375331e-01;D:\GitHub\Datasets\Cifar10\test\horse\0050.png
3,385822e-02;4,266692e-03;1,605289e-03;4,856713e-02;6,118012e-01;4,068535e-02;3,036347e-02;4,152441e-02;6,444621e-04;1,866838e-01;D:\GitHub\Datasets\Cifar10\test\horse\0051.png
1,096453e-03;3,158583e-05;1,460278e-03;3,264210e-02;2,934879e-03;5,317845e-02;1,569171e-03;9,008055e-01;1,423588e-05;6,267294e-03;D:\GitHub\Datasets\Cifar10\test\horse\0052.png
2,615501e-06;1,072837e-05;1,055651e-04;2,278380e-03;1,244077e-02;1,795517e-02;2,062487e-03;9,651330e-01;9,004786e-08;1,130542e-05;D:\GitHub\Datasets\Cifar10\test\horse\0053.png
7,541513e-03;2,754325e-04;2,802897e-03;4,737233e-01;2,132288e-01;2,189637e-01;1,575497e-02;5,876862e-02;4,273087e-04;8,513507e-03;D:\GitHub\Datasets\Cifar10\test\horse\0054.png
1,739478e-04;1,872013e-05;1,790000e-03;1,122103e-03;2,695595e-02;4,528513e-03;2,102137e-03;9,631831e-01;2,641558e-06;1,229908e-04;D:\GitHub\Datasets\Cifar10\test\horse\0055.png
1,724005e-02;2,886316e-02;2,450060e-03;1,423841e-02;4,624185e-02;1,789430e-01;1,335208e-01;4,938319e-01;8,960561e-04;8,377482e-02;D:\GitHub\Datasets\Cifar10\test\horse\0056.png
4,319300e-04;2,806488e-05;1,270444e-07;5,176913e-05;5,645320e-06;1,195742e-05;9,236156e-08;8,780649e-01;3,335123e-05;1,213722e-01;D:\GitHub\Datasets\Cifar10\test\horse\0057.png
3,565744e-03;7,089581e-05;4,083891e-03;2,937903e-02;3,561315e-02;5,120950e-02;6,409565e-02;8,112819e-01;8,054813e-05;6,197150e-04;D:\GitHub\Datasets\Cifar10\test\horse\0058.png
1,059874e-01;6,070278e-02;1,880360e-03;1,150248e-01;2,532868e-02;1,136913e-01;4,103230e-02;4,899272e-01;1,566614e-03;4,485856e-02;D:\GitHub\Datasets\Cifar10\test\horse\0059.png
2,157765e-03;7,612267e-03;3,672139e-03;1,138803e-02;2,427516e-01;4,030492e-02;3,497486e-04;3,830433e-01;1,387902e-05;3,087063e-01;D:\GitHub\Datasets\Cifar10\test\horse\0060.png
1,489097e-04;7,633644e-05;7,550472e-03;1,068030e-02;1,166580e-01;3,960991e-02;7,189960e-03;8,174926e-01;9,458759e-06;5,841517e-04;D:\GitHub\Datasets\Cifar10\test\horse\0061.png
1,075216e-04;1,285551e-03;6,860906e-04;8,767088e-04;1,463345e-02;1,249222e-01;5,680748e-03;8,270838e-01;2,489288e-05;2,469908e-02;D:\GitHub\Datasets\Cifar10\test\horse\0062.png
1,535605e-06;1,508715e-06;1,602846e-06;5,233010e-05;1,438760e-04;4,811156e-04;2,440208e-05;9,992040e-01;4,957430e-09;8,972254e-05;D:\GitHub\Datasets\Cifar10\test\horse\0063.png
2,547671e-05;1,952642e-06;3,366186e-04;2,479578e-04;3,048769e-03;6,548339e-04;5,411866e-05;9,954107e-01;2,225262e-06;2,172649e-04;D:\GitHub\Datasets\Cifar10\test\horse\0064.png
4,418720e-04;5,389125e-04;1,903633e-02;3,451431e-03;2,109074e-01;2,174392e-02;1,841364e-02;7,247710e-01;6,073729e-06;6,894224e-04;D:\GitHub\Datasets\Cifar10\test\horse\0065.png
