V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,355170e-02;2,097217e-01;1,081857e-03;1,363609e-03;6,574085e-03;1,453956e-03;7,528220e-04;5,654812e-03;7,031882e-01;3,665720e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0974.png
4,026865e-01;1,460190e-02;4,745899e-02;2,824588e-03;5,228137e-02;6,131612e-04;1,288175e-02;8,213150e-03;4,566296e-01;1,808999e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0975.png
9,908723e-01;1,028218e-04;6,483767e-03;1,075771e-04;7,120977e-04;4,455152e-06;3,742506e-04;2,459287e-06;1,024185e-03;3,161027e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0976.png
8,481978e-01;2,546296e-03;5,668494e-04;3,665388e-04;1,927807e-04;1,688659e-05;4,012031e-05;4,278703e-05;1,472070e-01;8,229297e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0977.png
6,360508e-01;7,695168e-03;5,970996e-05;3,739208e-04;4,602483e-04;1,453469e-04;9,211754e-06;1,903324e-03;3,509569e-01;2,345388e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0978.png
8,339642e-01;7,533063e-04;4,644434e-02;1,722761e-03;7,066574e-02;4,671650e-05;3,327194e-03;8,076915e-05;4,092869e-02;2,066351e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0979.png
4,025147e-01;2,440697e-02;6,935752e-03;1,205576e-02;2,645516e-03;1,797959e-03;2,513009e-03;1,500448e-03;5,383396e-01;7,290321e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0980.png
4,510892e-02;2,721220e-01;5,883065e-04;5,905525e-05;1,087676e-04;5,610871e-06;6,755921e-05;7,685424e-05;6,767387e-01;5,124242e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0981.png
9,296237e-01;3,613480e-04;3,974169e-02;1,964450e-02;6,366134e-03;1,258334e-03;1,389958e-03;2,151646e-04;9,748770e-04;4,242070e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0982.png
2,654686e-01;2,424569e-03;8,707627e-04;2,916765e-06;1,605041e-05;1,702030e-08;7,678077e-04;2,934873e-06;7,279947e-01;2,451558e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0983.png
9,573167e-01;3,783111e-03;1,536055e-03;3,246658e-03;7,157232e-04;2,530713e-04;4,252288e-04;4,957156e-04;2,583648e-02;6,391353e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0984.png
7,810591e-01;2,671196e-03;1,897175e-01;7,898673e-03;2,819314e-03;3,650617e-03;9,095058e-04;8,850330e-03;2,024794e-03;3,990462e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0985.png
9,949274e-01;8,049901e-04;4,435175e-04;2,045565e-05;3,766799e-04;1,347001e-06;2,546319e-06;3,132488e-05;8,995549e-04;2,492139e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0986.png
9,973096e-01;1,030545e-04;2,859830e-04;3,943628e-05;4,818125e-04;6,442571e-07;4,312893e-06;7,530021e-06;9,828941e-04;7,847746e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0987.png
9,958534e-01;2,371198e-04;3,528074e-05;6,536919e-06;1,275750e-03;4,631691e-07;2,184247e-07;2,345237e-04;6,892218e-04;1,667515e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0988.png
8,283644e-01;3,316913e-02;3,248889e-04;3,878632e-03;4,744340e-04;7,489024e-04;5,923577e-05;1,789649e-02;1,053373e-01;9,746538e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0989.png
9,880827e-01;1,199839e-03;4,424931e-04;9,071843e-05;9,940200e-04;5,892409e-06;1,188955e-05;1,572340e-04;7,882687e-03;1,132532e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0990.png
9,948241e-01;6,464068e-04;2,064968e-03;5,157404e-04;7,773467e-04;1,158066e-04;5,683595e-05;1,940382e-04;7,499632e-04;5,475047e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0991.png
8,718627e-01;1,541122e-02;3,692616e-03;3,816638e-03;6,592179e-04;5,488723e-04;6,758285e-04;4,923288e-04;9,991397e-02;2,926586e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0992.png
9,984217e-01;3,408384e-04;1,625739e-04;1,408151e-05;1,842253e-04;5,486484e-07;8,907621e-06;4,832906e-05;6,691237e-04;1,497298e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0993.png
5,427800e-01;6,171326e-03;2,296596e-01;1,076915e-03;8,821821e-03;5,224764e-04;1,403689e-03;2,341851e-03;2,032092e-01;4,013139e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0994.png
1,905467e-02;1,650340e-02;4,560009e-05;6,429318e-05;2,612094e-04;4,196669e-05;1,951733e-04;1,596107e-05;9,635291e-01;2,884880e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0995.png
9,992943e-01;2,503516e-05;9,882946e-05;1,500768e-05;2,961325e-04;5,323648e-06;1,232041e-06;1,356876e-04;6,958908e-05;5,883018e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0996.png
4,021124e-01;1,204404e-02;1,582177e-03;4,981082e-04;5,957417e-05;1,409583e-05;2,086969e-04;4,929776e-05;5,799906e-01;3,441035e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0997.png
1,541101e-01;3,680624e-01;1,001508e-01;7,987458e-03;1,643783e-02;1,360078e-03;1,382195e-02;7,103376e-03;3,253224e-01;5,643567e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0998.png
7,962639e-01;2,137850e-03;1,056659e-03;7,507796e-04;2,347913e-02;4,726847e-04;5,484232e-04;1,210243e-03;1,736827e-01;3,977024e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0999.png
9,879428e-01;3,603722e-03;2,279960e-04;3,552610e-05;9,774007e-05;7,161435e-07;8,438993e-06;3,261071e-04;3,663689e-03;4,093247e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\1000.png
1,054261e-04;9,977332e-01;5,878295e-05;3,568635e-04;8,468389e-06;7,081853e-05;3,650083e-05;5,019901e-06;6,350223e-06;1,618469e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0001.png
3,446328e-02;8,553717e-01;1,541523e-02;1,031002e-04;9,652020e-04;1,893169e-05;2,415659e-03;6,748080e-04;7,642714e-02;1,414499e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0002.png
9,830498e-03;3,140863e-01;8,072119e-06;9,191327e-05;2,841250e-05;6,553593e-06;1,291036e-05;6,677247e-05;5,995508e-03;6,698731e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0003.png
8,538628e-04;1,960514e-01;6,953062e-06;1,005972e-05;4,627365e-05;2,029247e-07;1,184387e-05;7,012868e-07;8,021920e-01;8,267214e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0004.png
2,587333e-03;9,929520e-01;3,651340e-05;3,463087e-04;2,444919e-06;2,123166e-04;8,716216e-06;9,109858e-05;4,997266e-04;3,263464e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0005.png
7,802448e-07;9,999653e-01;2,009682e-06;5,095753e-07;6,050860e-07;3,053685e-07;1,785632e-06;5,418189e-08;8,618668e-07;2,773722e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0006.png
3,337266e-04;9,952103e-01;4,519784e-06;6,336821e-07;3,720888e-06;6,217377e-08;6,304313e-07;1,630663e-06;6,973556e-05;4,375031e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0007.png
9,847672e-04;9,984306e-01;1,392263e-04;1,381113e-05;6,486271e-06;2,463903e-06;1,497578e-06;4,170176e-06;1,673541e-05;4,002346e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0008.png
4,215315e-04;9,866738e-01;1,308870e-06;3,733622e-05;2,737795e-06;1,090293e-05;1,178856e-05;1,137668e-05;6,934550e-04;1,213565e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0009.png
7,320610e-06;9,797728e-01;1,620692e-05;6,027524e-05;5,031765e-06;1,462607e-05;1,073287e-05;1,498068e-05;1,226311e-05;2,008576e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0010.png
2,764965e-04;9,994408e-01;2,408354e-05;2,757816e-06;3,233630e-06;7,817732e-07;1,404240e-07;2,192254e-05;1,880734e-05;2,109085e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0011.png
1,091603e-02;9,671003e-01;5,601748e-04;3,442951e-04;2,315658e-04;2,562758e-04;3,497304e-03;1,903274e-03;9,312072e-03;5,878797e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0012.png
6,793576e-05;9,996459e-01;6,667926e-06;2,943796e-06;2,505024e-06;8,908908e-07;4,617156e-06;1,465058e-06;1,344034e-05;2,535133e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0013.png
1,333246e-03;5,595289e-01;2,908982e-05;8,428522e-05;2,568622e-04;1,516871e-05;8,296132e-04;7,160401e-05;1,865901e-05;4,378326e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0014.png
4,947952e-03;9,763964e-01;1,390409e-05;5,712758e-05;2,155841e-04;2,261156e-05;1,900909e-05;2,356934e-04;1,152952e-03;1,693877e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0015.png
2,060180e-04;9,985486e-01;2,478307e-05;4,349567e-06;3,229877e-06;5,985200e-07;9,537257e-06;7,556915e-07;6,569599e-04;5,450236e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0016.png
7,574130e-06;9,998735e-01;6,865396e-08;1,736987e-08;3,300310e-08;1,657422e-08;6,772866e-09;3,287220e-07;8,061705e-06;1,102688e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0017.png
2,817946e-06;9,999709e-01;3,230384e-06;4,700279e-08;3,233182e-08;1,820097e-08;4,445694e-06;1,475075e-09;6,751216e-06;1,171689e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0018.png
1,325370e-05;9,078542e-01;7,874341e-06;9,195328e-05;4,319217e-06;4,748715e-06;1,010680e-05;9,445745e-07;4,417705e-05;9,196855e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0019.png
3,016897e-04;9,683805e-01;6,677429e-06;2,096770e-04;6,761977e-05;1,850964e-04;6,647582e-05;5,454282e-05;1,450710e-06;3,072638e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0020.png
9,437602e-04;9,907407e-01;7,620502e-06;6,079277e-07;7,193427e-06;2,971535e-07;1,549159e-06;1,157592e-05;7,764155e-03;5,225037e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0021.png
1,764731e-04;9,977951e-01;1,560874e-06;5,374815e-07;9,891155e-07;3,605577e-07;2,704320e-06;2,046558e-07;1,325221e-03;6,967795e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0022.png
1,703758e-02;9,505043e-01;7,830764e-04;1,108135e-05;2,079658e-05;7,682109e-06;5,344214e-04;5,732175e-06;2,629083e-02;4,804533e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0023.png
2,440840e-04;9,948605e-01;9,273061e-06;3,938218e-06;4,305199e-06;6,449969e-08;1,020276e-04;4,465687e-07;3,563203e-03;1,212241e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0024.png
3,925605e-01;4,112790e-01;1,037659e-04;8,178611e-05;1,594359e-04;6,959687e-06;1,271893e-04;4,770665e-04;1,849234e-01;1,028086e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0025.png
5,954603e-05;8,949548e-01;2,849885e-07;9,539083e-06;1,653608e-06;1,034772e-06;8,021973e-08;5,282721e-05;7,869201e-06;1,049125e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0026.png
6,596738e-02;7,844012e-01;6,643233e-03;1,052436e-02;9,815258e-03;3,124747e-03;3,682490e-02;6,007989e-03;4,361131e-03;7,232986e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0027.png
5,823294e-06;9,962891e-01;5,548989e-06;1,320351e-06;9,851276e-06;4,114857e-07;3,855908e-05;1,001494e-07;1,409608e-06;3,647798e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0028.png
1,676871e-04;9,878633e-01;7,947884e-05;8,726566e-04;2,798107e-05;7,501182e-05;3,289585e-04;3,326722e-05;1,301355e-03;9,250454e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0029.png
2,016179e-02;9,390553e-01;1,371925e-03;1,875651e-05;3,728497e-04;1,926374e-05;3,019348e-04;6,443361e-05;3,055413e-02;8,079590e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0030.png
2,346442e-04;9,934696e-01;9,445460e-05;1,156693e-04;1,713843e-04;6,808197e-05;4,225975e-05;2,041817e-04;4,627358e-04;5,137049e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0031.png
2,022098e-05;9,989213e-01;1,026282e-06;1,001894e-05;5,184823e-06;1,671243e-06;3,407734e-06;2,181870e-07;8,618308e-04;1,751123e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0032.png
6,773716e-05;9,995678e-01;6,834660e-05;4,020399e-07;8,113502e-07;7,536007e-07;1,188431e-05;2,877805e-07;2,118465e-04;7,022436e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0033.png
6,270249e-03;8,676660e-01;3,366740e-05;1,043758e-05;3,285252e-05;2,115380e-06;1,274305e-04;1,028007e-05;3,162183e-02;9,422522e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0034.png
3,965061e-02;9,298334e-01;2,642072e-04;9,666721e-06;5,856689e-05;1,647836e-06;1,555898e-04;1,486130e-04;1,480374e-02;1,507393e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0035.png
2,366401e-03;8,650995e-01;5,177555e-04;6,431623e-04;1,388685e-05;2,143686e-05;1,109472e-03;3,430423e-05;1,744293e-02;1,127512e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0036.png
1,683392e-05;9,981224e-01;1,098853e-06;9,500644e-07;3,023714e-07;9,303473e-08;3,194322e-05;2,844470e-08;9,663155e-04;8,601009e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0037.png
5,286664e-04;4,047784e-01;1,269613e-05;2,927892e-05;9,283573e-07;8,494779e-07;1,666287e-04;1,636981e-07;5,940853e-01;3,971221e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0038.png
4,942908e-06;9,993795e-01;1,417593e-07;7,981203e-06;1,110358e-07;6,757452e-07;3,345290e-07;8,404137e-08;1,447828e-06;6,047962e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0039.png
1,052778e-04;9,913589e-01;1,423057e-04;3,268375e-05;3,795169e-05;3,731261e-06;9,458690e-05;7,433130e-07;7,850165e-03;3,737287e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0040.png
1,881427e-05;9,999008e-01;6,875911e-06;1,824969e-06;2,734642e-06;3,833199e-07;7,736203e-07;2,582592e-07;2,831223e-05;3,920087e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0041.png
3,382932e-04;9,141169e-01;7,675456e-06;1,333472e-04;2,755842e-05;7,358423e-06;5,074074e-05;5,473366e-06;2,779472e-03;8,253329e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0042.png
1,791459e-06;9,992047e-01;2,724908e-09;2,108793e-07;1,407393e-08;1,889773e-08;1,026225e-09;1,255380e-07;8,778224e-06;7,843553e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0043.png
5,984497e-05;9,998758e-01;7,167250e-08;1,934894e-08;7,312808e-08;2,340946e-08;2,433493e-08;2,345553e-08;4,145905e-05;2,269861e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0044.png
1,825529e-02;9,742615e-01;9,230030e-04;2,065852e-04;3,658754e-04;9,632645e-05;8,939251e-05;1,408605e-04;4,644288e-03;1,016936e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0045.png
1,941881e-03;9,818406e-01;6,069292e-04;2,644931e-04;2,565693e-03;1,218398e-04;9,353597e-04;1,652829e-03;1,158923e-03;8,911610e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0046.png
2,704560e-07;9,999869e-01;1,506677e-08;2,477821e-07;1,455743e-09;1,246238e-07;6,656114e-09;7,250324e-09;5,652083e-06;6,841357e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0047.png
1,010389e-05;9,997186e-01;2,676549e-08;2,541806e-09;7,295231e-09;6,369021e-10;9,995454e-08;3,944184e-09;2,158056e-04;5,531531e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0048.png
6,578733e-08;9,994241e-01;1,126258e-07;2,021499e-05;5,090316e-08;5,834009e-07;1,395291e-07;8,214755e-08;3,963480e-08;5,545341e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0049.png
9,232362e-04;9,832084e-01;8,184023e-04;1,736626e-03;1,864644e-03;9,901008e-04;1,322965e-03;2,773823e-04;4,947377e-03;3,910981e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0050.png
2,451803e-03;9,970748e-01;4,774231e-07;4,202946e-07;1,710011e-06;9,618066e-08;5,504180e-07;1,660833e-06;2,291398e-05;4,454209e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0051.png
6,681936e-07;9,999925e-01;5,533239e-08;1,143243e-08;1,085200e-08;2,924332e-09;4,927279e-09;1,850124e-09;2,095715e-06;4,577746e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0052.png
1,747002e-03;8,980494e-01;8,358484e-04;3,209956e-04;1,636576e-04;8,450553e-04;1,533325e-02;1,133689e-05;1,139694e-03;8,155366e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0053.png
8,725998e-06;9,970608e-01;2,531892e-04;3,127227e-04;7,034976e-04;2,206976e-04;6,982081e-05;7,391783e-05;2,410626e-05;1,272529e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0054.png
3,923233e-05;9,992908e-01;1,284423e-06;3,328966e-07;1,559788e-07;2,784569e-07;2,078750e-06;1,131748e-07;4,348430e-04;2,308252e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0055.png
1,020118e-03;9,787273e-01;1,670045e-04;1,320573e-04;1,091105e-05;1,004308e-04;7,703360e-04;3,611124e-05;1,645008e-03;1,739085e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0056.png
1,041806e-04;9,979699e-01;3,487689e-05;5,016526e-06;3,110643e-06;1,344826e-06;2,866187e-05;3,491500e-07;1,373935e-03;4,786656e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0057.png
2,518575e-06;9,991056e-01;1,716081e-07;4,069704e-07;3,602430e-07;7,324936e-07;1,199950e-07;5,251687e-07;1,952955e-06;8,874495e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0058.png
2,050221e-03;9,893802e-01;1,481638e-05;6,849645e-06;9,597282e-06;1,916246e-06;1,995511e-05;1,035613e-06;1,118385e-03;7,396933e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0059.png
7,291197e-04;9,727894e-01;5,281088e-06;9,516834e-06;3,828916e-06;1,003058e-06;1,798596e-06;5,236973e-06;2,589479e-02;5,600728e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0060.png
2,404924e-03;9,932036e-01;1,638814e-04;9,414422e-06;1,749688e-05;4,806234e-06;1,033244e-04;9,333314e-06;2,942956e-04;3,788873e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0061.png
2,544007e-06;9,995777e-01;2,985075e-08;4,502150e-05;2,046420e-08;1,302864e-06;8,959629e-08;2,458454e-07;2,269574e-06;3,708731e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0062.png
5,078832e-04;9,986752e-01;4,015065e-06;2,409762e-07;5,988957e-07;2,420624e-08;4,194488e-07;2,094948e-07;6,408671e-05;7,471935e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0063.png
7,617732e-03;8,734581e-01;7,117632e-05;2,445353e-04;1,330984e-04;7,338032e-05;6,834005e-04;1,896884e-04;6,709649e-02;5,043234e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0064.png
7,375341e-05;9,976972e-01;3,202873e-05;6,035118e-06;1,028559e-06;3,905022e-07;1,520754e-05;2,180165e-07;2,082848e-03;9,130516e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0065.png
6,441290e-03;3,328725e-01;5,282982e-02;3,912804e-02;1,522121e-01;6,529553e-03;4,432492e-02;7,831659e-03;3,273230e-01;3,050721e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0066.png
1,364326e-05;9,998720e-01;1,153226e-06;9,275203e-07;1,475488e-07;7,393550e-08;6,720637e-07;1,419662e-06;3,667587e-05;7,351438e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0067.png
3,024176e-02;9,665611e-01;3,868549e-04;2,517908e-06;4,744687e-05;1,410715e-07;1,005320e-06;1,285549e-05;2,019982e-04;2,544309e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0068.png
1,025813e-01;5,890712e-01;1,420712e-04;5,304849e-05;8,175876e-05;1,130051e-05;6,824451e-06;5,337581e-05;1,400296e-03;3,065988e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0069.png
1,640705e-03;9,756048e-01;5,589546e-04;7,844993e-05;1,530149e-03;1,450938e-05;4,974889e-04;1,190639e-05;1,921947e-02;8,434809e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0070.png
2,683772e-04;9,933196e-01;4,690713e-05;7,692159e-06;4,359233e-06;8,453037e-06;1,079906e-04;1,572355e-05;4,765068e-03;1,455900e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0071.png
5,430753e-04;9,966127e-01;6,224429e-04;4,606038e-05;3,274230e-04;2,595615e-05;1,623662e-06;7,814669e-06;1,749276e-03;6,361724e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0072.png
1,144417e-07;9,999992e-01;1,680930e-08;7,635938e-09;1,928277e-08;1,712253e-08;1,742962e-09;4,967208e-09;1,870080e-08;6,603207e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0073.png
3,425450e-04;6,086954e-02;3,050442e-04;3,962593e-05;1,369226e-05;1,664652e-06;2,888575e-03;2,221929e-06;9,346971e-01;8,399863e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0074.png
1,902434e-04;9,997262e-01;1,824634e-06;1,468150e-07;4,194842e-08;5,305344e-07;1,835075e-07;3,663548e-08;4,882174e-05;3,180550e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0075.png
8,551881e-04;5,513259e-01;1,796778e-04;1,827062e-05;4,838573e-05;5,530296e-06;3,150414e-05;1,443069e-05;4,410468e-01;6,474284e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0076.png
2,020251e-04;9,993972e-01;7,857902e-07;7,594927e-08;3,216220e-06;2,289842e-08;2,751184e-07;5,694031e-06;9,179479e-05;2,989305e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0077.png
2,781568e-06;9,999655e-01;2,382401e-07;5,717928e-07;1,240146e-07;7,980744e-08;1,971031e-07;1,683607e-08;5,862758e-06;2,451638e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0078.png
6,226361e-03;9,619012e-01;2,804809e-04;1,189839e-03;2,502240e-04;6,001794e-04;7,210217e-05;1,846581e-03;8,979287e-04;2,673509e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0079.png
1,912343e-06;9,998909e-01;6,178685e-06;4,324824e-07;1,827070e-05;2,463602e-07;1,120340e-06;3,404469e-07;9,667647e-08;8,043494e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0080.png
4,231507e-02;7,164124e-01;4,223128e-04;4,532287e-05;1,567925e-04;7,512344e-06;1,527638e-04;6,630402e-05;2,374758e-01;2,945713e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0081.png
3,386347e-03;7,806757e-01;9,305986e-03;6,729459e-04;1,129090e-03;9,963610e-05;1,297000e-01;3,355621e-05;3,836514e-02;3,663159e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0082.png
3,537392e-04;9,759197e-01;8,618042e-06;1,801434e-05;1,205127e-05;2,252739e-06;2,096783e-05;3,162006e-06;1,112801e-02;1,253353e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0083.png
2,167844e-05;9,974654e-01;1,843450e-06;1,130691e-06;4,425302e-06;3,673871e-07;2,385183e-06;9,798483e-07;1,699574e-05;2,484856e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0084.png
6,101847e-05;9,866360e-01;2,850885e-06;2,908716e-06;7,721203e-06;3,394180e-06;1,533627e-05;1,177171e-06;1,316160e-02;1,079797e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0085.png
1,439956e-04;9,465870e-01;1,689512e-04;1,662233e-05;1,749117e-05;9,389570e-07;2,272390e-04;4,911424e-06;5,076700e-02;2,065828e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0086.png
1,378148e-05;9,991198e-01;1,069190e-06;3,929719e-06;2,662975e-06;5,986311e-07;1,482160e-07;4,874745e-06;3,050503e-06;8,500280e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0087.png
5,562614e-06;9,994832e-01;1,007742e-06;1,694386e-06;2,819567e-07;1,355778e-07;2,398818e-06;3,865277e-08;2,850822e-04;2,204373e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0088.png
3,747964e-02;6,762637e-01;2,636553e-05;4,061809e-06;4,807852e-06;1,338774e-07;7,607431e-07;3,273817e-05;5,113132e-02;2,350565e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0089.png
