V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,457052e-02;6,605506e-01;1,143570e-02;1,469250e-02;1,078747e-04;8,007643e-03;4,040045e-03;5,578061e-04;2,216329e-01;6,440441e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0350.png; 2;Inception_ResNet_V2
1,221640e-04;9,983978e-01;1,727269e-04;1,591944e-05;4,898846e-07;9,969457e-05;1,198275e-04;1,572460e-05;7,218591e-05;9,835312e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0351.png; 2;Inception_ResNet_V2
1,523661e-03;7,667765e-01;8,482662e-04;1,968397e-03;1,030387e-06;4,727650e-02;1,060143e-03;2,146388e-04;1,170935e-02;1,686215e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0352.png; 2;Inception_ResNet_V2
1,825723e-06;9,993308e-01;2,787861e-05;1,637593e-06;1,286395e-09;3,215169e-04;8,088878e-08;3,641249e-06;9,522028e-09;3,126652e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0353.png; 2;Inception_ResNet_V2
7,243137e-07;9,988689e-01;2,965985e-05;1,800290e-06;5,751137e-09;9,886590e-04;3,121404e-06;1,447798e-06;3,901277e-07;1,053618e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0354.png; 2;Inception_ResNet_V2
1,564012e-02;4,295834e-01;2,690280e-02;7,231222e-03;4,288601e-04;2,548936e-03;1,263320e-02;1,791605e-03;1,920220e-03;5,013196e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0355.png; 2;Inception_ResNet_V2
6,188278e-07;9,976681e-01;1,046848e-05;4,128144e-05;7,261920e-09;1,186734e-03;7,901673e-06;2,117753e-06;2,131874e-06;1,080566e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0356.png; 2;Inception_ResNet_V2
7,399588e-07;9,966050e-01;1,110269e-06;1,473835e-06;1,476897e-09;2,816138e-03;5,984972e-07;4,138995e-06;8,813062e-08;5,706129e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0357.png; 2;Inception_ResNet_V2
2,185632e-07;9,995084e-01;3,260777e-07;3,648007e-06;1,744144e-10;2,691613e-05;8,608451e-08;4,419512e-07;1,495251e-07;4,598973e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0358.png; 2;Inception_ResNet_V2
2,914179e-06;9,931871e-01;1,116686e-05;1,487754e-05;1,130499e-08;6,231581e-03;8,038031e-06;2,135403e-05;1,247736e-07;5,228240e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0359.png; 2;Inception_ResNet_V2
2,189994e-09;9,999870e-01;2,571199e-08;1,248450e-08;1,077143e-12;4,777912e-07;4,074719e-09;2,067710e-09;1,842286e-09;1,247061e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0360.png; 2;Inception_ResNet_V2
7,813769e-05;9,947788e-01;9,428939e-04;3,978665e-05;7,691338e-08;2,782705e-03;4,063776e-04;3,316430e-05;7,808461e-04;1,571589e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0361.png; 2;Inception_ResNet_V2
2,765457e-03;9,641914e-01;9,667463e-04;1,231398e-03;2,745060e-06;3,146013e-03;3,117521e-04;5,744700e-04;5,526598e-03;2,128339e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0362.png; 2;Inception_ResNet_V2
1,972847e-03;8,201274e-01;3,985910e-02;2,271432e-03;1,133619e-03;6,567698e-03;5,174326e-02;6,135769e-04;1,858936e-04;7,552520e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0363.png; 2;Inception_ResNet_V2
3,799681e-07;9,977936e-01;8,795160e-08;5,973782e-07;1,041764e-10;1,029478e-05;1,162193e-07;1,388209e-07;4,528152e-07;2,194344e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0364.png; 2;Inception_ResNet_V2
1,386415e-05;9,981067e-01;5,665668e-05;3,770439e-05;1,083670e-07;7,936822e-04;4,479976e-05;2,296979e-05;1,163958e-04;8,070070e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0365.png; 2;Inception_ResNet_V2
5,034257e-06;9,932821e-01;2,404018e-06;9,108389e-06;1,569479e-09;1,481780e-03;7,223940e-06;7,599632e-06;6,397393e-07;5,204180e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0366.png; 2;Inception_ResNet_V2
2,616265e-05;8,492096e-01;4,717187e-05;5,594474e-05;5,392588e-07;1,458277e-01;1,552200e-05;4,233420e-04;2,589210e-06;4,391429e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0367.png; 2;Inception_ResNet_V2
1,289750e-06;8,191863e-01;2,803487e-05;7,172979e-05;4,694644e-09;1,695865e-01;1,770743e-05;1,261425e-05;1,148224e-04;1,098098e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0368.png; 2;Inception_ResNet_V2
6,800832e-04;7,066199e-01;1,368632e-01;1,650573e-03;2,315542e-05;5,088582e-02;1,857237e-02;9,152301e-04;8,210938e-02;1,680224e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0369.png; 2;Inception_ResNet_V2
3,227086e-05;8,601444e-01;3,554354e-05;3,085377e-04;1,178852e-06;1,105199e-01;5,612278e-05;2,400440e-04;4,717775e-05;2,861476e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0370.png; 2;Inception_ResNet_V2
5,390808e-07;9,968082e-01;2,326310e-05;7,099704e-06;1,768980e-09;1,560437e-03;6,774791e-06;1,096951e-06;1,067688e-04;1,485692e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0371.png; 2;Inception_ResNet_V2
1,227467e-05;9,974837e-01;7,409879e-06;1,189009e-05;2,661879e-08;1,465352e-03;5,708654e-06;2,061246e-05;4,215577e-06;9,889422e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0372.png; 2;Inception_ResNet_V2
1,342228e-04;9,925699e-01;7,736071e-04;5,589902e-05;3,278682e-06;7,076562e-05;2,692835e-03;1,737911e-05;5,639114e-05;3,625882e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0373.png; 2;Inception_ResNet_V2
1,420936e-02;8,267384e-01;3,670230e-03;7,795751e-03;6,256632e-05;1,321879e-02;3,728056e-04;4,685530e-03;6,848384e-04;1,285618e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0374.png; 2;Inception_ResNet_V2
8,284227e-04;9,696088e-01;1,116602e-02;1,647996e-03;1,814368e-05;9,730093e-03;2,816333e-03;3,978870e-04;6,379316e-04;3,148326e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0375.png; 2;Inception_ResNet_V2
8,919276e-04;7,167904e-01;1,938658e-02;1,206494e-02;7,367684e-04;8,329803e-02;6,316065e-02;8,165118e-04;9,551744e-02;7,336738e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0376.png; 2;Inception_ResNet_V2
3,982349e-04;9,928832e-01;5,443462e-05;1,758160e-04;4,082162e-07;5,095163e-04;1,784677e-05;4,678027e-05;2,112870e-03;3,800912e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0377.png; 2;Inception_ResNet_V2
3,318539e-06;9,983780e-01;6,435527e-05;1,112874e-05;3,035872e-07;7,730115e-04;9,103438e-06;6,037975e-06;8,484529e-06;7,461815e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0378.png; 2;Inception_ResNet_V2
3,041882e-04;9,695192e-01;4,325108e-04;1,208877e-03;5,040492e-07;2,277001e-03;2,119256e-03;9,258497e-05;1,198967e-03;2,284688e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0379.png; 2;Inception_ResNet_V2
1,236427e-04;9,916288e-01;5,843104e-05;4,724452e-04;1,055983e-06;1,089644e-03;1,557989e-04;5,848255e-05;4,711864e-04;5,940635e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0380.png; 2;Inception_ResNet_V2
1,152647e-07;9,983012e-01;1,987960e-06;2,289479e-06;4,294417e-09;8,963339e-04;5,234169e-07;2,980578e-06;5,019976e-08;7,946026e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0381.png; 2;Inception_ResNet_V2
1,711507e-06;9,205583e-01;9,170746e-06;1,254674e-04;1,293168e-08;1,094972e-04;9,281720e-07;1,774331e-06;2,110736e-06;7,919087e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0382.png; 2;Inception_ResNet_V2
1,114776e-04;9,893938e-01;1,826227e-04;6,712831e-05;2,341669e-07;1,863200e-03;8,515996e-05;4,526095e-05;1,484764e-03;6,766355e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0383.png; 2;Inception_ResNet_V2
1,447252e-03;7,662864e-01;1,016009e-02;1,543485e-03;1,776076e-04;2,458796e-03;9,680446e-03;2,277531e-04;2,063936e-01;1,624514e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0384.png; 2;Inception_ResNet_V2
1,692256e-07;9,992507e-01;7,137464e-06;2,250160e-06;3,468024e-09;5,309392e-04;3,550166e-06;1,042205e-06;1,448568e-07;2,040328e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0385.png; 2;Inception_ResNet_V2
1,328306e-05;9,925095e-01;9,163791e-05;1,182998e-05;1,208757e-07;2,844669e-03;3,155709e-05;3,133550e-05;2,532928e-07;4,465892e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0386.png; 2;Inception_ResNet_V2
1,130687e-04;9,901158e-01;1,428306e-04;7,248702e-04;1,393017e-05;2,468798e-03;6,040445e-05;2,233645e-04;1,525935e-04;5,984291e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0387.png; 2;Inception_ResNet_V2
2,541064e-07;7,685272e-01;3,666353e-06;3,820940e-06;6,545831e-10;2,312615e-01;1,066882e-06;1,409060e-05;6,728158e-07;1,876795e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0388.png; 2;Inception_ResNet_V2
2,738359e-05;7,561271e-01;5,946528e-04;9,617500e-05;1,130887e-07;2,403268e-01;8,828789e-05;8,036573e-04;4,853586e-07;1,935350e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0389.png; 2;Inception_ResNet_V2
1,713254e-06;9,040139e-01;1,087947e-05;1,001570e-04;7,407307e-09;1,251913e-04;5,265600e-08;3,153847e-06;2,445842e-08;9,574491e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0390.png; 2;Inception_ResNet_V2
6,466106e-06;9,942489e-01;5,937298e-05;7,533017e-06;5,077256e-08;2,815248e-04;1,093039e-05;6,294695e-06;1,421764e-07;5,378838e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0391.png; 2;Inception_ResNet_V2
9,241511e-06;9,949948e-01;5,233554e-04;1,307103e-04;4,432515e-06;6,701953e-04;6,393993e-05;1,052838e-05;7,059347e-06;3,585805e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0392.png; 2;Inception_ResNet_V2
2,010759e-05;8,413853e-02;3,363242e-04;7,236908e-04;1,091853e-05;9,087287e-01;2,696313e-03;7,001137e-04;2,069103e-05;2,624630e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0393.png; 2;Inception_ResNet_V2
4,201789e-08;9,996262e-01;2,436743e-05;2,648314e-06;1,289183e-09;1,069800e-04;7,746059e-07;5,127436e-07;5,749485e-09;2,384169e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0394.png; 2;Inception_ResNet_V2
1,806670e-02;8,698816e-01;3,362409e-02;2,689721e-03;7,173758e-04;7,448407e-03;8,512466e-03;1,424337e-03;5,264983e-02;4,985619e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0395.png; 2;Inception_ResNet_V2
1,282087e-04;9,738379e-01;1,855425e-02;1,409719e-04;3,001443e-06;7,123909e-04;4,724462e-03;3,119767e-05;1,604837e-04;1,707254e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0396.png; 2;Inception_ResNet_V2
6,878571e-01;2,697031e-02;2,025776e-01;1,721714e-02;2,062183e-02;6,549603e-03;7,037777e-03;5,667449e-03;1,497103e-02;1,053016e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0397.png; 2;Inception_ResNet_V2
1,111596e-07;9,988803e-01;1,990285e-07;9,555554e-07;8,198087e-10;2,998594e-04;1,450770e-08;1,819550e-06;1,214755e-09;8,166253e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0398.png; 2;Inception_ResNet_V2
2,318889e-06;9,975265e-01;1,521205e-06;6,796187e-06;7,279568e-09;2,260893e-05;1,602219e-06;8,459173e-07;5,986579e-06;2,431739e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0399.png; 2;Inception_ResNet_V2
2,146697e-06;9,994348e-01;9,397642e-07;2,572486e-06;1,903529e-09;2,115654e-04;1,445402e-06;1,475338e-06;1,243617e-06;3,438722e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0400.png; 2;Inception_ResNet_V2
1,627403e-06;9,990523e-01;2,497168e-07;7,457443e-07;1,857272e-10;7,063549e-05;6,223500e-08;1,387801e-06;6,768740e-08;8,728631e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0401.png; 2;Inception_ResNet_V2
1,380224e-05;9,868333e-01;2,661689e-04;1,432967e-04;4,741858e-07;1,073748e-02;2,254148e-05;7,589228e-05;5,516626e-06;1,901588e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0402.png; 2;Inception_ResNet_V2
9,945196e-08;9,994941e-01;2,850367e-07;1,013671e-07;1,094647e-09;1,995014e-06;7,229374e-08;7,212144e-08;2,897889e-09;5,033055e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0403.png; 2;Inception_ResNet_V2
1,591569e-04;2,464490e-02;4,751342e-04;8,494937e-04;1,984221e-05;9,630162e-01;3,260328e-03;2,818569e-03;7,023404e-05;4,686112e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0404.png; 2;Inception_ResNet_V2
5,577055e-03;9,538363e-02;8,708733e-01;1,588251e-03;2,130862e-05;1,591650e-02;8,840213e-03;1,312862e-03;2,715867e-04;2,151866e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0405.png; 2;Inception_ResNet_V2
1,732875e-05;9,986206e-01;5,576047e-04;4,865342e-05;1,274344e-07;4,595433e-04;2,434097e-05;8,849510e-06;1,118932e-05;2,516083e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0406.png; 2;Inception_ResNet_V2
1,025407e-02;5,985149e-01;5,369489e-02;1,240282e-02;1,217115e-03;2,813157e-01;4,334401e-03;1,382878e-02;2,063366e-03;2,237399e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0407.png; 2;Inception_ResNet_V2
3,107000e-02;7,305705e-01;1,939314e-01;1,507949e-02;1,035960e-04;9,575590e-03;5,304354e-03;3,685899e-03;1,135059e-03;9,543982e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0408.png; 2;Inception_ResNet_V2
7,408003e-04;4,026147e-01;1,030702e-01;2,305548e-02;4,962062e-03;3,194090e-01;7,011610e-03;1,632482e-03;7,755770e-02;5,994600e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0409.png; 2;Inception_ResNet_V2
4,925595e-05;9,974337e-01;8,580140e-04;5,070497e-05;1,572017e-06;3,784789e-04;4,487805e-04;1,115899e-05;2,203025e-04;5,480517e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0410.png; 2;Inception_ResNet_V2
1,253644e-08;9,998295e-01;4,137235e-08;1,067585e-07;9,033575e-11;2,700448e-06;9,324140e-10;9,976068e-08;1,195351e-10;1,674128e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0411.png; 2;Inception_ResNet_V2
4,239562e-05;9,787940e-01;1,100819e-05;1,747139e-05;1,678747e-08;4,022759e-04;5,384249e-06;9,730722e-06;1,024076e-05;2,070758e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0412.png; 2;Inception_ResNet_V2
4,619304e-06;9,981187e-01;1,021381e-05;2,323502e-05;1,162309e-07;5,014791e-04;3,995807e-06;9,334732e-06;2,505817e-06;1,325755e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0413.png; 2;Inception_ResNet_V2
2,244786e-04;9,974993e-01;9,797584e-05;5,416554e-05;1,570157e-07;1,045071e-04;2,457351e-05;9,356818e-06;4,040821e-05;1,945043e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0414.png; 2;Inception_ResNet_V2
4,088866e-03;9,270890e-01;3,154840e-04;3,094474e-03;5,830113e-06;1,270956e-03;6,660231e-04;2,862645e-04;5,144479e-02;1,173844e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0415.png; 2;Inception_ResNet_V2
8,198552e-07;9,897335e-01;1,305958e-07;1,342962e-06;1,415440e-10;1,036404e-04;1,014114e-06;3,988376e-07;4,035944e-07;1,015885e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0416.png; 2;Inception_ResNet_V2
1,330910e-03;7,932030e-01;3,466577e-03;3,798293e-03;1,140990e-05;1,241111e-02;2,091772e-02;1,431007e-04;1,623332e-01;2,384716e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0417.png; 2;Inception_ResNet_V2
1,088047e-05;9,981062e-01;1,409272e-03;2,091601e-05;5,680578e-08;1,191502e-04;5,880330e-05;3,837746e-06;1,247348e-05;2,584502e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0418.png; 2;Inception_ResNet_V2
3,015283e-06;9,919454e-01;2,630201e-05;2,036931e-05;4,589123e-08;6,975860e-03;1,131612e-05;4,526081e-05;7,038374e-07;9,716668e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0419.png; 2;Inception_ResNet_V2
8,759877e-07;9,997658e-01;8,974371e-07;3,754611e-06;4,922574e-09;1,487387e-05;1,976155e-07;3,921143e-07;1,259644e-05;2,006344e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0420.png; 2;Inception_ResNet_V2
2,539959e-04;9,349070e-01;3,165444e-02;4,826686e-04;1,522076e-04;4,578182e-03;4,953025e-03;1,940861e-04;1,947063e-02;3,353701e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0421.png; 2;Inception_ResNet_V2
2,100729e-09;9,999851e-01;3,572923e-08;1,393544e-08;9,723593e-12;8,407369e-06;1,084856e-09;7,582050e-08;2,924385e-11;6,384307e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0422.png; 2;Inception_ResNet_V2
2,382691e-03;6,389024e-01;3,874344e-02;7,033853e-03;6,938996e-05;1,600668e-01;1,095678e-01;2,840579e-03;1,843517e-04;4,020873e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0423.png; 2;Inception_ResNet_V2
5,448251e-07;9,939919e-01;1,978224e-06;7,037754e-06;8,453776e-09;4,400034e-03;4,211586e-06;5,827952e-06;1,319509e-06;1,587075e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0424.png; 2;Inception_ResNet_V2
1,051270e-08;9,999124e-01;3,189806e-07;2,403798e-07;2,233881e-10;5,124953e-05;3,788095e-08;9,907696e-08;2,512943e-09;3,559684e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0425.png; 2;Inception_ResNet_V2
2,702267e-08;9,999506e-01;4,202711e-08;3,972981e-08;2,557252e-10;3,390365e-06;1,792088e-08;3,796515e-08;2,868668e-09;4,582851e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0426.png; 2;Inception_ResNet_V2
2,136775e-06;9,981248e-01;2,735839e-06;6,302437e-06;1,526388e-08;6,163438e-04;2,567434e-06;2,732073e-06;9,761493e-07;1,241353e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0427.png; 2;Inception_ResNet_V2
6,722427e-03;8,834186e-01;8,986979e-05;5,359806e-04;5,944745e-07;6,285695e-04;5,027685e-05;9,258817e-05;3,001711e-04;1,081609e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0428.png; 2;Inception_ResNet_V2
1,279546e-09;9,988280e-01;5,799524e-09;5,685434e-08;2,476944e-13;3,629806e-04;8,040929e-09;3,357322e-08;1,327756e-09;8,088396e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0429.png; 2;Inception_ResNet_V2
8,299026e-04;9,939813e-01;1,681065e-03;1,359937e-04;5,223613e-06;5,247470e-04;6,170634e-04;1,364374e-04;5,694372e-04;1,518789e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0430.png; 2;Inception_ResNet_V2
2,956719e-06;9,997624e-01;3,340758e-05;1,129813e-05;6,657530e-08;3,030089e-05;1,180192e-05;9,886584e-07;4,926500e-06;1,418787e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0431.png; 2;Inception_ResNet_V2
1,579652e-06;9,995500e-01;2,259804e-06;3,908201e-06;7,383190e-09;5,528653e-05;2,382853e-06;1,080359e-06;1,844245e-06;3,816166e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0432.png; 2;Inception_ResNet_V2
8,913318e-09;9,998413e-01;1,140092e-08;4,084928e-08;4,447248e-13;2,875116e-05;5,151416e-09;1,716751e-08;2,282521e-08;1,299230e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0433.png; 2;Inception_ResNet_V2
1,197969e-02;9,421601e-01;6,677876e-04;2,683164e-03;1,034049e-05;5,806243e-03;5,378040e-04;8,394630e-04;2,996542e-03;3,231889e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0434.png; 2;Inception_ResNet_V2
1,930739e-06;9,996837e-01;2,023033e-05;1,040604e-06;1,074316e-08;1,026382e-04;1,704572e-05;7,125587e-07;1,590348e-05;1,569383e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0435.png; 2;Inception_ResNet_V2
1,514201e-03;9,379739e-01;1,685869e-02;4,481297e-04;5,398750e-05;2,487568e-02;1,219928e-02;4,078557e-03;3,863193e-04;1,611216e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0436.png; 2;Inception_ResNet_V2
1,073443e-07;9,898288e-01;2,648779e-07;2,898305e-06;5,049165e-11;6,192589e-03;2,564949e-07;1,074616e-06;2,034764e-07;3,973812e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0437.png; 2;Inception_ResNet_V2
1,339940e-05;9,886645e-01;2,569856e-05;3,361267e-05;3,178884e-08;3,975745e-03;8,245453e-06;6,252488e-05;3,275963e-06;7,212896e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0438.png; 2;Inception_ResNet_V2
2,036589e-05;9,696255e-01;1,839607e-05;1,476594e-04;3,473043e-08;9,513138e-03;1,621046e-05;8,393708e-06;1,530645e-04;2,049720e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0439.png; 2;Inception_ResNet_V2
8,140073e-03;8,787570e-01;9,091757e-04;6,588182e-04;1,490795e-05;3,629376e-03;1,283270e-03;1,149008e-03;1,025599e-01;2,898547e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0440.png; 2;Inception_ResNet_V2
1,048360e-04;9,970729e-01;4,466630e-05;3,265387e-04;4,993450e-07;1,655984e-04;8,388008e-05;9,107636e-06;3,073424e-04;1,884607e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0441.png; 2;Inception_ResNet_V2
2,391016e-06;8,951318e-01;2,841473e-05;8,418677e-05;6,924357e-08;1,012845e-01;2,528265e-06;2,444212e-04;1,426372e-06;3,220291e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0442.png; 2;Inception_ResNet_V2
1,876046e-08;9,998962e-01;1,550277e-08;2,344903e-08;5,858782e-11;2,449609e-06;1,327930e-09;4,216695e-08;1,100313e-09;1,013133e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0443.png; 2;Inception_ResNet_V2
1,667725e-05;9,678067e-01;7,100366e-06;1,176049e-04;2,650185e-08;1,090540e-02;8,548600e-06;1,721665e-05;4,898963e-05;2,107159e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0444.png; 2;Inception_ResNet_V2
1,370930e-01;1,750502e-01;7,767976e-02;2,577986e-02;3,141090e-03;3,362328e-01;2,106994e-01;2,464233e-02;3,769015e-03;5,912581e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0445.png; 2;Inception_ResNet_V2
