V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,669718e-02;2,789903e-03;6,088963e-01;2,002342e-01;1,409320e-02;1,403315e-01;6,084675e-03;5,224457e-03;1,721294e-03;3,927252e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0049.png; 4;Inception_ResNet_V2
5,646392e-03;1,762832e-02;3,511355e-01;7,626557e-02;1,832232e-04;2,947053e-01;2,242866e-01;1,138080e-02;7,640660e-04;1,800421e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0050.png; 4;Inception_ResNet_V2
5,350343e-04;1,338762e-03;1,337366e-02;3,848693e-01;1,330273e-03;5,444598e-01;2,165201e-02;3,115817e-02;3,751692e-04;9,077532e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0051.png; 4;Inception_ResNet_V2
1,586704e-05;7,616447e-05;5,061445e-05;1,376686e-03;1,212866e-06;9,972478e-01;6,444108e-04;4,381651e-04;1,131870e-04;3,598967e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0052.png; 4;Inception_ResNet_V2
6,727408e-03;1,342937e-02;5,980827e-02;4,827227e-01;1,979150e-03;2,795822e-01;2,299476e-02;1,656068e-03;1,245848e-01;6,515317e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0053.png; 4;Inception_ResNet_V2
2,004989e-02;7,678566e-02;1,975594e-01;7,239898e-02;1,215945e-02;1,799603e-01;3,940867e-01;1,790516e-02;6,609663e-03;2,248471e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0054.png; 4;Inception_ResNet_V2
4,057878e-02;3,985890e-03;6,614478e-01;1,745182e-01;3,298307e-02;5,820289e-02;6,278308e-03;9,013584e-03;3,771908e-03;9,219569e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0055.png; 4;Inception_ResNet_V2
1,263625e-02;4,902042e-03;1,093057e-01;5,994567e-01;5,131851e-03;1,722319e-01;6,639954e-02;8,381310e-03;4,588446e-03;1,696628e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0056.png; 4;Inception_ResNet_V2
3,448430e-02;6,658646e-04;8,216358e-01;1,517500e-02;2,494481e-03;8,865897e-02;8,965782e-03;2,708966e-02;6,628579e-04;1,673275e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0057.png; 4;Inception_ResNet_V2
2,317002e-02;3,127214e-03;1,641218e-01;4,549077e-01;3,786568e-02;2,340663e-01;4,216178e-02;3,092724e-02;4,083311e-03;5,569070e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0058.png; 4;Inception_ResNet_V2
2,036601e-01;8,576905e-03;3,383871e-01;6,709850e-02;4,357439e-02;1,595605e-01;6,758640e-02;4,026633e-02;6,602824e-02;5,261598e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0059.png; 4;Inception_ResNet_V2
2,581435e-02;3,075997e-03;4,129286e-01;1,184618e-01;5,240216e-02;5,087273e-02;3,228519e-01;7,091719e-03;3,969947e-03;2,530928e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0060.png; 4;Inception_ResNet_V2
3,161394e-03;5,539184e-02;2,142043e-01;3,628667e-01;1,292096e-03;7,111737e-02;1,893324e-01;2,106036e-03;8,427644e-02;1,625147e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0061.png; 4;Inception_ResNet_V2
5,431593e-03;1,776110e-03;4,401064e-01;3,065838e-01;2,493452e-02;1,779000e-01;3,122059e-02;5,640898e-03;4,757715e-03;1,648417e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0062.png; 4;Inception_ResNet_V2
4,408374e-03;6,957728e-03;8,621986e-02;6,230607e-01;3,522167e-03;2,444015e-01;9,134660e-03;4,532645e-03;1,000198e-02;7,760318e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0063.png; 4;Inception_ResNet_V2
7,628751e-03;1,787699e-03;6,019199e-01;8,032189e-02;4,496651e-02;2,109171e-01;2,354330e-02;1,201967e-02;1,268561e-02;4,209542e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0064.png; 4;Inception_ResNet_V2
4,431672e-03;8,143897e-04;2,776945e-02;4,506108e-02;4,135398e-04;8,823878e-01;1,909428e-03;3,622900e-02;8,248579e-04;1,587903e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0065.png; 4;Inception_ResNet_V2
3,606013e-03;9,970018e-02;7,611376e-02;9,994201e-02;3,671221e-04;9,656232e-02;4,055381e-01;1,128080e-03;2,138455e-01;3,197006e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0066.png; 4;Inception_ResNet_V2
5,995803e-02;6,123802e-04;7,173559e-01;6,453165e-02;6,509036e-02;3,157426e-02;4,482805e-02;1,494328e-02;6,562014e-04;4,499608e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0067.png; 4;Inception_ResNet_V2
4,287663e-02;4,275460e-02;3,576682e-01;1,541012e-01;2,118312e-03;6,836022e-02;2,798801e-01;3,978431e-03;1,298819e-02;3,527408e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0068.png; 4;Inception_ResNet_V2
5,403272e-02;7,047862e-04;4,481477e-01;2,608415e-01;5,433375e-02;1,348448e-01;1,554357e-02;8,100486e-03;2,140383e-02;2,046879e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0069.png; 4;Inception_ResNet_V2
1,167988e-02;1,792570e-02;1,434603e-01;2,196277e-01;3,525138e-03;4,421339e-01;1,221446e-01;9,455032e-03;2,600953e-02;4,038227e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0070.png; 4;Inception_ResNet_V2
1,279312e-02;8,326523e-03;2,964918e-01;3,569442e-01;1,698801e-02;2,146336e-01;5,644602e-02;1,510840e-02;2,008194e-03;2,026014e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0071.png; 4;Inception_ResNet_V2
1,227138e-02;4,748584e-04;3,487584e-01;3,220793e-01;1,093822e-01;1,528870e-01;4,118958e-02;5,563414e-03;6,358591e-03;1,035329e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0072.png; 4;Inception_ResNet_V2
5,254540e-01;5,320655e-02;2,912619e-01;2,114461e-02;8,377447e-03;4,738682e-03;4,157172e-02;5,740234e-03;4,524913e-02;3,255615e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0073.png; 4;Inception_ResNet_V2
6,761088e-02;8,802242e-03;3,946596e-01;1,532792e-01;3,181123e-03;2,236410e-01;5,960742e-02;7,168207e-02;2,169112e-03;1,536737e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0074.png; 4;Inception_ResNet_V2
1,885956e-02;9,819182e-03;3,656952e-01;3,160217e-01;6,321449e-03;2,068280e-01;1,252121e-02;3,238117e-02;5,955755e-03;2,559683e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0075.png; 4;Inception_ResNet_V2
2,013423e-03;8,745428e-04;3,146314e-02;7,877164e-01;4,937046e-04;9,020557e-02;1,915368e-02;1,815456e-03;4,979631e-02;1,646779e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0076.png; 4;Inception_ResNet_V2
3,551435e-01;1,542498e-03;1,236785e-01;3,944586e-01;4,075743e-03;3,404441e-02;8,657089e-03;2,198014e-02;3,839299e-02;1,802661e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0077.png; 4;Inception_ResNet_V2
3,773584e-01;1,462562e-02;3,220973e-02;1,377695e-01;2,379518e-03;2,366622e-01;5,547465e-02;9,214824e-02;2,491231e-02;2,645976e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0078.png; 4;Inception_ResNet_V2
1,399103e-03;2,094615e-03;1,519147e-01;2,857407e-02;3,734182e-04;7,746845e-01;3,239772e-02;6,297263e-03;5,169219e-04;1,747597e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0079.png; 4;Inception_ResNet_V2
2,106494e-01;1,764169e-02;2,988425e-01;6,146040e-02;1,214138e-01;8,556356e-02;7,865317e-02;2,198009e-02;9,905006e-02;4,745402e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0080.png; 4;Inception_ResNet_V2
3,462792e-02;2,425983e-03;4,887926e-01;1,835246e-01;8,285338e-03;2,117023e-01;3,534848e-02;2,690597e-02;3,113524e-03;5,273361e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0081.png; 4;Inception_ResNet_V2
9,132399e-02;7,110527e-02;1,978520e-01;1,213313e-01;5,176757e-03;4,311887e-01;5,140897e-02;1,400771e-02;9,424222e-03;7,181002e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0082.png; 4;Inception_ResNet_V2
2,163428e-03;7,847327e-03;1,249959e-01;2,854497e-01;3,681052e-02;5,324415e-02;4,414126e-01;1,877276e-03;4,010743e-03;4,218829e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0083.png; 4;Inception_ResNet_V2
1,607819e-01;5,555634e-01;2,012873e-01;1,768922e-02;2,191531e-03;2,532225e-02;1,375675e-02;7,727082e-03;7,556076e-03;8,124538e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0084.png; 4;Inception_ResNet_V2
4,100649e-02;2,063268e-02;4,224516e-01;6,478660e-02;4,630475e-02;4,540858e-02;3,163212e-01;2,540977e-02;1,778997e-03;1,589936e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0085.png; 4;Inception_ResNet_V2
4,723241e-03;1,803099e-02;3,263470e-02;3,571478e-02;4,386372e-04;8,939913e-01;5,229585e-03;7,635629e-03;5,251773e-04;1,076030e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0086.png; 4;Inception_ResNet_V2
2,285602e-04;9,562317e-01;1,133178e-02;2,165850e-03;1,912704e-05;5,188878e-03;2,132959e-02;7,032791e-05;1,223648e-03;2,210572e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0087.png; 4;Inception_ResNet_V2
1,361959e-02;6,515902e-03;6,278707e-01;1,124366e-01;3,838316e-03;1,624612e-01;4,203491e-02;8,124975e-03;2,826769e-03;2,027105e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0088.png; 4;Inception_ResNet_V2
1,470088e-02;1,108211e-02;1,607621e-01;5,534572e-01;9,881902e-03;1,848817e-01;4,092623e-02;7,232592e-03;1,147001e-02;5,605173e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0089.png; 4;Inception_ResNet_V2
2,796996e-03;1,511248e-04;9,830927e-01;5,967514e-03;4,265801e-04;6,220849e-03;4,518469e-04;6,295408e-04;9,372409e-05;1,691136e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0090.png; 4;Inception_ResNet_V2
6,416810e-01;9,843577e-02;1,069872e-01;4,466571e-02;1,648592e-03;8,675338e-03;2,140233e-02;2,630189e-02;3,186176e-02;1,834038e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0091.png; 4;Inception_ResNet_V2
6,220648e-03;1,247424e-02;3,831522e-02;9,842396e-02;1,794838e-03;7,754084e-01;4,126919e-02;2,377507e-02;4,028910e-04;1,915554e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0092.png; 4;Inception_ResNet_V2
1,044021e-01;5,025859e-03;8,054027e-01;2,627293e-02;8,537464e-04;1,704092e-02;1,613966e-02;2,397085e-02;2,798811e-04;6,113985e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0093.png; 4;Inception_ResNet_V2
6,571171e-03;3,506699e-03;2,460160e-01;4,111383e-01;6,943585e-04;2,193803e-01;9,060629e-02;1,903925e-02;1,202037e-03;1,845463e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0094.png; 4;Inception_ResNet_V2
3,078930e-01;1,405187e-03;5,522291e-01;4,872141e-02;4,947297e-02;1,453600e-02;4,677193e-03;3,939603e-03;1,532945e-02;1,796094e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0095.png; 4;Inception_ResNet_V2
1,567390e-02;1,357933e-01;1,667876e-01;2,461946e-01;1,338872e-03;3,835191e-01;2,531497e-02;1,250378e-02;3,634082e-03;9,239887e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0096.png; 4;Inception_ResNet_V2
1,860641e-02;3,096369e-03;2,011106e-02;9,845302e-02;5,146539e-04;8,041098e-01;1,459102e-02;2,299391e-02;1,697960e-02;5,442627e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0097.png; 4;Inception_ResNet_V2
3,936885e-01;2,321606e-02;2,994955e-01;7,576322e-02;8,317782e-02;3,835822e-02;3,600577e-02;2,123285e-02;1,602361e-02;1,303840e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0098.png; 4;Inception_ResNet_V2
1,156219e-02;1,766953e-02;2,161539e-01;2,514942e-01;6,526647e-03;3,294297e-01;3,786183e-02;6,610330e-03;1,189270e-01;3,764681e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0099.png; 4;Inception_ResNet_V2
7,741938e-04;1,037823e-01;1,374841e-01;3,904708e-02;1,592933e-04;1,085726e-01;5,601050e-01;2,006407e-03;6,015138e-04;4,746747e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0100.png; 4;Inception_ResNet_V2
7,073070e-02;1,670744e-03;5,746194e-01;6,489949e-02;1,027536e-01;3,518064e-02;9,160228e-03;1,621786e-03;1,357293e-01;3,634012e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0001.png; 5;Inception_ResNet_V2
6,967206e-02;6,311422e-03;2,582042e-01;3,042200e-01;1,483462e-01;1,395964e-01;1,178542e-02;1,944074e-02;1,797604e-02;2,444747e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0002.png; 5;Inception_ResNet_V2
1,538400e-02;3,676709e-03;4,265073e-01;1,714063e-02;1,555615e-01;1,752472e-01;1,460682e-01;5,500142e-02;4,388998e-03;1,023958e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0003.png; 5;Inception_ResNet_V2
2,789571e-02;1,373157e-03;4,564467e-01;3,168932e-02;9,946202e-02;1,624438e-01;8,784369e-02;1,310293e-01;1,146995e-03;6,694503e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0004.png; 5;Inception_ResNet_V2
3,484184e-01;1,787084e-01;9,083091e-02;3,379663e-02;5,004303e-03;2,048970e-01;1,669405e-02;8,803176e-02;1,324813e-02;2,037043e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0005.png; 5;Inception_ResNet_V2
1,349519e-01;1,308702e-02;2,670772e-01;1,596842e-01;1,065100e-02;1,980023e-01;8,525687e-02;4,303405e-02;8,513407e-02;3,121455e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0006.png; 5;Inception_ResNet_V2
6,164068e-02;4,419177e-04;5,901797e-01;1,865175e-02;1,928208e-01;4,674672e-02;9,692751e-03;7,527313e-02;3,526433e-03;1,026172e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0007.png; 5;Inception_ResNet_V2
3,590576e-02;4,582593e-03;8,042057e-01;1,214720e-02;4,435484e-02;3,939501e-02;2,306502e-02;3,009458e-02;4,927242e-03;1,322149e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0008.png; 5;Inception_ResNet_V2
4,930162e-03;3,407908e-04;1,649468e-01;1,148315e-01;9,635831e-02;2,485595e-01;3,377039e-01;3,086811e-02;3,211917e-04;1,139575e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0009.png; 5;Inception_ResNet_V2
3,660695e-01;2,496788e-02;1,091666e-01;1,631971e-01;1,154896e-02;1,034364e-01;2,055994e-02;6,633975e-02;6,051728e-03;1,286621e-01;D:\GitHub\Datasets\Cifar10\test\deer\deer_0010.png; 5;Inception_ResNet_V2
1,410970e-02;3,511158e-03;5,653729e-01;5,707319e-03;6,218215e-02;1,240853e-02;3,324677e-01;2,933418e-03;1,126232e-03;1,809179e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0011.png; 5;Inception_ResNet_V2
1,701036e-01;7,637218e-03;2,406627e-01;2,644034e-02;2,239194e-01;7,397079e-02;5,291659e-02;7,687339e-02;1,185486e-01;8,927352e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0012.png; 5;Inception_ResNet_V2
3,855956e-01;3,430221e-03;1,317797e-01;6,448783e-02;6,710666e-02;1,102238e-01;4,244519e-02;1,780257e-01;6,674270e-03;1,023103e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0013.png; 5;Inception_ResNet_V2
2,867868e-02;1,394745e-02;1,595459e-01;4,406694e-02;5,054591e-02;2,706875e-01;3,896098e-01;1,985114e-02;1,954310e-02;3,523549e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0014.png; 5;Inception_ResNet_V2
7,642331e-02;8,616768e-03;4,543255e-01;2,273543e-01;1,434488e-03;1,315714e-01;2,822450e-02;2,131651e-02;1,094850e-02;3,978479e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0015.png; 5;Inception_ResNet_V2
1,571934e-02;9,629620e-04;2,503583e-03;3,945518e-02;1,684671e-02;5,795979e-01;2,600749e-03;3,322660e-01;8,610547e-03;1,437000e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0016.png; 5;Inception_ResNet_V2
5,055578e-02;9,732666e-04;5,878961e-01;6,183285e-02;6,205676e-02;1,510650e-01;1,050185e-02;7,136888e-02;2,751383e-03;9,980826e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0017.png; 5;Inception_ResNet_V2
5,851151e-02;4,808713e-03;7,122270e-01;6,728148e-02;2,163728e-02;7,685679e-02;3,033265e-02;1,091607e-02;1,657832e-02;8,503138e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0018.png; 5;Inception_ResNet_V2
1,962722e-02;1,822725e-04;5,046819e-01;6,934775e-02;3,197320e-01;6,287124e-02;5,120565e-03;4,606312e-03;1,168168e-02;2,149101e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0019.png; 5;Inception_ResNet_V2
2,725180e-03;3,729126e-04;8,859065e-01;2,872670e-03;1,698095e-02;4,802308e-02;7,650130e-03;3,521420e-02;1,551797e-04;9,916005e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0020.png; 5;Inception_ResNet_V2
2,574992e-02;2,181771e-03;1,693023e-01;2,002244e-02;6,393936e-01;4,292337e-02;5,122956e-02;4,316124e-02;5,423762e-03;6,120411e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0021.png; 5;Inception_ResNet_V2
5,777715e-02;2,797605e-03;2,405290e-01;8,358429e-03;1,086451e-01;3,870639e-02;1,387059e-01;4,028267e-01;2,237477e-04;1,429867e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0022.png; 5;Inception_ResNet_V2
2,172352e-01;1,380853e-03;5,852419e-01;1,982030e-02;6,357394e-02;1,709766e-02;1,243397e-02;8,889455e-03;7,078186e-02;3,544912e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0023.png; 5;Inception_ResNet_V2
8,718871e-02;6,074283e-02;1,667474e-01;1,061793e-01;1,047066e-01;2,642590e-01;8,094184e-02;1,139326e-01;2,429171e-03;1,287250e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0024.png; 5;Inception_ResNet_V2
1,722322e-03;3,469129e-03;2,787398e-01;5,596219e-02;1,070430e-02;5,304545e-01;8,221666e-02;3,567857e-02;7,197445e-04;3,328236e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0025.png; 5;Inception_ResNet_V2
9,778173e-02;8,149995e-03;3,634396e-01;1,662292e-01;1,486894e-01;8,107923e-02;2,351259e-02;4,757973e-02;1,511204e-02;4,842661e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0026.png; 5;Inception_ResNet_V2
8,397283e-02;1,485679e-02;1,636386e-01;9,144056e-02;4,137790e-02;4,848030e-01;2,088513e-02;8,031476e-02;1,315256e-02;5,557869e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0027.png; 5;Inception_ResNet_V2
4,755351e-01;5,825425e-03;1,149910e-02;5,311900e-02;9,866772e-04;6,568097e-02;5,829090e-03;1,818930e-01;2,610528e-03;1,970211e-01;D:\GitHub\Datasets\Cifar10\test\deer\deer_0028.png; 5;Inception_ResNet_V2
2,574103e-01;8,170749e-04;2,676007e-01;8,970118e-02;1,304976e-01;5,541513e-02;2,699701e-02;8,263355e-03;1,617646e-01;1,533010e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0029.png; 5;Inception_ResNet_V2
1,092506e-01;4,671220e-04;3,945445e-01;1,007617e-01;1,392505e-01;1,478455e-01;1,956570e-02;8,170888e-02;5,516155e-03;1,089269e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0030.png; 5;Inception_ResNet_V2
3,543442e-03;1,290435e-02;1,145101e-01;2,637089e-02;2,349983e-02;1,354098e-01;6,602634e-01;1,336136e-02;7,328741e-04;9,404082e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0031.png; 5;Inception_ResNet_V2
5,298428e-03;2,145407e-03;2,964480e-01;3,009530e-02;1,051217e-01;5,023019e-01;2,031541e-02;2,549186e-02;1,186780e-02;9,141283e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0032.png; 5;Inception_ResNet_V2
2,379418e-02;6,584742e-03;3,660730e-01;2,193080e-01;1,676970e-01;1,139993e-01;4,740773e-02;2,140155e-02;2,241259e-02;1,132177e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0033.png; 5;Inception_ResNet_V2
1,460192e-02;7,727894e-04;6,217884e-01;3,198292e-02;5,031922e-02;1,399800e-01;2,465209e-02;1,148379e-01;4,671298e-04;5,976735e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0034.png; 5;Inception_ResNet_V2
2,471012e-03;3,122652e-04;6,183114e-02;5,100052e-03;2,518165e-03;8,966075e-01;9,043681e-03;2,093770e-02;1,115835e-03;6,267404e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0035.png; 5;Inception_ResNet_V2
1,060069e-01;2,170906e-02;6,039674e-01;6,852855e-02;5,877757e-02;4,876448e-02;6,602748e-02;1,583057e-02;7,813400e-03;2,574643e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0036.png; 5;Inception_ResNet_V2
1,559597e-01;9,891367e-03;5,235476e-01;9,833863e-02;2,216164e-02;1,122971e-01;2,192190e-02;3,463855e-02;1,892424e-02;2,319268e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0037.png; 5;Inception_ResNet_V2
8,966688e-03;2,508982e-02;5,010753e-01;7,362717e-03;7,421876e-02;1,386897e-01;1,910185e-01;5,132539e-02;1,223123e-03;1,029932e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0038.png; 5;Inception_ResNet_V2
1,300979e-03;4,560461e-01;1,741295e-01;4,477620e-03;3,960447e-03;2,527617e-01;5,836411e-02;4,610983e-02;9,498998e-05;2,754684e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0039.png; 5;Inception_ResNet_V2
8,804255e-02;3,862754e-03;5,292387e-01;1,518077e-02;1,377763e-01;4,581516e-02;1,123738e-01;6,327096e-02;3,131361e-03;1,307648e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0040.png; 5;Inception_ResNet_V2
2,392222e-02;1,103070e-03;3,580618e-01;4,906390e-02;3,074180e-01;1,985264e-02;2,276031e-01;3,724663e-03;8,605924e-03;6,446836e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0041.png; 5;Inception_ResNet_V2
6,928791e-02;1,040405e-03;2,552252e-01;4,834540e-02;4,793331e-01;6,497139e-02;3,797200e-02;3,774012e-02;5,408466e-03;6,760234e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0042.png; 5;Inception_ResNet_V2
3,581604e-01;3,171509e-03;3,884917e-01;5,786749e-02;9,492030e-02;1,974245e-02;4,894236e-03;3,230683e-02;3,823815e-02;2,206885e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0043.png; 5;Inception_ResNet_V2
2,891580e-02;2,413727e-03;4,443276e-01;2,072169e-02;3,804360e-01;3,486708e-02;3,270727e-02;6,946218e-03;4,779262e-02;8,720373e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0044.png; 5;Inception_ResNet_V2
3,046667e-01;3,349180e-03;5,240023e-02;8,716840e-03;1,178863e-01;4,387732e-02;1,596160e-02;4,476769e-01;4,425756e-03;1,039181e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0045.png; 5;Inception_ResNet_V2
2,670231e-02;8,194572e-04;5,164412e-01;4,068879e-02;4,547346e-02;1,789129e-01;5,120099e-03;9,188678e-03;1,733983e-01;3,254803e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0046.png; 5;Inception_ResNet_V2
5,047736e-02;1,263854e-03;2,000233e-01;4,484746e-01;5,245730e-02;1,488291e-01;8,147448e-02;1,011143e-02;3,240914e-03;3,647679e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0047.png; 5;Inception_ResNet_V2
5,754001e-02;5,798746e-04;2,559373e-01;1,649767e-02;5,626432e-01;8,753982e-03;6,448859e-02;6,140627e-03;2,713848e-02;2,803106e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0048.png; 5;Inception_ResNet_V2
4,434457e-02;1,883972e-02;6,482228e-01;6,013046e-03;1,248066e-01;4,461616e-02;5,563138e-02;4,641703e-02;9,424203e-03;1,684418e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0049.png; 5;Inception_ResNet_V2
2,886141e-02;1,418843e-03;2,815647e-01;1,786172e-02;5,943887e-01;2,975891e-02;1,987668e-02;1,721052e-02;8,383571e-03;6,749017e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0050.png; 5;Inception_ResNet_V2
3,686399e-01;4,305943e-02;8,963541e-02;6,046701e-02;1,548571e-01;3,894094e-02;3,153187e-02;7,095505e-02;1,261467e-01;1,576664e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0051.png; 5;Inception_ResNet_V2
1,369415e-01;3,972138e-02;1,829252e-01;1,973926e-01;4,733627e-02;2,443309e-01;6,034850e-02;1,964344e-02;6,194909e-02;9,411148e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0052.png; 5;Inception_ResNet_V2
1,943493e-02;4,066158e-03;4,623319e-01;2,573635e-02;2,558663e-01;4,767092e-02;1,476178e-01;2,776631e-02;7,338032e-03;2,171436e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0053.png; 5;Inception_ResNet_V2
5,674248e-03;5,371681e-04;1,574721e-01;3,712753e-03;1,278305e-01;1,704188e-01;1,711610e-02;5,169384e-01;1,629691e-04;1,369432e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0054.png; 5;Inception_ResNet_V2
7,451764e-02;1,713477e-04;5,374907e-01;1,552749e-01;4,972674e-02;1,416026e-01;6,036949e-03;2,146015e-02;1,037492e-02;3,343969e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0055.png; 5;Inception_ResNet_V2
2,202046e-01;2,874433e-03;3,931306e-01;2,874637e-02;1,533104e-01;3,716240e-02;3,497361e-02;1,183371e-01;9,584094e-03;1,676401e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0056.png; 5;Inception_ResNet_V2
1,295784e-02;6,469477e-04;4,726741e-01;4,474314e-02;1,650073e-01;1,488436e-01;6,285610e-02;8,991953e-02;9,200603e-04;1,431456e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0057.png; 5;Inception_ResNet_V2
