V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
6,806419e-03;1,192082e-03;3,590585e-01;3,212328e-01;3,549120e-02;2,054349e-01;3,332213e-02;1,703431e-03;3,474361e-02;1,015000e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0031.png; 4;Inception_ResNet_V2
2,503268e-02;3,598887e-04;7,941987e-01;7,667514e-02;8,460400e-03;8,079968e-02;9,116871e-03;3,333708e-03;1,424386e-03;5,985348e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0032.png; 4;Inception_ResNet_V2
1,435120e-02;3,860401e-02;2,637961e-01;6,395418e-02;3,237213e-03;4,721657e-01;9,142993e-02;6,344145e-03;3,782551e-02;8,292063e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0033.png; 4;Inception_ResNet_V2
9,973412e-04;1,014787e-03;1,701758e-01;1,848637e-01;3,446731e-03;1,682805e-01;4,639747e-01;4,710391e-03;1,702680e-03;8,332629e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0034.png; 4;Inception_ResNet_V2
6,663936e-02;9,044604e-03;5,503875e-01;5,369957e-02;1,198192e-02;9,508657e-02;1,810634e-01;1,335464e-02;1,601703e-02;2,725361e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0035.png; 4;Inception_ResNet_V2
3,248025e-03;2,821424e-02;1,573576e-01;2,978420e-02;5,621896e-04;7,247017e-01;1,814495e-02;2,848072e-03;3,443041e-02;7,085715e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0036.png; 4;Inception_ResNet_V2
4,572105e-01;1,184838e-02;2,383838e-01;1,621184e-01;1,188721e-02;4,334867e-02;1,039802e-02;4,139388e-02;1,322938e-02;1,018180e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0037.png; 4;Inception_ResNet_V2
2,235373e-03;2,845240e-02;2,049088e-02;2,899499e-01;2,447062e-04;5,636268e-01;3,829928e-02;5,578277e-03;2,075692e-02;3,036547e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0038.png; 4;Inception_ResNet_V2
5,269821e-02;3,325084e-02;7,551081e-01;7,852990e-02;3,477292e-04;3,939100e-02;1,556895e-02;4,158257e-03;1,860212e-02;2,344831e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0039.png; 4;Inception_ResNet_V2
1,901577e-03;6,895179e-03;7,039531e-01;2,620480e-03;1,736231e-03;2,501560e-01;2,509470e-02;6,258755e-03;1,253099e-03;1,307556e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0040.png; 4;Inception_ResNet_V2
4,382211e-03;2,544917e-02;2,408870e-01;6,588981e-02;9,408324e-03;2,931201e-01;3,433888e-01;1,396396e-02;1,028702e-03;2,481895e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0041.png; 4;Inception_ResNet_V2
2,144985e-03;5,286798e-02;3,009372e-01;4,019147e-02;1,755631e-04;4,641514e-01;1,015134e-01;3,366482e-03;3,360092e-02;1,050655e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0042.png; 4;Inception_ResNet_V2
1,837862e-02;2,430778e-02;1,216055e-01;1,901894e-01;1,026882e-02;4,530738e-01;8,409297e-02;7,896174e-02;3,149624e-03;1,597180e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0043.png; 4;Inception_ResNet_V2
2,804835e-03;9,862059e-03;3,031583e-01;1,964335e-01;4,135282e-04;4,761318e-01;5,690019e-03;2,783938e-03;1,320394e-03;1,401740e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0044.png; 4;Inception_ResNet_V2
1,396099e-01;1,208573e-03;5,017112e-01;1,897862e-01;5,670341e-02;6,402808e-02;1,691908e-02;1,325336e-02;1,228540e-02;4,494802e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0045.png; 4;Inception_ResNet_V2
9,813827e-03;3,918424e-04;5,113017e-01;5,266039e-02;2,809722e-01;3,589406e-02;1,024921e-01;2,099357e-03;3,713943e-03;6,606681e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0046.png; 4;Inception_ResNet_V2
7,985230e-03;2,947902e-02;6,886559e-01;7,247888e-02;4,250613e-04;1,361580e-01;4,419105e-02;1,055657e-02;3,618241e-04;9,708506e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0047.png; 4;Inception_ResNet_V2
8,983716e-04;4,878683e-04;7,044508e-01;8,759660e-02;2,527530e-04;1,779996e-01;2,226089e-02;5,221299e-03;6,951069e-04;1,366799e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0048.png; 4;Inception_ResNet_V2
1,669713e-02;2,789910e-03;6,088924e-01;2,002362e-01;1,409327e-02;1,403333e-01;6,084698e-03;5,224474e-03;1,721313e-03;3,927239e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0049.png; 4;Inception_ResNet_V2
5,646623e-03;1,762905e-02;3,511323e-01;7,626520e-02;1,832193e-04;2,947105e-01;2,242830e-01;1,138126e-02;7,640473e-04;1,800480e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0050.png; 4;Inception_ResNet_V2
5,350233e-04;1,338721e-03;1,337358e-02;3,848687e-01;1,330283e-03;5,444605e-01;2,165207e-02;3,115815e-02;3,751815e-04;9,077310e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0051.png; 4;Inception_ResNet_V2
1,586690e-05;7,616571e-05;5,061387e-05;1,376683e-03;1,212839e-06;9,972478e-01;6,444044e-04;4,381626e-04;1,131849e-04;3,598980e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0052.png; 4;Inception_ResNet_V2
6,727359e-03;1,342962e-02;5,980877e-02;4,827234e-01;1,979155e-03;2,795798e-01;2,299478e-02;1,656057e-03;1,245859e-01;6,515295e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0053.png; 4;Inception_ResNet_V2
2,005057e-02;7,678682e-02;1,975592e-01;7,239863e-02;1,215932e-02;1,799583e-01;3,940867e-01;1,790546e-02;6,609715e-03;2,248526e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0054.png; 4;Inception_ResNet_V2
4,057908e-02;3,985960e-03;6,614475e-01;1,745184e-01;3,298269e-02;5,820302e-02;6,278218e-03;9,013572e-03;3,771877e-03;9,219648e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0055.png; 4;Inception_ResNet_V2
1,263626e-02;4,902117e-03;1,093069e-01;5,994532e-01;5,132007e-03;1,722330e-01;6,640071e-02;8,381168e-03;4,588467e-03;1,696627e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0056.png; 4;Inception_ResNet_V2
3,448258e-02;6,658707e-04;8,216311e-01;1,517476e-02;2,494439e-03;8,866514e-02;8,965991e-03;2,708993e-02;6,628459e-04;1,673251e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0057.png; 4;Inception_ResNet_V2
2,317021e-02;3,127105e-03;1,641200e-01;4,549061e-01;3,786600e-02;2,340686e-01;4,216150e-02;3,092839e-02;4,083139e-03;5,569029e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0058.png; 4;Inception_ResNet_V2
2,036589e-01;8,577030e-03;3,383821e-01;6,709835e-02;4,357378e-02;1,595663e-01;6,758658e-02;4,026622e-02;6,602920e-02;5,261554e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0059.png; 4;Inception_ResNet_V2
2,581449e-02;3,076000e-03;4,129241e-01;1,184654e-01;5,240089e-02;5,087368e-02;3,228526e-01;7,091802e-03;3,969986e-03;2,531034e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0060.png; 4;Inception_ResNet_V2
3,161468e-03;5,539059e-02;2,142058e-01;3,628708e-01;1,292118e-03;7,111765e-02;1,893312e-01;2,106081e-03;8,427302e-02;1,625121e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0061.png; 4;Inception_ResNet_V2
5,431673e-03;1,776157e-03;4,401128e-01;3,065808e-01;2,493537e-02;1,778952e-01;3,122092e-02;5,640865e-03;4,757656e-03;1,648497e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0062.png; 4;Inception_ResNet_V2
4,408530e-03;6,957937e-03;8,622099e-02;6,230617e-01;3,522222e-03;2,443984e-01;9,134830e-03;4,532671e-03;1,000221e-02;7,760515e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0063.png; 4;Inception_ResNet_V2
7,628746e-03;1,787693e-03;6,019158e-01;8,032341e-02;4,496695e-02;2,109192e-01;2,354346e-02;1,201965e-02;1,268551e-02;4,209594e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0064.png; 4;Inception_ResNet_V2
4,431429e-03;8,143547e-04;2,776807e-02;4,505788e-02;4,135120e-04;8,823941e-01;1,909354e-03;3,622780e-02;8,247930e-04;1,587822e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0065.png; 4;Inception_ResNet_V2
3,606075e-03;9,970275e-02;7,611306e-02;9,993943e-02;3,671178e-04;9,655549e-02;4,055355e-01;1,128038e-03;2,138556e-01;3,196973e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0066.png; 4;Inception_ResNet_V2
5,995650e-02;6,123689e-04;7,173586e-01;6,453177e-02;6,508952e-02;3,157432e-02;4,482739e-02;1,494334e-02;6,561904e-04;4,499558e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0067.png; 4;Inception_ResNet_V2
4,287572e-02;4,275542e-02;3,576712e-01;1,540977e-01;2,118305e-03;6,835866e-02;2,798819e-01;3,978362e-03;1,298842e-02;3,527440e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0068.png; 4;Inception_ResNet_V2
5,403272e-02;7,047594e-04;4,481454e-01;2,608446e-01;5,433358e-02;1,348447e-01;1,554335e-02;8,100481e-03;2,140351e-02;2,046858e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0069.png; 4;Inception_ResNet_V2
1,167986e-02;1,792577e-02;1,434609e-01;2,196247e-01;3,525150e-03;4,421361e-01;1,221446e-01;9,455091e-03;2,600964e-02;4,038195e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0070.png; 4;Inception_ResNet_V2
1,279259e-02;8,326374e-03;2,964968e-01;3,569401e-01;1,698810e-02;2,146345e-01;5,644583e-02;1,510803e-02;2,008162e-03;2,025956e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0071.png; 4;Inception_ResNet_V2
1,227144e-02;4,748640e-04;3,487588e-01;3,220779e-01;1,093821e-01;1,528876e-01;4,118979e-02;5,563490e-03;6,358632e-03;1,035343e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0072.png; 4;Inception_ResNet_V2
5,254538e-01;5,320545e-02;2,912624e-01;2,114435e-02;8,377443e-03;4,738555e-03;4,157123e-02;5,740061e-03;4,525111e-02;3,255477e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0073.png; 4;Inception_ResNet_V2
6,761409e-02;8,801902e-03;3,946571e-01;1,532786e-01;3,181073e-03;2,236394e-01;5,960733e-02;7,168412e-02;2,169090e-03;1,536719e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0074.png; 4;Inception_ResNet_V2
1,885959e-02;9,819424e-03;3,656965e-01;3,160213e-01;6,321380e-03;2,068266e-01;1,252120e-02;3,238074e-02;5,955731e-03;2,559753e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0075.png; 4;Inception_ResNet_V2
2,013363e-03;8,745436e-04;3,146271e-02;7,877172e-01;4,936965e-04;9,020511e-02;1,915356e-02;1,815409e-03;4,979665e-02;1,646771e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0076.png; 4;Inception_ResNet_V2
3,551469e-01;1,542462e-03;1,236764e-01;3,944585e-01;4,075643e-03;3,404358e-02;8,656903e-03;2,198018e-02;3,839238e-02;1,802710e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0077.png; 4;Inception_ResNet_V2
3,773532e-01;1,462534e-02;3,220965e-02;1,377687e-01;2,379520e-03;2,366675e-01;5,547398e-02;9,215087e-02;2,491182e-02;2,645950e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0078.png; 4;Inception_ResNet_V2
1,399078e-03;2,094535e-03;1,519139e-01;2,857412e-02;3,734279e-04;7,746856e-01;3,239769e-02;6,297247e-03;5,169219e-04;1,747555e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0079.png; 4;Inception_ResNet_V2
2,106484e-01;1,764098e-02;2,988446e-01;6,146164e-02;1,214144e-01;8,556721e-02;7,865223e-02;2,198107e-02;9,904431e-02;4,745251e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0080.png; 4;Inception_ResNet_V2
3,462824e-02;2,425940e-03;4,887922e-01;1,835261e-01;8,285261e-03;2,117006e-01;3,534900e-02;2,690576e-02;3,113481e-03;5,273300e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0081.png; 4;Inception_ResNet_V2
9,132087e-02;7,110545e-02;1,978505e-01;1,213306e-01;5,176763e-03;4,311950e-01;5,140816e-02;1,400768e-02;9,424090e-03;7,180982e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0082.png; 4;Inception_ResNet_V2
2,163433e-03;7,847563e-03;1,249983e-01;2,854461e-01;3,681090e-02;5,324500e-02;4,414128e-01;1,877289e-03;4,010736e-03;4,218771e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0083.png; 4;Inception_ResNet_V2
1,607824e-01;5,555636e-01;2,012865e-01;1,768927e-02;2,191540e-03;2,532232e-02;1,375668e-02;7,727103e-03;7,556046e-03;8,124556e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0084.png; 4;Inception_ResNet_V2
4,100559e-02;2,063330e-02;4,224505e-01;6,478422e-02;4,630368e-02;4,540780e-02;3,163276e-01;2,540886e-02;1,778935e-03;1,589946e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0085.png; 4;Inception_ResNet_V2
4,722963e-03;1,803247e-02;3,263474e-02;3,571451e-02;4,386348e-04;8,939906e-01;5,229656e-03;7,635211e-03;5,251722e-04;1,076050e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0086.png; 4;Inception_ResNet_V2
2,285522e-04;9,562321e-01;1,133166e-02;2,165818e-03;1,912704e-05;5,188813e-03;2,132945e-02;7,032674e-05;1,223563e-03;2,210591e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0087.png; 4;Inception_ResNet_V2
1,361957e-02;6,515887e-03;6,278722e-01;1,124363e-01;3,838318e-03;1,624606e-01;4,203461e-02;8,124944e-03;2,826750e-03;2,027071e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0088.png; 4;Inception_ResNet_V2
1,470040e-02;1,108167e-02;1,607601e-01;5,534641e-01;9,881621e-03;1,848798e-01;4,092543e-02;7,232462e-03;1,146938e-02;5,605091e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0089.png; 4;Inception_ResNet_V2
2,796967e-03;1,511241e-04;9,830929e-01;5,967445e-03;4,265696e-04;6,220770e-03;4,518396e-04;6,295344e-04;9,372170e-05;1,691124e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0090.png; 4;Inception_ResNet_V2
6,416768e-01;9,843449e-02;1,069899e-01;4,466678e-02;1,648625e-03;8,675467e-03;2,140271e-02;2,630202e-02;3,186281e-02;1,834051e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0091.png; 4;Inception_ResNet_V2
6,220544e-03;1,247530e-02;3,831416e-02;9,842406e-02;1,794799e-03;7,754096e-01;4,126830e-02;2,377479e-02;4,028782e-04;1,915637e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0092.png; 4;Inception_ResNet_V2
1,044015e-01;5,026015e-03;8,054034e-01;2,627250e-02;8,537561e-04;1,704084e-02;1,614024e-02;2,397052e-02;2,798748e-04;6,113990e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0093.png; 4;Inception_ResNet_V2
6,571255e-03;3,506516e-03;2,460234e-01;4,111402e-01;6,943760e-04;2,193722e-01;9,060537e-02;1,903925e-02;1,202053e-03;1,845364e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0094.png; 4;Inception_ResNet_V2
3,078935e-01;1,405207e-03;5,522279e-01;4,872132e-02;4,947329e-02;1,453605e-02;4,677231e-03;3,939606e-03;1,532982e-02;1,796114e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0095.png; 4;Inception_ResNet_V2
1,567380e-02;1,357898e-01;1,667892e-01;2,461987e-01;1,338891e-03;3,835166e-01;2,531507e-02;1,250403e-02;3,634062e-03;9,239899e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0096.png; 4;Inception_ResNet_V2
1,860638e-02;3,096169e-03;2,011046e-02;9,845114e-02;5,146520e-04;8,041136e-01;1,459049e-02;2,299472e-02;1,697819e-02;5,442432e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0097.png; 4;Inception_ResNet_V2
3,936838e-01;2,321552e-02;2,994984e-01;7,576398e-02;8,317941e-02;3,835837e-02;3,600585e-02;2,123272e-02;1,602369e-02;1,303826e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0098.png; 4;Inception_ResNet_V2
1,156318e-02;1,767037e-02;2,161609e-01;2,514980e-01;6,526777e-03;3,294156e-01;3,786299e-02;6,610623e-03;1,189267e-01;3,764829e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0099.png; 4;Inception_ResNet_V2
7,741859e-04;1,037790e-01;1,374846e-01;3,904739e-02;1,592951e-04;1,085771e-01;5,601044e-01;2,006467e-03;6,015080e-04;4,746600e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0100.png; 4;Inception_ResNet_V2
7,073092e-02;1,670733e-03;5,746219e-01;6,489940e-02;1,027530e-01;3,518032e-02;9,160127e-03;1,621780e-03;1,357278e-01;3,634039e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0001.png; 5;Inception_ResNet_V2
6,967201e-02;6,311759e-03;2,582059e-01;3,042192e-01;1,483459e-01;1,395955e-01;1,178557e-02;1,944024e-02;1,797591e-02;2,444809e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0002.png; 5;Inception_ResNet_V2
1,538444e-02;3,676923e-03;4,265104e-01;1,714042e-02;1,555586e-01;1,752452e-01;1,460684e-01;5,500266e-02;4,388963e-03;1,023991e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0003.png; 5;Inception_ResNet_V2
2,789498e-02;1,373094e-03;4,564395e-01;3,168989e-02;9,946240e-02;1,624496e-01;8,784427e-02;1,310298e-01;1,147010e-03;6,694492e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0004.png; 5;Inception_ResNet_V2
3,484259e-01;1,787144e-01;9,083033e-02;3,379653e-02;5,004263e-03;2,048872e-01;1,669382e-02;8,802794e-02;1,324843e-02;2,037117e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0005.png; 5;Inception_ResNet_V2
1,349476e-01;1,308698e-02;2,670787e-01;1,596843e-01;1,065093e-02;1,980086e-01;8,525623e-02;4,303401e-02;8,513121e-02;3,121451e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0006.png; 5;Inception_ResNet_V2
6,164077e-02;4,419085e-04;5,901797e-01;1,865174e-02;1,928213e-01;4,674666e-02;9,692704e-03;7,527264e-02;3,526472e-03;1,026156e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0007.png; 5;Inception_ResNet_V2
3,590692e-02;4,582611e-03;8,042032e-01;1,214718e-02;4,435554e-02;3,939472e-02;2,306520e-02;3,009521e-02;4,927274e-03;1,322167e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0008.png; 5;Inception_ResNet_V2
4,929926e-03;3,407793e-04;1,649438e-01;1,148328e-01;9,635843e-02;2,485604e-01;3,377049e-01;3,086840e-02;3,211787e-04;1,139539e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0009.png; 5;Inception_ResNet_V2
3,660692e-01;2,496703e-02;1,091671e-01;1,631988e-01;1,154913e-02;1,034378e-01;2,056015e-02;6,633963e-02;6,051732e-03;1,286594e-01;D:\GitHub\Datasets\Cifar10\test\deer\deer_0010.png; 5;Inception_ResNet_V2
1,410955e-02;3,511163e-03;5,653702e-01;5,707393e-03;6,218215e-02;1,240892e-02;3,324700e-01;2,933463e-03;1,126235e-03;1,809167e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0011.png; 5;Inception_ResNet_V2
1,700935e-01;7,637186e-03;2,406650e-01;2,643993e-02;2,239233e-01;7,397178e-02;5,291569e-02;7,687194e-02;1,185543e-01;8,927393e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0012.png; 5;Inception_ResNet_V2
3,855945e-01;3,430201e-03;1,317793e-01;6,448822e-02;6,710931e-02;1,102228e-01;4,244473e-02;1,780254e-01;6,674459e-03;1,023105e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0013.png; 5;Inception_ResNet_V2
2,867961e-02;1,394736e-02;1,595427e-01;4,406708e-02;5,054653e-02;2,706906e-01;3,896084e-01;1,985163e-02;1,954259e-02;3,523585e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0014.png; 5;Inception_ResNet_V2
7,642414e-02;8,616829e-03;4,543276e-01;2,273529e-01;1,434488e-03;1,315698e-01;2,822483e-02;2,131632e-02;1,094848e-02;3,978453e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0015.png; 5;Inception_ResNet_V2
1,571932e-02;9,629486e-04;2,503568e-03;3,945489e-02;1,684697e-02;5,795987e-01;2,600723e-03;3,322656e-01;8,610406e-03;1,436991e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0016.png; 5;Inception_ResNet_V2
5,055540e-02;9,732763e-04;5,878986e-01;6,183160e-02;6,205557e-02;1,510655e-01;1,050205e-02;7,136869e-02;2,751321e-03;9,980602e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0017.png; 5;Inception_ResNet_V2
5,851205e-02;4,808931e-03;7,122254e-01;6,728140e-02;2,163711e-02;7,685638e-02;3,033331e-02;1,091573e-02;1,657940e-02;8,503253e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0018.png; 5;Inception_ResNet_V2
1,962739e-02;1,822742e-04;5,046763e-01;6,934770e-02;3,197369e-01;6,287159e-02;5,120568e-03;4,606433e-03;1,168166e-02;2,149115e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0019.png; 5;Inception_ResNet_V2
2,725274e-03;3,729043e-04;8,859025e-01;2,872746e-03;1,698113e-02;4,802451e-02;7,650172e-03;3,521647e-02;1,551764e-04;9,916149e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0020.png; 5;Inception_ResNet_V2
2,575053e-02;2,181859e-03;1,693075e-01;2,002260e-02;6,393830e-01;4,292474e-02;5,123116e-02;4,316273e-02;5,423786e-03;6,120519e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0021.png; 5;Inception_ResNet_V2
5,777839e-02;2,797752e-03;2,405282e-01;8,358466e-03;1,086454e-01;3,870673e-02;1,387063e-01;4,028251e-01;2,237517e-04;1,429885e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0022.png; 5;Inception_ResNet_V2
2,172340e-01;1,380865e-03;5,852417e-01;1,982052e-02;6,357399e-02;1,709806e-02;1,243406e-02;8,889562e-03;7,078227e-02;3,544988e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0023.png; 5;Inception_ResNet_V2
8,718777e-02;6,074176e-02;1,667477e-01;1,061789e-01;1,047067e-01;2,642603e-01;8,094209e-02;1,139333e-01;2,429188e-03;1,287238e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0024.png; 5;Inception_ResNet_V2
1,722291e-03;3,469365e-03;2,787426e-01;5,596241e-02;1,070433e-02;5,304508e-01;8,221915e-02;3,567651e-02;7,197880e-04;3,328309e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0025.png; 5;Inception_ResNet_V2
9,778229e-02;8,150165e-03;3,634387e-01;1,662287e-01;1,486880e-01;8,108002e-02;2,351251e-02;4,758024e-02;1,511188e-02;4,842740e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0026.png; 5;Inception_ResNet_V2
8,397231e-02;1,485647e-02;1,636358e-01;9,143943e-02;4,137716e-02;4,848075e-01;2,088510e-02;8,031651e-02;1,315199e-02;5,557732e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0027.png; 5;Inception_ResNet_V2
4,755259e-01;5,825542e-03;1,149928e-02;5,311977e-02;9,866798e-04;6,568374e-02;5,829094e-03;1,819003e-01;2,610409e-03;1,970192e-01;D:\GitHub\Datasets\Cifar10\test\deer\deer_0028.png; 5;Inception_ResNet_V2
2,574134e-01;8,170577e-04;2,676006e-01;8,970083e-02;1,304981e-01;5,541356e-02;2,699677e-02;8,263347e-03;1,617634e-01;1,532995e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0029.png; 5;Inception_ResNet_V2
1,092520e-01;4,671310e-04;3,945480e-01;1,007613e-01;1,392501e-01;1,478437e-01;1,956582e-02;8,170642e-02;5,516340e-03;1,089276e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0030.png; 5;Inception_ResNet_V2
3,543249e-03;1,290431e-02;1,145096e-01;2,637099e-02;2,349930e-02;1,354174e-01;6,602567e-01;1,336128e-02;7,328744e-04;9,404305e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0031.png; 5;Inception_ResNet_V2
5,298654e-03;2,145456e-03;2,964529e-01;3,009584e-02;1,051228e-01;5,022943e-01;2,031573e-02;2,549211e-02;1,186805e-02;9,141436e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0032.png; 5;Inception_ResNet_V2
2,379460e-02;6,584764e-03;3,660705e-01;2,193097e-01;1,676962e-01;1,140001e-01;4,740815e-02;2,140158e-02;2,241262e-02;1,132177e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0033.png; 5;Inception_ResNet_V2
1,460239e-02;7,727869e-04;6,217820e-01;3,198361e-02;5,032043e-02;1,399791e-01;2,465238e-02;1,148425e-01;4,671383e-04;5,976827e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0034.png; 5;Inception_ResNet_V2
2,471010e-03;3,122710e-04;6,183060e-02;5,100091e-03;2,518184e-03;8,966082e-01;9,043784e-03;2,093734e-02;1,115893e-03;6,267564e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0035.png; 5;Inception_ResNet_V2
1,060091e-01;2,170949e-02;6,039664e-01;6,852771e-02;5,877596e-02;4,876397e-02;6,602878e-02;1,583058e-02;7,813401e-03;2,574668e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0036.png; 5;Inception_ResNet_V2
1,559627e-01;9,891137e-03;5,235484e-01;9,833781e-02;2,216199e-02;1,122954e-01;2,192119e-02;3,463876e-02;1,892335e-02;2,319244e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0037.png; 5;Inception_ResNet_V2
8,966711e-03;2,509158e-02;5,010757e-01;7,362716e-03;7,421606e-02;1,386932e-01;1,910154e-01;5,132547e-02;1,223114e-03;1,029980e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0038.png; 5;Inception_ResNet_V2
1,301015e-03;4,560458e-01;1,741336e-01;4,477743e-03;3,960487e-03;2,527568e-01;5,836467e-02;4,611013e-02;9,499046e-05;2,754735e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0039.png; 5;Inception_ResNet_V2
