V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
6,257993e-06;9,542288e-01;3,014573e-05;9,579917e-05;6,298173e-08;4,271842e-02;2,067509e-05;2,051585e-04;2,406751e-06;2,692246e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0676.png; 2;Inception_ResNet_V2
1,039474e-03;9,884461e-01;5,275336e-04;4,001601e-04;1,182283e-05;1,209697e-03;3,150665e-04;2,440978e-04;7,516087e-05;7,730838e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0677.png; 2;Inception_ResNet_V2
5,100401e-07;9,997243e-01;1,014093e-06;9,229850e-07;9,535386e-11;7,590935e-05;1,924861e-07;9,968660e-07;5,017275e-08;1,961091e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0678.png; 2;Inception_ResNet_V2
1,949431e-05;9,954996e-01;6,978324e-05;3,554176e-05;9,530631e-08;3,197705e-03;3,645072e-06;1,353495e-05;1,099203e-06;1,159551e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0679.png; 2;Inception_ResNet_V2
1,086161e-03;9,302422e-01;1,267917e-03;4,054999e-04;4,957216e-06;2,850445e-02;3,441202e-04;2,581848e-04;4,476399e-03;3,341004e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0680.png; 2;Inception_ResNet_V2
4,540483e-08;9,999264e-01;1,483466e-07;1,722433e-07;7,843284e-10;8,705561e-06;1,388827e-08;3,005898e-07;6,150947e-10;6,407339e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0681.png; 2;Inception_ResNet_V2
2,549921e-05;9,919797e-01;4,228177e-05;1,620616e-04;3,749746e-07;3,008864e-04;1,562775e-05;8,940792e-06;1,071719e-05;7,453856e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0682.png; 2;Inception_ResNet_V2
1,878240e-06;9,984521e-01;8,211701e-07;4,845318e-06;5,074792e-09;2,035954e-04;4,541264e-07;1,260449e-06;6,813322e-08;1,334863e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0683.png; 2;Inception_ResNet_V2
4,529032e-08;9,995986e-01;1,498987e-07;2,170699e-07;9,373405e-10;1,972928e-04;4,953349e-08;8,592032e-07;1,376762e-09;2,029111e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0684.png; 2;Inception_ResNet_V2
1,051814e-06;9,816061e-01;4,459326e-06;4,093087e-06;2,736103e-09;1,792309e-05;9,389440e-06;3,866931e-07;2,143746e-06;1,835454e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0685.png; 2;Inception_ResNet_V2
9,439778e-06;2,137460e-02;3,459097e-05;1,912464e-05;8,352220e-08;9,774179e-01;2,712410e-04;1,035435e-04;2,554696e-04;5,139293e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0686.png; 2;Inception_ResNet_V2
7,137826e-05;9,930903e-01;3,425148e-04;2,211541e-05;1,121491e-08;6,264279e-03;3,008859e-06;1,220957e-04;2,004388e-07;8,414112e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0687.png; 2;Inception_ResNet_V2
1,442471e-08;9,994316e-01;5,504405e-08;1,593970e-07;6,404541e-12;4,096420e-05;1,509898e-08;7,973395e-08;5,239020e-09;5,271028e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0688.png; 2;Inception_ResNet_V2
9,031753e-03;7,472329e-01;8,436310e-03;4,178992e-02;7,341675e-04;1,589116e-02;3,245821e-02;1,090092e-03;1,255412e-01;1,779431e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0689.png; 2;Inception_ResNet_V2
2,227665e-07;9,999255e-01;1,336284e-06;3,530022e-07;5,785147e-09;2,223389e-06;4,044717e-07;1,153896e-07;2,474196e-07;6,964127e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0690.png; 2;Inception_ResNet_V2
4,412817e-03;1,269601e-01;5,307695e-02;3,910699e-02;1,178898e-03;5,812683e-01;1,261142e-02;9,905971e-03;1,271670e-01;4,431154e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0691.png; 2;Inception_ResNet_V2
2,529122e-06;9,944934e-01;1,605484e-05;1,990916e-05;8,070627e-09;2,938710e-03;8,012771e-07;7,617873e-06;1,785647e-07;2,520968e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0692.png; 2;Inception_ResNet_V2
8,460090e-08;9,996675e-01;1,366435e-06;1,446804e-06;5,334132e-09;8,370419e-05;1,012162e-06;1,126940e-06;7,133243e-09;2,437027e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0693.png; 2;Inception_ResNet_V2
1,250930e-03;4,024073e-01;3,234991e-03;2,202072e-02;1,087009e-05;6,079774e-02;3,795480e-04;1,867343e-03;1,570492e-04;5,078735e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0694.png; 2;Inception_ResNet_V2
2,064704e-04;1,348612e-01;2,074263e-03;1,705994e-03;1,283958e-06;8,525299e-01;2,009710e-03;1,180797e-03;6,298810e-04;4,800356e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0695.png; 2;Inception_ResNet_V2
5,624753e-06;9,751704e-01;6,427123e-05;2,318415e-04;1,217367e-06;4,703861e-03;1,847638e-04;6,236734e-05;2,865581e-06;1,957280e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0696.png; 2;Inception_ResNet_V2
5,643417e-07;9,669029e-01;4,325370e-07;4,395062e-06;8,429350e-11;2,881462e-02;4,584401e-07;4,840603e-06;4,884386e-07;4,271331e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0697.png; 2;Inception_ResNet_V2
1,333766e-06;8,465972e-01;1,544120e-06;2,370744e-05;3,078886e-10;1,370607e-01;3,702985e-06;9,610311e-06;1,178082e-06;1,630106e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0698.png; 2;Inception_ResNet_V2
3,035784e-04;9,884639e-01;8,406571e-03;5,674890e-05;1,218644e-06;8,279827e-04;1,683076e-04;3,473425e-04;4,572066e-08;1,424315e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0699.png; 2;Inception_ResNet_V2
2,335591e-03;9,070902e-01;6,373229e-03;1,248422e-03;1,020269e-05;3,245168e-03;1,235109e-03;2,068922e-04;7,746966e-02;7,855786e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0700.png; 2;Inception_ResNet_V2
4,335841e-08;9,911631e-01;1,876355e-06;1,054368e-06;1,601775e-10;8,710378e-03;1,207247e-06;9,611289e-07;2,914295e-08;1,212664e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0701.png; 2;Inception_ResNet_V2
7,084039e-03;8,921315e-01;2,492586e-03;3,952905e-03;8,603452e-05;1,051884e-02;3,755277e-03;6,894169e-04;7,175814e-02;7,531388e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0702.png; 2;Inception_ResNet_V2
1,138181e-04;7,699607e-01;9,245601e-03;4,793136e-03;1,155114e-04;1,405759e-01;4,057458e-03;2,554811e-04;5,541462e-02;1,546771e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0703.png; 2;Inception_ResNet_V2
2,897329e-02;2,281544e-01;6,583885e-01;4,675780e-03;1,394494e-03;7,995477e-03;2,685655e-02;2,156267e-03;2,244044e-03;3,916115e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0704.png; 2;Inception_ResNet_V2
6,405020e-06;9,974482e-01;5,093621e-05;2,100570e-05;1,177564e-06;2,992917e-04;2,639239e-05;4,685262e-06;2,636405e-04;1,878364e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0705.png; 2;Inception_ResNet_V2
3,209826e-08;9,992269e-01;1,879135e-06;1,145658e-06;1,781662e-10;7,965789e-06;1,499845e-08;4,963479e-08;3,043944e-08;7,620266e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0706.png; 2;Inception_ResNet_V2
2,724318e-06;9,990201e-01;1,623049e-05;1,465077e-05;2,544979e-07;3,638227e-04;1,931585e-05;3,526676e-06;6,401287e-05;4,953643e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0707.png; 2;Inception_ResNet_V2
4,584020e-03;9,787816e-01;6,190920e-04;2,727616e-04;5,862096e-06;2,658132e-03;3,296589e-03;9,767189e-05;4,267677e-03;5,416523e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0708.png; 2;Inception_ResNet_V2
1,227111e-04;9,977233e-01;8,517575e-04;3,948806e-05;8,863002e-06;7,833486e-04;6,642182e-05;1,209768e-04;1,099343e-05;2,721924e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0709.png; 2;Inception_ResNet_V2
2,264724e-03;7,788840e-01;3,387009e-02;3,499671e-03;4,275847e-04;5,182803e-03;1,476576e-01;7,615870e-04;5,478466e-04;2,690407e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0710.png; 2;Inception_ResNet_V2
2,850713e-04;9,934953e-01;2,078303e-05;1,668988e-04;6,385358e-06;7,668826e-04;9,556386e-06;2,228876e-04;9,267650e-06;5,016983e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0711.png; 2;Inception_ResNet_V2
1,650383e-05;9,971402e-01;4,202797e-05;6,016441e-05;1,004076e-06;1,004724e-03;8,922519e-06;1,773651e-05;1,067946e-05;1,698062e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0712.png; 2;Inception_ResNet_V2
1,343462e-07;9,969421e-01;4,708273e-07;1,093481e-06;2,088459e-10;2,865804e-03;2,934948e-07;1,806050e-06;8,411349e-08;1,882151e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0713.png; 2;Inception_ResNet_V2
2,972447e-07;9,982042e-01;1,772919e-07;1,245309e-06;4,419178e-11;2,442930e-04;8,169251e-08;2,909942e-07;7,243275e-07;1,548716e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0714.png; 2;Inception_ResNet_V2
4,016057e-02;3,729956e-01;1,042874e-01;7,793859e-02;4,082898e-04;1,025563e-01;2,273929e-03;7,743094e-02;1,096184e-03;2,208522e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0715.png; 2;Inception_ResNet_V2
1,720625e-04;9,673167e-01;1,346080e-03;5,915391e-04;8,029445e-05;3,197750e-03;8,549983e-03;5,077314e-05;1,382278e-02;4,872172e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0716.png; 2;Inception_ResNet_V2
1,593476e-07;9,957756e-01;1,633237e-07;1,104183e-06;7,009863e-11;1,669768e-03;1,975368e-07;7,616795e-07;1,630368e-07;2,552035e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0717.png; 2;Inception_ResNet_V2
5,421370e-04;9,933035e-01;6,804855e-04;6,176844e-05;7,805641e-07;3,609023e-03;4,225475e-04;1,447329e-04;3,897777e-04;8,453879e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0718.png; 2;Inception_ResNet_V2
4,128977e-06;9,031200e-01;2,674984e-05;6,405184e-05;4,083450e-08;1,020184e-03;4,953148e-06;2,750496e-05;1,448281e-06;9,573109e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0719.png; 2;Inception_ResNet_V2
2,389725e-04;9,668798e-01;1,185012e-03;6,510198e-04;4,758658e-06;2,129026e-02;3,635281e-03;1,283790e-04;2,509024e-04;5,735622e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0720.png; 2;Inception_ResNet_V2
8,107863e-04;9,610578e-01;5,326947e-03;2,088009e-03;6,086535e-05;6,475023e-03;2,232775e-03;2,438660e-04;2,094298e-02;7,608682e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0721.png; 2;Inception_ResNet_V2
1,361225e-04;9,941900e-01;2,737731e-04;6,974021e-04;1,072218e-05;9,701852e-04;1,677742e-03;5,508689e-05;1,120884e-03;8,680373e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0722.png; 2;Inception_ResNet_V2
9,509512e-05;7,511844e-03;5,506012e-04;8,660781e-05;2,876624e-06;9,857334e-01;3,403182e-03;1,803311e-03;2,913488e-05;7,840101e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0723.png; 2;Inception_ResNet_V2
5,594605e-07;9,996328e-01;1,662345e-05;2,903718e-06;1,417748e-09;1,604245e-04;4,593997e-06;4,885951e-07;1,280699e-06;1,801901e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0724.png; 2;Inception_ResNet_V2
1,497093e-03;8,550344e-01;2,166577e-03;7,368161e-04;4,445244e-05;5,728122e-03;1,361946e-03;1,952279e-04;2,295592e-02;1,102794e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0725.png; 2;Inception_ResNet_V2
4,599370e-03;8,571790e-01;1,713771e-02;1,921109e-03;2,969946e-05;3,523980e-03;3,271553e-03;2,231912e-04;1,102009e-01;1,913506e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0726.png; 2;Inception_ResNet_V2
8,877148e-05;9,984418e-01;6,501452e-05;2,220958e-05;2,536337e-06;8,076402e-05;3,329931e-05;9,354188e-06;1,267324e-04;1,129523e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0727.png; 2;Inception_ResNet_V2
2,381425e-04;9,946219e-01;1,010913e-03;1,061481e-04;9,650714e-06;3,232637e-04;2,763486e-04;1,275343e-04;1,887683e-05;3,267353e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0728.png; 2;Inception_ResNet_V2
4,942277e-04;2,628385e-01;9,967630e-03;5,529466e-04;9,092908e-06;7,143729e-01;7,881909e-03;3,374756e-03;1,000649e-04;4,080298e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0729.png; 2;Inception_ResNet_V2
1,910729e-09;9,987456e-01;8,984895e-08;1,270846e-07;8,277276e-11;2,418496e-06;1,318296e-08;1,431147e-08;1,028034e-09;1,251733e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0730.png; 2;Inception_ResNet_V2
6,357846e-08;9,959537e-01;1,873836e-07;1,510537e-06;1,455604e-10;2,549338e-03;4,615599e-07;9,049383e-07;1,150063e-07;1,493656e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0731.png; 2;Inception_ResNet_V2
4,229162e-05;9,926886e-01;1,309183e-04;9,647395e-05;1,487715e-07;5,486556e-03;1,832164e-04;6,207099e-05;4,865763e-04;8,230830e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0732.png; 2;Inception_ResNet_V2
1,125111e-05;9,965791e-01;2,733658e-04;2,675103e-05;8,102168e-07;7,973388e-04;3,837399e-04;8,163593e-06;4,865531e-06;1,914551e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0733.png; 2;Inception_ResNet_V2
4,029993e-04;9,768986e-01;6,042243e-03;2,075672e-04;1,352283e-04;2,612653e-03;8,631147e-03;3,913595e-04;1,963750e-05;4,658516e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0734.png; 2;Inception_ResNet_V2
2,388269e-02;6,501200e-01;1,933329e-02;3,228823e-02;5,668777e-04;1,942938e-01;1,524863e-02;2,767560e-02;2,431125e-02;1,227964e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0735.png; 2;Inception_ResNet_V2
3,465953e-04;9,893174e-01;6,951615e-05;5,226568e-04;7,108355e-07;6,682619e-03;2,096050e-05;2,562430e-04;1,329672e-05;2,769952e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0736.png; 2;Inception_ResNet_V2
3,131948e-07;9,720899e-01;1,460682e-06;3,197223e-06;4,537923e-09;3,880892e-05;1,537998e-06;5,234057e-07;2,012453e-07;2,786406e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0737.png; 2;Inception_ResNet_V2
2,230995e-04;9,979075e-01;5,412031e-04;4,414660e-05;2,203621e-07;1,346662e-04;1,407703e-04;8,771042e-06;8,304934e-04;1,691599e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0738.png; 2;Inception_ResNet_V2
6,632382e-05;9,750887e-01;2,002868e-03;8,210901e-04;4,228085e-06;1,802710e-02;1,901020e-03;2,571715e-04;6,323819e-05;1,768243e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0739.png; 2;Inception_ResNet_V2
8,847869e-07;9,996917e-01;3,700761e-05;3,913958e-06;1,119082e-08;1,113693e-04;2,253304e-06;1,066310e-06;4,310561e-07;1,514566e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0740.png; 2;Inception_ResNet_V2
2,105657e-10;9,998761e-01;5,186279e-09;1,776162e-09;4,198782e-13;1,191621e-04;1,831714e-10;6,880884e-08;3,292610e-12;4,646400e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0741.png; 2;Inception_ResNet_V2
6,750636e-06;9,986748e-01;1,524512e-05;2,604199e-05;1,058225e-07;6,900363e-04;8,477648e-06;1,761789e-05;1,700295e-06;5,592777e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0742.png; 2;Inception_ResNet_V2
6,813546e-05;9,966615e-01;4,203359e-04;3,210432e-05;2,586771e-07;7,610482e-04;1,342391e-05;8,010747e-06;2,602997e-06;2,032578e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0743.png; 2;Inception_ResNet_V2
6,700608e-08;9,539534e-01;2,744674e-06;7,426909e-07;3,219137e-10;4,563409e-02;8,696560e-07;8,191058e-06;1,393421e-08;3,997600e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0744.png; 2;Inception_ResNet_V2
4,695584e-07;9,993622e-01;4,940847e-06;6,154319e-07;8,369833e-09;2,820219e-04;2,113493e-06;9,975214e-07;9,626877e-07;3,457166e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0745.png; 2;Inception_ResNet_V2
9,771629e-05;9,930235e-01;8,468543e-05;3,271373e-05;5,602110e-08;5,992511e-03;6,217786e-05;8,938357e-05;3,702697e-05;5,802087e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0746.png; 2;Inception_ResNet_V2
4,995939e-07;9,990941e-01;9,981658e-06;3,019020e-06;1,229027e-07;3,124261e-04;1,073204e-05;1,108254e-06;4,677912e-06;5,633681e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0747.png; 2;Inception_ResNet_V2
1,101477e-06;9,995466e-01;3,120870e-05;1,459744e-06;2,963707e-09;3,219061e-04;8,136642e-06;2,095446e-06;6,704180e-08;8,751328e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0748.png; 2;Inception_ResNet_V2
3,508494e-05;9,864460e-01;3,311757e-05;4,462623e-05;1,143667e-07;1,228823e-02;3,081391e-05;5,432719e-05;2,649049e-05;1,041218e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0749.png; 2;Inception_ResNet_V2
3,323394e-07;9,995570e-01;1,351412e-05;5,114747e-06;6,162391e-09;3,173475e-04;1,464247e-06;8,455658e-07;1,204349e-06;1,031370e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0750.png; 2;Inception_ResNet_V2
9,766824e-06;9,995346e-01;3,819398e-05;6,192389e-06;3,662482e-08;2,617453e-04;4,553570e-06;8,428816e-06;4,355647e-06;1,320335e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0751.png; 2;Inception_ResNet_V2
3,523230e-05;9,276016e-01;7,476232e-04;9,398488e-05;7,823424e-06;6,923565e-02;2,885800e-04;4,000378e-04;3,970040e-05;1,549746e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0752.png; 2;Inception_ResNet_V2
2,106696e-07;9,989557e-01;9,028832e-07;6,625590e-07;1,514013e-10;6,963895e-06;1,379236e-08;6,890735e-08;1,737542e-08;1,035415e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0753.png; 2;Inception_ResNet_V2
1,243076e-03;9,288267e-01;6,219452e-03;3,437331e-03;5,368497e-04;2,769427e-03;2,035734e-02;7,512849e-04;1,138668e-03;3,471975e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0754.png; 2;Inception_ResNet_V2
2,934764e-08;9,993377e-01;2,719846e-08;1,028313e-07;1,293089e-11;6,365472e-06;8,514202e-09;2,674606e-08;1,079224e-07;6,555457e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0755.png; 2;Inception_ResNet_V2
9,672732e-05;9,712750e-01;5,991991e-04;6,643289e-04;3,887241e-06;1,588660e-02;4,496519e-04;1,429072e-04;1,933469e-03;8,948193e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0756.png; 2;Inception_ResNet_V2
2,124476e-06;9,972456e-01;2,492505e-05;1,994569e-05;5,374425e-08;6,292434e-05;3,391559e-05;8,185821e-07;3,099147e-06;2,606683e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0757.png; 2;Inception_ResNet_V2
1,608158e-03;8,840125e-01;4,155508e-03;1,896232e-04;7,956100e-05;5,095213e-02;3,903461e-03;5,652369e-04;5,733579e-03;4,880027e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0758.png; 2;Inception_ResNet_V2
3,733273e-03;3,081503e-01;5,515390e-02;4,307331e-03;3,528708e-03;8,056728e-03;5,698139e-03;1,326133e-03;6,069770e-01;3,068455e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0759.png; 2;Inception_ResNet_V2
2,419640e-06;7,060741e-01;4,291036e-06;3,438538e-05;7,700769e-10;2,790608e-01;6,482986e-06;2,482724e-05;2,425120e-06;1,479014e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0760.png; 2;Inception_ResNet_V2
2,551675e-06;9,995404e-01;1,762130e-06;5,755894e-07;8,185643e-09;6,934282e-06;2,475643e-07;1,516016e-06;4,028958e-06;4,420111e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0761.png; 2;Inception_ResNet_V2
6,100673e-04;5,908433e-01;2,656168e-01;1,722651e-03;2,784173e-04;5,211424e-02;2,216700e-02;3,066042e-04;6,546278e-02;8,781639e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0762.png; 2;Inception_ResNet_V2
2,201810e-06;9,887125e-01;7,692767e-07;1,214620e-05;3,880590e-10;1,502510e-04;4,355720e-07;7,530706e-07;2,225929e-06;1,111852e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0763.png; 2;Inception_ResNet_V2
2,413652e-03;7,774114e-01;9,976664e-03;1,554183e-02;3,575749e-05;4,182326e-02;9,833034e-04;2,652948e-03;7,646251e-04;1,483965e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0764.png; 2;Inception_ResNet_V2
2,465906e-09;9,996269e-01;8,641104e-09;7,328774e-08;3,958917e-13;1,316465e-05;2,164448e-09;1,874400e-08;6,389668e-10;3,597901e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0765.png; 2;Inception_ResNet_V2
1,070550e-07;9,999423e-01;1,450167e-08;1,603320e-07;1,168145e-10;4,133368e-06;1,012574e-08;1,305287e-07;3,555543e-09;5,316592e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0766.png; 2;Inception_ResNet_V2
1,036337e-03;9,219109e-01;3,100757e-04;2,354932e-04;2,417643e-06;2,501089e-02;5,197703e-04;1,457648e-04;1,631221e-03;4,919701e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0767.png; 2;Inception_ResNet_V2
3,474378e-07;9,998030e-01;1,719356e-07;5,900901e-07;4,732686e-10;8,985208e-06;3,413054e-07;1,375028e-07;9,816030e-08;1,864866e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0768.png; 2;Inception_ResNet_V2
1,730726e-02;9,153410e-01;4,686702e-03;5,326940e-03;5,105939e-05;1,357249e-02;2,918083e-03;2,698731e-03;3,068487e-02;7,412741e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0769.png; 2;Inception_ResNet_V2
8,409302e-08;9,998775e-01;4,417719e-08;1,080027e-07;6,873720e-11;1,228762e-05;6,307722e-09;1,211767e-07;2,438175e-08;1,098213e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0770.png; 2;Inception_ResNet_V2
2,029746e-06;9,996086e-01;3,013117e-06;8,738617e-07;9,646893e-10;3,831491e-05;1,880048e-06;5,852116e-07;4,751851e-07;3,442476e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0771.png; 2;Inception_ResNet_V2
