V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,245148e-01;7,391458e-03;1,049513e-01;1,740980e-01;3,223787e-01;4,094730e-02;4,756372e-02;2,565118e-02;1,095063e-01;4,299727e-02;D:\GitHub\Datasets\Cifar10\test\frog\0038.png
5,969726e-04;6,812898e-04;4,911491e-02;1,577646e-03;4,360731e-04;1,290278e-06;9,393026e-01;3,095871e-06;7,847815e-03;4,382608e-04;D:\GitHub\Datasets\Cifar10\test\frog\0039.png
3,542708e-05;8,059130e-04;1,728361e-02;7,705276e-03;5,081502e-03;1,381956e-04;9,645844e-01;3,707451e-05;3,281390e-03;1,047330e-03;D:\GitHub\Datasets\Cifar10\test\frog\0040.png
1,138224e-06;3,670210e-05;4,947524e-04;8,258363e-04;9,567245e-05;2,384507e-05;9,984252e-01;4,952296e-07;7,375108e-05;2,270726e-05;D:\GitHub\Datasets\Cifar10\test\frog\0041.png
5,560096e-06;2,413774e-04;3,089476e-02;5,460349e-03;2,330608e-03;3,985674e-04;9,604425e-01;2,907903e-05;1,262866e-04;7,083979e-05;D:\GitHub\Datasets\Cifar10\test\frog\0042.png
2,289776e-02;1,092188e-01;6,836069e-02;3,190805e-02;1,406889e-02;1,864848e-03;7,019983e-01;3,429233e-03;2,625525e-02;1,999821e-02;D:\GitHub\Datasets\Cifar10\test\frog\0043.png
6,910383e-04;3,671662e-05;1,618432e-03;1,137225e-03;5,278693e-04;1,817504e-04;9,947072e-01;3,490770e-04;3,458103e-04;4,049238e-04;D:\GitHub\Datasets\Cifar10\test\frog\0044.png
1,783948e-04;1,063774e-04;4,201235e-02;8,120679e-03;2,581661e-03;8,378756e-05;9,467269e-01;1,421730e-05;1,177486e-04;5,781565e-05;D:\GitHub\Datasets\Cifar10\test\frog\0045.png
6,925026e-04;7,844520e-05;5,681416e-02;9,678753e-03;3,145849e-02;4,824906e-05;8,978267e-01;5,116726e-05;2,129937e-03;1,221557e-03;D:\GitHub\Datasets\Cifar10\test\frog\0046.png
2,867750e-04;2,751759e-04;4,956925e-03;8,810067e-05;7,686447e-05;6,810681e-06;9,942298e-01;1,287207e-06;6,993559e-05;8,264393e-06;D:\GitHub\Datasets\Cifar10\test\frog\0047.png
3,908204e-05;6,706149e-04;2,161660e-02;6,652315e-02;2,142079e-02;4,037220e-03;8,805452e-01;4,375893e-04;8,311121e-04;3,878637e-03;D:\GitHub\Datasets\Cifar10\test\frog\0048.png
1,384847e-03;3,961881e-03;1,107062e-02;4,453719e-03;1,419441e-03;1,809266e-04;8,186069e-01;4,175193e-05;1,572665e-01;1,613335e-03;D:\GitHub\Datasets\Cifar10\test\frog\0049.png
4,072207e-04;1,894073e-03;3,874283e-02;2,333578e-02;6,190416e-05;4,248972e-04;9,190503e-01;7,363365e-06;1,601835e-02;5,731186e-05;D:\GitHub\Datasets\Cifar10\test\frog\0050.png
6,567484e-03;5,899408e-03;2,323645e-01;2,110749e-03;8,589856e-04;6,242064e-04;3,302503e-01;6,014690e-05;4,204754e-01;7,888602e-04;D:\GitHub\Datasets\Cifar10\test\frog\0051.png
8,196532e-05;7,512668e-04;1,605632e-01;1,881656e-01;2,487495e-02;1,341381e-02;6,113185e-01;2,752619e-04;1,404931e-04;4,149934e-04;D:\GitHub\Datasets\Cifar10\test\frog\0052.png
2,788795e-05;1,855260e-06;2,657832e-01;2,254970e-02;3,158067e-02;2,683679e-02;6,514515e-01;1,755114e-03;2,267072e-06;1,105376e-05;D:\GitHub\Datasets\Cifar10\test\frog\0053.png
3,812593e-07;8,676304e-06;5,703033e-03;1,625448e-03;1,047101e-04;2,589164e-05;9,924677e-01;6,048404e-07;5,906062e-05;4,502203e-06;D:\GitHub\Datasets\Cifar10\test\frog\0054.png
3,173113e-05;6,409275e-04;7,368431e-02;1,178391e-01;1,521455e-02;1,886048e-03;7,896279e-01;1,310145e-04;8,273685e-04;1,171171e-04;D:\GitHub\Datasets\Cifar10\test\frog\0055.png
1,965252e-05;6,773274e-05;1,812425e-02;3,237766e-03;8,306473e-04;2,725742e-05;9,767292e-01;8,292644e-06;9,118083e-04;4,343092e-05;D:\GitHub\Datasets\Cifar10\test\frog\0056.png
1,720841e-07;3,494307e-06;3,202992e-05;1,142176e-04;9,616565e-06;2,038056e-06;9,997888e-01;9,791208e-08;2,941030e-05;2,005748e-05;D:\GitHub\Datasets\Cifar10\test\frog\0057.png
4,206660e-06;2,783598e-06;1,763400e-03;1,604868e-04;4,350461e-05;8,386657e-06;9,976586e-01;6,516643e-07;3,567652e-04;1,390867e-06;D:\GitHub\Datasets\Cifar10\test\frog\0058.png
2,965834e-04;1,862902e-04;3,926314e-02;1,283964e-03;4,806914e-04;1,329229e-05;9,569117e-01;1,487970e-05;1,469297e-03;8,021569e-05;D:\GitHub\Datasets\Cifar10\test\frog\0059.png
1,311697e-06;6,159677e-06;1,798812e-03;4,932469e-04;1,025130e-04;4,765016e-06;9,975567e-01;9,013616e-07;1,398795e-05;2,155586e-05;D:\GitHub\Datasets\Cifar10\test\frog\0060.png
4,492484e-07;1,591239e-06;9,920265e-04;1,536268e-04;2,013867e-05;3,953908e-06;9,988242e-01;2,787360e-08;3,482935e-06;6,105217e-07;D:\GitHub\Datasets\Cifar10\test\frog\0061.png
8,398016e-03;1,091898e-03;8,604671e-02;2,961476e-03;7,804023e-04;3,891300e-04;8,920736e-01;2,292662e-04;7,397567e-03;6,319245e-04;D:\GitHub\Datasets\Cifar10\test\frog\0062.png
5,646335e-04;1,614547e-03;3,771539e-02;2,258433e-03;2,320771e-03;4,848732e-05;9,497976e-01;1,770368e-04;4,921990e-03;5,810878e-04;D:\GitHub\Datasets\Cifar10\test\frog\0063.png
6,286152e-04;1,195543e-02;1,013839e-01;3,742243e-01;2,986583e-02;1,506395e-02;4,351196e-01;7,897964e-04;2,633979e-02;4,628768e-03;D:\GitHub\Datasets\Cifar10\test\frog\0064.png
1,173219e-04;1,031297e-03;9,555157e-02;3,245631e-01;9,269958e-03;3,330555e-02;5,232809e-01;3,332758e-03;3,679502e-03;5,868016e-03;D:\GitHub\Datasets\Cifar10\test\frog\0065.png
1,209109e-03;4,677896e-03;2,691796e-01;2,002746e-01;7,313382e-04;1,394825e-02;1,177984e-01;1,054015e-05;3,917636e-01;4,066132e-04;D:\GitHub\Datasets\Cifar10\test\frog\0066.png
3,270968e-03;2,000509e-03;5,516689e-01;5,522857e-02;6,904893e-04;1,080161e-02;3,118533e-01;3,624643e-04;5,909925e-02;5,023907e-03;D:\GitHub\Datasets\Cifar10\test\frog\0067.png
1,826763e-04;1,327173e-04;1,068461e-01;1,279271e-02;5,553902e-03;1,139658e-04;8,722047e-01;5,534355e-05;1,867085e-03;2,508996e-04;D:\GitHub\Datasets\Cifar10\test\frog\0068.png
1,634719e-06;5,188575e-04;3,330405e-04;3,131430e-03;1,319207e-05;2,614382e-04;9,840482e-01;3,062900e-08;1,168547e-02;6,723254e-06;D:\GitHub\Datasets\Cifar10\test\frog\0069.png
3,449078e-05;1,188796e-05;4,324200e-02;1,422912e-02;1,661728e-02;1,141536e-03;9,243003e-01;2,748763e-04;4,241225e-05;1,060685e-04;D:\GitHub\Datasets\Cifar10\test\frog\0070.png
1,088735e-05;4,383130e-05;1,702377e-03;6,051408e-04;1,577471e-05;1,421690e-06;9,967804e-01;2,926847e-07;8,242949e-04;1,554004e-05;D:\GitHub\Datasets\Cifar10\test\frog\0071.png
5,317070e-06;1,213953e-05;2,085959e-03;6,760554e-03;1,354214e-03;1,008846e-03;9,886007e-01;3,393884e-05;2,820823e-05;1,101949e-04;D:\GitHub\Datasets\Cifar10\test\frog\0072.png
1,934059e-04;6,477555e-04;2,874399e-03;5,974774e-04;1,219820e-04;1,630889e-05;9,857026e-01;5,824144e-06;9,550591e-03;2,896163e-04;D:\GitHub\Datasets\Cifar10\test\frog\0073.png
2,612221e-04;7,978543e-04;3,582991e-02;1,090863e-02;1,382015e-03;4,332879e-03;9,423651e-01;4,033310e-04;2,991449e-03;7,276302e-04;D:\GitHub\Datasets\Cifar10\test\frog\0074.png
8,674285e-03;5,284553e-03;1,959640e-02;3,784358e-01;1,340290e-02;1,122806e-02;5,329883e-01;4,215938e-03;3,114006e-03;2,305979e-02;D:\GitHub\Datasets\Cifar10\test\frog\0075.png
2,758492e-04;1,713783e-03;2,339818e-03;2,419594e-02;7,940673e-04;1,814414e-03;8,855662e-01;1,866771e-05;8,087762e-02;2,403692e-03;D:\GitHub\Datasets\Cifar10\test\frog\0076.png
2,180377e-04;9,094268e-04;2,784360e-02;4,264510e-03;9,359474e-03;1,276451e-03;9,547756e-01;4,774620e-04;7,930774e-04;8,224653e-05;D:\GitHub\Datasets\Cifar10\test\frog\0077.png
5,695900e-03;2,504070e-04;4,333830e-02;3,163417e-01;7,384194e-02;1,404376e-01;4,142357e-01;1,257419e-03;2,639242e-03;1,961888e-03;D:\GitHub\Datasets\Cifar10\test\frog\0078.png
1,830386e-04;3,018629e-04;1,766757e-03;4,812096e-03;1,064744e-04;6,294619e-05;9,714048e-01;1,473668e-05;2,117683e-02;1,704998e-04;D:\GitHub\Datasets\Cifar10\test\frog\0079.png
5,140571e-02;1,255338e-02;1,477087e-01;9,197835e-02;1,531743e-02;3,819008e-02;6,189233e-01;6,653382e-03;1,357844e-02;3,691191e-03;D:\GitHub\Datasets\Cifar10\test\frog\0080.png
2,556533e-06;7,160720e-07;1,313817e-02;9,905401e-03;3,227748e-04;6,486401e-05;9,765550e-01;1,080392e-06;8,720214e-06;6,974991e-07;D:\GitHub\Datasets\Cifar10\test\frog\0081.png
1,013273e-03;1,156494e-03;2,398802e-02;1,619485e-01;2,082858e-02;7,786147e-03;7,723386e-01;1,490818e-04;9,817469e-03;9,738478e-04;D:\GitHub\Datasets\Cifar10\test\frog\0082.png
1,172574e-03;7,332388e-05;3,013603e-02;1,909134e-03;6,281318e-04;1,093839e-03;9,639797e-01;5,333001e-04;3,495328e-04;1,243245e-04;D:\GitHub\Datasets\Cifar10\test\frog\0083.png
2,176290e-03;5,811929e-03;5,870745e-01;8,091862e-03;1,962713e-03;1,661179e-03;2,710260e-01;3,734502e-04;1,209328e-01;8,894468e-04;D:\GitHub\Datasets\Cifar10\test\frog\0084.png
2,974332e-03;2,274492e-03;6,075941e-02;8,981002e-02;5,858201e-02;3,621583e-03;4,344752e-01;1,293884e-03;3,213637e-01;2,484517e-02;D:\GitHub\Datasets\Cifar10\test\frog\0085.png
4,742541e-02;7,024912e-04;1,239401e-01;9,107284e-02;1,801561e-01;1,408841e-02;5,162706e-01;2,012734e-02;2,567252e-03;3,649394e-03;D:\GitHub\Datasets\Cifar10\test\frog\0086.png
4,370396e-04;3,449446e-04;1,919060e-02;2,126566e-02;4,590269e-04;6,013990e-04;8,605325e-01;6,142843e-05;9,704835e-02;5,912057e-05;D:\GitHub\Datasets\Cifar10\test\frog\0087.png
1,997505e-04;1,066074e-03;7,930677e-03;9,909664e-03;3,059370e-03;4,650747e-04;9,687422e-01;1,980978e-04;5,954387e-03;2,474699e-03;D:\GitHub\Datasets\Cifar10\test\frog\0088.png
2,441599e-03;1,270661e-04;3,099878e-01;7,462833e-02;1,032171e-02;4,772545e-02;5,487561e-01;2,346576e-03;3,524419e-03;1,410410e-04;D:\GitHub\Datasets\Cifar10\test\frog\0089.png
3,582276e-04;4,897845e-03;4,806772e-02;4,286583e-03;4,086676e-03;3,419924e-04;9,272372e-01;1,045832e-03;8,803087e-03;8,748294e-04;D:\GitHub\Datasets\Cifar10\test\frog\0090.png
9,358466e-01;2,215944e-03;3,063470e-04;2,796447e-03;5,198015e-02;2,725450e-04;3,400938e-03;1,148470e-03;8,561887e-05;1,946880e-03;D:\GitHub\Datasets\Cifar10\test\frog\0091.png
1,444262e-05;2,660681e-04;3,223436e-03;8,808494e-04;1,297914e-04;6,026095e-06;9,952997e-01;2,425007e-06;7,149409e-05;1,058023e-04;D:\GitHub\Datasets\Cifar10\test\frog\0092.png
1,127581e-05;1,926009e-05;2,159095e-02;1,354870e-02;1,799936e-03;3,540699e-04;9,624959e-01;1,228887e-05;1,582841e-04;9,318190e-06;D:\GitHub\Datasets\Cifar10\test\frog\0093.png
1,918389e-05;8,838757e-05;5,542015e-03;8,469805e-03;8,049492e-05;3,565938e-04;9,754955e-01;1,519308e-06;9,911953e-03;3,447145e-05;D:\GitHub\Datasets\Cifar10\test\frog\0094.png
2,187800e-03;1,136632e-02;5,459386e-02;9,582297e-03;1,817645e-02;9,437331e-04;8,646348e-01;1,905073e-04;2,157039e-02;1,675389e-02;D:\GitHub\Datasets\Cifar10\test\frog\0095.png
3,167658e-04;2,032447e-03;6,014248e-01;2,578331e-02;7,334487e-03;8,002261e-03;3,196827e-01;1,923155e-04;3,448700e-02;7,439409e-04;D:\GitHub\Datasets\Cifar10\test\frog\0096.png
1,620409e-04;9,659275e-03;1,789912e-02;1,039531e-03;3,474899e-04;5,856920e-06;8,615058e-01;1,921384e-06;1,092506e-01;1,282216e-04;D:\GitHub\Datasets\Cifar10\test\frog\0097.png
1,656504e-04;3,403282e-03;2,264604e-02;3,875006e-02;2,887380e-02;6,390567e-03;8,892251e-01;7,580104e-04;7,010598e-03;2,776861e-03;D:\GitHub\Datasets\Cifar10\test\frog\0098.png
2,211830e-04;4,660083e-04;3,733373e-02;5,004006e-03;1,538705e-02;2,650523e-04;9,394838e-01;1,391741e-04;1,292087e-04;1,570766e-03;D:\GitHub\Datasets\Cifar10\test\frog\0099.png
2,897522e-01;1,027434e-03;1,812649e-02;3,116404e-01;9,511295e-03;1,329022e-01;2,036035e-02;2,132575e-01;1,196691e-03;2,225469e-03;D:\GitHub\Datasets\Cifar10\test\frog\0100.png
2,368991e-03;3,652127e-03;8,964480e-03;1,428265e-03;1,599006e-03;3,999887e-03;5,647298e-04;9,764815e-01;4,174338e-05;8,993315e-04;D:\GitHub\Datasets\Cifar10\test\horse\0001.png
3,336928e-01;4,321887e-02;3,034430e-02;3,457503e-02;2,923803e-01;2,174515e-02;3,974419e-03;2,085641e-01;1,825395e-03;2,967965e-02;D:\GitHub\Datasets\Cifar10\test\horse\0002.png
1,807933e-02;5,348091e-04;7,315665e-05;2,719283e-03;5,793966e-02;6,094106e-03;9,079312e-05;9,093230e-01;4,645793e-05;5,099293e-03;D:\GitHub\Datasets\Cifar10\test\horse\0003.png
4,702958e-08;2,304145e-08;2,211279e-06;6,769448e-07;2,289584e-03;3,077848e-05;3,687397e-08;9,976767e-01;4,326187e-11;5,858932e-09;D:\GitHub\Datasets\Cifar10\test\horse\0004.png
1,222598e-02;2,738523e-02;4,786987e-03;6,372380e-03;8,082743e-03;5,787029e-03;6,075941e-04;8,909330e-01;5,160875e-04;4,330300e-02;D:\GitHub\Datasets\Cifar10\test\horse\0005.png
2,507117e-02;2,213855e-02;6,425346e-02;2,820983e-01;2,723065e-02;2,027030e-01;1,754282e-01;1,639020e-01;3,242685e-02;4,747869e-03;D:\GitHub\Datasets\Cifar10\test\horse\0006.png
4,794143e-05;1,948381e-05;3,912625e-04;1,214710e-04;1,113859e-01;2,145131e-03;8,837900e-05;8,857967e-01;9,025599e-08;3,626325e-06;D:\GitHub\Datasets\Cifar10\test\horse\0007.png
1,593943e-02;1,232597e-03;2,520212e-03;2,665692e-03;7,795680e-02;1,456264e-03;4,473016e-04;8,642892e-01;6,096337e-04;3,288294e-02;D:\GitHub\Datasets\Cifar10\test\horse\0008.png
1,190386e-02;6,113002e-04;6,750084e-03;1,136423e-03;6,965948e-04;1,495637e-03;7,350217e-05;9,757238e-01;1,247555e-03;3,611667e-04;D:\GitHub\Datasets\Cifar10\test\horse\0009.png
3,305187e-01;4,386560e-03;4,899011e-03;8,844648e-03;4,687387e-03;2,622620e-03;5,563149e-04;6,341594e-01;3,308435e-03;6,016991e-03;D:\GitHub\Datasets\Cifar10\test\horse\0010.png
2,864685e-01;1,800320e-02;6,048944e-03;2,885831e-02;1,278400e-02;2,860192e-02;4,662253e-03;5,928524e-01;1,365038e-02;8,070141e-03;D:\GitHub\Datasets\Cifar10\test\horse\0011.png
2,935208e-02;2,160888e-03;5,305775e-03;3,570359e-03;1,387768e-03;8,068011e-03;1,105902e-03;9,471077e-01;6,134568e-04;1,327981e-03;D:\GitHub\Datasets\Cifar10\test\horse\0012.png
2,524035e-01;2,685746e-03;1,922803e-01;1,223759e-02;2,282553e-01;5,260193e-03;1,642080e-03;3,044818e-01;7,712396e-05;6,763870e-04;D:\GitHub\Datasets\Cifar10\test\horse\0013.png
2,981311e-04;4,395187e-04;3,211266e-05;1,170317e-04;7,892305e-04;1,089796e-03;2,883936e-06;9,970413e-01;3,632699e-06;1,864060e-04;D:\GitHub\Datasets\Cifar10\test\horse\0014.png
4,915636e-02;6,131324e-03;3,307436e-01;1,636414e-01;1,176531e-01;4,462875e-02;2,235037e-02;6,616733e-02;9,687411e-02;1,026536e-01;D:\GitHub\Datasets\Cifar10\test\horse\0015.png
5,192444e-03;8,826472e-04;1,546398e-03;3,392800e-03;4,933061e-02;5,842118e-03;7,204186e-05;9,252583e-01;5,683373e-06;8,476952e-03;D:\GitHub\Datasets\Cifar10\test\horse\0016.png
1,132627e-02;3,844441e-03;3,286118e-02;1,612060e-01;5,546752e-02;1,339677e-01;3,854325e-02;5,547141e-01;1,809106e-03;6,260440e-03;D:\GitHub\Datasets\Cifar10\test\horse\0017.png
9,244902e-02;3,442476e-02;5,310942e-01;1,030310e-01;9,725724e-02;7,177461e-02;3,149915e-02;2,571698e-02;1,111481e-02;1,638264e-03;D:\GitHub\Datasets\Cifar10\test\horse\0018.png
2,367188e-01;2,297863e-02;8,891613e-04;5,009245e-04;1,755350e-02;1,509554e-04;1,040885e-04;6,469771e-01;5,312695e-03;6,881403e-02;D:\GitHub\Datasets\Cifar10\test\horse\0019.png
2,192458e-07;6,815446e-08;4,925542e-07;2,804574e-07;6,773278e-06;3,063569e-06;6,385856e-09;9,999890e-01;3,181750e-11;1,383911e-08;D:\GitHub\Datasets\Cifar10\test\horse\0020.png
5,091226e-02;5,177641e-04;7,575999e-02;2,670585e-01;3,120532e-02;1,295310e-01;1,928156e-01;1,714072e-01;9,207711e-03;7,158478e-02;D:\GitHub\Datasets\Cifar10\test\horse\0021.png
8,914108e-03;1,896308e-03;1,297789e-03;6,256807e-03;4,443852e-04;5,490545e-03;6,015755e-04;9,730331e-01;5,240019e-04;1,541456e-03;D:\GitHub\Datasets\Cifar10\test\horse\0022.png
2,904746e-03;2,856925e-05;1,876162e-01;5,089170e-03;4,043630e-01;5,174173e-02;1,895812e-04;3,476798e-01;6,944610e-05;3,176839e-04;D:\GitHub\Datasets\Cifar10\test\horse\0023.png
5,450722e-03;1,560895e-03;8,686940e-02;4,177235e-01;2,165696e-02;1,441367e-01;2,112856e-01;1,991738e-02;8,547041e-02;5,928454e-03;D:\GitHub\Datasets\Cifar10\test\horse\0024.png
2,552549e-03;2,632687e-03;7,118922e-02;7,237014e-01;2,556844e-02;4,475916e-02;1,040856e-01;2,174070e-02;2,234089e-03;1,536226e-03;D:\GitHub\Datasets\Cifar10\test\horse\0025.png
3,131188e-05;1,180594e-05;8,676713e-06;4,225867e-06;5,513260e-05;1,656046e-04;2,107178e-07;9,997182e-01;1,016535e-07;4,634957e-06;D:\GitHub\Datasets\Cifar10\test\horse\0026.png
2,923558e-01;1,822870e-02;2,747792e-02;2,697530e-03;7,423533e-02;8,310502e-04;5,259887e-05;5,821050e-01;1,242548e-03;7,735251e-04;D:\GitHub\Datasets\Cifar10\test\horse\0027.png
1,440099e-02;1,085276e-04;9,278370e-01;2,518425e-03;1,593220e-02;1,741173e-03;3,422794e-03;3,347691e-02;3,120616e-04;2,500186e-04;D:\GitHub\Datasets\Cifar10\test\horse\0028.png
1,225154e-04;8,624769e-06;1,051291e-03;2,868985e-03;2,121277e-02;5,776597e-03;8,564473e-05;9,688444e-01;4,780983e-07;2,863303e-05;D:\GitHub\Datasets\Cifar10\test\horse\0029.png
7,404651e-06;1,953551e-06;6,405833e-06;4,260012e-06;1,895209e-03;1,037233e-04;1,323255e-07;9,979803e-01;2,084723e-08;6,541263e-07;D:\GitHub\Datasets\Cifar10\test\horse\0030.png
5,723603e-03;6,441313e-03;5,440638e-03;1,446610e-03;1,920262e-02;4,407607e-03;5,955421e-04;9,563195e-01;3,493242e-05;3,876904e-04;D:\GitHub\Datasets\Cifar10\test\horse\0031.png
1,148403e-02;4,083615e-03;2,370055e-01;2,448084e-01;1,680934e-01;3,094589e-02;5,465462e-02;2,225935e-01;5,085462e-03;2,124553e-02;D:\GitHub\Datasets\Cifar10\test\horse\0032.png
5,001676e-02;3,032553e-03;1,169910e-02;1,979819e-04;3,650556e-03;8,273744e-05;1,102370e-05;9,307143e-01;3,790445e-04;2,160911e-04;D:\GitHub\Datasets\Cifar10\test\horse\0033.png
1,388173e-01;5,011180e-03;2,203702e-01;1,210930e-02;3,381545e-02;1,460644e-02;5,458297e-03;5,663674e-01;8,375796e-04;2,606831e-03;D:\GitHub\Datasets\Cifar10\test\horse\0034.png
1,332059e-02;4,179252e-02;1,128428e-01;3,796165e-02;3,888859e-01;1,717827e-02;1,118930e-02;2,137693e-01;1,829859e-02;1,447612e-01;D:\GitHub\Datasets\Cifar10\test\horse\0035.png
7,314896e-04;5,793182e-06;1,334884e-02;6,950133e-04;1,421189e-01;3,895044e-03;1,559149e-05;8,391612e-01;1,284753e-06;2,703429e-05;D:\GitHub\Datasets\Cifar10\test\horse\0036.png
6,126352e-03;2,013110e-04;7,626964e-03;1,118297e-03;5,853400e-02;4,037453e-03;5,271074e-04;9,214021e-01;1,466020e-05;4,116183e-04;D:\GitHub\Datasets\Cifar10\test\horse\0037.png
7,827664e-05;2,189305e-06;1,952227e-04;4,161125e-05;1,346780e-05;7,136702e-04;1,971323e-06;9,989524e-01;3,714433e-08;1,209034e-06;D:\GitHub\Datasets\Cifar10\test\horse\0038.png
1,992382e-02;2,472279e-04;2,319370e-02;2,639737e-03;6,016546e-03;1,393058e-02;2,103622e-04;9,334561e-01;9,121804e-05;2,907633e-04;D:\GitHub\Datasets\Cifar10\test\horse\0039.png
5,344029e-03;4,776477e-04;7,021574e-02;2,737423e-02;2,598858e-02;8,928079e-02;1,372875e-01;6,363512e-01;3,364788e-03;4,315387e-03;D:\GitHub\Datasets\Cifar10\test\horse\0040.png
1,736825e-01;7,298661e-03;2,632911e-01;8,174868e-02;1,197312e-01;1,759737e-02;5,084994e-02;2,343492e-01;2,530613e-02;2,614514e-02;D:\GitHub\Datasets\Cifar10\test\horse\0041.png
8,687857e-03;1,302406e-03;4,585081e-02;3,705780e-03;5,929669e-02;7,911060e-03;7,051971e-04;8,719703e-01;1,406969e-05;5,558271e-04;D:\GitHub\Datasets\Cifar10\test\horse\0042.png
4,838824e-04;2,326005e-04;2,830020e-01;9,059330e-03;3,436008e-02;3,357189e-02;4,134315e-03;6,326634e-01;3,127319e-04;2,179848e-03;D:\GitHub\Datasets\Cifar10\test\horse\0043.png
2,007195e-02;2,186888e-02;2,041862e-01;5,272017e-02;8,244369e-02;1,093083e-01;5,311397e-02;4,546975e-01;3,300342e-04;1,259205e-03;D:\GitHub\Datasets\Cifar10\test\horse\0044.png
1,119415e-02;5,191999e-03;5,870917e-01;1,105373e-01;2,592201e-02;7,796833e-02;9,274025e-02;6,932289e-02;1,582713e-02;4,204257e-03;D:\GitHub\Datasets\Cifar10\test\horse\0045.png
8,778667e-03;2,609577e-03;2,856821e-05;1,870375e-03;2,555188e-03;3,050394e-03;3,947280e-06;9,805900e-01;1,313073e-04;3,819260e-04;D:\GitHub\Datasets\Cifar10\test\horse\0046.png
1,735704e-02;2,612650e-04;4,113789e-04;3,745659e-04;8,034727e-03;2,577929e-03;1,303586e-06;9,709225e-01;5,119971e-06;5,418327e-05;D:\GitHub\Datasets\Cifar10\test\horse\0047.png
9,118507e-02;5,766777e-02;1,842930e-02;3,211858e-02;2,481876e-01;1,405184e-02;1,787638e-03;5,184327e-01;4,619993e-03;1,351950e-02;D:\GitHub\Datasets\Cifar10\test\horse\0048.png
4,287698e-02;1,110100e-03;2,658983e-02;1,331521e-04;2,906857e-03;6,781720e-04;2,899856e-05;9,253876e-01;1,004702e-04;1,879288e-04;D:\GitHub\Datasets\Cifar10\test\horse\0049.png
2,109093e-03;4,739013e-04;2,581909e-03;1,364294e-04;2,888044e-02;7,724717e-04;1,981868e-04;9,646859e-01;6,024128e-05;1,014887e-04;D:\GitHub\Datasets\Cifar10\test\horse\0050.png
6,209355e-01;7,454545e-03;9,550939e-03;7,528497e-03;1,727369e-01;5,921805e-03;6,359575e-05;1,741575e-01;1,972301e-04;1,453409e-03;D:\GitHub\Datasets\Cifar10\test\horse\0051.png
1,424686e-04;7,845560e-06;1,004644e-04;4,246141e-04;5,542796e-04;1,539848e-03;2,608272e-05;9,971926e-01;7,390943e-08;1,179397e-05;D:\GitHub\Datasets\Cifar10\test\horse\0052.png
8,933926e-06;1,913833e-06;1,224114e-05;2,347532e-05;3,380099e-02;3,236558e-04;4,538568e-06;9,658234e-01;1,209119e-08;9,517086e-07;D:\GitHub\Datasets\Cifar10\test\horse\0053.png
7,347648e-02;1,211808e-03;1,495134e-02;3,899094e-01;9,717852e-02;1,055013e-01;4,836556e-03;2,971891e-01;2,684368e-03;1,306109e-02;D:\GitHub\Datasets\Cifar10\test\horse\0054.png
1,256450e-02;2,223064e-04;1,145003e-02;6,937791e-05;3,869182e-03;1,921858e-04;2,333949e-04;9,713348e-01;2,192989e-05;4,234141e-05;D:\GitHub\Datasets\Cifar10\test\horse\0055.png
1,380736e-02;3,038570e-03;1,660645e-04;1,138561e-03;3,011985e-01;8,732032e-04;2,523203e-05;6,791243e-01;7,885160e-06;6,203047e-04;D:\GitHub\Datasets\Cifar10\test\horse\0056.png
3,434967e-04;2,378228e-05;2,223002e-07;8,046985e-07;1,093322e-04;2,268905e-06;2,834085e-09;9,995124e-01;1,578997e-07;7,471711e-06;D:\GitHub\Datasets\Cifar10\test\horse\0057.png
3,700485e-02;1,327729e-03;6,760450e-02;7,645857e-03;5,746568e-01;6,264794e-03;1,274281e-02;2,921653e-01;1,348815e-04;4,524084e-04;D:\GitHub\Datasets\Cifar10\test\horse\0058.png
2,436148e-01;5,894350e-01;1,802275e-02;2,025020e-02;1,122595e-02;8,847892e-03;1,250856e-03;9,720084e-02;5,548126e-03;4,603676e-03;D:\GitHub\Datasets\Cifar10\test\horse\0059.png
1,856381e-02;8,740944e-03;2,431427e-03;1,322321e-02;6,798047e-01;4,103083e-03;1,355732e-04;2,698270e-01;5,237761e-05;3,117768e-03;D:\GitHub\Datasets\Cifar10\test\horse\0060.png
1,692100e-05;9,849317e-06;1,965227e-04;7,642285e-05;3,057761e-03;6,160649e-04;6,900750e-06;9,959648e-01;4,751447e-07;5,440288e-05;D:\GitHub\Datasets\Cifar10\test\horse\0061.png
1,699041e-05;6,354276e-05;1,497133e-03;1,897036e-05;5,437636e-03;6,881785e-04;3,577480e-05;9,922368e-01;1,113735e-07;5,006908e-06;D:\GitHub\Datasets\Cifar10\test\horse\0062.png
4,151005e-03;1,132317e-04;3,843976e-04;1,655407e-04;5,870171e-03;4,113824e-04;3,618638e-05;9,888143e-01;7,411097e-07;5,303361e-05;D:\GitHub\Datasets\Cifar10\test\horse\0063.png
4,152887e-05;3,544496e-06;2,839675e-04;4,284325e-05;2,658530e-03;7,132543e-04;5,881480e-06;9,962392e-01;4,986734e-07;1,078647e-05;D:\GitHub\Datasets\Cifar10\test\horse\0064.png
1,344891e-06;2,690711e-06;2,019669e-04;2,967221e-06;1,673355e-02;2,983739e-04;1,553644e-07;9,827588e-01;6,758205e-10;7,838258e-08;D:\GitHub\Datasets\Cifar10\test\horse\0065.png
