V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,728619e-02;4,220497e-02;7,297419e-01;6,807086e-02;2,156490e-02;3,253844e-02;5,753352e-02;1,450129e-02;1,544839e-02;1,109615e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0053.png; 4;Inception_V3
4,523614e-02;1,821762e-02;4,911363e-01;4,235426e-03;3,236765e-02;1,807610e-03;3,967986e-01;8,984329e-03;7,686837e-04;4,476942e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0054.png; 4;Inception_V3
2,754885e-01;5,514644e-03;2,297571e-01;3,041856e-02;2,683511e-01;2,087633e-02;8,551051e-03;1,510554e-01;4,778856e-03;5,208390e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0055.png; 4;Inception_V3
1,281326e-02;1,079760e-02;1,532085e-01;1,189032e-01;3,245440e-01;5,239813e-02;2,793727e-01;4,192476e-02;2,515249e-03;3,522549e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0056.png; 4;Inception_V3
1,818851e-01;3,099236e-03;5,541119e-01;6,006046e-03;1,858086e-01;2,881143e-03;6,295903e-03;5,896072e-02;6,733576e-04;2,779626e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0057.png; 4;Inception_V3
9,779959e-03;1,964766e-02;8,365028e-02;2,875060e-01;1,079998e-01;3,866407e-01;3,376633e-02;4,238393e-02;2,344365e-02;5,181635e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0058.png; 4;Inception_V3
7,417424e-02;5,574518e-03;5,083975e-01;7,092031e-02;1,712471e-01;5,967882e-02;7,141417e-02;1,614465e-02;2,007316e-02;2,375529e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0059.png; 4;Inception_V3
1,706960e-02;1,343131e-02;3,985143e-01;6,501301e-02;2,464225e-01;3,647776e-02;1,996265e-01;1,209604e-02;7,407654e-03;3,941429e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0060.png; 4;Inception_V3
8,774491e-03;1,257445e-02;3,460535e-01;6,113783e-02;1,387721e-01;8,398735e-03;4,102839e-01;1,079606e-02;2,548074e-03;6,607433e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0061.png; 4;Inception_V3
7,526346e-02;1,473214e-02;4,007892e-02;6,571319e-02;4,974988e-01;2,228574e-02;5,292783e-02;2,246974e-01;2,459221e-03;4,343299e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0062.png; 4;Inception_V3
4,773188e-02;3,574504e-01;1,172761e-01;1,115723e-01;1,896561e-01;3,497926e-02;6,101179e-02;5,915797e-02;5,676807e-03;1,548739e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0063.png; 4;Inception_V3
3,623065e-03;6,201212e-04;9,064157e-01;1,535708e-02;1,722530e-02;3,028879e-02;4,983192e-03;2,109179e-02;2,170928e-04;1,779163e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0064.png; 4;Inception_V3
3,062860e-01;2,529683e-01;1,963856e-02;2,821566e-02;6,520588e-02;3,257189e-02;7,087486e-03;2,755719e-01;1,513750e-03;1,094055e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0065.png; 4;Inception_V3
4,611137e-02;6,829856e-02;3,355269e-01;1,174600e-01;1,584613e-01;1,718534e-02;1,904193e-01;8,367217e-03;5,647877e-02;1,691093e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0066.png; 4;Inception_V3
2,301051e-02;3,497582e-03;5,283338e-01;1,000015e-02;3,342386e-01;6,653043e-03;5,400591e-02;3,966607e-02;3,018518e-04;2,924893e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0067.png; 4;Inception_V3
8,446157e-03;1,775229e-03;8,105103e-01;3,456192e-03;3,579527e-02;1,336762e-03;1,369882e-01;1,255792e-03;3,536346e-04;8,248645e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0068.png; 4;Inception_V3
9,211035e-03;3,417204e-04;3,226703e-01;1,579001e-01;4,338359e-01;4,048017e-02;1,534189e-02;1,878127e-02;1,232479e-03;2,051615e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0069.png; 4;Inception_V3
6,866901e-02;1,303082e-02;3,723700e-01;8,422334e-02;2,857737e-01;2,229229e-02;5,253476e-02;9,496451e-02;4,947548e-03;1,194087e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0070.png; 4;Inception_V3
8,656334e-02;2,280425e-01;1,834252e-01;1,097928e-01;7,025258e-02;8,828660e-02;1,582371e-01;6,528219e-02;2,018243e-03;8,099538e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0071.png; 4;Inception_V3
1,084646e-02;4,012843e-03;5,242592e-01;7,635721e-02;2,995649e-01;2,121388e-02;4,584043e-02;1,367673e-02;3,337985e-03;8,904784e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0072.png; 4;Inception_V3
3,837288e-01;3,060497e-03;4,429072e-01;1,794696e-02;1,041631e-01;5,384939e-03;1,704977e-02;1,487682e-02;1,010049e-02;7,814121e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0073.png; 4;Inception_V3
2,720828e-02;8,324662e-02;3,127143e-01;2,734326e-02;1,415357e-01;1,016529e-01;7,871055e-02;2,219090e-01;7,132139e-04;4,966288e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0074.png; 4;Inception_V3
4,363401e-02;8,213347e-01;3,392506e-03;6,497469e-03;1,582504e-02;1,275675e-03;2,415281e-03;1,019119e-01;2,677373e-04;3,445720e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0075.png; 4;Inception_V3
1,777802e-02;4,254291e-02;2,782465e-02;1,977944e-01;5,675263e-01;3,708661e-02;4,105539e-02;5,787185e-02;6,116402e-03;4,403415e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0076.png; 4;Inception_V3
4,529792e-01;3,427346e-02;1,472157e-01;5,843921e-02;8,989324e-02;1,515806e-02;1,734904e-02;1,707881e-01;6,363034e-03;7,540915e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0077.png; 4;Inception_V3
1,335343e-01;1,354989e-01;5,277974e-01;6,424222e-03;2,591244e-02;4,665210e-03;8,331904e-02;8,000790e-02;1,437890e-03;1,402719e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0078.png; 4;Inception_V3
1,849832e-02;5,324193e-02;5,920631e-01;2,177309e-02;1,617850e-02;2,246759e-01;2,874026e-02;3,677788e-02;1,487762e-03;6,563201e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0079.png; 4;Inception_V3
3,275122e-02;1,730324e-02;6,397190e-01;1,116475e-02;2,262538e-01;6,009076e-03;4,600904e-02;1,928700e-02;1,186195e-03;3,166905e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0080.png; 4;Inception_V3
6,441367e-02;1,697667e-01;4,432521e-01;3,223324e-02;2,855396e-02;5,046834e-02;8,882894e-02;1,160978e-01;2,282712e-03;4,102554e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0081.png; 4;Inception_V3
1,801837e-01;7,707474e-02;1,451626e-01;6,417460e-03;1,232744e-02;4,992873e-03;3,926686e-03;5,684072e-01;6,889997e-04;8,183123e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0082.png; 4;Inception_V3
2,577682e-02;2,775105e-02;3,177241e-01;2,041605e-02;2,912489e-01;7,798072e-03;2,658825e-01;2,981815e-02;7,185403e-03;6,399103e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0083.png; 4;Inception_V3
3,011329e-02;5,383435e-03;9,197505e-01;9,581441e-03;1,713997e-02;1,126582e-02;2,601859e-03;1,651217e-03;2,187545e-03;3,249644e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0084.png; 4;Inception_V3
5,965116e-03;3,223374e-02;1,453518e-01;4,828841e-03;7,568707e-02;5,081818e-03;7,108675e-01;1,886025e-02;1,471706e-04;9,766419e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0085.png; 4;Inception_V3
5,480750e-01;1,176663e-02;2,968836e-01;1,215086e-02;3,591684e-02;1,006897e-02;5,135060e-03;7,590364e-02;2,666655e-03;1,432843e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0086.png; 4;Inception_V3
5,679619e-03;1,598940e-02;9,257326e-01;2,703956e-03;4,019958e-04;6,585551e-04;4,787414e-02;1,483681e-04;7,443986e-04;6,701090e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0087.png; 4;Inception_V3
2,839730e-02;1,034105e-03;8,439461e-01;6,086004e-02;1,209879e-02;3,410725e-02;9,647422e-03;8,183546e-03;1,487307e-03;2,381323e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0088.png; 4;Inception_V3
3,879503e-02;2,905564e-01;1,670421e-01;1,826880e-01;6,393014e-02;1,186757e-01;6,495069e-02;3,016554e-02;2,948289e-02;1,371343e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0089.png; 4;Inception_V3
5,632574e-02;1,959594e-02;8,659630e-03;1,067575e-02;2,669208e-02;3,058610e-03;5,245783e-04;8,699147e-01;1,092838e-03;3,460092e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0090.png; 4;Inception_V3
6,163266e-01;6,950505e-02;7,852763e-02;2,250408e-02;2,597676e-02;7,026691e-03;6,172009e-03;1,674602e-01;3,456679e-03;3,044440e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0091.png; 4;Inception_V3
3,394631e-02;6,043468e-01;2,836890e-02;2,822974e-02;1,345438e-02;6,946581e-02;1,343980e-01;4,172998e-02;1,510505e-03;4,454967e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0092.png; 4;Inception_V3
3,701798e-02;1,168792e-01;1,489445e-01;2,360878e-03;7,848532e-03;2,655386e-03;1,933438e-01;4,900688e-01;3,122532e-05;8,497888e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0093.png; 4;Inception_V3
2,442996e-02;3,059995e-02;1,127491e-01;2,916568e-01;2,342340e-02;8,848734e-02;4,028638e-01;2,077526e-02;2,963963e-03;2,050473e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0094.png; 4;Inception_V3
2,953238e-01;4,331790e-03;1,432018e-01;2,236322e-02;5,025961e-01;4,103439e-03;5,958975e-03;7,562636e-03;1,337427e-02;1,183975e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0095.png; 4;Inception_V3
1,778454e-01;5,202963e-01;1,758598e-01;4,119934e-02;8,637959e-03;1,743966e-02;4,432691e-02;8,964846e-03;2,728221e-03;2,701489e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0096.png; 4;Inception_V3
9,250851e-02;7,016932e-01;1,757241e-02;2,063475e-02;2,200087e-03;3,628325e-02;5,352724e-03;7,769589e-02;4,456167e-03;4,160292e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0097.png; 4;Inception_V3
1,701022e-01;3,653467e-01;3,095401e-01;3,672013e-02;2,139667e-02;9,448542e-03;2,446706e-02;2,991403e-02;2,532824e-02;7,736413e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0098.png; 4;Inception_V3
6,376670e-02;1,658517e-01;4,069550e-02;4,075847e-02;4,471425e-02;1,307939e-02;2,868120e-02;5,970269e-01;9,764607e-04;4,449423e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0099.png; 4;Inception_V3
1,677434e-02;1,830090e-01;1,182018e-01;5,886965e-03;1,155327e-02;1,374681e-03;6,601703e-01;1,131829e-03;1,355421e-03;5,424570e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0100.png; 4;Inception_V3
3,635237e-02;1,303265e-03;1,305019e-01;1,622359e-02;4,834557e-01;7,747294e-03;2,083042e-03;3,204414e-01;1,098581e-03;7,929401e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0001.png; 5;Inception_V3
2,835145e-02;5,743285e-02;6,463259e-02;2,155686e-02;7,526880e-01;9,066901e-03;2,091936e-02;4,031369e-02;2,311744e-03;2,726619e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0002.png; 5;Inception_V3
2,916588e-03;6,811098e-04;3,559114e-01;6,973037e-03;5,898741e-01;4,442981e-03;3,378102e-02;4,534444e-03;6,404823e-04;2,447398e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0003.png; 5;Inception_V3
3,180476e-03;5,789860e-04;4,764422e-01;6,487765e-03;3,978098e-01;3,528438e-02;1,115154e-02;6,864385e-02;2,088266e-04;2,119804e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0004.png; 5;Inception_V3
2,639371e-01;2,446800e-02;5,803407e-01;2,123388e-02;7,804223e-02;6,176957e-03;6,929102e-03;9,885922e-03;6,022012e-03;2,964036e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0005.png; 5;Inception_V3
5,734631e-01;1,786024e-02;1,164298e-01;3,021177e-02;1,377187e-01;1,334587e-02;8,095445e-02;1,978197e-02;5,896872e-03;4,337193e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0006.png; 5;Inception_V3
2,398507e-02;2,711276e-04;4,076371e-01;6,344350e-03;4,992053e-01;4,611813e-03;5,998261e-03;5,096049e-02;7,299589e-04;2,564211e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0007.png; 5;Inception_V3
8,521476e-03;7,321611e-04;4,581457e-01;6,030222e-04;1,768526e-02;2,227691e-03;1,219227e-03;5,104554e-01;2,461818e-05;3,853898e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0008.png; 5;Inception_V3
1,158781e-02;4,628204e-03;1,190848e-01;1,155903e-02;3,536707e-01;7,006605e-03;4,646106e-01;2,668154e-02;4,832520e-04;6,874286e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0009.png; 5;Inception_V3
2,434300e-01;2,658280e-01;2,475009e-02;1,825912e-02;2,511020e-01;2,010347e-02;1,444173e-02;1,461193e-01;1,619961e-03;1,434635e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0010.png; 5;Inception_V3
3,926233e-03;8,223191e-05;6,589082e-01;9,256609e-04;3,145000e-01;8,538904e-04;1,944561e-02;1,240489e-03;8,685933e-05;3,079922e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0011.png; 5;Inception_V3
1,443908e-02;1,628525e-03;3,125266e-01;2,565626e-03;1,860470e-01;1,131000e-02;2,586235e-04;4,686099e-01;4,996026e-04;2,114996e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0012.png; 5;Inception_V3
8,431281e-02;7,923679e-03;2,780468e-01;1,692951e-02;2,002857e-01;9,217911e-03;3,003647e-03;3,983762e-01;6,838398e-04;1,220042e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0013.png; 5;Inception_V3
6,948549e-02;1,955792e-03;2,925805e-01;9,206986e-03;5,350775e-01;5,352981e-03;7,851855e-02;3,718222e-03;3,441572e-03;6,624223e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0014.png; 5;Inception_V3
1,284627e-02;7,345917e-03;7,499878e-01;3,051498e-02;9,562093e-03;1,232978e-02;2,184581e-02;1,549485e-01;2,109636e-04;4,079942e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0015.png; 5;Inception_V3
7,847366e-01;5,273247e-02;2,245211e-02;4,531185e-03;2,699105e-02;7,039832e-04;6,202880e-04;1,047780e-01;1,149423e-03;1,304902e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0016.png; 5;Inception_V3
2,385698e-02;1,137039e-02;4,110655e-01;1,823716e-02;4,349946e-01;1,683587e-02;1,172070e-02;6,922430e-02;1,473315e-03;1,221203e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0017.png; 5;Inception_V3
5,615429e-01;2,318699e-03;8,180150e-02;9,664155e-03;2,989332e-01;2,366940e-03;7,464590e-03;2,349274e-03;3,273042e-02;8,282761e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0018.png; 5;Inception_V3
2,928897e-04;6,033686e-05;8,763576e-02;1,838551e-03;9,049140e-01;1,980911e-03;9,057363e-04;2,262062e-03;5,407807e-05;5,566842e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0019.png; 5;Inception_V3
9,181486e-03;8,659000e-05;9,670081e-01;9,020364e-04;5,459866e-03;1,979085e-03;1,211964e-03;1,405951e-02;5,249215e-05;5,871311e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0020.png; 5;Inception_V3
6,526212e-04;5,615556e-04;4,279686e-01;2,067082e-03;5,298219e-01;2,096416e-03;2,224815e-02;1,447254e-02;4,697351e-05;6,425283e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0021.png; 5;Inception_V3
4,498184e-03;3,390806e-03;1,576989e-01;6,247031e-03;2,872214e-01;8,107896e-03;5,063882e-01;2,559995e-02;1,009274e-04;7,466744e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0022.png; 5;Inception_V3
3,342499e-01;6,637009e-05;5,687937e-01;6,109715e-04;8,601803e-02;2,183964e-04;9,613619e-04;3,787187e-03;5,174859e-03;1,192780e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0023.png; 5;Inception_V3
1,172856e-03;1,565971e-01;2,600771e-02;2,421286e-02;2,615802e-01;3,857261e-01;4,837129e-03;9,277412e-02;7,543856e-03;3,954810e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0024.png; 5;Inception_V3
2,682672e-02;1,900332e-02;3,360538e-01;2,953540e-02;2,260711e-01;2,257744e-02;1,906715e-01;1,458713e-01;5,220061e-04;2,867354e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0025.png; 5;Inception_V3
1,278873e-02;4,646064e-03;6,190527e-01;2,469121e-02;2,430867e-01;3,914835e-02;1,105205e-02;3,785394e-02;1,987896e-03;5,692303e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0026.png; 5;Inception_V3
1,352227e-01;2,546707e-02;4,948760e-01;2,473255e-02;2,288234e-01;1,930683e-02;1,659239e-02;4,937506e-02;4,307440e-03;1,296605e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0027.png; 5;Inception_V3
1,115389e-01;1,456654e-03;2,834796e-01;1,037013e-02;5,301238e-01;3,895442e-03;7,479224e-03;4,863372e-02;1,451808e-03;1,570652e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0028.png; 5;Inception_V3
6,535675e-02;1,116937e-04;2,478732e-01;9,357325e-03;6,586207e-01;1,846156e-03;4,293888e-03;1,187048e-03;1,117035e-02;1,828649e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0029.png; 5;Inception_V3
8,127398e-03;2,816125e-04;3,636267e-01;1,764532e-02;5,823010e-01;9,707469e-03;4,496873e-03;1,267640e-02;9,222327e-04;2,150016e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0030.png; 5;Inception_V3
1,121202e-02;1,188057e-02;5,052651e-02;1,781373e-02;7,949098e-01;1,982007e-02;4,834124e-02;3,515771e-02;1,885967e-03;8,452389e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0031.png; 5;Inception_V3
2,465694e-03;1,709632e-03;8,641108e-01;1,015256e-02;8,100525e-02;7,746208e-03;2,351680e-02;8,993547e-03;1,391869e-04;1,603486e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0032.png; 5;Inception_V3
3,405447e-02;6,140395e-01;9,168613e-03;1,736086e-02;1,012952e-01;1,482967e-02;6,767323e-03;1,635740e-01;2,090417e-03;3,682001e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0033.png; 5;Inception_V3
1,602873e-02;1,183940e-03;4,998100e-01;2,132138e-02;2,262363e-01;1,886426e-02;9,113347e-03;2,063370e-01;4,401531e-04;6,649145e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0034.png; 5;Inception_V3
4,624549e-03;3,885511e-03;5,539426e-01;6,092180e-02;9,773653e-02;1,668918e-01;4,161001e-02;6,831760e-02;1,236115e-03;8,334769e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0035.png; 5;Inception_V3
5,506726e-02;5,550525e-02;1,739430e-01;3,213188e-02;3,700664e-01;1,008534e-02;2,810996e-01;1,426315e-02;5,932330e-03;1,905825e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0036.png; 5;Inception_V3
8,971108e-02;1,126445e-02;3,594139e-01;1,775467e-02;3,019441e-01;7,519844e-03;3,217913e-02;1,778614e-01;1,514944e-03;8,365382e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0037.png; 5;Inception_V3
2,437511e-03;2,278046e-03;1,869522e-01;6,467881e-03;6,760328e-01;5,605364e-03;3,670892e-02;8,302366e-02;1,015014e-04;3,921133e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0038.png; 5;Inception_V3
7,269573e-02;1,209579e-01;2,060988e-01;1,100699e-02;3,041556e-01;5,318893e-03;7,741754e-02;1,995789e-01;8,329485e-04;1,936671e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0039.png; 5;Inception_V3
4,687644e-02;7,328592e-04;7,270352e-01;1,697116e-03;1,792186e-01;1,530713e-03;1,824128e-02;2,411308e-02;3,128870e-04;2,417633e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0040.png; 5;Inception_V3
1,090459e-03;4,063646e-05;2,134519e-01;1,564797e-03;7,657303e-01;1,059634e-03;1,588675e-02;1,106060e-03;5,025500e-05;1,925305e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0041.png; 5;Inception_V3
4,960152e-03;1,553559e-04;2,737306e-01;9,446776e-03;6,938648e-01;4,148255e-03;2,271592e-03;1,097385e-02;3,485344e-04;1,001209e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0042.png; 5;Inception_V3
1,665580e-01;1,788261e-02;3,694185e-01;1,911136e-02;3,495924e-01;6,975705e-03;3,607908e-02;2,988349e-02;3,071578e-03;1,427228e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0043.png; 5;Inception_V3
3,971530e-03;1,881235e-04;9,162245e-01;8,936943e-04;6,554480e-02;6,078465e-04;1,149422e-02;6,049371e-04;4,301311e-04;4,030713e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0044.png; 5;Inception_V3
3,549954e-01;2,194635e-02;1,257185e-01;4,618295e-03;1,947724e-01;2,096716e-03;1,876147e-03;2,889220e-01;2,083446e-03;2,970715e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0045.png; 5;Inception_V3
1,587518e-02;8,872875e-05;3,324355e-01;5,144235e-03;5,750139e-01;2,876140e-03;5,842603e-04;6,756315e-02;3,121781e-04;1,067859e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0046.png; 5;Inception_V3
7,380521e-02;8,913252e-03;8,222969e-02;3,488940e-02;6,722131e-01;3,695653e-02;5,125980e-02;3,211365e-02;2,900752e-03;4,718644e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0047.png; 5;Inception_V3
9,315394e-04;1,178247e-04;4,302126e-01;2,964721e-03;5,445966e-01;3,318071e-03;1,268740e-02;5,043208e-03;5,534428e-05;7,275757e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0048.png; 5;Inception_V3
4,426171e-02;2,756740e-02;7,157468e-01;5,946362e-03;1,144462e-01;9,367255e-03;2,912687e-02;5,131956e-02;8,840931e-04;1,333732e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0049.png; 5;Inception_V3
5,839826e-03;4,525547e-04;1,676963e-01;1,386043e-02;7,948452e-01;5,574572e-03;3,941185e-03;6,157242e-03;1,273857e-03;3,588045e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0050.png; 5;Inception_V3
1,552848e-01;9,733866e-04;2,100091e-01;6,034980e-03;5,904689e-01;1,478196e-03;2,923746e-02;3,672959e-03;2,499482e-03;3,408198e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0051.png; 5;Inception_V3
2,054467e-01;4,265914e-01;6,025700e-02;1,457384e-02;1,666677e-01;1,103339e-02;5,756470e-02;2,289943e-02;2,518192e-02;9,783814e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0052.png; 5;Inception_V3
3,343935e-04;5,353216e-04;2,904397e-02;3,930734e-03;9,450155e-01;9,988980e-03;2,185345e-03;8,415377e-03;1,739921e-04;3,763931e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0053.png; 5;Inception_V3
4,292055e-04;1,717476e-04;4,371786e-03;3,931409e-04;1,903704e-02;8,358679e-04;3,193358e-04;9,743969e-01;8,355952e-07;4,418864e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0054.png; 5;Inception_V3
3,078938e-01;1,303992e-03;2,930487e-01;2,272423e-02;2,398883e-01;1,768857e-02;3,925563e-03;1,008698e-01;1,039118e-02;2,265881e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0055.png; 5;Inception_V3
2,431743e-02;4,998796e-05;2,984886e-01;3,818671e-03;6,516801e-01;1,922775e-03;1,724725e-03;1,749592e-02;4,441783e-04;5,777227e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0056.png; 5;Inception_V3
2,741686e-03;3,442236e-05;4,206544e-01;2,113643e-03;4,247004e-01;2,053322e-03;1,103210e-02;1,365908e-01;1,391997e-05;6,528142e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0057.png; 5;Inception_V3
2,596036e-02;7,940885e-02;3,715495e-01;5,119727e-03;7,285690e-02;1,798818e-02;2,041357e-02;4,052334e-01;9,885283e-05;1,370477e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0058.png; 5;Inception_V3
6,825316e-02;6,084212e-04;5,533249e-02;3,277674e-03;1,104362e-01;1,310031e-03;1,996905e-04;7,602738e-01;1,184030e-04;1,902014e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0059.png; 5;Inception_V3
1,608871e-03;1,057011e-04;6,111265e-01;3,529664e-03;3,321302e-01;1,006011e-02;2,478682e-02;1,640787e-02;9,654556e-05;1,477559e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0060.png; 5;Inception_V3
4,996514e-02;9,490633e-04;1,115948e-01;1,382384e-02;7,877383e-01;5,176174e-03;9,300254e-03;1,177308e-02;9,143502e-03;5,358877e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0061.png; 5;Inception_V3
1,161291e-02;7,459410e-03;1,221559e-01;1,648316e-02;7,983596e-01;3,718179e-03;2,821831e-02;8,751205e-03;2,505028e-03;7,362752e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0062.png; 5;Inception_V3
4,770357e-02;2,930867e-03;5,220736e-01;7,958018e-03;1,612144e-01;8,130047e-03;2,711062e-02;2,222680e-01;1,907061e-04;4,201246e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0063.png; 5;Inception_V3
1,772085e-03;1,444183e-02;4,226961e-01;2,316098e-02;2,476288e-02;3,133582e-01;1,520233e-02;1,814942e-01;4,941561e-04;2,617156e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0064.png; 5;Inception_V3
2,984317e-02;3,555372e-03;4,399222e-01;4,050916e-03;2,086439e-01;3,614869e-03;1,587335e-02;2,937026e-01;2,196297e-04;5,740428e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0065.png; 5;Inception_V3
2,895923e-01;1,228138e-05;7,000055e-01;1,656332e-04;7,258123e-03;3,102927e-05;1,120475e-03;8,249913e-05;1,720510e-03;1,150414e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0066.png; 5;Inception_V3
