V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
6,331173e-02;6,015989e-04;4,968060e-01;7,483736e-03;3,862711e-01;5,517590e-03;6,689151e-03;3,208030e-02;9,215253e-04;3,173772e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0752.png; 3;Inception_V3
6,626822e-03;1,076903e-03;9,687506e-01;7,062080e-03;1,121131e-03;5,161683e-03;6,400544e-03;3,471306e-03;1,906034e-04;1,384554e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0753.png; 3;Inception_V3
6,446366e-01;3,447200e-03;3,374260e-01;5,668261e-04;7,545183e-03;2,068656e-04;2,039930e-03;2,183357e-03;1,758970e-03;1,890717e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0754.png; 3;Inception_V3
2,710186e-02;1,936365e-04;9,637156e-01;7,019936e-04;1,989537e-03;5,744311e-04;3,915471e-03;1,629439e-03;1,179436e-04;6,029173e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0755.png; 3;Inception_V3
1,477065e-01;1,691573e-03;4,026010e-01;6,738972e-04;2,625908e-02;6,203383e-04;6,597807e-04;4,195548e-01;6,837722e-05;1,645608e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0756.png; 3;Inception_V3
2,263381e-01;5,262888e-03;2,816317e-01;4,817218e-03;1,000872e-01;3,979162e-03;1,492762e-03;3,730922e-01;8,601907e-04;2,438487e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0757.png; 3;Inception_V3
5,777043e-02;1,544701e-02;1,013617e-01;2,907532e-02;4,545678e-02;8,323441e-03;5,348875e-02;6,866817e-01;2,825195e-04;2,112372e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0758.png; 3;Inception_V3
3,430020e-01;2,888501e-01;6,199685e-02;2,215254e-02;1,065544e-01;5,132846e-03;4,212642e-02;8,212078e-02;2,242132e-02;2,564281e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0759.png; 3;Inception_V3
3,989240e-02;1,796728e-02;3,427427e-01;1,541983e-02;6,266761e-02;7,307742e-03;4,926105e-01;1,823704e-02;1,617281e-03;1,537660e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0760.png; 3;Inception_V3
3,098233e-02;7,904243e-01;1,288317e-02;9,570973e-03;2,467382e-03;2,660067e-02;3,313547e-03;6,270234e-02;9,019541e-04;6,015335e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0761.png; 3;Inception_V3
3,901827e-02;6,915814e-02;7,398054e-01;1,348646e-02;5,314887e-03;2,693827e-02;7,977649e-02;2,402374e-02;1,296465e-03;1,181862e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0762.png; 3;Inception_V3
9,512963e-04;1,631173e-05;9,355395e-01;5,314255e-04;5,768297e-02;6,873183e-04;3,111809e-03;1,459532e-03;1,049626e-05;9,369193e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0763.png; 3;Inception_V3
2,256125e-03;1,965144e-04;9,415317e-01;4,429816e-05;1,661545e-04;2,011669e-05;5,576005e-02;1,450342e-05;7,597460e-06;2,832132e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0764.png; 3;Inception_V3
1,286648e-03;2,100160e-04;3,244474e-01;4,165347e-03;5,766473e-01;2,315626e-03;8,910390e-02;1,534954e-03;1,912044e-04;9,752119e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0765.png; 3;Inception_V3
8,201312e-03;2,080358e-04;2,736324e-03;1,116731e-03;4,437944e-03;3,659655e-04;2,775607e-05;9,827460e-01;2,963033e-05;1,302615e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0766.png; 3;Inception_V3
4,144809e-02;9,322066e-04;2,106281e-01;9,567231e-03;7,084172e-01;4,009664e-03;8,029750e-03;1,470821e-02;1,866472e-03;3,929558e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0767.png; 3;Inception_V3
7,258558e-02;1,442249e-02;7,135779e-01;1,660298e-02;8,297563e-02;3,016005e-02;3,052491e-02;5,840728e-03;2,927436e-02;4,035334e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0768.png; 3;Inception_V3
6,294790e-04;3,876096e-04;9,793273e-01;5,137889e-04;1,250613e-04;5,117240e-04;1,831185e-02;1,724784e-04;1,326530e-05;7,557948e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0769.png; 3;Inception_V3
1,892312e-03;1,724545e-04;2,511065e-01;5,445220e-03;7,283988e-01;4,105232e-03;7,562113e-03;9,118088e-04;3,325498e-04;7,291869e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0770.png; 3;Inception_V3
1,472995e-03;3,900428e-01;1,036389e-03;6,932751e-03;1,218786e-03;3,220960e-01;3,603266e-04;2,373609e-01;1,197868e-04;3,935928e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0771.png; 3;Inception_V3
2,983671e-06;2,967853e-04;9,635355e-01;1,299309e-04;6,224055e-05;3,487140e-02;7,001668e-04;3,589457e-04;5,680559e-06;3,639427e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0772.png; 3;Inception_V3
2,089569e-02;3,113747e-04;9,701208e-01;2,016267e-04;2,957613e-04;1,269856e-04;7,599156e-03;1,447900e-04;2,653672e-04;3,853236e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0773.png; 3;Inception_V3
9,782273e-02;1,170547e-02;5,051541e-01;4,365045e-02;2,034435e-01;1,675781e-02;1,777461e-03;1,159976e-01;2,287468e-03;1,403432e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0774.png; 3;Inception_V3
9,107987e-03;1,568293e-03;3,890592e-01;2,388661e-03;5,673778e-02;5,051471e-03;7,266689e-03;5,284411e-01;5,498052e-05;3,237790e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0775.png; 3;Inception_V3
1,865982e-02;1,343393e-03;7,498159e-01;4,437037e-03;1,296244e-01;2,495573e-03;8,081955e-02;1,208540e-02;4,117711e-04;3,071263e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0776.png; 3;Inception_V3
3,250551e-04;4,727815e-04;9,632761e-01;2,450448e-03;3,576628e-03;2,164125e-02;5,845767e-03;2,133667e-03;1,987386e-04;7,950533e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0777.png; 3;Inception_V3
2,180877e-02;3,889243e-05;7,645120e-01;3,346852e-03;2,025513e-01;1,733418e-03;3,694820e-03;1,651902e-03;6,053956e-04;5,669236e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0778.png; 3;Inception_V3
3,287405e-01;2,588318e-02;3,847805e-01;3,418013e-02;1,095743e-01;2,007538e-02;1,664990e-02;6,339880e-02;1,008093e-02;6,636311e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0779.png; 3;Inception_V3
1,464273e-03;2,193833e-05;9,635712e-01;3,315386e-04;3,025656e-02;3,915527e-04;2,293580e-03;1,648974e-03;9,039064e-06;1,126853e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0780.png; 3;Inception_V3
8,570641e-02;2,697792e-03;5,769402e-01;2,055634e-02;2,538605e-01;1,019661e-02;1,753074e-02;2,460547e-02;6,791531e-03;1,114418e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0781.png; 3;Inception_V3
5,765095e-02;2,210331e-03;1,157917e-01;3,526612e-03;4,068686e-02;1,502178e-03;1,458400e-03;7,766427e-01;1,171471e-04;4,130790e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0782.png; 3;Inception_V3
1,699434e-01;3,043091e-03;8,056880e-01;2,912776e-03;5,616078e-03;1,263951e-03;3,715519e-03;6,396957e-03;1,131096e-03;2,892393e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0783.png; 3;Inception_V3
8,049989e-04;4,026501e-03;5,516157e-01;6,849543e-02;9,301425e-04;3,355365e-01;3,430790e-02;1,708898e-03;2,412750e-03;1,611528e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0784.png; 3;Inception_V3
3,103107e-03;2,233359e-03;9,132938e-01;6,179572e-03;3,263491e-02;2,567382e-02;2,065724e-03;1,320484e-02;7,466170e-04;8,644190e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0785.png; 3;Inception_V3
2,499369e-02;1,933856e-03;9,572887e-01;2,162689e-03;1,177724e-03;1,856016e-03;3,703364e-03;6,546627e-03;1,528296e-04;1,845393e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0786.png; 3;Inception_V3
1,276247e-01;1,984961e-02;7,787848e-01;5,651948e-03;6,385270e-03;7,945933e-03;9,460245e-03;4,069567e-02;1,808160e-03;1,793701e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0787.png; 3;Inception_V3
1,379318e-02;4,726248e-04;2,614929e-01;6,947801e-03;6,899027e-01;3,953930e-03;1,383176e-02;6,112125e-03;3,010201e-03;4,828140e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0788.png; 3;Inception_V3
9,714924e-02;1,887730e-02;7,893158e-03;8,282178e-03;5,626596e-02;2,459977e-03;4,782897e-04;8,025931e-01;1,982584e-03;4,018250e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0789.png; 3;Inception_V3
4,497095e-03;4,648595e-04;3,612489e-01;1,085744e-03;1,987595e-01;5,354083e-04;4,319005e-01;1,355802e-03;1,083016e-04;4,390744e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0790.png; 3;Inception_V3
9,531366e-02;1,438219e-02;6,240122e-01;8,869072e-04;1,467325e-02;7,461346e-04;3,012225e-02;2,194099e-01;5,032407e-05;4,032233e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0791.png; 3;Inception_V3
7,884176e-03;7,835794e-01;1,505724e-02;4,461806e-03;1,249531e-02;1,754087e-03;1,321470e-01;3,891859e-02;1,518561e-04;3,550577e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0792.png; 3;Inception_V3
6,354664e-04;3,556180e-05;2,639983e-01;5,707031e-03;7,036800e-01;7,291591e-03;5,734134e-03;1,277871e-02;6,330127e-05;7,598514e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0793.png; 3;Inception_V3
1,828392e-03;1,236782e-02;8,479223e-01;4,471642e-03;3,621538e-04;1,071404e-01;2,039064e-03;2,178083e-02;5,622673e-04;1,525166e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0794.png; 3;Inception_V3
8,519093e-03;5,269978e-04;2,342027e-03;9,923615e-04;6,478592e-03;2,625467e-04;3,612777e-05;9,806941e-01;2,541625e-05;1,228544e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0795.png; 3;Inception_V3
1,159372e-04;1,122992e-03;8,645576e-01;1,747144e-03;3,606981e-03;1,064111e-01;7,716679e-03;1,438048e-02;1,756210e-05;3,234961e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0796.png; 3;Inception_V3
2,495769e-01;1,755346e-02;4,036419e-01;2,256954e-02;1,988050e-01;5,798825e-03;1,145845e-02;8,194678e-02;6,944884e-03;1,704256e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0797.png; 3;Inception_V3
8,653238e-02;3,737302e-01;2,221669e-01;1,277565e-02;2,581892e-02;4,511362e-03;9,034672e-02;1,819096e-01;5,733535e-04;1,634906e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0798.png; 3;Inception_V3
2,185627e-01;5,123435e-03;6,777598e-01;5,264166e-03;5,940846e-02;1,727650e-03;1,465787e-03;2,626284e-02;3,506089e-03;9,190873e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0799.png; 3;Inception_V3
2,859446e-02;5,795730e-02;1,909421e-01;6,826763e-02;2,752221e-01;4,276131e-02;1,796921e-01;1,512149e-01;1,866765e-03;3,481288e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0800.png; 3;Inception_V3
6,372017e-03;3,202241e-03;1,229201e-01;1,012694e-02;7,229179e-01;5,616034e-03;1,649562e-02;1,111339e-01;3,319421e-04;8,833100e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0801.png; 3;Inception_V3
1,324055e-03;3,383719e-04;9,938602e-01;2,780315e-05;2,485880e-05;3,399672e-05;4,342645e-03;3,256444e-05;1,123314e-05;4,190281e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0802.png; 3;Inception_V3
2,851624e-03;6,415253e-04;9,475698e-01;2,264433e-03;7,611962e-03;2,430902e-02;1,819513e-03;1,170467e-02;5,610234e-04;6,665384e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0803.png; 3;Inception_V3
3,901517e-01;6,336100e-04;5,744778e-01;1,541069e-03;2,640500e-02;3,303023e-04;2,024592e-03;2,372336e-03;1,940154e-03;1,234662e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0804.png; 3;Inception_V3
1,042322e-01;3,099771e-02;5,522015e-01;2,383798e-02;1,898873e-02;3,872578e-02;1,112782e-01;1,063038e-01;2,000087e-03;1,143398e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0805.png; 3;Inception_V3
3,840811e-02;2,975174e-04;9,378817e-01;3,832698e-03;1,313547e-02;1,744390e-03;1,085368e-03;3,448402e-03;1,332254e-04;3,315527e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0806.png; 3;Inception_V3
2,046669e-02;2,905640e-03;9,370527e-01;1,235693e-03;1,822855e-02;8,454910e-04;1,623207e-02;2,612042e-03;2,473273e-04;1,737816e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0807.png; 3;Inception_V3
3,163165e-03;1,844277e-05;5,288020e-04;2,331755e-04;3,611821e-03;9,358698e-05;3,556681e-06;9,923321e-01;8,216135e-07;1,458200e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0808.png; 3;Inception_V3
1,250895e-02;9,507716e-03;4,445128e-01;6,145730e-03;3,408264e-02;4,129546e-03;4,812579e-01;7,232140e-03;1,830636e-04;4,394950e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0809.png; 3;Inception_V3
3,337191e-01;7,142409e-06;6,472725e-01;2,023659e-04;1,508524e-02;4,354580e-05;4,311705e-04;1,048439e-04;3,119956e-03;1,412683e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0810.png; 3;Inception_V3
1,058356e-01;6,080678e-04;8,733160e-01;2,333394e-03;1,042940e-02;1,703557e-03;2,296305e-03;2,913725e-03;4,242600e-04;1,396716e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0811.png; 3;Inception_V3
6,168779e-01;7,934443e-04;3,573982e-01;2,532023e-03;2,298540e-03;2,821213e-04;1,044460e-03;6,939297e-04;1,790445e-02;1,750015e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0812.png; 3;Inception_V3
2,353316e-02;5,501076e-03;9,302249e-01;1,003699e-03;4,941798e-04;2,350361e-04;3,816275e-02;1,899647e-04;5,978144e-04;5,739497e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0813.png; 3;Inception_V3
4,678116e-01;2,307105e-03;4,615931e-01;5,874261e-03;5,472213e-03;3,562590e-03;3,673271e-03;4,824946e-02;1,170355e-03;2,860969e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0814.png; 3;Inception_V3
2,830435e-02;3,896867e-05;3,372137e-01;6,426401e-03;6,202923e-01;2,412010e-03;1,599147e-03;1,198485e-03;2,452306e-03;6,230995e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0815.png; 3;Inception_V3
5,676902e-02;2,950713e-03;7,391818e-01;2,960446e-03;7,650327e-03;3,938682e-03;9,166985e-03;1,770674e-01;9,989976e-05;2,145746e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0816.png; 3;Inception_V3
2,971908e-01;4,400514e-03;6,293138e-01;2,263814e-02;4,170972e-03;9,856453e-03;1,931485e-03;2,820205e-02;1,924385e-03;3,714607e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0817.png; 3;Inception_V3
4,890543e-02;6,809242e-03;6,641561e-01;8,763842e-03;1,607805e-01;5,832508e-03;9,035318e-02;1,179602e-02;1,903653e-03;6,995255e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0818.png; 3;Inception_V3
7,274013e-02;1,284035e-05;9,203591e-01;1,359274e-04;4,839191e-03;4,300569e-05;1,193170e-03;5,962357e-05;6,026946e-04;1,436600e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0819.png; 3;Inception_V3
2,740905e-02;5,880506e-04;9,046217e-01;1,011323e-04;6,442580e-04;4,595767e-05;6,634625e-02;1,317983e-04;9,026998e-05;2,149204e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0820.png; 3;Inception_V3
5,393998e-01;1,117838e-02;2,393072e-01;3,875313e-03;6,721654e-02;2,293901e-03;2,534280e-03;1,309324e-01;2,122999e-03;1,139255e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0821.png; 3;Inception_V3
3,166550e-02;2,018487e-01;5,297862e-01;1,495634e-02;2,163083e-03;1,619286e-01;1,423758e-02;4,057129e-02;4,940786e-04;2,348579e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0822.png; 3;Inception_V3
2,353638e-01;8,508700e-03;6,710384e-01;7,208053e-03;6,789076e-03;2,324167e-03;3,065642e-03;5,477693e-02;9,079479e-03;1,845697e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0823.png; 3;Inception_V3
2,497417e-03;1,605240e-04;9,681904e-01;3,125980e-03;1,267608e-02;2,932489e-03;7,251480e-03;2,972436e-03;9,782362e-05;9,537809e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0824.png; 3;Inception_V3
5,020928e-04;1,434430e-03;9,841790e-01;2,110129e-03;6,144091e-03;1,175401e-03;3,643376e-03;6,141918e-04;1,373545e-04;5,991196e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0825.png; 3;Inception_V3
2,260125e-03;9,611979e-01;3,951791e-03;6,218391e-04;6,671485e-04;1,627196e-03;2,446293e-02;4,104284e-03;7,356460e-05;1,033193e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0826.png; 3;Inception_V3
8,938888e-03;1,014543e-04;9,692215e-01;2,401109e-04;1,911149e-02;2,551085e-04;1,107850e-03;9,919305e-04;1,868441e-05;1,306707e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0827.png; 3;Inception_V3
2,606098e-03;1,651924e-03;4,319837e-01;9,009219e-03;2,139677e-01;4,268176e-03;3,225782e-01;1,346582e-02;1,445435e-04;3,246236e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0828.png; 3;Inception_V3
3,002154e-02;8,831625e-04;8,099631e-01;6,837017e-03;1,163984e-01;1,009600e-02;5,123121e-03;1,786745e-02;2,321771e-03;4,884434e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0829.png; 3;Inception_V3
1,860633e-02;3,828761e-03;6,061208e-01;1,227523e-02;2,960148e-01;8,062500e-03;3,771976e-02;1,389743e-02;2,180339e-03;1,294006e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0830.png; 3;Inception_V3
4,236817e-02;1,107733e-03;4,776882e-01;1,386147e-03;1,528326e-01;9,908342e-04;3,290541e-03;3,199363e-01;1,225095e-04;2,769604e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0831.png; 3;Inception_V3
1,010531e-01;2,772436e-02;6,545730e-02;2,221875e-02;2,001288e-02;6,439006e-03;1,505208e-03;7,518588e-01;1,196222e-03;2,534352e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0832.png; 3;Inception_V3
8,993726e-01;7,779502e-04;8,694687e-02;3,719535e-04;2,967000e-03;1,086553e-04;2,262900e-03;1,346483e-03;5,552325e-03;2,933104e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0833.png; 3;Inception_V3
4,729782e-02;5,768780e-02;7,961203e-01;4,624855e-03;3,602797e-04;8,764772e-03;7,198465e-03;7,705408e-02;1,180733e-04;7,736041e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0834.png; 3;Inception_V3
9,254783e-02;3,953741e-02;6,628790e-01;1,710404e-02;4,027426e-02;1,452001e-02;8,869314e-02;3,880518e-02;3,930744e-03;1,708297e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0835.png; 3;Inception_V3
2,087758e-02;3,635054e-03;8,687011e-01;2,826673e-03;3,972763e-02;1,841355e-03;5,586538e-02;6,103266e-03;2,528552e-04;1,690378e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0836.png; 3;Inception_V3
1,115354e-01;3,898020e-01;2,746987e-01;9,550131e-03;3,728420e-03;2,988311e-02;2,093987e-02;1,565386e-01;4,001726e-04;2,923608e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0837.png; 3;Inception_V3
1,314929e-01;1,390597e-04;8,523689e-01;3,129285e-04;1,317415e-02;1,570467e-04;1,537219e-03;3,179250e-04;4,745882e-04;2,519799e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0838.png; 3;Inception_V3
4,721730e-03;1,642096e-05;8,088751e-01;1,037675e-03;1,827361e-01;4,449451e-04;1,223162e-03;8,699120e-04;6,464541e-05;1,045604e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0839.png; 3;Inception_V3
1,711786e-02;1,469607e-03;9,456507e-01;1,443262e-02;3,570816e-03;8,614337e-03;5,613063e-03;2,748251e-03;6,414578e-04;1,413305e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0840.png; 3;Inception_V3
7,374029e-03;8,807702e-01;6,555755e-03;9,113359e-04;3,304461e-02;1,489071e-03;3,521001e-03;6,550030e-02;5,806471e-05;7,755158e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0841.png; 3;Inception_V3
3,218659e-02;2,066562e-04;2,271614e-01;1,206270e-02;6,940566e-01;4,237248e-03;1,307242e-02;1,567285e-02;8,021419e-04;5,413043e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0842.png; 3;Inception_V3
9,467640e-03;1,436227e-03;8,515900e-01;4,929097e-03;4,813650e-02;1,603555e-03;8,027531e-02;2,114296e-03;3,417149e-04;1,056364e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0843.png; 3;Inception_V3
2,840385e-02;3,825496e-03;8,446679e-01;2,501803e-02;2,772549e-02;2,838360e-02;3,387641e-03;3,607735e-02;1,865580e-03;6,450647e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0844.png; 3;Inception_V3
2,622689e-02;7,420692e-03;9,284817e-02;5,679959e-03;5,490153e-02;4,638408e-03;5,518704e-04;8,046598e-01;9,292989e-04;2,143393e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0845.png; 3;Inception_V3
3,053973e-02;5,980226e-03;2,783313e-01;3,535125e-04;3,680933e-02;6,851176e-04;4,097713e-04;6,466950e-01;1,047475e-05;1,856956e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0846.png; 3;Inception_V3
3,886104e-02;1,501336e-03;1,002885e-01;7,242441e-03;3,810896e-02;6,166998e-03;3,031622e-03;8,040625e-01;1,712265e-04;5,654349e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0847.png; 3;Inception_V3
1,433565e-02;1,902185e-04;6,291127e-01;4,165291e-03;3,232280e-01;3,228114e-03;1,575020e-02;9,374117e-03;5,037661e-04;1,121373e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0848.png; 3;Inception_V3
1,008541e-02;4,316736e-03;1,809499e-01;1,216728e-02;6,843653e-01;9,732196e-03;2,428106e-03;9,221274e-02;1,361700e-03;2,380672e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0849.png; 3;Inception_V3
6,890581e-03;7,067389e-05;9,859488e-01;3,467395e-04;2,312001e-03;5,359915e-04;2,849041e-03;9,238422e-04;9,054462e-05;3,188337e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0850.png; 3;Inception_V3
1,152852e-01;2,705351e-03;1,499054e-01;8,230945e-03;2,178024e-01;2,791050e-03;5,701186e-03;4,959908e-01;4,466500e-04;1,140995e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0851.png; 3;Inception_V3
1,007693e-02;1,207492e-02;8,301584e-01;8,252264e-03;1,517382e-02;8,742196e-02;6,077322e-03;2,188415e-02;4,053774e-03;4,826484e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0852.png; 3;Inception_V3
1,206691e-02;2,249338e-01;3,334128e-01;1,004522e-02;2,040149e-03;3,492240e-01;1,451622e-02;4,905347e-02;1,071749e-03;3,635730e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0853.png; 3;Inception_V3
2,533386e-01;2,183988e-01;4,233551e-01;1,089821e-02;1,831760e-02;1,629638e-03;6,307401e-02;3,777144e-03;5,450456e-03;1,760460e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0854.png; 3;Inception_V3
3,364761e-02;1,123984e-01;3,196565e-01;2,303158e-02;2,527084e-02;8,975628e-03;4,608465e-01;1,302898e-02;7,625908e-04;2,381403e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0855.png; 3;Inception_V3
8,578151e-02;3,247000e-03;8,914307e-01;9,645468e-04;5,463247e-03;1,309383e-03;8,876289e-03;2,355811e-03;3,843948e-04;1,870609e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0856.png; 3;Inception_V3
7,845341e-02;1,510767e-02;5,228235e-01;4,628720e-03;6,872024e-02;6,409622e-03;2,586354e-01;4,397734e-02;2,716315e-04;9,724422e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0857.png; 3;Inception_V3
8,354717e-01;9,558285e-04;1,348815e-01;2,256271e-03;1,560412e-02;5,475028e-04;6,285003e-04;5,945697e-03;3,459526e-03;2,493149e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0858.png; 3;Inception_V3
6,980941e-02;2,954988e-01;3,381407e-01;4,243342e-02;5,809240e-02;5,086654e-02;9,604540e-02;2,122439e-02;8,436495e-03;1,945234e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0859.png; 3;Inception_V3
9,016633e-02;5,026305e-02;3,347354e-01;1,410137e-02;3,323480e-01;1,987575e-02;9,449777e-02;5,952863e-02;9,108461e-04;3,572839e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0860.png; 3;Inception_V3
