V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,560066e-06;4,777072e-06;3,324113e-07;9,985433e-01;8,001218e-06;6,428728e-04;2,925220e-05;7,594466e-04;8,934613e-06;5,280900e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0050.png
1,826623e-07;2,537749e-06;2,489425e-07;9,986689e-01;4,284545e-06;1,092676e-03;2,010220e-04;2,665939e-05;3,394180e-06;4,407534e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0051.png
4,800001e-10;1,494036e-09;5,006476e-10;9,984701e-01;1,263074e-07;1,529219e-03;1,418218e-07;3,334115e-07;1,927279e-08;1,638006e-11;D:\GitHub\Datasets\Cifar10\validation\cat\0052.png
3,955311e-07;2,493323e-07;6,829500e-07;9,944724e-01;6,935028e-06;5,409411e-03;9,961021e-05;9,945667e-06;3,453235e-07;4,635490e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0053.png
8,921432e-04;4,642398e-04;1,726555e-02;3,175128e-01;2,234748e-03;8,052954e-03;6,508186e-01;1,262128e-04;2,573375e-03;5,948826e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0054.png
3,912546e-04;2,018458e-04;3,772263e-04;9,505268e-01;4,753212e-03;2,427348e-02;1,281147e-03;6,314232e-03;6,725405e-03;5,155462e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0055.png
1,269951e-05;5,443224e-06;5,176799e-04;9,437327e-01;4,271141e-03;3,651128e-02;1,401833e-02;9,027633e-04;2,502262e-05;2,921355e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0056.png
2,118834e-03;3,639281e-06;3,292894e-04;9,776944e-01;1,729417e-03;7,666465e-03;7,985627e-04;9,494297e-03;1,624752e-04;2,675368e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0057.png
7,192617e-07;1,771813e-08;5,279547e-07;9,992915e-01;4,595684e-06;6,634866e-04;2,937613e-06;3,458812e-05;1,597920e-06;7,463964e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0058.png
1,034763e-04;9,412560e-07;2,335270e-04;9,922125e-01;3,450910e-04;2,599326e-03;2,650743e-03;1,671939e-03;1,807543e-04;1,764693e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0059.png
1,063724e-03;6,888138e-05;4,970269e-03;9,291981e-01;1,126087e-02;7,760042e-03;4,372411e-02;2,661888e-04;1,597252e-03;9,050782e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0060.png
9,296178e-07;1,546804e-07;1,073059e-06;9,993559e-01;4,384538e-05;1,842519e-04;4,111916e-04;1,037356e-06;1,699198e-06;2,809565e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0061.png
3,516896e-11;2,607122e-12;1,995530e-11;9,999971e-01;4,103815e-09;2,803670e-06;5,461969e-09;6,391550e-09;9,526951e-11;1,581884e-13;D:\GitHub\Datasets\Cifar10\validation\cat\0062.png
2,100737e-05;1,216883e-05;2,186684e-05;9,987136e-01;4,632295e-06;9,619053e-04;5,402594e-06;6,843272e-07;2,557901e-04;2,892851e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0063.png
1,660796e-07;3,045930e-07;5,035994e-07;9,990993e-01;2,834777e-06;7,972349e-04;1,754585e-05;8,184795e-05;3,579810e-07;7,278581e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0064.png
5,794282e-05;1,364227e-05;2,890520e-06;9,837437e-01;3,218890e-04;3,519207e-03;9,761639e-06;1,217944e-02;1,377756e-04;1,375142e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0065.png
9,881823e-11;6,641834e-12;9,744919e-12;9,999998e-01;7,790001e-11;2,749815e-07;5,774013e-09;2,762733e-10;2,028367e-08;4,764181e-13;D:\GitHub\Datasets\Cifar10\validation\cat\0066.png
7,777251e-05;3,909521e-05;7,634081e-03;4,324183e-01;4,310757e-01;3,984486e-02;8,750121e-02;1,386830e-03;1,398521e-05;8,218837e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0067.png
2,964094e-06;9,700653e-09;1,439215e-04;9,958354e-01;2,571565e-05;2,889351e-03;9,971111e-04;1,055949e-04;1,004289e-08;1,737587e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0068.png
3,714094e-07;1,227485e-09;8,710544e-06;9,972237e-01;6,608706e-05;2,251512e-03;2,812168e-05;4,212041e-04;3,735578e-07;1,391008e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0069.png
9,858415e-09;9,254904e-10;1,141709e-08;9,999790e-01;2,391629e-08;1,771065e-05;3,223514e-06;4,582904e-08;8,761920e-09;6,230975e-11;D:\GitHub\Datasets\Cifar10\validation\cat\0070.png
1,878164e-04;5,224340e-03;1,178118e-03;8,733177e-01;3,214567e-03;3,081784e-02;7,806052e-02;6,400730e-03;1,715076e-04;1,426935e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0071.png
5,823729e-06;4,125751e-07;1,381929e-04;9,893380e-01;4,088311e-04;8,542147e-03;1,529648e-03;3,415697e-05;2,636607e-06;9,532174e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0072.png
8,078836e-03;6,756232e-05;6,897064e-04;9,681641e-01;2,363618e-03;8,529352e-03;7,080717e-03;4,771182e-03;2,367242e-04;1,808588e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0073.png
2,550354e-05;2,610767e-05;1,900545e-04;2,917118e-01;2,793815e-02;9,251718e-02;5,550940e-03;5,819705e-01;3,055546e-05;3,922868e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0074.png
1,780316e-09;7,796706e-11;2,369367e-12;9,999617e-01;3,644114e-08;3,684674e-05;1,763784e-10;1,285623e-06;1,317587e-07;2,122565e-10;D:\GitHub\Datasets\Cifar10\validation\cat\0075.png
7,749999e-11;8,959813e-13;5,139208e-12;9,999994e-01;2,214179e-10;6,098258e-07;1,158416e-09;4,720626e-09;1,798253e-09;1,451571e-13;D:\GitHub\Datasets\Cifar10\validation\cat\0076.png
1,544885e-02;1,131989e-05;7,749708e-06;9,823800e-01;3,320020e-05;4,930974e-04;1,193905e-05;1,135332e-03;4,448888e-04;3,366227e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0077.png
3,348658e-03;6,504716e-05;3,924027e-03;4,644604e-01;8,254251e-03;1,190411e-02;3,018800e-01;2,055893e-01;5,362406e-04;3,808277e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0078.png
4,616469e-06;1,301651e-04;3,032750e-04;2,208764e-01;6,253641e-03;7,039400e-01;2,877430e-02;3,965142e-02;4,738069e-05;1,879861e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0079.png
6,505896e-03;1,748042e-03;4,983660e-04;9,647157e-01;7,587858e-04;1,153236e-02;3,882156e-03;3,420271e-03;6,476719e-03;4,617876e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0080.png
4,124392e-06;5,219921e-09;1,386998e-06;9,996093e-01;3,642304e-05;3,171738e-04;9,696257e-06;2,160879e-05;2,076724e-07;3,869659e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0081.png
3,323772e-04;8,678214e-05;1,277604e-04;9,276695e-01;2,260278e-04;6,527995e-02;4,205717e-03;2,064584e-03;3,343135e-06;4,011777e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0082.png
1,172397e-02;6,255595e-03;5,471906e-02;3,872021e-01;2,195075e-01;5,244822e-02;7,088635e-02;1,889201e-02;1,364546e-01;4,191062e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0083.png
1,964224e-02;8,325136e-04;5,321206e-05;9,544480e-01;9,554246e-04;1,463635e-02;1,274082e-04;8,654387e-03;5,593303e-04;9,114616e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0084.png
3,163601e-05;1,625188e-04;1,984593e-03;6,965877e-01;4,080701e-02;4,731284e-02;1,985455e-01;1,448882e-02;9,393420e-06;6,987167e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0085.png
5,616973e-05;2,873304e-07;2,301855e-05;9,103650e-01;6,262359e-04;6,018831e-02;2,708237e-03;2,603220e-02;2,887985e-07;2,016096e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0086.png
3,341163e-04;7,566314e-04;7,758573e-03;5,575318e-01;7,919598e-03;5,003318e-02;3,705207e-01;4,642466e-03;4,976814e-04;5,303634e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0087.png
4,837617e-04;1,311997e-03;1,068178e-03;9,035829e-01;3,811276e-04;8,605304e-02;1,897379e-03;3,753643e-03;1,412014e-03;5,594551e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0088.png
4,097152e-06;5,843223e-05;2,288725e-04;9,904732e-01;2,866380e-05;8,684452e-03;4,940657e-04;9,574280e-06;1,733728e-05;1,337652e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0089.png
2,242567e-03;1,816947e-05;2,920262e-03;8,251720e-01;1,976785e-02;9,698310e-02;9,603950e-04;5,132350e-02;5,077634e-04;1,044580e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0090.png
4,931849e-01;2,660743e-03;9,591562e-02;2,596770e-01;4,319089e-02;9,472273e-03;3,457396e-02;3,791753e-02;6,134387e-03;1,727283e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0091.png
2,070086e-04;1,766998e-04;1,306394e-02;8,604306e-01;4,891174e-02;2,971660e-02;4,448416e-02;1,517744e-03;7,430604e-04;7,485284e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0092.png
1,535987e-04;5,504793e-05;1,534983e-04;9,592431e-01;1,715380e-04;6,638256e-03;2,759366e-03;3,054917e-02;1,139294e-04;1,624346e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0093.png
3,809411e-08;1,029484e-09;2,346332e-08;9,991744e-01;3,132723e-06;8,078765e-04;4,894054e-06;9,681305e-06;3,958296e-09;1,751715e-10;D:\GitHub\Datasets\Cifar10\validation\cat\0094.png
8,923669e-02;4,497992e-04;5,493857e-02;3,651987e-01;4,183651e-01;3,010950e-02;1,712141e-02;6,758924e-03;1,666182e-02;1,159564e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0095.png
7,467346e-05;2,902356e-05;7,355731e-06;9,979892e-01;7,465389e-05;7,775686e-04;1,643720e-04;5,117968e-06;8,730820e-04;4,881885e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0096.png
2,561058e-05;9,875632e-06;1,509581e-07;9,968473e-01;5,244193e-06;1,488746e-03;4,582396e-05;1,538338e-03;2,632038e-05;1,254350e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0097.png
9,549539e-04;5,081098e-05;6,146056e-03;7,032998e-01;1,490447e-01;1,266269e-01;7,551682e-03;4,393404e-03;1,773708e-03;1,579225e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0098.png
9,934910e-07;5,611282e-07;7,292146e-06;9,991894e-01;7,560031e-06;6,024463e-04;1,696507e-04;8,400960e-06;1,356673e-05;1,600378e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0099.png
5,809542e-07;4,784020e-05;1,515404e-05;8,885816e-01;2,269446e-03;1,047259e-01;2,121667e-03;2,231589e-03;5,768888e-06;4,605386e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0100.png
1,687210e-07;1,383328e-08;2,504663e-08;9,988284e-01;8,982577e-07;1,110447e-03;1,619624e-07;5,894104e-05;8,954847e-07;1,013621e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0101.png
4,386537e-06;1,232299e-05;5,042826e-05;9,047307e-01;7,336210e-04;7,470938e-02;6,173879e-04;1,913843e-02;2,492965e-06;7,491622e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0102.png
2,832350e-07;9,041604e-08;2,599576e-06;9,997533e-01;2,492517e-06;1,461811e-04;9,279863e-05;1,660945e-07;2,028517e-06;7,059355e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0103.png
1,098656e-07;5,877799e-08;5,812731e-09;9,997249e-01;4,070689e-07;2,687188e-04;2,305813e-06;3,413017e-06;4,354533e-08;1,758025e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0104.png
4,744067e-05;1,323141e-04;3,458271e-03;9,422513e-01;5,620135e-04;3,463183e-02;1,877150e-02;1,184576e-04;2,492606e-05;2,039335e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0105.png
3,776555e-07;3,076395e-08;3,768722e-09;9,998821e-01;1,114790e-07;8,945174e-05;4,233532e-07;2,725495e-05;1,749830e-07;2,344074e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0106.png
9,528641e-04;9,067289e-05;6,277754e-06;9,893929e-01;8,120373e-05;7,784838e-03;2,617438e-05;6,708524e-05;1,583885e-03;1,418875e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0107.png
1,729538e-04;5,645231e-06;3,420262e-06;9,978520e-01;4,065532e-05;1,493478e-03;1,099797e-04;2,692230e-04;5,043338e-05;2,223032e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0108.png
1,544133e-03;1,493686e-04;9,857663e-07;8,455237e-01;1,093388e-04;1,813011e-03;6,638277e-06;1,507542e-01;2,455068e-05;7,401365e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0109.png
3,869296e-07;8,592137e-08;1,816961e-08;9,965491e-01;1,956227e-06;3,412689e-03;1,096513e-05;2,436870e-05;3,076032e-07;5,160884e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0110.png
8,160674e-06;1,027855e-04;1,001976e-06;5,835212e-01;2,028642e-04;3,431823e-03;1,177377e-02;4,009448e-01;3,831322e-06;9,705746e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0111.png
2,748983e-04;1,893971e-03;2,038280e-03;9,474989e-01;1,821896e-03;3,829668e-02;3,732543e-03;1,615644e-03;2,050843e-03;7,762942e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0112.png
1,361981e-07;8,822118e-08;1,521030e-09;9,997644e-01;9,781319e-08;1,161382e-04;1,663869e-06;1,174908e-04;3,637118e-08;6,825345e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0113.png
6,945194e-05;5,316104e-05;7,607183e-04;9,226230e-01;1,524399e-03;1,562650e-02;5,506165e-02;4,249075e-03;2,229250e-05;9,689002e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0114.png
1,166572e-05;2,208867e-06;6,628129e-07;9,969104e-01;2,953180e-05;2,333330e-03;5,938477e-05;6,512346e-04;9,313401e-07;5,698100e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0115.png
5,403801e-05;4,214365e-05;1,669997e-03;8,594846e-01;9,994785e-02;2,326687e-02;1,176507e-02;2,421527e-03;1,341855e-03;6,091441e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0116.png
3,919663e-06;6,243857e-06;3,784077e-03;6,850781e-01;7,650106e-03;2,508309e-01;3,886480e-02;1,377610e-02;4,390581e-06;1,300029e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0117.png
7,640670e-07;2,611967e-06;1,910597e-06;7,192582e-01;3,768834e-04;2,784568e-01;3,578303e-04;1,540831e-03;1,238669e-06;2,931539e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0118.png
2,857675e-04;1,482805e-06;1,776518e-03;9,815625e-01;2,890819e-03;8,993598e-03;3,644188e-03;3,928815e-04;4,502953e-04;1,953202e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0119.png
2,365679e-02;5,599005e-03;4,463872e-02;2,776392e-01;3,066134e-03;6,858883e-02;5,363818e-01;1,275676e-02;1,056224e-02;1,711053e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0120.png
1,709950e-04;3,249210e-04;3,882659e-03;5,244660e-01;3,600742e-03;4,197113e-01;2,591433e-03;4,176871e-02;1,164650e-03;2,318623e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0121.png
5,223330e-04;9,415929e-06;7,594158e-04;8,812782e-01;4,224264e-03;8,130904e-02;5,254316e-03;2,662013e-02;1,546002e-05;7,359362e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0122.png
1,832697e-06;2,211599e-07;1,160308e-05;9,245426e-01;4,491447e-04;7,191899e-02;3,447537e-04;2,730538e-03;2,736320e-07;1,093324e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0123.png
2,557354e-05;5,277488e-04;1,071444e-04;2,817408e-01;5,493118e-03;7,054330e-01;8,667247e-04;2,361099e-03;1,145550e-03;2,299378e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0124.png
6,515574e-05;1,429919e-05;3,787740e-08;9,995403e-01;4,036788e-06;3,229929e-04;6,038378e-06;3,575951e-05;1,058075e-05;8,525167e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0125.png
7,066300e-03;2,899439e-01;1,359527e-02;4,340226e-01;1,399795e-02;1,664957e-01;1,437670e-02;2,053901e-02;4,678824e-03;3,528362e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0126.png
2,872844e-03;2,318191e-04;5,130391e-03;8,849292e-01;2,386097e-02;5,695804e-03;7,044839e-02;6,157421e-03;5,731435e-04;9,997740e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0127.png
1,182013e-03;4,443044e-04;9,110460e-04;9,731876e-01;4,692213e-04;1,447118e-02;2,653987e-04;1,084613e-03;2,080997e-03;5,903714e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0128.png
7,927570e-06;7,477751e-06;2,724776e-05;9,745283e-01;1,254898e-05;2,410727e-02;1,044126e-03;2,453423e-05;2,400479e-04;4,093156e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0129.png
6,693639e-05;5,330485e-05;4,775282e-05;9,641829e-01;6,492828e-04;2,389638e-02;5,093338e-03;5,942260e-03;3,345098e-05;3,444529e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0130.png
3,984740e-03;5,767494e-03;2,910562e-04;9,468645e-01;7,987779e-03;2,147730e-02;4,765099e-03;4,241094e-03;4,465119e-03;1,557410e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0131.png
7,030353e-05;8,994278e-06;2,174827e-04;9,888374e-01;1,173996e-04;9,737608e-03;8,278525e-04;1,178876e-04;2,639439e-05;3,872719e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0132.png
5,062738e-08;2,099978e-09;1,342613e-09;9,990636e-01;2,532917e-07;3,465236e-04;1,128671e-06;5,885838e-04;6,666300e-09;1,077269e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0133.png
8,425388e-07;2,552043e-08;1,106115e-07;9,993336e-01;1,366945e-06;6,385808e-04;6,279744e-07;2,475832e-05;9,557105e-08;4,860184e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0134.png
5,953006e-04;8,091666e-04;2,729504e-03;9,469770e-01;1,922727e-03;4,107665e-02;1,979746e-03;3,473863e-03;2,286703e-04;2,074341e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0135.png
9,633403e-04;1,472852e-04;1,295621e-04;8,582570e-01;6,451080e-04;3,120400e-02;5,160290e-05;1,067984e-01;1,679870e-03;1,240315e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0136.png
1,652686e-03;1,433060e-05;9,168813e-04;9,770541e-01;7,544513e-04;1,475407e-02;1,072146e-03;2,925293e-03;8,426455e-04;1,346158e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0137.png
2,653446e-02;5,668954e-03;7,508275e-02;1,339305e-01;2,019710e-02;2,601720e-02;1,058287e-01;7,582601e-03;6,606409e-02;5,330937e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0138.png
1,186087e-04;7,229434e-05;4,055250e-04;9,144067e-01;4,211719e-03;6,356590e-02;4,809613e-03;4,299433e-03;6,846134e-03;1,264165e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0139.png
5,421884e-05;1,791859e-06;9,362779e-09;9,984591e-01;7,534873e-07;2,665941e-04;9,643225e-07;1,131001e-03;7,697391e-05;8,631597e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0140.png
6,145835e-06;5,866687e-07;2,543828e-05;9,842194e-01;5,164581e-05;1,275090e-02;2,896208e-03;4,861267e-05;9,157577e-07;1,977249e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0141.png
1,608208e-06;2,367358e-09;1,519429e-06;9,996254e-01;1,157394e-05;3,484048e-04;4,740256e-06;5,700059e-06;9,930756e-07;3,150011e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0142.png
3,591170e-07;4,373793e-08;4,302534e-09;9,999688e-01;5,486489e-08;2,707303e-05;8,231442e-07;7,687408e-07;2,186973e-06;8,947483e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0143.png
4,070285e-04;1,692678e-02;2,825382e-04;3,566972e-01;1,177172e-03;8,131473e-03;6,157185e-01;2,788713e-04;3,401757e-05;3,463795e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0144.png
3,844390e-07;3,472643e-07;5,382724e-08;9,994697e-01;5,954722e-07;5,195562e-04;4,673643e-07;5,527272e-06;2,933861e-06;4,752478e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0145.png
7,606890e-06;9,264451e-06;8,599337e-05;9,526455e-01;2,383859e-03;4,044312e-02;7,982273e-04;3,615360e-03;1,083895e-05;1,931583e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0146.png
6,294318e-06;4,339242e-05;2,080940e-04;9,165087e-01;1,160377e-02;2,561468e-02;3,746920e-02;8,487761e-03;4,739821e-05;1,067099e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0147.png
2,776912e-07;3,486475e-07;1,937858e-07;9,994717e-01;1,092849e-04;3,749657e-04;1,029571e-05;3,245283e-05;4,968558e-07;1,858869e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0148.png
6,523844e-04;2,640099e-05;5,086120e-05;9,904665e-01;1,157564e-04;5,751788e-03;4,581734e-04;1,456142e-03;1,019299e-03;2,595619e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0149.png
1,669286e-07;5,550218e-10;1,173865e-10;9,999827e-01;2,574746e-08;1,448090e-05;1,136317e-08;2,540591e-06;1,762292e-07;9,215024e-10;D:\GitHub\Datasets\Cifar10\validation\cat\0150.png
6,778465e-06;1,821195e-06;2,109085e-07;9,971794e-01;3,604918e-06;8,648030e-04;1,090627e-05;1,929243e-03;2,705516e-06;5,435873e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0151.png
1,180154e-05;5,094345e-06;1,973339e-04;9,596790e-01;5,806952e-04;3,367898e-02;4,992523e-03;7,600461e-04;9,048528e-05;4,023641e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0152.png
9,878577e-07;2,880171e-06;3,582832e-04;9,547302e-01;1,336781e-03;2,481818e-02;1,859056e-02;1,410998e-04;2,074436e-05;3,432711e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0153.png
7,747723e-04;5,594060e-06;1,492077e-04;9,942830e-01;5,313665e-05;2,652566e-03;3,642069e-04;3,386768e-04;1,371316e-03;7,460713e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0154.png
1,929809e-06;8,160851e-04;3,233855e-07;9,981469e-01;2,767149e-07;5,421675e-04;4,135531e-04;3,892726e-06;2,289825e-05;5,189767e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0155.png
3,236289e-02;1,306761e-02;3,432352e-02;7,627019e-01;2,595650e-03;4,067414e-02;2,770656e-02;1,606026e-02;5,971083e-02;1,079663e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0156.png
2,596655e-04;1,938518e-04;4,327076e-03;2,267645e-01;2,080310e-01;4,778543e-01;1,683033e-03;8,057202e-02;3,388051e-05;2,806853e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0157.png
3,742073e-08;1,297159e-08;1,152619e-08;9,982077e-01;1,140887e-04;9,790878e-04;2,388416e-05;6,751956e-04;2,350258e-08;3,254084e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0158.png
4,101609e-05;1,372214e-04;6,373270e-04;7,400563e-01;5,799328e-03;9,156350e-02;1,070086e-01;5,469402e-02;1,559277e-05;4,723476e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0159.png
9,782747e-07;7,039230e-05;1,287939e-04;3,823918e-01;7,271650e-04;4,166378e-02;5,323868e-01;4,262648e-02;5,187235e-07;3,318253e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0160.png
3,126642e-06;1,398396e-06;1,640410e-05;9,973652e-01;5,398802e-05;2,311348e-03;4,038999e-05;2,065763e-04;1,569559e-06;1,202447e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0161.png
1,724633e-05;6,479719e-08;5,434853e-07;9,982185e-01;3,264845e-04;1,260367e-03;3,189401e-06;1,701598e-04;3,121812e-06;2,782860e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0162.png
5,455608e-03;1,736738e-03;1,765643e-03;9,624529e-01;1,105320e-03;1,941918e-02;6,325668e-04;6,169151e-03;3,450457e-04;9,176623e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0163.png
1,019533e-05;4,651202e-06;4,208654e-03;8,857018e-01;2,554229e-03;8,063472e-03;9,913261e-02;2,191320e-04;1,031452e-04;1,968224e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0164.png
1,770501e-03;5,362061e-03;6,516445e-04;8,025485e-01;4,577220e-03;1,032455e-01;7,315203e-04;6,884152e-02;2,539014e-04;1,201763e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0165.png
2,173754e-08;5,974753e-09;6,787873e-07;9,997303e-01;4,864521e-06;1,348437e-04;1,286535e-04;2,625663e-07;4,167098e-07;2,540550e-10;D:\GitHub\Datasets\Cifar10\validation\cat\0166.png
1,286591e-04;8,466249e-05;9,106192e-04;9,821041e-01;4,244312e-04;7,202619e-03;8,824462e-03;1,705669e-04;1,446233e-04;5,207731e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0167.png
1,593590e-04;1,980359e-04;1,288532e-04;9,843999e-01;1,389437e-03;1,057446e-02;3,454634e-04;1,683819e-03;6,720480e-04;4,484810e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0168.png
8,009460e-04;1,002278e-02;1,184146e-03;8,616897e-01;2,627922e-02;3,129232e-02;5,906948e-02;2,088028e-03;2,849184e-03;4,724084e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0169.png
1,577268e-04;1,030828e-03;3,948130e-05;7,658483e-01;7,569407e-04;6,582181e-03;4,423292e-02;1,808860e-01;1,646024e-04;3,009850e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0170.png
7,748927e-04;5,735497e-05;1,100691e-05;9,780109e-01;3,005178e-05;1,121599e-02;3,560709e-04;9,239443e-03;1,837121e-04;1,207119e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0171.png
1,808669e-05;1,962896e-06;2,166952e-04;9,677762e-01;1,248375e-02;1,710495e-02;6,314612e-04;1,755225e-03;1,091492e-05;7,279613e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0172.png
