V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,380637e-01;9,790373e-04;4,617459e-01;1,871071e-01;7,847547e-03;5,850357e-03;1,595447e-01;2,934774e-03;3,412255e-02;1,804340e-03;D:\GitHub\Datasets\Cifar10\test\frog\0038.png
1,847310e-05;2,165955e-05;1,027749e-03;1,461240e-04;1,103804e-06;9,292431e-07;9,986387e-01;3,046855e-07;1,433264e-04;1,535445e-06;D:\GitHub\Datasets\Cifar10\test\frog\0039.png
1,353951e-04;1,401742e-04;4,268976e-03;9,764135e-03;2,754394e-02;9,169771e-04;9,562733e-01;2,669574e-04;1,580816e-04;5,321678e-04;D:\GitHub\Datasets\Cifar10\test\frog\0040.png
1,656380e-07;7,396151e-06;7,296485e-06;3,258705e-01;4,863004e-04;8,497394e-03;6,635134e-01;1,617204e-03;1,086140e-07;2,991182e-07;D:\GitHub\Datasets\Cifar10\test\frog\0041.png
1,081241e-06;6,570795e-06;1,443288e-04;2,285473e-04;7,774871e-05;6,272519e-05;9,994717e-01;4,117781e-06;2,406727e-06;6,346530e-07;D:\GitHub\Datasets\Cifar10\test\frog\0042.png
5,558366e-06;1,297050e-04;1,076164e-05;4,864367e-02;2,851994e-04;5,629779e-04;9,372305e-01;1,311729e-02;8,900170e-06;5,450208e-06;D:\GitHub\Datasets\Cifar10\test\frog\0043.png
1,057223e-04;2,532052e-04;3,274314e-04;2,535691e-03;5,237555e-04;2,502890e-04;9,956918e-01;7,360186e-05;1,820984e-04;5,652002e-05;D:\GitHub\Datasets\Cifar10\test\frog\0044.png
7,554273e-07;6,515135e-05;7,743425e-05;6,601064e-03;3,139022e-04;1,423401e-04;9,926166e-01;1,782875e-04;1,282458e-06;3,061235e-06;D:\GitHub\Datasets\Cifar10\test\frog\0045.png
1,065416e-03;1,344446e-04;2,957788e-02;3,174418e-03;1,985257e-03;4,471149e-05;9,621289e-01;1,790488e-05;1,824503e-03;4,652480e-05;D:\GitHub\Datasets\Cifar10\test\frog\0046.png
3,607754e-03;2,198723e-03;6,574479e-04;1,030762e-01;1,948016e-03;2,646087e-03;8,169994e-01;6,851289e-02;4,289775e-05;3,104793e-04;D:\GitHub\Datasets\Cifar10\test\frog\0047.png
1,285942e-07;3,793447e-06;1,500444e-04;1,483804e-02;1,646897e-03;2,181721e-03;9,810563e-01;1,215892e-04;1,253310e-06;2,653677e-07;D:\GitHub\Datasets\Cifar10\test\frog\0048.png
2,273715e-03;7,399060e-05;7,176173e-03;6,626386e-04;5,866133e-04;3,285599e-05;9,857209e-01;3,433582e-05;3,403950e-03;3,474663e-05;D:\GitHub\Datasets\Cifar10\test\frog\0049.png
2,614406e-05;3,581367e-05;5,337020e-04;2,738910e-01;2,832924e-05;2,940865e-03;7,219880e-01;5,514428e-04;3,731133e-06;9,719533e-07;D:\GitHub\Datasets\Cifar10\test\frog\0050.png
1,149994e-02;1,910019e-03;1,856334e-02;2,568804e-02;2,346574e-03;5,057458e-04;7,793046e-01;2,707994e-04;1,592946e-01;6,162538e-04;D:\GitHub\Datasets\Cifar10\test\frog\0051.png
9,631434e-07;3,200985e-06;1,689183e-03;1,095055e-02;2,352547e-03;1,158671e-03;9,837119e-01;1,320384e-04;5,480001e-07;3,578868e-07;D:\GitHub\Datasets\Cifar10\test\frog\0052.png
1,175384e-07;3,483866e-07;2,882101e-04;2,172490e-03;1,326729e-03;2,451613e-03;9,934396e-01;3,209405e-04;1,238727e-08;3,682313e-08;D:\GitHub\Datasets\Cifar10\test\frog\0053.png
5,241061e-08;4,700589e-06;2,254263e-05;7,710863e-05;5,460689e-06;4,054898e-06;9,998852e-01;7,134246e-07;1,146652e-07;3,466787e-08;D:\GitHub\Datasets\Cifar10\test\frog\0054.png
1,739262e-05;3,831188e-05;1,034778e-02;1,524002e-01;8,609194e-03;1,087580e-02;8,171862e-01;4,781576e-04;4,225040e-05;4,778043e-06;D:\GitHub\Datasets\Cifar10\test\frog\0055.png
2,119424e-05;6,510800e-06;4,626603e-03;6,563133e-03;2,197278e-03;1,777423e-04;9,863307e-01;2,164486e-05;5,316867e-05;2,029002e-06;D:\GitHub\Datasets\Cifar10\test\frog\0056.png
1,558354e-07;1,619292e-06;3,395591e-05;1,556859e-04;3,131323e-05;5,628608e-05;9,997143e-01;5,148500e-06;1,391457e-06;1,370209e-07;D:\GitHub\Datasets\Cifar10\test\frog\0057.png
2,597792e-05;2,589128e-05;1,478623e-03;2,607508e-03;1,575022e-04;2,025460e-04;9,954727e-01;1,268930e-05;1,405692e-05;2,454545e-06;D:\GitHub\Datasets\Cifar10\test\frog\0058.png
1,608832e-06;1,785842e-06;7,318337e-04;1,190575e-02;3,061473e-05;1,189942e-04;9,872062e-01;2,846245e-06;4,140809e-07;2,953538e-08;D:\GitHub\Datasets\Cifar10\test\frog\0059.png
1,027987e-07;8,158568e-07;2,181652e-03;1,208637e-02;1,062862e-03;1,676760e-03;9,829154e-01;7,590579e-05;5,350261e-08;5,444891e-08;D:\GitHub\Datasets\Cifar10\test\frog\0060.png
1,261285e-08;1,777461e-07;1,970343e-05;2,377834e-05;3,797658e-06;1,348836e-05;9,999387e-01;3,692857e-07;1,129186e-09;1,367037e-09;D:\GitHub\Datasets\Cifar10\test\frog\0061.png
2,229949e-05;4,611797e-05;4,224859e-04;2,878956e-03;2,578836e-04;9,042945e-05;9,960142e-01;2,489464e-04;1,029361e-05;8,182044e-06;D:\GitHub\Datasets\Cifar10\test\frog\0062.png
6,111099e-05;1,003482e-03;2,712623e-04;6,109138e-03;3,165843e-05;2,666436e-05;9,922955e-01;2,327011e-05;7,541566e-05;1,024894e-04;D:\GitHub\Datasets\Cifar10\test\frog\0063.png
1,055880e-05;1,479146e-04;2,625516e-04;6,608189e-01;3,582918e-02;4,394468e-02;2,529326e-01;6,034763e-03;1,085733e-05;7,948312e-06;D:\GitHub\Datasets\Cifar10\test\frog\0064.png
3,241276e-07;9,999983e-05;4,540761e-05;3,524200e-03;5,607889e-04;9,241640e-04;9,936691e-01;1,169632e-03;6,510775e-07;5,689530e-06;D:\GitHub\Datasets\Cifar10\test\frog\0065.png
9,203370e-05;3,101542e-03;2,791393e-02;6,868989e-01;5,829877e-04;7,051848e-02;2,091882e-01;5,276953e-04;1,154549e-03;2,168404e-05;D:\GitHub\Datasets\Cifar10\test\frog\0066.png
6,997426e-04;4,848344e-04;3,667863e-03;5,737167e-01;1,284199e-04;1,699820e-02;4,025787e-01;8,259696e-04;6,572016e-04;2,424336e-04;D:\GitHub\Datasets\Cifar10\test\frog\0067.png
5,622341e-05;6,363272e-05;7,107119e-03;5,967019e-02;2,920319e-03;5,642207e-04;9,290774e-01;3,753693e-05;4,617247e-04;4,160317e-05;D:\GitHub\Datasets\Cifar10\test\frog\0068.png
5,897956e-09;9,014489e-06;1,561882e-07;2,415983e-05;5,951231e-07;4,846715e-06;9,999561e-01;5,057514e-06;5,166610e-09;4,183859e-08;D:\GitHub\Datasets\Cifar10\test\frog\0069.png
3,257095e-07;1,447962e-06;3,107715e-04;2,210776e-02;8,280490e-03;4,386814e-03;9,637561e-01;1,155452e-03;3,997250e-07;5,735777e-07;D:\GitHub\Datasets\Cifar10\test\frog\0070.png
8,962132e-08;5,283443e-06;5,508526e-05;3,759594e-04;1,916031e-06;5,593456e-06;9,995555e-01;2,156968e-07;1,583561e-07;7,913292e-08;D:\GitHub\Datasets\Cifar10\test\frog\0071.png
1,118782e-07;1,392680e-06;1,698335e-05;3,059868e-01;9,383214e-04;2,239334e-02;6,694478e-01;1,215113e-03;2,494550e-08;5,493092e-08;D:\GitHub\Datasets\Cifar10\test\frog\0072.png
2,771030e-06;5,537500e-05;4,859308e-04;3,241427e-04;3,069827e-05;7,227071e-05;9,990218e-01;4,865679e-06;1,904038e-06;2,270001e-07;D:\GitHub\Datasets\Cifar10\test\frog\0073.png
1,301531e-07;5,432481e-06;1,402951e-04;4,394430e-02;2,513449e-03;6,904239e-03;9,458867e-01;6,053345e-04;5,576588e-08;1,170084e-07;D:\GitHub\Datasets\Cifar10\test\frog\0074.png
4,833737e-05;9,558914e-05;8,828861e-04;1,784529e-01;6,969230e-03;1,338618e-02;7,922081e-01;7,939499e-03;4,612290e-06;1,266193e-05;D:\GitHub\Datasets\Cifar10\test\frog\0075.png
1,824966e-04;4,693601e-05;1,332396e-03;7,520214e-02;1,521756e-02;3,943470e-03;9,034470e-01;5,351100e-04;7,069669e-05;2,208863e-05;D:\GitHub\Datasets\Cifar10\test\frog\0076.png
3,873677e-06;3,155736e-05;2,510409e-05;9,786441e-01;1,445593e-04;3,096526e-03;1,786140e-02;1,835857e-04;8,704724e-06;6,217667e-07;D:\GitHub\Datasets\Cifar10\test\frog\0077.png
1,122292e-04;7,996591e-06;3,266425e-03;2,374766e-01;3,213616e-02;1,207120e-01;5,519491e-01;5,425969e-02;7,024734e-05;9,558608e-06;D:\GitHub\Datasets\Cifar10\test\frog\0078.png
1,196676e-05;1,067897e-04;1,206237e-04;3,410801e-03;5,175404e-05;2,946428e-05;9,961774e-01;2,574928e-06;8,654567e-05;2,017477e-06;D:\GitHub\Datasets\Cifar10\test\frog\0079.png
3,113873e-07;3,474001e-07;2,044173e-04;8,766016e-01;1,501316e-02;8,733293e-02;1,279599e-02;8,049252e-03;1,963939e-06;1,088780e-08;D:\GitHub\Datasets\Cifar10\test\frog\0080.png
2,741127e-07;3,206209e-07;2,074126e-04;2,476858e-01;9,828782e-05;8,236283e-04;7,511637e-01;2,052725e-05;3,646844e-08;1,423746e-08;D:\GitHub\Datasets\Cifar10\test\frog\0081.png
1,707383e-02;8,822203e-05;1,574723e-01;3,797858e-01;1,746338e-01;2,575912e-02;2,301750e-01;2,769313e-03;1,215558e-02;8,704092e-05;D:\GitHub\Datasets\Cifar10\test\frog\0082.png
1,177510e-05;3,105610e-05;3,374790e-03;8,919631e-02;1,510037e-02;7,000908e-02;7,806939e-01;4,155847e-02;4,649408e-06;1,953138e-05;D:\GitHub\Datasets\Cifar10\test\frog\0083.png
8,354597e-05;1,134049e-04;2,089398e-02;6,231548e-03;3,556074e-05;2,318467e-04;9,718176e-01;4,528120e-05;4,742061e-04;7,309712e-05;D:\GitHub\Datasets\Cifar10\test\frog\0084.png
7,774176e-05;1,031855e-04;3,787977e-02;1,315400e-01;4,436555e-03;2,682857e-02;7,979200e-01;2,454707e-04;9,561566e-04;1,257873e-05;D:\GitHub\Datasets\Cifar10\test\frog\0085.png
1,158629e-03;1,236058e-05;3,473133e-03;5,033016e-01;2,423942e-02;4,318082e-02;3,264344e-01;9,746118e-02;7,236716e-04;1,470156e-05;D:\GitHub\Datasets\Cifar10\test\frog\0086.png
1,018600e-06;2,730525e-06;3,711940e-05;3,752980e-02;2,879999e-06;1,410154e-04;9,622423e-01;3,259670e-05;1,047290e-05;7,884258e-08;D:\GitHub\Datasets\Cifar10\test\frog\0087.png
1,362457e-06;4,358909e-06;5,439538e-04;6,649998e-04;2,281525e-05;1,252733e-04;9,986320e-01;2,701142e-06;2,217400e-06;2,698818e-07;D:\GitHub\Datasets\Cifar10\test\frog\0088.png
4,324090e-06;6,640852e-07;1,602223e-03;2,148964e-01;3,548213e-02;4,263870e-02;7,025506e-01;2,819395e-03;5,414823e-06;1,804772e-07;D:\GitHub\Datasets\Cifar10\test\frog\0089.png
1,131241e-04;1,396706e-04;2,467587e-03;7,793022e-03;3,239635e-04;6,769738e-05;9,884456e-01;1,106228e-05;5,817558e-04;5,644672e-05;D:\GitHub\Datasets\Cifar10\test\frog\0090.png
2,891158e-02;1,247430e-03;4,192913e-07;9,439951e-01;1,530513e-04;2,571799e-04;3,507643e-03;2,157103e-02;2,980457e-05;3,265769e-04;D:\GitHub\Datasets\Cifar10\test\frog\0091.png
9,209446e-07;5,138079e-05;1,944817e-04;1,639584e-03;7,586538e-05;6,663293e-05;9,979644e-01;5,682691e-06;5,219519e-07;5,226158e-07;D:\GitHub\Datasets\Cifar10\test\frog\0092.png
3,250481e-08;1,703025e-07;6,012972e-04;8,012507e-04;5,137434e-04;3,303190e-04;9,977259e-01;2,722480e-05;1,055901e-08;1,103586e-08;D:\GitHub\Datasets\Cifar10\test\frog\0093.png
9,068335e-07;2,728440e-06;3,317293e-04;1,645443e-03;7,155666e-05;8,562137e-05;9,978548e-01;3,823304e-06;2,961857e-06;4,565510e-07;D:\GitHub\Datasets\Cifar10\test\frog\0094.png
4,148832e-03;3,022645e-04;5,365094e-03;2,998114e-02;1,476832e-02;1,295933e-03;9,342285e-01;3,359710e-04;9,344663e-03;2,292343e-04;D:\GitHub\Datasets\Cifar10\test\frog\0095.png
7,996138e-04;1,741113e-03;7,672494e-03;5,455670e-01;5,881092e-03;1,817418e-02;4,090522e-01;5,002887e-03;5,358325e-03;7,510527e-04;D:\GitHub\Datasets\Cifar10\test\frog\0096.png
2,380142e-05;2,216194e-04;2,331131e-04;1,665936e-02;1,381465e-04;1,454485e-05;9,825905e-01;2,502052e-06;1,141953e-04;2,182341e-06;D:\GitHub\Datasets\Cifar10\test\frog\0097.png
4,709586e-07;2,589181e-06;1,486028e-04;6,660778e-04;9,063389e-04;1,517224e-04;9,980841e-01;3,975343e-05;8,775967e-08;3,195009e-07;D:\GitHub\Datasets\Cifar10\test\frog\0098.png
2,954152e-07;1,161810e-05;5,960810e-05;2,126716e-04;1,016349e-03;2,065597e-04;9,984042e-01;7,861295e-05;1,405435e-07;9,801184e-06;D:\GitHub\Datasets\Cifar10\test\frog\0099.png
1,352281e-05;5,412590e-07;1,631936e-06;9,671770e-01;7,558127e-05;7,986454e-03;1,349898e-04;2,459945e-02;9,549735e-06;1,262562e-06;D:\GitHub\Datasets\Cifar10\test\frog\0100.png
6,594150e-09;1,240157e-06;3,888705e-09;5,150021e-03;2,886890e-05;5,641624e-04;1,885924e-07;9,942554e-01;3,221258e-08;4,428676e-08;D:\GitHub\Datasets\Cifar10\test\horse\0001.png
8,182984e-05;2,499325e-03;1,011481e-04;1,780428e-01;8,077156e-03;4,570631e-02;9,356243e-02;6,678351e-01;5,737683e-05;4,036499e-03;D:\GitHub\Datasets\Cifar10\test\horse\0002.png
7,009522e-05;4,116200e-05;4,782904e-06;6,616501e-01;1,454430e-03;2,021015e-01;2,117672e-04;1,343952e-01;1,355365e-06;6,954755e-05;D:\GitHub\Datasets\Cifar10\test\horse\0003.png
6,510180e-11;6,210750e-12;1,171369e-09;2,593326e-04;8,832024e-04;1,598433e-03;3,129397e-07;9,972587e-01;1,441114e-12;1,106943e-12;D:\GitHub\Datasets\Cifar10\test\horse\0004.png
6,242363e-06;2,047818e-06;9,751655e-08;1,376509e-01;2,867726e-03;1,345263e-03;3,495823e-06;8,581169e-01;3,769248e-06;3,736276e-06;D:\GitHub\Datasets\Cifar10\test\horse\0005.png
5,595160e-05;7,081030e-05;2,776520e-05;9,520085e-01;1,057412e-03;2,241548e-02;5,724468e-03;1,862455e-02;1,071164e-05;4,298704e-06;D:\GitHub\Datasets\Cifar10\test\horse\0006.png
1,030601e-08;2,658880e-09;1,217429e-08;5,728070e-04;5,943096e-04;1,381017e-03;1,989138e-06;9,974497e-01;3,730010e-10;8,118225e-10;D:\GitHub\Datasets\Cifar10\test\horse\0007.png
6,205135e-04;4,662578e-05;5,966700e-06;7,036832e-02;1,564726e-02;3,788254e-03;9,722839e-05;9,090643e-01;5,141976e-05;3,101482e-04;D:\GitHub\Datasets\Cifar10\test\horse\0008.png
1,016928e-02;2,245319e-05;1,058645e-04;2,351459e-01;3,360965e-05;4,859621e-04;1,835625e-05;7,538455e-01;1,253375e-04;4,779940e-05;D:\GitHub\Datasets\Cifar10\test\horse\0009.png
1,306833e-01;3,055014e-05;1,897206e-04;2,515889e-01;6,022896e-04;4,244400e-04;4,307122e-05;6,147849e-01;1,525454e-03;1,272787e-04;D:\GitHub\Datasets\Cifar10\test\horse\0010.png
2,186105e-03;1,841163e-04;4,575087e-04;3,414795e-01;1,738726e-03;1,333656e-02;1,604580e-03;6,382265e-01;3,297412e-04;4,566277e-04;D:\GitHub\Datasets\Cifar10\test\horse\0011.png
1,065060e-05;1,555394e-06;7,414591e-08;7,434180e-02;3,832143e-06;3,089856e-04;4,308512e-06;9,253284e-01;2,269174e-07;1,648155e-07;D:\GitHub\Datasets\Cifar10\test\horse\0012.png
2,093162e-03;1,711883e-04;1,190085e-02;1,587752e-01;4,198512e-03;9,899251e-03;8,740205e-02;7,254019e-01;1,951869e-05;1,381874e-04;D:\GitHub\Datasets\Cifar10\test\horse\0013.png
4,573148e-08;1,643084e-07;1,781983e-09;3,402515e-02;3,296733e-04;5,032180e-03;2,467938e-07;9,606121e-01;1,528145e-08;3,234547e-07;D:\GitHub\Datasets\Cifar10\test\horse\0014.png
2,460439e-03;1,081016e-03;2,100299e-02;1,817788e-01;5,038055e-02;2,187508e-02;1,470366e-01;5,643871e-01;8,264957e-03;1,732491e-03;D:\GitHub\Datasets\Cifar10\test\horse\0015.png
1,396888e-07;4,962630e-07;1,332745e-07;9,041601e-03;4,129508e-03;1,537040e-02;1,019098e-05;9,714461e-01;3,720716e-08;1,456852e-06;D:\GitHub\Datasets\Cifar10\test\horse\0016.png
5,182554e-08;1,973674e-09;3,080117e-08;3,303039e-01;6,306681e-05;8,265491e-04;4,419244e-06;6,688020e-01;3,272811e-09;5,256289e-09;D:\GitHub\Datasets\Cifar10\test\horse\0017.png
5,733798e-06;1,227625e-06;1,055182e-06;8,530094e-01;1,256671e-05;1,124830e-03;2,696291e-05;1,458160e-01;2,173813e-06;1,701247e-07;D:\GitHub\Datasets\Cifar10\test\horse\0018.png
2,235800e-04;9,780033e-05;6,817930e-06;4,466139e-02;1,981138e-03;5,987287e-03;1,195001e-05;9,441891e-01;2,445091e-04;2,596477e-03;D:\GitHub\Datasets\Cifar10\test\horse\0019.png
1,923317e-08;5,572668e-10;8,630520e-11;1,324912e-04;9,583316e-08;5,892421e-06;2,173969e-08;9,998615e-01;9,720333e-12;1,140931e-10;D:\GitHub\Datasets\Cifar10\test\horse\0020.png
2,864570e-05;4,120121e-05;8,254257e-06;4,852963e-01;2,166726e-04;7,270466e-03;1,177036e-03;5,059434e-01;8,442664e-06;9,621726e-06;D:\GitHub\Datasets\Cifar10\test\horse\0021.png
2,702317e-07;1,348062e-09;2,703189e-10;4,368921e-03;3,614526e-08;1,254995e-06;1,765902e-08;9,956295e-01;1,191169e-08;9,599554e-10;D:\GitHub\Datasets\Cifar10\test\horse\0022.png
7,555529e-10;4,326960e-09;1,488467e-07;6,726700e-04;1,132100e-01;1,182037e-01;5,542436e-07;7,679129e-01;2,935109e-09;2,545315e-08;D:\GitHub\Datasets\Cifar10\test\horse\0023.png
1,791999e-03;1,493391e-03;1,699532e-03;8,420238e-01;3,440426e-02;2,880868e-02;2,700306e-02;1,023119e-02;5,159966e-02;9,444061e-04;D:\GitHub\Datasets\Cifar10\test\horse\0024.png
5,438212e-05;6,365156e-04;2,042168e-04;8,550387e-01;4,328189e-04;7,649037e-03;5,882286e-02;7,702948e-02;9,471304e-05;3,718263e-05;D:\GitHub\Datasets\Cifar10\test\horse\0025.png
2,836693e-07;7,495133e-07;1,290076e-07;2,113586e-03;1,964882e-04;1,172733e-03;2,170216e-06;9,965138e-01;7,137811e-08;7,861408e-08;D:\GitHub\Datasets\Cifar10\test\horse\0026.png
9,759110e-04;3,637859e-04;3,452142e-05;9,414814e-02;1,070839e-04;1,719917e-03;7,011477e-05;9,022220e-01;2,569885e-04;1,015105e-04;D:\GitHub\Datasets\Cifar10\test\horse\0027.png
4,619971e-06;8,412012e-07;9,659429e-06;5,023454e-02;5,887400e-02;3,183794e-02;5,247027e-05;8,589837e-01;1,634755e-06;5,691852e-07;D:\GitHub\Datasets\Cifar10\test\horse\0028.png
1,189918e-09;1,116758e-08;1,434917e-08;9,384949e-03;6,842208e-04;1,762424e-03;1,081250e-05;9,881576e-01;3,062312e-10;4,869018e-10;D:\GitHub\Datasets\Cifar10\test\horse\0029.png
3,911459e-09;1,548641e-09;3,505335e-08;1,813644e-04;8,338767e-03;8,528748e-04;6,032192e-07;9,906263e-01;1,017672e-08;8,233407e-09;D:\GitHub\Datasets\Cifar10\test\horse\0030.png
5,116495e-06;1,688660e-04;4,617084e-05;7,921381e-03;1,624999e-02;1,654173e-02;5,487587e-04;9,584959e-01;4,959914e-06;1,715335e-05;D:\GitHub\Datasets\Cifar10\test\horse\0031.png
1,525309e-04;1,986778e-04;1,557359e-02;8,686249e-01;3,340513e-02;4,066250e-02;3,176411e-02;9,224409e-03;3,545123e-04;3,952855e-05;D:\GitHub\Datasets\Cifar10\test\horse\0032.png
3,026085e-03;1,369881e-05;9,173439e-07;4,161247e-02;4,071098e-06;2,431231e-04;6,792234e-07;9,548827e-01;2,968346e-05;1,865503e-04;D:\GitHub\Datasets\Cifar10\test\horse\0033.png
2,593747e-04;3,385427e-04;1,446066e-04;6,041753e-01;2,361561e-02;9,912077e-02;2,685454e-03;2,695093e-01;1,206891e-04;3,025240e-05;D:\GitHub\Datasets\Cifar10\test\horse\0034.png
1,140269e-04;1,288922e-03;1,341836e-04;2,236437e-01;1,121570e-01;3,235079e-02;9,644954e-03;6,188760e-01;7,605522e-04;1,029909e-03;D:\GitHub\Datasets\Cifar10\test\horse\0035.png
5,940966e-07;7,480153e-08;7,118618e-08;3,614416e-03;9,579373e-05;2,859174e-04;1,819530e-06;9,960013e-01;2,864400e-08;1,690962e-08;D:\GitHub\Datasets\Cifar10\test\horse\0036.png
5,756931e-04;1,314443e-04;1,440785e-03;2,530477e-01;4,338689e-02;9,427660e-02;9,725112e-03;5,973735e-01;1,259798e-05;2,973065e-05;D:\GitHub\Datasets\Cifar10\test\horse\0037.png
1,117260e-08;9,252940e-10;1,865185e-09;2,757871e-03;1,955839e-06;2,133971e-04;2,320820e-07;9,970265e-01;2,012395e-10;1,700791e-10;D:\GitHub\Datasets\Cifar10\test\horse\0038.png
1,932986e-05;2,812186e-07;1,706165e-05;7,799013e-03;4,515685e-05;4,082006e-04;2,416542e-05;9,916859e-01;1,721383e-07;6,198122e-07;D:\GitHub\Datasets\Cifar10\test\horse\0039.png
1,974449e-04;1,993879e-05;6,210299e-04;2,550347e-02;3,901682e-03;7,489587e-03;9,061156e-04;9,612561e-01;7,944574e-05;2,529310e-05;D:\GitHub\Datasets\Cifar10\test\horse\0040.png
1,918835e-03;6,042160e-04;7,371005e-04;6,993526e-01;1,236886e-03;1,111506e-02;8,779549e-04;2,839353e-01;1,066869e-04;1,153673e-04;D:\GitHub\Datasets\Cifar10\test\horse\0041.png
8,236095e-09;5,734238e-08;8,165307e-08;9,406107e-03;3,025754e-04;2,125894e-03;1,256616e-05;9,881527e-01;6,194273e-10;9,914142e-10;D:\GitHub\Datasets\Cifar10\test\horse\0042.png
3,392662e-05;2,935229e-06;5,354575e-03;6,333252e-02;2,276570e-01;3,002335e-01;1,112088e-02;3,922151e-01;3,380299e-05;1,569557e-05;D:\GitHub\Datasets\Cifar10\test\horse\0043.png
4,950487e-08;5,728381e-07;1,043683e-08;1,408163e-02;9,782799e-05;2,567542e-04;1,184157e-05;9,855514e-01;5,870308e-09;8,887593e-09;D:\GitHub\Datasets\Cifar10\test\horse\0044.png
1,667780e-05;3,958003e-05;2,659517e-04;1,447459e-01;5,129352e-04;1,660132e-02;2,521694e-03;8,352773e-01;3,220312e-06;1,542363e-05;D:\GitHub\Datasets\Cifar10\test\horse\0045.png
1,771812e-05;4,531840e-06;1,980607e-06;2,754612e-02;1,101297e-03;1,058619e-02;2,241036e-05;9,606986e-01;6,934148e-06;1,418841e-05;D:\GitHub\Datasets\Cifar10\test\horse\0046.png
1,343190e-03;2,106516e-02;7,105045e-04;2,259194e-01;6,196634e-04;2,314203e-01;7,218252e-03;5,106547e-01;2,921643e-04;7,566726e-04;D:\GitHub\Datasets\Cifar10\test\horse\0047.png
5,864028e-05;4,121871e-05;2,883168e-06;2,357817e-02;4,520130e-05;2,152347e-04;2,681953e-05;9,760094e-01;1,930719e-06;2,037901e-05;D:\GitHub\Datasets\Cifar10\test\horse\0048.png
3,745762e-04;2,488783e-05;6,887066e-06;8,502333e-03;8,189954e-05;7,113751e-04;2,009611e-05;9,901175e-01;7,211492e-05;8,845990e-05;D:\GitHub\Datasets\Cifar10\test\horse\0049.png
1,430806e-04;1,187111e-03;1,429013e-05;3,032333e-03;2,562354e-04;3,457613e-04;8,776899e-05;9,948054e-01;5,293564e-05;7,513217e-05;D:\GitHub\Datasets\Cifar10\test\horse\0050.png
4,481177e-05;1,065785e-05;3,630698e-05;1,429117e-01;4,140386e-03;1,632457e-02;4,203789e-04;8,360771e-01;2,308688e-05;1,100588e-05;D:\GitHub\Datasets\Cifar10\test\horse\0051.png
4,344485e-08;3,137013e-08;3,232711e-09;1,546838e-02;7,886313e-05;3,200200e-03;5,708806e-06;9,812468e-01;1,020140e-09;1,838763e-09;D:\GitHub\Datasets\Cifar10\test\horse\0052.png
8,348934e-07;9,088302e-07;9,880229e-07;6,419330e-03;7,549874e-05;1,069947e-03;1,440599e-04;9,922884e-01;6,493562e-09;4,847129e-08;D:\GitHub\Datasets\Cifar10\test\horse\0053.png
1,595041e-05;3,023250e-07;3,204161e-07;9,955166e-01;2,516767e-05;6,163229e-04;1,337254e-06;3,823171e-03;7,434814e-07;9,081416e-08;D:\GitHub\Datasets\Cifar10\test\horse\0054.png
1,389738e-05;1,667854e-07;9,797662e-07;1,321008e-03;3,550106e-04;4,155666e-04;1,094213e-05;9,978822e-01;1,994786e-07;5,929785e-08;D:\GitHub\Datasets\Cifar10\test\horse\0055.png
2,989045e-08;7,241388e-08;5,167414e-08;7,526139e-05;3,996057e-03;4,367081e-04;3,297832e-06;9,954885e-01;2,463528e-08;4,447178e-08;D:\GitHub\Datasets\Cifar10\test\horse\0056.png
3,711517e-05;5,307221e-07;5,412919e-09;7,971663e-04;1,171137e-05;2,146845e-05;2,065105e-08;9,991267e-01;1,194602e-06;4,001990e-06;D:\GitHub\Datasets\Cifar10\test\horse\0057.png
2,157220e-06;1,025546e-07;1,303556e-06;1,596224e-02;9,502068e-05;6,139597e-05;3,061376e-04;9,835716e-01;2,209556e-08;1,872238e-08;D:\GitHub\Datasets\Cifar10\test\horse\0058.png
5,878608e-03;3,092576e-04;3,703036e-05;9,817130e-01;3,242767e-04;5,213470e-03;4,723141e-04;4,311337e-03;1,456847e-03;2,839201e-04;D:\GitHub\Datasets\Cifar10\test\horse\0059.png
1,270486e-06;3,636557e-06;9,575950e-07;1,954738e-02;3,315098e-02;1,098847e-02;2,254847e-05;9,362827e-01;4,035389e-07;1,579419e-06;D:\GitHub\Datasets\Cifar10\test\horse\0060.png
3,307930e-06;1,113688e-05;2,266321e-05;2,693395e-01;1,467135e-02;2,130556e-01;1,152148e-04;5,027809e-01;1,313254e-07;3,166665e-07;D:\GitHub\Datasets\Cifar10\test\horse\0061.png
2,347761e-08;1,606245e-07;1,242426e-07;2,300101e-05;4,254659e-05;2,741941e-04;1,247096e-06;9,996587e-01;4,091634e-09;4,586358e-08;D:\GitHub\Datasets\Cifar10\test\horse\0062.png
7,105024e-08;4,731022e-10;3,372671e-10;4,070805e-05;3,806153e-07;4,098840e-06;9,143044e-09;9,999547e-01;2,627690e-11;4,107467e-10;D:\GitHub\Datasets\Cifar10\test\horse\0063.png
9,611151e-10;1,010574e-10;1,661653e-09;1,371127e-04;4,037939e-05;1,341393e-04;3,899781e-09;9,996884e-01;8,291112e-11;1,948629e-09;D:\GitHub\Datasets\Cifar10\test\horse\0064.png
1,353812e-10;1,634225e-09;6,227302e-08;7,512052e-05;1,029666e-03;5,417030e-04;3,549216e-06;9,983499e-01;7,853480e-12;1,607359e-11;D:\GitHub\Datasets\Cifar10\test\horse\0065.png
