V1;V2;filepath;actual_class;model
9,222431e-01;7,775690e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg;0;CNN
8,972780e-01;1,027220e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg;0;CNN
3,826846e-01;6,173154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg;0;CNN
6,874558e-01;3,125442e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg;0;CNN
9,669678e-01;3,303224e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg;0;CNN
8,821359e-01;1,178641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg;0;CNN
6,668651e-01;3,331349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg;0;CNN
9,531480e-01;4,685199e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg;0;CNN
8,628070e-01;1,371930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg;0;CNN
9,912566e-01;8,743446e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg;0;CNN
9,035202e-01;9,647972e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg;0;CNN
8,874823e-01;1,125176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg;0;CNN
9,978743e-01;2,125746e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg;0;CNN
9,647099e-01;3,529007e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg;0;CNN
9,991897e-01;8,102935e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg;0;CNN
9,960311e-01;3,968854e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg;0;CNN
9,948127e-01;5,187306e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg;0;CNN
5,985550e-01;4,014450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg;0;CNN
3,178311e-02;9,682169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg;0;CNN
9,913718e-01;8,628211e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg;0;CNN
5,343826e-01;4,656175e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg;0;CNN
2,813768e-01;7,186232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg;0;CNN
8,401701e-01;1,598299e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg;0;CNN
9,972134e-01;2,786648e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg;0;CNN
9,730468e-01;2,695318e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg;0;CNN
9,985417e-01;1,458285e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg;0;CNN
9,992249e-01;7,750714e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg;0;CNN
9,946513e-01;5,348806e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg;0;CNN
9,340493e-01;6,595074e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg;0;CNN
9,855072e-01;1,449273e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg;0;CNN
8,833355e-01;1,166645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg;0;CNN
9,890051e-01;1,099485e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg;0;CNN
8,348308e-01;1,651692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg;0;CNN
3,426724e-01;6,573277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg;0;CNN
2,043475e-01;7,956526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg;0;CNN
9,990866e-01;9,133509e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg;0;CNN
6,928875e-01;3,071125e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg;0;CNN
9,666472e-01;3,335278e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg;0;CNN
8,087856e-01;1,912143e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg;0;CNN
2,751582e-01;7,248418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg;0;CNN
5,919968e-01;4,080032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg;0;CNN
9,354725e-01;6,452747e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg;0;CNN
9,670302e-01;3,296984e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg;0;CNN
9,849622e-01;1,503773e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg;0;CNN
2,197040e-01;7,802960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg;0;CNN
9,042560e-01;9,574396e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg;0;CNN
9,889461e-01;1,105384e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg;0;CNN
1,719414e-01;8,280586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg;0;CNN
9,911739e-01;8,826122e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg;0;CNN
9,530898e-01;4,691019e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg;0;CNN
8,371739e-01;1,628261e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg;0;CNN
9,786870e-01;2,131302e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg;0;CNN
9,284942e-01;7,150576e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg;0;CNN
9,293276e-01;7,067244e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg;0;CNN
8,395529e-01;1,604471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg;0;CNN
9,451108e-01;5,488919e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg;0;CNN
9,999787e-01;2,129341e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg;0;CNN
9,855251e-01;1,447490e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg;0;CNN
9,310042e-01;6,899584e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg;0;CNN
9,853753e-01;1,462479e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg;0;CNN
9,371427e-01;6,285734e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg;0;CNN
8,095422e-01;1,904577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg;0;CNN
9,600548e-01;3,994527e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg;0;CNN
7,302763e-01;2,697237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg;0;CNN
9,708003e-01;2,919970e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg;0;CNN
8,955250e-01;1,044750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg;0;CNN
9,778672e-01;2,213270e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg;0;CNN
9,973131e-01;2,686857e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg;0;CNN
8,957608e-01;1,042392e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg;0;CNN
9,996525e-01;3,474629e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg;0;CNN
7,803882e-01;2,196117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg;0;CNN
9,301804e-01;6,981960e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg;0;CNN
6,084929e-01;3,915071e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg;0;CNN
9,803280e-01;1,967199e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg;0;CNN
9,676090e-01;3,239099e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg;0;CNN
9,956717e-01;4,328318e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg;0;CNN
8,969047e-01;1,030953e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg;0;CNN
8,677298e-01;1,322701e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg;0;CNN
8,665761e-01;1,334239e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg;0;CNN
9,954534e-01;4,546652e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg;0;CNN
8,040307e-01;1,959694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg;0;CNN
8,506945e-01;1,493055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg;0;CNN
7,852141e-01;2,147859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg;0;CNN
9,943790e-01;5,621044e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg;0;CNN
9,421030e-01;5,789691e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg;0;CNN
9,973462e-01;2,653751e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg;0;CNN
4,684079e-01;5,315921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg;0;CNN
9,957994e-01;4,200630e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5553.jpg;0;CNN
9,907577e-01;9,242305e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5554.jpg;0;CNN
8,301049e-01;1,698951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5555.jpg;0;CNN
9,493704e-01;5,062955e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5556.jpg;0;CNN
8,080344e-01;1,919655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5557.jpg;0;CNN
9,993721e-01;6,279671e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5558.jpg;0;CNN
9,874653e-01;1,253471e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5559.jpg;0;CNN
9,969648e-01;3,035298e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5560.jpg;0;CNN
8,513838e-01;1,486162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5561.jpg;0;CNN
8,949795e-01;1,050205e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5562.jpg;0;CNN
9,702369e-01;2,976306e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5563.jpg;0;CNN
6,344102e-02;9,365590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5564.jpg;0;CNN
7,406171e-01;2,593829e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5565.jpg;0;CNN
5,292842e-01;4,707158e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5566.jpg;0;CNN
3,623386e-01;6,376613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5567.jpg;0;CNN
9,964383e-01;3,561769e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5568.jpg;0;CNN
1,165616e-01;8,834384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5569.jpg;0;CNN
7,392063e-01;2,607937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5570.jpg;0;CNN
9,898163e-01;1,018374e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5571.jpg;0;CNN
4,710002e-01;5,289998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5572.jpg;0;CNN
9,872945e-01;1,270552e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5573.jpg;0;CNN
7,914083e-01;2,085918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5574.jpg;0;CNN
9,548691e-01;4,513095e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5575.jpg;0;CNN
9,746091e-01;2,539084e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5576.jpg;0;CNN
9,962841e-01;3,716013e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5577.jpg;0;CNN
9,954562e-01;4,543756e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5578.jpg;0;CNN
9,571475e-01;4,285256e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5579.jpg;0;CNN
9,820880e-01;1,791200e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5580.jpg;0;CNN
8,130994e-01;1,869006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5581.jpg;0;CNN
7,722917e-01;2,277083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5582.jpg;0;CNN
9,801123e-01;1,988769e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5583.jpg;0;CNN
6,900657e-01;3,099343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5584.jpg;0;CNN
2,083896e-01;7,916104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5585.jpg;0;CNN
9,906589e-01;9,341131e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5586.jpg;0;CNN
9,128103e-01;8,718964e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5587.jpg;0;CNN
5,787700e-01;4,212300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5588.jpg;0;CNN
9,841711e-01;1,582895e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5589.jpg;0;CNN
9,502234e-01;4,977656e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5590.jpg;0;CNN
9,650807e-01;3,491923e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5591.jpg;0;CNN
9,987526e-01;1,247364e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5592.jpg;0;CNN
9,894354e-01;1,056449e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5593.jpg;0;CNN
2,091959e-01;7,908040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5594.jpg;0;CNN
9,782957e-01;2,170425e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5595.jpg;0;CNN
5,407167e-01;4,592833e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5596.jpg;0;CNN
9,410432e-01;5,895678e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5597.jpg;0;CNN
9,365785e-01;6,342160e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5598.jpg;0;CNN
7,886844e-01;2,113156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5599.jpg;0;CNN
2,244186e-01;7,755814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5600.jpg;0;CNN
9,211086e-01;7,889140e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5601.jpg;0;CNN
9,895761e-01;1,042385e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5602.jpg;0;CNN
6,094608e-01;3,905392e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5603.jpg;0;CNN
5,190887e-01;4,809113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5604.jpg;0;CNN
3,677663e-01;6,322338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5605.jpg;0;CNN
9,836511e-01;1,634889e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5606.jpg;0;CNN
5,037755e-01;4,962245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5607.jpg;0;CNN
7,713317e-01;2,286683e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5608.jpg;0;CNN
9,988996e-01;1,100351e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5609.jpg;0;CNN
9,809537e-01;1,904626e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5610.jpg;0;CNN
9,943933e-01;5,606675e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5611.jpg;0;CNN
3,619559e-01;6,380441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5612.jpg;0;CNN
5,278658e-02;9,472134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5613.jpg;0;CNN
9,973451e-01;2,654872e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5614.jpg;0;CNN
9,178354e-01;8,216459e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5615.jpg;0;CNN
9,585756e-01;4,142446e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5616.jpg;0;CNN
9,986668e-01;1,333243e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5617.jpg;0;CNN
9,317498e-01;6,825021e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5618.jpg;0;CNN
8,610206e-01;1,389794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5619.jpg;0;CNN
9,074857e-01;9,251433e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5620.jpg;0;CNN
6,049625e-01;3,950375e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5621.jpg;0;CNN
9,937496e-01;6,250452e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5622.jpg;0;CNN
8,744190e-01;1,255810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5623.jpg;0;CNN
7,958580e-01;2,041420e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5624.jpg;0;CNN
7,454735e-02;9,254526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5625.jpg;0;CNN
3,020635e-01;6,979365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5626.jpg;0;CNN
8,797638e-01;1,202361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5627.jpg;0;CNN
9,300679e-01;6,993207e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5628.jpg;0;CNN
9,756781e-01;2,432187e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5629.jpg;0;CNN
7,428555e-01;2,571445e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5630.jpg;0;CNN
9,934217e-01;6,578244e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5631.jpg;0;CNN
9,896470e-01;1,035308e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5632.jpg;0;CNN
7,979785e-01;2,020215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5633.jpg;0;CNN
9,737057e-01;2,629433e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5634.jpg;0;CNN
5,504252e-01;4,495748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5635.jpg;0;CNN
9,678312e-01;3,216887e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5636.jpg;0;CNN
9,994863e-01;5,136739e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5637.jpg;0;CNN
2,562947e-01;7,437053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5638.jpg;0;CNN
9,985014e-01;1,498627e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5639.jpg;0;CNN
7,820141e-01;2,179859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5640.jpg;0;CNN
8,673115e-01;1,326886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5641.jpg;0;CNN
7,801692e-01;2,198308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5642.jpg;0;CNN
9,374171e-01;6,258288e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5643.jpg;0;CNN
9,147526e-01;8,524736e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5644.jpg;0;CNN
9,895837e-01;1,041629e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5645.jpg;0;CNN
9,789742e-01;2,102580e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5646.jpg;0;CNN
9,727481e-01;2,725194e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5647.jpg;0;CNN
9,840906e-01;1,590941e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5648.jpg;0;CNN
4,524469e-01;5,475531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5649.jpg;0;CNN
9,901425e-01;9,857519e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5650.jpg;0;CNN
9,318430e-01;6,815699e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5651.jpg;0;CNN
8,254428e-01;1,745572e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5652.jpg;0;CNN
4,677911e-01;5,322089e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5653.jpg;0;CNN
3,673028e-01;6,326972e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5654.jpg;0;CNN
8,953385e-01;1,046615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5655.jpg;0;CNN
9,518670e-01;4,813299e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5656.jpg;0;CNN
2,948308e-01;7,051692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5657.jpg;0;CNN
9,811995e-01;1,880049e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5658.jpg;0;CNN
9,671605e-01;3,283945e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5659.jpg;0;CNN
7,412640e-01;2,587360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5660.jpg;0;CNN
9,778672e-01;2,213268e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5661.jpg;0;CNN
9,496069e-01;5,039307e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5662.jpg;0;CNN
9,642658e-01;3,573417e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5663.jpg;0;CNN
9,953631e-01;4,636910e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5664.jpg;0;CNN
9,829127e-01;1,708734e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5665.jpg;0;CNN
9,129564e-01;8,704353e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5666.jpg;0;CNN
2,678827e-01;7,321172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5667.jpg;0;CNN
8,884279e-01;1,115721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5668.jpg;0;CNN
9,794953e-01;2,050466e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5669.jpg;0;CNN
9,846253e-01;1,537465e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5670.jpg;0;CNN
9,989892e-01;1,010863e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5671.jpg;0;CNN
8,094752e-01;1,905248e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5672.jpg;0;CNN
9,282842e-01;7,171580e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5673.jpg;0;CNN
9,814484e-01;1,855166e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5674.jpg;0;CNN
8,043326e-01;1,956674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5675.jpg;0;CNN
9,723880e-01;2,761198e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5676.jpg;0;CNN
6,129523e-01;3,870476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5677.jpg;0;CNN
9,899682e-01;1,003182e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5678.jpg;0;CNN
9,911965e-01;8,803454e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5679.jpg;0;CNN
9,775246e-01;2,247538e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5680.jpg;0;CNN
7,377031e-01;2,622969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5681.jpg;0;CNN
9,949365e-01;5,063531e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5682.jpg;0;CNN
3,895274e-01;6,104726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5683.jpg;0;CNN
3,067138e-01;6,932862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5684.jpg;0;CNN
9,981714e-01;1,828571e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5685.jpg;0;CNN
1,537941e-01;8,462059e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5686.jpg;0;CNN
8,488762e-01;1,511239e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5687.jpg;0;CNN
4,773656e-01;5,226343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5688.jpg;0;CNN
8,962863e-01;1,037136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5689.jpg;0;CNN
6,732912e-01;3,267088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5690.jpg;0;CNN
9,288548e-01;7,114519e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5691.jpg;0;CNN
3,185891e-01;6,814108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5692.jpg;0;CNN
8,652182e-01;1,347818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5693.jpg;0;CNN
9,885634e-01;1,143659e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5694.jpg;0;CNN
