V1;V2;filepath
9,998890e-01;1,109973e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg
9,996922e-01;3,078566e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg
5,153304e-01;4,846696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg
9,999996e-01;4,161187e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg
4,599914e-01;5,400086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg
4,537366e-01;5,462634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg
5,305103e-04;9,994695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg
1,118566e-02;9,888143e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg
6,347176e-04;9,993653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg
9,999118e-01;8,816585e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg
1,251485e-02;9,874851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg
6,097767e-01;3,902233e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg
9,999210e-01;7,902606e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg
9,999995e-01;5,233671e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg
9,998624e-01;1,374920e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg
9,996862e-01;3,137938e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg
9,989733e-01;1,026716e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg
9,996233e-01;3,766646e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg
6,008544e-02;9,399146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg
7,786493e-01;2,213507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg
9,938664e-01;6,133582e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg
2,109391e-01;7,890610e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg
2,044081e-02;9,795592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg
9,895610e-01;1,043906e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg
5,576398e-01;4,423602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg
9,341916e-01;6,580841e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg
9,997633e-01;2,367307e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg
5,446096e-01;4,553903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg
9,804966e-01;1,950342e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg
5,822198e-04;9,994178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg
9,999938e-01;6,148582e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg
9,486047e-01;5,139535e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg
5,874080e-04;9,994127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg
8,331031e-01;1,668969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg
1,465662e-05;9,999853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg
3,592528e-01;6,407472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg
2,948148e-05;9,999706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg
9,999900e-01;9,957621e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg
9,990295e-01;9,704345e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg
7,427543e-03;9,925724e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg
9,999983e-01;1,714528e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg
9,894007e-01;1,059931e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg
9,030564e-01;9,694352e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg
8,488558e-01;1,511442e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg
8,873893e-01;1,126108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg
9,502791e-01;4,972086e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg
9,835096e-01;1,649046e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg
9,958037e-01;4,196316e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg
9,985237e-01;1,476325e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg
7,444338e-02;9,255566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg
9,556618e-01;4,433820e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg
1,614697e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg
1,055387e-02;9,894461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg
8,986913e-05;9,999101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg
1,287770e-02;9,871224e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg
9,910111e-01;8,988851e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg
1,034855e-04;9,998965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg
9,958835e-01;4,116443e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg
2,274986e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg
6,034706e-01;3,965294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg
1,237933e-01;8,762066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg
8,693836e-01;1,306164e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg
5,187526e-01;4,812475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg
9,931911e-01;6,808960e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg
9,958021e-01;4,197844e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg
4,801280e-01;5,198720e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg
8,267254e-01;1,732746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg
6,704041e-04;9,993296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg
9,919226e-01;8,077362e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg
9,028545e-01;9,714551e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg
9,999729e-01;2,700193e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg
9,997672e-01;2,327247e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg
1,165237e-05;9,999883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg
5,717336e-05;9,999428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg
9,277417e-01;7,225832e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg
9,235205e-01;7,647948e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg
9,999973e-01;2,769353e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg
8,018414e-01;1,981586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg
6,512075e-05;9,999349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg
8,912917e-01;1,087082e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg
9,975566e-01;2,443404e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg
9,999994e-01;6,235679e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg
5,199961e-02;9,480004e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg
1,630435e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg
9,954451e-01;4,554887e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg
9,840176e-01;1,598244e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg
1,398149e-04;9,998602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg
9,999955e-01;4,557730e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg
8,220963e-01;1,779036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg
7,930820e-02;9,206918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg
4,915009e-05;9,999509e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg
9,999411e-01;5,893697e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg
2,863454e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg
7,346158e-01;2,653842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg
9,541681e-01;4,583194e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg
9,358445e-01;6,415551e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg
9,993729e-01;6,271082e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg
9,999964e-01;3,527195e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg
9,900669e-01;9,933140e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg
5,012646e-01;4,987354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg
9,940916e-01;5,908379e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg
9,981008e-01;1,899224e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg
9,928064e-01;7,193481e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg
9,999489e-01;5,118004e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg
4,677719e-02;9,532229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg
9,997349e-01;2,650157e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5553.jpg
1,501223e-01;8,498777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5554.jpg
1,137430e-04;9,998863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5555.jpg
3,300351e-01;6,699649e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5556.jpg
9,998970e-01;1,029900e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5557.jpg
9,999995e-01;4,491850e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5558.jpg
9,460822e-01;5,391781e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5559.jpg
9,990700e-01;9,299850e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5560.jpg
6,435573e-04;9,993564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5561.jpg
5,214278e-02;9,478573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5562.jpg
6,040685e-01;3,959314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5563.jpg
9,413195e-01;5,868047e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5564.jpg
3,724760e-02;9,627524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5565.jpg
9,992955e-01;7,044855e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5566.jpg
9,999987e-01;1,280923e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5567.jpg
9,662924e-01;3,370754e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5568.jpg
9,704216e-01;2,957840e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5569.jpg
9,786747e-01;2,132530e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5570.jpg
9,997305e-01;2,694995e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5571.jpg
1,695541e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5572.jpg
9,978225e-01;2,177453e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5573.jpg
9,853382e-01;1,466179e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5574.jpg
1,543423e-03;9,984566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5575.jpg
8,895931e-01;1,104069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5576.jpg
9,999956e-01;4,387593e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5577.jpg
9,955322e-01;4,467769e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5578.jpg
6,805735e-01;3,194265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5579.jpg
8,772181e-01;1,227819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5580.jpg
9,997624e-01;2,376348e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5581.jpg
9,991823e-01;8,176530e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5582.jpg
9,999994e-01;5,703195e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5583.jpg
9,999967e-01;3,379278e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5584.jpg
8,006608e-01;1,993391e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5585.jpg
9,985482e-01;1,451812e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5586.jpg
9,897077e-01;1,029232e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5587.jpg
9,995609e-01;4,390759e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5588.jpg
9,765874e-01;2,341263e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5589.jpg
7,841396e-01;2,158604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5590.jpg
5,577275e-05;9,999442e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5591.jpg
9,999900e-01;9,984056e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5592.jpg
9,676545e-01;3,234551e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5593.jpg
4,144252e-03;9,958557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5594.jpg
8,150206e-01;1,849795e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5595.jpg
1,182698e-01;8,817301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5596.jpg
9,740588e-01;2,594121e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5597.jpg
9,882086e-01;1,179149e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5598.jpg
9,986261e-01;1,373962e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5599.jpg
3,285472e-01;6,714528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5600.jpg
4,346509e-03;9,956535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5601.jpg
8,623120e-01;1,376880e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5602.jpg
9,960146e-01;3,985489e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5603.jpg
2,990139e-04;9,997010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5604.jpg
7,939077e-01;2,060923e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5605.jpg
5,376582e-01;4,623418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5606.jpg
9,999962e-01;3,859844e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5607.jpg
1,492646e-02;9,850735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5608.jpg
9,999726e-01;2,745624e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5609.jpg
2,351692e-02;9,764831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5610.jpg
3,974389e-03;9,960256e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5611.jpg
1,999145e-01;8,000855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5612.jpg
8,487781e-01;1,512219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5613.jpg
1,542470e-01;8,457530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5614.jpg
6,097825e-03;9,939022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5615.jpg
2,206323e-01;7,793677e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5616.jpg
9,970137e-01;2,986261e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5617.jpg
1,000000e+00;5,578037e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5618.jpg
8,754472e-01;1,245527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5619.jpg
9,703506e-01;2,964943e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5620.jpg
9,918424e-01;8,157614e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5621.jpg
8,599213e-01;1,400787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5622.jpg
1,291460e-01;8,708540e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5623.jpg
9,999789e-01;2,112622e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5624.jpg
6,378449e-01;3,621551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5625.jpg
2,293976e-02;9,770602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5626.jpg
4,114128e-01;5,885872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5627.jpg
9,629885e-01;3,701154e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5628.jpg
9,954460e-01;4,554029e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5629.jpg
9,994904e-01;5,095967e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5630.jpg
9,999834e-01;1,653562e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5631.jpg
9,999194e-01;8,054970e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5632.jpg
2,822141e-02;9,717786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5633.jpg
7,443311e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5634.jpg
9,942827e-01;5,717275e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5635.jpg
7,930775e-04;9,992070e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5636.jpg
6,965326e-01;3,034674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5637.jpg
2,964694e-01;7,035306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5638.jpg
9,995713e-01;4,287901e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5639.jpg
7,515089e-01;2,484912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5640.jpg
7,150309e-01;2,849691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5641.jpg
4,528288e-01;5,471712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5642.jpg
2,840245e-01;7,159755e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5643.jpg
5,417399e-01;4,582600e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5644.jpg
9,999011e-01;9,891947e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5645.jpg
9,623570e-01;3,764296e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5646.jpg
4,726127e-01;5,273873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5647.jpg
9,999530e-01;4,691604e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5648.jpg
1,836753e-01;8,163247e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5649.jpg
2,257896e-03;9,977422e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5650.jpg
9,996580e-01;3,419780e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5651.jpg
8,881910e-01;1,118090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5652.jpg
9,552640e-01;4,473602e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5653.jpg
2,005033e-01;7,994967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5654.jpg
1,830858e-02;9,816914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5655.jpg
9,995284e-01;4,716536e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5656.jpg
9,716830e-01;2,831703e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5657.jpg
9,997105e-01;2,894325e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5658.jpg
5,809386e-01;4,190614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5659.jpg
8,570203e-01;1,429797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5660.jpg
9,599708e-01;4,002923e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5661.jpg
6,267027e-01;3,732974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5662.jpg
1,000000e+00;9,110000e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5663.jpg
5,211751e-05;9,999479e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5664.jpg
9,999973e-01;2,730858e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5665.jpg
4,458949e-03;9,955410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5666.jpg
2,022251e-03;9,979778e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5667.jpg
9,999315e-01;6,856729e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5668.jpg
9,945953e-01;5,404626e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5669.jpg
4,442573e-04;9,995558e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5670.jpg
9,983925e-05;9,999001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5671.jpg
9,567620e-03;9,904324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5672.jpg
4,532147e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5673.jpg
9,979919e-01;2,008067e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5674.jpg
5,854226e-01;4,145773e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5675.jpg
9,999572e-01;4,273475e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5676.jpg
2,554728e-03;9,974452e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5677.jpg
1,361673e-01;8,638327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5678.jpg
9,921868e-01;7,813239e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5679.jpg
8,769482e-01;1,230517e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5680.jpg
8,691359e-01;1,308641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5681.jpg
9,999963e-01;3,709793e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5682.jpg
8,822233e-02;9,117777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5683.jpg
1,001988e-04;9,998997e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5684.jpg
9,929155e-01;7,084430e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5685.jpg
4,332630e-01;5,667371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5686.jpg
9,076518e-02;9,092348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5687.jpg
7,566666e-01;2,433334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5688.jpg
4,496991e-04;9,995503e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5689.jpg
2,569459e-04;9,997430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5690.jpg
1,131458e-03;9,988686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5691.jpg
9,998940e-01;1,059213e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5692.jpg
8,367335e-01;1,632665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5693.jpg
9,998888e-01;1,112503e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5694.jpg
3,216413e-03;9,967836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5695.jpg
9,630467e-01;3,695331e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5696.jpg
9,673680e-01;3,263203e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5697.jpg
4,196755e-03;9,958033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5698.jpg
1,174817e-04;9,998825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5699.jpg
1,389575e-01;8,610424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5700.jpg
9,999975e-01;2,493490e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5701.jpg
