V1;V2;filepath;actual_class;model
9,934688e-01;6,531262e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5559.jpg;0;DenseNet201
9,823439e-01;1,765609e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5560.jpg;0;DenseNet201
9,562486e-01;4,375137e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5561.jpg;0;DenseNet201
7,924193e-01;2,075807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5562.jpg;0;DenseNet201
7,664528e-01;2,335472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5563.jpg;0;DenseNet201
9,121510e-01;8,784892e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5564.jpg;0;DenseNet201
6,626458e-01;3,373543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5565.jpg;0;DenseNet201
9,997835e-01;2,165263e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5566.jpg;0;DenseNet201
9,999999e-01;8,994839e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5567.jpg;0;DenseNet201
9,999795e-01;2,050927e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5568.jpg;0;DenseNet201
9,972765e-01;2,723509e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5569.jpg;0;DenseNet201
9,869643e-01;1,303573e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5570.jpg;0;DenseNet201
9,999454e-01;5,454369e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5571.jpg;0;DenseNet201
9,999638e-01;3,626301e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5572.jpg;0;DenseNet201
9,997689e-01;2,310542e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5573.jpg;0;DenseNet201
9,998678e-01;1,322278e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5574.jpg;0;DenseNet201
9,460022e-01;5,399786e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5575.jpg;0;DenseNet201
9,804555e-01;1,954441e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5576.jpg;0;DenseNet201
9,991674e-01;8,326029e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5577.jpg;0;DenseNet201
9,999523e-01;4,773920e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5578.jpg;0;DenseNet201
9,774823e-01;2,251771e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5579.jpg;0;DenseNet201
9,994819e-01;5,182116e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5580.jpg;0;DenseNet201
5,435722e-01;4,564278e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5581.jpg;0;DenseNet201
9,839717e-01;1,602825e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5582.jpg;0;DenseNet201
9,999999e-01;1,422568e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5583.jpg;0;DenseNet201
9,999509e-01;4,912839e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5584.jpg;0;DenseNet201
8,211876e-01;1,788124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5585.jpg;0;DenseNet201
9,909130e-01;9,087004e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5586.jpg;0;DenseNet201
9,999808e-01;1,920745e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5587.jpg;0;DenseNet201
9,985650e-01;1,435013e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5588.jpg;0;DenseNet201
9,997701e-01;2,298777e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5589.jpg;0;DenseNet201
9,999465e-01;5,351980e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5590.jpg;0;DenseNet201
9,999154e-01;8,461571e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5591.jpg;0;DenseNet201
8,799969e-01;1,200031e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5592.jpg;0;DenseNet201
9,471512e-01;5,284872e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5593.jpg;0;DenseNet201
3,355946e-02;9,664405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5594.jpg;0;DenseNet201
8,809607e-01;1,190393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5595.jpg;0;DenseNet201
9,954554e-01;4,544578e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5596.jpg;0;DenseNet201
9,990563e-01;9,436987e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5597.jpg;0;DenseNet201
9,997974e-01;2,025554e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5598.jpg;0;DenseNet201
9,999965e-01;3,484327e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5599.jpg;0;DenseNet201
9,513294e-01;4,867060e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5600.jpg;0;DenseNet201
9,814393e-01;1,856066e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5601.jpg;0;DenseNet201
9,999964e-01;3,593731e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5602.jpg;0;DenseNet201
9,686596e-01;3,134035e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5603.jpg;0;DenseNet201
9,619144e-01;3,808559e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5604.jpg;0;DenseNet201
9,956636e-01;4,336430e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5605.jpg;0;DenseNet201
9,997624e-01;2,376747e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5606.jpg;0;DenseNet201
9,999998e-01;2,216186e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5607.jpg;0;DenseNet201
9,960135e-01;3,986539e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5608.jpg;0;DenseNet201
9,998239e-01;1,761882e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5609.jpg;0;DenseNet201
9,649057e-01;3,509422e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5610.jpg;0;DenseNet201
9,584628e-01;4,153724e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5611.jpg;0;DenseNet201
7,744577e-01;2,255423e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5612.jpg;0;DenseNet201
9,654465e-01;3,455358e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5613.jpg;0;DenseNet201
8,490400e-01;1,509600e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5614.jpg;0;DenseNet201
7,420171e-01;2,579829e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5615.jpg;0;DenseNet201
9,998342e-01;1,657461e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5616.jpg;0;DenseNet201
9,956753e-01;4,324750e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5617.jpg;0;DenseNet201
1,000000e+00;5,580728e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5618.jpg;0;DenseNet201
9,998968e-01;1,032479e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5619.jpg;0;DenseNet201
9,988306e-01;1,169372e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5620.jpg;0;DenseNet201
9,999146e-01;8,535285e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5621.jpg;0;DenseNet201
9,991086e-01;8,914266e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5622.jpg;0;DenseNet201
9,998745e-01;1,255604e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5623.jpg;0;DenseNet201
9,999975e-01;2,481974e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5624.jpg;0;DenseNet201
9,749151e-01;2,508495e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5625.jpg;0;DenseNet201
8,378136e-01;1,621865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5626.jpg;0;DenseNet201
9,993524e-01;6,476108e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5627.jpg;0;DenseNet201
9,753248e-01;2,467512e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5628.jpg;0;DenseNet201
9,999951e-01;4,848106e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5629.jpg;0;DenseNet201
9,998648e-01;1,351074e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5630.jpg;0;DenseNet201
9,999660e-01;3,401499e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5631.jpg;0;DenseNet201
9,999989e-01;1,129275e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5632.jpg;0;DenseNet201
1,162718e-01;8,837281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5633.jpg;0;DenseNet201
1,975489e-01;8,024511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5634.jpg;0;DenseNet201
9,999969e-01;3,144768e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5635.jpg;0;DenseNet201
4,033270e-01;5,966731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5636.jpg;0;DenseNet201
9,167386e-01;8,326145e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5637.jpg;0;DenseNet201
2,877423e-01;7,122577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5638.jpg;0;DenseNet201
9,996798e-01;3,201563e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5639.jpg;0;DenseNet201
9,999665e-01;3,351436e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5640.jpg;0;DenseNet201
9,941683e-01;5,831670e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5641.jpg;0;DenseNet201
9,782466e-01;2,175343e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5642.jpg;0;DenseNet201
9,732549e-01;2,674513e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5643.jpg;0;DenseNet201
9,943849e-01;5,615119e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5644.jpg;0;DenseNet201
9,996482e-01;3,517912e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5645.jpg;0;DenseNet201
9,997565e-01;2,435250e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5646.jpg;0;DenseNet201
9,997707e-01;2,293158e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5647.jpg;0;DenseNet201
9,999576e-01;4,244039e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5648.jpg;0;DenseNet201
9,978145e-01;2,185456e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5649.jpg;0;DenseNet201
9,999989e-01;1,129956e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5650.jpg;0;DenseNet201
9,830035e-01;1,699653e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5651.jpg;0;DenseNet201
9,779945e-01;2,200547e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5652.jpg;0;DenseNet201
9,967263e-01;3,273718e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5653.jpg;0;DenseNet201
8,200299e-01;1,799701e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5654.jpg;0;DenseNet201
8,020247e-01;1,979753e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5655.jpg;0;DenseNet201
1,451513e-01;8,548487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5656.jpg;0;DenseNet201
9,866611e-01;1,333880e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5657.jpg;0;DenseNet201
9,838609e-01;1,613921e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5658.jpg;0;DenseNet201
4,188153e-01;5,811847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5659.jpg;0;DenseNet201
5,986251e-01;4,013749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5660.jpg;0;DenseNet201
8,318452e-01;1,681548e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5661.jpg;0;DenseNet201
6,951021e-01;3,048979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5662.jpg;0;DenseNet201
1,000000e+00;3,015841e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5663.jpg;0;DenseNet201
8,797339e-02;9,120266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5664.jpg;0;DenseNet201
9,999979e-01;2,113296e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5665.jpg;0;DenseNet201
9,829324e-01;1,706754e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5666.jpg;0;DenseNet201
4,974009e-02;9,502599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5667.jpg;0;DenseNet201
9,992647e-01;7,353608e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5668.jpg;0;DenseNet201
9,995479e-01;4,520247e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5669.jpg;0;DenseNet201
7,743484e-01;2,256515e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5670.jpg;0;DenseNet201
8,083531e-01;1,916470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5671.jpg;0;DenseNet201
9,577961e-01;4,220389e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5672.jpg;0;DenseNet201
9,686474e-01;3,135268e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5673.jpg;0;DenseNet201
9,997256e-01;2,742912e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5674.jpg;0;DenseNet201
9,990558e-01;9,442100e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5675.jpg;0;DenseNet201
9,937553e-01;6,244604e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5676.jpg;0;DenseNet201
3,389600e-02;9,661040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5677.jpg;0;DenseNet201
9,843414e-01;1,565859e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5678.jpg;0;DenseNet201
9,999754e-01;2,454362e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5679.jpg;0;DenseNet201
8,866085e-01;1,133915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5680.jpg;0;DenseNet201
9,436374e-01;5,636260e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5681.jpg;0;DenseNet201
9,999771e-01;2,289458e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5682.jpg;0;DenseNet201
1,800265e-01;8,199735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5683.jpg;0;DenseNet201
9,599852e-01;4,001481e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5684.jpg;0;DenseNet201
9,990672e-01;9,327773e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5685.jpg;0;DenseNet201
7,614002e-01;2,385998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5686.jpg;0;DenseNet201
9,041454e-01;9,585455e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5687.jpg;0;DenseNet201
4,380410e-01;5,619590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5688.jpg;0;DenseNet201
9,862132e-01;1,378678e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5689.jpg;0;DenseNet201
8,463185e-01;1,536814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5690.jpg;0;DenseNet201
9,890729e-01;1,092715e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5691.jpg;0;DenseNet201
9,997186e-01;2,813744e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5692.jpg;0;DenseNet201
9,898823e-01;1,011773e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5693.jpg;0;DenseNet201
9,999033e-01;9,667845e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5694.jpg;0;DenseNet201
9,648219e-01;3,517814e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5695.jpg;0;DenseNet201
9,999789e-01;2,109485e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5696.jpg;0;DenseNet201
9,618163e-01;3,818370e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5697.jpg;0;DenseNet201
9,619414e-01;3,805863e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5698.jpg;0;DenseNet201
9,999168e-01;8,316555e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5699.jpg;0;DenseNet201
9,999068e-01;9,315498e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5700.jpg;0;DenseNet201
9,985731e-01;1,426887e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5701.jpg;0;DenseNet201
9,999734e-01;2,656188e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5702.jpg;0;DenseNet201
8,526045e-01;1,473954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5703.jpg;0;DenseNet201
8,507687e-01;1,492312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5704.jpg;0;DenseNet201
9,997557e-01;2,443656e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5705.jpg;0;DenseNet201
9,999999e-01;7,585172e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5706.jpg;0;DenseNet201
9,996569e-01;3,431430e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5707.jpg;0;DenseNet201
9,968355e-01;3,164481e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5708.jpg;0;DenseNet201
9,975492e-01;2,450783e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5709.jpg;0;DenseNet201
8,821089e-01;1,178911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5710.jpg;0;DenseNet201
9,999938e-01;6,185004e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5711.jpg;0;DenseNet201
9,999719e-01;2,813033e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5712.jpg;0;DenseNet201
9,822335e-01;1,776649e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5713.jpg;0;DenseNet201
8,042312e-01;1,957688e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5714.jpg;0;DenseNet201
9,391579e-01;6,084212e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5715.jpg;0;DenseNet201
2,216225e-01;7,783775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5716.jpg;0;DenseNet201
9,999985e-01;1,519670e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5717.jpg;0;DenseNet201
9,997848e-01;2,152718e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5718.jpg;0;DenseNet201
8,897220e-01;1,102780e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5719.jpg;0;DenseNet201
9,889426e-01;1,105732e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5720.jpg;0;DenseNet201
9,922621e-01;7,737819e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5721.jpg;0;DenseNet201
9,993150e-01;6,849284e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5722.jpg;0;DenseNet201
5,483097e-01;4,516902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5723.jpg;0;DenseNet201
9,570811e-01;4,291895e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5724.jpg;0;DenseNet201
9,998896e-01;1,103855e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5725.jpg;0;DenseNet201
9,133905e-01;8,660947e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5726.jpg;0;DenseNet201
9,997769e-01;2,230634e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5727.jpg;0;DenseNet201
9,999770e-01;2,300425e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5728.jpg;0;DenseNet201
9,978110e-01;2,189040e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5729.jpg;0;DenseNet201
1,000000e+00;2,631719e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5730.jpg;0;DenseNet201
9,973702e-01;2,629689e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5731.jpg;0;DenseNet201
9,993254e-01;6,746610e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5732.jpg;0;DenseNet201
7,065368e-01;2,934632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5733.jpg;0;DenseNet201
9,999992e-01;7,963340e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5734.jpg;0;DenseNet201
9,982609e-01;1,739092e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5735.jpg;0;DenseNet201
9,954370e-01;4,563065e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5736.jpg;0;DenseNet201
9,997930e-01;2,070183e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5737.jpg;0;DenseNet201
4,103925e-01;5,896075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5738.jpg;0;DenseNet201
9,999881e-01;1,194066e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5739.jpg;0;DenseNet201
9,999816e-01;1,841251e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5740.jpg;0;DenseNet201
9,998265e-01;1,735464e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5741.jpg;0;DenseNet201
9,989242e-01;1,075725e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5742.jpg;0;DenseNet201
9,999510e-01;4,896254e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5743.jpg;0;DenseNet201
9,962848e-01;3,715178e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5744.jpg;0;DenseNet201
9,356551e-01;6,434497e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5745.jpg;0;DenseNet201
9,917054e-01;8,294539e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5746.jpg;0;DenseNet201
9,987786e-01;1,221318e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5747.jpg;0;DenseNet201
9,999255e-01;7,454137e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5748.jpg;0;DenseNet201
9,268187e-01;7,318127e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5749.jpg;0;DenseNet201
9,999996e-01;3,395886e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5750.jpg;0;DenseNet201
9,998883e-01;1,116984e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5751.jpg;0;DenseNet201
9,304609e-01;6,953911e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5752.jpg;0;DenseNet201
8,726023e-01;1,273977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5753.jpg;0;DenseNet201
1,816790e-01;8,183209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5754.jpg;0;DenseNet201
9,980718e-01;1,928158e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5755.jpg;0;DenseNet201
9,999976e-01;2,410574e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5756.jpg;0;DenseNet201
9,235311e-01;7,646891e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5757.jpg;0;DenseNet201
9,162362e-01;8,376382e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5758.jpg;0;DenseNet201
9,907109e-01;9,289026e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5759.jpg;0;DenseNet201
9,997963e-01;2,037139e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5760.jpg;0;DenseNet201
1,533390e-01;8,466609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5761.jpg;0;DenseNet201
9,999464e-01;5,366945e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5762.jpg;0;DenseNet201
9,946043e-01;5,395646e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5763.jpg;0;DenseNet201
9,114217e-01;8,857836e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5764.jpg;0;DenseNet201
9,999996e-01;3,401782e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5765.jpg;0;DenseNet201
9,998404e-01;1,595861e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5766.jpg;0;DenseNet201
9,999993e-01;7,227804e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5767.jpg;0;DenseNet201
9,999194e-01;8,058273e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5768.jpg;0;DenseNet201
9,999930e-01;7,031471e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5769.jpg;0;DenseNet201
9,831288e-01;1,687117e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5770.jpg;0;DenseNet201
9,995342e-01;4,657835e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5771.jpg;0;DenseNet201
9,475664e-01;5,243348e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5772.jpg;0;DenseNet201
9,998840e-01;1,160192e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5773.jpg;0;DenseNet201
9,999704e-01;2,956107e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5774.jpg;0;DenseNet201
7,596256e-01;2,403745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5775.jpg;0;DenseNet201
9,989250e-01;1,074896e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5776.jpg;0;DenseNet201
