files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5375.jpg;0;1,305870e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5376.jpg;0;6,006151e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5377.jpg;0;1,051384e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5378.jpg;0;6,406427e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5379.jpg;0;5,614624e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5380.jpg;0;3,710893e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5381.jpg;0;2,554264e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5382.jpg;0;1,790860e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5383.jpg;0;1,438807e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5384.jpg;0;2,048018e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5385.jpg;0;1,140991e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5386.jpg;0;2,207026e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5387.jpg;0;1,797712e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5388.jpg;0;4,749983e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5389.jpg;0;1,086450e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5390.jpg;0;1,566110e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5391.jpg;0;1,734350e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5392.jpg;0;6,330933e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5393.jpg;0;3,602415e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5394.jpg;0;2,696221e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5395.jpg;0;1,033541e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5396.jpg;0;9,166612e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5397.jpg;0;7,065006e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5398.jpg;0;3,053035e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5399.jpg;0;3,592846e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5400.jpg;0;3,574170e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5401.jpg;0;9,457499e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5402.jpg;0;1,261601e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5403.jpg;0;9,555258e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5404.jpg;0;1,935510e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5405.jpg;0;1,560215e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5406.jpg;0;2,588697e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5407.jpg;0;1,670423e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5408.jpg;0;5,487941e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5409.jpg;0;2,423277e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5410.jpg;0;7,158526e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5411.jpg;0;1,796321e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5412.jpg;0;6,073951e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5413.jpg;0;4,094180e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5414.jpg;0;4,943746e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5415.jpg;0;1,128678e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5416.jpg;0;1,688996e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5417.jpg;0;7,204624e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5418.jpg;0;2,946197e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5419.jpg;0;1,875632e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5420.jpg;0;2,055631e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5421.jpg;0;9,773235e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5422.jpg;0;8,841304e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5423.jpg;0;1,177587e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5424.jpg;0;1,050591e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5425.jpg;0;1,154107e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5426.jpg;0;7,440033e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5427.jpg;0;7,393456e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5428.jpg;0;1,075206e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5429.jpg;0;5,963811e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5430.jpg;0;5,538974e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5431.jpg;0;1,892032e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5432.jpg;0;2,150536e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5433.jpg;0;3,067763e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5434.jpg;0;2,717151e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5435.jpg;0;2,344503e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5436.jpg;0;8,198143e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5437.jpg;0;4,444106e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5438.jpg;0;2,041636e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5439.jpg;0;5,252961e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5440.jpg;0;1,082807e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5441.jpg;0;5,897232e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5442.jpg;0;5,016879e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5443.jpg;0;4,112931e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5444.jpg;0;8,747515e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5445.jpg;0;2,803302e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5446.jpg;0;1,077610e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5447.jpg;0;2,491527e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5448.jpg;0;1,042863e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5449.jpg;0;1,088810e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5450.jpg;0;9,126025e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5451.jpg;0;4,563874e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5452.jpg;0;3,642691e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5453.jpg;0;4,061211e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5454.jpg;0;3,335366e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5455.jpg;0;3,136208e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5456.jpg;0;4,834155e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5457.jpg;0;2,987903e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5458.jpg;0;3,729136e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5459.jpg;0;2,302430e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5460.jpg;0;9,199917e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5461.jpg;0;2,983643e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5462.jpg;0;6,631558e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5463.jpg;0;1,781481e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5464.jpg;0;3,337621e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5465.jpg;0;9,682284e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5466.jpg;0;5,733241e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5467.jpg;0;2,198171e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5468.jpg;0;1,595782e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5469.jpg;0;6,210774e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5470.jpg;0;1,338663e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5471.jpg;0;1,543531e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5472.jpg;0;6,582952e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5473.jpg;0;1,260081e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5474.jpg;0;4,322107e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5475.jpg;0;2,488643e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5476.jpg;0;3,864167e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5477.jpg;0;1,032471e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5478.jpg;0;1,238159e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5479.jpg;0;4,932998e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5480.jpg;0;2,295348e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5481.jpg;0;3,047543e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5482.jpg;0;1,891223e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5483.jpg;0;1,267174e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5484.jpg;0;3,713808e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5485.jpg;0;5,292388e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5486.jpg;0;8,363257e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5487.jpg;0;2,821567e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5488.jpg;0;2,810387e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5489.jpg;0;8,257531e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5490.jpg;0;6,705670e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5491.jpg;0;2,599883e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5492.jpg;0;1,199396e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5493.jpg;0;1,050058e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5494.jpg;0;6,283807e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5495.jpg;0;5,569158e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5496.jpg;0;1,625359e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5497.jpg;0;1,951942e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5498.jpg;0;3,210121e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5499.jpg;0;2,116976e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5500.jpg;0;1,000132e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5501.jpg;0;5,155724e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5502.jpg;0;2,598104e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5503.jpg;0;6,158755e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5504.jpg;0;8,805572e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5505.jpg;0;1,215949e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5506.jpg;0;1,819769e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5507.jpg;0;1,605151e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5508.jpg;0;1,335236e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5509.jpg;0;4,128143e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5510.jpg;0;5,493793e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5511.jpg;0;2,978800e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5512.jpg;0;2,879812e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5513.jpg;0;6,268752e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5514.jpg;0;4,783296e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5515.jpg;0;4,114953e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5516.jpg;0;3,022054e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5517.jpg;0;2,357464e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5518.jpg;0;4,616185e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5519.jpg;0;1,952948e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5520.jpg;0;1,521871e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5521.jpg;0;2,420412e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5522.jpg;0;2,787408e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5523.jpg;0;9,989176e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5524.jpg;0;1,909030e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5525.jpg;0;6,592616e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5526.jpg;0;7,937893e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5527.jpg;0;2,080821e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5528.jpg;0;6,364442e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5529.jpg;0;5,683259e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5530.jpg;0;1,876099e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5531.jpg;0;2,190856e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5532.jpg;0;8,264848e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5533.jpg;0;1,285462e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5534.jpg;0;2,075990e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5535.jpg;0;6,770225e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5536.jpg;0;1,389342e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5537.jpg;0;1,044637e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5538.jpg;0;5,429066e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5539.jpg;0;6,012209e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5540.jpg;0;1,362961e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5541.jpg;0;6,990347e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5542.jpg;0;2,988666e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5543.jpg;0;1,626604e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5544.jpg;0;1,757757e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5545.jpg;0;1,702168e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5546.jpg;0;1,140754e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5547.jpg;0;3,111719e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5548.jpg;0;3,398309e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5549.jpg;0;2,915129e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5550.jpg;0;7,553916e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5551.jpg;0;2,150401e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5552.jpg;0;3,096672e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5553.jpg;0;4,888204e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5554.jpg;0;2,779452e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5555.jpg;0;5,828502e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5556.jpg;0;1,452467e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5557.jpg;0;1,466511e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5558.jpg;0;1,546571e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5559.jpg;0;4,214991e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5560.jpg;0;4,237218e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5561.jpg;0;1,658448e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5562.jpg;0;2,746602e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5563.jpg;0;1,514421e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5564.jpg;0;3,794256e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5565.jpg;0;3,699430e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5566.jpg;0;2,609929e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5567.jpg;0;9,442768e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5568.jpg;0;2,016965e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5569.jpg;0;3,470135e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5570.jpg;0;3,281657e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5571.jpg;0;5,563150e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5572.jpg;0;4,975086e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5573.jpg;0;9,023795e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5574.jpg;0;2,221546e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5575.jpg;0;2,650721e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5576.jpg;0;3,713674e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5577.jpg;0;3,708874e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5578.jpg;0;8,346879e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5579.jpg;0;6,417587e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5580.jpg;0;6,353442e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5581.jpg;0;8,180739e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5582.jpg;0;1,013255e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5583.jpg;0;1,014438e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5584.jpg;0;7,175277e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5585.jpg;0;8,065844e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5586.jpg;0;5,613758e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5587.jpg;0;1,380088e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5588.jpg;0;4,261185e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5589.jpg;0;1,270259e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5590.jpg;0;5,201512e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5591.jpg;0;7,402463e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5592.jpg;0;5,125579e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5593.jpg;0;2,291767e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5594.jpg;0;7,327646e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5595.jpg;0;2,618057e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5596.jpg;0;6,288434e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5597.jpg;0;5,586287e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5598.jpg;0;6,302338e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5599.jpg;0;1,165797e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5600.jpg;0;4,570146e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5601.jpg;0;6,790232e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5602.jpg;0;6,635695e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5603.jpg;0;4,062401e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5604.jpg;0;3,023894e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5605.jpg;0;2,654501e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5606.jpg;0;5,202589e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5607.jpg;0;9,114931e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5608.jpg;0;6,818543e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5609.jpg;0;2,487099e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5610.jpg;0;2,985335e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5611.jpg;0;9,553842e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5612.jpg;0;7,051042e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5613.jpg;0;1,443999e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5614.jpg;0;4,301699e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5615.jpg;0;4,107307e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5616.jpg;0;1,960507e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5617.jpg;0;6,718796e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5618.jpg;0;1,432740e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5619.jpg;0;3,817124e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5620.jpg;0;6,649912e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5621.jpg;0;2,826230e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5622.jpg;0;5,607829e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5623.jpg;0;1,366147e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5624.jpg;0;1,735907e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5625.jpg;0;1,447318e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5626.jpg;0;4,756904e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5627.jpg;0;3,351135e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5628.jpg;0;4,797522e-03;0,5;0
