V1;V2;filepath;actual_class;model
9,916322e-01;8,367862e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg;0;Inception_ResNet_V2
9,768819e-01;2,311806e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg;0;Inception_ResNet_V2
9,998417e-01;1,582701e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg;0;Inception_ResNet_V2
6,889340e-02;9,311066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg;0;Inception_ResNet_V2
5,597169e-01;4,402830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg;0;Inception_ResNet_V2
9,994530e-01;5,469747e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg;0;Inception_ResNet_V2
9,999492e-01;5,077359e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg;0;Inception_ResNet_V2
8,934199e-01;1,065801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg;0;Inception_ResNet_V2
9,998037e-01;1,962996e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg;0;Inception_ResNet_V2
1,822298e-01;8,177702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg;0;Inception_ResNet_V2
7,929596e-01;2,070404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg;0;Inception_ResNet_V2
6,860940e-01;3,139059e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg;0;Inception_ResNet_V2
9,996595e-01;3,404902e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg;0;Inception_ResNet_V2
4,758877e-01;5,241123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg;0;Inception_ResNet_V2
9,999695e-01;3,048859e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg;0;Inception_ResNet_V2
9,999998e-01;2,754267e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg;0;Inception_ResNet_V2
7,369441e-01;2,630559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg;0;Inception_ResNet_V2
9,992532e-01;7,467616e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg;0;Inception_ResNet_V2
9,999101e-01;8,989973e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg;0;Inception_ResNet_V2
9,998653e-01;1,346657e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg;0;Inception_ResNet_V2
6,392582e-01;3,607418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg;0;Inception_ResNet_V2
9,928663e-01;7,133681e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg;0;Inception_ResNet_V2
9,804634e-01;1,953660e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg;0;Inception_ResNet_V2
8,540742e-01;1,459258e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg;0;Inception_ResNet_V2
9,999933e-01;6,695155e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg;0;Inception_ResNet_V2
9,999955e-01;4,567721e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg;0;Inception_ResNet_V2
9,617566e-01;3,824330e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg;0;Inception_ResNet_V2
3,565322e-01;6,434677e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg;0;Inception_ResNet_V2
1,796144e-01;8,203856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg;0;Inception_ResNet_V2
9,999990e-01;9,931645e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg;0;Inception_ResNet_V2
9,999743e-01;2,577779e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg;0;Inception_ResNet_V2
9,701938e-01;2,980617e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg;0;Inception_ResNet_V2
9,997714e-01;2,285960e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg;0;Inception_ResNet_V2
6,668894e-01;3,331106e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg;0;Inception_ResNet_V2
9,998084e-01;1,916486e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg;0;Inception_ResNet_V2
9,616817e-01;3,831834e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg;0;Inception_ResNet_V2
9,992607e-01;7,392294e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg;0;Inception_ResNet_V2
9,941924e-01;5,807607e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg;0;Inception_ResNet_V2
4,501344e-01;5,498656e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg;0;Inception_ResNet_V2
3,380345e-01;6,619655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg;0;Inception_ResNet_V2
9,710632e-01;2,893685e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg;0;Inception_ResNet_V2
7,034983e-01;2,965017e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg;0;Inception_ResNet_V2
9,996413e-01;3,586427e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg;0;Inception_ResNet_V2
9,992908e-01;7,091005e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg;0;Inception_ResNet_V2
9,999535e-01;4,647564e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg;0;Inception_ResNet_V2
4,429129e-01;5,570871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg;0;Inception_ResNet_V2
9,984677e-01;1,532183e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg;0;Inception_ResNet_V2
9,911151e-01;8,884857e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg;0;Inception_ResNet_V2
2,134570e-01;7,865430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg;0;Inception_ResNet_V2
9,890343e-01;1,096573e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg;0;Inception_ResNet_V2
9,999247e-01;7,530412e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg;0;Inception_ResNet_V2
9,965509e-01;3,449039e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg;0;Inception_ResNet_V2
9,954910e-01;4,509024e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg;0;Inception_ResNet_V2
9,998876e-01;1,123848e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg;0;Inception_ResNet_V2
9,915358e-01;8,464255e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg;0;Inception_ResNet_V2
4,595874e-01;5,404125e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg;0;Inception_ResNet_V2
9,987117e-01;1,288243e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg;0;Inception_ResNet_V2
9,291025e-01;7,089748e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg;0;Inception_ResNet_V2
9,905207e-01;9,479273e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg;0;Inception_ResNet_V2
9,999257e-01;7,421707e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg;0;Inception_ResNet_V2
9,998335e-01;1,664546e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg;0;Inception_ResNet_V2
9,937571e-01;6,242919e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg;0;Inception_ResNet_V2
9,999366e-01;6,345408e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg;0;Inception_ResNet_V2
9,997063e-01;2,936588e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg;0;Inception_ResNet_V2
4,050591e-01;5,949409e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg;0;Inception_ResNet_V2
9,999992e-01;8,596287e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg;0;Inception_ResNet_V2
9,996665e-01;3,335032e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg;0;Inception_ResNet_V2
7,427970e-01;2,572030e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg;0;Inception_ResNet_V2
9,907300e-01;9,269979e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg;0;Inception_ResNet_V2
1,185117e-01;8,814883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg;0;Inception_ResNet_V2
9,999949e-01;5,153006e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg;0;Inception_ResNet_V2
9,955036e-01;4,496382e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg;0;Inception_ResNet_V2
3,144262e-01;6,855738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg;0;Inception_ResNet_V2
9,842128e-01;1,578718e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg;0;Inception_ResNet_V2
9,376637e-01;6,233624e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg;0;Inception_ResNet_V2
9,993679e-01;6,320682e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg;0;Inception_ResNet_V2
9,999821e-01;1,788895e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg;0;Inception_ResNet_V2
9,974781e-01;2,521892e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg;0;Inception_ResNet_V2
7,972854e-01;2,027146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg;0;Inception_ResNet_V2
9,865083e-01;1,349176e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg;0;Inception_ResNet_V2
9,977684e-01;2,231573e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg;0;Inception_ResNet_V2
9,998728e-01;1,272013e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg;0;Inception_ResNet_V2
9,999130e-01;8,695765e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg;0;Inception_ResNet_V2
9,999977e-01;2,294785e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg;0;Inception_ResNet_V2
9,999975e-01;2,471293e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg;0;Inception_ResNet_V2
9,691274e-01;3,087253e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg;0;Inception_ResNet_V2
9,999008e-01;9,913505e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg;0;Inception_ResNet_V2
8,839836e-01;1,160165e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg;0;Inception_ResNet_V2
9,902127e-01;9,787319e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg;0;Inception_ResNet_V2
9,999942e-01;5,845680e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg;0;Inception_ResNet_V2
9,991627e-01;8,373744e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg;0;Inception_ResNet_V2
9,998785e-01;1,214355e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg;0;Inception_ResNet_V2
9,999516e-01;4,839984e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg;0;Inception_ResNet_V2
9,998316e-01;1,683932e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg;0;Inception_ResNet_V2
9,852363e-01;1,476378e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg;0;Inception_ResNet_V2
9,211527e-01;7,884730e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg;0;Inception_ResNet_V2
6,003707e-01;3,996293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg;0;Inception_ResNet_V2
9,992125e-01;7,875290e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg;0;Inception_ResNet_V2
9,999958e-01;4,218542e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg;0;Inception_ResNet_V2
9,997131e-01;2,868473e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg;0;Inception_ResNet_V2
9,878974e-01;1,210260e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg;0;Inception_ResNet_V2
9,999256e-01;7,432856e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg;0;Inception_ResNet_V2
9,938949e-01;6,105138e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg;0;Inception_ResNet_V2
9,999715e-01;2,853372e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg;0;Inception_ResNet_V2
2,062417e-01;7,937583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg;0;Inception_ResNet_V2
9,871616e-01;1,283840e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg;0;Inception_ResNet_V2
6,950210e-01;3,049790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg;0;Inception_ResNet_V2
9,999113e-01;8,865542e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg;0;Inception_ResNet_V2
9,893385e-01;1,066149e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg;0;Inception_ResNet_V2
8,996643e-01;1,003357e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg;0;Inception_ResNet_V2
5,423852e-01;4,576148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg;0;Inception_ResNet_V2
6,615602e-01;3,384398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg;0;Inception_ResNet_V2
6,709847e-01;3,290153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg;0;Inception_ResNet_V2
1,000000e+00;2,083908e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg;0;Inception_ResNet_V2
9,999930e-01;7,080303e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg;0;Inception_ResNet_V2
9,999350e-01;6,495256e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg;0;Inception_ResNet_V2
9,927834e-01;7,216580e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg;0;Inception_ResNet_V2
9,961571e-01;3,842904e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg;0;Inception_ResNet_V2
9,708257e-01;2,917426e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg;0;Inception_ResNet_V2
9,989250e-01;1,074959e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg;0;Inception_ResNet_V2
8,880177e-01;1,119824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg;0;Inception_ResNet_V2
6,241887e-01;3,758112e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg;0;Inception_ResNet_V2
9,425604e-01;5,743957e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg;0;Inception_ResNet_V2
9,999529e-01;4,703672e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg;0;Inception_ResNet_V2
7,359648e-01;2,640352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg;0;Inception_ResNet_V2
9,972774e-01;2,722564e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg;0;Inception_ResNet_V2
9,999837e-01;1,638502e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg;0;Inception_ResNet_V2
9,858022e-01;1,419774e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg;0;Inception_ResNet_V2
9,976300e-01;2,370019e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg;0;Inception_ResNet_V2
9,994006e-01;5,994368e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg;0;Inception_ResNet_V2
9,999990e-01;9,865169e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg;0;Inception_ResNet_V2
9,973484e-01;2,651503e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg;0;Inception_ResNet_V2
9,497933e-01;5,020670e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg;0;Inception_ResNet_V2
9,999684e-01;3,158662e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg;0;Inception_ResNet_V2
8,009273e-01;1,990727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg;0;Inception_ResNet_V2
3,744108e-01;6,255892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg;0;Inception_ResNet_V2
9,114159e-03;9,908859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg;0;Inception_ResNet_V2
9,955258e-01;4,474204e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg;0;Inception_ResNet_V2
9,997908e-01;2,092022e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg;0;Inception_ResNet_V2
9,507257e-02;9,049275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg;0;Inception_ResNet_V2
9,998746e-01;1,253848e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg;0;Inception_ResNet_V2
9,989386e-01;1,061405e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg;0;Inception_ResNet_V2
9,704016e-01;2,959830e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg;0;Inception_ResNet_V2
9,992201e-01;7,798296e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg;0;Inception_ResNet_V2
9,999928e-01;7,202976e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg;0;Inception_ResNet_V2
9,986003e-01;1,399748e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg;0;Inception_ResNet_V2
9,969521e-01;3,047877e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg;0;Inception_ResNet_V2
9,388033e-01;6,119675e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg;0;Inception_ResNet_V2
9,183797e-01;8,162031e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg;0;Inception_ResNet_V2
1,313492e-02;9,868651e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg;0;Inception_ResNet_V2
9,994745e-01;5,255764e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg;0;Inception_ResNet_V2
9,992518e-01;7,481669e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg;0;Inception_ResNet_V2
9,980850e-01;1,914967e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg;0;Inception_ResNet_V2
9,997540e-01;2,460102e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg;0;Inception_ResNet_V2
7,121064e-01;2,878936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg;0;Inception_ResNet_V2
9,552229e-01;4,477712e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg;0;Inception_ResNet_V2
9,634688e-01;3,653122e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg;0;Inception_ResNet_V2
9,973639e-01;2,636151e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg;0;Inception_ResNet_V2
9,959817e-01;4,018331e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg;0;Inception_ResNet_V2
9,997167e-01;2,833185e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg;0;Inception_ResNet_V2
8,636022e-01;1,363979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg;0;Inception_ResNet_V2
9,970866e-01;2,913386e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg;0;Inception_ResNet_V2
9,999080e-01;9,201468e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg;0;Inception_ResNet_V2
9,969374e-01;3,062598e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg;0;Inception_ResNet_V2
9,967573e-01;3,242633e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg;0;Inception_ResNet_V2
2,161799e-01;7,838202e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg;0;Inception_ResNet_V2
9,982426e-01;1,757366e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg;0;Inception_ResNet_V2
7,839902e-01;2,160098e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg;0;Inception_ResNet_V2
9,878041e-01;1,219598e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg;0;Inception_ResNet_V2
8,776128e-01;1,223871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg;0;Inception_ResNet_V2
9,982386e-01;1,761419e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg;0;Inception_ResNet_V2
6,479971e-01;3,520029e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg;0;Inception_ResNet_V2
9,921680e-01;7,831980e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg;0;Inception_ResNet_V2
3,081847e-01;6,918153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg;0;Inception_ResNet_V2
9,999981e-01;1,869782e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg;0;Inception_ResNet_V2
8,351591e-01;1,648408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg;0;Inception_ResNet_V2
9,999179e-01;8,211414e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg;0;Inception_ResNet_V2
8,900001e-01;1,099999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg;0;Inception_ResNet_V2
6,459415e-01;3,540586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg;0;Inception_ResNet_V2
9,847446e-01;1,525537e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg;0;Inception_ResNet_V2
9,886036e-01;1,139643e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg;0;Inception_ResNet_V2
9,997783e-01;2,216481e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg;0;Inception_ResNet_V2
9,981238e-01;1,876195e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg;0;Inception_ResNet_V2
9,670326e-01;3,296741e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg;0;Inception_ResNet_V2
9,791723e-01;2,082769e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg;0;Inception_ResNet_V2
9,594058e-01;4,059421e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg;0;Inception_ResNet_V2
6,617889e-01;3,382111e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg;0;Inception_ResNet_V2
9,998554e-01;1,445722e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg;0;Inception_ResNet_V2
9,162119e-01;8,378805e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg;0;Inception_ResNet_V2
7,650680e-01;2,349321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg;0;Inception_ResNet_V2
9,991439e-02;9,000856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg;0;Inception_ResNet_V2
9,999976e-01;2,409106e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg;0;Inception_ResNet_V2
9,178905e-01;8,210947e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg;0;Inception_ResNet_V2
9,741095e-01;2,589049e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg;0;Inception_ResNet_V2
3,182661e-01;6,817338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg;0;Inception_ResNet_V2
9,915566e-01;8,443392e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg;0;Inception_ResNet_V2
2,523121e-01;7,476879e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg;0;Inception_ResNet_V2
9,999921e-01;7,857830e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg;0;Inception_ResNet_V2
9,980201e-01;1,979988e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg;0;Inception_ResNet_V2
9,997608e-01;2,391919e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg;0;Inception_ResNet_V2
9,930003e-01;6,999740e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg;0;Inception_ResNet_V2
9,995485e-01;4,514403e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg;0;Inception_ResNet_V2
