V1;V2;filepath
9,999443e-01;5,563150e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5571.jpg
9,995025e-01;4,975086e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5572.jpg
9,990976e-01;9,023795e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5573.jpg
9,997779e-01;2,221546e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5574.jpg
9,734928e-01;2,650721e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5575.jpg
9,962863e-01;3,713674e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5576.jpg
9,962912e-01;3,708874e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5577.jpg
9,999992e-01;8,346879e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5578.jpg
9,999359e-01;6,417587e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5579.jpg
9,936466e-01;6,353442e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5580.jpg
9,991819e-01;8,180739e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5581.jpg
9,998987e-01;1,013255e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5582.jpg
9,999989e-01;1,014438e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5583.jpg
9,999928e-01;7,175277e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5584.jpg
1,934156e-01;8,065844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5585.jpg
9,994386e-01;5,613758e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5586.jpg
9,999999e-01;1,380088e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5587.jpg
9,957389e-01;4,261185e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5588.jpg
9,987298e-01;1,270259e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5589.jpg
9,994798e-01;5,201512e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5590.jpg
9,999260e-01;7,402463e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5591.jpg
9,999949e-01;5,125579e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5592.jpg
9,997708e-01;2,291767e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5593.jpg
2,672354e-01;7,327646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5594.jpg
7,381943e-01;2,618057e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5595.jpg
9,993712e-01;6,288434e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5596.jpg
9,944137e-01;5,586287e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5597.jpg
9,993698e-01;6,302338e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5598.jpg
9,998834e-01;1,165797e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5599.jpg
9,542986e-01;4,570146e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5600.jpg
9,999932e-01;6,790232e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5601.jpg
9,993364e-01;6,635695e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5602.jpg
9,999593e-01;4,062401e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5603.jpg
9,996977e-01;3,023894e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5604.jpg
9,973455e-01;2,654501e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5605.jpg
9,999480e-01;5,202589e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5606.jpg
1,000000e+00;9,114931e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5607.jpg
9,318146e-01;6,818543e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5608.jpg
9,999751e-01;2,487099e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5609.jpg
9,999702e-01;2,985335e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5610.jpg
9,904461e-01;9,553842e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5611.jpg
2,948958e-01;7,051042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5612.jpg
9,855601e-01;1,443999e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5613.jpg
9,956983e-01;4,301699e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5614.jpg
5,892693e-01;4,107307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5615.jpg
9,999804e-01;1,960507e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5616.jpg
9,999328e-01;6,718796e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5617.jpg
1,000000e+00;1,432740e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5618.jpg
9,999962e-01;3,817124e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5619.jpg
9,993350e-01;6,649912e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5620.jpg
9,997174e-01;2,826230e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5621.jpg
9,943922e-01;5,607829e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5622.jpg
9,999987e-01;1,366147e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5623.jpg
9,999982e-01;1,735907e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5624.jpg
8,552682e-01;1,447318e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5625.jpg
5,243096e-01;4,756904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5626.jpg
9,966488e-01;3,351135e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5627.jpg
9,952024e-01;4,797522e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5628.jpg
9,999986e-01;1,391591e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5629.jpg
9,999161e-01;8,388716e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5630.jpg
9,999503e-01;4,965138e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5631.jpg
9,999117e-01;8,827529e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5632.jpg
4,534690e-01;5,465310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5633.jpg
9,574262e-01;4,257372e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5634.jpg
9,999408e-01;5,927933e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5635.jpg
3,982678e-01;6,017321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5636.jpg
7,053649e-01;2,946351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5637.jpg
9,998951e-01;1,049271e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5638.jpg
9,995709e-01;4,290460e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5639.jpg
9,999961e-01;3,901921e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5640.jpg
8,113918e-01;1,886082e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5641.jpg
9,997619e-01;2,381329e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5642.jpg
9,999245e-01;7,547724e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5643.jpg
9,993012e-01;6,988149e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5644.jpg
1,000000e+00;2,443889e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5645.jpg
9,998908e-01;1,092089e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5646.jpg
1,000000e+00;4,781700e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5647.jpg
9,999589e-01;4,115396e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5648.jpg
9,006211e-01;9,937892e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5649.jpg
9,992668e-01;7,332056e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5650.jpg
9,999995e-01;4,206929e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5651.jpg
9,990385e-01;9,615931e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5652.jpg
9,998790e-01;1,209332e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5653.jpg
7,844073e-01;2,155927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5654.jpg
9,448264e-01;5,517358e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5655.jpg
9,997124e-01;2,875770e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5656.jpg
9,985078e-01;1,492229e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5657.jpg
9,996359e-01;3,640389e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5658.jpg
5,072489e-01;4,927510e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5659.jpg
3,347930e-01;6,652070e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5660.jpg
9,997497e-01;2,502383e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5661.jpg
9,902323e-01;9,767646e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5662.jpg
1,000000e+00;2,845126e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5663.jpg
9,857144e-01;1,428562e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5664.jpg
9,999714e-01;2,856721e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5665.jpg
8,622782e-01;1,377218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5666.jpg
8,956478e-01;1,043522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5667.jpg
9,999982e-01;1,784023e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5668.jpg
9,997055e-01;2,945148e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5669.jpg
7,405268e-01;2,594733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5670.jpg
7,652713e-01;2,347287e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5671.jpg
8,593481e-01;1,406520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5672.jpg
9,988417e-01;1,158299e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5673.jpg
9,995340e-01;4,659955e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5674.jpg
4,144505e-01;5,855495e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5675.jpg
9,998549e-01;1,450925e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5676.jpg
9,943408e-01;5,659248e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5677.jpg
9,995913e-01;4,086784e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5678.jpg
1,000000e+00;4,901405e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5679.jpg
9,996827e-01;3,173314e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5680.jpg
7,966791e-01;2,033209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5681.jpg
9,999671e-01;3,287290e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5682.jpg
8,534259e-01;1,465741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5683.jpg
2,019349e-01;7,980651e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5684.jpg
9,999193e-01;8,072725e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5685.jpg
7,561159e-01;2,438841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5686.jpg
9,996483e-01;3,516417e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5687.jpg
9,963695e-01;3,630534e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5688.jpg
8,195309e-01;1,804691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5689.jpg
9,499150e-01;5,008505e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5690.jpg
9,999105e-01;8,947117e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5691.jpg
9,992127e-01;7,872487e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5692.jpg
9,999139e-01;8,601697e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5693.jpg
1,000000e+00;2,289625e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5694.jpg
8,903812e-01;1,096188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5695.jpg
9,993421e-01;6,578251e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5696.jpg
9,999985e-01;1,536585e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5697.jpg
9,991124e-01;8,875749e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5698.jpg
1,000000e+00;5,694872e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5699.jpg
9,999530e-01;4,697478e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5700.jpg
9,993435e-01;6,564798e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5701.jpg
9,999987e-01;1,329198e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5702.jpg
6,600186e-01;3,399813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5703.jpg
9,990283e-01;9,717090e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5704.jpg
9,991353e-01;8,647532e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5705.jpg
9,996724e-01;3,276521e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5706.jpg
1,000000e+00;7,287186e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5707.jpg
9,999777e-01;2,225643e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5708.jpg
9,998779e-01;1,220542e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5709.jpg
9,946684e-01;5,331525e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5710.jpg
9,999049e-01;9,514035e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5711.jpg
9,884964e-01;1,150357e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5712.jpg
9,997596e-01;2,403477e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5713.jpg
7,796937e-01;2,203063e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5714.jpg
9,987407e-01;1,259235e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5715.jpg
9,992501e-01;7,498951e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5716.jpg
9,999162e-01;8,375073e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5717.jpg
9,996467e-01;3,533651e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5718.jpg
9,972686e-01;2,731524e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5719.jpg
9,997032e-01;2,967924e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5720.jpg
9,999943e-01;5,684934e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5721.jpg
9,979057e-01;2,094325e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5722.jpg
9,913290e-01;8,671073e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5723.jpg
9,983265e-01;1,673471e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5724.jpg
9,990496e-01;9,504325e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5725.jpg
8,754038e-01;1,245961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5726.jpg
9,993228e-01;6,772785e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5727.jpg
9,999036e-01;9,638949e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5728.jpg
9,988967e-01;1,103264e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5729.jpg
9,999989e-01;1,099316e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5730.jpg
9,993528e-01;6,472996e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5731.jpg
9,998957e-01;1,043370e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5732.jpg
9,999770e-01;2,300278e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5733.jpg
9,999212e-01;7,875567e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5734.jpg
9,999616e-01;3,839261e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5735.jpg
9,996057e-01;3,943312e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5736.jpg
9,996512e-01;3,488293e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5737.jpg
9,996885e-01;3,114889e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5738.jpg
9,999778e-01;2,220288e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5739.jpg
9,999334e-01;6,665555e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5740.jpg
9,998958e-01;1,041607e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5741.jpg
9,998697e-01;1,303225e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5742.jpg
9,997709e-01;2,290616e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5743.jpg
9,999379e-01;6,214163e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5744.jpg
8,259178e-01;1,740822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5745.jpg
9,978071e-01;2,192895e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5746.jpg
9,996320e-01;3,680333e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5747.jpg
9,988411e-01;1,158902e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5748.jpg
8,781117e-01;1,218883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5749.jpg
9,989088e-01;1,091228e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5750.jpg
9,999498e-01;5,018357e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5751.jpg
7,611834e-01;2,388166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5752.jpg
6,626600e-01;3,373399e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5753.jpg
9,998323e-01;1,676650e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5754.jpg
9,998072e-01;1,927888e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5755.jpg
9,892108e-01;1,078914e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5756.jpg
9,999970e-01;3,029941e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5757.jpg
6,784514e-01;3,215486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5758.jpg
9,999900e-01;9,990456e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5759.jpg
9,999574e-01;4,253897e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5760.jpg
7,552335e-01;2,447665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5761.jpg
9,996718e-01;3,282008e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5762.jpg
9,977969e-01;2,203082e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5763.jpg
9,998270e-01;1,731177e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5764.jpg
9,994506e-01;5,493663e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5765.jpg
9,865436e-01;1,345641e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5766.jpg
9,999905e-01;9,581344e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5767.jpg
9,999809e-01;1,906099e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5768.jpg
9,999963e-01;3,664177e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5769.jpg
9,996512e-01;3,487690e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5770.jpg
9,999026e-01;9,739455e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5771.jpg
9,899890e-01;1,001088e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5772.jpg
9,995159e-01;4,841132e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5773.jpg
9,995300e-01;4,701185e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5774.jpg
9,870143e-01;1,298571e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5775.jpg
9,973833e-01;2,616645e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5776.jpg
9,745179e-01;2,548214e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5777.jpg
8,852456e-01;1,147544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5778.jpg
9,999398e-01;6,021923e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5779.jpg
9,997606e-01;2,393950e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5780.jpg
7,023561e-01;2,976439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5781.jpg
9,998469e-01;1,530108e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5782.jpg
9,986874e-01;1,312501e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5783.jpg
9,998634e-01;1,365710e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5784.jpg
7,192039e-01;2,807961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5785.jpg
9,999949e-01;5,129226e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5786.jpg
9,982139e-01;1,786150e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5787.jpg
9,983552e-01;1,644721e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5788.jpg
9,998715e-01;1,284904e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5789.jpg
1,000000e+00;4,709789e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5790.jpg
9,999993e-01;7,713706e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5791.jpg
9,999926e-01;7,362741e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5792.jpg
7,498412e-01;2,501588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5793.jpg
9,998323e-01;1,676750e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5794.jpg
9,962242e-01;3,775878e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5795.jpg
9,986975e-01;1,302444e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5796.jpg
9,996759e-01;3,241471e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5797.jpg
9,958476e-01;4,152335e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5798.jpg
9,998993e-01;1,006721e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5799.jpg
9,990716e-01;9,283919e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5800.jpg
9,311978e-01;6,880219e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5801.jpg
9,999185e-01;8,157742e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5802.jpg
9,256831e-01;7,431691e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5803.jpg
9,815724e-01;1,842762e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5804.jpg
9,999228e-01;7,722162e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5805.jpg
9,995252e-01;4,748552e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5806.jpg
9,999917e-01;8,366272e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5807.jpg
9,997584e-01;2,415635e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5808.jpg
9,918239e-01;8,176158e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5809.jpg
7,620394e-01;2,379605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5810.jpg
9,998925e-01;1,075431e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5811.jpg
9,998978e-01;1,021421e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5812.jpg
9,998079e-01;1,920782e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5813.jpg
9,997966e-01;2,034958e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5814.jpg
9,998556e-01;1,443511e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5815.jpg
9,997932e-01;2,068250e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5816.jpg
9,999161e-01;8,394199e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5817.jpg
9,568759e-01;4,312413e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5818.jpg
9,993097e-01;6,903684e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5819.jpg
9,986708e-01;1,329238e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5820.jpg
9,997590e-01;2,410036e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5821.jpg
9,999822e-01;1,773096e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5822.jpg
5,504203e-01;4,495797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5823.jpg
9,191428e-01;8,085719e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5824.jpg
