V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,890022e-04;3,061622e-06;1,252218e-02;3,345132e-01;1,338524e-02;5,022982e-01;4,829206e-04;1,364172e-01;7,782194e-05;1,118137e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0057.png; 4;Xception
2,907634e-06;8,579865e-07;2,070573e-04;9,850318e-01;1,614561e-04;7,405801e-03;3,264082e-04;6,840570e-03;1,067369e-05;1,251255e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0058.png; 4;Xception
8,570214e-04;8,364754e-06;3,635142e-03;9,283577e-01;7,141317e-04;3,465536e-02;1,072837e-03;2,977309e-02;8,743381e-04;5,196140e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0059.png; 4;Xception
3,853317e-05;4,736969e-06;2,015530e-02;9,157927e-01;1,524523e-02;2,075265e-02;2,673305e-02;1,007526e-03;2,637481e-04;6,516744e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0060.png; 4;Xception
4,709278e-08;9,674276e-09;2,189638e-04;9,982021e-01;2,785107e-06;1,022020e-03;4,051960e-05;5,101116e-04;3,408543e-06;3,081859e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0061.png; 4;Xception
4,048847e-12;9,446633e-14;1,694879e-08;9,999474e-01;3,403492e-09;2,489692e-05;1,138122e-08;2,761371e-05;3,710957e-11;2,245217e-12;D:\GitHub\Datasets\Cifar10\test\cat\cat_0062.png; 4;Xception
2,007049e-05;3,521094e-06;1,380829e-03;9,887335e-01;2,688446e-04;5,551979e-03;3,701661e-04;3,484525e-03;1,816699e-04;4,889796e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0063.png; 4;Xception
4,495495e-06;2,924786e-06;4,464351e-02;4,249102e-01;1,300863e-03;5,151593e-01;1,192622e-03;1,273917e-02;3,088953e-05;1,599151e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0064.png; 4;Xception
2,355973e-05;8,499646e-08;1,214226e-04;8,299948e-01;4,950503e-04;4,058677e-02;1,296926e-05;1,287491e-01;1,443165e-05;1,790051e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0065.png; 4;Xception
2,771035e-10;7,121188e-13;1,961683e-08;9,999808e-01;2,079253e-09;8,814456e-06;4,806737e-08;1,032611e-05;5,287498e-09;3,130723e-11;D:\GitHub\Datasets\Cifar10\test\cat\cat_0066.png; 4;Xception
4,943603e-05;1,148221e-07;9,157217e-03;1,576339e-01;8,010513e-01;2,229706e-02;9,742203e-03;6,065514e-05;7,931601e-06;2,174145e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0067.png; 4;Xception
4,948935e-05;6,507282e-07;1,078409e-03;9,463068e-01;5,448792e-04;3,393404e-02;1,562358e-03;1,651360e-02;6,202146e-06;3,558415e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0068.png; 4;Xception
4,507891e-07;5,568366e-09;2,924204e-05;9,909530e-01;9,760892e-05;5,172440e-03;1,266069e-05;3,733340e-03;1,068737e-06;5,526700e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0069.png; 4;Xception
3,974440e-11;3,596525e-13;5,333420e-08;9,999112e-01;9,907642e-09;1,794397e-05;1,568231e-08;7,080606e-05;3,885530e-10;5,747212e-12;D:\GitHub\Datasets\Cifar10\test\cat\cat_0070.png; 4;Xception
1,772140e-03;3,381246e-04;7,497897e-02;7,311329e-01;6,331433e-02;6,703906e-02;3,589867e-02;1,595966e-02;8,973888e-03;5,922095e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0071.png; 4;Xception
1,205825e-05;7,161845e-07;2,171641e-03;9,724907e-01;6,998034e-03;1,715438e-02;5,356093e-04;6,071633e-04;2,866087e-05;1,054493e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0072.png; 4;Xception
4,199421e-03;7,203816e-05;6,813824e-03;8,833830e-01;5,610375e-02;3,016439e-02;1,964066e-03;1,023553e-02;6,840747e-03;2,232670e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0073.png; 4;Xception
1,539537e-03;2,722061e-06;4,416405e-03;2,777037e-01;1,212427e-02;3,338982e-01;1,031894e-03;3,686306e-01;5,680817e-04;8,446306e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0074.png; 4;Xception
2,238343e-05;4,179055e-07;3,203759e-05;8,512154e-01;1,635906e-04;6,385215e-02;4,520908e-05;8,464575e-02;5,893731e-06;1,713422e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0075.png; 4;Xception
5,300547e-09;7,515512e-13;1,113848e-06;9,999431e-01;2,851000e-09;1,244180e-05;1,347502e-07;4,242703e-05;7,769730e-07;1,935466e-10;D:\GitHub\Datasets\Cifar10\test\cat\cat_0076.png; 4;Xception
2,379893e-03;2,669991e-05;1,704177e-03;8,882378e-01;1,175322e-03;3,336236e-02;1,856210e-03;7,002743e-02;8,507785e-04;3,794315e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0077.png; 4;Xception
1,629542e-03;1,107098e-05;7,746688e-03;1,623669e-01;7,593015e-03;5,426584e-01;5,735073e-04;2,763755e-01;8,693504e-04;1,760455e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0078.png; 4;Xception
1,508253e-04;7,452979e-05;1,153176e-02;4,119255e-02;2,936494e-03;9,271669e-01;3,101214e-03;1,363508e-02;4,665476e-05;1,640141e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0079.png; 4;Xception
4,465491e-03;6,172108e-05;3,863593e-03;4,821080e-01;1,056807e-01;1,148520e-01;1,801416e-03;2,861428e-01;8,846411e-04;1,396137e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0080.png; 4;Xception
3,570649e-06;2,102734e-07;9,527107e-04;6,230230e-01;1,423128e-02;3,281636e-01;1,015121e-04;3,351883e-02;4,421855e-06;7,818729e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0081.png; 4;Xception
1,050817e-02;6,918023e-06;7,636209e-02;1,813012e-01;3,666989e-01;3,046635e-01;5,715194e-03;5,370229e-02;9,981157e-04;4,359609e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0082.png; 4;Xception
8,409302e-07;5,126655e-06;4,273903e-03;9,819291e-01;4,719518e-04;7,423997e-03;5,209269e-03;3,149892e-04;3,493373e-04;2,151497e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0083.png; 4;Xception
1,222329e-01;1,392039e-03;3,103332e-02;5,356923e-01;2,470535e-02;7,430880e-02;2,732262e-03;2,004090e-01;5,775336e-03;1,718767e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0084.png; 4;Xception
5,068665e-04;6,632110e-06;2,277394e-01;1,457783e-01;4,814897e-02;3,171616e-02;5,452791e-01;7,202351e-04;8,909441e-05;1,525735e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0085.png; 4;Xception
1,263857e-05;2,420009e-07;1,075334e-03;4,929020e-01;2,177953e-03;4,810435e-01;1,096755e-04;2,267388e-02;3,195102e-06;1,635276e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0086.png; 4;Xception
1,104450e-03;9,943614e-03;2,040278e-01;5,837744e-01;1,971232e-03;1,131585e-01;6,301513e-02;8,271356e-03;1,317955e-02;1,553910e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0087.png; 4;Xception
1,870909e-04;5,895301e-04;7,645106e-03;4,855264e-01;5,884154e-04;4,911596e-01;3,086131e-03;9,025617e-03;3,122011e-04;1,879935e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0088.png; 4;Xception
5,644210e-07;1,056033e-06;2,516261e-04;9,900771e-01;2,959579e-05;8,727564e-03;5,067096e-05;8,405732e-04;1,576772e-05;5,497880e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0089.png; 4;Xception
2,899032e-02;6,297699e-04;5,205331e-02;1,630115e-01;5,656263e-02;3,769442e-01;1,722074e-02;2,990827e-01;3,274941e-03;2,230028e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0090.png; 4;Xception
6,223908e-01;1,022857e-03;6,356321e-02;1,876231e-02;1,990886e-01;2,083885e-02;5,309601e-03;6,279968e-02;4,279697e-03;1,944381e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0091.png; 4;Xception
7,796150e-08;9,572036e-07;4,992859e-04;5,203698e-02;2,214219e-05;9,466613e-01;1,130789e-04;6,605143e-04;6,411168e-07;4,967037e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0092.png; 4;Xception
5,508473e-04;1,133640e-04;5,306113e-03;6,471540e-01;9,506023e-03;1,980658e-01;1,465747e-03;1,369196e-01;3,636066e-04;5,548315e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0093.png; 4;Xception
2,975391e-10;2,247698e-12;1,139750e-07;9,996556e-01;7,394967e-08;1,883019e-04;3,051386e-07;1,556531e-04;6,253998e-10;4,995801e-11;D:\GitHub\Datasets\Cifar10\test\cat\cat_0094.png; 4;Xception
1,309397e-02;1,824532e-03;2,432151e-01;5,558917e-01;4,086444e-02;7,608615e-02;2,512306e-02;1,587925e-02;2,486231e-02;3,159489e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0095.png; 4;Xception
7,172460e-06;2,998859e-06;3,862102e-04;9,397246e-01;2,979609e-03;4,892886e-02;2,143088e-04;7,687076e-03;6,371825e-05;5,255091e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0096.png; 4;Xception
7,340729e-08;7,805895e-09;7,235533e-05;9,952029e-01;6,929775e-07;3,762994e-03;2,640239e-06;9,577177e-04;5,570875e-07;5,094308e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0097.png; 4;Xception
8,704473e-05;1,421781e-05;9,362714e-03;1,837603e-01;6,726725e-02;6,784069e-01;1,275839e-03;5,975236e-02;3,794406e-05;3,538470e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0098.png; 4;Xception
1,147775e-06;3,301433e-07;1,288420e-04;9,857587e-01;1,258689e-05;7,912028e-03;5,568163e-06;6,167249e-03;1,026312e-05;3,387061e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0099.png; 4;Xception
8,739699e-06;2,801956e-04;2,625285e-03;9,444857e-01;1,406131e-03;2,589843e-02;2,452747e-02;4,293517e-04;2,480860e-04;9,067311e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0100.png; 4;Xception
1,107567e-03;7,202325e-07;5,693158e-03;1,883857e-02;9,662654e-01;5,462219e-03;1,672750e-03;9,002984e-05;8,656488e-04;3,859108e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0001.png; 5;Xception
1,188960e-04;2,654916e-06;2,800953e-04;1,433704e-02;9,817477e-01;2,475852e-03;2,461326e-05;7,632748e-04;2,355654e-04;1,427758e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0002.png; 5;Xception
1,907175e-05;1,252685e-07;1,382948e-01;2,067434e-02;6,299464e-01;1,898981e-01;2,106304e-02;9,967166e-05;4,174472e-06;2,017708e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0003.png; 5;Xception
2,852888e-06;7,045431e-09;1,490346e-04;7,931606e-03;6,567392e-01;3,107414e-01;2,823447e-05;2,440680e-02;6,483992e-07;1,151765e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0004.png; 5;Xception
8,353441e-02;6,968675e-04;8,392375e-01;2,840047e-03;5,112836e-02;8,803097e-03;9,863674e-03;3,017264e-03;6,305139e-04;2,483286e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0005.png; 5;Xception
1,698074e-04;2,179690e-06;1,377287e-02;8,118377e-01;1,033425e-02;1,469088e-01;2,690978e-03;1,416680e-02;1,100935e-04;6,527321e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0006.png; 5;Xception
1,600416e-04;2,112688e-07;4,461581e-02;4,062915e-03;9,294764e-01;1,688055e-02;4,492899e-03;2,987917e-04;1,202377e-05;4,146774e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0007.png; 5;Xception
4,228204e-05;1,327270e-06;5,313824e-03;3,700620e-02;5,391869e-01;3,963162e-01;5,958932e-04;2,150608e-02;2,739636e-05;3,931320e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0008.png; 5;Xception
8,211897e-06;1,099882e-07;8,541218e-05;2,686644e-02;6,577709e-01;3,000866e-01;6,659035e-04;1,451366e-02;5,023484e-07;2,295784e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0009.png; 5;Xception
2,709672e-03;1,497994e-04;5,125910e-02;1,452947e-01;7,030191e-01;1,617957e-02;1,403182e-03;4,400058e-02;3,357042e-02;2,413864e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0010.png; 5;Xception
3,176103e-05;2,503600e-08;1,218615e-01;3,054409e-04;8,661922e-01;2,737215e-03;8,862243e-03;9,052842e-06;5,645053e-07;1,871580e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0011.png; 5;Xception
1,289351e-04;3,292428e-06;1,258340e-03;2,259553e-04;9,901562e-01;1,620624e-03;1,694345e-05;6,447605e-03;1,287863e-04;1,329831e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0012.png; 5;Xception
2,121654e-02;7,584545e-06;6,270149e-02;1,437575e-03;8,987039e-01;3,954565e-03;4,097346e-04;1,077908e-02;7,759522e-04;1,358022e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0013.png; 5;Xception
9,853515e-06;2,052318e-08;2,521561e-03;5,901545e-02;8,233302e-01;1,126926e-01;2,205760e-03;2,223797e-04;1,911233e-06;1,048516e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0014.png; 5;Xception
6,142321e-04;1,427421e-05;5,608764e-03;7,190459e-01;3,930200e-03;1,493247e-01;9,774062e-04;1,202143e-01;1,812355e-04;8,901599e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0015.png; 5;Xception
2,659538e-04;8,084933e-06;3,371962e-05;1,498037e-03;1,727439e-01;1,780516e-05;9,861353e-07;1,005983e-02;8,047798e-01;1,059196e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0016.png; 5;Xception
1,787812e-07;1,727529e-09;7,882555e-04;1,444794e-02;6,491952e-02;9,188660e-01;1,572407e-04;8,207676e-04;2,010938e-08;1,022561e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0017.png; 5;Xception
1,872287e-04;1,127019e-06;4,828587e-03;5,758189e-04;9,931172e-01;8,983667e-04;3,365357e-04;3,607089e-05;1,794721e-05;1,156268e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0018.png; 5;Xception
3,943911e-07;1,098382e-09;2,466101e-03;3,367233e-04;9,889109e-01;8,037699e-03;2,424432e-04;5,686796e-06;3,776809e-08;2,875041e-09;D:\GitHub\Datasets\Cifar10\test\deer\deer_0019.png; 5;Xception
2,324929e-04;3,901880e-05;4,605684e-01;4,706340e-03;5,602654e-02;4,519900e-01;2,170598e-02;4,653688e-03;2,162112e-05;5,591798e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0020.png; 5;Xception
1,492869e-06;6,948226e-08;3,396176e-04;9,126624e-05;9,993808e-01;1,376310e-04;3,507196e-05;8,198067e-06;5,521339e-06;2,710115e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0021.png; 5;Xception
1,340026e-03;3,519141e-05;9,684247e-02;2,005376e-02;5,454046e-01;1,416848e-01;1,626117e-01;3,160601e-02;5,898472e-05;3,624198e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0022.png; 5;Xception
4,271930e-04;1,163324e-06;9,676442e-01;3,129228e-04;2,010184e-02;9,740558e-03;1,465152e-03;2,860845e-04;2,007974e-05;9,269921e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0023.png; 5;Xception
3,672391e-07;1,369931e-07;8,664844e-05;6,747110e-02;5,073225e-01;4,212836e-01;1,820509e-05;3,811379e-03;4,381706e-06;1,682453e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0024.png; 5;Xception
5,660825e-05;2,283933e-04;3,491678e-03;6,115852e-02;9,244702e-03;8,445376e-01;2,422514e-03;7,766600e-02;3,057668e-05;1,163490e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0025.png; 5;Xception
5,575291e-05;1,312883e-05;2,211880e-02;1,364775e-01;7,902722e-01;4,844380e-02;1,124050e-03;8,541242e-04;6,051269e-04;3,545290e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0026.png; 5;Xception
8,427593e-05;1,617266e-06;6,868605e-04;1,893892e-01;4,470819e-01;2,801516e-01;5,425297e-04;8,199713e-02;5,618824e-05;8,723449e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0027.png; 5;Xception
3,577652e-04;4,587412e-06;2,940960e-04;2,781007e-01;2,069026e-02;1,333012e-02;1,579830e-05;6,775830e-01;8,181376e-03;1,442190e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0028.png; 5;Xception
2,402666e-04;1,454078e-06;1,948366e-01;1,201675e-01;6,766647e-01;1,567599e-03;3,618761e-03;2,146068e-04;2,686374e-03;2,098306e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0029.png; 5;Xception
1,100590e-04;4,728774e-06;2,216026e-02;7,191763e-01;7,405525e-02;1,718316e-01;1,718376e-03;1,074369e-02;1,821463e-04;1,757850e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0030.png; 5;Xception
6,777009e-05;2,909665e-06;1,215975e-01;5,747296e-01;2,159386e-01;5,523855e-02;2,766319e-02;4,196951e-03;5,501743e-04;1,466082e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0031.png; 5;Xception
3,419228e-05;7,112582e-07;2,420102e-03;4,645197e-03;9,910743e-01;1,248045e-03;1,468282e-04;2,570420e-04;1,721172e-04;1,554248e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0032.png; 5;Xception
1,283197e-03;3,447374e-05;2,754495e-02;2,088711e-01;6,717753e-01;6,444932e-03;5,278432e-04;3,111413e-02;5,187539e-02;5,286888e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0033.png; 5;Xception
1,034806e-05;1,321556e-07;2,436943e-03;1,949544e-02;9,652731e-01;1,201753e-02;4,397402e-04;3,152729e-04;1,119755e-05;4,122435e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0034.png; 5;Xception
3,949039e-04;1,816990e-06;7,741143e-01;7,157004e-03;1,485932e-01;5,858548e-02;6,162337e-04;1,052799e-02;8,549500e-06;6,210259e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0035.png; 5;Xception
8,186199e-05;7,476796e-06;2,163702e-02;4,128233e-01;4,620366e-01;9,696560e-02;4,583238e-03;1,763738e-03;9,407701e-05;7,027866e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0036.png; 5;Xception
2,691877e-03;1,346396e-05;2,986638e-02;2,251326e-01;5,459315e-01;1,592916e-01;2,646240e-03;3,391080e-02;4,847488e-04;3,077705e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0037.png; 5;Xception
8,968761e-07;2,165706e-08;2,853404e-02;4,500157e-03;4,562525e-01;5,082097e-01;9,249909e-04;1,577496e-03;7,702723e-08;1,801522e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0038.png; 5;Xception
2,078859e-04;1,079382e-04;1,345590e-01;1,016674e-02;9,969465e-02;6,661258e-01;2,611522e-03;8,645705e-02;2,561598e-05;4,366960e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0039.png; 5;Xception
3,578456e-06;2,157896e-08;1,468154e-04;4,810196e-03;7,999959e-01;1,854775e-01;6,627948e-05;9,499148e-03;1,950954e-07;3,319784e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0040.png; 5;Xception
5,468230e-06;9,666051e-08;2,072011e-03;7,232787e-03;9,742196e-01;1,567079e-02;4,227968e-04;3,640060e-04;1,179992e-05;5,722691e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0041.png; 5;Xception
1,483979e-06;2,826233e-08;4,085104e-04;1,714056e-02;8,979931e-01;8,416233e-02;6,345398e-05;2,298430e-04;6,167403e-07;5,891701e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0042.png; 5;Xception
4,893713e-05;7,069813e-07;5,978511e-03;2,107249e-04;9,934928e-01;1,437310e-04;7,388426e-05;1,856137e-05;3,163807e-05;4,600612e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0043.png; 5;Xception
9,648660e-07;9,744818e-10;1,625255e-04;4,361004e-03;9,708613e-01;2,425536e-02;2,784289e-05;3,308466e-04;3,426714e-07;6,681092e-09;D:\GitHub\Datasets\Cifar10\test\deer\deer_0044.png; 5;Xception
9,675707e-05;1,161697e-06;3,268640e-04;4,923865e-04;9,974493e-01;3,230706e-04;1,197875e-05;7,237878e-04;5,600445e-04;1,467621e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0045.png; 5;Xception
9,402294e-04;4,599086e-06;1,170655e-01;3,921317e-02;3,691356e-01;4,400644e-01;6,276101e-03;2,710655e-02;1,803462e-04;1,347289e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0046.png; 5;Xception
3,447537e-06;4,790544e-09;4,967980e-05;8,349681e-02;8,707777e-01;4,026059e-02;2,763716e-05;5,378968e-03;5,012389e-06;1,327775e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0047.png; 5;Xception
4,842440e-07;2,444626e-10;1,054858e-04;1,122259e-05;9,998618e-01;3,731821e-06;1,716243e-05;1,419432e-08;1,064809e-07;6,336863e-10;D:\GitHub\Datasets\Cifar10\test\deer\deer_0048.png; 5;Xception
5,298171e-03;2,581186e-04;6,067249e-01;8,870682e-03;2,798422e-01;3,598892e-02;5,317067e-02;6,281659e-03;3,134529e-03;4,301609e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0049.png; 5;Xception
7,820261e-06;6,886593e-09;5,819167e-04;6,472836e-03;9,800004e-01;1,272986e-02;1,596576e-04;4,634414e-05;1,240717e-06;4,052809e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0050.png; 5;Xception
4,198467e-03;7,301222e-05;1,084462e-03;5,165276e-04;9,179295e-01;3,508634e-05;8,361342e-05;7,462759e-04;7,432348e-02;1,009528e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0051.png; 5;Xception
3,364208e-04;3,635774e-05;1,522559e-02;1,837070e-01;5,964288e-01;1,863510e-01;7,025570e-03;1,056782e-02;2,566362e-04;6,485078e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0052.png; 5;Xception
1,478318e-05;9,230178e-09;4,322090e-03;6,742124e-03;9,806156e-01;7,000301e-03;1,264413e-03;3,958623e-05;1,066704e-06;3,513433e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0053.png; 5;Xception
7,395289e-08;1,606659e-09;4,427601e-06;1,438401e-04;9,217778e-01;5,367624e-02;1,029569e-06;2,439650e-02;1,431238e-08;2,226028e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0054.png; 5;Xception
5,905602e-05;2,295439e-06;6,399599e-02;4,214261e-01;9,267487e-03;4,276562e-01;7,381063e-04;7,679421e-02;4,869337e-05;1,176702e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0055.png; 5;Xception
3,110782e-05;6,221220e-06;1,989991e-02;3,321072e-02;6,250042e-01;3,060207e-01;9,456205e-04;1,483239e-02;3,887852e-05;1,032501e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0056.png; 5;Xception
9,238107e-06;1,862785e-07;3,774740e-01;8,218640e-03;4,633247e-01;6,576519e-02;8,448470e-02;7,226659e-04;6,145615e-07;1,928877e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0057.png; 5;Xception
5,544371e-06;7,950834e-08;2,936043e-03;2,555514e-02;8,176713e-02;8,556526e-01;4,542439e-04;3,362846e-02;3,097594e-07;5,449039e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0058.png; 5;Xception
1,094253e-02;1,342489e-04;6,628453e-03;4,892483e-03;7,851720e-01;1,514938e-02;2,728043e-04;1,718524e-01;4,487825e-03;4,677768e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0059.png; 5;Xception
8,651820e-07;3,864184e-08;4,622422e-04;1,184170e-01;1,408349e-01;7,257652e-01;3,516986e-04;1,416656e-02;9,567472e-07;5,397565e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0060.png; 5;Xception
2,465725e-04;2,438995e-06;3,984636e-01;3,354469e-02;4,697791e-02;5,084778e-01;2,769836e-03;9,495965e-03;1,921234e-05;1,880658e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0061.png; 5;Xception
5,748061e-05;3,513461e-07;9,215336e-02;5,585946e-04;9,061738e-01;6,426573e-04;3,378614e-04;6,771773e-05;7,944410e-06;1,704567e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0062.png; 5;Xception
8,181980e-04;3,129572e-05;5,333978e-02;6,305354e-02;8,440344e-01;2,346928e-02;3,318856e-03;9,722329e-03;2,141581e-03;7,074952e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0063.png; 5;Xception
5,723306e-05;1,170270e-05;1,212763e-04;3,150432e-02;6,129324e-01;4,850611e-02;4,759358e-05;3,029047e-01;2,254729e-03;1,659942e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0064.png; 5;Xception
1,215588e-05;3,212311e-06;3,500099e-03;8,067524e-02;4,373841e-01;4,509027e-01;3,723468e-04;2,709318e-02;4,594750e-05;1,101231e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0065.png; 5;Xception
4,167995e-02;2,025914e-04;8,911458e-01;3,233765e-03;3,921387e-03;5,273626e-03;5,045364e-02;5,709605e-04;3,421538e-03;9,683744e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0066.png; 5;Xception
1,173268e-02;3,335064e-04;3,631996e-02;1,032546e-01;6,952016e-01;1,085418e-01;3,669903e-03;3,182115e-02;8,219969e-03;9,048038e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0067.png; 5;Xception
3,511465e-03;4,886107e-06;1,363079e-03;3,526901e-03;9,713455e-01;7,360418e-04;4,721281e-05;9,144024e-03;1,024496e-02;7,578479e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0068.png; 5;Xception
6,020475e-06;2,331797e-07;1,323267e-02;4,992136e-02;8,529662e-01;2,647327e-02;5,713515e-02;2,501080e-04;1,189986e-05;3,062397e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0069.png; 5;Xception
7,008468e-06;8,453427e-07;1,006767e-03;5,041105e-03;2,580554e-01;6,590742e-01;3,044616e-04;7,650668e-02;1,131502e-06;2,296649e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0070.png; 5;Xception
7,460428e-05;3,221187e-05;2,021823e-02;8,967075e-01;5,507174e-03;5,618318e-02;1,230534e-02;8,204887e-03;7,095890e-04;5,731406e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0071.png; 5;Xception
4,204719e-01;4,823334e-04;3,194392e-01;3,670098e-02;9,883757e-02;4,378299e-02;7,974389e-03;6,281392e-02;8,175622e-03;1,321148e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0072.png; 5;Xception
1,672036e-03;9,880357e-06;9,336107e-03;1,077374e-02;8,529061e-01;9,256118e-02;1,314473e-03;3,102296e-02;3,410430e-04;6,254907e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0073.png; 5;Xception
