V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
6,411283e-06;9,999224e-01;8,505586e-07;2,649158e-06;3,963604e-06;1,835348e-05;3,765611e-06;4,921288e-06;3,096020e-07;3,639753e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0533.png
2,341751e-05;9,984875e-01;1,551022e-04;1,953223e-06;7,676331e-08;4,814481e-06;1,583301e-07;3,272668e-04;1,447773e-06;9,982446e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0534.png
7,060096e-02;8,299426e-01;8,675682e-04;3,036703e-03;2,624228e-03;6,736477e-04;8,397084e-02;1,274882e-03;2,071044e-04;6,801593e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0535.png
5,890808e-06;9,526361e-01;1,640942e-07;1,012540e-05;7,318976e-06;7,231138e-05;3,029159e-05;1,471871e-04;1,794320e-07;4,709033e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0536.png
6,488715e-09;9,999787e-01;2,359345e-09;6,168511e-08;9,930130e-08;9,062849e-07;2,195782e-08;9,394277e-07;3,406968e-10;1,921461e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0537.png
8,583895e-07;9,993912e-01;1,015100e-07;4,009320e-06;1,745472e-06;1,094750e-06;6,433429e-06;1,076205e-05;4,614208e-07;5,832942e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0538.png
5,066224e-07;9,955161e-01;9,005104e-08;5,813761e-06;2,587148e-06;1,195386e-05;1,790613e-06;2,434127e-05;2,656701e-07;4,436519e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0539.png
1,530063e-06;9,998281e-01;1,523257e-07;9,356386e-07;1,442420e-06;5,389330e-06;8,675091e-07;5,605316e-06;1,941656e-08;1,558416e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0540.png
1,423572e-05;9,990413e-01;7,003405e-07;4,384552e-06;1,296465e-05;1,757880e-05;1,550534e-06;1,372577e-05;2,379718e-07;8,932044e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0541.png
2,510144e-03;8,277055e-01;1,154979e-03;2,707326e-02;2,590327e-03;3,361940e-02;4,063549e-03;1,696032e-02;2,275668e-04;8,409490e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0542.png
8,067909e-07;9,999272e-01;4,513661e-07;1,475070e-06;1,050719e-05;1,044357e-06;1,985708e-06;2,740844e-06;1,356328e-07;5,358040e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0543.png
1,217097e-07;9,997675e-01;1,814732e-06;8,291387e-06;3,082069e-05;4,418099e-05;1,450151e-05;7,965969e-05;5,877981e-08;5,313168e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0544.png
1,543072e-07;9,988304e-01;1,471761e-08;2,190887e-07;1,837048e-06;1,279943e-05;1,692785e-08;3,729324e-05;1,593412e-09;1,117296e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0545.png
3,200502e-05;9,979291e-01;1,183549e-06;8,360414e-07;1,451565e-07;2,310172e-07;1,354105e-08;1,650299e-05;1,368514e-06;2,018586e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0546.png
1,235456e-05;9,645727e-01;6,926788e-07;6,972813e-05;1,157891e-05;3,751712e-05;6,630694e-05;2,061167e-05;4,555108e-06;3,520407e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0547.png
4,603619e-07;9,999032e-01;2,678820e-08;1,948263e-06;3,633929e-07;3,125241e-06;3,378627e-06;4,988810e-07;2,837072e-08;8,684932e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0548.png
6,487449e-05;9,832267e-01;4,180743e-06;1,625328e-04;9,981650e-06;1,858775e-04;2,555150e-04;3,265055e-04;1,059487e-05;1,575334e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0549.png
7,129649e-06;9,803217e-01;3,122616e-07;1,641503e-05;4,946487e-06;4,766483e-05;1,316753e-05;3,522455e-04;5,396555e-07;1,923591e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0550.png
8,642118e-06;9,970805e-01;5,887652e-07;4,061881e-05;1,387930e-05;8,790816e-05;2,347262e-06;9,100946e-04;3,388877e-07;1,854950e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0551.png
5,130673e-08;9,999470e-01;4,388034e-09;2,596545e-08;2,089721e-07;7,303763e-07;3,617178e-08;2,191071e-06;9,837334e-11;4,984307e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0552.png
1,802092e-07;9,984834e-01;3,990129e-08;2,839228e-07;1,097415e-07;2,787781e-06;1,394571e-06;5,709661e-07;3,085109e-08;1,511204e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0553.png
2,997153e-08;9,999993e-01;1,326396e-09;1,676728e-09;5,349486e-09;6,445627e-09;6,651197e-09;6,061057e-09;4,740846e-09;7,397020e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0554.png
4,320478e-04;7,789423e-01;5,656191e-05;1,458651e-03;1,307130e-04;5,280772e-04;3,061004e-03;1,978217e-03;6,767651e-05;2,133447e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0555.png
6,773603e-09;9,999957e-01;5,821024e-07;1,748399e-07;7,704452e-07;1,962967e-06;2,908169e-07;2,825021e-07;2,861308e-11;2,625891e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0556.png
1,599305e-05;9,616024e-01;2,074075e-07;4,214461e-05;5,058334e-06;1,432340e-05;7,259354e-06;2,843744e-05;8,428920e-06;3,827579e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0557.png
3,097540e-06;9,993212e-01;5,510244e-07;4,914093e-05;3,461846e-06;2,389979e-05;9,106548e-06;1,510612e-05;1,893211e-07;5,742262e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0558.png
1,013614e-05;9,930223e-01;1,057023e-06;1,095717e-04;3,783285e-06;7,738637e-05;3,811807e-05;8,101201e-05;1,845031e-07;6,656372e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0559.png
1,499978e-08;9,755518e-01;1,018350e-09;7,704842e-07;2,699763e-07;2,466168e-06;3,218037e-07;7,434899e-06;2,322040e-09;2,443697e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0560.png
2,353258e-03;1,167986e-01;2,773707e-03;1,190120e-01;4,064391e-03;1,317361e-01;7,260516e-03;6,096070e-01;4,030984e-04;5,991380e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0561.png
3,375729e-04;7,795710e-01;3,123614e-04;7,415436e-03;2,772557e-04;4,631208e-03;4,118060e-02;1,469452e-03;2,826051e-05;1,647770e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0562.png
1,480991e-06;9,991210e-01;2,507100e-07;6,229985e-06;3,324268e-05;1,013605e-05;1,481696e-06;4,361528e-05;3,859324e-08;7,826142e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0563.png
3,378025e-07;9,769471e-01;1,283350e-08;2,276362e-06;4,499661e-07;1,573056e-06;4,070686e-06;1,488613e-05;2,581425e-06;2,302672e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0564.png
3,017900e-05;9,086853e-01;4,972744e-07;4,614169e-06;2,830246e-07;5,821708e-06;9,167496e-07;2,505604e-05;6,887350e-06;9,124044e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0565.png
7,968183e-10;9,999993e-01;3,074941e-09;6,829554e-09;1,724650e-08;1,089185e-07;5,521445e-09;8,433426e-08;3,208828e-12;5,017863e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0566.png
1,109609e-06;9,990731e-01;4,739840e-07;1,372076e-05;9,643126e-06;9,070692e-05;9,766618e-06;7,007223e-05;1,247344e-07;7,312237e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0567.png
6,978333e-07;9,979848e-01;5,752083e-07;5,364675e-06;5,904183e-06;3,912702e-05;4,333683e-06;5,892958e-05;1,115448e-07;1,900139e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0568.png
2,196164e-05;9,973647e-01;5,583770e-07;2,145400e-05;7,550831e-06;7,881646e-06;5,889383e-06;1,891939e-05;4,365662e-06;2,546775e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0569.png
5,020865e-05;9,957700e-01;5,517035e-05;1,616067e-04;5,306578e-04;7,619507e-04;2,864839e-04;2,410684e-04;5,396399e-06;2,137435e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0570.png
1,407189e-07;9,999421e-01;9,547154e-09;3,138003e-07;3,028715e-07;1,927297e-06;4,333555e-07;1,183209e-06;7,244773e-09;5,360267e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0571.png
6,113026e-08;9,995931e-01;1,127338e-08;7,311490e-07;2,163657e-06;8,541067e-06;8,263150e-08;1,328600e-05;7,833718e-10;3,820600e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0572.png
5,247670e-02;5,654032e-01;6,161417e-04;8,144263e-03;1,289720e-04;1,154722e-03;4,994664e-03;2,302161e-02;6,384235e-03;3,376755e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0573.png
1,119782e-06;9,917154e-01;1,678172e-07;4,100370e-06;1,256129e-06;7,855642e-06;6,774445e-07;3,516460e-05;8,727318e-07;8,233485e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0574.png
4,417163e-07;9,994661e-01;3,853032e-06;2,714159e-05;8,661456e-06;2,172043e-04;1,016932e-04;1,003254e-04;9,435627e-09;7,455304e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0575.png
6,912210e-04;9,987563e-01;9,292502e-06;2,436703e-06;2,164326e-06;4,310170e-06;7,175930e-08;2,677761e-05;2,191682e-05;4,854080e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0576.png
2,090568e-04;9,523925e-01;4,087990e-05;7,613828e-05;9,710631e-06;5,293708e-05;3,232566e-06;4,386897e-05;3,149439e-05;4,714013e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0577.png
6,915038e-06;5,785161e-01;2,324700e-07;1,789657e-05;2,986128e-06;2,483290e-05;6,985603e-06;7,059120e-05;3,742698e-06;4,213497e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0578.png
2,456216e-05;5,904295e-01;3,843885e-07;9,389401e-05;6,590584e-06;4,154429e-06;3,414283e-05;1,139204e-04;1,519869e-04;4,091409e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0579.png
1,752925e-05;9,691891e-01;1,915233e-06;1,614149e-05;1,981983e-05;6,751813e-06;4,098285e-05;2,012532e-05;2,091882e-05;3,066668e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0580.png
1,956302e-06;9,892191e-01;2,296154e-06;6,877157e-06;7,198612e-06;3,757114e-06;7,438207e-04;1,117193e-05;8,737031e-07;1,000282e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0581.png
1,059862e-06;9,740669e-01;2,849672e-07;2,819856e-05;7,820396e-06;2,799267e-05;1,430164e-06;7,798608e-05;7,780040e-08;2,578831e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0582.png
4,558753e-06;9,995658e-01;5,045298e-07;1,237529e-05;4,400942e-06;1,204464e-05;2,479011e-05;1,880551e-05;3,457433e-08;3,567698e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0583.png
2,742643e-02;2,112912e-01;9,438025e-04;2,492645e-01;2,578526e-02;1,787158e-02;2,365543e-03;5,339311e-03;5,221767e-04;4,591902e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0584.png
5,413974e-07;9,993700e-01;1,309682e-07;6,461817e-06;5,079773e-07;1,257645e-05;6,395494e-06;4,453454e-06;2,260084e-08;5,988798e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0585.png
5,613323e-06;9,931757e-01;2,074534e-06;6,977301e-05;1,371030e-05;2,119891e-05;3,029559e-04;9,394646e-05;2,826351e-06;6,312292e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0586.png
3,244981e-04;9,848607e-01;4,196549e-05;3,957213e-04;3,726420e-05;6,917382e-04;2,276967e-06;3,295425e-04;3,706162e-05;1,327920e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0587.png
7,306387e-06;5,908099e-01;4,607019e-05;9,981020e-04;7,268694e-05;1,609544e-03;6,595906e-04;5,006978e-03;3,145100e-06;4,007866e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0588.png
2,509062e-05;9,165009e-01;3,849280e-06;9,264159e-05;1,421039e-05;2,430689e-05;2,562957e-05;6,185749e-04;2,113930e-04;8,248341e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0589.png
1,180014e-09;9,999995e-01;1,257309e-10;8,093974e-10;2,965423e-09;2,726089e-08;1,442202e-10;3,135721e-09;4,678821e-12;4,266529e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0590.png
1,440682e-06;9,999274e-01;2,617018e-06;1,417518e-05;1,862421e-06;3,418515e-05;4,367271e-07;1,253155e-06;1,173497e-08;1,651679e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0591.png
6,678900e-06;9,992241e-01;5,400409e-06;6,293169e-05;6,597442e-05;3,503168e-04;2,927630e-05;1,448220e-04;3,258587e-07;1,102653e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0592.png
2,356715e-05;9,986297e-01;5,241429e-06;9,286332e-05;2,079454e-04;8,990328e-05;2,263818e-04;7,389129e-05;2,265635e-06;6,483545e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0593.png
9,259135e-04;9,831660e-01;1,191281e-03;1,930991e-03;4,195075e-04;1,439922e-03;2,931184e-03;1,220340e-03;3,723868e-04;6,402477e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0594.png
4,639155e-09;9,999987e-01;1,052577e-08;3,814313e-08;1,031711e-07;1,006003e-06;4,062366e-09;4,957695e-08;1,368613e-11;8,092463e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0595.png
1,106526e-08;9,999717e-01;6,132439e-09;1,760281e-08;3,359303e-07;5,017175e-07;1,666223e-08;1,714340e-06;1,297509e-09;2,563197e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0596.png
1,071354e-06;9,995047e-01;2,139598e-07;1,499394e-06;2,069156e-06;7,906441e-06;4,838331e-06;8,683866e-06;2,828120e-08;4,691120e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0597.png
4,397769e-08;9,988099e-01;5,786863e-10;3,453336e-08;2,834425e-07;6,858655e-08;5,495746e-07;3,176986e-07;6,984555e-09;1,188850e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0598.png
2,554986e-07;9,996387e-01;1,475454e-07;1,083450e-06;2,534464e-06;8,293038e-06;7,479231e-07;8,809383e-06;2,653472e-08;3,395008e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0599.png
2,218280e-08;9,995220e-01;3,948641e-08;1,865586e-07;2,523727e-06;5,441423e-06;6,244256e-07;1,992013e-06;2,131337e-10;4,672312e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0600.png
2,581101e-04;9,165221e-01;1,327944e-05;1,339614e-03;2,943473e-04;7,242107e-04;2,506440e-05;2,974638e-03;7,127830e-04;7,713574e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0601.png
4,371209e-09;9,999962e-01;3,256341e-09;5,494481e-09;1,097527e-07;2,965625e-07;5,027260e-09;3,264609e-07;2,230397e-11;3,052506e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0602.png
2,133522e-05;9,958968e-01;3,243320e-05;2,022844e-04;2,554793e-05;3,520389e-04;8,100487e-04;7,572712e-04;6,159364e-06;1,896117e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0603.png
2,724651e-08;9,999852e-01;1,956322e-09;5,695257e-08;7,204383e-08;2,055556e-07;3,832357e-07;3,019747e-07;4,455757e-10;1,381996e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0604.png
2,367868e-04;9,983335e-01;1,546773e-05;9,481887e-05;2,675544e-04;2,809630e-05;2,714493e-05;1,960693e-04;1,991988e-05;7,805024e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0605.png
2,316075e-06;9,974310e-01;1,721675e-07;1,239695e-06;4,537278e-07;2,141949e-06;7,759092e-05;3,862696e-06;2,338483e-07;2,480989e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0606.png
1,516765e-08;9,999390e-01;3,330895e-08;9,196984e-08;5,876156e-07;2,575083e-06;1,193251e-07;1,642827e-06;1,324743e-10;5,602637e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0607.png
1,098706e-05;9,997594e-01;2,281839e-07;1,549111e-05;1,897697e-05;3,829109e-05;1,133950e-07;1,513098e-04;9,914574e-08;5,204358e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0608.png
4,268365e-05;3,732993e-01;5,116909e-06;2,146274e-04;7,388854e-06;3,337550e-04;4,991400e-05;1,753133e-04;1,651043e-06;6,258703e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0609.png
1,631867e-07;9,999729e-01;3,892909e-08;7,381698e-08;7,893016e-08;7,143042e-07;9,144431e-09;5,804107e-07;5,793207e-09;2,542889e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0610.png
2,388571e-06;9,992911e-01;8,004534e-07;2,710771e-05;7,420432e-06;2,217253e-05;1,705734e-05;1,251990e-05;6,780066e-07;6,187514e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0611.png
1,870501e-06;9,996805e-01;3,853872e-07;3,136035e-06;2,277158e-06;2,404574e-05;5,278428e-06;4,625683e-05;5,939420e-07;2,355857e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0612.png
1,104801e-02;9,479684e-01;7,589060e-04;2,251747e-03;8,600499e-04;4,041289e-04;7,221334e-05;6,099406e-03;2,957011e-03;2,758022e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0613.png
7,323945e-06;9,602008e-01;5,899438e-07;4,394476e-05;7,870615e-06;6,346805e-05;1,131797e-05;2,348644e-04;5,180427e-07;3,942925e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0614.png
3,599760e-07;9,998069e-01;2,539061e-08;5,652775e-08;4,077434e-07;9,170792e-08;1,011009e-06;2,426596e-07;4,386616e-09;1,908513e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0615.png
8,444528e-07;9,999249e-01;2,050328e-07;5,320092e-08;4,072775e-08;3,957298e-08;4,601274e-09;7,091880e-07;2,080016e-07;7,295617e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0616.png
2,954811e-04;4,995516e-01;1,176758e-04;1,582500e-04;4,216124e-05;1,262865e-04;4,098485e-04;7,432241e-04;1,217602e-04;4,984337e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0617.png
5,041444e-05;9,670075e-01;7,704219e-08;2,666357e-06;2,374979e-06;7,792123e-07;2,533332e-07;6,999302e-06;9,975237e-05;3,282931e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0618.png
9,280151e-08;9,998202e-01;4,001654e-09;6,946711e-07;4,732351e-07;2,016533e-06;5,861165e-07;1,630118e-06;1,589227e-09;1,743543e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0619.png
7,250288e-06;9,987300e-01;9,750296e-07;9,932818e-06;1,357706e-05;1,942438e-05;4,073485e-05;4,211373e-05;3,202561e-07;1,135648e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0620.png
1,901166e-05;9,905244e-01;4,265539e-06;1,506996e-04;2,461378e-04;1,288931e-04;1,704558e-04;1,247027e-04;1,692861e-06;8,629777e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0621.png
9,335004e-07;6,110572e-01;4,457768e-08;3,628072e-06;2,936830e-06;1,457779e-05;3,406802e-06;4,132061e-05;1,001425e-07;3,888758e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0622.png
1,647961e-04;9,240364e-01;2,873088e-05;1,550341e-03;8,827607e-05;4,073732e-04;1,265480e-03;3,883998e-03;1,312464e-04;6,844335e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0623.png
3,720860e-04;7,238287e-01;8,228893e-05;4,503278e-03;2,005137e-04;2,005707e-02;2,878926e-04;1,479698e-02;3,543967e-06;2,358678e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0624.png
3,914540e-06;9,963243e-01;1,698602e-06;1,844725e-05;4,982347e-06;1,373756e-04;1,147267e-05;1,734681e-04;1,374495e-07;3,324179e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0625.png
8,925446e-06;9,998178e-01;2,512106e-06;3,929240e-06;3,717943e-07;9,966784e-06;1,082704e-06;5,248746e-06;1,050554e-07;1,500718e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0626.png
1,090276e-03;5,723296e-01;1,990427e-04;1,263077e-02;4,091239e-04;2,907057e-03;2,396861e-03;1,330448e-03;2,909302e-04;4,064159e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0627.png
2,983664e-09;9,999998e-01;3,674022e-10;1,125913e-09;1,267268e-08;1,106177e-08;1,712564e-09;4,441521e-08;2,921623e-12;1,787732e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0628.png
2,317660e-04;9,507605e-01;7,674406e-05;2,724308e-04;2,391470e-04;4,451365e-04;2,023481e-03;3,836998e-04;2,345710e-05;4,554363e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0629.png
4,315640e-06;9,858783e-01;2,277354e-07;1,082974e-05;9,854914e-06;1,537386e-06;1,742702e-04;1,123017e-05;4,961249e-06;1,390448e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0630.png
2,322130e-07;9,998123e-01;6,759727e-09;3,785710e-07;9,494604e-08;4,316421e-07;4,304696e-07;1,005535e-06;6,324601e-08;1,851038e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0631.png
1,952274e-04;9,991838e-01;1,991306e-05;6,265584e-05;1,695675e-04;6,036515e-05;1,528095e-05;1,658535e-04;7,390710e-06;1,199286e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0632.png
1,992923e-05;9,999211e-01;7,398075e-06;8,098954e-06;6,725285e-06;1,067158e-05;4,857100e-06;5,658744e-06;2,882988e-08;1,563786e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0633.png
3,490526e-05;9,641439e-01;6,853926e-07;3,910775e-06;4,674136e-07;1,195708e-06;2,589216e-04;5,379629e-06;2,487958e-04;3,530179e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0634.png
4,647561e-06;9,997447e-01;1,428600e-06;3,708756e-06;2,351094e-05;3,930216e-06;2,564418e-06;1,834976e-05;3,867710e-07;1,966948e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0635.png
1,224428e-05;4,775138e-01;4,888283e-06;5,295706e-04;3,587092e-05;1,737202e-03;4,810338e-03;2,324604e-03;2,398851e-06;5,130292e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0636.png
4,544187e-07;9,996942e-01;3,024227e-09;8,362372e-08;1,392381e-07;8,171291e-08;1,753213e-08;1,642646e-06;5,422718e-07;3,028030e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0637.png
7,194754e-06;9,999446e-01;1,354598e-07;1,940807e-06;7,146716e-07;9,030928e-07;5,789088e-07;2,672614e-07;6,900284e-07;4,311241e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0638.png
5,007335e-05;9,892510e-01;2,334903e-05;1,069497e-03;8,683683e-05;7,359523e-04;1,507953e-03;2,671100e-04;1,817255e-06;7,006378e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0639.png
8,548801e-05;9,750943e-01;5,311201e-05;4,865354e-03;6,662444e-04;3,220566e-03;9,742877e-04;8,690207e-03;3,736994e-06;6,346829e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0640.png
2,767831e-04;9,895489e-01;1,013004e-04;7,128108e-04;4,630298e-04;2,804393e-03;2,341432e-04;2,314210e-03;3,425261e-06;3,541064e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0641.png
1,812064e-07;9,999918e-01;7,170242e-08;5,638325e-07;6,917497e-07;2,681993e-06;4,931342e-07;7,365189e-07;1,045846e-10;2,724711e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0642.png
1,437479e-04;9,647316e-01;2,515629e-06;4,165089e-05;2,921857e-06;1,291650e-05;4,754019e-05;2,832934e-05;8,590762e-06;3,498016e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0643.png
9,573808e-09;9,999909e-01;1,623404e-09;2,444785e-08;5,140694e-08;1,585798e-06;2,931790e-08;1,061910e-06;1,870609e-09;6,291079e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0644.png
2,599092e-05;9,981446e-01;5,844934e-07;1,757354e-05;1,518454e-06;5,126953e-06;3,513966e-07;5,249916e-06;8,053027e-07;1,798151e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0645.png
1,793491e-04;9,905951e-01;1,998411e-05;2,908079e-04;3,918415e-05;5,882588e-04;2,299263e-04;2,099439e-03;3,409087e-06;5,954483e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0646.png
2,734438e-02;6,637388e-02;2,563592e-03;2,119136e-01;6,085090e-03;1,944328e-01;8,782625e-05;3,506297e-01;1,586281e-03;1,389828e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0647.png
