V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,972647e-04;1,423669e-04;8,773473e-01;4,061706e-02;5,106640e-03;4,836497e-02;2,651994e-02;1,379490e-03;1,879991e-04;3,698900e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0807.png; 3;Xception
5,729072e-03;9,608691e-05;9,633099e-01;1,842583e-03;3,255387e-03;1,692276e-02;6,824554e-03;1,721606e-03;2,236503e-04;7,444527e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0808.png; 3;Xception
4,931970e-05;1,444773e-07;8,019210e-01;6,114442e-02;1,664577e-03;3,343767e-02;1,007257e-01;1,048882e-03;8,000367e-06;3,939552e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0809.png; 3;Xception
2,171748e-03;4,497821e-06;9,959767e-01;1,792806e-04;3,952334e-04;3,112913e-04;3,918720e-04;4,538594e-05;5,215917e-04;2,395258e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0810.png; 3;Xception
2,731394e-04;1,076353e-05;9,807211e-01;4,227500e-03;8,445376e-03;5,549091e-03;5,130702e-04;2,283130e-04;2,832323e-05;3,345231e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0811.png; 3;Xception
2,221580e-02;1,905033e-03;4,749504e-01;5,675206e-02;8,955846e-04;3,949126e-01;2,739779e-03;4,156593e-02;1,947444e-03;2,115368e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0812.png; 3;Xception
2,220757e-01;5,701738e-03;3,177209e-01;1,645766e-01;5,499333e-03;5,258519e-02;3,747110e-02;2,672817e-02;1,568519e-01;1,078925e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0813.png; 3;Xception
1,926779e-03;1,945261e-04;6,939153e-02;1,107438e-02;5,001802e-03;7,148113e-01;1,281280e-03;1,960044e-01;1,027691e-04;2,113356e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0814.png; 3;Xception
2,004199e-04;1,239541e-07;5,343043e-01;3,957535e-02;2,349239e-01;1,606216e-01;3,023572e-02;1,320058e-04;6,409208e-06;2,237759e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0815.png; 3;Xception
3,638368e-05;2,445255e-05;2,063212e-02;3,122163e-01;6,900144e-03;6,392865e-01;1,178883e-03;1,964996e-02;3,258467e-05;4,270653e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0816.png; 3;Xception
3,491822e-01;5,048190e-04;1,328311e-01;7,150121e-02;1,324949e-03;8,169413e-03;8,344924e-03;1,602663e-02;4,059979e-01;6,116939e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0817.png; 3;Xception
7,470789e-05;4,900760e-06;9,940740e-01;4,468054e-04;2,095111e-04;3,927739e-03;9,953270e-04;2,447373e-04;2,061623e-05;1,618394e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0818.png; 3;Xception
3,425236e-04;5,882906e-07;9,974872e-01;2,258599e-04;9,088544e-04;4,192932e-04;5,883992e-04;6,782446e-06;2,038820e-05;1,739284e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0819.png; 3;Xception
2,100975e-05;1,429351e-06;9,766955e-01;1,700605e-03;2,662548e-04;1,527432e-02;5,935324e-03;9,936668e-05;5,606536e-06;5,146042e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0820.png; 3;Xception
1,002315e-02;7,169451e-06;2,747446e-02;5,074871e-01;4,972302e-03;1,992296e-03;1,069489e-03;2,500760e-03;4,440676e-01;4,056048e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0821.png; 3;Xception
1,473068e-04;1,586315e-04;1,031473e-02;2,287309e-02;2,092202e-03;9,368340e-01;2,556478e-03;2,473555e-02;4,178392e-05;2,462229e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0822.png; 3;Xception
1,145749e-03;4,761902e-05;8,985149e-01;3,590622e-02;4,056162e-04;5,857331e-02;3,010615e-03;1,983900e-03;3,628769e-04;4,923567e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0823.png; 3;Xception
7,844649e-05;4,435992e-06;9,764473e-01;1,163938e-03;9,814897e-04;1,507218e-02;6,081992e-03;1,597346e-04;9,182951e-06;1,245922e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0824.png; 3;Xception
1,673635e-04;4,974151e-05;9,394065e-01;2,032526e-02;4,160207e-03;2,312794e-02;1,165018e-02;4,822890e-04;5,953328e-04;3,519000e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0825.png; 3;Xception
3,310533e-03;2,581690e-03;4,396431e-02;8,214775e-02;1,175943e-01;2,512939e-01;4,689421e-01;2,600303e-02;1,086442e-03;3,075925e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0826.png; 3;Xception
4,014651e-02;1,509254e-04;2,686843e-01;9,711645e-03;6,436163e-01;1,964054e-02;5,830625e-03;9,720243e-03;2,365531e-03;1,334618e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0827.png; 3;Xception
4,460781e-05;2,276136e-06;7,862796e-01;1,223879e-03;1,349775e-02;1,544441e-02;1,834138e-01;8,968014e-05;3,549138e-06;6,205177e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0828.png; 3;Xception
6,035063e-07;1,687869e-07;8,200285e-01;1,820178e-02;4,647341e-04;1,605507e-01;2,972722e-04;4,555544e-04;4,828170e-07;7,743231e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0829.png; 3;Xception
9,025334e-04;5,215721e-06;7,160834e-02;7,196410e-01;1,498240e-01;1,098743e-02;1,343495e-02;3,191755e-03;3,022940e-02;1,753794e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0830.png; 3;Xception
2,390826e-02;8,513744e-06;8,050761e-01;4,222007e-03;1,606707e-01;1,451427e-03;2,145010e-03;4,820438e-04;2,024526e-03;1,145440e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0831.png; 3;Xception
1,844751e-02;3,954541e-05;9,190928e-01;1,982127e-02;9,422186e-04;8,862128e-03;1,080748e-02;1,826407e-03;1,995299e-02;2,076781e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0832.png; 3;Xception
5,608214e-04;7,530500e-06;9,923474e-01;6,812720e-04;2,751177e-03;4,425617e-04;2,900405e-03;4,077085e-05;2,655677e-04;2,556244e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0833.png; 3;Xception
4,187061e-04;3,996903e-04;3,219080e-01;1,562774e-01;1,893071e-03;4,700677e-01;4,521942e-03;4,396811e-02;3,497475e-04;1,955685e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0834.png; 3;Xception
3,316962e-04;1,990048e-05;8,247444e-01;2,304980e-02;2,390844e-02;1,123322e-01;1,320826e-02;2,223995e-03;1,677667e-04;1,366702e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0835.png; 3;Xception
9,330311e-05;7,274795e-05;9,606028e-01;5,302430e-04;2,498810e-04;1,624475e-02;2,199257e-02;1,726592e-04;1,994060e-05;2,114989e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0836.png; 3;Xception
3,576252e-05;6,321180e-03;1,773935e-02;6,182187e-02;3,308171e-04;8,952043e-01;3,136479e-03;6,294741e-03;3,401786e-04;8,775304e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0837.png; 3;Xception
8,107770e-03;8,969459e-05;9,484288e-01;1,369702e-03;3,102082e-02;6,366268e-03;3,341436e-03;1,050995e-03;1,952409e-04;2,929595e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0838.png; 3;Xception
8,500591e-04;4,919169e-06;9,169868e-01;6,939655e-03;5,272770e-02;5,567538e-03;1,659389e-02;2,454267e-04;8,111596e-05;2,921741e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0839.png; 3;Xception
4,626486e-04;3,535920e-03;4,739445e-02;2,082715e-01;1,195140e-03;6,813657e-01;1,410108e-02;5,888849e-03;1,291567e-02;2,486899e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0840.png; 3;Xception
1,507602e-05;9,435688e-08;9,963676e-01;1,105048e-05;3,198263e-03;1,016339e-04;3,006196e-04;4,987180e-06;6,826350e-07;7,969897e-09;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0841.png; 3;Xception
8,068012e-05;1,583983e-06;7,724108e-01;1,245601e-01;2,808758e-02;6,361856e-02;1,022207e-02;9,352389e-04;8,204598e-05;1,441391e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0842.png; 3;Xception
3,805349e-06;6,341265e-08;9,936671e-01;7,944924e-05;1,788925e-04;5,964783e-03;8,545350e-05;2,023464e-05;1,022031e-07;1,255624e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0843.png; 3;Xception
2,694370e-04;2,651543e-04;7,987280e-01;5,001705e-02;4,709377e-04;1,433450e-01;3,032537e-03;3,195456e-03;4,745215e-04;2,019262e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0844.png; 3;Xception
2,485171e-02;3,193253e-05;5,216351e-01;1,198705e-01;7,819084e-04;2,226798e-01;5,364697e-03;1,138007e-02;9,264579e-02;7,585024e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0845.png; 3;Xception
4,195568e-03;1,563555e-04;7,704499e-01;1,324648e-03;1,946488e-01;5,022108e-03;2,879484e-03;1,986177e-02;1,376083e-03;8,530558e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0846.png; 3;Xception
3,601391e-02;1,587931e-03;7,167336e-01;1,975851e-02;7,136422e-02;9,120985e-02;6,394262e-03;4,858042e-02;7,087287e-03;1,270013e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0847.png; 3;Xception
3,482223e-03;2,156658e-04;3,943732e-01;1,547803e-01;5,061645e-02;3,533182e-01;2,745751e-02;1,446367e-02;1,097633e-03;1,952031e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0848.png; 3;Xception
9,561407e-05;8,455272e-05;2,048417e-01;5,951422e-01;1,013443e-02;1,616266e-01;1,122779e-03;2,062439e-02;5,314140e-03;1,013559e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0849.png; 3;Xception
1,058140e-05;2,430846e-08;9,995525e-01;4,206744e-06;1,630885e-04;1,878307e-04;8,116243e-05;5,389723e-07;4,173915e-08;1,672141e-09;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0850.png; 3;Xception
1,029818e-01;1,211927e-06;3,089769e-01;1,197017e-03;5,797592e-01;2,607195e-03;3,965910e-03;4,517897e-04;5,702066e-05;1,997979e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0851.png; 3;Xception
2,398910e-04;9,415387e-06;9,542927e-01;6,386293e-03;1,810744e-03;1,586137e-02;2,085484e-02;4,180789e-04;1,217411e-04;4,869916e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0852.png; 3;Xception
2,194457e-04;1,219837e-03;1,364525e-01;2,134196e-02;3,727403e-03;5,423898e-01;2,901308e-01;3,983492e-03;1,955707e-04;3,392099e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0853.png; 3;Xception
1,986045e-03;2,816437e-04;7,396073e-01;1,529187e-01;3,863418e-03;2,404640e-02;6,837877e-02;7,273201e-03;1,533298e-03;1,112132e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0854.png; 3;Xception
3,035435e-04;5,637961e-04;9,776509e-02;4,711877e-01;2,114608e-03;3,229175e-01;5,427302e-02;4,708607e-02;2,479953e-03;1,308792e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0855.png; 3;Xception
7,845339e-03;2,653829e-05;9,490359e-01;1,224369e-02;1,361369e-02;1,422097e-03;1,941057e-03;1,533823e-03;1,231305e-02;2,482772e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0856.png; 3;Xception
5,510125e-03;4,352985e-05;2,899966e-01;9,408920e-03;4,111890e-01;7,728911e-02;1,923606e-01;1,384966e-02;2,407302e-04;1,116856e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0857.png; 3;Xception
3,570459e-01;5,690457e-04;8,184693e-02;1,811310e-01;4,717069e-02;1,251498e-01;1,044959e-02;1,756568e-01;1,930379e-02;1,676461e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0858.png; 3;Xception
5,326313e-05;4,952014e-06;1,293752e-02;5,979622e-01;3,622197e-03;2,780277e-01;1,349541e-04;1,072283e-01;2,339089e-05;5,466605e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0859.png; 3;Xception
4,613634e-04;8,808014e-06;7,418355e-01;5,178108e-02;8,412360e-02;9,329459e-02;1,535389e-02;1,266426e-02;4,488584e-04;2,806200e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0860.png; 3;Xception
3,016469e-04;8,124633e-05;2,022630e-01;9,141145e-02;7,533377e-02;5,653337e-01;4,701230e-02;1,808793e-02;1,099675e-04;6,498095e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0861.png; 3;Xception
1,592082e-05;4,846637e-06;7,345570e-01;1,725426e-01;1,096413e-03;7,105866e-02;3,035624e-03;1,763512e-02;4,912467e-05;4,692888e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0862.png; 3;Xception
2,439513e-05;1,225026e-06;9,703876e-01;2,229507e-02;1,658260e-04;5,363289e-03;1,475882e-03;2,055839e-04;7,990675e-05;1,153230e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0863.png; 3;Xception
1,509427e-04;5,497712e-05;9,219310e-02;2,049683e-01;7,597583e-03;6,218790e-01;2,277306e-02;5,008914e-02;1,903803e-04;1,034991e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0864.png; 3;Xception
2,409295e-04;1,037172e-04;3,367939e-01;8,832102e-02;9,769938e-03;5,317777e-01;1,809594e-02;1,462398e-02;1,871961e-04;8,570689e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0865.png; 3;Xception
6,526411e-03;7,825816e-06;6,642354e-01;3,125557e-02;1,366023e-01;1,190323e-01;2,121076e-03;3,996756e-02;2,371564e-04;1,450829e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0866.png; 3;Xception
9,761538e-04;2,838231e-05;6,324467e-01;1,930242e-01;1,008337e-02;1,237045e-01;1,577516e-02;2,271231e-02;1,211028e-03;3,814539e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0867.png; 3;Xception
1,909514e-01;7,954308e-06;1,553709e-01;2,103875e-01;1,179022e-03;9,299880e-02;1,206725e-03;3,387499e-01;8,918527e-03;2,293407e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0868.png; 3;Xception
1,352724e-01;8,180924e-04;7,786697e-01;2,984224e-02;2,392387e-03;2,145847e-02;8,598636e-03;1,463910e-02;6,835340e-03;1,473708e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0869.png; 3;Xception
1,024708e-02;6,955606e-05;2,412916e-01;6,076052e-01;1,696431e-03;7,674351e-02;9,878963e-03;9,352015e-03;4,276205e-02;3,535695e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0870.png; 3;Xception
1,233424e-03;2,708494e-05;8,306533e-01;6,306943e-03;4,355060e-03;1,419424e-01;2,772482e-03;1,258702e-02;1,070920e-04;1,506869e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0871.png; 3;Xception
1,457705e-02;1,170866e-05;6,620545e-01;1,332034e-01;8,512994e-03;9,144838e-02;4,356629e-03;8,118919e-02;4,556247e-03;8,982026e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0872.png; 3;Xception
6,005172e-03;5,158874e-05;1,305798e-01;7,679061e-02;1,195705e-02;5,653200e-01;1,071698e-03;2,079203e-01;1,906190e-04;1,132282e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0873.png; 3;Xception
9,235564e-01;1,251580e-05;6,657823e-02;3,304349e-04;6,513616e-03;6,353959e-04;9,730123e-04;1,158544e-03;2,278042e-04;1,406019e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0874.png; 3;Xception
1,935214e-02;1,629399e-05;8,034884e-01;1,104047e-03;1,680758e-01;1,764770e-03;5,778072e-03;3,270522e-04;8,908771e-05;4,208232e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0875.png; 3;Xception
1,263150e-03;1,149862e-04;4,837099e-01;1,201408e-01;8,025518e-02;2,021345e-01;3,332078e-02;7,652616e-02;2,193341e-03;3,411114e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0876.png; 3;Xception
9,121620e-06;4,300736e-05;7,733500e-02;1,571542e-01;2,140862e-04;7,523479e-01;2,040835e-03;1,074523e-02;2,978292e-05;8,076256e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0877.png; 3;Xception
2,034278e-04;1,217304e-05;9,843245e-01;1,426735e-03;4,419579e-04;1,124035e-02;2,153816e-03;1,412205e-04;4,742672e-05;8,475195e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0878.png; 3;Xception
3,417233e-05;3,569333e-04;2,643007e-01;4,711823e-02;4,472279e-04;6,429017e-01;3,667351e-02;7,779318e-03;6,353656e-05;3,246111e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0879.png; 3;Xception
2,103500e-04;3,108493e-05;7,659152e-01;1,745209e-01;4,777975e-03;4,485386e-02;4,040923e-03;2,117446e-03;3,472226e-03;6,013628e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0880.png; 3;Xception
1,061525e-04;7,410522e-06;2,133620e-01;8,192416e-03;1,913122e-02;7,187764e-01;3,756353e-02;2,849594e-03;5,689077e-06;5,597694e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0881.png; 3;Xception
2,667922e-02;2,041113e-04;4,654081e-01;2,084248e-01;1,431255e-02;2,037441e-01;2,950207e-02;4,652770e-02;4,260442e-03;9,369592e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0882.png; 3;Xception
5,608818e-02;1,596539e-03;7,041776e-01;9,264302e-02;4,283151e-03;8,216609e-02;2,019964e-02;2,491937e-02;1,018868e-02;3,737778e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0883.png; 3;Xception
8,310241e-05;1,849941e-05;3,283127e-02;1,358300e-01;1,587611e-02;7,644766e-01;9,221751e-04;4,919466e-02;4,844319e-04;2,829974e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0884.png; 3;Xception
2,154350e-02;3,554975e-04;3,893985e-01;2,011411e-01;2,325868e-02;6,843061e-02;3,681533e-03;2,669363e-01;2,467717e-02;5,770077e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0885.png; 3;Xception
4,698065e-02;4,601466e-05;2,431826e-01;1,497542e-02;2,995844e-02;5,812452e-01;7,782278e-03;7,516876e-02;5,427616e-04;1,179194e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0886.png; 3;Xception
1,288447e-04;2,687998e-05;9,686705e-01;1,339465e-03;6,702266e-04;2,150280e-02;7,153520e-03;4,629245e-04;3,685385e-05;7,934711e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0887.png; 3;Xception
6,349048e-04;8,681620e-08;9,911373e-01;1,913336e-03;1,288880e-03;2,904409e-03;1,980283e-03;1,068910e-04;3,386312e-05;1,737604e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0888.png; 3;Xception
2,038928e-04;3,894429e-05;5,664605e-01;1,672374e-01;2,661413e-02;2,053739e-01;1,366996e-02;2,018533e-02;1,740563e-04;4,179702e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0889.png; 3;Xception
5,027977e-03;4,785156e-07;4,835873e-01;4,807597e-01;7,509056e-03;9,386887e-03;1,028200e-03;1,201381e-02;6,847368e-04;1,888181e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0890.png; 3;Xception
1,289928e-03;3,643698e-05;6,263958e-01;1,793999e-01;2,893796e-02;9,835868e-02;1,874426e-03;5,787428e-02;5,555404e-03;2,773118e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0891.png; 3;Xception
5,230859e-04;2,574844e-03;7,429507e-01;6,270527e-02;5,256575e-03;1,396291e-01;5,512001e-03;2,109512e-02;1,544356e-02;4,309742e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0892.png; 3;Xception
2,574416e-06;3,373082e-07;8,932561e-01;5,281075e-04;5,539789e-04;1,050819e-01;1,017085e-04;4,749921e-04;3,072926e-07;1,069119e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0893.png; 3;Xception
3,311292e-06;9,420162e-08;9,916933e-01;1,790017e-04;3,092548e-04;7,261153e-03;5,462897e-04;7,254901e-06;3,055779e-07;2,875476e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0894.png; 3;Xception
6,082484e-02;6,446728e-04;5,707094e-01;1,302023e-01;9,203473e-03;3,877477e-02;2,778191e-02;3,122898e-02;1,252286e-01;5,401085e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0895.png; 3;Xception
2,816228e-03;2,582196e-04;9,658261e-01;2,736388e-03;1,271007e-02;6,246570e-03;4,203966e-03;4,113279e-03;1,032538e-03;5,668098e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0896.png; 3;Xception
1,934695e-06;4,494754e-08;9,992799e-01;4,281244e-05;1,035481e-04;3,424504e-04;2,266052e-04;2,387526e-06;3,790603e-07;7,586678e-09;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0897.png; 3;Xception
9,035983e-03;2,794805e-04;8,856468e-01;2,121930e-02;3,584660e-02;2,608669e-02;4,738632e-03;1,166706e-02;5,326258e-03;1,532272e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0898.png; 3;Xception
3,004737e-07;5,649508e-07;6,439739e-01;3,162350e-02;2,289193e-05;3,228374e-01;2,348250e-04;1,303072e-03;2,935672e-06;5,962109e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0899.png; 3;Xception
1,167041e-05;1,606261e-08;9,906013e-01;1,666487e-03;3,421433e-04;7,114954e-03;8,834383e-05;1,722767e-04;2,783718e-06;2,183455e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0900.png; 3;Xception
2,458853e-03;7,247715e-04;3,764248e-01;6,523757e-02;3,336024e-03;5,078587e-01;3,236446e-03;4,013146e-02;3,057631e-04;2,855189e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0901.png; 3;Xception
2,045349e-04;1,587689e-04;9,027822e-01;2,043881e-02;2,126587e-04;3,095205e-02;3,873309e-02;5,382346e-04;5,942561e-03;3,716505e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0902.png; 3;Xception
1,255410e-06;1,570380e-07;9,261284e-01;8,835935e-03;2,957388e-03;1,226934e-02;4,978570e-02;2,139058e-05;4,225668e-07;3,025043e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0903.png; 3;Xception
5,111001e-03;4,794745e-06;9,877660e-01;1,983371e-04;5,240500e-03;4,401081e-04;1,169143e-03;2,526878e-05;4,374841e-05;1,150444e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0904.png; 3;Xception
5,261343e-05;1,563270e-05;9,459930e-01;2,701008e-03;1,416745e-04;4,756685e-02;4,416126e-04;3,059966e-03;2,463833e-05;3,159709e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0905.png; 3;Xception
1,266913e-05;3,484770e-07;4,296226e-01;4,120515e-02;1,582704e-01;3,589227e-01;7,558325e-03;4,401611e-03;5,062825e-06;1,236812e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0906.png; 3;Xception
1,003121e-06;2,833405e-09;9,735065e-01;1,231817e-03;8,220607e-03;2,968106e-03;1,406847e-02;3,255277e-06;2,167048e-07;1,638298e-09;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0907.png; 3;Xception
1,138186e-05;6,776251e-06;7,325469e-01;1,572149e-01;3,614639e-03;8,912273e-02;1,515754e-02;2,237686e-03;7,874789e-05;8,759342e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0908.png; 3;Xception
1,387277e-04;6,691828e-05;1,153238e-02;1,106533e-01;2,152993e-04;8,692272e-01;3,095343e-04;7,549909e-03;1,095435e-04;1,971561e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0909.png; 3;Xception
9,991059e-06;7,212422e-08;9,996871e-01;1,773950e-05;1,740328e-05;2,104470e-05;2,430536e-04;4,811591e-07;3,258172e-06;8,357158e-09;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0910.png; 3;Xception
6,435033e-07;1,160641e-05;1,713414e-02;3,436897e-01;1,235480e-04;6,371239e-01;1,023038e-03;8,758325e-04;9,250611e-06;8,276504e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0911.png; 3;Xception
1,558604e-02;1,462592e-03;4,320394e-01;1,843301e-02;2,340372e-02;4,467173e-01;2,289008e-02;3,782315e-02;5,739345e-04;1,070857e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0912.png; 3;Xception
3,824848e-06;2,032867e-06;9,851863e-01;5,939897e-04;5,126054e-05;1,381921e-02;2,905474e-04;5,173284e-05;8,156900e-07;1,850275e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0913.png; 3;Xception
1,897027e-06;1,918151e-07;5,481146e-03;9,593675e-01;2,005784e-04;2,812790e-02;3,127347e-04;6,476854e-03;3,072757e-05;4,050125e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0914.png; 3;Xception
9,178075e-07;5,046358e-06;1,437026e-01;7,959092e-01;1,836350e-04;5,339957e-02;2,860673e-03;3,657964e-03;2,616172e-04;1,875685e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0915.png; 3;Xception
1,389426e-05;7,312722e-06;9,336864e-01;2,979066e-03;7,026734e-03;4,010474e-02;1,580882e-02;3,575253e-04;1,188116e-05;3,520689e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0916.png; 3;Xception
4,543201e-05;2,534725e-07;7,046156e-01;2,739177e-01;9,286407e-03;1,034128e-02;7,042625e-04;5,062399e-04;5,823369e-04;4,940702e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0917.png; 3;Xception
