V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,093882e-01;1,693193e-03;1,347621e-01;2,248092e-01;4,022087e-01;4,275105e-02;5,607762e-02;6,052782e-03;1,900355e-02;3,253599e-03;D:\GitHub\Datasets\Cifar10\test\frog\0038.png
3,337467e-05;6,900648e-05;2,164089e-03;6,220299e-03;2,720333e-04;4,149146e-04;9,907478e-01;5,565929e-05;7,412962e-06;1,544294e-05;D:\GitHub\Datasets\Cifar10\test\frog\0039.png
4,657200e-04;4,782503e-04;1,730957e-02;3,413815e-02;1,705953e-02;5,773913e-04;9,268403e-01;6,539326e-04;6,155177e-04;1,861483e-03;D:\GitHub\Datasets\Cifar10\test\frog\0040.png
1,232025e-05;4,458470e-05;2,208770e-04;9,041923e-03;7,414167e-05;1,852859e-03;9,882112e-01;5,189418e-04;1,008647e-06;2,205767e-05;D:\GitHub\Datasets\Cifar10\test\frog\0041.png
1,436322e-04;8,652264e-04;8,655004e-03;2,521467e-02;9,771569e-03;9,171064e-04;9,529958e-01;9,411732e-04;1,482470e-04;3,475192e-04;D:\GitHub\Datasets\Cifar10\test\frog\0042.png
7,026580e-05;1,242290e-02;1,918882e-03;7,232749e-02;2,523182e-03;6,602036e-02;7,886121e-01;5,181362e-02;2,783532e-05;4,263381e-03;D:\GitHub\Datasets\Cifar10\test\frog\0043.png
3,385745e-03;6,088034e-03;7,831114e-04;6,769326e-02;2,067829e-03;3,544575e-02;8,596135e-01;1,804087e-02;8,098384e-04;6,072109e-03;D:\GitHub\Datasets\Cifar10\test\frog\0044.png
2,687733e-05;1,974792e-04;6,887876e-03;8,999979e-02;7,214908e-03;2,532310e-02;8,654061e-01;4,806060e-03;9,326484e-06;1,285946e-04;D:\GitHub\Datasets\Cifar10\test\frog\0045.png
2,461751e-03;4,963625e-04;1,525017e-01;1,777307e-02;2,766085e-02;2,642223e-03;7,946979e-01;1,024784e-03;1,256008e-04;6,158258e-04;D:\GitHub\Datasets\Cifar10\test\frog\0046.png
6,208081e-03;9,887705e-02;6,389641e-03;6,575143e-02;8,973276e-04;2,563065e-02;7,867106e-01;6,493634e-03;5,345941e-05;2,988161e-03;D:\GitHub\Datasets\Cifar10\test\frog\0047.png
1,903261e-04;1,325292e-03;3,590136e-02;2,303722e-01;1,449851e-01;2,599510e-02;5,538752e-01;5,041067e-03;2,958479e-04;2,018519e-03;D:\GitHub\Datasets\Cifar10\test\frog\0048.png
1,143720e-02;9,650628e-03;1,410334e-02;2,355159e-02;2,378833e-03;5,528864e-03;9,084773e-01;7,543042e-03;1,494765e-02;2,381562e-03;D:\GitHub\Datasets\Cifar10\test\frog\0049.png
7,104631e-05;1,857501e-04;2,689471e-02;4,294683e-01;9,575518e-05;5,708225e-03;5,311723e-01;6,345192e-03;2,457014e-05;3,406714e-05;D:\GitHub\Datasets\Cifar10\test\frog\0050.png
3,843155e-02;5,815292e-04;2,258279e-01;3,012407e-01;4,382278e-04;2,228907e-01;2,059124e-01;3,399780e-03;7,283447e-04;5,488086e-04;D:\GitHub\Datasets\Cifar10\test\frog\0051.png
6,561128e-05;2,784727e-03;2,136377e-02;1,157187e-01;9,396766e-03;3,683606e-02;8,107424e-01;1,624393e-03;6,815665e-05;1,399322e-03;D:\GitHub\Datasets\Cifar10\test\frog\0052.png
4,195727e-05;8,693602e-06;7,198143e-03;2,314368e-02;2,666056e-03;1,977450e-02;9,407853e-01;6,359088e-03;1,758604e-06;2,080810e-05;D:\GitHub\Datasets\Cifar10\test\frog\0053.png
7,034416e-06;1,873417e-04;1,373022e-03;3,996500e-03;9,521605e-04;9,205002e-04;9,923586e-01;1,925714e-04;7,747150e-07;1,141934e-05;D:\GitHub\Datasets\Cifar10\test\frog\0054.png
2,370102e-03;1,415874e-03;5,043158e-02;1,625070e-01;4,201052e-02;1,346348e-02;7,028143e-01;2,360035e-02;3,066825e-04;1,080114e-03;D:\GitHub\Datasets\Cifar10\test\frog\0055.png
1,914989e-04;1,968756e-04;1,454639e-02;3,716151e-02;1,814461e-02;3,212705e-03;9,243838e-01;1,463975e-03;4,195783e-05;6,566956e-04;D:\GitHub\Datasets\Cifar10\test\frog\0056.png
9,423815e-06;8,834052e-05;5,165783e-05;7,058640e-04;4,941692e-05;1,109367e-04;9,987409e-01;2,234814e-04;1,057231e-05;9,469960e-06;D:\GitHub\Datasets\Cifar10\test\frog\0057.png
2,209623e-04;2,810589e-06;3,542245e-03;1,209086e-02;4,074413e-04;3,062469e-03;9,805548e-01;1,145971e-04;4,097966e-07;3,408391e-06;D:\GitHub\Datasets\Cifar10\test\frog\0058.png
1,198156e-04;1,652074e-04;1,465997e-03;1,794062e-02;3,346007e-04;1,256295e-03;9,774598e-01;1,242182e-03;2,587246e-06;1,285851e-05;D:\GitHub\Datasets\Cifar10\test\frog\0059.png
5,006515e-05;1,284136e-05;1,792284e-02;1,649003e-02;1,190273e-03;1,501385e-03;9,620860e-01;7,220934e-04;5,265168e-07;2,387415e-05;D:\GitHub\Datasets\Cifar10\test\frog\0060.png
5,837366e-06;4,072200e-05;6,279562e-05;7,295066e-04;2,298501e-05;3,088152e-05;9,990807e-01;1,751251e-05;2,908659e-06;6,216439e-06;D:\GitHub\Datasets\Cifar10\test\frog\0061.png
3,004780e-03;4,309945e-03;3,385044e-03;4,107372e-02;1,223455e-03;7,667720e-03;9,225951e-01;1,485653e-02;6,044236e-04;1,279233e-03;D:\GitHub\Datasets\Cifar10\test\frog\0062.png
9,491442e-05;5,168780e-04;2,122443e-02;1,598596e-01;7,282399e-03;6,181311e-02;7,367002e-01;1,230949e-02;7,500726e-05;1,240385e-04;D:\GitHub\Datasets\Cifar10\test\frog\0063.png
3,059841e-03;5,207847e-03;4,071023e-02;4,445114e-01;6,460326e-03;2,804789e-02;4,656641e-01;2,137913e-03;1,635003e-03;2,565459e-03;D:\GitHub\Datasets\Cifar10\test\frog\0064.png
7,876145e-05;7,244001e-04;5,066597e-03;1,233229e-01;9,883862e-03;9,135857e-03;8,355873e-01;1,408386e-02;8,828085e-05;2,028180e-03;D:\GitHub\Datasets\Cifar10\test\frog\0065.png
3,643905e-05;1,248480e-03;3,489269e-03;2,838177e-02;4,511729e-04;1,319354e-03;9,649299e-01;6,799159e-05;1,302368e-05;6,251929e-05;D:\GitHub\Datasets\Cifar10\test\frog\0066.png
2,174322e-03;1,264530e-05;4,686906e-02;4,192686e-01;2,243950e-04;3,137598e-01;2,160644e-01;1,578731e-03;1,430391e-05;3,375690e-05;D:\GitHub\Datasets\Cifar10\test\frog\0067.png
1,260507e-04;3,255488e-04;1,628592e-02;2,627786e-02;9,695706e-03;4,979538e-04;9,452905e-01;7,736466e-04;1,736564e-04;5,531466e-04;D:\GitHub\Datasets\Cifar10\test\frog\0068.png
3,704491e-07;1,983951e-05;5,915076e-05;1,072317e-01;1,750243e-05;4,722830e-02;8,454053e-01;3,584764e-05;2,609051e-07;1,580398e-06;D:\GitHub\Datasets\Cifar10\test\frog\0069.png
2,552895e-04;1,430849e-03;1,187322e-02;2,295459e-02;2,829725e-02;3,047780e-03;9,101776e-01;1,670104e-02;3,770482e-04;4,885382e-03;D:\GitHub\Datasets\Cifar10\test\frog\0070.png
1,519648e-07;1,318451e-06;1,365332e-04;9,269337e-03;6,304741e-06;3,992521e-04;9,901593e-01;2,752343e-05;5,187142e-08;2,194838e-07;D:\GitHub\Datasets\Cifar10\test\frog\0071.png
3,075262e-05;4,346392e-05;2,371434e-03;6,413042e-01;1,821875e-02;9,838812e-02;2,346699e-01;4,418578e-03;6,076518e-05;4,939539e-04;D:\GitHub\Datasets\Cifar10\test\frog\0072.png
1,263593e-05;1,651317e-04;1,750469e-04;3,900209e-03;3,493503e-05;3,811345e-04;9,952435e-01;2,907016e-05;1,547285e-06;5,679245e-05;D:\GitHub\Datasets\Cifar10\test\frog\0073.png
1,755881e-04;3,401978e-03;4,852970e-03;1,013213e-01;1,165277e-03;2,254527e-02;8,622016e-01;1,060908e-03;2,559766e-05;3,249479e-03;D:\GitHub\Datasets\Cifar10\test\frog\0074.png
3,983799e-03;4,807002e-04;3,090944e-02;3,769103e-01;3,688176e-03;3,486116e-02;5,159945e-01;3,261537e-02;1,612010e-04;3,953184e-04;D:\GitHub\Datasets\Cifar10\test\frog\0075.png
4,389229e-02;3,760191e-04;2,870836e-02;2,265252e-01;4,092047e-02;2,402562e-02;6,286776e-01;1,687179e-03;5,814519e-04;4,605876e-03;D:\GitHub\Datasets\Cifar10\test\frog\0076.png
4,729624e-04;1,048611e-01;1,981063e-03;1,818612e-02;3,165753e-04;7,780814e-03;8,559684e-01;7,667401e-03;4,399733e-04;2,325466e-03;D:\GitHub\Datasets\Cifar10\test\frog\0077.png
4,461628e-05;1,673958e-05;2,414056e-03;7,200597e-01;1,826482e-03;1,865842e-01;8,852836e-02;3,530353e-04;1,329852e-04;3,982779e-05;D:\GitHub\Datasets\Cifar10\test\frog\0078.png
5,758111e-05;1,320531e-04;5,129760e-04;9,391981e-03;9,913634e-05;1,304793e-03;9,881693e-01;2,977054e-04;1,327637e-05;2,122843e-05;D:\GitHub\Datasets\Cifar10\test\frog\0079.png
2,434513e-03;2,409443e-02;1,072860e-02;5,999816e-01;1,006694e-01;3,731904e-02;1,595656e-01;3,639371e-02;8,388385e-03;2,042464e-02;D:\GitHub\Datasets\Cifar10\test\frog\0080.png
1,780317e-06;5,238320e-06;8,589272e-04;1,409400e-02;3,082047e-04;5,248827e-04;9,841331e-01;7,239634e-05;5,500636e-07;9,441893e-07;D:\GitHub\Datasets\Cifar10\test\frog\0081.png
1,794706e-01;2,981860e-04;1,376466e-01;4,439063e-01;8,178789e-02;9,643537e-02;5,458345e-02;2,628654e-03;5,264787e-04;2,716559e-03;D:\GitHub\Datasets\Cifar10\test\frog\0082.png
2,842406e-04;5,627338e-04;1,371076e-02;2,874319e-01;2,603684e-03;7,831176e-02;5,511085e-01;6,554374e-02;7,857438e-05;3,641134e-04;D:\GitHub\Datasets\Cifar10\test\frog\0083.png
1,620303e-03;1,164534e-03;1,156284e-02;1,444203e-01;2,114814e-03;3,776471e-01;4,425330e-01;1,614447e-02;4,754424e-04;2,317143e-03;D:\GitHub\Datasets\Cifar10\test\frog\0084.png
1,097305e-01;4,507345e-04;3,805787e-02;2,474273e-01;2,189630e-01;9,998091e-03;3,705563e-01;1,344976e-03;1,423709e-03;2,047593e-03;D:\GitHub\Datasets\Cifar10\test\frog\0085.png
3,689503e-05;3,135499e-05;4,572737e-04;4,150951e-01;5,533084e-03;5,468450e-01;1,095117e-02;2,095651e-02;4,895761e-05;4,470460e-05;D:\GitHub\Datasets\Cifar10\test\frog\0086.png
3,309005e-06;1,456064e-06;4,991251e-04;4,416137e-03;4,947282e-05;2,102658e-04;9,947972e-01;2,247239e-05;3,224312e-07;3,303691e-07;D:\GitHub\Datasets\Cifar10\test\frog\0087.png
1,465629e-04;1,347733e-05;7,699225e-04;2,282665e-02;1,884844e-03;5,050474e-04;9,738150e-01;2,918913e-05;2,342065e-06;6,964630e-06;D:\GitHub\Datasets\Cifar10\test\frog\0088.png
4,390184e-04;9,125419e-06;9,137357e-03;4,837084e-01;7,723272e-03;1,002068e-02;4,887950e-01;1,165478e-04;2,501403e-05;2,558082e-05;D:\GitHub\Datasets\Cifar10\test\frog\0089.png
4,306054e-03;1,551831e-02;5,965227e-02;2,451393e-02;1,442305e-02;4,501270e-03;8,220627e-01;2,008431e-02;2,413789e-03;3,252439e-02;D:\GitHub\Datasets\Cifar10\test\frog\0090.png
9,577583e-06;7,303571e-08;3,128418e-05;9,635931e-01;7,052621e-05;1,342345e-02;2,281446e-02;5,739408e-05;1,904912e-08;1,188831e-07;D:\GitHub\Datasets\Cifar10\test\frog\0091.png
8,756332e-06;2,304938e-04;1,004980e-03;3,799059e-03;2,420556e-04;6,304619e-04;9,931915e-01;8,698583e-04;8,270140e-07;2,204676e-05;D:\GitHub\Datasets\Cifar10\test\frog\0092.png
1,924455e-04;1,980205e-04;1,657092e-02;1,364893e-01;2,293807e-02;1,969331e-02;7,988929e-01;4,929241e-03;4,980874e-05;4,613105e-05;D:\GitHub\Datasets\Cifar10\test\frog\0093.png
3,926054e-05;2,277255e-04;8,021109e-04;1,415711e-02;6,412889e-05;4,445291e-03;9,789555e-01;1,519271e-04;1,072575e-03;8,444372e-05;D:\GitHub\Datasets\Cifar10\test\frog\0094.png
2,045976e-03;1,878966e-02;1,967978e-02;5,677785e-02;5,999475e-02;9,442265e-03;8,025516e-01;4,061085e-03;1,869707e-04;2,647006e-02;D:\GitHub\Datasets\Cifar10\test\frog\0095.png
3,482388e-04;1,178568e-04;5,236958e-03;4,181548e-01;2,443779e-03;4,756639e-02;5,115569e-01;1,431871e-02;8,130431e-05;1,751268e-04;D:\GitHub\Datasets\Cifar10\test\frog\0096.png
6,353376e-05;1,916932e-03;4,725610e-04;9,239131e-04;3,508237e-04;8,039059e-05;9,959040e-01;1,162714e-04;3,973051e-05;1,319120e-04;D:\GitHub\Datasets\Cifar10\test\frog\0097.png
5,033024e-04;1,617273e-03;4,030282e-02;5,789428e-02;4,617076e-02;6,577492e-03;8,383636e-01;6,129467e-03;1,149081e-04;2,326179e-03;D:\GitHub\Datasets\Cifar10\test\frog\0098.png
2,397215e-04;2,354283e-04;5,371371e-03;1,261091e-02;2,536756e-03;1,695083e-03;9,746865e-01;1,519896e-03;4,143724e-05;1,063002e-03;D:\GitHub\Datasets\Cifar10\test\frog\0099.png
8,598164e-05;6,281088e-06;1,040442e-03;6,074753e-01;1,552372e-03;5,927301e-02;6,183396e-03;3,243580e-01;6,870083e-06;1,843454e-05;D:\GitHub\Datasets\Cifar10\test\frog\0100.png
3,345614e-08;3,903566e-07;4,153522e-07;1,896070e-04;6,574632e-05;1,950011e-03;6,246165e-06;9,977875e-01;5,471356e-09;4,803591e-08;D:\GitHub\Datasets\Cifar10\test\horse\0001.png
1,040865e-03;2,769270e-03;4,740565e-04;7,622276e-02;2,099022e-03;3,016595e-02;3,752636e-03;8,561001e-01;1,633134e-04;2,721203e-02;D:\GitHub\Datasets\Cifar10\test\horse\0002.png
2,088619e-04;6,865073e-05;4,940103e-05;1,107505e-01;1,807350e-03;6,563920e-01;9,024556e-05;2,301828e-01;9,840729e-08;4,500446e-04;D:\GitHub\Datasets\Cifar10\test\horse\0003.png
5,467803e-10;5,325296e-09;1,262228e-08;1,864410e-06;3,126838e-04;1,782990e-04;1,410781e-08;9,995071e-01;1,624961e-12;6,079588e-10;D:\GitHub\Datasets\Cifar10\test\horse\0004.png
4,546508e-06;2,066287e-05;3,087986e-05;8,083706e-02;1,239999e-03;5,245383e-01;1,051531e-04;3,931440e-01;1,120548e-07;7,933648e-05;D:\GitHub\Datasets\Cifar10\test\horse\0005.png
4,185681e-04;5,954729e-04;1,135124e-03;4,423085e-01;8,590631e-04;3,137234e-01;1,098214e-02;2,278925e-01;1,123885e-03;9,615213e-04;D:\GitHub\Datasets\Cifar10\test\horse\0006.png
6,360634e-07;2,356577e-07;2,032090e-06;9,486539e-05;4,150147e-04;4,253253e-03;9,134059e-07;9,952330e-01;2,007585e-09;3,050938e-08;D:\GitHub\Datasets\Cifar10\test\horse\0007.png
4,578828e-04;3,512574e-04;9,503875e-05;6,014475e-02;8,909038e-03;7,761999e-03;1,710420e-03;9,150019e-01;1,364599e-05;5,554103e-03;D:\GitHub\Datasets\Cifar10\test\horse\0008.png
2,320011e-04;2,165965e-05;2,386230e-04;4,332104e-03;2,430839e-03;5,987640e-03;1,905713e-05;9,866793e-01;2,362242e-05;3,519908e-05;D:\GitHub\Datasets\Cifar10\test\horse\0009.png
2,272373e-02;6,731193e-04;1,814559e-03;1,094261e-01;4,157812e-03;4,124253e-02;1,571311e-04;8,142446e-01;4,392266e-03;1,168180e-03;D:\GitHub\Datasets\Cifar10\test\horse\0010.png
2,243112e-05;8,962087e-06;4,571131e-06;1,614690e-04;2,432231e-04;8,428796e-04;3,668463e-06;9,987055e-01;4,319951e-06;2,962178e-06;D:\GitHub\Datasets\Cifar10\test\horse\0011.png
4,120558e-07;3,546507e-07;2,112093e-07;3,075112e-03;9,288354e-05;8,068862e-03;5,426841e-07;9,887610e-01;1,807031e-07;3,625095e-07;D:\GitHub\Datasets\Cifar10\test\horse\0012.png
5,932935e-04;3,154720e-05;3,403286e-03;2,720584e-01;1,923920e-03;5,841461e-01;3,665615e-04;1,374125e-01;4,876580e-06;5,954759e-05;D:\GitHub\Datasets\Cifar10\test\horse\0013.png
3,308209e-08;1,751714e-07;3,080385e-09;6,274329e-06;4,360243e-05;1,519337e-04;3,934443e-09;9,997979e-01;3,485701e-10;6,469899e-08;D:\GitHub\Datasets\Cifar10\test\horse\0014.png
7,054219e-02;1,150137e-03;3,087057e-02;1,378263e-01;1,086761e-01;7,787234e-02;5,888423e-03;5,440781e-01;1,927614e-02;3,819716e-03;D:\GitHub\Datasets\Cifar10\test\horse\0015.png
2,332462e-04;4,431846e-05;2,244305e-04;3,924276e-01;4,572591e-03;1,018862e-01;3,501804e-04;4,985369e-01;7,242933e-07;1,723768e-03;D:\GitHub\Datasets\Cifar10\test\horse\0016.png
3,526013e-08;1,576050e-07;1,003935e-07;9,317236e-05;6,303317e-05;3,900228e-04;8,828476e-07;9,994525e-01;3,991504e-08;1,373231e-07;D:\GitHub\Datasets\Cifar10\test\horse\0017.png
2,402715e-07;3,095926e-07;6,257691e-06;1,051830e-02;1,018521e-04;4,761664e-03;2,344563e-06;9,846089e-01;4,567396e-08;1,144249e-07;D:\GitHub\Datasets\Cifar10\test\horse\0018.png
8,228068e-05;1,351987e-03;2,210309e-05;3,724972e-02;7,080157e-03;7,027515e-02;2,176409e-05;8,769692e-01;4,828857e-06;6,942873e-03;D:\GitHub\Datasets\Cifar10\test\horse\0019.png
3,021044e-08;1,982451e-08;7,439088e-08;4,298922e-04;1,092856e-04;4,786726e-02;1,743444e-08;9,515934e-01;1,311608e-11;3,685080e-09;D:\GitHub\Datasets\Cifar10\test\horse\0020.png
8,900574e-05;2,247324e-06;5,808430e-05;8,288631e-02;4,284059e-03;8,025035e-01;1,573524e-04;1,099977e-01;6,582137e-06;1,510219e-05;D:\GitHub\Datasets\Cifar10\test\horse\0021.png
1,081121e-07;7,312470e-08;1,014272e-07;1,609651e-04;3,399430e-05;4,250663e-04;1,048304e-07;9,993796e-01;2,966248e-09;1,571465e-08;D:\GitHub\Datasets\Cifar10\test\horse\0022.png
3,792527e-08;3,975262e-08;7,450594e-07;1,793573e-04;4,751963e-04;1,028739e-02;9,566619e-08;9,890571e-01;1,379889e-10;2,712378e-08;D:\GitHub\Datasets\Cifar10\test\horse\0023.png
2,118209e-03;2,034530e-04;5,521244e-03;4,956254e-01;5,824407e-02;3,759268e-01;1,297084e-02;4,509543e-02;1,043403e-03;3,251072e-03;D:\GitHub\Datasets\Cifar10\test\horse\0024.png
2,409613e-06;6,538707e-05;9,975740e-05;8,960201e-01;1,850090e-04;4,447283e-02;2,028879e-03;5,709030e-02;3,994796e-06;3,135568e-05;D:\GitHub\Datasets\Cifar10\test\horse\0025.png
3,851953e-07;2,489342e-07;5,810215e-07;9,855519e-04;3,235925e-04;2,471234e-01;3,473157e-08;7,515659e-01;1,671350e-09;2,802018e-07;D:\GitHub\Datasets\Cifar10\test\horse\0026.png
3,718065e-04;6,133784e-05;1,017091e-03;3,792681e-01;4,800060e-04;3,569562e-01;1,186791e-04;2,616228e-01;4,040587e-06;9,995891e-05;D:\GitHub\Datasets\Cifar10\test\horse\0027.png
5,892670e-05;1,261244e-06;2,558713e-05;4,816719e-04;7,982509e-04;2,656470e-03;1,790502e-06;9,959746e-01;3,498197e-07;1,153700e-06;D:\GitHub\Datasets\Cifar10\test\horse\0028.png
1,602776e-07;2,693309e-07;1,739900e-07;1,245135e-03;6,405127e-04;2,898731e-03;6,876549e-07;9,952124e-01;7,271912e-09;1,904486e-06;D:\GitHub\Datasets\Cifar10\test\horse\0029.png
1,411794e-08;4,801284e-08;2,526342e-08;2,457567e-05;1,705449e-04;1,217203e-03;9,825661e-08;9,985875e-01;1,892246e-10;1,812375e-08;D:\GitHub\Datasets\Cifar10\test\horse\0030.png
1,731090e-04;6,242525e-04;1,723960e-03;1,534164e-03;7,835570e-04;1,945576e-02;4,018539e-06;9,756748e-01;9,187940e-07;2,539928e-05;D:\GitHub\Datasets\Cifar10\test\horse\0031.png
1,428426e-03;6,295994e-04;6,130188e-02;1,814045e-01;5,660133e-01;4,545741e-02;2,460593e-02;1,170305e-01;8,772702e-04;1,251198e-03;D:\GitHub\Datasets\Cifar10\test\horse\0032.png
3,662280e-05;3,286447e-06;4,603163e-05;2,173884e-03;6,020828e-05;1,005997e-02;3,401964e-06;9,876151e-01;1,180394e-07;1,350864e-06;D:\GitHub\Datasets\Cifar10\test\horse\0033.png
3,477536e-05;2,864467e-06;5,664957e-05;1,096768e-01;3,545688e-04;4,556685e-01;6,948919e-06;4,341976e-01;3,331544e-08;1,309348e-06;D:\GitHub\Datasets\Cifar10\test\horse\0034.png
2,700435e-05;1,106997e-04;4,935837e-05;2,995192e-03;1,808981e-04;3,383029e-03;2,522321e-05;9,897000e-01;1,102016e-04;3,418443e-03;D:\GitHub\Datasets\Cifar10\test\horse\0035.png
2,704415e-04;1,164565e-05;5,933744e-05;1,225462e-02;2,217301e-03;8,660072e-03;7,254201e-06;9,764822e-01;5,344843e-06;3,180154e-05;D:\GitHub\Datasets\Cifar10\test\horse\0036.png
4,833770e-05;4,095772e-05;5,553060e-05;4,396826e-03;3,448014e-03;1,131143e-02;1,466834e-04;9,804394e-01;5,680159e-06;1,071997e-04;D:\GitHub\Datasets\Cifar10\test\horse\0037.png
1,557041e-07;3,590596e-08;2,120606e-07;8,051327e-05;1,355254e-05;2,691833e-03;6,747332e-08;9,972135e-01;3,553509e-10;3,544501e-09;D:\GitHub\Datasets\Cifar10\test\horse\0038.png
1,597402e-04;2,351329e-06;3,960615e-04;2,056784e-02;1,367638e-04;2,998441e-02;5,595137e-07;9,487301e-01;3,657434e-06;1,848326e-05;D:\GitHub\Datasets\Cifar10\test\horse\0039.png
1,262989e-05;9,674424e-06;1,593337e-05;2,055934e-03;4,095716e-03;3,611333e-02;1,556616e-05;9,576632e-01;1,587296e-07;1,789289e-05;D:\GitHub\Datasets\Cifar10\test\horse\0040.png
2,080571e-02;1,405546e-03;1,520126e-02;3,391108e-01;7,224368e-02;2,314410e-01;1,155299e-02;3,049030e-01;9,333456e-04;2,402701e-03;D:\GitHub\Datasets\Cifar10\test\horse\0041.png
2,058054e-06;8,484780e-07;1,381660e-05;1,592358e-04;5,595510e-05;3,062192e-03;5,939243e-07;9,967052e-01;3,251481e-08;1,252820e-07;D:\GitHub\Datasets\Cifar10\test\horse\0042.png
1,721714e-05;2,262432e-05;6,733010e-05;6,175070e-04;1,938167e-03;1,831491e-02;3,603525e-05;9,788114e-01;5,284117e-06;1,693873e-04;D:\GitHub\Datasets\Cifar10\test\horse\0043.png
6,501929e-07;2,392158e-07;3,411221e-06;5,652154e-02;5,041446e-04;5,920033e-02;3,062443e-04;8,834633e-01;2,788725e-08;1,003051e-07;D:\GitHub\Datasets\Cifar10\test\horse\0044.png
7,520402e-06;6,861837e-06;7,753345e-05;5,107593e-03;4,248671e-04;7,843168e-03;3,730775e-05;9,864895e-01;1,921834e-06;3,679788e-06;D:\GitHub\Datasets\Cifar10\test\horse\0045.png
1,448398e-06;2,580937e-05;3,893592e-07;1,080675e-03;4,036765e-04;7,366015e-03;5,672127e-07;9,910952e-01;3,101820e-08;2,607628e-05;D:\GitHub\Datasets\Cifar10\test\horse\0046.png
2,299583e-06;1,853583e-05;1,733862e-06;3,001740e-04;1,494262e-04;3,884902e-03;1,271232e-07;9,956414e-01;6,132470e-09;1,400762e-06;D:\GitHub\Datasets\Cifar10\test\horse\0047.png
6,228985e-07;4,576248e-06;3,588691e-07;4,490778e-04;7,256915e-04;3,108212e-03;1,145845e-07;9,957110e-01;5,473328e-08;2,659878e-07;D:\GitHub\Datasets\Cifar10\test\horse\0048.png
2,736599e-05;4,162693e-06;4,497566e-05;5,842846e-04;4,844845e-05;2,630477e-03;1,891995e-06;9,966438e-01;3,291612e-06;1,129321e-05;D:\GitHub\Datasets\Cifar10\test\horse\0049.png
1,512062e-07;2,864092e-06;4,903242e-08;7,189209e-05;2,365954e-05;6,841700e-04;1,965848e-08;9,992162e-01;2,837177e-09;1,096796e-06;D:\GitHub\Datasets\Cifar10\test\horse\0050.png
5,636235e-03;8,066946e-04;1,208312e-03;7,162233e-01;1,354619e-02;1,029932e-01;2,215501e-04;1,490314e-01;4,746741e-05;1,028561e-02;D:\GitHub\Datasets\Cifar10\test\horse\0051.png
6,502900e-08;1,588213e-07;1,146126e-07;4,211672e-03;6,014042e-05;9,973940e-03;1,317207e-06;9,857524e-01;2,147424e-09;1,102103e-07;D:\GitHub\Datasets\Cifar10\test\horse\0052.png
2,933557e-08;8,696632e-07;1,726461e-07;1,696890e-04;6,050757e-04;3,184934e-03;4,096402e-07;9,960389e-01;1,261807e-10;5,887014e-08;D:\GitHub\Datasets\Cifar10\test\horse\0053.png
3,629826e-06;1,583078e-06;7,535426e-06;2,911112e-01;6,099451e-03;2,275839e-02;6,863211e-06;6,800064e-01;5,293859e-07;4,377939e-06;D:\GitHub\Datasets\Cifar10\test\horse\0054.png
2,325635e-05;2,673887e-06;4,057697e-05;2,839552e-04;5,424276e-05;7,945570e-04;4,440118e-06;9,987948e-01;1,010449e-07;1,460471e-06;D:\GitHub\Datasets\Cifar10\test\horse\0055.png
2,170045e-04;1,601752e-04;2,929397e-04;1,882465e-02;4,177145e-03;2,792158e-01;2,277251e-05;6,970482e-01;5,050945e-06;3,632701e-05;D:\GitHub\Datasets\Cifar10\test\horse\0056.png
5,449157e-05;6,894492e-05;2,063941e-06;4,402022e-04;9,107135e-04;4,574246e-03;1,160527e-06;9,938785e-01;7,441540e-07;6,886102e-05;D:\GitHub\Datasets\Cifar10\test\horse\0057.png
1,128238e-07;6,262055e-08;2,510547e-07;2,522687e-05;2,873294e-05;2,450630e-04;1,977854e-07;9,997004e-01;9,489934e-09;5,460890e-09;D:\GitHub\Datasets\Cifar10\test\horse\0058.png
1,042988e-02;7,391576e-03;1,731547e-02;3,551544e-01;1,681946e-03;4,329090e-01;4,014962e-04;1,738655e-01;1,489493e-04;7,017087e-04;D:\GitHub\Datasets\Cifar10\test\horse\0059.png
6,477277e-06;1,913388e-05;1,263270e-04;1,206436e-01;3,436396e-03;9,080191e-02;9,906944e-05;7,848595e-01;7,906025e-07;6,685640e-06;D:\GitHub\Datasets\Cifar10\test\horse\0060.png
9,570563e-07;3,719439e-06;1,536334e-06;4,178027e-04;3,317695e-03;3,780534e-03;2,133046e-06;9,924678e-01;4,045224e-08;7,806608e-06;D:\GitHub\Datasets\Cifar10\test\horse\0061.png
5,666776e-08;5,906719e-07;2,702761e-07;2,408014e-05;1,231383e-04;1,046561e-03;3,956234e-07;9,988045e-01;2,120582e-09;5,210544e-07;D:\GitHub\Datasets\Cifar10\test\horse\0062.png
5,647105e-08;7,866783e-09;2,485390e-07;6,138823e-05;1,612624e-06;5,265384e-04;2,087921e-08;9,994102e-01;2,352634e-10;2,404814e-09;D:\GitHub\Datasets\Cifar10\test\horse\0063.png
7,523245e-07;1,863729e-07;2,766382e-06;9,161443e-05;9,579855e-05;2,947574e-04;5,992230e-08;9,995133e-01;5,166660e-08;6,552323e-07;D:\GitHub\Datasets\Cifar10\test\horse\0064.png
7,009803e-09;1,509253e-07;3,699238e-08;2,105390e-06;6,085230e-05;3,956830e-04;6,131237e-09;9,995413e-01;1,267072e-11;1,740679e-09;D:\GitHub\Datasets\Cifar10\test\horse\0065.png
