V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
6,350070e-01;1,502298e-03;4,465625e-02;1,134545e-01;1,438948e-01;2,611483e-02;9,885923e-03;5,457188e-03;1,701519e-02;3,011984e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0399.png; 1;Xception
8,576731e-01;1,102018e-02;6,908454e-02;3,986029e-03;3,283496e-03;7,783094e-04;1,803650e-02;8,682722e-04;1,880985e-02;1,645980e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0400.png; 1;Xception
4,988523e-01;1,927456e-02;1,397794e-01;2,484282e-02;1,098225e-03;4,561673e-03;5,546507e-03;3,931334e-03;2,953238e-01;6,789442e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0401.png; 1;Xception
7,686504e-01;3,388007e-02;4,228342e-02;1,572735e-03;7,969071e-04;3,786328e-04;6,587632e-04;3,965399e-03;9,062067e-02;5,719286e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0402.png; 1;Xception
4,804656e-01;8,109961e-02;8,134264e-02;4,460660e-02;1,452596e-03;6,184279e-03;1,157132e-03;8,812569e-03;1,768154e-01;1,180637e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0403.png; 1;Xception
9,812259e-01;7,297976e-03;5,492351e-03;5,073903e-05;8,740746e-05;5,865705e-06;5,065991e-04;7,089095e-06;2,072863e-03;3,253269e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0404.png; 1;Xception
9,208968e-01;6,298338e-03;4,279150e-03;1,234244e-02;1,152714e-03;2,070448e-03;1,480284e-03;8,859298e-04;3,777058e-02;1,282326e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0405.png; 1;Xception
6,773076e-01;2,223347e-01;7,829074e-03;5,760149e-04;3,381644e-04;4,984657e-04;3,732885e-02;2,783194e-04;3,171229e-02;2,179644e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0406.png; 1;Xception
8,935954e-01;4,051488e-03;3,036799e-02;9,579663e-03;1,341490e-03;1,939900e-03;2,491847e-03;1,358842e-03;3,859257e-02;1,668082e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0407.png; 1;Xception
5,449653e-01;4,781804e-03;1,041042e-01;4,497979e-02;3,326859e-02;2,027997e-02;3,910800e-03;5,088910e-02;1,344719e-01;5,834850e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0408.png; 1;Xception
2,486813e-01;1,690253e-03;3,961874e-01;1,931117e-03;3,189985e-03;1,900016e-03;2,180377e-04;1,779758e-01;1,343834e-01;3,384276e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0409.png; 1;Xception
9,883950e-01;1,005781e-03;3,847111e-03;1,186162e-03;1,810230e-03;3,712543e-04;8,159213e-04;1,541514e-04;1,424387e-03;9,899698e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0410.png; 1;Xception
9,673597e-01;1,704490e-03;1,834295e-03;9,688761e-03;2,937170e-03;6,182664e-03;3,388436e-04;1,482402e-03;5,503789e-03;2,967861e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0411.png; 1;Xception
9,366884e-01;3,187377e-03;1,644290e-02;8,049152e-03;3,579240e-03;4,109705e-03;1,713156e-03;4,654217e-03;1,629795e-02;5,277889e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0412.png; 1;Xception
7,908879e-01;8,791222e-04;1,499062e-01;2,151802e-02;7,857306e-03;4,032838e-03;5,376563e-03;1,024802e-02;5,040794e-03;4,253238e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0413.png; 1;Xception
9,179420e-01;7,976336e-04;5,799126e-02;6,254653e-03;1,794861e-03;1,585731e-03;3,398443e-03;1,094616e-03;4,483747e-03;4,657022e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0414.png; 1;Xception
5,825515e-02;3,841661e-02;6,269082e-02;6,175325e-01;9,702530e-03;3,837754e-02;4,576546e-03;1,220112e-02;1,417683e-01;1,647880e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0415.png; 1;Xception
9,841231e-01;3,134186e-03;4,203275e-03;1,107678e-03;2,745940e-04;3,081210e-04;4,888673e-04;1,239172e-04;6,726424e-04;5,563680e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0416.png; 1;Xception
9,978981e-01;2,066589e-04;5,504983e-04;2,643669e-04;6,715050e-05;5,821542e-05;2,233634e-05;3,588605e-05;7,252468e-04;1,716083e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0417.png; 1;Xception
7,421739e-02;4,713347e-02;2,025239e-02;1,517533e-03;2,252935e-03;5,923614e-04;6,425204e-04;2,659347e-02;8,131850e-01;1,361299e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0418.png; 1;Xception
1,026143e-01;3,091673e-03;4,985386e-02;1,152673e-01;1,710727e-02;5,713617e-02;2,542802e-03;2,078412e-02;6,233779e-01;8,224618e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0419.png; 1;Xception
5,830093e-01;1,931155e-03;1,851580e-02;1,429441e-01;2,935362e-02;1,698012e-01;2,574172e-03;3,436784e-02;1,402621e-02;3,476626e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0420.png; 1;Xception
2,218383e-01;3,503738e-02;2,985982e-01;4,068168e-02;3,324946e-02;3,213187e-02;2,008884e-01;7,890364e-02;9,650547e-03;4,902064e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0421.png; 1;Xception
9,610381e-01;3,398776e-04;3,169117e-02;1,249444e-03;3,697576e-04;3,840524e-04;6,988533e-04;8,520436e-04;1,342491e-03;2,034243e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0422.png; 1;Xception
5,540061e-02;1,053460e-01;1,993493e-03;1,213580e-03;1,142877e-05;1,238560e-04;6,864619e-05;2,441409e-04;8,267215e-01;8,876903e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0423.png; 1;Xception
9,936108e-01;3,169378e-03;1,982785e-03;1,251467e-05;1,711782e-05;2,226609e-06;1,542234e-04;7,440068e-05;3,330279e-04;6,435948e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0424.png; 1;Xception
8,883656e-01;1,705374e-03;8,500656e-02;1,404760e-02;1,686343e-03;9,875445e-04;2,311800e-03;7,435391e-04;1,161665e-03;3,983972e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0425.png; 1;Xception
5,833534e-01;4,068746e-04;3,482787e-01;2,809045e-02;6,813831e-03;9,775682e-04;2,367109e-02;5,877686e-03;1,227864e-03;1,302513e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0426.png; 1;Xception
9,978774e-01;1,792449e-04;5,145648e-04;9,547066e-06;6,042298e-05;6,197659e-06;7,862629e-06;1,013128e-04;1,541042e-04;1,089318e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0427.png; 1;Xception
6,635131e-01;1,816453e-02;1,759106e-02;4,295597e-03;9,405084e-04;1,840981e-03;6,786796e-04;4,073950e-03;2,739330e-01;1,496848e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0428.png; 1;Xception
8,748402e-01;3,776767e-03;2,606590e-02;1,107656e-02;3,794209e-03;6,155771e-03;1,441643e-03;3,612846e-03;6,510348e-02;4,132738e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0429.png; 1;Xception
5,125747e-02;1,381021e-02;6,008826e-02;6,624915e-01;2,630158e-02;1,388456e-01;6,672068e-03;2,107154e-02;9,184635e-03;1,027709e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0430.png; 1;Xception
9,930789e-01;8,333701e-05;4,666490e-03;1,577688e-04;1,129636e-04;3,288933e-05;1,175255e-04;1,506256e-04;8,381149e-05;1,515685e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0431.png; 1;Xception
1,543747e-01;1,383987e-01;1,308729e-01;1,500937e-02;3,286228e-04;8,748840e-03;7,159831e-04;5,156728e-03;3,051580e-01;2,412362e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0432.png; 1;Xception
3,001927e-01;5,658128e-02;2,812134e-02;1,822912e-02;4,473104e-04;3,603629e-03;1,268129e-03;2,017140e-03;5,799913e-01;9,548005e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0433.png; 1;Xception
9,541631e-01;1,489718e-03;2,626639e-02;3,194975e-04;1,899068e-03;1,105728e-04;1,026084e-03;1,526160e-03;4,068157e-03;9,131309e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0434.png; 1;Xception
4,708224e-01;2,260149e-02;1,261669e-01;1,355718e-01;1,599209e-02;3,905966e-02;3,385977e-03;2,800945e-02;9,741227e-02;6,097788e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0435.png; 1;Xception
1,289248e-01;3,096096e-03;8,221775e-01;1,907229e-03;9,325411e-03;9,622212e-04;7,691161e-03;2,335728e-02;1,046078e-03;1,512275e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0436.png; 1;Xception
9,447179e-01;9,351927e-04;1,857955e-02;1,090214e-03;1,306959e-03;4,335899e-04;5,339968e-04;4,029635e-03;7,681814e-03;2,069114e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0437.png; 1;Xception
9,819545e-01;4,381113e-05;1,592739e-02;4,347546e-05;9,800696e-04;3,757887e-05;5,299782e-05;6,292523e-04;6,738615e-05;2,636949e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0438.png; 1;Xception
9,914638e-01;4,200156e-04;5,193784e-03;1,376057e-04;1,125414e-04;4,260614e-05;7,741347e-05;2,983478e-04;4,249295e-04;1,828839e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0439.png; 1;Xception
2,959087e-03;2,013391e-02;3,526288e-04;2,082726e-03;2,877837e-05;7,831060e-04;3,077998e-04;1,927033e-04;9,703593e-01;2,799938e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0440.png; 1;Xception
1,141717e-03;7,303820e-03;1,008657e-04;1,185659e-03;2,341363e-06;7,197692e-05;1,576607e-05;4,285937e-05;9,891940e-01;9,408613e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0441.png; 1;Xception
9,988239e-01;7,343179e-05;6,137007e-04;8,513210e-05;3,736915e-05;8,739423e-05;2,553722e-05;7,984793e-05;9,035465e-06;1,645780e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0442.png; 1;Xception
9,159080e-01;8,790469e-03;3,235206e-02;2,433953e-04;3,070883e-04;1,726272e-04;1,837319e-04;8,501943e-03;1,332815e-02;2,021250e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0443.png; 1;Xception
9,591338e-01;2,195990e-03;1,525788e-02;2,297177e-03;1,949834e-03;7,969760e-04;1,247077e-03;8,944437e-04;9,429773e-03;6,797094e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0444.png; 1;Xception
5,401778e-01;3,436795e-02;1,933699e-02;1,579227e-02;8,700199e-03;1,138697e-02;6,696025e-04;1,472210e-02;1,989393e-01;1,559068e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0445.png; 1;Xception
1,540181e-02;1,633779e-02;2,758531e-03;9,032969e-03;7,065415e-05;2,639686e-03;3,330766e-03;3,434028e-04;9,454264e-01;4,657938e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0446.png; 1;Xception
3,482415e-03;1,286864e-01;2,535904e-03;6,160540e-03;7,065633e-05;1,535709e-03;6,437462e-02;1,191006e-04;7,919167e-01;1,117953e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0447.png; 1;Xception
9,437692e-01;1,166337e-03;1,500175e-02;2,912380e-03;2,011865e-03;1,530323e-03;7,490129e-04;6,049640e-03;4,633678e-03;2,217571e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0448.png; 1;Xception
9,531463e-01;1,017251e-02;4,849269e-03;2,170541e-03;2,597574e-05;7,021805e-04;8,428645e-05;7,862178e-04;9,285992e-03;1,877672e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0449.png; 1;Xception
9,878961e-01;1,685484e-05;1,090456e-02;3,347919e-05;1,424120e-04;3,405286e-06;1,875513e-04;6,387223e-05;1,452222e-05;7,373032e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0450.png; 1;Xception
9,284838e-01;1,645593e-03;1,514011e-02;3,532982e-03;1,410538e-02;1,831258e-03;1,787362e-03;7,320014e-03;2,207196e-02;4,081561e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0451.png; 1;Xception
3,114451e-01;8,401770e-03;3,175608e-01;9,160731e-02;4,568751e-02;2,701451e-02;2,013270e-02;8,726256e-02;5,996809e-02;3,091962e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0452.png; 1;Xception
9,151801e-01;1,049297e-02;2,085187e-02;1,802937e-03;3,518679e-04;3,486353e-04;3,649150e-03;2,315814e-03;2,226729e-02;2,273932e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0453.png; 1;Xception
9,974918e-01;3,018285e-05;1,250103e-03;1,088300e-04;1,749417e-04;8,464528e-05;3,370121e-05;2,903042e-04;2,732642e-05;5,080861e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0454.png; 1;Xception
4,301628e-01;8,316356e-03;1,478537e-01;5,282957e-02;1,918434e-02;2,615532e-02;3,998916e-03;7,982776e-02;1,923475e-01;3,932373e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0455.png; 1;Xception
9,881068e-01;2,590891e-06;1,175297e-02;1,073078e-06;2,570402e-06;1,058399e-07;2,643359e-05;9,329995e-06;1,438352e-06;9,663354e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0456.png; 1;Xception
3,783792e-01;5,834348e-03;3,095279e-01;6,186137e-02;3,793421e-02;1,359835e-02;8,817250e-02;2,157268e-02;6,279726e-02;2,032216e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0457.png; 1;Xception
9,116215e-01;2,420842e-03;3,174268e-02;6,380649e-03;3,628357e-03;1,082516e-02;2,444773e-03;2,354923e-02;6,400660e-04;6,746852e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0458.png; 1;Xception
9,975414e-01;1,748580e-04;1,172901e-03;3,101902e-05;7,095584e-05;2,036115e-05;1,178729e-05;3,748810e-04;7,405981e-05;5,277834e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0459.png; 1;Xception
2,504812e-01;6,202649e-02;4,075174e-03;4,423303e-03;2,772047e-05;1,033321e-03;1,916244e-04;3,026000e-04;6,628845e-01;1,455401e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0460.png; 1;Xception
9,709683e-01;7,488746e-04;1,889194e-02;2,946069e-03;1,002273e-03;8,018873e-04;1,016751e-03;1,659409e-04;2,481641e-03;9,762681e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0461.png; 1;Xception
6,635394e-03;4,332785e-03;2,287838e-04;1,265467e-03;5,218977e-05;2,135092e-04;1,978676e-05;3,652188e-04;9,798172e-01;7,069641e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0462.png; 1;Xception
7,727503e-01;1,678420e-03;6,558753e-02;5,329554e-03;8,245008e-03;1,321642e-03;2,444977e-03;2,464257e-02;8,387273e-02;3,412727e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0463.png; 1;Xception
9,993831e-01;2,137816e-05;1,458039e-04;1,859789e-04;9,539576e-06;1,783508e-05;2,129332e-06;7,091365e-05;9,514962e-06;1,538268e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0464.png; 1;Xception
5,239128e-02;7,166733e-01;1,312371e-02;2,242355e-02;4,027012e-03;1,371157e-02;3,828745e-02;3,725690e-03;8,100376e-02;5,463267e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0465.png; 1;Xception
9,497826e-01;1,334871e-03;3,465295e-02;2,504530e-04;2,597825e-04;3,802948e-05;6,496688e-04;5,428324e-04;2,839933e-03;9,648756e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0466.png; 1;Xception
9,686520e-01;1,546051e-03;3,857309e-03;3,019067e-04;5,744866e-05;1,375507e-04;9,271349e-05;5,825826e-04;4,068760e-04;2,436566e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0467.png; 1;Xception
8,035466e-01;1,729165e-03;6,272965e-02;2,563874e-03;1,974373e-03;1,082635e-03;4,839101e-04;2,628729e-02;7,505072e-02;2,455175e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0468.png; 1;Xception
8,959492e-01;1,701126e-03;1,445553e-02;5,050183e-02;8,933967e-03;4,132139e-03;2,210748e-03;6,821412e-04;2,013724e-02;1,296204e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0469.png; 1;Xception
1,180507e-01;2,754599e-03;2,945787e-03;2,194995e-03;2,570893e-03;7,018802e-04;1,817255e-03;4,759599e-04;8,644537e-01;4,034088e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0470.png; 1;Xception
9,076154e-01;4,326098e-03;3,147737e-02;5,551986e-03;7,378153e-03;7,006204e-04;3,674055e-03;8,491247e-03;1,216881e-02;1,861630e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0471.png; 1;Xception
7,355734e-01;2,120510e-02;6,557962e-02;1,325109e-03;2,358984e-05;2,144556e-04;2,318951e-04;1,984204e-03;1,657982e-01;8,064506e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0472.png; 1;Xception
9,987299e-01;8,942610e-06;8,345142e-04;4,990402e-06;1,662513e-05;1,444855e-06;1,916066e-06;1,344440e-04;1,158822e-05;2,557184e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0473.png; 1;Xception
9,421872e-01;7,341803e-03;4,085115e-03;9,812259e-04;1,546468e-05;3,997221e-04;4,042739e-05;7,058078e-04;4,222591e-02;2,017245e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0474.png; 1;Xception
9,928212e-01;2,419776e-04;3,526129e-03;4,073033e-05;5,942749e-05;7,139011e-06;3,321041e-04;2,450367e-05;5,612334e-05;2,890688e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0475.png; 1;Xception
9,608107e-01;1,884674e-04;5,729558e-03;6,577496e-05;3,860428e-04;6,527555e-05;3,369082e-05;3,141670e-02;5,323749e-05;1,250574e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0476.png; 1;Xception
9,956910e-01;1,298866e-04;2,658630e-03;7,673094e-05;8,660874e-05;3,128041e-05;5,030401e-05;1,290613e-04;1,055071e-04;1,041085e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0477.png; 1;Xception
8,192277e-02;3,065737e-01;1,834173e-03;8,025378e-04;1,932326e-03;2,783352e-04;8,391369e-04;2,076087e-03;5,631932e-01;4,054771e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0478.png; 1;Xception
7,114595e-01;1,241477e-02;6,844413e-02;8,200012e-02;7,417669e-03;3,643476e-02;4,816805e-03;1,803126e-02;4,246600e-02;1,651497e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0479.png; 1;Xception
8,455178e-02;1,464186e-04;5,591423e-02;1,352136e-03;1,404839e-02;5,352712e-03;1,747638e-04;8,344408e-01;2,214027e-03;1,804607e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0480.png; 1;Xception
9,352311e-01;1,409297e-02;2,141706e-02;3,959470e-04;1,051963e-02;2,080574e-04;1,009834e-03;1,679400e-03;1,798938e-03;1,364694e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0481.png; 1;Xception
8,566846e-01;4,740080e-03;5,109344e-02;1,474435e-02;1,368079e-02;8,038555e-03;5,142578e-03;5,780059e-03;2,982918e-02;1,026645e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0482.png; 1;Xception
3,802990e-01;5,857742e-03;2,006289e-02;2,057323e-01;1,967261e-03;1,736156e-01;4,114377e-03;1,643794e-02;1,740785e-01;1,783435e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0483.png; 1;Xception
9,758952e-01;3,940553e-03;1,309359e-02;2,325891e-04;1,372681e-03;8,402430e-05;1,085800e-03;4,339496e-04;2,103701e-03;1,758005e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0484.png; 1;Xception
8,066791e-01;2,018325e-03;1,381187e-01;1,006160e-02;1,624040e-03;1,874820e-03;3,403187e-03;3,369695e-03;2,443749e-02;8,413154e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0485.png; 1;Xception
9,996873e-01;1,651375e-05;1,122996e-04;1,826618e-06;1,425253e-05;1,247763e-06;9,997718e-07;1,740824e-05;3,336800e-06;1,446651e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0486.png; 1;Xception
9,975711e-01;1,192676e-04;8,528939e-04;2,904415e-05;1,580124e-05;6,941063e-06;1,308855e-05;5,114616e-05;3,274046e-04;1,013469e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0487.png; 1;Xception
5,592892e-01;2,152611e-02;2,951286e-02;4,926925e-03;6,352683e-04;1,137123e-03;1,393844e-03;1,243408e-03;3,682483e-01;1,208690e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0488.png; 1;Xception
2,896086e-01;8,049461e-03;4,928173e-01;3,499311e-02;2,963280e-02;1,850035e-02;3,537441e-02;2,412705e-02;5,553856e-02;1,135834e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0489.png; 1;Xception
5,757848e-01;1,719832e-02;4,884656e-02;3,090690e-03;1,759371e-04;7,719833e-04;8,273043e-04;1,931045e-03;3,361612e-01;1,521207e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0490.png; 1;Xception
9,983991e-01;4,855598e-06;1,417600e-03;2,811782e-05;6,502108e-06;2,474794e-06;1,743139e-05;9,709057e-05;6,705650e-07;2,609638e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0491.png; 1;Xception
9,641237e-01;4,512018e-03;1,090887e-02;8,263887e-04;1,839903e-04;8,037528e-05;2,278546e-03;2,025463e-05;1,553965e-02;1,526266e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0492.png; 1;Xception
7,245498e-01;1,374345e-01;3,237249e-03;3,773362e-04;9,402539e-04;1,539714e-04;1,102895e-03;8,579222e-04;9,932139e-02;3,202469e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0493.png; 1;Xception
1,694033e-01;3,389643e-03;1,001513e-01;5,559375e-03;2,525235e-02;4,921330e-03;3,478830e-03;5,121412e-01;9,160874e-02;8,409397e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0494.png; 1;Xception
9,552326e-01;1,856544e-04;3,891730e-02;1,052261e-04;3,125385e-04;2,160721e-05;3,305547e-04;6,817197e-04;1,158255e-03;3,054621e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0495.png; 1;Xception
6,783469e-01;1,926240e-02;2,196052e-02;2,025253e-02;1,360283e-03;3,451075e-03;3,148033e-03;4,187210e-04;2,500173e-01;1,782287e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0496.png; 1;Xception
9,353379e-03;3,425336e-03;5,757670e-03;8,923942e-01;2,928889e-02;1,531114e-02;3,602700e-03;2,070851e-02;1,000719e-02;1,015092e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0497.png; 1;Xception
3,840780e-01;5,228200e-03;3,702063e-01;1,287389e-02;4,939087e-02;1,467880e-02;2,877769e-03;4,926112e-02;1,050823e-01;6,322667e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0498.png; 1;Xception
7,270464e-01;2,262021e-03;1,324436e-01;2,668873e-02;1,680124e-02;1,029721e-02;4,961147e-03;5,353521e-02;1,142548e-02;1,453899e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0499.png; 1;Xception
2,425455e-01;4,815013e-02;1,696238e-02;3,288946e-02;1,520553e-03;1,385523e-02;7,563301e-03;2,582562e-03;6,206871e-01;1,324381e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0500.png; 1;Xception
9,979026e-01;9,144047e-05;7,249797e-04;1,967533e-05;2,243812e-04;1,471524e-05;1,233047e-05;2,617340e-04;7,529806e-05;6,726762e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0501.png; 1;Xception
1,786053e-02;5,114617e-01;4,737647e-04;9,404834e-03;4,281973e-05;3,091484e-04;1,558520e-03;1,556082e-04;4,289970e-01;2,973602e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0502.png; 1;Xception
