V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
4,053158e-04;1,983858e-03;1,466545e-02;8,948613e-01;1,591824e-03;7,953886e-02;2,903865e-03;3,160842e-03;7,463929e-05;8,140076e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0135.png
3,114180e-05;1,307076e-04;1,229914e-05;4,205129e-01;3,829211e-03;3,104166e-01;7,173840e-06;2,645621e-01;2,545242e-05;4,724145e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0136.png
5,066636e-03;1,555193e-03;4,411045e-02;7,856420e-01;1,408506e-02;9,605828e-02;7,430785e-03;3,839070e-02;6,693412e-03;9,674141e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0137.png
4,913241e-02;1,532544e-01;6,903849e-02;3,890425e-01;4,214212e-02;2,272828e-02;2,239882e-01;5,498580e-03;1,088729e-03;4,408631e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0138.png
9,392017e-05;4,784653e-04;7,176563e-03;3,125813e-01;3,336120e-02;6,156365e-01;1,162795e-03;2,732243e-02;4,553381e-04;1,731440e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0139.png
2,716421e-05;1,262921e-04;5,313387e-08;7,249832e-01;5,987246e-04;7,515178e-02;7,254419e-06;1,978567e-01;1,130683e-04;1,135647e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0140.png
1,121251e-05;3,048012e-04;1,674120e-05;5,390692e-01;1,025825e-04;4,549232e-01;1,273399e-04;5,218125e-03;1,231069e-05;2,144313e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0141.png
1,603124e-03;1,701623e-04;7,778204e-04;9,003153e-01;6,227963e-03;6,916492e-02;4,130744e-04;1,909018e-02;1,582276e-03;6,552116e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0142.png
7,715521e-06;8,076923e-05;9,760995e-07;9,976029e-01;2,148654e-05;1,520886e-03;1,403734e-05;6,405301e-05;6,663389e-04;2,094594e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0143.png
1,854702e-03;8,775416e-03;2,221073e-02;7,401550e-01;1,910384e-02;3,480238e-02;1,706387e-01;1,330772e-03;6,404283e-04;4,881149e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0144.png
1,005106e-04;4,090981e-04;3,620567e-04;8,745585e-01;3,748262e-03;1,118406e-01;3,839822e-05;8,749589e-03;1,572342e-05;1,772489e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0145.png
1,762093e-03;1,821069e-03;1,471167e-01;2,167685e-01;5,185277e-02;3,247760e-01;1,151240e-02;2,438153e-01;1,683317e-04;4,069184e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0146.png
2,891388e-05;6,218818e-04;1,045681e-02;3,432034e-02;2,138531e-02;8,988922e-01;6,602153e-03;2,699113e-02;9,513103e-06;6,917295e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0147.png
1,049850e-04;2,229594e-04;8,205071e-04;2,288564e-01;3,709115e-02;7,137067e-01;8,490192e-04;1,806365e-02;5,552686e-06;2,789407e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0148.png
1,946769e-03;4,870474e-02;1,565876e-01;3,604046e-01;1,409256e-03;3,420527e-02;3,768872e-01;1,698512e-03;1,802336e-02;1,326805e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0149.png
7,989321e-05;1,343891e-04;1,618927e-05;9,861094e-01;7,580454e-04;9,760919e-03;8,734444e-05;2,584274e-03;1,411254e-04;3,283425e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0150.png
6,352310e-05;3,404299e-05;1,963935e-07;7,461489e-01;5,747715e-04;1,870320e-01;1,155418e-05;6,601574e-02;6,645992e-07;1,186306e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0151.png
5,195748e-05;1,531624e-03;2,035504e-03;8,697550e-01;3,754839e-03;1,070894e-01;8,348314e-03;6,946891e-03;2,926632e-04;1,937764e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0152.png
6,317193e-07;2,111219e-06;4,180054e-04;9,872754e-01;2,533267e-04;1,067122e-02;1,241071e-03;1,279539e-04;9,125741e-06;1,058062e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0153.png
9,550097e-06;5,856588e-06;7,788669e-06;9,693763e-01;2,116297e-03;2,511911e-02;2,527305e-05;3,298139e-03;3,566112e-05;6,129240e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0154.png
1,500073e-05;8,254925e-05;1,931395e-06;9,512442e-01;2,599872e-05;4,819094e-02;2,143302e-04;1,642909e-04;4,653834e-06;5,607445e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0155.png
4,465300e-02;1,729864e-02;1,565449e-01;3,616866e-01;2,281642e-02;1,816934e-01;2,891785e-02;1,367011e-01;2,213671e-02;2,755144e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0156.png
1,373824e-04;3,405533e-05;1,406573e-03;3,592673e-04;9,908338e-01;2,710567e-03;1,161061e-06;4,487992e-03;2,648275e-06;2,660277e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0157.png
1,608555e-05;2,435769e-05;6,558537e-05;9,176975e-01;2,875292e-03;4,898007e-02;2,984265e-04;2,997260e-02;1,498589e-05;5,487153e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0158.png
1,356604e-05;1,238174e-05;1,169984e-03;5,041791e-01;1,696047e-02;4,597756e-01;1,907575e-03;1,589358e-02;2,893018e-05;5,874965e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0159.png
6,217158e-04;5,743637e-03;1,018282e-02;6,623167e-01;3,143699e-03;2,322519e-01;7,748779e-02;3,942349e-03;1,576915e-04;4,151707e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0160.png
1,492338e-05;1,499074e-05;6,369376e-04;9,839106e-01;8,508448e-04;1,279859e-02;2,403386e-04;1,500739e-03;8,277154e-06;2,381474e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0161.png
1,296448e-04;6,337645e-05;9,469465e-06;5,860274e-01;2,241700e-02;3,793852e-01;2,029033e-06;1,166764e-02;1,657855e-06;2,964677e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0162.png
7,779141e-02;4,563040e-02;5,002555e-02;3,546890e-01;4,932167e-02;1,994887e-01;1,044438e-03;1,675330e-01;1,203411e-02;4,244172e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0163.png
4,583689e-04;1,142425e-03;1,041951e-01;6,241233e-01;5,405148e-02;1,729381e-01;2,449100e-02;1,804578e-02;3,866378e-04;1,678019e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0164.png
4,017543e-04;3,511935e-04;8,422454e-04;8,180573e-01;2,781633e-03;1,010070e-01;1,363944e-04;7,526948e-02;2,746118e-05;1,125535e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0165.png
1,107379e-05;1,927180e-05;8,793187e-03;9,492830e-01;1,442356e-03;3,212049e-02;7,226411e-03;1,017041e-03;8,398815e-05;3,295294e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0166.png
2,268399e-04;1,939723e-03;4,923319e-02;7,458782e-01;1,688483e-03;1,036179e-01;9,437294e-02;2,661526e-03;3,550189e-04;2,611951e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0167.png
1,975369e-04;5,898415e-04;2,235758e-04;7,538763e-01;2,874927e-03;6,169917e-02;7,545943e-04;1,787478e-01;2,788641e-04;7,574481e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0168.png
1,149178e-04;3,612933e-03;3,659359e-03;9,375973e-01;2,325838e-03;4,436890e-02;7,222523e-03;5,826453e-04;2,603898e-04;2,552531e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0169.png
2,091616e-05;1,039881e-04;7,192649e-05;8,828838e-01;4,016761e-03;3,155228e-02;9,135869e-04;8,037668e-02;2,944123e-05;3,057013e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0170.png
5,659359e-06;1,507902e-03;9,110523e-07;1,422580e-01;3,539723e-06;8,518507e-01;2,466913e-06;3,809387e-03;4,426287e-06;5,569473e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0171.png
2,294784e-05;4,321968e-05;2,356259e-04;1,543974e-01;8,109848e-03;8,225389e-01;2,379412e-04;1,433530e-02;5,323957e-06;7,350722e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0172.png
2,240530e-05;2,205499e-05;1,919257e-03;8,318835e-01;9,248956e-03;1,196992e-01;4,361978e-03;3,280381e-02;2,732758e-05;1,153445e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0173.png
3,692566e-10;1,123462e-09;9,260472e-10;9,998691e-01;2,626618e-07;1,259756e-04;1,043920e-07;4,506593e-06;2,109033e-08;5,350032e-10;D:\GitHub\Datasets\Cifar10\validation\cat\0174.png
1,338848e-05;2,070138e-04;5,116242e-03;4,028014e-02;9,159705e-03;9,407327e-01;3,381407e-04;3,760804e-03;8,765711e-06;3,832031e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0175.png
4,698140e-03;2,852535e-03;1,318536e-01;5,579978e-01;5,774765e-02;1,789623e-01;2,008111e-02;4,300558e-02;1,625575e-03;1,175738e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0176.png
2,238878e-03;5,573489e-04;2,876851e-03;4,331995e-01;1,212322e-02;5,162007e-01;7,649842e-04;3,165362e-02;2,841810e-04;1,007365e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0177.png
2,055726e-02;4,345548e-03;1,811948e-01;2,584077e-01;4,914017e-03;6,051362e-02;4,662706e-01;1,855836e-03;9,358419e-04;1,004758e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0178.png
9,112092e-04;1,751730e-04;1,470036e-03;7,580737e-01;2,252636e-02;2,113965e-01;4,067313e-04;4,434793e-03;1,837644e-05;5,869932e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0179.png
1,853378e-02;6,775061e-02;1,443489e-01;1,139489e-01;5,016066e-03;5,920694e-01;1,273170e-02;1,280981e-02;5,160045e-04;3,227478e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0180.png
3,716172e-04;1,929560e-01;2,912008e-02;6,393987e-02;3,977320e-01;2,534744e-01;6,054243e-04;6,042798e-02;1,558223e-05;1,357107e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0181.png
1,591286e-05;2,459150e-06;6,995738e-03;9,370711e-01;2,805985e-03;1,994423e-02;3,295247e-02;1,962302e-04;1,534971e-05;6,724457e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0182.png
3,415449e-04;7,519449e-04;5,217358e-04;8,322359e-01;2,121396e-03;1,508349e-01;1,044595e-03;1,149418e-02;2,087445e-04;4,449990e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0183.png
3,136478e-04;9,669780e-04;8,592898e-04;1,062190e-01;1,449725e-02;8,248659e-01;2,897713e-04;4,687774e-02;7,469580e-05;5,035744e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0184.png
2,294789e-06;3,582699e-06;2,513101e-04;9,924917e-01;5,797564e-04;4,994713e-03;2,624763e-04;1,410529e-03;2,969165e-06;7,047322e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0185.png
2,329792e-05;1,811968e-05;1,360785e-04;9,882689e-01;2,178945e-03;6,781687e-03;8,346085e-04;1,553653e-03;1,970256e-04;7,744123e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0186.png
4,578301e-04;1,167120e-04;3,806700e-03;7,326030e-01;8,529689e-03;2,153419e-01;3,349782e-02;5,627509e-03;9,407619e-06;9,391108e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0187.png
7,532051e-07;7,065663e-06;3,658715e-05;9,977920e-01;3,626779e-05;1,159990e-03;9,390477e-04;1,359243e-05;1,393130e-05;6,797156e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0188.png
6,484261e-04;2,211436e-02;2,367972e-02;4,496332e-02;2,649725e-04;8,397047e-02;8,128039e-01;8,856926e-04;1,022924e-02;4,399638e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0189.png
5,621471e-03;6,439954e-03;1,836400e-01;2,635514e-01;5,195122e-02;1,941192e-01;1,532100e-01;1,300176e-01;6,613914e-04;1,078777e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0190.png
3,734719e-04;2,382857e-04;2,571553e-02;4,136290e-01;1,848170e-02;4,402189e-01;3,691622e-03;9,755415e-02;3,378405e-05;6,357319e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0191.png
3,819680e-05;2,471393e-03;3,767377e-04;4,150505e-02;5,046733e-04;9,335538e-01;5,498003e-04;2,021754e-02;9,005560e-05;6,928328e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0192.png
2,108249e-06;1,441904e-03;1,242230e-06;9,294195e-02;7,529773e-05;9,021848e-01;1,979167e-04;1,544170e-03;3,572309e-04;1,253396e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0193.png
6,074162e-03;9,472824e-03;1,849664e-04;6,766431e-01;6,325918e-03;1,403288e-01;5,388765e-03;1,485104e-01;9,601205e-04;6,110999e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0194.png
3,243195e-04;2,115820e-04;5,624443e-03;9,108019e-01;4,554844e-03;7,147787e-02;3,494013e-03;3,246168e-03;2,366594e-04;2,807546e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0195.png
3,527027e-04;1,966606e-03;4,343333e-03;9,118367e-01;9,205342e-04;3,459434e-02;3,770384e-02;5,340697e-03;2,241394e-03;6,997815e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0196.png
2,094179e-06;5,766585e-06;3,934932e-05;9,657900e-01;4,139722e-04;3,332286e-02;3,123286e-04;1,133833e-04;1,969942e-07;8,012930e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0197.png
7,931476e-03;1,064332e-03;4,703802e-01;1,928238e-01;1,577298e-01;3,035966e-02;1,275887e-01;1,034528e-02;1,472462e-03;3,042696e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0198.png
2,571848e-03;3,582714e-02;2,157850e-03;3,916779e-01;9,687805e-04;5,457599e-01;7,392173e-03;1,066486e-02;7,173069e-04;2,262326e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0199.png
6,880668e-03;1,992138e-02;3,889849e-01;2,319605e-01;3,442029e-02;1,460143e-01;1,538565e-01;1,458625e-02;1,131926e-03;2,243315e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0200.png
9,066120e-06;1,813973e-04;3,434710e-03;9,312030e-01;1,396436e-03;5,522912e-02;8,083714e-03;4,565202e-04;4,512548e-06;1,463769e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0201.png
2,058426e-02;1,996395e-04;1,785775e-01;1,147035e-01;6,004450e-01;1,629641e-02;6,233336e-02;5,572642e-03;1,185034e-03;1,027493e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0202.png
7,701526e-05;1,497047e-03;2,961565e-03;2,740185e-01;1,906617e-02;6,764481e-01;1,632921e-03;2,380494e-02;2,357972e-05;4,700825e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0203.png
3,891105e-04;2,103403e-02;2,274796e-02;7,849903e-02;5,514373e-02;7,897123e-01;2,420230e-04;2,997975e-02;1,556282e-04;2,096384e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0204.png
1,192934e-04;1,509189e-04;1,080987e-03;7,103102e-01;2,869324e-03;2,803108e-01;7,487909e-04;4,198642e-03;9,610938e-06;2,016000e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0205.png
8,106959e-08;1,228082e-07;9,547261e-06;9,875274e-01;1,422024e-05;1,236024e-02;1,473218e-05;7,246952e-05;1,139335e-06;2,547224e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0206.png
1,036271e-05;2,411638e-05;3,591604e-03;9,601672e-01;1,126165e-02;1,957895e-02;4,052346e-03;1,268871e-03;4,143529e-05;3,576842e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0207.png
5,041188e-06;2,293053e-04;3,932086e-05;5,775533e-01;3,870189e-03;3,929938e-01;3,770925e-04;2,467741e-02;1,999283e-06;2,525024e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0208.png
6,740078e-05;1,441827e-04;8,681671e-02;5,756887e-01;2,379489e-03;1,447180e-02;3,186137e-01;1,742171e-03;7,079120e-05;5,016939e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0209.png
1,952567e-06;3,971114e-06;1,040816e-04;9,931782e-01;7,364987e-05;5,855666e-03;5,074152e-05;7,091527e-04;9,458651e-07;2,152674e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0210.png
9,162364e-06;3,353813e-05;1,226566e-03;9,679089e-01;1,691971e-03;2,698894e-02;3,088966e-04;1,762816e-03;4,713748e-05;2,206366e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0211.png
1,304817e-06;2,082163e-06;7,958173e-05;9,850547e-01;1,959542e-04;1,078773e-02;2,839182e-05;3,846105e-03;3,026439e-06;9,144030e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0212.png
9,561921e-06;2,616612e-05;2,174516e-02;8,229308e-01;1,550799e-03;1,959025e-02;1,334814e-01;5,659943e-04;9,932603e-05;5,486759e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0213.png
1,667229e-04;2,198844e-03;1,917743e-05;9,117079e-01;1,919864e-04;7,128083e-02;2,971773e-03;9,250408e-03;4,056518e-04;1,806760e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0214.png
1,740105e-03;8,044982e-04;2,948545e-03;6,971090e-02;3,846312e-02;1,748013e-01;1,027373e-02;6,951879e-01;1,553359e-03;4,516589e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0215.png
8,265242e-04;1,525422e-03;2,096677e-03;2,294086e-01;1,611387e-03;7,406963e-01;8,072257e-03;1,345400e-02;6,030564e-05;2,248578e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0216.png
4,430194e-04;6,898974e-01;1,913916e-05;1,221504e-01;2,315173e-04;2,633858e-02;2,576644e-04;1,343542e-01;3,599403e-03;2,270860e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0217.png
4,693941e-06;3,493432e-07;2,952538e-03;6,136671e-01;8,970444e-04;3,647989e-01;1,751767e-02;1,613830e-04;2,501124e-07;8,651932e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0218.png
1,716905e-06;2,224787e-06;8,309483e-05;9,787287e-01;1,331347e-04;2,061439e-02;2,048136e-04;2,298693e-04;9,574604e-07;1,113461e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0219.png
1,552911e-05;1,044780e-03;1,841697e-06;1,938410e-01;4,601760e-05;8,020188e-01;5,894432e-06;2,096141e-03;1,241681e-05;9,176281e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0220.png
3,026898e-03;8,108067e-05;9,409523e-05;4,976582e-01;2,918428e-03;4,048562e-01;1,818607e-04;9,109133e-02;2,719729e-05;6,459458e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0221.png
1,442056e-04;9,866309e-04;1,215887e-03;2,324782e-01;2,073618e-02;6,834363e-01;1,588644e-03;5,542478e-02;4,063130e-04;3,582899e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0222.png
3,642661e-07;1,362226e-06;1,161341e-02;9,661777e-01;1,249326e-03;1,353439e-02;7,131159e-03;2,899485e-04;2,313078e-06;2,249474e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0223.png
1,659177e-03;8,354604e-04;1,703251e-01;1,828742e-01;1,462166e-02;2,947945e-01;2,918307e-01;4,274086e-02;5,190626e-05;2,664576e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0224.png
1,772279e-05;1,701324e-06;3,586978e-05;9,959223e-01;1,389332e-04;2,589692e-03;1,049539e-03;2,120992e-04;2,994661e-05;2,142613e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0225.png
2,233706e-10;1,516696e-08;6,799165e-11;9,995787e-01;2,810057e-08;3,586996e-04;5,541286e-08;6,260568e-05;7,460140e-09;8,392970e-10;D:\GitHub\Datasets\Cifar10\validation\cat\0226.png
2,140677e-04;1,048837e-03;1,526776e-01;5,300669e-01;6,753924e-02;1,546266e-01;8,798344e-02;5,451021e-03;2,080706e-04;1,842234e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0227.png
1,192366e-04;8,548839e-04;6,872036e-02;6,696339e-01;7,964975e-04;1,719206e-01;5,784771e-02;3,004403e-02;2,851921e-05;3,420249e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0228.png
1,633992e-03;8,913200e-04;1,333377e-02;4,303049e-01;3,395633e-02;1,060160e-01;7,778279e-02;3,347677e-01;8,929626e-04;4,202655e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0229.png
3,348176e-01;1,396238e-03;9,826615e-02;1,438157e-01;3,584274e-01;1,633726e-02;8,548209e-03;2,786843e-02;6,880622e-03;3,642402e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0230.png
1,488819e-06;4,108202e-06;9,061689e-04;8,853536e-01;7,965811e-04;1,103866e-01;8,067064e-05;2,460202e-03;2,318669e-06;8,085824e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0231.png
2,142002e-02;1,556866e-03;1,181784e-03;6,577794e-01;4,936793e-03;2,555561e-01;1,846596e-03;5,284379e-02;1,385176e-04;2,740223e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0232.png
4,220059e-02;2,120731e-02;9,892205e-04;4,907572e-01;4,343849e-03;3,607443e-01;3,359408e-03;6,370627e-02;4,029450e-03;8,662378e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0233.png
8,266984e-03;4,000568e-04;3,829170e-01;9,553041e-02;3,767189e-01;4,564954e-02;5,300870e-02;3,599903e-02;6,531047e-04;8,563725e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0234.png
7,735369e-04;2,256673e-04;8,175349e-03;9,549834e-01;4,016245e-03;2,348031e-02;1,397580e-03;6,125407e-03;6,754717e-04;1,470079e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0235.png
1,553857e-07;4,054393e-07;1,800818e-05;2,408027e-05;6,161521e-07;4,857450e-05;9,999069e-01;1,021548e-06;5,293670e-08;1,259731e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0236.png
2,457812e-07;6,728799e-08;1,267581e-08;9,991726e-01;3,152045e-07;8,063517e-04;1,232492e-07;2,002914e-05;2,110315e-08;1,109499e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0237.png
2,535007e-04;2,502181e-04;3,867825e-04;7,137290e-01;2,210493e-02;6,262921e-02;1,465266e-03;1,975298e-01;5,369149e-04;1,114301e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0238.png
3,801068e-05;3,014737e-05;1,667204e-03;7,753898e-01;3,324922e-03;1,467959e-01;5,569922e-02;1,704043e-02;5,992624e-06;8,399114e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0239.png
7,979225e-03;1,482398e-03;2,956751e-03;2,366700e-01;6,651606e-01;1,913130e-02;3,636476e-04;6,213117e-02;1,897351e-03;2,227455e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0240.png
3,779359e-06;6,370132e-05;5,789769e-05;9,534236e-01;5,721316e-04;3,739465e-02;5,228516e-05;8,405937e-03;1,057400e-05;1,545043e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0241.png
1,160734e-06;5,443424e-06;7,677660e-04;9,972059e-01;8,516962e-05;1,187721e-03;6,876125e-04;5,070881e-05;8,168329e-06;1,841002e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0242.png
4,082412e-05;1,033894e-04;1,108228e-05;9,130667e-01;2,939016e-03;7,114653e-02;1,204208e-05;1,252289e-02;1,730304e-05;1,402071e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0243.png
2,941743e-04;3,765459e-05;7,950151e-04;8,073159e-02;4,747398e-01;2,158057e-01;4,835206e-04;2,270604e-01;3,835824e-05;1,380809e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0244.png
2,843166e-03;1,027370e-04;4,713337e-01;1,449111e-01;8,543322e-02;1,171939e-01;1,306250e-01;4,744711e-02;2,263684e-05;8,746881e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0245.png
4,327932e-07;1,665133e-05;9,490462e-05;9,715513e-01;4,589403e-06;3,764584e-03;2,444846e-02;4,087708e-06;1,148205e-04;2,313451e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0246.png
1,027991e-04;3,359843e-05;3,791156e-06;6,902570e-01;2,181966e-03;3,057627e-01;7,160068e-05;1,340787e-03;4,285868e-06;2,414280e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0247.png
4,790486e-04;3,977949e-04;4,224000e-03;7,956363e-01;4,258867e-03;1,824744e-01;2,805945e-03;9,516386e-03;1,423653e-04;6,481264e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0248.png
1,026208e-03;1,513623e-02;2,835207e-03;6,353729e-01;5,348434e-04;3,262122e-01;2,773291e-03;1,228008e-02;2,597880e-03;1,231164e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0249.png
1,487322e-04;2,939517e-05;2,891191e-03;6,175026e-01;1,229915e-02;3,399833e-01;9,018440e-03;1,801599e-02;8,690319e-05;2,438110e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0250.png
5,180132e-05;6,239467e-04;1,447547e-03;1,051421e-01;9,546672e-03;8,375038e-01;5,121095e-05;4,485492e-02;1,878467e-05;7,592453e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0251.png
2,045615e-03;1,446885e-03;2,280467e-03;7,968521e-01;3,332241e-03;1,563395e-01;2,373129e-03;3,454668e-02;2,303746e-04;5,528973e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0252.png
1,142153e-03;5,960817e-04;3,598949e-03;9,235690e-01;6,884595e-03;2,020704e-02;2,798272e-03;3,861074e-02;2,446993e-04;2,348477e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0253.png
1,519558e-03;2,291254e-03;3,445107e-02;4,139460e-01;9,290523e-02;3,123904e-01;9,518143e-03;1,298893e-01;2,005875e-04;2,888392e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0254.png
8,697276e-09;1,068265e-07;1,536551e-07;9,975930e-01;3,097185e-05;9,518440e-04;8,346706e-06;1,415198e-03;3,284295e-07;1,829772e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0255.png
2,777284e-02;5,010347e-02;1,689249e-02;3,599535e-01;9,536982e-02;3,044511e-01;7,428252e-03;1,092757e-01;1,154890e-03;2,759786e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0256.png
2,233472e-04;1,971939e-05;2,244113e-04;9,454141e-01;2,110623e-03;3,142663e-02;4,042321e-04;2,002600e-02;1,357636e-04;1,519653e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0257.png
