V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
6,422124e-03;8,624654e-04;7,897396e-01;3,678478e-02;8,197711e-02;8,983193e-04;7,790549e-02;4,914297e-03;4,945741e-05;4,463306e-04;D:\GitHub\Datasets\Cifar10\test\frog\0038.png
1,434624e-05;1,275705e-04;1,199120e-02;1,462710e-03;1,005418e-04;3,549676e-05;9,862508e-01;2,582335e-06;1,411160e-05;7,570165e-07;D:\GitHub\Datasets\Cifar10\test\frog\0039.png
3,080580e-04;2,571667e-04;2,563562e-01;1,167986e-02;1,092372e-02;2,130633e-04;7,201390e-01;3,408876e-05;6,481105e-05;2,403241e-05;D:\GitHub\Datasets\Cifar10\test\frog\0040.png
1,699746e-06;2,436467e-06;1,642545e-04;1,312154e-03;2,098409e-05;2,070514e-04;9,982882e-01;1,656384e-06;1,451185e-06;8,016610e-08;D:\GitHub\Datasets\Cifar10\test\frog\0041.png
5,329266e-04;4,782982e-04;1,382193e-01;5,434987e-03;6,470840e-03;2,593095e-04;8,484202e-01;1,134274e-04;5,940633e-05;1,142458e-05;D:\GitHub\Datasets\Cifar10\test\frog\0042.png
1,515141e-03;4,484046e-03;1,010803e-02;8,738088e-03;1,208335e-03;4,887506e-03;9,680738e-01;4,045240e-04;1,951019e-04;3,855377e-04;D:\GitHub\Datasets\Cifar10\test\frog\0043.png
3,986836e-03;1,056065e-02;8,588449e-03;8,343910e-02;1,541520e-02;2,606418e-01;6,099964e-01;1,933246e-03;7,557042e-05;5,362774e-03;D:\GitHub\Datasets\Cifar10\test\frog\0044.png
7,021980e-06;1,046969e-05;6,936897e-03;1,120741e-03;2,422826e-04;9,027642e-04;9,907535e-01;2,372114e-05;2,177832e-06;3,988818e-07;D:\GitHub\Datasets\Cifar10\test\frog\0045.png
4,383604e-05;1,751819e-05;9,711484e-02;2,894467e-03;1,127463e-03;3,226746e-04;8,984705e-01;5,213819e-06;2,987746e-06;5,340584e-07;D:\GitHub\Datasets\Cifar10\test\frog\0046.png
8,617881e-04;5,961020e-04;2,208716e-03;1,193273e-03;1,892178e-04;7,643365e-04;9,936552e-01;4,846220e-04;1,890910e-05;2,791470e-05;D:\GitHub\Datasets\Cifar10\test\frog\0047.png
3,392484e-05;4,571708e-05;9,768554e-02;2,258064e-02;4,840065e-03;9,419762e-04;8,738004e-01;4,885316e-05;2,174026e-05;1,216086e-06;D:\GitHub\Datasets\Cifar10\test\frog\0048.png
9,757695e-05;5,696771e-07;1,277821e-04;2,164309e-04;3,032043e-05;1,096786e-05;9,995087e-01;4,029581e-07;7,074796e-06;2,377404e-08;D:\GitHub\Datasets\Cifar10\test\frog\0049.png
1,754377e-04;2,261203e-06;4,546199e-03;1,126608e-01;1,694208e-05;2,522694e-04;8,823003e-01;1,796170e-05;2,763957e-05;1,552823e-07;D:\GitHub\Datasets\Cifar10\test\frog\0050.png
6,189016e-03;1,884933e-03;1,507438e-02;8,719799e-03;3,267504e-04;3,221960e-03;9,527680e-01;4,057878e-04;1,127841e-02;1,309307e-04;D:\GitHub\Datasets\Cifar10\test\frog\0051.png
3,503475e-03;5,791569e-03;2,394105e-01;2,174005e-02;4,351629e-02;2,836811e-03;6,812649e-01;8,925936e-04;2,411227e-04;8,025509e-04;D:\GitHub\Datasets\Cifar10\test\frog\0052.png
1,350383e-06;7,627161e-07;1,561666e-02;3,862993e-03;1,158409e-02;5,188590e-01;4,468303e-01;3,244343e-03;7,140365e-08;3,979330e-07;D:\GitHub\Datasets\Cifar10\test\frog\0053.png
2,567472e-05;4,118198e-04;5,270713e-03;1,069679e-02;1,340466e-04;2,243004e-04;9,831432e-01;7,833006e-06;8,273480e-05;2,824104e-06;D:\GitHub\Datasets\Cifar10\test\frog\0054.png
7,006747e-04;1,769714e-04;1,300020e-01;6,342386e-02;1,539256e-02;1,856524e-03;7,878165e-01;2,957882e-04;3,148470e-04;2,028717e-05;D:\GitHub\Datasets\Cifar10\test\frog\0055.png
5,254360e-05;9,282084e-05;1,727184e-01;2,714515e-02;2,124673e-02;6,818196e-03;7,715886e-01;3,169045e-04;6,910108e-06;1,370273e-05;D:\GitHub\Datasets\Cifar10\test\frog\0056.png
1,511395e-06;8,065300e-07;1,881728e-05;2,818532e-04;3,132582e-06;3,785749e-06;9,996840e-01;4,573493e-08;6,171535e-06;5,145862e-09;D:\GitHub\Datasets\Cifar10\test\frog\0057.png
4,559752e-07;2,267183e-08;5,573120e-06;1,320057e-05;6,441433e-07;2,565545e-05;9,999540e-01;1,796087e-07;1,460980e-07;1,349192e-09;D:\GitHub\Datasets\Cifar10\test\frog\0058.png
4,003665e-05;1,568000e-05;1,118896e-03;4,927131e-03;9,243337e-05;2,601720e-04;9,935236e-01;1,011884e-05;1,117977e-05;7,547343e-07;D:\GitHub\Datasets\Cifar10\test\frog\0059.png
2,178734e-05;1,418610e-06;6,430119e-02;5,481549e-03;1,639877e-03;2,358195e-04;9,282923e-01;2,515912e-05;7,926024e-07;1,415518e-07;D:\GitHub\Datasets\Cifar10\test\frog\0060.png
1,171837e-05;2,903616e-07;9,064403e-05;8,075299e-05;7,118794e-06;2,939318e-06;9,998060e-01;7,473592e-08;5,186849e-07;3,723353e-09;D:\GitHub\Datasets\Cifar10\test\frog\0061.png
1,123154e-05;4,259509e-06;4,284910e-04;1,025228e-03;4,779467e-06;7,962711e-04;9,977245e-01;2,946601e-06;1,901547e-06;3,790501e-07;D:\GitHub\Datasets\Cifar10\test\frog\0062.png
2,349974e-04;1,379711e-03;5,040095e-02;1,564200e-02;6,287381e-03;1,367235e-01;7,843649e-01;4,502356e-03;6,366680e-05;4,004484e-04;D:\GitHub\Datasets\Cifar10\test\frog\0063.png
2,101005e-03;1,812464e-03;1,629259e-01;3,334595e-02;1,392226e-02;2,945252e-03;7,811427e-01;1,299016e-03;3,541808e-04;1,513828e-04;D:\GitHub\Datasets\Cifar10\test\frog\0064.png
2,209671e-03;5,135288e-04;1,426892e-01;2,092573e-01;3,783423e-02;8,519217e-02;4,938483e-01;2,735281e-02;5,543398e-04;5,484443e-04;D:\GitHub\Datasets\Cifar10\test\frog\0065.png
1,256288e-04;1,355587e-03;1,376107e-01;4,705121e-01;1,490353e-04;7,521932e-03;3,813100e-01;1,174300e-05;1,401336e-03;2,071775e-06;D:\GitHub\Datasets\Cifar10\test\frog\0066.png
1,846062e-05;1,168985e-03;3,172296e-03;9,714356e-02;9,526226e-05;8,669809e-01;2,955416e-02;1,102198e-03;6,076106e-04;1,565928e-04;D:\GitHub\Datasets\Cifar10\test\frog\0067.png
7,385219e-05;3,789940e-05;6,021412e-02;7,207505e-03;4,518132e-03;5,533123e-04;9,273448e-01;3,849707e-05;7,400183e-06;4,585353e-06;D:\GitHub\Datasets\Cifar10\test\frog\0068.png
3,090667e-06;6,930471e-06;1,974858e-06;1,543057e-03;3,576274e-07;6,973230e-05;9,983577e-01;3,075589e-06;1,390488e-05;1,816553e-07;D:\GitHub\Datasets\Cifar10\test\frog\0069.png
5,816296e-05;7,951212e-06;2,476449e-02;5,786239e-03;5,127692e-03;5,743441e-04;9,636170e-01;5,682700e-05;4,433758e-06;2,748201e-06;D:\GitHub\Datasets\Cifar10\test\frog\0070.png
3,293274e-07;1,425202e-06;1,071864e-04;2,782952e-03;5,875206e-06;5,563687e-04;9,965326e-01;1,163304e-05;1,671680e-06;1,443051e-08;D:\GitHub\Datasets\Cifar10\test\frog\0071.png
5,816817e-05;2,854744e-05;9,210610e-02;9,545113e-03;4,224477e-02;1,935758e-03;8,539485e-01;1,288444e-04;1,470544e-06;2,708802e-06;D:\GitHub\Datasets\Cifar10\test\frog\0072.png
3,914234e-06;2,751019e-07;2,343079e-03;3,701234e-04;2,103336e-05;7,304642e-05;9,971874e-01;1,199320e-06;2,519833e-08;3,266557e-09;D:\GitHub\Datasets\Cifar10\test\frog\0073.png
1,466820e-06;5,172779e-07;1,377282e-04;6,335459e-04;1,120127e-05;6,500100e-04;9,985649e-01;3,925572e-07;1,302091e-07;7,672857e-08;D:\GitHub\Datasets\Cifar10\test\frog\0074.png
1,807281e-03;1,927436e-05;3,651635e-03;1,102102e-02;1,429130e-03;1,063077e-03;9,806064e-01;3,761271e-04;2,210803e-05;3,818270e-06;D:\GitHub\Datasets\Cifar10\test\frog\0075.png
7,934982e-04;7,646030e-05;1,109499e-02;2,214402e-02;1,451033e-03;2,451788e-03;9,613237e-01;1,151917e-04;4,284728e-04;1,209582e-04;D:\GitHub\Datasets\Cifar10\test\frog\0076.png
1,967466e-03;3,248088e-03;7,936412e-02;1,204480e-01;8,864651e-03;1,638359e-02;7,659303e-01;2,387244e-03;1,295199e-03;1,112750e-04;D:\GitHub\Datasets\Cifar10\test\frog\0077.png
5,114736e-04;9,917660e-06;2,527769e-02;1,964775e-02;7,214178e-03;3,871894e-03;9,423444e-01;1,095921e-03;1,941402e-05;7,187053e-06;D:\GitHub\Datasets\Cifar10\test\frog\0078.png
3,801774e-04;2,961260e-03;2,211708e-03;2,021019e-01;2,716738e-04;6,106216e-03;7,853228e-01;1,555562e-04;4,630420e-04;2,556780e-05;D:\GitHub\Datasets\Cifar10\test\frog\0079.png
2,796915e-02;1,068478e-02;3,465310e-01;1,001271e-01;2,748350e-01;9,640015e-02;1,254477e-01;1,596695e-02;3,493706e-04;1,688806e-03;D:\GitHub\Datasets\Cifar10\test\frog\0080.png
1,180503e-08;6,008295e-09;4,090391e-05;2,633188e-04;1,162874e-06;2,889340e-05;9,996657e-01;4,903643e-08;1,395383e-08;1,130295e-10;D:\GitHub\Datasets\Cifar10\test\frog\0081.png
9,878614e-03;3,570882e-04;4,384821e-03;9,047905e-01;3,102974e-02;3,390102e-02;1,202247e-02;2,006470e-03;4,697641e-04;1,159399e-03;D:\GitHub\Datasets\Cifar10\test\frog\0082.png
2,051291e-04;1,634218e-04;3,979307e-02;5,276476e-02;7,635267e-04;9,840887e-03;8,946747e-01;1,743404e-03;3,633635e-05;1,471822e-05;D:\GitHub\Datasets\Cifar10\test\frog\0083.png
1,078212e-03;3,909539e-03;1,160138e-01;2,675199e-01;1,230758e-03;1,767894e-01;3,727144e-01;4,315437e-02;1,739887e-02;1,908207e-04;D:\GitHub\Datasets\Cifar10\test\frog\0084.png
1,064830e-02;3,716701e-04;3,567583e-01;1,408942e-01;9,106288e-02;1,749936e-02;3,695074e-01;1,233617e-02;7,779656e-04;1,437261e-04;D:\GitHub\Datasets\Cifar10\test\frog\0085.png
4,275134e-03;1,092231e-03;9,767176e-03;2,400999e-01;3,383906e-01;1,972562e-01;8,478037e-02;1,217524e-01;2,130298e-03;4,557596e-04;D:\GitHub\Datasets\Cifar10\test\frog\0086.png
9,587225e-07;1,755792e-06;6,482311e-05;2,995326e-02;2,845620e-06;1,188644e-03;9,687656e-01;4,032067e-06;1,811848e-05;1,922483e-08;D:\GitHub\Datasets\Cifar10\test\frog\0087.png
2,765949e-04;2,146648e-04;5,057911e-03;2,476649e-02;1,729549e-03;1,173134e-03;9,666709e-01;3,201467e-05;6,676045e-05;1,193855e-05;D:\GitHub\Datasets\Cifar10\test\frog\0088.png
1,588588e-03;1,203762e-03;4,841239e-02;9,949379e-02;1,883494e-02;3,202363e-01;5,039869e-01;5,403165e-03;3,442755e-04;4,960214e-04;D:\GitHub\Datasets\Cifar10\test\frog\0089.png
1,625708e-04;4,662884e-04;9,797179e-02;9,019801e-03;3,278317e-03;3,864954e-03;8,846774e-01;5,155321e-04;1,401446e-05;2,944499e-05;D:\GitHub\Datasets\Cifar10\test\frog\0090.png
4,384607e-02;6,157842e-03;3,901121e-04;1,933809e-01;1,135942e-01;5,987158e-01;2,199204e-03;2,813567e-02;1,233535e-04;1,345690e-02;D:\GitHub\Datasets\Cifar10\test\frog\0091.png
1,680509e-06;7,100245e-06;7,823761e-03;6,927766e-04;2,014582e-05;4,320330e-06;9,914497e-01;1,913524e-07;2,840385e-07;1,158227e-08;D:\GitHub\Datasets\Cifar10\test\frog\0092.png
1,144456e-04;4,924804e-05;7,023755e-02;1,707989e-02;2,780732e-03;5,714396e-04;9,090294e-01;4,659692e-05;8,901591e-05;1,671972e-06;D:\GitHub\Datasets\Cifar10\test\frog\0093.png
5,789945e-05;2,606076e-05;3,011059e-03;1,747109e-02;3,741806e-04;3,030273e-03;9,756236e-01;7,749797e-05;3,153415e-04;1,296918e-05;D:\GitHub\Datasets\Cifar10\test\frog\0094.png
1,631933e-02;3,122031e-02;3,006821e-02;2,660938e-03;2,461473e-03;1,410649e-04;9,138079e-01;1,905768e-05;1,153395e-03;2,148282e-03;D:\GitHub\Datasets\Cifar10\test\frog\0095.png
3,347507e-04;9,543683e-04;1,333380e-01;3,267870e-01;4,598845e-03;7,711559e-03;5,220819e-01;5,350877e-04;3,442579e-03;2,158287e-04;D:\GitHub\Datasets\Cifar10\test\frog\0096.png
5,753425e-05;4,994000e-03;5,998861e-03;1,493493e-03;6,750765e-05;1,268136e-04;9,870008e-01;3,232534e-06;2,290066e-04;2,868552e-05;D:\GitHub\Datasets\Cifar10\test\frog\0097.png
1,788212e-03;4,464690e-04;2,532161e-01;4,293927e-03;5,724725e-02;8,175625e-04;6,814988e-01;4,519334e-04;4,030206e-05;1,994753e-04;D:\GitHub\Datasets\Cifar10\test\frog\0098.png
5,356364e-04;5,616119e-06;2,434268e-02;4,422620e-04;5,491328e-03;2,221912e-04;9,688441e-01;1,107774e-04;7,496977e-07;4,663428e-06;D:\GitHub\Datasets\Cifar10\test\frog\0099.png
2,163915e-03;1,932847e-05;3,565297e-04;6,762233e-02;2,161522e-03;4,282637e-02;9,209696e-03;8,755183e-01;9,006212e-05;3,195665e-05;D:\GitHub\Datasets\Cifar10\test\frog\0100.png
1,947297e-07;7,102573e-05;6,285905e-06;1,692011e-04;1,053641e-05;1,104246e-02;1,555456e-05;9,886785e-01;2,471163e-07;5,983747e-06;D:\GitHub\Datasets\Cifar10\test\horse\0001.png
3,858376e-05;2,356403e-03;4,960589e-05;4,710218e-03;1,157903e-04;9,965375e-03;4,899134e-04;9,818342e-01;7,653787e-06;4,322283e-04;D:\GitHub\Datasets\Cifar10\test\horse\0002.png
7,389603e-04;5,031115e-04;7,596112e-05;2,225820e-02;2,339927e-03;2,490573e-01;7,247418e-05;7,235782e-01;8,382114e-06;1,367431e-03;D:\GitHub\Datasets\Cifar10\test\horse\0003.png
4,485485e-08;4,923736e-07;3,286027e-05;1,327794e-05;1,368065e-03;7,766971e-04;5,412349e-06;9,978032e-01;2,223761e-08;1,696375e-08;D:\GitHub\Datasets\Cifar10\test\horse\0004.png
1,115281e-03;4,841195e-03;1,643710e-02;7,171428e-02;3,541279e-03;4,656682e-01;2,533707e-03;4,297276e-01;1,250680e-04;4,296205e-03;D:\GitHub\Datasets\Cifar10\test\horse\0005.png
1,717163e-03;2,724070e-02;2,250304e-02;2,513678e-01;1,852436e-02;1,541463e-01;7,099558e-02;4,471425e-01;4,475206e-03;1,887430e-03;D:\GitHub\Datasets\Cifar10\test\horse\0006.png
1,375975e-05;9,428092e-06;1,577456e-03;6,121051e-04;3,955768e-02;7,591717e-03;1,557508e-04;9,504799e-01;1,791835e-06;4,121703e-07;D:\GitHub\Datasets\Cifar10\test\horse\0007.png
6,801019e-04;9,539657e-05;8,787175e-04;2,532799e-03;3,343110e-02;1,537813e-02;1,942181e-04;9,463931e-01;1,420814e-05;4,021208e-04;D:\GitHub\Datasets\Cifar10\test\horse\0008.png
1,188320e-04;1,698949e-05;1,214473e-03;4,143785e-03;4,633957e-04;2,637977e-03;7,217865e-05;9,910918e-01;2,173649e-04;2,315039e-05;D:\GitHub\Datasets\Cifar10\test\horse\0009.png
1,358333e-02;1,946727e-03;2,208789e-03;8,258060e-02;7,722411e-03;3,984013e-02;6,025658e-03;8,303993e-01;1,033220e-02;5,360730e-03;D:\GitHub\Datasets\Cifar10\test\horse\0010.png
1,125533e-03;1,016801e-03;2,447020e-04;3,212196e-02;2,230597e-03;3,091722e-02;4,809452e-03;9,268509e-01;4,573127e-04;2,255290e-04;D:\GitHub\Datasets\Cifar10\test\horse\0011.png
3,577722e-05;8,332664e-05;1,245598e-04;8,607115e-03;2,698527e-04;5,972926e-03;1,042015e-03;9,838112e-01;3,319329e-05;2,010970e-05;D:\GitHub\Datasets\Cifar10\test\horse\0012.png
2,368582e-03;6,997768e-04;4,042693e-01;4,199940e-02;1,645845e-02;1,383139e-01;1,853559e-02;3,772597e-01;3,638317e-05;5,876386e-05;D:\GitHub\Datasets\Cifar10\test\horse\0013.png
2,654346e-06;5,138602e-04;7,631297e-07;5,455161e-04;2,241146e-03;1,567725e-02;5,443283e-07;9,808589e-01;1,483162e-05;1,445255e-04;D:\GitHub\Datasets\Cifar10\test\horse\0014.png
3,590336e-03;3,891989e-04;2,671829e-02;3,145939e-02;2,051108e-01;1,712245e-01;1,294321e-02;5,458672e-01;3,891559e-04;2,307965e-03;D:\GitHub\Datasets\Cifar10\test\horse\0015.png
1,144082e-04;1,354934e-04;8,725414e-05;8,801099e-03;2,685522e-02;1,401213e-01;5,480216e-05;8,236561e-01;5,012694e-06;1,694002e-04;D:\GitHub\Datasets\Cifar10\test\horse\0016.png
5,025890e-06;4,883635e-05;4,406942e-05;1,832976e-03;5,694578e-04;1,390300e-02;8,051197e-04;9,827805e-01;3,523559e-06;7,616702e-06;D:\GitHub\Datasets\Cifar10\test\horse\0017.png
1,578443e-04;1,012324e-03;3,391385e-03;7,024463e-02;2,614214e-03;7,548457e-02;4,438344e-03;8,426040e-01;2,734285e-05;2,531563e-05;D:\GitHub\Datasets\Cifar10\test\horse\0018.png
1,007084e-03;8,804835e-04;1,030041e-03;5,604217e-03;2,360712e-02;4,719845e-02;1,029246e-04;9,204836e-01;2,568656e-05;6,024239e-05;D:\GitHub\Datasets\Cifar10\test\horse\0019.png
1,240687e-08;1,072150e-07;9,088345e-08;2,014103e-05;7,965334e-06;1,658182e-03;5,541308e-08;9,983135e-01;9,961767e-10;1,598818e-09;D:\GitHub\Datasets\Cifar10\test\horse\0020.png
3,857108e-05;8,463530e-05;1,971064e-03;2,879733e-02;3,038073e-03;8,841472e-01;6,807603e-04;8,114541e-02;2,690136e-05;7,002601e-05;D:\GitHub\Datasets\Cifar10\test\horse\0021.png
4,308849e-06;1,051428e-05;9,893124e-06;4,667276e-04;1,289264e-04;3,532392e-03;5,023881e-06;9,958389e-01;2,091312e-06;1,264804e-06;D:\GitHub\Datasets\Cifar10\test\horse\0022.png
1,451635e-06;5,812338e-07;4,713720e-04;1,018446e-04;2,250106e-01;1,101383e-02;7,444276e-07;7,633993e-01;7,218311e-08;7,083789e-08;D:\GitHub\Datasets\Cifar10\test\horse\0023.png
4,139973e-05;6,557357e-06;1,631006e-03;3,712248e-01;1,921299e-02;3,071749e-01;1,190135e-02;2,887056e-01;9,382403e-05;7,545176e-06;D:\GitHub\Datasets\Cifar10\test\horse\0024.png
9,443172e-06;2,827862e-05;1,160557e-04;1,031557e-01;1,260144e-03;1,779065e-02;2,459752e-03;8,751529e-01;1,641975e-05;1,067725e-05;D:\GitHub\Datasets\Cifar10\test\horse\0025.png
5,598778e-06;1,804050e-04;2,003181e-04;3,932813e-04;1,652869e-02;1,257569e-01;3,237258e-07;8,569309e-01;3,241892e-07;3,279270e-06;D:\GitHub\Datasets\Cifar10\test\horse\0026.png
2,869894e-05;2,574049e-06;1,052901e-05;2,034559e-03;3,682311e-05;2,337206e-03;1,248599e-05;9,955355e-01;1,067408e-06;6,349607e-07;D:\GitHub\Datasets\Cifar10\test\horse\0027.png
1,532223e-03;4,643865e-05;3,791157e-02;3,422742e-03;9,158923e-02;1,951709e-02;1,709060e-03;8,442405e-01;1,269282e-05;1,837276e-05;D:\GitHub\Datasets\Cifar10\test\horse\0028.png
5,783598e-08;7,427325e-07;2,652265e-07;2,912695e-04;6,644580e-04;5,012709e-03;2,554545e-06;9,940274e-01;9,404087e-08;3,809989e-07;D:\GitHub\Datasets\Cifar10\test\horse\0029.png
1,786871e-07;6,336598e-07;1,039179e-06;7,082803e-06;4,193968e-01;1,049191e-03;7,915600e-10;5,795447e-01;5,691316e-08;3,787185e-07;D:\GitHub\Datasets\Cifar10\test\horse\0030.png
9,244460e-04;7,450936e-04;6,673715e-02;4,843594e-03;2,653076e-02;1,645213e-01;1,609366e-04;7,355058e-01;4,937478e-06;2,591533e-05;D:\GitHub\Datasets\Cifar10\test\horse\0031.png
7,719579e-04;6,343818e-04;2,547166e-01;1,668497e-01;1,978590e-01;1,984344e-01;1,044905e-01;7,581247e-02;1,470718e-04;2,837495e-04;D:\GitHub\Datasets\Cifar10\test\horse\0032.png
3,010649e-05;8,012193e-06;2,268625e-05;4,821596e-04;2,498764e-05;1,790938e-03;8,612042e-06;9,976231e-01;4,402315e-06;4,933910e-06;D:\GitHub\Datasets\Cifar10\test\horse\0033.png
2,170054e-04;6,838871e-05;7,301234e-04;1,119239e-02;4,519283e-04;1,934587e-01;1,075216e-04;7,936817e-01;2,566684e-06;8,969574e-05;D:\GitHub\Datasets\Cifar10\test\horse\0034.png
8,195544e-04;1,045040e-03;3,026524e-02;7,972419e-03;1,606255e-03;3,542211e-02;3,230243e-03;9,189711e-01;2,113098e-04;4,566120e-04;D:\GitHub\Datasets\Cifar10\test\horse\0035.png
1,904036e-06;2,933162e-09;2,343701e-05;2,037015e-05;2,294060e-03;1,280984e-04;3,340817e-06;9,975289e-01;2,795750e-08;2,726535e-09;D:\GitHub\Datasets\Cifar10\test\horse\0036.png
3,687452e-04;7,846385e-06;6,142454e-03;5,171136e-03;4,481149e-02;1,282106e-02;1,157293e-03;9,295045e-01;7,997083e-06;7,509627e-06;D:\GitHub\Datasets\Cifar10\test\horse\0037.png
1,510409e-08;6,273883e-08;7,068843e-07;3,041188e-05;1,490933e-04;3,747678e-03;5,644745e-07;9,960715e-01;2,408534e-09;6,789338e-09;D:\GitHub\Datasets\Cifar10\test\horse\0038.png
1,538484e-04;8,748666e-05;4,653299e-03;8,730093e-03;1,027892e-02;1,928144e-01;1,946575e-04;7,829909e-01;1,315062e-05;8,326743e-05;D:\GitHub\Datasets\Cifar10\test\horse\0039.png
2,435568e-04;2,872175e-04;3,469593e-03;5,023725e-03;2,608396e-01;5,299072e-02;1,095613e-03;6,758866e-01;9,212283e-05;7,134060e-05;D:\GitHub\Datasets\Cifar10\test\horse\0040.png
9,672907e-03;1,097339e-03;7,019220e-03;2,618645e-02;3,624370e-02;2,292836e-02;3,102280e-02;8,618627e-01;2,680209e-03;1,286374e-03;D:\GitHub\Datasets\Cifar10\test\horse\0041.png
1,469470e-04;3,118040e-05;1,391377e-03;1,920568e-03;8,408554e-04;1,283032e-02;1,629643e-03;9,811551e-01;2,923440e-05;2,484254e-05;D:\GitHub\Datasets\Cifar10\test\horse\0042.png
9,593838e-04;1,792502e-03;3,024779e-01;2,234587e-02;5,398162e-02;1,811331e-01;9,334235e-03;4,272978e-01;2,942099e-04;3,834511e-04;D:\GitHub\Datasets\Cifar10\test\horse\0043.png
1,652797e-06;2,252671e-04;4,720746e-05;1,842314e-03;1,039486e-03;3,685310e-02;1,088509e-03;9,588991e-01;9,134576e-07;2,455533e-06;D:\GitHub\Datasets\Cifar10\test\horse\0044.png
2,892500e-06;1,131476e-05;2,801428e-04;1,637132e-03;5,682461e-04;1,202622e-02;2,843225e-03;9,826244e-01;1,757907e-06;4,759994e-06;D:\GitHub\Datasets\Cifar10\test\horse\0045.png
1,252275e-05;8,912265e-07;2,480111e-05;5,503466e-04;5,963656e-03;4,679764e-03;7,752811e-07;9,887670e-01;1,277379e-07;1,167565e-07;D:\GitHub\Datasets\Cifar10\test\horse\0046.png
4,086414e-04;1,417120e-04;2,056864e-04;9,331855e-03;4,281187e-04;2,155969e-02;9,012859e-05;9,676805e-01;5,736926e-05;9,641144e-05;D:\GitHub\Datasets\Cifar10\test\horse\0047.png
2,494899e-04;7,994449e-04;4,485634e-03;6,636141e-03;1,136199e-02;2,437790e-02;2,247114e-03;9,497696e-01;4,307032e-05;2,957067e-05;D:\GitHub\Datasets\Cifar10\test\horse\0048.png
4,192152e-06;1,491191e-06;3,989750e-07;8,271899e-05;4,595613e-05;3,166788e-04;1,140630e-06;9,995427e-01;4,018537e-06;7,003499e-07;D:\GitHub\Datasets\Cifar10\test\horse\0049.png
2,451964e-06;4,774394e-06;1,216835e-05;1,658930e-04;8,982275e-05;1,865616e-03;6,957377e-06;9,978485e-01;6,314783e-07;3,227339e-06;D:\GitHub\Datasets\Cifar10\test\horse\0050.png
4,256380e-03;1,237540e-04;2,086523e-03;6,350352e-02;2,765973e-02;7,198285e-02;4,973416e-04;8,286774e-01;2,157293e-04;9,966894e-04;D:\GitHub\Datasets\Cifar10\test\horse\0051.png
5,275977e-07;1,606258e-05;1,035647e-06;4,818110e-04;9,299705e-06;4,399668e-03;9,937907e-06;9,950793e-01;3,301562e-07;2,045049e-06;D:\GitHub\Datasets\Cifar10\test\horse\0052.png
4,607575e-07;5,544595e-06;8,162921e-05;4,297961e-05;1,627946e-02;1,704084e-03;6,267087e-06;9,818795e-01;1,856128e-08;1,714053e-08;D:\GitHub\Datasets\Cifar10\test\horse\0053.png
2,618133e-04;4,072507e-04;1,493169e-03;5,753986e-01;4,690906e-02;6,862476e-02;6,255594e-04;3,053846e-01;2,069167e-04;6,882079e-04;D:\GitHub\Datasets\Cifar10\test\horse\0054.png
4,421461e-07;3,916560e-08;4,625913e-06;1,075911e-05;1,073454e-04;1,735414e-04;5,885586e-06;9,996974e-01;2,169739e-08;1,371322e-08;D:\GitHub\Datasets\Cifar10\test\horse\0055.png
8,310805e-05;1,129081e-05;3,750043e-04;4,522703e-04;1,308246e-01;1,827651e-02;1,744977e-05;8,499587e-01;4,868419e-07;6,310894e-07;D:\GitHub\Datasets\Cifar10\test\horse\0056.png
1,425938e-02;2,261644e-05;1,006025e-04;3,885860e-04;5,511522e-02;9,207341e-04;3,096614e-07;9,291763e-01;2,142935e-06;1,409793e-05;D:\GitHub\Datasets\Cifar10\test\horse\0057.png
1,049375e-06;8,643834e-07;2,667795e-06;7,370266e-05;1,854982e-05;2,002777e-04;1,796253e-04;9,995222e-01;8,879689e-07;3,500712e-08;D:\GitHub\Datasets\Cifar10\test\horse\0058.png
1,746867e-01;1,907899e-01;8,280730e-02;1,297278e-01;1,258430e-02;2,100096e-01;1,754067e-02;1,670467e-01;1,923247e-03;1,288374e-02;D:\GitHub\Datasets\Cifar10\test\horse\0059.png
3,204385e-04;2,113977e-05;4,689088e-03;2,996692e-03;1,651450e-01;2,654267e-02;3,740410e-05;8,002450e-01;1,454993e-06;1,139904e-06;D:\GitHub\Datasets\Cifar10\test\horse\0060.png
3,430579e-05;4,023246e-05;8,924622e-04;7,496062e-03;4,666438e-02;7,060564e-02;1,860664e-04;8,740656e-01;1,013795e-06;1,424833e-05;D:\GitHub\Datasets\Cifar10\test\horse\0061.png
9,986108e-08;1,336227e-06;8,304774e-06;1,310189e-05;2,220143e-05;6,517657e-04;4,456774e-05;9,992583e-01;1,378985e-07;5,038427e-08;D:\GitHub\Datasets\Cifar10\test\horse\0062.png
2,365062e-07;3,585618e-08;3,154422e-07;1,048645e-05;5,269427e-06;1,148257e-04;9,313109e-07;9,998678e-01;1,093030e-08;1,791024e-08;D:\GitHub\Datasets\Cifar10\test\horse\0063.png
6,124220e-07;2,152749e-07;1,561041e-05;2,303029e-05;6,807337e-04;3,020565e-04;1,803606e-06;9,989754e-01;5,010747e-07;9,142687e-08;D:\GitHub\Datasets\Cifar10\test\horse\0064.png
1,153879e-06;7,410835e-07;9,550029e-03;2,391415e-05;6,267149e-01;1,287717e-03;4,358103e-06;3,624171e-01;3,175630e-09;2,226758e-09;D:\GitHub\Datasets\Cifar10\test\horse\0065.png
