V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
7,530903e-04;3,428265e-04;3,296933e-02;3,105160e-01;5,143097e-03;4,236010e-01;2,702288e-03;2,065232e-01;1,536221e-03;1,591285e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0058.png; 4;DenseNet201
3,595169e-04;1,188695e-05;2,346096e-03;1,372336e-02;8,517081e-03;9,660419e-01;8,652100e-04;7,690147e-03;2,209871e-04;2,238371e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0059.png; 4;DenseNet201
1,249353e-03;9,201150e-04;4,744016e-02;1,621106e-01;9,296201e-03;5,430614e-01;1,874574e-01;4,683392e-02;1,543601e-04;1,476526e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0060.png; 4;DenseNet201
1,558582e-03;1,495518e-04;2,212076e-02;5,803265e-01;1,068261e-02;9,070783e-02;3,066274e-03;2,375412e-01;1,119170e-02;4,265494e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0061.png; 4;DenseNet201
7,011949e-06;3,521797e-06;4,179825e-04;6,488511e-01;4,425710e-04;3,491411e-01;1,245961e-04;8,180958e-04;1,480681e-04;4,592740e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0062.png; 4;DenseNet201
1,290144e-04;4,576295e-05;2,227299e-03;6,574387e-01;6,180580e-04;3,229466e-01;6,174922e-05;1,381963e-02;2,342141e-04;2,478974e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0063.png; 4;DenseNet201
2,975711e-04;3,949830e-05;1,834777e-01;9,127071e-02;9,584648e-03;4,478694e-01;8,829170e-04;2,647443e-01;1,012309e-04;1,731966e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0064.png; 4;DenseNet201
5,249924e-06;1,258443e-06;1,728605e-04;1,032463e-01;2,163585e-04;8,637956e-01;2,171784e-06;3,226036e-02;2,176502e-05;2,782238e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0065.png; 4;DenseNet201
5,254311e-07;2,322905e-06;1,304022e-05;5,180311e-01;1,825987e-06;4,793730e-01;2,561331e-03;6,117256e-06;1,055098e-05;1,942700e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0066.png; 4;DenseNet201
1,041272e-04;5,299137e-05;1,210630e-03;3,972489e-01;1,044099e-02;5,812388e-01;2,613788e-03;6,974027e-03;6,757705e-05;4,820352e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0067.png; 4;DenseNet201
5,987088e-04;8,977734e-05;4,257712e-03;2,770251e-01;1,409936e-04;7,120365e-01;2,631089e-03;2,623349e-03;1,357615e-05;5,832451e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0068.png; 4;DenseNet201
3,931879e-04;2,543583e-05;5,440077e-02;2,504123e-01;4,675668e-02;5,035734e-01;1,210673e-03;1,419270e-01;9,806172e-04;3,199089e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0069.png; 4;DenseNet201
5,210700e-03;6,290528e-04;3,939221e-03;7,178081e-01;3,291435e-04;2,342259e-01;3,442561e-02;1,023905e-03;1,305392e-04;2,277797e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0070.png; 4;DenseNet201
1,222611e-04;1,688336e-04;6,438125e-03;9,714694e-02;1,871832e-03;7,504604e-01;7,567464e-04;1,377340e-01;8,383699e-06;5,292465e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0071.png; 4;DenseNet201
2,288428e-04;2,474993e-05;4,045310e-03;1,668878e-01;9,974716e-03;8,116784e-01;2,414751e-03;4,307518e-03;3,989335e-04;3,889750e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0072.png; 4;DenseNet201
4,947870e-03;2,304252e-04;5,652197e-03;9,118559e-02;1,619816e-03;8,780051e-01;2,805605e-03;1,510262e-02;2,260993e-05;4,282078e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0073.png; 4;DenseNet201
1,618928e-07;5,743713e-08;2,006555e-05;8,886325e-05;6,870121e-05;9,936120e-01;1,017948e-06;6,201887e-03;2,505957e-08;7,333868e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0074.png; 4;DenseNet201
5,479443e-05;4,799920e-05;7,186777e-04;5,885367e-03;3,843990e-03;1,958607e-02;7,390155e-06;9,662091e-01;7,235094e-05;3,574273e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0075.png; 4;DenseNet201
5,548108e-06;4,447053e-06;5,193116e-04;1,108141e-01;8,733990e-05;8,850034e-01;1,409345e-04;3,098065e-03;1,481028e-04;1,785972e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0076.png; 4;DenseNet201
7,165271e-03;5,339368e-04;2,896550e-03;1,448380e-01;7,390088e-04;8,320847e-01;9,616489e-04;9,236717e-03;3,670844e-05;1,507532e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0077.png; 4;DenseNet201
7,747935e-04;1,583350e-04;1,325610e-05;3,380360e-02;3,686475e-05;9,638867e-01;1,116608e-04;3,009827e-04;2,153409e-06;9,116119e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0078.png; 4;DenseNet201
1,040399e-05;1,333779e-05;9,980232e-04;1,078566e-02;1,943163e-05;9,860390e-01;1,174602e-05;2,095302e-03;1,192408e-06;2,592129e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0079.png; 4;DenseNet201
7,811175e-03;2,561884e-03;3,669429e-02;3,538316e-02;7,760447e-04;9,062474e-01;5,985165e-03;4,422100e-03;4,202313e-05;7,671061e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0080.png; 4;DenseNet201
8,931319e-03;3,328980e-04;3,076386e-02;1,936573e-01;2,094097e-03;5,255681e-01;5,603831e-04;1,775326e-01;3,786391e-04;6,018081e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0081.png; 4;DenseNet201
2,643086e-03;4,913865e-04;1,493046e-05;6,237298e-02;3,170663e-06;9,338863e-01;1,345787e-04;4,873023e-05;2,236947e-07;4,045205e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0082.png; 4;DenseNet201
3,937406e-04;1,347994e-03;8,747271e-04;1,290592e-01;2,521042e-03;1,734199e-03;9,922956e-04;3,280461e-01;1,484505e-01;3,865802e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0083.png; 4;DenseNet201
2,439663e-02;1,642285e-03;1,528947e-02;4,546978e-02;5,787466e-04;9,006121e-01;1,810416e-03;9,783731e-03;5,195107e-05;3,648314e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0084.png; 4;DenseNet201
1,578485e-04;8,112832e-05;2,837335e-03;2,723396e-02;8,755747e-02;2,032715e-01;7,277239e-04;6,778255e-01;8,424172e-06;2,990964e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0085.png; 4;DenseNet201
2,244493e-04;6,522952e-05;3,349379e-06;3,323937e-02;5,752620e-07;9,661136e-01;1,980721e-05;2,885177e-05;1,134907e-07;3,047130e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0086.png; 4;DenseNet201
7,119616e-04;1,059566e-03;1,929257e-03;1,566486e-02;8,169623e-06;9,745769e-01;1,530435e-03;2,298021e-03;1,068665e-06;2,219828e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0087.png; 4;DenseNet201
2,411514e-05;3,643817e-05;1,684423e-03;5,496851e-02;5,602001e-05;9,386867e-01;1,554318e-04;4,089091e-03;1,769384e-05;2,815921e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0088.png; 4;DenseNet201
2,989152e-06;2,832121e-06;6,157575e-06;6,974484e-01;1,278802e-05;3,021458e-01;3,364931e-06;2,681944e-04;1,021477e-05;9,924592e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0089.png; 4;DenseNet201
7,581854e-03;3,129911e-05;6,743642e-02;6,152373e-04;7,050822e-01;6,593299e-02;1,558694e-03;9,205072e-02;3,727886e-02;2,243165e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0090.png; 4;DenseNet201
2,978764e-04;5,534607e-05;1,657487e-03;1,116216e-03;1,381982e-05;9,958115e-01;5,894835e-05;9,886964e-04;5,290348e-09;1,974315e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0091.png; 4;DenseNet201
4,067848e-07;4,966566e-07;3,883271e-07;5,467527e-02;4,734467e-06;9,451640e-01;7,389140e-07;1,523531e-04;1,213059e-07;1,451740e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0092.png; 4;DenseNet201
3,900690e-06;2,858662e-06;1,460684e-03;1,485526e-02;6,436700e-04;7,678198e-01;7,257607e-05;2,150638e-01;7,538862e-07;7,674638e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0093.png; 4;DenseNet201
5,541700e-08;2,087326e-08;5,165512e-06;2,960749e-01;7,150698e-06;7,037680e-01;2,762366e-06;1,408377e-04;2,646800e-07;8,351004e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0094.png; 4;DenseNet201
3,735489e-03;2,782283e-04;9,595796e-02;4,376924e-01;9,090514e-02;1,112929e-01;1,111527e-03;2,072297e-01;3,362297e-02;1,817377e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0095.png; 4;DenseNet201
1,364633e-03;4,204132e-04;1,124080e-03;4,634646e-01;4,555208e-04;4,898252e-01;1,236768e-04;2,813560e-02;4,827419e-05;1,503792e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0096.png; 4;DenseNet201
1,123044e-06;2,111550e-07;2,012616e-05;8,541682e-02;4,566198e-05;9,081230e-01;4,670449e-07;6,357562e-03;3,367335e-06;3,172259e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0097.png; 4;DenseNet201
7,237947e-02;1,077737e-02;2,832882e-03;4,219754e-01;1,115897e-02;2,812601e-01;3,528909e-03;4,165953e-02;8,098319e-04;1,536175e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0098.png; 4;DenseNet201
4,862089e-06;1,426971e-06;8,663979e-05;1,576307e-01;2,842594e-05;8,413738e-01;6,760895e-06;7,991780e-04;1,913214e-05;4,910414e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0099.png; 4;DenseNet201
4,394657e-06;3,072235e-05;6,742331e-04;3,077766e-02;4,857713e-05;9,494194e-01;2,206350e-04;1,791149e-02;9,099062e-07;9,119272e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0100.png; 4;DenseNet201
1,039185e-01;8,685998e-04;5,280606e-02;2,621111e-02;4,681767e-01;1,313229e-01;7,013134e-03;1,656678e-02;1,898380e-01;3,278238e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0001.png; 5;DenseNet201
3,434758e-04;2,330392e-04;2,560743e-03;5,821289e-01;1,133716e-02;3,646634e-01;1,987920e-04;2,862632e-02;5,501631e-03;4,406477e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0002.png; 5;DenseNet201
2,372869e-03;9,930864e-04;5,543271e-02;3,938840e-01;2,075883e-01;1,031378e-01;7,623842e-02;2,880906e-02;1,279975e-01;3,546236e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0003.png; 5;DenseNet201
4,670519e-06;1,197134e-06;2,192170e-03;6,042510e-02;4,529683e-03;5,477950e-01;9,256495e-06;3,846979e-01;1,636371e-05;3,286889e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0004.png; 5;DenseNet201
8,405857e-02;1,398015e-03;8,287766e-03;7,231829e-03;1,133117e-03;8,706014e-01;9,262748e-04;2,213609e-02;3,901487e-05;4,187847e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0005.png; 5;DenseNet201
1,717287e-06;4,546649e-07;1,435771e-04;7,621594e-03;4,720156e-04;9,739071e-01;1,134065e-05;1,781474e-02;1,349292e-06;2,615836e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0006.png; 5;DenseNet201
1,154259e-05;6,619924e-06;3,462222e-03;3,858648e-03;1,498353e-03;5,085084e-03;3,669387e-06;9,852251e-01;1,846590e-05;8,302620e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0007.png; 5;DenseNet201
1,554575e-04;8,860951e-06;2,505441e-02;8,617343e-03;6,517091e-02;3,877489e-01;1,517394e-04;5,058687e-01;1,061279e-03;6,162536e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0008.png; 5;DenseNet201
6,670803e-06;6,441131e-06;2,061999e-03;2,013846e-02;4,609459e-02;7,552309e-03;6,005423e-05;9,217458e-01;5,350919e-05;2,280065e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0009.png; 5;DenseNet201
3,379635e-05;3,850942e-06;2,605740e-03;3,153628e-03;3,875690e-03;1,989740e-01;1,075226e-05;7,848377e-01;1,026106e-05;6,494648e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0010.png; 5;DenseNet201
1,737598e-05;6,636142e-06;1,055006e-03;2,315101e-01;1,814955e-02;7,421516e-01;6,912515e-04;6,159337e-03;2,392952e-04;1,984730e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0011.png; 5;DenseNet201
3,530945e-03;2,333832e-05;4,846314e-03;1,997055e-05;6,796249e-01;5,220185e-03;1,235715e-04;2,934855e-01;1,185280e-02;1,272426e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0012.png; 5;DenseNet201
6,997841e-05;2,454667e-06;1,405840e-03;1,215566e-05;7,683328e-02;1,540645e-02;4,726035e-05;9,060450e-01;2,651639e-05;1,510606e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0013.png; 5;DenseNet201
1,123002e-03;2,573848e-04;1,559730e-02;9,605573e-02;5,685943e-01;1,188826e-01;5,129899e-03;1,871643e-01;5,379244e-03;1,816169e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0014.png; 5;DenseNet201
2,560703e-06;8,611140e-07;1,476039e-05;6,091533e-03;9,321609e-06;9,936264e-01;1,532809e-05;2,357301e-04;2,627085e-08;3,406113e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0015.png; 5;DenseNet201
6,964870e-03;5,129470e-03;1,410631e-03;2,848333e-02;4,603191e-03;1,806503e-02;1,078913e-04;7,200139e-01;5,791722e-02;1,573044e-01;D:\GitHub\Datasets\Cifar10\test\deer\deer_0016.png; 5;DenseNet201
4,025047e-04;2,042550e-04;1,326196e-02;2,149560e-01;7,355657e-02;4,877212e-01;4,820105e-04;1,969689e-01;3,449198e-03;8,997479e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0017.png; 5;DenseNet201
7,597468e-04;7,659407e-05;3,087335e-03;1,810896e-01;9,103591e-03;7,996215e-01;6,413792e-04;4,899852e-03;5,561956e-04;1,641483e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0018.png; 5;DenseNet201
2,065465e-03;4,756493e-04;5,832152e-02;6,535205e-02;4,248500e-01;4,233714e-02;2,894687e-03;3,869462e-01;8,144137e-03;8,613148e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0019.png; 5;DenseNet201
5,917154e-04;3,019995e-05;1,263224e-01;3,641053e-02;1,081314e-01;1,300144e-01;1,195754e-03;5,946659e-01;8,087543e-04;1,828945e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0020.png; 5;DenseNet201
6,003653e-04;1,705557e-03;2,827113e-03;2,042011e-02;6,620563e-01;4,279315e-02;8,663836e-03;2,589687e-01;1,096114e-03;8,686943e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0021.png; 5;DenseNet201
1,585328e-06;1,762155e-06;7,440683e-04;9,196863e-03;7,017491e-03;1,523953e-01;3,386150e-05;8,305358e-01;6,666550e-07;7,249314e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0022.png; 5;DenseNet201
4,996680e-02;6,001067e-04;3,119341e-01;2,506661e-02;3,975149e-01;8,209399e-02;8,321219e-03;1,128730e-01;1,114428e-02;4,849911e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0023.png; 5;DenseNet201
1,588544e-04;1,113101e-04;2,127002e-03;1,234440e-01;2,827221e-02;2,727312e-01;5,238903e-05;5,593621e-01;1,185633e-03;1,255519e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0024.png; 5;DenseNet201
7,826917e-07;4,432405e-07;5,162265e-04;1,530733e-02;6,873868e-04;7,164734e-02;1,865514e-06;9,114842e-01;1,436492e-06;3,530078e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0025.png; 5;DenseNet201
4,447758e-04;8,826729e-05;3,686881e-03;2,397245e-01;3,536892e-03;6,208343e-01;1,659423e-04;1,203540e-01;5,010153e-04;1,066335e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0026.png; 5;DenseNet201
8,008127e-04;2,777713e-04;2,224433e-03;1,391579e-01;1,694078e-02;7,678377e-01;2,308552e-04;7,148942e-02;4,968352e-04;5,434696e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0027.png; 5;DenseNet201
4,630924e-04;9,871362e-06;2,357111e-03;5,953535e-03;8,015954e-02;4,010524e-01;1,885591e-04;5,091329e-01;6,011237e-05;6,229705e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0028.png; 5;DenseNet201
6,898290e-04;4,111237e-05;2,016024e-02;5,686004e-01;5,521083e-02;3,410021e-01;3,718414e-03;5,351300e-03;5,115620e-03;1,100405e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0029.png; 5;DenseNet201
4,196982e-03;1,381489e-04;3,382109e-02;3,423985e-01;8,794735e-02;3,282694e-01;7,669311e-04;1,849590e-01;8,398000e-03;9,104678e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0030.png; 5;DenseNet201
1,860774e-04;5,728446e-04;3,955627e-03;1,634946e-02;3,645240e-02;6,975052e-02;6,761085e-04;8,614179e-01;1,238772e-04;1,051518e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0031.png; 5;DenseNet201
5,787723e-03;4,866453e-03;8,107895e-02;4,157889e-02;1,884894e-01;3,409934e-01;7,563603e-03;3,270807e-01;1,579280e-03;9,814949e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0032.png; 5;DenseNet201
4,804599e-04;1,436413e-04;6,870093e-03;5,773822e-01;1,874919e-02;1,211905e-01;1,973170e-04;2,136020e-01;1,332956e-02;4,805511e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0033.png; 5;DenseNet201
1,945742e-04;4,582791e-05;1,925985e-02;1,731790e-01;8,538072e-02;5,023271e-01;8,027987e-04;2,169665e-01;7,569914e-04;1,086572e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0034.png; 5;DenseNet201
3,786507e-05;1,944448e-05;3,149472e-03;5,863829e-02;1,425414e-04;9,370944e-01;1,064578e-04;7,839784e-04;2,271547e-05;4,800602e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0035.png; 5;DenseNet201
2,636453e-04;7,941493e-05;1,083439e-03;4,476942e-01;2,057256e-03;5,460842e-01;5,973190e-04;1,969347e-03;1,353265e-04;3,580816e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0036.png; 5;DenseNet201
6,525053e-05;4,563389e-06;8,375265e-03;1,847293e-01;3,157063e-03;5,008284e-01;1,453654e-05;3,019814e-01;8,336245e-05;7,607319e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0037.png; 5;DenseNet201
3,179448e-05;2,760551e-05;1,336880e-02;1,885279e-02;6,491758e-02;1,160397e-01;7,854637e-04;7,849992e-01;5,191561e-05;9,251821e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0038.png; 5;DenseNet201
3,650236e-05;2,718120e-05;1,673938e-03;3,446970e-02;7,742302e-03;7,723911e-01;9,926895e-05;1,835314e-01;4,875245e-06;2,378141e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0039.png; 5;DenseNet201
6,122182e-03;2,111355e-04;1,599059e-02;2,648580e-02;7,711827e-02;7,881811e-02;1,147631e-03;7,880001e-01;3,204371e-04;5,785714e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0040.png; 5;DenseNet201
1,021138e-04;5,979194e-05;1,684237e-02;3,768058e-01;1,308307e-01;4,157274e-01;2,610812e-02;3,313661e-02;2,967138e-04;9,023450e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0041.png; 5;DenseNet201
1,846161e-04;5,845237e-05;7,449818e-03;5,302191e-02;7,294656e-03;9,225594e-01;1,342167e-03;7,983906e-03;8,730884e-05;1,777015e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0042.png; 5;DenseNet201
3,539990e-05;1,062627e-05;1,091018e-03;1,190768e-01;4,946532e-04;8,690469e-01;1,000335e-05;1,011651e-02;4,397517e-05;7,402698e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0043.png; 5;DenseNet201
6,498378e-04;1,574959e-04;2,155783e-02;7,544778e-02;6,016546e-01;1,525073e-01;3,853271e-03;1,395394e-01;4,297571e-03;3,348913e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0044.png; 5;DenseNet201
2,648680e-02;1,247415e-04;4,647396e-03;4,179502e-04;4,033983e-01;3,231867e-01;6,407494e-04;2,356422e-01;3,669274e-03;1,785951e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0045.png; 5;DenseNet201
1,068050e-02;1,516544e-04;1,531539e-01;2,776769e-02;2,011257e-01;8,332831e-02;8,077394e-04;4,374050e-01;6,871077e-02;1,686867e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0046.png; 5;DenseNet201
1,357553e-04;2,822278e-05;2,157056e-03;5,468253e-02;4,420178e-02;1,572661e-01;6,874660e-05;7,409465e-01;1,222159e-04;3,910451e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0047.png; 5;DenseNet201
3,716712e-04;1,200333e-04;2,122100e-02;1,111461e-02;5,029707e-01;1,429102e-02;4,607204e-03;4,441171e-01;3,507721e-04;8,358664e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0048.png; 5;DenseNet201
8,068039e-05;4,176751e-05;1,340815e-02;1,148857e-02;1,403006e-03;2,988922e-01;2,477444e-05;6,696274e-01;5,966089e-05;4,973921e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0049.png; 5;DenseNet201
2,913154e-03;1,370667e-03;2,864224e-02;2,842216e-01;1,677709e-01;4,245728e-01;3,188969e-03;6,914646e-02;1,316325e-02;5,009961e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0050.png; 5;DenseNet201
2,994662e-03;7,717585e-04;4,355737e-03;2,374345e-02;6,942181e-02;6,257638e-02;1,890185e-04;8,304977e-01;2,501026e-03;2,948462e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0051.png; 5;DenseNet201
2,421516e-03;1,322273e-03;1,090985e-03;5,285962e-01;6,930734e-03;4,283838e-01;3,968549e-04;2,251677e-02;1,172812e-03;7,168137e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0052.png; 5;DenseNet201
6,807577e-05;5,583501e-05;7,646013e-03;4,592289e-03;2,684418e-02;1,852833e-02;3,465080e-04;9,395040e-01;2,583714e-05;2,389068e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0053.png; 5;DenseNet201
1,476613e-07;3,099259e-07;1,233728e-04;1,745213e-04;1,768077e-03;3,445565e-03;6,212992e-07;9,944700e-01;1,214467e-07;1,734642e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0054.png; 5;DenseNet201
7,656753e-03;1,644370e-04;2,909298e-02;6,423899e-01;3,209717e-03;2,835393e-01;6,014645e-04;4,242193e-03;1,766032e-02;1,144285e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0055.png; 5;DenseNet201
4,876973e-06;2,526405e-06;5,739594e-04;2,091056e-02;8,731673e-03;3,171279e-01;8,446929e-06;6,525742e-01;9,174513e-06;5,668462e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0056.png; 5;DenseNet201
1,839824e-06;2,863097e-06;1,284176e-03;2,247055e-03;2,713402e-02;3,725192e-03;2,497758e-05;9,655358e-01;3,902432e-06;4,021613e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0057.png; 5;DenseNet201
8,688762e-05;3,108227e-05;2,400038e-03;3,146968e-01;1,981046e-02;5,240702e-01;1,425184e-04;1,328264e-01;1,123243e-03;4,812269e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0058.png; 5;DenseNet201
1,974540e-03;1,313058e-04;4,162246e-02;8,789203e-02;1,045630e-02;6,977635e-02;8,555281e-05;7,642031e-01;4,584990e-03;1,927339e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0059.png; 5;DenseNet201
5,610972e-05;6,640272e-06;2,920270e-03;1,812830e-01;5,555721e-02;3,648871e-01;5,708917e-05;3,917359e-01;1,654150e-03;1,842496e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0060.png; 5;DenseNet201
4,657706e-04;3,810305e-05;7,514713e-03;2,901841e-01;1,599495e-02;6,787178e-01;2,323688e-03;1,650260e-03;3,075203e-03;3,532725e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0061.png; 5;DenseNet201
1,901525e-05;8,304130e-06;3,119020e-03;1,303087e-01;3,143090e-03;8,301365e-01;1,058451e-04;3,306250e-02;3,932919e-05;5,778007e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0062.png; 5;DenseNet201
1,150155e-04;1,595640e-05;2,600975e-02;7,402410e-02;1,130226e-02;5,538827e-01;2,283776e-04;3,332261e-01;5,326779e-05;1,142472e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0063.png; 5;DenseNet201
5,052887e-06;7,259257e-07;1,341511e-04;6,810319e-06;6,747819e-03;7,614866e-04;1,178463e-06;9,911401e-01;1,562634e-05;1,187103e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0064.png; 5;DenseNet201
5,004069e-06;9,918182e-06;1,512031e-03;2,462784e-03;2,733273e-04;7,706722e-01;4,439342e-06;2,232402e-01;2,470595e-06;1,817676e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0065.png; 5;DenseNet201
5,550066e-01;1,797948e-03;8,587074e-02;1,417686e-01;8,780144e-03;1,159068e-01;2,832379e-02;6,810405e-04;6,065769e-02;1,206633e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0066.png; 5;DenseNet201
3,314013e-03;8,255491e-05;6,946406e-03;1,517145e-02;2,177036e-02;9,347671e-01;8,104391e-04;1,349034e-02;3,413112e-03;2,343022e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0067.png; 5;DenseNet201
3,218695e-02;6,171843e-04;1,041275e-02;3,702242e-03;1,775793e-01;4,843695e-01;2,343741e-03;2,128771e-01;9,049844e-03;6,686132e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0068.png; 5;DenseNet201
1,065774e-05;1,323673e-05;2,252177e-03;5,371013e-02;1,930880e-02;4,414548e-02;1,235310e-04;8,779106e-01;4,180971e-05;2,483587e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0069.png; 5;DenseNet201
5,762304e-05;3,738152e-05;9,044531e-04;3,455468e-03;6,083847e-04;3,685402e-01;1,823462e-05;6,259494e-01;5,730065e-07;4,283947e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0070.png; 5;DenseNet201
4,235576e-06;2,502515e-06;1,590507e-04;3,969144e-03;8,731158e-03;8,444785e-01;7,095518e-05;1,119613e-01;1,914418e-04;3,043168e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0071.png; 5;DenseNet201
