V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
4,390284e-05;3,546990e-06;9,990323e-01;5,172077e-05;4,515535e-04;2,009075e-04;7,079102e-06;1,723013e-04;1,881172e-05;1,802928e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0970.png
1,664353e-03;8,826428e-05;9,760141e-01;1,281919e-03;1,798822e-02;4,483875e-04;8,991831e-05;9,155810e-04;1,397355e-03;1,119117e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0971.png
8,818575e-02;1,340906e-03;6,354590e-01;2,553297e-01;2,250883e-03;4,957133e-03;2,062905e-03;9,698504e-04;5,892026e-04;8,854740e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0972.png
1,126452e-04;5,669742e-07;9,947891e-01;1,789214e-03;6,486199e-04;1,167139e-03;1,106665e-03;3,488285e-04;1,566729e-05;2,144426e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0973.png
3,773643e-02;2,378198e-02;8,204246e-01;3,192355e-02;3,226031e-03;1,397800e-02;6,809093e-03;1,916885e-03;4,090525e-02;1,929831e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0974.png
1,143601e-04;2,630850e-06;8,962234e-01;2,220717e-03;8,798231e-02;9,962858e-03;3,534704e-04;3,136003e-03;1,574961e-06;2,656062e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0975.png
1,513841e-02;1,303027e-04;7,555215e-01;6,580518e-03;2,058042e-01;1,289986e-03;8,796280e-03;4,264564e-03;2,245411e-03;2,287421e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0976.png
1,406803e-05;4,466389e-06;9,274785e-01;1,747116e-02;5,167355e-03;4,018981e-02;8,333033e-03;1,331894e-03;3,988877e-06;5,703736e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0977.png
2,867681e-02;3,464613e-04;9,618665e-01;1,097344e-03;2,136777e-03;4,293495e-04;1,495025e-03;3,653923e-03;3,225237e-05;2,655147e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0978.png
2,165843e-03;9,752376e-07;9,975113e-01;2,638477e-05;1,978905e-04;7,490071e-06;5,243097e-05;1,674264e-05;3,568217e-06;1,734291e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0979.png
5,899074e-03;8,333921e-04;9,726236e-01;5,820759e-03;2,420368e-03;5,127867e-03;6,476567e-04;3,999191e-04;1,242295e-04;6,103198e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0980.png
7,565598e-01;1,720004e-04;1,689230e-01;4,489801e-02;1,768928e-02;9,023659e-03;8,392750e-04;1,125342e-04;1,398576e-03;3,838922e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0981.png
5,541425e-04;1,067070e-06;3,546875e-01;1,379519e-03;6,396829e-01;2,086370e-03;7,742646e-04;7,217123e-04;1,041349e-04;8,412446e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0982.png
1,562530e-01;8,513310e-02;6,872941e-01;7,274598e-03;2,965779e-04;8,942038e-04;5,603096e-03;2,487656e-04;8,204350e-04;5,618225e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0983.png
2,564078e-03;6,970803e-05;6,519676e-01;4,467020e-02;2,197070e-01;3,392304e-02;2,676130e-02;1,930476e-02;1,225197e-04;9,097449e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0984.png
2,729323e-03;1,608710e-04;9,968118e-01;1,316702e-04;4,694100e-07;4,559051e-05;7,825720e-05;3,139257e-06;4,695533e-07;3,836035e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0985.png
8,759836e-03;3,722392e-06;9,901113e-01;7,314315e-04;1,017087e-04;1,499997e-04;9,270717e-05;3,778818e-05;5,461261e-06;6,119846e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0986.png
1,257826e-03;2,454936e-05;9,389388e-01;4,733462e-02;3,043636e-03;7,166333e-03;4,698541e-04;6,607667e-04;1,095652e-03;7,959414e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0987.png
2,650553e-01;7,059623e-02;4,281296e-01;1,787034e-01;5,122655e-04;2,037205e-03;1,789350e-02;5,948056e-05;1,381607e-03;3,563130e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0988.png
2,130962e-03;1,194779e-04;9,162741e-01;1,360595e-02;7,855925e-03;5,739066e-02;1,423820e-03;8,636150e-04;2,270401e-04;1,085078e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0989.png
1,627107e-02;9,935423e-04;5,242368e-01;3,866040e-01;8,635615e-03;4,132541e-02;1,036230e-03;1,871913e-03;1,132973e-02;7,695728e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0990.png
6,192599e-03;2,038906e-04;9,740459e-01;1,218476e-02;1,127473e-03;3,565275e-03;2,083828e-03;9,268139e-05;6,032846e-06;4,975162e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0991.png
4,195322e-04;2,674983e-06;9,986889e-01;1,401306e-05;7,777606e-04;4,132514e-05;3,279592e-05;1,604623e-05;6,071705e-06;9,564142e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0992.png
1,208340e-03;1,024268e-05;9,715366e-01;2,397307e-02;4,888328e-05;2,218961e-03;9,718621e-04;1,648653e-05;1,691669e-06;1,394352e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0993.png
1,341372e-02;2,288093e-03;8,701431e-01;5,718231e-02;2,690366e-02;5,043868e-03;9,609861e-03;3,757789e-03;1,033232e-02;1,325122e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0994.png
9,152726e-01;1,669817e-03;4,443208e-02;2,068508e-02;4,867373e-04;1,608532e-03;2,969643e-04;2,038890e-05;4,634323e-03;1,089350e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0995.png
1,544765e-02;3,630919e-05;9,263569e-01;7,055932e-03;8,286587e-03;1,970297e-03;3,893799e-02;6,035554e-04;2,608200e-04;1,043929e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0996.png
2,802348e-02;2,060796e-05;9,449030e-01;1,288648e-03;2,432574e-02;6,980572e-04;1,564662e-04;3,742652e-04;1,819641e-04;2,778457e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0997.png
3,736590e-04;3,406722e-07;9,992033e-01;6,574675e-05;9,298846e-05;1,825015e-04;2,313317e-05;5,586887e-05;1,530758e-06;9,734769e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0998.png
1,841286e-03;6,801481e-05;2,028030e-01;2,114926e-02;6,635422e-02;2,380680e-03;6,973447e-01;4,974615e-03;5,857363e-05;3,025624e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0999.png
4,074689e-03;5,185095e-05;2,760143e-01;4,525329e-03;5,798886e-01;8,342216e-03;1,414494e-03;1,234752e-01;1,298469e-03;9,147225e-04;D:\GitHub\Datasets\Cifar10\validation\bird\1000.png
1,317142e-02;8,469291e-03;2,781330e-03;9,258456e-01;6,073594e-06;3,435463e-02;2,469252e-03;3,489392e-06;2,243923e-05;1,287652e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0001.png
1,352426e-03;3,146301e-05;2,343742e-03;9,819499e-01;5,353217e-04;4,366307e-03;8,707955e-03;2,486276e-05;2,779406e-05;6,603415e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0002.png
2,268525e-04;4,954079e-05;1,868109e-01;5,808236e-01;2,235935e-02;4,937167e-02;1,568355e-01;1,130523e-03;2,370761e-03;2,132645e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0003.png
4,955663e-04;1,341397e-03;9,506648e-01;2,301645e-02;6,302384e-03;5,967942e-03;2,728567e-03;1,441452e-03;5,275651e-05;7,988667e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0004.png
2,678290e-03;2,568431e-04;2,826718e-01;1,880861e-01;9,329777e-03;4,995397e-01;5,124365e-03;6,439634e-03;2,597784e-03;3,275686e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0005.png
3,488439e-02;3,281171e-02;2,391437e-01;6,233794e-01;4,729765e-03;3,688767e-02;2,360743e-04;1,084289e-03;1,430645e-02;1,253656e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0006.png
1,007508e-02;5,571004e-03;2,246369e-01;4,607193e-01;1,010576e-01;1,046007e-01;5,312213e-02;2,204820e-02;6,712897e-03;1,145630e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0007.png
1,919861e-03;1,703582e-03;6,381182e-04;9,626541e-01;2,169523e-04;3,082410e-02;3,201355e-04;7,555867e-06;1,340385e-03;3,751437e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0008.png
2,995980e-03;6,828234e-04;1,382828e-01;1,331030e-01;4,055445e-02;4,195637e-01;3,597739e-02;2,273417e-01;6,502467e-04;8,479555e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0009.png
1,473240e-02;1,579788e-02;3,096700e-01;5,167166e-01;2,115037e-02;3,421845e-02;8,155757e-02;1,576931e-03;3,638226e-03;9,416311e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0010.png
6,156953e-03;3,247065e-04;9,481085e-02;4,665787e-01;1,249199e-03;1,130765e-03;4,277646e-01;1,154983e-04;4,731122e-04;1,395664e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0011.png
7,717328e-02;6,884406e-03;5,546144e-01;1,999477e-01;5,270311e-04;1,587310e-02;1,408284e-01;4,329782e-04;3,447142e-03;2,715831e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0012.png
4,038082e-03;2,715667e-02;2,508004e-03;8,990682e-01;7,517442e-05;3,178151e-02;3,119519e-03;7,575340e-05;1,580638e-05;3,216128e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0013.png
2,862272e-01;2,481689e-02;3,573729e-02;5,507079e-01;6,142050e-03;6,782851e-02;6,924259e-04;5,928375e-03;4,653068e-05;2,187279e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0014.png
2,096003e-02;2,362993e-03;2,766641e-01;1,598505e-01;1,665496e-01;1,027138e-02;3,309759e-01;8,906936e-03;4,113966e-03;1,934467e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0015.png
4,615628e-03;2,119771e-04;7,963038e-02;5,070654e-01;8,099142e-03;3,542458e-01;1,531487e-02;2,542431e-02;2,043759e-03;3,348826e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0016.png
6,749084e-02;8,305406e-05;2,576981e-02;7,940758e-01;6,083094e-03;2,262837e-02;1,747157e-02;1,514015e-03;6,287939e-02;2,004048e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0017.png
6,555610e-01;4,717820e-04;1,150582e-02;2,669095e-01;4,879790e-03;2,066403e-02;1,465308e-02;1,751174e-04;1,418564e-05;2,516570e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0018.png
4,551401e-02;3,600255e-03;6,215414e-03;9,096186e-01;3,515286e-03;7,602794e-03;2,518072e-03;5,120187e-04;5,358071e-03;1,554562e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0019.png
7,178979e-03;3,422031e-04;2,098732e-02;8,909119e-01;6,493732e-03;4,852203e-02;2,321399e-02;5,671684e-04;1,231219e-03;5,514639e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0020.png
1,835023e-03;3,026271e-04;9,403700e-02;6,886376e-02;3,556838e-01;2,495180e-02;9,263667e-04;4,509848e-01;9,558484e-04;1,459054e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0021.png
5,429276e-02;5,124427e-02;7,866184e-02;6,656584e-01;6,940494e-04;2,275450e-02;8,426210e-02;7,109100e-03;2,468987e-02;1,063306e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0022.png
2,759025e-02;9,663811e-03;2,379252e-01;4,853834e-01;3,925311e-04;2,025521e-01;5,650365e-03;5,894755e-03;1,066736e-02;1,428023e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0023.png
4,209053e-03;2,829513e-04;5,964416e-02;8,105569e-01;2,541512e-03;8,701945e-03;1,110877e-01;1,226476e-04;2,424395e-03;4,287121e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0024.png
2,537633e-02;2,235778e-05;4,941593e-02;7,721121e-01;7,979526e-02;6,607749e-02;4,667189e-03;1,257199e-03;5,070093e-04;7,691667e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0025.png
7,848886e-04;1,245818e-04;1,088829e-02;9,612054e-01;7,236037e-04;2,379840e-02;5,661773e-05;3,436980e-04;1,554490e-03;5,200569e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0026.png
8,256580e-05;1,199679e-05;1,323402e-01;3,897957e-01;2,638977e-03;4,748614e-01;5,067731e-05;2,123905e-04;1,971482e-06;4,063763e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0027.png
3,940880e-04;2,825574e-05;7,189502e-03;9,350981e-01;5,925015e-04;3,663733e-02;7,203427e-03;8,813240e-03;1,639438e-03;2,404096e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0028.png
8,214591e-04;5,354668e-04;2,003461e-04;9,859621e-01;8,767756e-05;1,156432e-02;2,307430e-05;1,152732e-05;5,090351e-04;2,849520e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0029.png
5,232045e-07;3,060644e-05;2,196842e-01;9,266078e-03;2,082061e-03;7,637407e-01;2,656640e-05;4,536546e-03;5,393450e-04;9,341675e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0030.png
1,037324e-04;4,784449e-06;9,102669e-03;9,756123e-01;8,781431e-04;1,403453e-02;1,476454e-04;5,779374e-05;4,641024e-05;1,211453e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0031.png
5,421625e-02;2,805397e-03;5,275014e-01;2,783298e-01;7,290714e-03;5,607451e-02;6,574582e-02;1,366617e-03;2,216523e-03;4,453009e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0032.png
1,598573e-02;9,279802e-04;1,449343e-01;6,920221e-01;2,963863e-02;2,411620e-02;8,539315e-02;1,906771e-04;8,558034e-04;5,935379e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0033.png
1,499756e-03;1,420732e-05;8,693353e-04;9,936552e-01;3,113221e-04;6,696061e-04;2,642277e-03;9,421738e-06;6,362304e-05;2,653563e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0034.png
2,043936e-02;3,035777e-05;2,078375e-01;1,358171e-01;1,116288e-02;1,124621e-02;6,124701e-01;4,858123e-04;3,267811e-04;1,839662e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0035.png
2,745539e-02;1,864606e-02;4,023210e-02;7,791572e-01;4,840031e-03;1,743131e-02;1,418025e-02;1,870984e-04;9,346402e-02;4,406552e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0036.png
2,128065e-02;2,127514e-03;6,059441e-02;8,438003e-01;6,310308e-04;6,928918e-02;5,047629e-04;1,848250e-04;1,460393e-04;1,441297e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0037.png
3,298643e-04;1,144080e-04;1,437574e-04;9,988012e-01;1,371091e-05;1,332406e-04;2,791684e-04;6,001677e-06;5,587031e-05;1,228941e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0038.png
3,286884e-02;7,946498e-04;3,688712e-02;6,416828e-01;6,622278e-03;2,719251e-01;5,047281e-03;2,034371e-03;1,876044e-04;1,949928e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0039.png
1,654608e-03;2,985614e-03;7,123927e-01;8,571090e-02;8,065437e-03;1,584940e-01;2,726061e-03;2,449806e-02;1,881344e-03;1,591272e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0040.png
9,292526e-03;1,538804e-03;1,900562e-01;1,748256e-01;2,914021e-02;1,439695e-02;3,339316e-01;2,603013e-02;7,106684e-02;1,497211e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0041.png
9,324945e-04;1,960364e-05;2,897044e-03;9,886842e-01;3,908174e-04;3,075545e-03;3,768947e-03;9,104723e-06;1,987923e-04;2,353573e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0042.png
1,337472e-02;5,091671e-03;2,610290e-02;5,651198e-01;8,717017e-03;2,909008e-02;2,356239e-03;2,469169e-01;2,941766e-02;7,381302e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0043.png
5,075856e-06;5,337292e-04;6,919532e-05;9,666308e-01;2,435135e-07;3,260545e-02;3,523021e-06;8,882686e-07;7,279681e-06;1,437755e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0044.png
1,530101e-02;6,393834e-04;2,722746e-01;3,762133e-01;2,262112e-01;6,364428e-02;1,751187e-02;7,259696e-03;1,956030e-02;1,384335e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0045.png
2,529519e-04;6,976699e-07;3,581990e-01;2,738072e-03;6,312362e-01;4,989121e-03;6,217295e-04;1,883795e-03;6,950163e-05;8,965477e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0046.png
1,052676e-01;1,059778e-02;2,383874e-01;3,182148e-01;9,789614e-02;1,089833e-02;7,778994e-02;1,414052e-02;7,029042e-03;1,197784e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0047.png
2,193563e-07;9,278462e-08;1,066383e-05;9,999529e-01;2,494525e-09;3,411697e-05;1,573320e-06;3,605268e-09;2,909939e-07;1,504378e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0048.png
5,520671e-04;1,299027e-05;6,407650e-01;8,355644e-02;1,735789e-01;9,555338e-02;4,571640e-04;5,480311e-03;1,404849e-05;2,976496e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0049.png
4,972060e-06;2,165827e-02;9,317357e-03;7,545153e-01;1,428328e-05;1,906347e-01;2,278257e-02;5,457411e-05;3,752328e-04;6,428547e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0050.png
2,615674e-04;4,607217e-04;7,993856e-04;9,534262e-01;2,443330e-03;2,418190e-02;7,417161e-04;2,758213e-03;1,482269e-02;1,042461e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0051.png
6,834601e-07;1,036701e-06;4,312350e-07;9,931455e-01;1,025934e-08;6,848868e-03;7,848660e-07;8,798569e-07;4,496519e-07;1,352535e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0052.png
6,844901e-02;1,239404e-02;6,750491e-02;6,054502e-01;3,276173e-02;4,886281e-02;4,186149e-02;2,367986e-03;1,120892e-01;8,258689e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0053.png
5,743051e-02;4,007379e-04;3,349468e-02;3,917411e-01;7,125547e-03;1,198617e-02;4,907495e-01;2,397600e-04;1,040292e-03;5,791758e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0054.png
3,297379e-02;6,461464e-04;7,073756e-01;7,494441e-02;9,486281e-02;3,860141e-02;9,720016e-04;1,629700e-02;1,353471e-02;1,979211e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0055.png
1,013922e-02;1,115388e-04;2,751280e-01;3,044156e-01;2,278629e-01;3,775165e-02;1,345488e-01;4,755036e-03;3,344616e-03;1,942749e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0056.png
2,053992e-01;1,738162e-03;2,941232e-01;3,971215e-01;1,403874e-02;7,623738e-02;5,363725e-03;2,039994e-03;3,204337e-03;7,337004e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0057.png
3,581861e-04;1,832323e-04;8,738870e-04;9,951611e-01;7,267545e-05;1,627947e-03;9,870598e-05;7,642219e-06;1,096009e-04;1,507012e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0058.png
2,875561e-02;5,075161e-03;1,125881e-01;6,655681e-01;2,295686e-03;3,082577e-02;7,171957e-03;1,859884e-03;6,195168e-03;1,396646e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0059.png
3,840537e-02;1,647765e-03;3,342431e-01;1,477326e-01;2,082873e-01;6,051605e-03;2,523078e-01;2,243651e-03;4,259846e-03;4,820892e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0060.png
8,888874e-03;1,460950e-04;7,767462e-02;8,142504e-01;5,975114e-02;8,418828e-03;2,523286e-02;1,018846e-03;3,974698e-03;6,437366e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0061.png
1,699083e-05;1,304446e-06;2,140031e-04;9,994472e-01;9,479117e-06;2,650946e-04;4,170632e-05;1,733164e-06;6,146848e-07;1,920147e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0062.png
2,492168e-03;1,176868e-03;6,920881e-03;9,673296e-01;3,578408e-03;1,443715e-02;1,018264e-04;6,115547e-04;2,428513e-03;9,230177e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0063.png
3,749414e-07;1,197673e-04;1,551150e-01;6,844641e-02;6,820858e-04;7,748984e-01;1,763462e-05;4,073031e-04;2,261100e-04;8,705272e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0064.png
5,542383e-04;2,911964e-04;5,925805e-02;5,802674e-01;1,313537e-03;2,065390e-01;4,037477e-05;1,429573e-01;8,135510e-03;6,434528e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0065.png
1,294801e-05;1,930254e-05;2,080785e-06;9,998343e-01;1,109076e-07;6,396781e-06;7,263454e-05;6,508601e-09;4,670175e-05;5,465548e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0066.png
1,161475e-02;2,020279e-04;5,974924e-01;2,145706e-02;2,179442e-01;2,402954e-03;1,448853e-01;3,234669e-03;2,309776e-04;5,357371e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0067.png
1,278507e-04;6,389226e-05;3,837562e-02;6,871711e-01;4,469565e-04;3,209139e-02;2,416395e-01;9,094151e-06;7,981535e-06;6,657553e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0068.png
2,104335e-02;2,345796e-04;5,721204e-02;8,027221e-01;6,665960e-02;1,956535e-02;1,721508e-02;2,328786e-03;1,041277e-02;2,606323e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0069.png
4,929664e-03;5,103217e-04;3,140294e-04;9,916739e-01;4,790014e-05;5,165141e-04;1,261454e-03;7,862996e-06;1,564041e-04;5,819784e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0070.png
8,050608e-03;9,203201e-03;4,050243e-01;3,436547e-01;8,471432e-02;1,124586e-01;1,806333e-02;3,361244e-03;1,354338e-03;1,411536e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0071.png
3,479737e-02;6,683847e-04;1,136794e-01;6,400675e-01;6,276287e-02;3,357318e-02;1,052761e-01;2,668134e-03;4,928790e-03;1,578261e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0072.png
2,026303e-01;1,528583e-02;6,695661e-01;4,855230e-03;7,611931e-04;4,002963e-04;1,965185e-03;3,692777e-04;5,137505e-04;1,036528e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0073.png
1,134667e-02;1,217510e-04;5,517696e-01;2,017241e-01;2,044171e-02;1,803460e-01;1,158317e-03;3,234255e-02;1,675523e-04;5,817766e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0074.png
6,234786e-04;4,843098e-05;5,737748e-04;9,514158e-01;1,578582e-02;2,819465e-02;7,264519e-08;2,282917e-03;1,405656e-04;9,344972e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0075.png
1,303664e-03;1,444261e-03;6,012280e-04;9,443805e-01;9,916625e-05;4,343769e-04;2,145099e-03;1,324994e-05;4,881496e-02;7,634698e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0076.png
1,056465e-02;6,077798e-05;1,243089e-02;9,248739e-01;1,168410e-02;3,882707e-02;4,197538e-04;1,604392e-04;1,884937e-04;7,898633e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0077.png
6,388121e-02;1,761742e-02;2,875065e-02;2,816607e-01;2,435323e-01;1,491449e-01;7,618337e-02;3,969635e-02;4,842708e-03;9,469035e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0078.png
4,642966e-04;1,080182e-04;2,490422e-01;6,671461e-02;1,299819e-03;6,812868e-01;7,848321e-04;2,192030e-04;1,829780e-05;6,186165e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0079.png
3,591780e-01;3,921496e-02;6,170308e-02;4,678722e-01;5,720949e-03;4,256964e-02;3,033201e-04;9,473634e-04;1,978897e-03;2,051168e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0080.png
2,300649e-02;1,212652e-04;1,708370e-01;7,072555e-01;1,967334e-02;5,189475e-02;1,946925e-03;1,532035e-02;3,792256e-03;6,152212e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0081.png
6,464029e-02;9,899750e-03;1,978453e-02;7,040907e-01;5,314072e-04;5,962660e-02;2,490949e-02;3,825632e-04;1,502247e-05;1,161197e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0082.png
6,981549e-02;1,441875e-02;1,369396e-01;2,672381e-01;2,312787e-01;9,606966e-03;7,702249e-02;7,568652e-02;2,779237e-02;9,020105e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0083.png
5,030195e-01;3,401227e-01;6,637160e-02;3,009665e-02;9,849285e-04;3,238652e-03;7,269631e-05;2,233120e-04;4,273304e-04;5,544278e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0084.png
7,376572e-03;4,150966e-04;4,820154e-01;4,739564e-02;3,926531e-02;2,409765e-03;4,154681e-01;1,345284e-03;4,653346e-04;3,843550e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0085.png
2,530862e-03;7,171934e-04;1,451797e-02;8,587735e-01;2,107135e-04;1,199115e-01;1,940274e-03;1,319989e-04;2,247668e-07;1,265833e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0086.png
3,521186e-03;1,791779e-01;6,007588e-03;5,786689e-01;5,174128e-04;4,172085e-02;4,430967e-02;1,119801e-04;1,489729e-02;1,310672e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0087.png
2,686788e-08;2,741388e-03;4,726696e-04;1,504405e-01;1,939772e-06;8,460422e-01;2,742468e-04;3,414727e-06;1,049695e-06;2,265727e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0088.png
1,441456e-03;9,548428e-04;4,699377e-02;8,719804e-01;8,075390e-03;6,392924e-02;1,989490e-03;2,420022e-03;8,079091e-04;1,407383e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0089.png
1,771045e-02;3,434011e-04;8,405142e-01;8,020506e-02;1,981398e-02;2,630579e-02;1,482324e-03;4,944592e-03;7,002501e-03;1,677811e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0090.png
4,118340e-01;3,495894e-04;4,701870e-01;5,728297e-02;1,330408e-02;7,849628e-04;2,364389e-02;1,319493e-03;2,624290e-04;2,103161e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0091.png
