V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
6,683896e-03;4,181994e-01;2,230813e-03;1,513856e-02;1,093825e-04;5,180978e-01;3,637795e-04;2,767653e-02;6,013921e-05;1,143972e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0592.png; 2;DenseNet201
6,430829e-03;2,780128e-01;5,038176e-04;2,004913e-01;3,555886e-05;4,981005e-01;1,242919e-03;1,377211e-03;4,470502e-03;9,334443e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0593.png; 2;DenseNet201
2,469771e-02;8,316243e-02;1,345019e-01;1,561734e-02;3,019788e-04;7,141404e-01;2,868561e-03;2,452842e-02;1,331418e-05;1,679486e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0594.png; 2;DenseNet201
4,355300e-03;8,344849e-01;1,260756e-04;7,539935e-03;9,885942e-06;1,430225e-01;7,653327e-05;1,374367e-03;3,861359e-07;9,010130e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0595.png; 2;DenseNet201
5,855985e-04;9,930468e-01;7,615292e-06;1,913129e-04;1,015695e-06;1,951828e-03;3,285225e-05;1,410505e-04;1,579132e-06;4,040433e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0596.png; 2;DenseNet201
2,541929e-02;7,193581e-01;2,003800e-04;2,780271e-03;1,379985e-03;1,728477e-02;5,296846e-03;6,850756e-03;8,377272e-04;2,205919e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0597.png; 2;DenseNet201
2,425620e-04;4,174916e-01;1,075208e-03;6,350922e-03;7,750233e-05;2,659947e-02;6,359901e-05;5,313888e-01;1,045351e-03;1,566503e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0598.png; 2;DenseNet201
3,640935e-04;2,742379e-01;4,962187e-04;1,013368e-01;2,594604e-04;1,542086e-02;1,275067e-05;4,112478e-01;4,363115e-03;1,922610e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0599.png; 2;DenseNet201
1,124777e-04;6,648262e-01;2,298519e-04;1,245267e-03;1,066874e-05;5,701521e-02;5,529579e-06;2,705042e-01;4,260096e-07;6,050137e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0600.png; 2;DenseNet201
7,626662e-03;8,761893e-02;7,583269e-04;8,836256e-02;9,271269e-04;7,897560e-01;1,053527e-03;1,450928e-02;4,357609e-03;5,029947e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0601.png; 2;DenseNet201
4,289354e-04;9,956736e-01;7,119002e-07;5,062317e-05;2,875198e-07;1,667557e-04;5,773338e-06;3,511424e-05;1,623439e-07;3,637931e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0602.png; 2;DenseNet201
2,398089e-02;4,729702e-01;6,744212e-03;1,842467e-01;3,590003e-04;2,634914e-01;1,032190e-02;1,027577e-02;1,415034e-02;1,345963e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0603.png; 2;DenseNet201
7,268789e-04;6,776172e-01;1,679673e-04;2,852519e-04;1,314644e-06;3,021373e-01;1,446028e-05;7,958016e-03;1,144422e-06;1,109055e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0604.png; 2;DenseNet201
1,175824e-02;7,435836e-01;7,900055e-03;1,119822e-02;1,013773e-03;1,821114e-01;3,398545e-03;2,084900e-02;2,966576e-03;1,522050e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0605.png; 2;DenseNet201
2,182589e-02;9,075537e-01;3,268427e-05;6,599213e-05;2,222036e-06;2,051812e-03;4,614129e-05;3,135035e-04;6,694316e-06;6,810136e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0606.png; 2;DenseNet201
1,687779e-05;9,994864e-01;3,126297e-07;1,251815e-06;3,605684e-07;2,989971e-06;2,309772e-06;1,116650e-04;7,216991e-07;3,769479e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0607.png; 2;DenseNet201
1,600000e-02;1,611504e-01;1,736303e-02;1,117846e-02;3,237883e-05;7,684720e-01;2,426452e-04;1,054426e-02;1,817948e-05;1,499871e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0608.png; 2;DenseNet201
2,202656e-04;1,273250e-03;1,411586e-04;9,454968e-04;1,066333e-04;9,928010e-01;3,818000e-05;4,129168e-03;4,022160e-07;3,444561e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0609.png; 2;DenseNet201
2,620321e-01;3,070678e-01;2,406913e-02;3,638989e-03;4,492083e-05;3,983164e-01;1,050850e-03;2,858039e-03;7,535490e-07;9,210045e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0610.png; 2;DenseNet201
1,458751e-02;5,673708e-01;6,556559e-04;1,160571e-01;4,298976e-03;2,472768e-01;1,646432e-03;3,154525e-02;1,349922e-02;3,062309e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0611.png; 2;DenseNet201
3,628128e-02;8,156896e-01;5,095952e-05;3,415645e-03;5,083734e-07;2,544025e-02;9,404462e-04;5,473011e-05;2,217783e-06;1,181244e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0612.png; 2;DenseNet201
4,490413e-02;1,206377e-01;1,094392e-01;2,383776e-02;3,514756e-03;6,241406e-01;4,533701e-03;6,510967e-02;7,708124e-04;3,111677e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0613.png; 2;DenseNet201
2,411269e-04;7,388941e-04;4,434322e-04;2,015028e-03;9,269195e-06;9,939414e-01;2,312470e-05;2,576731e-03;5,639982e-08;1,098395e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0614.png; 2;DenseNet201
1,761840e-02;9,511023e-01;1,162198e-05;5,638596e-06;1,392469e-06;2,268560e-04;1,392598e-05;1,764712e-04;3,494924e-07;3,084320e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0615.png; 2;DenseNet201
6,720418e-03;9,854559e-01;5,826629e-04;7,792806e-04;1,026537e-05;1,133011e-03;3,613736e-03;5,178154e-04;5,700116e-04;6,168642e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0616.png; 2;DenseNet201
1,976035e-02;9,441092e-03;1,584776e-03;1,532963e-02;8,484217e-02;5,074269e-01;7,224071e-03;2,115307e-01;3,236872e-02;1,104915e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0617.png; 2;DenseNet201
2,070483e-03;1,117611e-02;4,082920e-03;1,221203e-01;4,945981e-04;8,367477e-01;4,901682e-04;1,238338e-02;6,043725e-03;4,390765e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0618.png; 2;DenseNet201
1,502622e-04;6,792676e-01;1,572803e-04;2,045650e-03;7,631308e-06;3,612625e-02;6,139430e-06;2,799644e-01;1,307611e-06;2,273403e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0619.png; 2;DenseNet201
3,340842e-03;3,254060e-02;2,315622e-03;1,071922e-01;2,429596e-03;5,763530e-01;2,133128e-03;2,433002e-01;1,799418e-04;3,021500e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0620.png; 2;DenseNet201
1,361150e-01;2,026319e-01;6,145159e-03;5,162900e-02;3,274862e-02;3,799336e-01;2,539396e-02;5,812832e-02;3,212521e-03;1,040619e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0621.png; 2;DenseNet201
2,617402e-04;1,132036e-02;1,584245e-04;5,109667e-06;3,582746e-03;1,385300e-03;1,499085e-05;9,076895e-01;1,626539e-05;7,556553e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0622.png; 2;DenseNet201
7,015974e-04;1,484802e-02;1,737468e-03;1,701798e-01;3,731981e-04;7,128125e-01;4,735502e-04;7,803778e-02;2,091247e-03;1,874473e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0623.png; 2;DenseNet201
5,655317e-04;3,109750e-04;3,334574e-04;1,274150e-03;4,018239e-04;9,278790e-01;9,717561e-05;6,298615e-02;4,532577e-07;6,151190e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0624.png; 2;DenseNet201
1,956102e-04;4,167075e-02;2,580903e-04;3,136095e-03;4,738752e-04;6,971850e-02;7,417845e-05;8,829803e-01;1,388667e-05;1,478671e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0625.png; 2;DenseNet201
6,603303e-02;1,509477e-01;1,196127e-03;1,663072e-05;3,123682e-04;4,132298e-02;2,326567e-04;4,979107e-02;7,591625e-05;6,900715e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0626.png; 2;DenseNet201
5,929963e-03;4,519711e-03;5,207068e-04;1,236936e-01;2,540878e-05;2,044318e-01;4,688842e-05;1,682651e-02;2,636888e-05;6,439791e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0627.png; 2;DenseNet201
1,506866e-04;9,377443e-01;2,483999e-04;3,360743e-05;1,363503e-06;2,123192e-02;7,504532e-06;3,954530e-02;3,494232e-07;1,036595e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0628.png; 2;DenseNet201
1,183384e-02;2,772216e-01;2,359974e-03;9,884574e-02;1,626496e-04;5,653994e-01;3,320431e-03;1,176177e-02;2,414039e-03;2,668058e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0629.png; 2;DenseNet201
8,917453e-03;8,822219e-01;8,726818e-04;2,339335e-02;4,073101e-04;2,732882e-02;1,323701e-02;9,570675e-03;2,524195e-03;3,152645e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0630.png; 2;DenseNet201
5,751952e-03;7,368782e-01;1,087322e-03;1,125925e-02;1,637210e-04;1,800284e-02;1,294113e-04;4,786675e-02;2,638304e-03;1,762223e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0631.png; 2;DenseNet201
3,149745e-02;7,177147e-01;2,341784e-03;1,315372e-03;8,101135e-03;1,548140e-01;2,305906e-03;6,737282e-02;9,062408e-03;5,474429e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0632.png; 2;DenseNet201
3,445245e-01;2,702905e-01;1,104521e-02;1,017453e-04;1,148660e-04;1,425824e-01;1,408565e-03;4,412875e-03;6,851250e-05;2,254508e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0633.png; 2;DenseNet201
4,789871e-03;3,443209e-01;6,338309e-03;1,614619e-01;3,897102e-05;3,520944e-01;1,650459e-03;2,685792e-03;1,072343e-01;1,938518e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0634.png; 2;DenseNet201
1,032392e-01;4,113363e-01;8,348065e-03;5,694917e-03;2,179174e-03;1,984369e-01;1,793548e-03;6,926239e-02;5,692202e-03;1,940173e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0635.png; 2;DenseNet201
4,619598e-03;8,031024e-02;1,703769e-04;5,370985e-02;3,025817e-03;8,112935e-01;3,990062e-03;2,553921e-02;3,163380e-05;1,730971e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0636.png; 2;DenseNet201
5,791512e-03;8,929033e-02;1,115162e-02;5,294335e-04;6,234460e-04;6,860036e-01;7,879631e-04;1,661514e-01;1,685747e-04;3,950207e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0637.png; 2;DenseNet201
4,625755e-02;9,461600e-01;2,659005e-04;1,611627e-04;9,198880e-06;1,806104e-03;1,225739e-04;7,118774e-04;1,449628e-05;4,491179e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0638.png; 2;DenseNet201
1,544217e-02;5,292846e-02;1,047428e-03;3,830214e-03;3,696553e-03;1,654190e-02;2,154102e-04;3,287894e-01;1,981444e-03;5,755270e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0639.png; 2;DenseNet201
7,289965e-02;1,725716e-02;4,381175e-02;1,380078e-01;3,002227e-03;6,052330e-01;1,717665e-03;8,948829e-02;1,577662e-04;2,842478e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0640.png; 2;DenseNet201
3,122856e-01;3,006367e-01;5,806700e-03;4,453033e-02;1,944201e-04;3,232292e-01;6,551785e-03;8,876501e-04;3,506518e-05;5,842623e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0641.png; 2;DenseNet201
1,940173e-01;6,887123e-01;2,105739e-03;4,582738e-04;1,282575e-06;5,890767e-02;2,519681e-04;3,507239e-04;1,815985e-07;5,519463e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0642.png; 2;DenseNet201
1,547404e-01;6,153575e-01;3,487302e-04;1,767637e-03;5,286037e-05;1,853807e-01;1,854543e-03;6,280981e-04;1,082630e-04;3,976123e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0643.png; 2;DenseNet201
2,063664e-03;7,350513e-01;7,068362e-04;1,182042e-02;6,329404e-05;1,982065e-01;2,116716e-04;4,942234e-02;3,769758e-05;2,416337e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0644.png; 2;DenseNet201
1,545377e-02;2,949031e-02;2,878370e-03;3,516655e-02;6,353586e-04;1,570808e-03;3,366338e-04;3,324655e-01;1,363345e-02;5,683693e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0645.png; 2;DenseNet201
3,778726e-02;9,236445e-02;5,626232e-03;2,436713e-02;4,757354e-03;1,237215e-01;9,530141e-04;6,386371e-01;8,552104e-05;7,170040e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0646.png; 2;DenseNet201
3,002007e-03;5,945676e-04;2,525862e-02;4,819372e-03;1,098539e-02;2,945206e-01;6,046865e-05;6,476028e-01;3,237500e-04;1,283249e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0647.png; 2;DenseNet201
1,814034e-03;1,607351e-02;4,988152e-03;3,523083e-02;1,151816e-03;3,123806e-02;1,122947e-04;5,267363e-01;7,281984e-02;3,098352e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0648.png; 2;DenseNet201
2,156273e-03;9,296638e-01;7,727481e-04;7,666683e-04;1,823901e-04;6,998679e-03;5,466566e-05;5,379472e-02;1,173037e-04;5,492800e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0649.png; 2;DenseNet201
4,112420e-04;2,892786e-02;1,673383e-04;2,500525e-02;8,639910e-05;1,286311e-01;5,676876e-06;7,844298e-01;3,501540e-06;3,233181e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0650.png; 2;DenseNet201
7,643879e-02;7,101874e-01;3,724328e-04;5,400836e-03;9,129645e-05;3,015684e-02;2,942794e-04;1,670246e-02;6,597435e-06;1,603490e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0651.png; 2;DenseNet201
1,569236e-04;5,265347e-02;1,043170e-04;3,022865e-05;2,086597e-04;1,372143e-03;6,343222e-06;8,904613e-01;9,437077e-04;5,406288e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0652.png; 2;DenseNet201
2,816673e-01;6,568168e-01;6,397518e-04;2,417993e-03;6,639423e-06;4,360868e-02;3,430559e-04;1,479710e-04;3,809945e-06;1,434797e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0653.png; 2;DenseNet201
2,610031e-03;1,622523e-01;6,219323e-04;1,152731e-02;9,162520e-05;7,753094e-01;7,253596e-04;6,498948e-03;1,291617e-04;4,023384e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0654.png; 2;DenseNet201
1,681019e-05;3,264364e-03;3,179240e-04;1,017744e-03;1,645347e-06;7,553921e-01;6,790503e-07;2,311290e-01;6,302986e-08;8,859553e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0655.png; 2;DenseNet201
1,876161e-03;8,429372e-01;3,480638e-04;5,376177e-02;8,533664e-05;2,226149e-02;7,711277e-04;4,284552e-03;6,270764e-04;7,304707e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0656.png; 2;DenseNet201
2,832484e-03;6,753488e-04;9,504990e-03;1,283366e-02;2,783025e-05;9,075786e-01;8,867389e-05;4,899212e-02;1,311404e-06;1,746495e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0657.png; 2;DenseNet201
3,719419e-06;4,459542e-01;2,258882e-05;1,682769e-06;1,060328e-06;9,230209e-05;2,868949e-08;5,537347e-01;6,565143e-08;1,896652e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0658.png; 2;DenseNet201
1,129356e-03;1,378325e-01;1,867725e-04;1,653511e-03;9,115928e-03;3,683738e-02;5,954885e-04;7,881147e-01;5,757450e-04;2,395865e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0659.png; 2;DenseNet201
4,404956e-03;9,750981e-01;2,616836e-03;8,133019e-05;7,359643e-06;1,420066e-02;1,116228e-04;1,754909e-03;4,845229e-05;1,675764e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0660.png; 2;DenseNet201
1,821313e-02;1,395571e-01;2,272472e-03;1,265114e-01;6,723169e-04;4,410106e-01;3,380804e-03;6,356356e-02;1,679137e-04;2,046506e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0661.png; 2;DenseNet201
6,249793e-03;4,709738e-02;5,011451e-04;1,302039e-03;2,895150e-05;5,861588e-01;5,735542e-05;2,447677e-01;3,033404e-08;1,138369e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0662.png; 2;DenseNet201
8,624237e-04;1,003970e-03;1,187048e-03;1,239586e-03;1,926105e-03;7,965364e-01;1,898844e-04;8,567841e-02;4,495390e-04;1,109267e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0663.png; 2;DenseNet201
1,339854e-02;4,510588e-01;8,971938e-03;6,591006e-04;1,653980e-04;2,463944e-01;1,191747e-04;1,105579e-01;2,599895e-06;1,686722e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0664.png; 2;DenseNet201
9,317201e-03;8,566325e-01;5,827744e-04;2,106870e-02;6,799219e-04;5,258255e-02;1,631596e-04;2,995171e-02;1,698151e-02;1,204001e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0665.png; 2;DenseNet201
2,044440e-03;9,309667e-01;4,389352e-06;1,691792e-05;5,019884e-05;6,845167e-05;2,904364e-05;4,544453e-03;6,236516e-04;6,165170e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0666.png; 2;DenseNet201
7,697398e-02;8,564368e-01;1,509347e-05;1,043483e-03;2,669812e-06;1,797246e-03;1,249236e-04;1,041452e-04;2,862001e-05;6,347297e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0667.png; 2;DenseNet201
8,977818e-01;7,460611e-02;2,436122e-04;3,488490e-03;5,545692e-05;3,457804e-03;9,342057e-04;7,687457e-05;9,194703e-06;1,934645e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0668.png; 2;DenseNet201
1,115533e-03;7,148216e-01;2,778744e-04;2,980860e-02;4,330529e-05;1,344827e-01;4,536218e-05;9,775653e-02;1,332668e-04;2,151521e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0669.png; 2;DenseNet201
1,515217e-01;7,974606e-01;3,669702e-03;6,708950e-03;3,801462e-05;1,573872e-02;6,928005e-03;5,687657e-04;1,065768e-04;1,725892e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0670.png; 2;DenseNet201
1,901948e-02;9,612856e-01;3,859144e-04;1,719275e-03;9,916089e-05;5,110717e-03;3,326789e-04;2,154560e-03;2,489963e-04;9,643671e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0671.png; 2;DenseNet201
3,816657e-04;1,139320e-02;1,082805e-03;2,040195e-03;4,596533e-05;8,655626e-01;2,088139e-05;1,180583e-01;1,281109e-06;1,413127e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0672.png; 2;DenseNet201
2,981974e-03;8,061227e-02;1,692970e-03;1,084364e-02;1,310751e-04;7,643310e-01;1,843462e-04;1,345260e-01;4,737812e-05;4,649251e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0673.png; 2;DenseNet201
7,843643e-04;5,781048e-03;2,907606e-04;1,051221e-01;3,757502e-05;4,585927e-03;4,273129e-06;4,385811e-02;2,165310e-03;8,373705e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0674.png; 2;DenseNet201
5,055999e-04;2,749068e-02;7,340562e-04;2,851304e-02;3,500772e-04;1,421695e-01;5,507585e-05;7,851042e-01;1,509570e-04;1,492683e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0675.png; 2;DenseNet201
4,542558e-03;1,909657e-01;2,434283e-04;3,939727e-01;7,349790e-04;2,552204e-01;6,720155e-04;2,131755e-02;3,637334e-02;9,595729e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0676.png; 2;DenseNet201
9,883269e-03;8,559589e-01;9,747707e-05;4,113832e-03;2,877958e-04;8,394908e-03;7,983841e-04;8,558944e-03;3,322873e-05;1,118732e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0677.png; 2;DenseNet201
1,000544e-01;2,211099e-01;1,279579e-02;4,002345e-02;9,537666e-03;2,042368e-01;4,358773e-03;2,635933e-01;7,962550e-04;1,434936e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0678.png; 2;DenseNet201
1,454829e-01;6,446543e-01;1,632762e-02;2,076158e-02;2,471350e-03;1,357910e-01;4,741430e-03;1,599399e-02;2,408648e-04;1,353491e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0679.png; 2;DenseNet201
3,650510e-01;1,047700e-02;2,057337e-05;3,560364e-05;3,046000e-04;5,230269e-03;2,131635e-04;8,006234e-04;1,120510e-03;6,167467e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0680.png; 2;DenseNet201
1,533688e-02;9,304891e-01;9,404119e-05;1,162302e-03;6,749539e-05;3,808203e-04;5,144878e-03;4,700739e-04;3,102982e-04;4,654413e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0681.png; 2;DenseNet201
9,349564e-02;8,638061e-02;9,952421e-03;2,191260e-01;2,624746e-03;4,143248e-01;6,598309e-04;1,495253e-01;1,998928e-04;2,371081e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0682.png; 2;DenseNet201
4,602163e-03;9,487730e-01;3,580479e-04;3,325195e-04;1,325786e-03;9,740459e-04;4,576617e-04;4,190950e-02;9,712501e-05;1,170048e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0683.png; 2;DenseNet201
1,876271e-04;3,005122e-02;2,061013e-04;4,447851e-02;1,105247e-04;9,182641e-01;2,473640e-04;6,207647e-03;4,906921e-05;1,978529e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0684.png; 2;DenseNet201
1,159774e-02;8,427740e-01;1,057297e-04;3,850170e-05;3,896502e-07;5,336033e-03;5,639541e-05;2,269685e-04;1,508788e-07;1,398640e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0685.png; 2;DenseNet201
1,049704e-04;6,731850e-01;6,071305e-05;2,980618e-05;3,198627e-05;6,037546e-03;1,288313e-04;3,421276e-02;1,553919e-01;1,308165e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0686.png; 2;DenseNet201
1,813401e-03;1,657251e-02;3,832311e-03;8,534922e-04;1,084515e-03;8,996344e-01;9,865540e-05;7,430136e-02;2,956459e-06;1,806518e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0687.png; 2;DenseNet201
9,418192e-03;3,449269e-01;5,809461e-05;9,197383e-03;2,374866e-06;5,202951e-01;8,658206e-04;7,155392e-04;6,964727e-07;1,145199e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0688.png; 2;DenseNet201
3,523677e-02;9,867797e-02;5,240928e-03;2,701856e-01;7,740021e-03;3,865005e-01;1,742370e-03;1,058010e-01;3,303707e-03;8,557118e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0689.png; 2;DenseNet201
6,428608e-02;8,872052e-01;2,696895e-04;1,986800e-03;3,026955e-04;1,419563e-03;2,192625e-04;6,147941e-03;3,747462e-04;3,778798e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0690.png; 2;DenseNet201
2,714338e-03;2,055280e-03;5,310900e-03;6,922370e-03;6,190393e-03;2,224151e-01;2,741931e-04;4,758399e-01;1,487345e-02;2,634041e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0691.png; 2;DenseNet201
