V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
7,624541e-02;4,108452e-04;6,387010e-01;8,939207e-02;1,169323e-01;1,687955e-02;2,862349e-02;2,725262e-03;2,766122e-02;2,428783e-03;D:\GitHub\Datasets\Cifar10\test\frog\0038.png
6,558033e-04;1,602780e-05;3,140540e-02;2,697172e-04;1,409863e-04;3,031993e-07;9,673607e-01;8,012916e-06;3,693478e-05;1,061531e-04;D:\GitHub\Datasets\Cifar10\test\frog\0039.png
2,591601e-03;3,103712e-05;7,970405e-01;4,247661e-03;9,513297e-02;4,121167e-04;9,948764e-02;3,037706e-04;4,265414e-04;3,262603e-04;D:\GitHub\Datasets\Cifar10\test\frog\0040.png
1,023411e-03;1,055308e-04;2,376372e-02;4,499439e-03;5,137579e-03;5,467075e-04;9,625937e-01;1,835192e-04;1,290581e-04;2,017421e-03;D:\GitHub\Datasets\Cifar10\test\frog\0041.png
9,130611e-03;7,214099e-04;1,667449e-01;7,578051e-03;8,583205e-03;2,276040e-04;8,048332e-01;3,481822e-04;8,002548e-04;1,032516e-03;D:\GitHub\Datasets\Cifar10\test\frog\0042.png
4,193788e-03;9,318888e-05;8,965330e-02;2,298832e-03;2,151987e-03;4,824816e-05;8,969490e-01;1,280997e-04;5,417908e-05;4,429434e-03;D:\GitHub\Datasets\Cifar10\test\frog\0043.png
3,638342e-03;2,228044e-04;3,998375e-04;3,309100e-03;7,246597e-04;2,543402e-04;9,885217e-01;1,567019e-04;6,233766e-05;2,710164e-03;D:\GitHub\Datasets\Cifar10\test\frog\0044.png
9,050629e-04;2,395108e-05;4,494802e-02;3,439929e-03;2,529472e-02;1,373602e-04;9,246087e-01;4,037953e-04;2,652000e-05;2,119636e-04;D:\GitHub\Datasets\Cifar10\test\frog\0045.png
5,442333e-03;5,127237e-05;4,075981e-01;1,940983e-03;1,026871e-01;5,754973e-05;4,810915e-01;5,164004e-04;3,998574e-04;2,149620e-04;D:\GitHub\Datasets\Cifar10\test\frog\0046.png
9,056649e-02;2,436323e-03;2,857932e-01;2,134305e-02;9,130134e-02;7,812908e-03;4,783073e-01;1,985237e-02;1,357672e-03;1,229248e-03;D:\GitHub\Datasets\Cifar10\test\frog\0047.png
9,227928e-04;2,413531e-04;1,420259e-01;8,238749e-03;4,512049e-02;5,798154e-04;7,987017e-01;1,834364e-03;1,890995e-03;4,438653e-04;D:\GitHub\Datasets\Cifar10\test\frog\0048.png
5,820901e-02;1,348311e-04;9,583496e-02;4,494243e-04;1,916888e-03;2,202398e-05;8,343133e-01;9,378270e-05;8,803365e-03;2,224621e-04;D:\GitHub\Datasets\Cifar10\test\frog\0049.png
4,189205e-05;5,085665e-04;3,025711e-02;3,895116e-01;6,762604e-05;2,162126e-02;5,573525e-01;3,370219e-05;1,610877e-05;5,896435e-04;D:\GitHub\Datasets\Cifar10\test\frog\0050.png
1,593734e-01;6,797194e-02;4,722034e-02;6,063404e-03;3,103459e-03;1,734005e-04;5,230961e-01;9,122948e-05;2,674999e-02;1,661567e-01;D:\GitHub\Datasets\Cifar10\test\frog\0051.png
6,187357e-03;1,563498e-04;1,381358e-01;9,589537e-03;1,314001e-02;1,942827e-04;8,238900e-01;1,627499e-04;5,446546e-05;8,489412e-03;D:\GitHub\Datasets\Cifar10\test\frog\0052.png
1,291735e-04;3,638013e-07;4,059392e-01;6,183630e-03;6,753476e-03;6,293864e-03;5,745894e-01;1,011473e-04;1,338029e-06;8,439043e-06;D:\GitHub\Datasets\Cifar10\test\frog\0053.png
1,140466e-04;9,242026e-06;9,203481e-03;7,176046e-04;9,785335e-04;1,531189e-05;9,889066e-01;1,302825e-05;9,668127e-06;3,233305e-05;D:\GitHub\Datasets\Cifar10\test\frog\0054.png
9,190148e-03;3,279084e-04;5,965909e-01;5,351089e-02;8,276663e-02;1,434805e-03;2,526480e-01;1,116945e-03;1,436132e-03;9,775565e-04;D:\GitHub\Datasets\Cifar10\test\frog\0055.png
2,818085e-03;1,936921e-05;1,821961e-01;3,956674e-03;6,002534e-02;6,346959e-05;7,501748e-01;2,156284e-04;2,977706e-05;5,007710e-04;D:\GitHub\Datasets\Cifar10\test\frog\0056.png
8,536028e-04;1,417936e-05;5,002973e-03;3,121751e-04;7,125534e-04;1,151370e-05;9,915839e-01;1,998516e-05;1,324300e-03;1,648233e-04;D:\GitHub\Datasets\Cifar10\test\frog\0057.png
1,059690e-04;9,943640e-07;1,856653e-03;1,418295e-04;5,840143e-04;3,032038e-05;9,971133e-01;5,633037e-06;1,586783e-04;2,577261e-06;D:\GitHub\Datasets\Cifar10\test\frog\0058.png
3,207942e-03;1,202222e-04;4,472291e-02;3,331903e-02;2,878600e-03;3,428062e-04;9,147784e-01;2,663214e-04;2,514005e-05;3,386095e-04;D:\GitHub\Datasets\Cifar10\test\frog\0059.png
1,456397e-05;8,088832e-07;3,405798e-03;3,211168e-04;2,496377e-05;3,995437e-06;9,962243e-01;9,745341e-07;1,670748e-06;1,745201e-06;D:\GitHub\Datasets\Cifar10\test\frog\0060.png
9,855989e-04;2,232351e-05;2,724168e-02;8,914135e-04;3,839718e-03;1,098123e-04;9,667178e-01;3,769559e-05;5,019380e-05;1,036733e-04;D:\GitHub\Datasets\Cifar10\test\frog\0061.png
6,331190e-05;3,603745e-04;9,103907e-01;1,486687e-02;1,417837e-03;8,569801e-03;6,309835e-02;5,681125e-04;5,561435e-04;1,084573e-04;D:\GitHub\Datasets\Cifar10\test\frog\0062.png
4,446457e-04;5,306281e-06;3,616002e-02;6,223636e-03;1,238140e-03;3,179967e-05;9,556360e-01;1,852518e-04;4,700436e-06;7,047331e-05;D:\GitHub\Datasets\Cifar10\test\frog\0063.png
3,839839e-02;1,490078e-03;6,445927e-01;4,486305e-02;9,677624e-02;7,895861e-03;1,575010e-01;2,349017e-03;3,673009e-03;2,460635e-03;D:\GitHub\Datasets\Cifar10\test\frog\0064.png
1,386780e-02;6,228481e-03;2,882393e-01;2,766701e-02;2,905881e-02;1,520785e-03;6,053666e-01;4,201548e-03;1,092133e-04;2,374045e-02;D:\GitHub\Datasets\Cifar10\test\frog\0065.png
1,866048e-11;5,369920e-03;1,670871e-03;7,895085e-03;9,549099e-07;9,811369e-01;3,875122e-03;1,331259e-06;4,461710e-05;5,157372e-06;D:\GitHub\Datasets\Cifar10\test\frog\0066.png
1,425649e-03;3,822584e-04;2,483696e-01;1,525446e-01;1,152498e-04;7,189698e-02;5,232854e-01;7,448600e-05;5,961347e-04;1,309514e-03;D:\GitHub\Datasets\Cifar10\test\frog\0067.png
3,825454e-04;2,012527e-04;2,811106e-02;1,080525e-02;1,099897e-02;8,059091e-05;9,479908e-01;1,475978e-04;1,870604e-04;1,094911e-03;D:\GitHub\Datasets\Cifar10\test\frog\0068.png
2,003795e-04;8,561229e-04;3,460032e-02;1,122471e-02;3,236456e-04;7,884439e-03;9,433160e-01;4,363535e-05;1,449256e-04;1,405799e-03;D:\GitHub\Datasets\Cifar10\test\frog\0069.png
4,216890e-04;2,201901e-05;1,716561e-01;1,654759e-02;6,192100e-02;1,732771e-03;7,462943e-01;9,983492e-04;1,123265e-04;2,939274e-04;D:\GitHub\Datasets\Cifar10\test\frog\0070.png
1,956416e-05;4,539761e-06;1,765331e-04;9,014378e-04;1,049628e-06;6,031975e-07;9,988838e-01;1,187778e-07;4,012867e-06;8,368481e-06;D:\GitHub\Datasets\Cifar10\test\frog\0071.png
4,827107e-04;3,686608e-06;1,562658e-01;4,526175e-03;1,720418e-02;5,075719e-04;8,208063e-01;1,080960e-04;5,106611e-05;4,440671e-05;D:\GitHub\Datasets\Cifar10\test\frog\0072.png
1,998251e-05;1,720174e-03;1,140612e-01;1,275616e-02;2,069868e-03;8,672343e-03;8,600613e-01;2,639330e-04;4,205742e-05;3,330494e-04;D:\GitHub\Datasets\Cifar10\test\frog\0073.png
6,961883e-04;7,471116e-05;4,690055e-03;7,105043e-03;2,026434e-03;2,977025e-03;9,747770e-01;6,172265e-03;2,327168e-05;1,458023e-03;D:\GitHub\Datasets\Cifar10\test\frog\0074.png
3,229576e-01;2,061841e-03;1,544443e-01;9,617499e-02;2,108113e-02;1,694640e-03;3,470365e-01;4,931258e-03;2,100020e-03;4,751775e-02;D:\GitHub\Datasets\Cifar10\test\frog\0075.png
4,789066e-01;4,751744e-04;3,386782e-01;3,639098e-02;7,783094e-02;5,131766e-03;3,347000e-02;1,047376e-03;3,374339e-03;2,469471e-02;D:\GitHub\Datasets\Cifar10\test\frog\0076.png
4,062645e-02;2,762156e-02;6,396717e-01;4,686569e-02;3,049836e-02;1,136824e-02;1,893198e-01;6,994680e-03;9,789104e-04;6,054603e-03;D:\GitHub\Datasets\Cifar10\test\frog\0077.png
1,191508e-02;2,972817e-05;2,158412e-01;1,706577e-02;1,343918e-02;4,456535e-03;7,349140e-01;3,189250e-04;1,742463e-03;2,771466e-04;D:\GitHub\Datasets\Cifar10\test\frog\0078.png
2,126346e-04;2,579708e-05;1,044719e-03;1,082485e-03;6,819174e-05;9,808533e-06;9,973706e-01;1,823182e-06;1,385584e-04;4,534235e-05;D:\GitHub\Datasets\Cifar10\test\frog\0079.png
2,396648e-01;7,018400e-03;1,766922e-01;4,496042e-01;1,600061e-02;2,530891e-02;6,030605e-02;5,511593e-03;1,025325e-02;9,639837e-03;D:\GitHub\Datasets\Cifar10\test\frog\0080.png
6,601866e-05;9,269263e-07;2,827203e-02;1,271788e-02;8,674208e-04;5,987661e-05;9,580035e-01;6,719424e-06;3,673670e-06;1,946470e-06;D:\GitHub\Datasets\Cifar10\test\frog\0081.png
1,279915e-01;3,149679e-04;3,013139e-01;9,249999e-02;3,650879e-01;1,635409e-02;8,926508e-02;1,676202e-03;1,473058e-03;4,023366e-03;D:\GitHub\Datasets\Cifar10\test\frog\0082.png
3,065098e-02;3,077141e-03;6,186636e-01;3,559697e-02;2,210414e-02;3,802885e-03;2,020614e-01;5,514496e-03;5,036669e-03;7,349174e-02;D:\GitHub\Datasets\Cifar10\test\frog\0083.png
2,959139e-03;1,265581e-03;7,202709e-01;8,381880e-02;3,564593e-03;1,575366e-02;1,626967e-01;1,862000e-03;6,391971e-03;1,416685e-03;D:\GitHub\Datasets\Cifar10\test\frog\0084.png
1,669805e-01;1,668714e-03;4,270673e-01;1,502086e-02;7,909713e-02;2,417783e-03;2,423598e-01;2,372866e-03;9,162690e-03;5,385237e-02;D:\GitHub\Datasets\Cifar10\test\frog\0085.png
3,701736e-02;4,960830e-04;7,021572e-02;4,064567e-02;1,251587e-01;8,338678e-03;6,581582e-01;1,606997e-02;4,017705e-02;3,722521e-03;D:\GitHub\Datasets\Cifar10\test\frog\0086.png
4,586514e-06;5,374669e-06;8,017538e-04;1,837076e-03;3,334949e-06;2,975048e-05;9,972804e-01;9,409546e-07;3,364731e-05;3,246406e-06;D:\GitHub\Datasets\Cifar10\test\frog\0087.png
5,570509e-03;2,518783e-05;3,341646e-02;2,541592e-03;1,171343e-02;9,986209e-05;9,455367e-01;6,322934e-05;4,045792e-04;6,284157e-04;D:\GitHub\Datasets\Cifar10\test\frog\0088.png
1,367043e-03;2,152036e-06;6,884735e-01;9,689727e-03;4,447489e-02;1,290920e-02;2,413373e-01;1,696938e-03;4,182617e-05;7,489329e-06;D:\GitHub\Datasets\Cifar10\test\frog\0089.png
6,828603e-03;1,341674e-03;5,326341e-02;1,048793e-02;2,977164e-02;1,447822e-03;8,836895e-01;2,437362e-03;2,903871e-03;7,828267e-03;D:\GitHub\Datasets\Cifar10\test\frog\0090.png
9,108682e-01;3,723096e-05;4,954139e-04;1,894874e-02;1,172755e-02;1,477362e-03;5,444561e-02;7,417307e-05;6,281574e-06;1,919421e-03;D:\GitHub\Datasets\Cifar10\test\frog\0091.png
2,719267e-04;4,815214e-05;2,134378e-02;3,802203e-04;1,182228e-03;1,602208e-05;9,764765e-01;1,185118e-04;1,339842e-05;1,491936e-04;D:\GitHub\Datasets\Cifar10\test\frog\0092.png
2,427788e-03;4,737757e-04;1,911471e-01;1,627466e-02;2,230397e-02;2,851177e-04;7,653189e-01;6,192878e-04;5,134965e-04;6,359269e-04;D:\GitHub\Datasets\Cifar10\test\frog\0093.png
1,385343e-02;2,983081e-04;3,194501e-01;6,702044e-03;4,535705e-03;1,907616e-04;6,505996e-01;3,447504e-05;3,417437e-03;9,181427e-04;D:\GitHub\Datasets\Cifar10\test\frog\0094.png
3,175088e-01;3,450601e-04;4,980263e-01;3,199599e-03;6,279398e-02;5,130585e-04;9,072795e-02;4,661891e-04;3,464162e-03;2,295486e-02;D:\GitHub\Datasets\Cifar10\test\frog\0095.png
1,744491e-08;1,535726e-03;2,158151e-02;1,174504e-02;4,141201e-04;9,544523e-01;9,524632e-03;2,290494e-04;3,328618e-04;1,847716e-04;D:\GitHub\Datasets\Cifar10\test\frog\0096.png
4,729445e-04;6,607102e-04;1,068311e-03;1,411444e-04;6,794860e-05;5,901501e-07;9,963702e-01;4,525471e-06;1,049563e-03;1,641529e-04;D:\GitHub\Datasets\Cifar10\test\frog\0097.png
6,337618e-02;3,679452e-03;2,496419e-01;1,703833e-02;1,935387e-01;1,641703e-03;4,211262e-01;9,390136e-03;2,301600e-03;3,826573e-02;D:\GitHub\Datasets\Cifar10\test\frog\0098.png
5,521525e-03;3,627983e-05;4,576244e-01;3,614916e-03;2,919467e-01;6,909848e-04;2,386041e-01;9,953732e-04;2,380810e-05;9,420328e-04;D:\GitHub\Datasets\Cifar10\test\frog\0099.png
3,488217e-02;2,247247e-03;5,758963e-02;7,619331e-01;1,394709e-02;5,830873e-02;1,410485e-02;5,473131e-02;9,005088e-04;1,355412e-03;D:\GitHub\Datasets\Cifar10\test\frog\0100.png
6,387298e-04;1,644771e-03;3,054294e-02;8,571605e-03;8,734211e-04;4,183096e-03;6,494235e-05;9,098403e-01;2,563590e-05;4,361454e-02;D:\GitHub\Datasets\Cifar10\test\horse\0001.png
1,916162e-02;3,763799e-02;4,024639e-02;4,500946e-02;7,449411e-03;1,592229e-02;5,767223e-03;4,458212e-02;4,527995e-04;7,837707e-01;D:\GitHub\Datasets\Cifar10\test\horse\0002.png
1,527007e-01;4,089639e-03;5,343187e-01;4,787252e-02;6,826472e-02;1,512644e-02;9,390485e-04;1,541416e-01;1,068756e-03;2,147781e-02;D:\GitHub\Datasets\Cifar10\test\horse\0003.png
6,225844e-08;2,950646e-08;2,310124e-05;1,621408e-06;4,172622e-02;8,362516e-05;3,426828e-07;9,581650e-01;2,470516e-08;2,201832e-08;D:\GitHub\Datasets\Cifar10\test\horse\0004.png
1,563276e-03;4,162658e-05;4,803044e-02;1,382109e-01;1,750379e-02;8,377379e-02;1,063069e-04;7,092788e-01;4,977072e-05;1,441289e-03;D:\GitHub\Datasets\Cifar10\test\horse\0005.png
1,180782e-01;9,850156e-02;1,405366e-01;3,894808e-01;1,512514e-02;6,313348e-02;5,501028e-02;2,506832e-02;1,056114e-02;8,450446e-02;D:\GitHub\Datasets\Cifar10\test\horse\0006.png
6,248301e-11;4,526427e-08;7,433003e-07;2,297441e-07;1,916841e-03;2,581113e-04;4,181154e-08;9,978240e-01;1,983505e-08;6,409977e-09;D:\GitHub\Datasets\Cifar10\test\horse\0007.png
7,560050e-02;3,630571e-03;1,535274e-01;1,845201e-02;3,927941e-01;7,887992e-03;4,587910e-04;2,869805e-01;3,354609e-03;5,731346e-02;D:\GitHub\Datasets\Cifar10\test\horse\0008.png
1,006505e-02;2,821394e-03;2,757322e-01;3,327143e-01;6,908977e-02;5,121261e-02;2,248978e-03;2,296427e-01;2,236683e-02;4,106179e-03;D:\GitHub\Datasets\Cifar10\test\horse\0009.png
2,450803e-01;2,383994e-03;9,233794e-02;2,106499e-01;2,204469e-02;1,749462e-02;1,589474e-02;4,818705e-02;3,166174e-01;2,930924e-02;D:\GitHub\Datasets\Cifar10\test\horse\0010.png
1,316700e-01;2,031800e-02;3,766181e-01;5,982544e-02;2,004365e-01;2,018095e-02;1,289448e-02;7,768618e-02;5,368419e-04;9,983355e-02;D:\GitHub\Datasets\Cifar10\test\horse\0011.png
2,233067e-02;5,038626e-03;1,691358e-01;6,341673e-01;2,255927e-03;4,913299e-02;2,559693e-03;1,046434e-01;4,449887e-04;1,029060e-02;D:\GitHub\Datasets\Cifar10\test\horse\0012.png
1,058006e-02;2,146145e-04;8,139505e-01;3,031003e-02;1,347181e-02;1,343704e-02;7,961363e-03;1,098027e-01;1,340637e-04;1,379193e-04;D:\GitHub\Datasets\Cifar10\test\horse\0013.png
1,319549e-03;3,464606e-04;4,195387e-05;6,536372e-04;9,308988e-04;8,281450e-04;4,612354e-06;9,827719e-01;1,492344e-04;1,295359e-02;D:\GitHub\Datasets\Cifar10\test\horse\0014.png
1,140801e-01;2,007261e-03;2,646619e-01;1,810595e-02;2,954652e-01;6,496081e-03;1,969424e-02;1,915495e-01;5,003797e-02;3,790172e-02;D:\GitHub\Datasets\Cifar10\test\horse\0015.png
2,445065e-04;9,811492e-06;3,072050e-04;1,789983e-04;4,380899e-03;1,451463e-04;5,943541e-06;9,946523e-01;3,465010e-07;7,489784e-05;D:\GitHub\Datasets\Cifar10\test\horse\0016.png
1,710348e-02;1,192100e-03;5,165689e-02;1,638465e-01;5,177200e-03;2,462876e-02;4,906586e-01;2,166334e-01;7,885217e-04;2,831463e-02;D:\GitHub\Datasets\Cifar10\test\horse\0017.png
4,402645e-03;1,323619e-03;3,096009e-02;9,036874e-01;9,110899e-04;4,845767e-02;3,625127e-03;6,193084e-03;1,030776e-04;3,361005e-04;D:\GitHub\Datasets\Cifar10\test\horse\0018.png
1,568851e-03;2,995253e-04;4,209272e-04;1,057390e-04;4,925617e-02;6,710988e-05;5,988595e-06;9,476971e-01;5,140573e-05;5,271648e-04;D:\GitHub\Datasets\Cifar10\test\horse\0019.png
3,885926e-07;9,088404e-07;2,111804e-04;1,007923e-05;6,378525e-04;1,550520e-04;2,599309e-07;9,989842e-01;5,269954e-08;6,131740e-08;D:\GitHub\Datasets\Cifar10\test\horse\0020.png
1,860228e-02;5,639860e-03;1,545460e-01;5,540416e-01;2,575626e-02;1,491185e-01;7,081037e-02;1,663524e-02;9,530003e-05;4,754550e-03;D:\GitHub\Datasets\Cifar10\test\horse\0021.png
3,330768e-03;3,039357e-04;1,694853e-02;1,705822e-02;6,644580e-03;1,106860e-02;3,321900e-04;9,435589e-01;7,012054e-05;6,843426e-04;D:\GitHub\Datasets\Cifar10\test\horse\0022.png
3,354824e-09;1,324339e-06;1,279470e-04;4,030852e-04;7,560530e-02;7,271688e-02;5,017167e-08;8,511403e-01;3,683876e-06;1,481754e-06;D:\GitHub\Datasets\Cifar10\test\horse\0023.png
1,427744e-01;1,603061e-03;2,170789e-01;1,497648e-01;2,067066e-01;4,244649e-02;5,984616e-02;9,254600e-02;6,506890e-02;2,216473e-02;D:\GitHub\Datasets\Cifar10\test\horse\0024.png
1,468536e-02;2,939996e-03;9,981805e-03;9,484714e-01;9,517418e-04;1,000453e-02;6,397231e-03;9,146655e-04;1,193770e-03;4,459478e-03;D:\GitHub\Datasets\Cifar10\test\horse\0025.png
1,198725e-05;4,123536e-05;3,465438e-05;1,724276e-04;2,885100e-03;1,010749e-03;6,536678e-07;9,958210e-01;5,188098e-07;2,157260e-05;D:\GitHub\Datasets\Cifar10\test\horse\0026.png
2,277247e-07;9,030812e-05;6,766405e-04;1,897206e-03;6,675391e-03;2,567372e-02;2,508602e-06;9,649413e-01;5,797260e-06;3,693454e-05;D:\GitHub\Datasets\Cifar10\test\horse\0027.png
5,212741e-04;6,393268e-06;1,946721e-01;1,149469e-02;7,155349e-03;1,422591e-02;8,389495e-05;7,717217e-01;9,167533e-05;2,709711e-05;D:\GitHub\Datasets\Cifar10\test\horse\0028.png
4,331787e-09;1,404610e-05;4,545766e-04;3,147059e-03;9,324500e-03;1,003796e-01;1,838057e-05;8,866376e-01;1,702803e-06;2,239228e-05;D:\GitHub\Datasets\Cifar10\test\horse\0029.png
7,537616e-05;6,577667e-07;1,999182e-04;1,207737e-05;9,098668e-03;5,499790e-05;4,638200e-07;9,904799e-01;6,712694e-05;1,085549e-05;D:\GitHub\Datasets\Cifar10\test\horse\0030.png
1,562133e-02;5,489668e-03;3,075296e-02;5,411470e-04;3,469693e-03;1,516342e-03;5,932134e-05;9,421715e-01;1,508525e-05;3,629892e-04;D:\GitHub\Datasets\Cifar10\test\horse\0031.png
8,537362e-04;2,822294e-04;3,196574e-01;1,899840e-02;5,957065e-01;2,654846e-03;2,570841e-02;3,544563e-02;4,023612e-04;2,904151e-04;D:\GitHub\Datasets\Cifar10\test\horse\0032.png
3,174498e-03;2,321258e-04;1,916461e-02;9,649701e-05;1,400580e-03;1,277554e-04;4,001255e-07;9,754068e-01;1,481461e-04;2,485942e-04;D:\GitHub\Datasets\Cifar10\test\horse\0033.png
6,681927e-02;4,016679e-03;1,470380e-01;3,609988e-02;4,369509e-02;2,551956e-02;1,998282e-03;6,691941e-01;3,405012e-04;5,278526e-03;D:\GitHub\Datasets\Cifar10\test\horse\0034.png
2,627174e-02;6,038626e-03;4,404802e-01;4,468060e-02;3,794831e-02;6,971427e-02;3,304446e-04;2,114088e-01;4,988791e-03;1,581381e-01;D:\GitHub\Datasets\Cifar10\test\horse\0035.png
6,592362e-03;3,101282e-06;7,178020e-02;7,481114e-04;5,068234e-02;9,077171e-04;8,064022e-06;8,688067e-01;4,227158e-04;4,865065e-05;D:\GitHub\Datasets\Cifar10\test\horse\0036.png
8,064849e-03;5,349709e-05;4,539707e-02;7,792226e-03;2,085182e-01;5,738946e-03;2,801769e-04;7,203889e-01;1,093399e-03;2,672672e-03;D:\GitHub\Datasets\Cifar10\test\horse\0037.png
2,095198e-04;1,429965e-05;5,113643e-02;5,357953e-04;3,882373e-04;7,729066e-03;2,416530e-05;9,399108e-01;5,542668e-06;4,612294e-05;D:\GitHub\Datasets\Cifar10\test\horse\0038.png
1,607124e-02;7,493052e-04;3,404455e-01;5,017950e-02;2,614548e-04;1,370439e-02;7,885283e-05;5,710989e-01;3,113735e-03;4,297130e-03;D:\GitHub\Datasets\Cifar10\test\horse\0039.png
8,042714e-02;7,321569e-03;5,710440e-01;1,918561e-02;7,990492e-02;1,535608e-02;7,766118e-02;1,270814e-01;8,605908e-04;2,115739e-02;D:\GitHub\Datasets\Cifar10\test\horse\0040.png
5,043430e-02;2,832867e-03;7,064465e-01;6,192766e-02;6,305315e-02;2,700966e-02;3,434086e-02;4,593431e-02;4,479343e-03;3,541455e-03;D:\GitHub\Datasets\Cifar10\test\horse\0041.png
5,313866e-04;8,612430e-04;5,564216e-01;3,990540e-03;4,798084e-02;8,997531e-03;9,357843e-04;3,800963e-01;6,457240e-06;1,784181e-04;D:\GitHub\Datasets\Cifar10\test\horse\0042.png
1,748751e-03;3,114053e-05;6,192496e-02;1,287678e-02;1,467374e-01;4,068171e-02;3,595545e-04;7,287122e-01;5,190869e-03;1,736599e-03;D:\GitHub\Datasets\Cifar10\test\horse\0043.png
1,464022e-05;3,635541e-05;5,824838e-02;1,045189e-02;4,928156e-03;5,660658e-02;2,755715e-04;8,694190e-01;3,537960e-06;1,598613e-05;D:\GitHub\Datasets\Cifar10\test\horse\0044.png
3,304220e-05;2,696869e-04;1,228946e-01;1,080507e-01;2,842064e-02;4,892821e-01;2,727171e-02;2,236318e-01;7,876989e-06;1,377495e-04;D:\GitHub\Datasets\Cifar10\test\horse\0045.png
7,156966e-05;1,783481e-06;7,732488e-06;7,571687e-05;6,291749e-02;9,560544e-05;1,406522e-08;9,361171e-01;7,083154e-04;4,704630e-06;D:\GitHub\Datasets\Cifar10\test\horse\0046.png
8,796380e-05;4,659606e-05;6,067813e-03;5,810796e-04;1,338611e-02;6,845847e-03;3,113861e-07;9,728994e-01;7,173114e-05;1,302303e-05;D:\GitHub\Datasets\Cifar10\test\horse\0047.png
1,125987e-02;1,104381e-02;6,327800e-02;1,589649e-01;2,666217e-02;1,004741e-01;2,306815e-03;5,916579e-01;4,581186e-04;3,389432e-02;D:\GitHub\Datasets\Cifar10\test\horse\0048.png
7,916628e-06;2,271700e-03;5,517484e-03;1,311105e-02;8,175499e-04;5,680327e-02;2,388525e-05;9,098495e-01;9,538777e-05;1,150245e-02;D:\GitHub\Datasets\Cifar10\test\horse\0049.png
1,050473e-09;1,186924e-03;5,747931e-03;5,727319e-03;1,092731e-03;8,659572e-01;2,418718e-06;1,202724e-01;1,186370e-06;1,195460e-05;D:\GitHub\Datasets\Cifar10\test\horse\0050.png
6,237258e-02;8,366931e-03;6,326538e-03;1,933224e-02;1,108182e-01;7,736582e-03;1,121286e-03;7,179301e-01;3,027884e-04;6,569272e-02;D:\GitHub\Datasets\Cifar10\test\horse\0051.png
9,295095e-09;1,610793e-04;4,203494e-02;8,041571e-04;4,229638e-05;6,152761e-01;1,075754e-04;3,415669e-01;5,540577e-07;6,414687e-06;D:\GitHub\Datasets\Cifar10\test\horse\0052.png
1,335705e-07;1,189793e-06;1,146109e-05;1,034272e-05;1,012557e-03;1,324219e-04;2,856941e-07;9,988316e-01;1,602814e-09;1,209025e-07;D:\GitHub\Datasets\Cifar10\test\horse\0053.png
7,209225e-03;2,611707e-04;3,317618e-02;7,419219e-01;5,697089e-02;1,487203e-01;9,735591e-04;9,366293e-03;9,266124e-04;4,738051e-04;D:\GitHub\Datasets\Cifar10\test\horse\0054.png
1,558802e-04;1,166635e-05;1,968969e-03;4,698212e-05;1,618641e-02;1,944061e-04;4,988861e-06;9,814167e-01;1,989586e-06;1,199539e-05;D:\GitHub\Datasets\Cifar10\test\horse\0055.png
5,418815e-05;7,074320e-06;4,754977e-04;7,168166e-05;1,017313e-01;1,585347e-04;3,910374e-06;8,974465e-01;1,289994e-05;3,849406e-05;D:\GitHub\Datasets\Cifar10\test\horse\0056.png
1,439536e-03;2,314830e-07;3,854629e-05;7,546281e-06;4,688176e-03;1,214888e-06;4,535986e-08;9,934127e-01;4,100237e-04;2,033771e-06;D:\GitHub\Datasets\Cifar10\test\horse\0057.png
1,974121e-02;2,333456e-04;7,303173e-01;1,193508e-02;3,666209e-02;3,990467e-03;2,822863e-02;1,681620e-01;1,845483e-04;5,453185e-04;D:\GitHub\Datasets\Cifar10\test\horse\0058.png
1,239207e-01;3,932506e-01;1,600862e-02;7,827539e-02;1,445602e-04;1,602649e-02;1,093249e-03;7,066734e-02;4,703166e-04;3,001428e-01;D:\GitHub\Datasets\Cifar10\test\horse\0059.png
2,395317e-04;4,845219e-05;1,390030e-03;2,225457e-04;5,949546e-01;2,025851e-04;2,316209e-06;4,029011e-01;9,432094e-06;2,950208e-05;D:\GitHub\Datasets\Cifar10\test\horse\0060.png
1,071523e-04;2,601573e-06;4,291319e-03;7,293201e-04;3,873429e-01;2,539901e-03;1,063641e-05;6,048220e-01;1,221642e-04;3,198521e-05;D:\GitHub\Datasets\Cifar10\test\horse\0061.png
3,206018e-10;1,013978e-07;1,176629e-04;7,409521e-06;3,038998e-04;3,034727e-03;6,379195e-08;9,965360e-01;1,616603e-08;1,775812e-08;D:\GitHub\Datasets\Cifar10\test\horse\0062.png
4,164190e-06;1,888618e-06;3,983467e-05;4,475139e-06;9,275894e-03;1,978101e-05;8,128934e-08;9,906518e-01;1,295499e-07;1,830934e-06;D:\GitHub\Datasets\Cifar10\test\horse\0063.png
4,325495e-06;9,670458e-08;2,891629e-03;4,547728e-06;1,317036e-03;6,185727e-05;8,675187e-09;9,957201e-01;1,587125e-07;1,593866e-07;D:\GitHub\Datasets\Cifar10\test\horse\0064.png
2,721696e-08;4,354339e-07;4,470113e-04;2,440117e-06;8,153132e-04;1,638359e-04;1,561297e-07;9,985708e-01;2,275407e-08;2,366121e-08;D:\GitHub\Datasets\Cifar10\test\horse\0065.png
