V1;V2;filepath
9,959741e-01;4,025886e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg
9,998972e-01;1,027781e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg
9,997818e-01;2,181975e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg
7,531454e-01;2,468546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg
9,999999e-01;7,246786e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg
9,975984e-01;2,401669e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg
9,998835e-01;1,164012e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg
9,887928e-01;1,120713e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg
9,999710e-01;2,893154e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg
9,977229e-01;2,277074e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg
3,658933e-01;6,341067e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg
9,705744e-01;2,942555e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg
9,930770e-01;6,922957e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg
1,000000e+00;2,640325e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg
9,222466e-01;7,775333e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg
9,676932e-01;3,230687e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg
9,999887e-01;1,137062e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg
9,208617e-01;7,913829e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg
9,838202e-01;1,617976e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg
9,224359e-01;7,756413e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg
6,130213e-01;3,869787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg
9,299368e-01;7,006328e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg
9,999262e-01;7,377149e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg
9,966012e-01;3,398713e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg
9,999999e-01;1,101514e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg
9,998338e-01;1,661631e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg
6,525927e-01;3,474073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg
8,721336e-01;1,278665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg
1,000000e+00;2,866627e-20;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg
9,415395e-01;5,846049e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg
9,999418e-01;5,816855e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg
9,834718e-01;1,652822e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg
9,998680e-01;1,319508e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg
9,213266e-01;7,867341e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg
9,365823e-01;6,341769e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg
7,610178e-01;2,389822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg
9,441340e-01;5,586601e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg
9,136294e-01;8,637065e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg
9,498540e-01;5,014602e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg
9,279523e-01;7,204776e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg
8,336710e-01;1,663290e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg
9,982978e-01;1,702282e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg
8,596631e-01;1,403369e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg
9,973218e-01;2,678269e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg
1,000000e+00;2,570639e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg
1,000000e+00;2,099176e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg
8,751457e-01;1,248542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg
7,758399e-01;2,241601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg
9,966611e-01;3,339011e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg
8,961609e-01;1,038392e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg
4,016834e-01;5,983166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg
9,138390e-01;8,616100e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg
9,973670e-01;2,633056e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg
9,996815e-01;3,185336e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg
3,929641e-01;6,070359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg
9,999992e-01;8,165397e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg
1,000000e+00;6,182995e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg
8,689941e-01;1,310059e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg
9,869289e-01;1,307108e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg
9,999870e-01;1,296045e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg
9,999012e-01;9,880125e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg
9,999994e-01;5,816718e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg
9,972167e-01;2,783298e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg
9,903132e-01;9,686811e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg
8,676785e-01;1,323215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg
9,414110e-01;5,858910e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg
9,972610e-01;2,738904e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg
9,978976e-01;2,102346e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg
8,897229e-01;1,102770e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg
6,082100e-01;3,917900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg
9,266770e-01;7,332297e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg
8,452002e-01;1,547997e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg
8,690994e-01;1,309007e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg
9,408243e-01;5,917570e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg
9,997500e-01;2,500764e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg
9,786709e-01;2,132914e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg
9,166871e-01;8,331288e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg
9,987345e-01;1,265486e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg
9,996318e-01;3,681848e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg
9,999988e-01;1,221658e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg
8,729702e-01;1,270299e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg
9,020401e-01;9,796000e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg
9,999611e-01;3,888191e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg
9,999993e-01;7,624217e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg
9,202502e-01;7,974983e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg
9,983690e-01;1,630994e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg
9,999993e-01;7,365758e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg
9,102376e-01;8,976252e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg
3,629394e-01;6,370606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg
9,998386e-01;1,613380e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg
9,528701e-01;4,712993e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg
1,000000e+00;8,417188e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg
9,922178e-01;7,782252e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg
5,071755e-01;4,928245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg
9,999610e-01;3,894860e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg
9,467077e-01;5,329233e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg
9,929803e-01;7,019681e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg
7,300342e-01;2,699659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg
9,999956e-01;4,390377e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg
9,224948e-01;7,750513e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg
9,989304e-01;1,069631e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg
7,540821e-01;2,459179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg
9,955318e-01;4,468136e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg
9,111639e-01;8,883619e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg
8,455786e-01;1,544214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg
8,801764e-01;1,198237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg
9,999996e-01;3,590247e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg
9,431605e-01;5,683951e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg
8,512511e-01;1,487489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg
1,000000e+00;3,199547e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg
9,999928e-01;7,129488e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg
9,936000e-01;6,399978e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg
1,000000e+00;1,963789e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg
9,987040e-01;1,296057e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg
9,998141e-01;1,859284e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg
9,903834e-01;9,616607e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg
8,894795e-01;1,105206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg
6,805831e-01;3,194170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg
9,994724e-01;5,275558e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg
7,738633e-01;2,261367e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg
9,896548e-01;1,034518e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5553.jpg
9,483805e-01;5,161948e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5554.jpg
9,541456e-01;4,585444e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5555.jpg
9,071641e-01;9,283589e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5556.jpg
1,000000e+00;7,531133e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5557.jpg
9,999998e-01;1,944261e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5558.jpg
9,634368e-01;3,656318e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5559.jpg
8,649109e-01;1,350891e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5560.jpg
9,993289e-01;6,712315e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5561.jpg
7,971078e-01;2,028922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5562.jpg
8,183585e-01;1,816415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5563.jpg
9,547202e-01;4,527981e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5564.jpg
8,385917e-01;1,614083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5565.jpg
9,999989e-01;1,024502e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5566.jpg
9,999788e-01;2,125247e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5567.jpg
9,999986e-01;1,374352e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5568.jpg
9,988849e-01;1,115189e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5569.jpg
9,840021e-01;1,599791e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5570.jpg
1,000000e+00;1,528916e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5571.jpg
9,999852e-01;1,478519e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5572.jpg
9,991375e-01;8,624697e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5573.jpg
9,997320e-01;2,680836e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5574.jpg
9,362108e-01;6,378924e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5575.jpg
9,142169e-01;8,578316e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5576.jpg
9,396053e-01;6,039469e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5577.jpg
9,999987e-01;1,337508e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5578.jpg
1,000000e+00;1,005622e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5579.jpg
9,607358e-01;3,926424e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5580.jpg
8,094988e-01;1,905012e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5581.jpg
9,999894e-01;1,061152e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5582.jpg
1,000000e+00;2,261404e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5583.jpg
1,000000e+00;4,545575e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5584.jpg
9,942115e-01;5,788468e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5585.jpg
9,479777e-01;5,202232e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5586.jpg
9,961874e-01;3,812672e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5587.jpg
9,999795e-01;2,054925e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5588.jpg
9,654006e-01;3,459937e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5589.jpg
9,999990e-01;9,715985e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5590.jpg
8,880708e-01;1,119291e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5591.jpg
9,339252e-01;6,607484e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5592.jpg
9,050039e-01;9,499603e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5593.jpg
7,829702e-01;2,170298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5594.jpg
9,565672e-01;4,343285e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5595.jpg
8,567809e-01;1,432190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5596.jpg
9,512472e-01;4,875287e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5597.jpg
9,755568e-01;2,444323e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5598.jpg
1,000000e+00;4,258236e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5599.jpg
8,927713e-01;1,072286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5600.jpg
9,782546e-01;2,174550e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5601.jpg
9,984932e-01;1,506823e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5602.jpg
9,842737e-01;1,572631e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5603.jpg
4,661944e-01;5,338056e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5604.jpg
6,302891e-01;3,697109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5605.jpg
9,241140e-01;7,588600e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5606.jpg
9,999826e-01;1,742197e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5607.jpg
9,974401e-01;2,559917e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5608.jpg
9,913755e-01;8,624513e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5609.jpg
8,807819e-01;1,192181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5610.jpg
9,012641e-01;9,873592e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5611.jpg
8,513040e-01;1,486961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5612.jpg
9,989564e-01;1,043596e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5613.jpg
9,828892e-01;1,711090e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5614.jpg
9,306269e-01;6,937304e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5615.jpg
9,998833e-01;1,166445e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5616.jpg
9,741018e-01;2,589823e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5617.jpg
1,000000e+00;2,464022e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5618.jpg
1,000000e+00;5,604496e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5619.jpg
6,721073e-01;3,278927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5620.jpg
9,999306e-01;6,938368e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5621.jpg
9,952077e-01;4,792303e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5622.jpg
9,994641e-01;5,358802e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5623.jpg
1,000000e+00;1,990524e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5624.jpg
9,070191e-01;9,298093e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5625.jpg
8,427743e-01;1,572257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5626.jpg
6,635237e-01;3,364763e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5627.jpg
9,183266e-01;8,167341e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5628.jpg
1,000000e+00;3,096918e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5629.jpg
1,000000e+00;1,552032e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5630.jpg
1,000000e+00;1,157059e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5631.jpg
9,999142e-01;8,577861e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5632.jpg
9,451741e-01;5,482593e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5633.jpg
8,985937e-01;1,014064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5634.jpg
9,999679e-01;3,210554e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5635.jpg
8,157392e-01;1,842608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5636.jpg
9,373121e-01;6,268781e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5637.jpg
9,944022e-01;5,597848e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5638.jpg
9,999955e-01;4,575948e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5639.jpg
1,000000e+00;1,735414e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5640.jpg
6,772110e-01;3,227890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5641.jpg
9,749447e-01;2,505537e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5642.jpg
7,264586e-01;2,735413e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5643.jpg
9,103723e-01;8,962772e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5644.jpg
2,995377e-01;7,004623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5645.jpg
8,804846e-01;1,195154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5646.jpg
9,658836e-01;3,411639e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5647.jpg
9,999804e-01;1,949148e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5648.jpg
8,286642e-01;1,713358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5649.jpg
9,978630e-01;2,137056e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5650.jpg
9,613259e-01;3,867401e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5651.jpg
8,983018e-01;1,016982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5652.jpg
8,605232e-01;1,394768e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5653.jpg
2,738561e-01;7,261439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5654.jpg
8,216834e-01;1,783165e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5655.jpg
9,636196e-01;3,638027e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5656.jpg
8,634653e-01;1,365347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5657.jpg
9,677197e-01;3,228030e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5658.jpg
8,179100e-01;1,820899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5659.jpg
8,541636e-01;1,458363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5660.jpg
9,069500e-01;9,305006e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5661.jpg
9,104475e-01;8,955245e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5662.jpg
1,000000e+00;1,569378e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5663.jpg
6,143304e-01;3,856696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5664.jpg
9,999998e-01;2,580132e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5665.jpg
8,914320e-01;1,085679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5666.jpg
7,942202e-01;2,057798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5667.jpg
9,960321e-01;3,967965e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5668.jpg
1,000000e+00;2,830525e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5669.jpg
8,769284e-01;1,230715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5670.jpg
8,454810e-01;1,545190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5671.jpg
8,924688e-01;1,075312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5672.jpg
9,347916e-01;6,520833e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5673.jpg
8,927271e-01;1,072729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5674.jpg
4,900691e-01;5,099309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5675.jpg
9,265757e-01;7,342441e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5676.jpg
9,325709e-01;6,742908e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5677.jpg
8,976089e-01;1,023911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5678.jpg
9,398260e-01;6,017393e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5679.jpg
9,133506e-01;8,664933e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5680.jpg
9,092655e-01;9,073450e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5681.jpg
9,999973e-01;2,789945e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5682.jpg
9,317176e-01;6,828235e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5683.jpg
7,106576e-01;2,893424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5684.jpg
5,246471e-01;4,753529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5685.jpg
9,417456e-01;5,825429e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5686.jpg
