V1;V2;filepath;actual_class;model
4,614237e-01;5,385763e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg;0;ResNet50
6,873678e-05;9,999312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg;0;ResNet50
5,836062e-01;4,163938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg;0;ResNet50
8,966531e-01;1,033469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg;0;ResNet50
9,985361e-01;1,463888e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg;0;ResNet50
9,941194e-01;5,880670e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg;0;ResNet50
1,000000e+00;1,919566e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg;0;ResNet50
4,054584e-01;5,945416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg;0;ResNet50
1,224815e-01;8,775185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg;0;ResNet50
9,998990e-01;1,009329e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg;0;ResNet50
8,416747e-01;1,583253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg;0;ResNet50
9,987858e-01;1,214224e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg;0;ResNet50
9,985210e-01;1,478925e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg;0;ResNet50
9,705447e-01;2,945534e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg;0;ResNet50
5,839498e-02;9,416050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg;0;ResNet50
9,999690e-01;3,099092e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg;0;ResNet50
9,999467e-01;5,332814e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg;0;ResNet50
9,996790e-01;3,210537e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg;0;ResNet50
9,307274e-01;6,927254e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg;0;ResNet50
9,546874e-01;4,531261e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg;0;ResNet50
9,898297e-01;1,017022e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg;0;ResNet50
9,999999e-01;1,296932e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg;0;ResNet50
6,493197e-01;3,506803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg;0;ResNet50
9,954335e-01;4,566471e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg;0;ResNet50
9,114977e-01;8,850235e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg;0;ResNet50
9,020461e-01;9,795383e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg;0;ResNet50
3,203146e-01;6,796854e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg;0;ResNet50
1,000000e+00;1,304803e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg;0;ResNet50
9,996176e-01;3,823690e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg;0;ResNet50
4,250693e-01;5,749307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg;0;ResNet50
9,330364e-01;6,696351e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg;0;ResNet50
7,069183e-02;9,293081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg;0;ResNet50
9,999896e-01;1,042891e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg;0;ResNet50
7,773170e-01;2,226830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg;0;ResNet50
2,910530e-04;9,997090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg;0;ResNet50
2,726900e-01;7,273100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg;0;ResNet50
9,934106e-01;6,589284e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg;0;ResNet50
9,999994e-01;6,175175e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg;0;ResNet50
9,999739e-01;2,616126e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg;0;ResNet50
3,999614e-01;6,000385e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg;0;ResNet50
7,903514e-01;2,096486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg;0;ResNet50
8,065740e-02;9,193426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg;0;ResNet50
9,999000e-01;1,000344e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg;0;ResNet50
9,999951e-01;4,829823e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg;0;ResNet50
9,989355e-01;1,064485e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg;0;ResNet50
9,998306e-01;1,693541e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg;0;ResNet50
9,993334e-01;6,665842e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg;0;ResNet50
9,739684e-01;2,603154e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg;0;ResNet50
9,615145e-01;3,848551e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg;0;ResNet50
9,822581e-01;1,774186e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg;0;ResNet50
9,844290e-01;1,557104e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg;0;ResNet50
9,997934e-01;2,066674e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg;0;ResNet50
6,926492e-01;3,073508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg;0;ResNet50
9,630884e-01;3,691159e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg;0;ResNet50
9,996388e-01;3,612117e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg;0;ResNet50
9,999620e-01;3,805996e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg;0;ResNet50
9,984539e-01;1,546131e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg;0;ResNet50
1,216933e-02;9,878307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg;0;ResNet50
5,811278e-01;4,188722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg;0;ResNet50
9,432787e-01;5,672124e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg;0;ResNet50
1,000000e+00;4,253869e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg;0;ResNet50
8,855033e-01;1,144968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg;0;ResNet50
9,997554e-01;2,445441e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg;0;ResNet50
9,998015e-01;1,985496e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg;0;ResNet50
9,421011e-01;5,789892e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg;0;ResNet50
9,999998e-01;2,490941e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg;0;ResNet50
6,842646e-01;3,157354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg;0;ResNet50
9,591109e-01;4,088918e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg;0;ResNet50
6,040834e-01;3,959166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg;0;ResNet50
9,959822e-01;4,017889e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg;0;ResNet50
9,729323e-01;2,706766e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg;0;ResNet50
9,999999e-01;6,754064e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg;0;ResNet50
5,988945e-01;4,011055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg;0;ResNet50
4,711837e-01;5,288163e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg;0;ResNet50
8,216121e-01;1,783880e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg;0;ResNet50
1,000000e+00;2,978214e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg;0;ResNet50
9,977005e-01;2,299512e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg;0;ResNet50
9,999398e-01;6,017318e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg;0;ResNet50
9,998347e-01;1,653026e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg;0;ResNet50
9,999993e-01;7,154684e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg;0;ResNet50
8,106661e-01;1,893338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg;0;ResNet50
8,971824e-01;1,028176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg;0;ResNet50
7,025598e-01;2,974402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg;0;ResNet50
3,008574e-01;6,991426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg;0;ResNet50
8,668340e-01;1,331660e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg;0;ResNet50
6,909096e-01;3,090904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg;0;ResNet50
9,008205e-01;9,917950e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg;0;ResNet50
9,943447e-01;5,655332e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg;0;ResNet50
9,991598e-01;8,402378e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg;0;ResNet50
7,970861e-01;2,029139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg;0;ResNet50
9,992334e-01;7,666909e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg;0;ResNet50
9,998032e-01;1,967799e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg;0;ResNet50
1,000000e+00;4,580064e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg;0;ResNet50
9,933339e-01;6,666206e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg;0;ResNet50
7,135772e-01;2,864229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg;0;ResNet50
9,997832e-01;2,167998e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg;0;ResNet50
7,103459e-01;2,896541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg;0;ResNet50
1,567724e-01;8,432276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg;0;ResNet50
2,032327e-01;7,967674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg;0;ResNet50
9,999084e-01;9,150176e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg;0;ResNet50
8,111408e-01;1,888592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg;0;ResNet50
5,579218e-02;9,442078e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg;0;ResNet50
9,991894e-01;8,105842e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg;0;ResNet50
9,999996e-01;3,118279e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg;0;ResNet50
6,144512e-01;3,855489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg;0;ResNet50
2,467691e-01;7,532309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg;0;ResNet50
1,000000e+00;1,809074e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg;0;ResNet50
9,990079e-01;9,921252e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg;0;ResNet50
9,995757e-01;4,243797e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg;0;ResNet50
9,945583e-01;5,441731e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg;0;ResNet50
1,536949e-01;8,463051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg;0;ResNet50
7,441903e-01;2,558096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg;0;ResNet50
1,065967e-01;8,934034e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg;0;ResNet50
9,957968e-01;4,203187e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg;0;ResNet50
7,861863e-01;2,138137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg;0;ResNet50
6,751033e-01;3,248967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg;0;ResNet50
1,644063e-02;9,835594e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg;0;ResNet50
9,981510e-01;1,848927e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg;0;ResNet50
2,326286e-02;9,767371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg;0;ResNet50
9,978690e-01;2,130921e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg;0;ResNet50
6,589903e-01;3,410097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg;0;ResNet50
9,270050e-01;7,299500e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg;0;ResNet50
7,755291e-01;2,244709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg;0;ResNet50
5,914960e-01;4,085040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg;0;ResNet50
8,761519e-01;1,238480e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg;0;ResNet50
9,778941e-01;2,210591e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg;0;ResNet50
5,985995e-01;4,014005e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg;0;ResNet50
2,924227e-01;7,075773e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg;0;ResNet50
3,896677e-01;6,103324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg;0;ResNet50
9,999673e-01;3,270626e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg;0;ResNet50
9,998896e-01;1,103729e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg;0;ResNet50
4,934974e-01;5,065026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg;0;ResNet50
9,999762e-01;2,389802e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg;0;ResNet50
9,999899e-01;1,018379e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg;0;ResNet50
9,304082e-02;9,069592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg;0;ResNet50
3,676974e-02;9,632303e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg;0;ResNet50
9,998782e-01;1,218127e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg;0;ResNet50
7,745387e-01;2,254613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg;0;ResNet50
9,999629e-01;3,708553e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg;0;ResNet50
9,955511e-01;4,448886e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg;0;ResNet50
6,626585e-01;3,373415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg;0;ResNet50
9,996198e-01;3,801390e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg;0;ResNet50
8,093849e-01;1,906150e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg;0;ResNet50
9,787328e-01;2,126722e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg;0;ResNet50
2,898359e-01;7,101641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg;0;ResNet50
2,356593e-02;9,764341e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg;0;ResNet50
8,452830e-03;9,915472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg;0;ResNet50
9,770732e-01;2,292678e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg;0;ResNet50
5,472950e-01;4,527051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg;0;ResNet50
9,878585e-01;1,214147e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg;0;ResNet50
9,768302e-01;2,316973e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg;0;ResNet50
2,873254e-01;7,126746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg;0;ResNet50
4,829917e-01;5,170083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg;0;ResNet50
1,000000e+00;8,803846e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg;0;ResNet50
9,836277e-01;1,637230e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg;0;ResNet50
9,486367e-01;5,136335e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg;0;ResNet50
9,996452e-01;3,547595e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg;0;ResNet50
9,999372e-01;6,283747e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg;0;ResNet50
9,999180e-01;8,203761e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg;0;ResNet50
9,999027e-01;9,731472e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg;0;ResNet50
9,438643e-01;5,613568e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg;0;ResNet50
9,998995e-01;1,004905e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg;0;ResNet50
9,862602e-01;1,373976e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg;0;ResNet50
2,836086e-02;9,716392e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg;0;ResNet50
9,721150e-01;2,788496e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg;0;ResNet50
9,999999e-01;1,612941e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg;0;ResNet50
3,881688e-01;6,118312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg;0;ResNet50
9,961590e-01;3,840985e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5553.jpg;0;ResNet50
6,882170e-01;3,117830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5554.jpg;0;ResNet50
8,880538e-01;1,119462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5555.jpg;0;ResNet50
9,920624e-01;7,937543e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5556.jpg;0;ResNet50
9,999999e-01;8,458336e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5557.jpg;0;ResNet50
9,999998e-01;1,829281e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5558.jpg;0;ResNet50
9,263256e-01;7,367443e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5559.jpg;0;ResNet50
9,439879e-01;5,601209e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5560.jpg;0;ResNet50
9,999914e-01;8,528044e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5561.jpg;0;ResNet50
9,223607e-01;7,763927e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5562.jpg;0;ResNet50
4,719783e-01;5,280217e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5563.jpg;0;ResNet50
9,995770e-01;4,230514e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5564.jpg;0;ResNet50
9,216898e-02;9,078310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5565.jpg;0;ResNet50
9,858459e-01;1,415414e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5566.jpg;0;ResNet50
9,992010e-01;7,990585e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5567.jpg;0;ResNet50
9,999974e-01;2,626145e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5568.jpg;0;ResNet50
9,465879e-01;5,341208e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5569.jpg;0;ResNet50
2,640761e-01;7,359239e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5570.jpg;0;ResNet50
9,999894e-01;1,059995e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5571.jpg;0;ResNet50
3,468239e-01;6,531761e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5572.jpg;0;ResNet50
9,999340e-01;6,603344e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5573.jpg;0;ResNet50
9,999748e-01;2,518408e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5574.jpg;0;ResNet50
8,292090e-01;1,707911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5575.jpg;0;ResNet50
9,684492e-01;3,155081e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5576.jpg;0;ResNet50
4,943866e-01;5,056134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5577.jpg;0;ResNet50
9,999629e-01;3,709094e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5578.jpg;0;ResNet50
9,999999e-01;1,417706e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5579.jpg;0;ResNet50
9,979593e-01;2,040697e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5580.jpg;0;ResNet50
7,748765e-01;2,251235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5581.jpg;0;ResNet50
5,606646e-01;4,393353e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5582.jpg;0;ResNet50
9,999988e-01;1,242067e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5583.jpg;0;ResNet50
9,998236e-01;1,764101e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5584.jpg;0;ResNet50
1,950054e-01;8,049947e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5585.jpg;0;ResNet50
9,553525e-01;4,464754e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5586.jpg;0;ResNet50
9,990311e-01;9,690016e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5587.jpg;0;ResNet50
9,994237e-01;5,763225e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5588.jpg;0;ResNet50
9,946563e-01;5,343656e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5589.jpg;0;ResNet50
9,989856e-01;1,014346e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5590.jpg;0;ResNet50
9,796163e-01;2,038368e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5591.jpg;0;ResNet50
9,786569e-01;2,134309e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5592.jpg;0;ResNet50
4,997148e-01;5,002852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5593.jpg;0;ResNet50
8,816916e-03;9,911830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5594.jpg;0;ResNet50
5,707484e-01;4,292516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5595.jpg;0;ResNet50
9,985104e-01;1,489610e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5596.jpg;0;ResNet50
8,689145e-01;1,310855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5597.jpg;0;ResNet50
9,757437e-01;2,425629e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5598.jpg;0;ResNet50
9,999988e-01;1,235447e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5599.jpg;0;ResNet50
6,148207e-01;3,851794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5600.jpg;0;ResNet50
9,984277e-01;1,572320e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5601.jpg;0;ResNet50
8,413336e-01;1,586664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5602.jpg;0;ResNet50
9,999139e-01;8,605758e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5603.jpg;0;ResNet50
9,896812e-01;1,031885e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5604.jpg;0;ResNet50
4,001906e-01;5,998094e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5605.jpg;0;ResNet50
9,995217e-01;4,782263e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5606.jpg;0;ResNet50
