files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0958.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0963.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0972.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0981.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0983.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0995.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0002.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0021.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0038.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0040.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0048.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0064.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0077.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0079.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0128.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0145.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0173.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0182.png; 9; 7
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0183.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0185.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0186.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0190.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0205.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0207.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0211.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0215.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0232.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0245.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0271.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0273.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0285.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0289.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0293.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0294.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0304.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0305.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0312.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0339.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0347.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0353.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0376.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0389.png; 9; 7
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0409.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0422.png; 9; 7
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0424.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0425.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0431.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0434.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0437.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0456.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0461.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0475.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0476.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0485.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0494.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0498.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0504.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0507.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0510.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0520.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0529.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0543.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0550.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0551.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0552.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0558.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0564.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0567.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0572.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0577.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0581.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0588.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0589.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0592.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0601.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0621.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0630.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0634.png; 9; 7
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0636.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0642.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0674.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0678.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0679.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0684.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0703.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0709.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0721.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0735.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0737.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0743.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0769.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0781.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0782.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0799.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0800.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0804.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0806.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0808.png; 9; 7
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0809.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0814.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0815.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0820.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0840.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0846.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0848.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0857.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0870.png; 9; 7
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0901.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0909.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0910.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0926.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0937.png; 9; 7
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0939.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0954.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0976.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0977.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0979.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0995.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/ship_1000.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0028.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0096.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0120.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0199.png;10; 6
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0208.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0256.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0265.png;10; 5
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0283.png;10; 8
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0286.png;10; 8
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0331.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0341.png;10; 5
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0343.png;10; 4
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0353.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0363.png;10; 7
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0373.png;10; 1
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0384.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0388.png;10; 8
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0407.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0413.png;10; 3
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0468.png;10; 3
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0507.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0530.png;10; 6
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0532.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0553.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0557.png;10; 5
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0652.png;10; 1
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0769.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0800.png;10; 8
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0828.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0834.png;10; 4
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0839.png;10; 8
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0943.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0951.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0979.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0985.png;10; 3
