V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
6,364294e-07;1,870856e-07;1,326486e-01;2,440467e-03;6,557914e-03;8,574229e-01;1,011937e-04;8,263526e-04;9,125876e-07;8,014063e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0039.png; 3;CNN
2,418596e-03;5,521326e-08;9,975390e-01;8,722426e-06;6,037972e-06;2,098613e-06;1,910218e-05;1,569980e-07;6,293892e-06;3,829869e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0040.png; 3;CNN
2,494823e-04;3,804402e-05;6,319829e-01;1,159333e-02;4,235646e-04;1,411470e-03;3,540935e-01;1,226783e-04;3,458119e-05;5,055963e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0041.png; 3;CNN
5,559482e-06;4,008991e-06;1,071697e-01;2,495035e-02;9,639248e-02;7,707636e-01;1,700808e-04;5,417166e-04;9,411252e-07;1,498751e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0042.png; 3;CNN
1,887124e-03;1,777262e-05;5,679959e-01;3,913392e-01;7,333132e-03;1,638628e-02;1,442476e-02;5,391627e-04;2,530169e-05;5,133755e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0043.png; 3;CNN
3,267512e-04;5,897598e-07;9,929954e-01;3,472377e-04;4,932128e-03;8,956424e-04;2,093872e-04;2,851293e-04;7,106895e-06;6,977519e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0044.png; 3;CNN
5,606762e-04;5,032902e-06;2,655801e-03;7,934108e-01;8,659401e-02;8,554805e-02;2,928412e-03;2,607934e-02;1,258980e-03;9,588522e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0045.png; 3;CNN
7,019145e-05;4,865657e-05;4,552860e-01;1,848827e-02;3,995154e-03;1,126326e-01;4,087797e-01;5,071500e-04;1,826735e-05;1,740014e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0046.png; 3;CNN
1,344284e-05;2,371755e-07;8,726845e-01;1,207933e-02;1,737774e-03;1,124132e-01;1,486753e-04;9,217591e-04;4,669116e-07;5,998477e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0047.png; 3;CNN
1,914252e-01;1,292119e-06;7,439836e-01;2,084836e-03;6,154232e-02;3,618005e-04;2,334163e-04;1,186576e-04;2,435685e-04;5,339864e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0048.png; 3;CNN
3,072164e-04;1,360789e-03;2,111456e-02;2,362115e-02;8,783351e-01;5,079998e-02;1,297637e-02;5,183276e-03;1,076212e-05;6,290853e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0049.png; 3;CNN
4,848955e-05;1,179928e-06;2,606764e-01;3,045472e-03;2,722657e-03;7,304512e-01;1,720854e-03;1,289151e-03;3,916257e-05;5,380703e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0050.png; 3;CNN
6,659488e-04;5,266395e-06;9,964766e-01;1,596050e-04;2,395583e-03;1,088935e-04;3,111772e-05;1,543367e-04;2,445568e-06;1,516929e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0051.png; 3;CNN
2,395859e-03;9,037743e-06;7,117121e-01;1,869802e-02;4,496613e-02;5,112780e-03;2,152388e-01;2,072426e-04;1,629020e-03;3,099224e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0052.png; 3;CNN
1,165414e-04;5,654711e-05;9,029656e-01;8,280085e-03;7,458013e-04;5,208589e-02;3,507567e-02;4,643330e-04;5,465562e-06;2,040050e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0053.png; 3;CNN
5,937869e-08;2,667958e-11;9,999995e-01;7,094049e-08;3,586364e-08;1,032905e-07;2,356954e-07;2,106364e-09;6,123769e-10;3,423516e-12;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0054.png; 3;CNN
2,216050e-02;2,759016e-05;5,960272e-02;6,953883e-02;7,590274e-01;4,754224e-02;1,382959e-03;3,871334e-02;1,550654e-03;4,537559e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0055.png; 3;CNN
1,750213e-05;2,144679e-05;9,958770e-01;1,722194e-04;3,260962e-03;2,651906e-04;2,004960e-04;1,836280e-04;2,391288e-07;1,202033e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0056.png; 3;CNN
9,793390e-05;6,557627e-08;9,996802e-01;6,430261e-05;1,050607e-04;1,042608e-05;4,127241e-05;5,354183e-07;2,228055e-07;8,112935e-09;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0057.png; 3;CNN
4,082538e-05;9,786905e-09;9,995711e-01;3,043308e-05;3,232220e-04;1,595002e-06;3,211528e-05;3,681560e-07;2,661447e-07;2,517507e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0058.png; 3;CNN
1,009313e-04;6,263974e-08;9,997626e-01;4,372331e-05;5,193881e-05;1,828695e-05;1,581044e-05;6,231068e-06;4,570149e-07;7,464235e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0059.png; 3;CNN
2,179189e-02;4,050124e-04;1,314363e-01;3,732717e-01;3,612200e-01;6,713429e-02;3,955765e-03;3,519464e-02;2,531317e-03;3,059103e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0060.png; 3;CNN
4,935181e-03;3,945440e-03;7,414511e-01;3,892888e-02;5,853239e-02;1,406392e-01;3,397436e-04;7,972311e-03;8,077752e-04;2,448000e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0061.png; 3;CNN
4,092737e-03;2,794786e-04;1,633356e-01;1,038946e-01;5,937528e-02;6,165707e-01;2,901004e-02;1,139485e-02;7,948867e-03;4,097965e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0062.png; 3;CNN
1,023653e-02;3,073907e-06;2,973392e-03;8,754005e-04;9,764225e-01;2,994325e-04;2,486749e-04;3,875855e-03;3,922040e-03;1,143098e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0063.png; 3;CNN
5,738827e-03;6,501619e-05;8,267644e-01;2,466221e-02;7,926715e-02;7,586454e-03;5,551912e-02;3,204761e-04;6,208457e-05;1,429501e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0064.png; 3;CNN
1,349132e-04;2,010097e-06;9,993138e-01;1,984486e-04;9,900818e-05;4,001074e-05;7,465146e-05;1,344152e-04;1,586142e-06;1,152508e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0065.png; 3;CNN
2,013012e-01;1,343048e-05;7,396950e-01;1,992950e-03;5,512659e-02;9,564142e-04;4,415591e-04;2,241061e-04;2,355779e-04;1,320095e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0066.png; 3;CNN
5,655788e-01;1,634894e-03;2,541074e-01;1,547066e-01;1,064140e-03;7,164493e-03;7,354720e-03;5,923753e-04;7,102239e-03;6,942117e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0067.png; 3;CNN
4,180747e-04;2,220909e-07;9,982145e-01;3,239345e-04;5,726479e-04;4,057577e-04;4,298264e-05;1,717808e-05;4,475175e-06;3,211661e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0068.png; 3;CNN
2,048065e-02;2,851851e-06;9,744109e-01;3,741471e-04;3,329640e-03;3,246584e-04;3,162435e-05;4,796955e-04;5,588086e-04;7,160656e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0069.png; 3;CNN
2,528769e-01;3,763635e-02;2,679630e-02;1,160231e-02;1,747173e-01;4,848138e-03;2,881378e-02;9,202408e-04;3,875586e-01;7,423012e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0070.png; 3;CNN
9,917019e-01;1,837201e-04;7,810586e-03;1,076697e-06;4,174316e-06;1,606730e-07;1,128200e-07;1,796368e-07;2,690914e-04;2,908979e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0071.png; 3;CNN
7,030138e-04;4,098798e-04;4,915400e-01;4,802522e-02;1,607942e-03;1,434837e-01;1,267577e-03;3,058099e-01;2,773021e-05;7,125088e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0072.png; 3;CNN
1,968512e-06;2,228400e-08;9,988139e-01;3,102029e-04;4,204621e-04;4,195125e-04;1,276542e-05;2,093078e-05;2,417574e-07;7,557494e-09;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0073.png; 3;CNN
4,558873e-01;2,128580e-04;5,150400e-01;8,087941e-03;5,158590e-03;3,564995e-03;9,823001e-03;1,009860e-04;1,837472e-03;2,867965e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0074.png; 3;CNN
1,827695e-04;1,721394e-06;9,955781e-01;1,684556e-03;3,167267e-04;2,388465e-04;1,903115e-03;8,688754e-05;3,144894e-06;4,197255e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0075.png; 3;CNN
2,270434e-03;2,648450e-05;7,951925e-01;3,827369e-02;1,657764e-02;1,308156e-02;1,319197e-01;3,268300e-04;2,269419e-03;6,168232e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0076.png; 3;CNN
1,069631e-04;1,981352e-07;9,984834e-01;1,719193e-04;5,881836e-04;8,652077e-05;5,274527e-04;2,843371e-05;6,249060e-06;7,498639e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0077.png; 3;CNN
7,176837e-05;6,905024e-07;9,971468e-01;6,932510e-04;9,169669e-04;7,727101e-04;2,859082e-04;1,107111e-04;7,521827e-07;3,944831e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0078.png; 3;CNN
2,576291e-03;1,355956e-04;1,873697e-01;1,201665e-01;1,500471e-01;3,700090e-01;9,571720e-03;1,533325e-01;5,283057e-04;6,263282e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0079.png; 3;CNN
1,696881e-03;3,100978e-04;4,966891e-01;3,696214e-01;4,319513e-02;6,254843e-02;1,413076e-02;1,044634e-02;4,807842e-04;8,810096e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0080.png; 3;CNN
2,759630e-04;1,409803e-05;9,937454e-02;4,766529e-02;2,142677e-01;4,970624e-01;1,376733e-01;1,533142e-03;1,531342e-03;6,021488e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0081.png; 3;CNN
1,062636e-06;5,947800e-09;9,999678e-01;9,877980e-06;3,499075e-06;9,141616e-06;8,133553e-06;4,532764e-07;1,274079e-08;1,472622e-09;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0082.png; 3;CNN
1,290282e-04;4,498578e-06;4,588165e-01;3,619699e-03;2,099792e-01;4,251527e-02;3,505531e-04;2,833213e-01;1,225384e-03;3,872778e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0083.png; 3;CNN
6,025248e-05;4,564718e-08;9,996345e-01;1,087845e-04;1,066732e-04;6,662443e-05;1,694064e-05;5,796372e-06;2,590255e-07;5,726728e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0084.png; 3;CNN
1,249883e-06;1,454321e-06;4,068258e-02;1,936218e-03;3,629073e-03;9,528247e-01;7,342480e-04;1,827633e-04;4,406299e-06;3,397347e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0085.png; 3;CNN
9,474487e-03;3,297598e-06;8,774502e-01;4,181366e-03;8,837061e-02;1,912529e-02;3,283061e-04;1,026630e-03;2,122283e-05;1,850563e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0086.png; 3;CNN
4,834410e-08;2,718087e-12;9,999994e-01;1,181374e-07;2,555543e-07;1,155024e-07;9,322123e-08;3,482810e-09;2,450261e-10;9,106085e-13;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0087.png; 3;CNN
1,411831e-04;2,544829e-05;9,785517e-01;5,542630e-04;5,230960e-04;3,597563e-03;1,379080e-02;2,011176e-03;1,479084e-05;7,900707e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0088.png; 3;CNN
1,073835e-04;6,367142e-07;9,966277e-01;2,487656e-03;7,475866e-05;3,057354e-04;3,806599e-04;1,437383e-05;5,380916e-07;4,581211e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0089.png; 3;CNN
1,116603e-04;2,602042e-06;8,887019e-01;1,207768e-03;2,028992e-04;5,259687e-05;1,096955e-01;3,991825e-06;1,991739e-05;1,183821e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0090.png; 3;CNN
2,992463e-04;1,244006e-06;9,841490e-01;1,076009e-03;9,021727e-03;3,503841e-03;1,725124e-03;1,744365e-04;4,856063e-05;7,629189e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0091.png; 3;CNN
7,064287e-06;1,274441e-06;6,456084e-01;1,796666e-03;4,291559e-04;3,301151e-01;3,532455e-04;2,167642e-02;8,073745e-07;1,190237e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0092.png; 3;CNN
7,870459e-04;8,443725e-05;1,708882e-01;1,017904e-01;3,682664e-01;3,281313e-01;2,404984e-02;5,906609e-03;6,492831e-05;3,079100e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0093.png; 3;CNN
1,273341e-05;1,300888e-06;9,969817e-01;1,590420e-03;2,404573e-05;1,318904e-03;2,535145e-05;4,427958e-05;8,782562e-07;4,796694e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0094.png; 3;CNN
4,206324e-05;1,021838e-05;1,205888e-02;8,207011e-02;2,434199e-01;1,444053e-01;3,832320e-03;5,138375e-01;8,422181e-05;2,395102e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0095.png; 3;CNN
1,861121e-04;1,172585e-06;9,674248e-01;1,998509e-03;5,873948e-03;2,011296e-02;5,267971e-04;3,801497e-03;5,542794e-05;1,884147e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0096.png; 3;CNN
8,721494e-04;9,256349e-07;9,813525e-01;3,615890e-03;1,050983e-02;2,056155e-03;2,975682e-04;9,923314e-04;3,013024e-04;1,380461e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0097.png; 3;CNN
6,576345e-04;1,183792e-02;6,598844e-02;3,437395e-01;1,173115e-02;4,089911e-01;1,383892e-01;1,442710e-02;4,610160e-05;4,191788e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0098.png; 3;CNN
3,059692e-04;1,557057e-04;6,779933e-01;1,024587e-01;1,894574e-03;1,378361e-01;7,679978e-02;2,359134e-03;1,117459e-04;8,494149e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0099.png; 3;CNN
8,333221e-05;4,822043e-05;1,745344e-01;2,226108e-02;3,005612e-02;7,230603e-01;4,166156e-02;8,282486e-03;4,630593e-06;7,913045e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0100.png; 3;CNN
1,383784e-03;9,886594e-07;9,974158e-01;8,134065e-04;1,048675e-04;1,282085e-04;4,568893e-05;9,372516e-05;3,952850e-06;9,562337e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0101.png; 3;CNN
6,385115e-05;3,696196e-05;8,946192e-01;3,998324e-03;1,857334e-02;1,526629e-02;6,436289e-02;2,893212e-03;3,701795e-05;1,489769e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0102.png; 3;CNN
2,384027e-03;1,533389e-06;4,774097e-02;3,656034e-03;8,614020e-01;7,061906e-03;1,734569e-04;7,731716e-02;2,413971e-04;2,152977e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0103.png; 3;CNN
8,982531e-04;8,589630e-06;9,775977e-01;2,612925e-03;8,874140e-04;3,601123e-04;1,667529e-02;9,307573e-04;1,141752e-05;1,776116e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0104.png; 3;CNN
1,143500e-02;3,985531e-04;7,334052e-01;5,698854e-02;7,686717e-03;2,220047e-02;9,600496e-02;7,078914e-02;1,559656e-04;9,354036e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0105.png; 3;CNN
5,955506e-06;3,779404e-08;9,997497e-01;3,002505e-05;1,045680e-05;1,683097e-05;1,851282e-04;1,633288e-06;2,061462e-07;6,669813e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0106.png; 3;CNN
1,338372e-04;6,415573e-07;6,808878e-01;7,687083e-03;3,351561e-02;2,700441e-04;2,774825e-01;8,438700e-06;7,738146e-06;6,279260e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0107.png; 3;CNN
1,953296e-05;4,144506e-08;9,999013e-01;2,223649e-05;2,290783e-05;2,546365e-06;3,038440e-05;8,236564e-07;2,393756e-07;7,059350e-09;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0108.png; 3;CNN
5,024889e-04;8,636956e-06;9,963824e-01;1,184131e-03;1,573532e-05;8,555894e-04;8,196615e-04;2,168933e-04;4,122724e-06;1,040457e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0109.png; 3;CNN
9,300638e-05;2,445493e-08;9,998933e-01;7,516920e-06;3,545710e-06;6,074980e-07;1,650373e-06;1,024701e-07;2,032660e-07;1,294125e-09;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0110.png; 3;CNN
8,712614e-01;1,436682e-04;1,246888e-01;1,519461e-03;1,753690e-04;1,668672e-04;7,102146e-04;3,299878e-05;1,243995e-03;5,717196e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0111.png; 3;CNN
5,569423e-04;4,132728e-05;4,668690e-01;4,318886e-01;2,621876e-02;4,439904e-02;2,366770e-02;6,231638e-03;9,592200e-05;3,092096e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0112.png; 3;CNN
1,367962e-04;2,436154e-07;7,437100e-01;3,398520e-04;2,553524e-01;2,416581e-04;1,237481e-04;9,172440e-05;3,563875e-06;6,497380e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0113.png; 3;CNN
9,563021e-07;4,298700e-09;9,992416e-01;2,196141e-05;4,471618e-06;1,535521e-05;7,155951e-04;1,731444e-07;1,063825e-08;5,273612e-09;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0114.png; 3;CNN
1,211997e-06;1,334844e-07;3,275727e-04;1,478590e-03;6,470835e-01;1,202073e-03;7,791285e-06;3,498976e-01;3,536434e-07;1,226141e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0115.png; 3;CNN
1,874091e-04;3,203153e-04;1,053694e-01;1,647470e-02;1,323933e-02;6,462842e-01;2,130214e-01;4,232741e-03;4,359455e-04;4,346762e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0116.png; 3;CNN
9,049526e-04;3,585005e-05;3,056241e-01;1,783792e-01;1,539757e-01;2,356540e-01;8,575412e-03;1,165062e-01;6,166773e-05;2,828267e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0117.png; 3;CNN
2,436902e-05;1,408067e-05;9,850600e-01;1,184789e-03;3,836595e-03;5,798542e-03;3,073578e-03;9,980306e-04;4,812990e-06;5,267788e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0118.png; 3;CNN
5,013566e-05;7,133689e-07;9,996222e-01;5,110217e-05;4,587200e-05;2,529452e-05;1,930188e-04;1,092999e-05;5,175758e-07;2,457556e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0119.png; 3;CNN
3,072352e-04;3,216990e-05;7,770123e-01;4,362412e-03;2,417126e-02;1,415328e-03;1,881396e-01;4,522778e-03;1,383502e-05;2,311670e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0120.png; 3;CNN
1,261169e-02;5,888766e-05;1,817930e-01;6,725795e-03;7,785919e-01;9,267322e-03;1,304594e-03;8,834734e-03;7,314468e-04;8,071804e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0121.png; 3;CNN
1,363431e-02;1,479621e-02;3,146953e-01;3,215335e-02;5,109672e-03;2,925396e-02;5,126777e-03;5,630769e-01;2,962288e-04;2,185729e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0122.png; 3;CNN
4,677650e-05;3,381654e-10;9,999517e-01;1,099637e-06;2,550065e-07;9,846558e-08;7,003528e-08;4,374567e-09;2,595810e-08;1,404149e-10;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0123.png; 3;CNN
8,292526e-05;1,177407e-07;9,972199e-01;1,327465e-04;2,453860e-03;7,947762e-05;1,891874e-05;1,146628e-05;4,056664e-07;5,417698e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0124.png; 3;CNN
2,586765e-03;5,957051e-04;6,644446e-01;2,504108e-01;5,133380e-03;5,707484e-02;1,835760e-02;1,131391e-03;3,284374e-05;2,320017e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0125.png; 3;CNN
3,706620e-03;1,719359e-06;9,942673e-01;4,284298e-04;1,305895e-03;1,800495e-04;6,159220e-05;3,710012e-05;9,908410e-06;1,296953e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0126.png; 3;CNN
4,099154e-01;2,158113e-05;5,873043e-01;4,203100e-04;1,946948e-03;6,774932e-05;1,966905e-04;1,358563e-05;1,062765e-04;7,221482e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0127.png; 3;CNN
1,522872e-02;3,015317e-05;9,774261e-01;2,091474e-03;1,328142e-03;4,253934e-04;3,428340e-03;9,167818e-06;2,649145e-05;5,984577e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0128.png; 3;CNN
5,986646e-04;5,778586e-06;9,849738e-01;1,305654e-03;5,328225e-04;9,212099e-04;1,137973e-02;2,369479e-04;2,615125e-05;1,914017e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0129.png; 3;CNN
4,467195e-04;3,887615e-06;8,410566e-01;4,992880e-03;1,481804e-01;3,849415e-03;6,871921e-04;7,512615e-04;2,506147e-05;6,659185e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0130.png; 3;CNN
4,958175e-05;6,495742e-07;9,940531e-01;2,140020e-03;1,299027e-03;1,430634e-04;2,144150e-03;1,674732e-04;1,199492e-06;1,764194e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0131.png; 3;CNN
8,964955e-05;9,439866e-04;5,725765e-01;8,344396e-03;7,012216e-03;5,385839e-03;4,052677e-01;1,903179e-04;4,927330e-05;1,400836e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0132.png; 3;CNN
1,753938e-04;3,060419e-06;8,236734e-01;2,432265e-03;9,941002e-02;2,755851e-03;6,413854e-04;7,090423e-02;2,719581e-06;1,676217e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0133.png; 3;CNN
1,304210e-04;5,146477e-06;3,384728e-01;5,023873e-01;3,056866e-03;6,163276e-02;9,243196e-02;1,823128e-03;1,048040e-05;4,909142e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0134.png; 3;CNN
6,634376e-05;8,553667e-08;9,995327e-01;2,378057e-05;8,900464e-06;3,402969e-06;3,623929e-04;1,318728e-06;5,993641e-07;3,111510e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0135.png; 3;CNN
7,770287e-03;4,105801e-07;9,897300e-01;4,621803e-04;1,483050e-03;7,513988e-05;4,119606e-04;1,905988e-06;6,372218e-05;1,346875e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0136.png; 3;CNN
8,094863e-01;7,251322e-04;1,723854e-01;1,561389e-03;5,069333e-03;3,095724e-04;3,361558e-03;5,773714e-04;6,290467e-03;2,335204e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0137.png; 3;CNN
5,417390e-09;4,709212e-10;9,999939e-01;1,937547e-07;2,573336e-06;2,077765e-06;1,152831e-06;2,121829e-08;1,196461e-09;4,079968e-12;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0138.png; 3;CNN
3,249447e-01;4,166047e-06;6,232059e-01;3,879409e-03;4,207663e-02;2,585140e-04;4,151901e-03;2,305420e-05;1,427686e-03;2,808360e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0139.png; 3;CNN
1,745007e-03;1,681507e-05;7,910995e-01;1,426823e-01;1,526882e-02;7,036526e-03;3,647622e-02;4,532099e-03;7,864420e-04;3,561370e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0140.png; 3;CNN
3,044614e-04;3,305236e-04;5,555556e-01;1,657170e-01;7,225607e-02;2,040792e-02;1,791042e-01;6,013815e-03;2,127637e-04;9,761412e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0141.png; 3;CNN
1,130228e-04;1,296384e-05;9,332920e-02;6,317563e-03;1,297198e-01;6,456866e-01;1,042588e-02;1,138412e-01;2,684465e-05;5,268716e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0142.png; 3;CNN
1,776289e-02;7,881330e-03;3,824063e-02;6,363050e-02;3,398402e-02;1,127684e-02;6,647016e-01;1,820202e-03;4,779820e-02;1,129037e-01;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0143.png; 3;CNN
1,605610e-04;6,324079e-08;9,975031e-01;1,324722e-04;1,673052e-03;8,649133e-05;4,409133e-04;2,585148e-06;7,144943e-07;5,076754e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0144.png; 3;CNN
4,175847e-01;4,047264e-05;5,648696e-01;1,378994e-03;1,810109e-03;6,236587e-05;1,072463e-02;2,992099e-05;3,441278e-03;5,794591e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0145.png; 3;CNN
2,365239e-02;1,274267e-05;2,834612e-01;2,491097e-01;3,932033e-01;3,127218e-02;1,460844e-02;4,237115e-03;3,818467e-04;6,111030e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0146.png; 3;CNN
3,532655e-04;6,113084e-05;1,925663e-01;7,069156e-01;2,827864e-02;4,106447e-02;1,805237e-02;1,230632e-02;4,462229e-05;3,573726e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0147.png; 3;CNN
1,141106e-05;2,133494e-07;9,987596e-01;5,075753e-04;7,617410e-05;1,913897e-04;4,490243e-04;4,256002e-06;2,334717e-07;1,159002e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0148.png; 3;CNN
5,762311e-05;3,222250e-07;9,995779e-01;1,438899e-04;4,244967e-06;7,218674e-06;2,078861e-04;6,728773e-07;1,903568e-07;1,070850e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0149.png; 3;CNN
3,623716e-02;7,683442e-02;5,545253e-01;1,701930e-03;5,194333e-04;1,927282e-03;6,175077e-04;5,193937e-04;1,642985e-01;1,628190e-01;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0150.png; 3;CNN
8,057636e-05;1,571937e-05;8,472637e-02;2,093946e-02;5,053568e-02;8,375613e-01;3,306706e-03;2,764692e-03;1,875780e-05;5,075305e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0151.png; 3;CNN
