V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,497104e-03;3,058788e-04;1,495098e-01;5,650518e-01;8,717016e-03;8,615434e-02;1,786257e-01;4,140509e-03;1,020662e-03;1,977142e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0059.png; 4;CNN
2,425140e-05;2,010587e-05;5,554734e-04;9,198710e-01;2,778411e-02;4,805149e-02;2,867094e-03;2,180072e-04;4,192291e-04;1,891002e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0060.png; 4;CNN
9,841679e-04;2,934418e-04;2,955152e-03;3,909938e-02;1,901840e-02;1,007747e-02;8,938552e-01;4,240860e-03;2,630346e-02;3,172643e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0061.png; 4;CNN
1,494709e-05;1,061430e-06;4,163654e-04;9,243590e-01;1,386851e-02;4,491813e-02;5,795423e-04;1,580184e-02;2,045240e-05;2,012967e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0062.png; 4;CNN
1,741167e-05;2,716906e-06;2,652173e-03;9,822385e-01;6,162519e-03;8,580355e-03;2,573783e-04;3,692391e-05;4,761378e-05;4,366751e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0063.png; 4;CNN
4,516340e-05;4,105278e-05;1,490706e-01;3,028092e-01;1,138020e-01;4,129309e-01;3,595012e-04;2,084065e-02;1,003646e-05;9,095224e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0064.png; 4;CNN
1,433366e-04;2,832343e-06;6,222072e-04;6,465704e-01;9,037014e-03;1,879007e-01;5,928433e-05;1,554450e-01;1,098469e-04;1,092676e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0065.png; 4;CNN
7,361610e-08;5,132394e-08;3,982133e-06;9,981345e-01;1,119253e-06;1,362834e-04;1,723159e-03;3,254344e-08;8,146263e-07;3,024935e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0066.png; 4;CNN
5,202920e-05;7,302801e-05;3,046033e-03;4,577278e-01;3,413560e-01;1,902517e-01;6,229707e-03;1,237899e-03;9,697266e-06;1,590214e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0067.png; 4;CNN
8,835702e-04;2,157512e-05;2,517611e-01;1,971284e-01;1,862357e-03;1,392547e-02;5,343868e-01;1,490821e-05;4,869004e-06;1,092905e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0068.png; 4;CNN
1,112742e-06;4,180722e-08;1,908357e-04;8,208532e-01;7,511613e-02;9,241433e-02;6,221051e-05;1,135755e-02;5,472373e-07;4,088338e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0069.png; 4;CNN
1,046883e-05;4,534627e-05;8,364958e-05;9,942620e-01;1,946153e-05;1,490736e-03;3,953049e-03;9,239595e-06;1,197272e-04;6,414862e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0070.png; 4;CNN
8,200413e-06;3,289918e-05;1,212273e-02;2,034374e-01;7,094462e-01;5,497798e-02;1,840494e-02;1,534412e-03;3,483717e-06;3,175403e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0071.png; 4;CNN
1,769210e-05;4,808771e-07;9,728695e-04;8,964062e-01;6,580557e-02;3,521226e-02;5,185928e-05;1,525981e-03;3,713364e-06;3,344516e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0072.png; 4;CNN
5,185829e-03;8,282095e-05;4,182266e-01;3,435561e-01;9,555237e-02;1,214213e-01;1,102611e-02;4,863982e-03;2,696136e-05;5,789647e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0073.png; 4;CNN
2,219152e-04;5,541891e-06;5,189373e-03;4,500336e-01;2,400436e-01;1,731604e-01;4,524551e-03;1,265648e-01;8,745996e-05;1,686405e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0074.png; 4;CNN
3,316930e-06;1,098856e-07;1,593151e-06;9,728388e-01;2,574808e-05;2,041284e-02;5,917811e-08;6,591508e-03;4,043928e-07;1,255497e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0075.png; 4;CNN
5,748836e-07;2,191021e-08;3,089667e-06;9,894526e-01;7,165215e-05;1,028471e-02;1,381755e-05;1,627942e-04;1,564275e-06;9,220279e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0076.png; 4;CNN
1,791151e-03;1,197344e-06;4,423339e-02;1,182432e-02;9,373900e-01;2,477979e-03;1,868670e-03;3,153186e-04;8,992791e-05;8,150822e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0077.png; 4;CNN
6,557357e-03;2,612910e-03;1,036021e-02;4,962007e-02;6,365189e-03;7,158251e-01;4,084148e-02;1,281732e-01;1,192638e-03;3,845192e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0078.png; 4;CNN
1,054385e-04;4,904242e-06;5,502582e-01;3,758911e-02;1,174517e-02;3,810008e-01;1,688001e-02;2,410051e-03;2,326767e-06;4,068575e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0079.png; 4;CNN
7,414671e-04;3,340014e-02;7,992557e-02;5,817953e-01;5,612802e-02;2,033272e-01;1,430684e-02;1,276899e-02;1,105148e-04;1,749593e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0080.png; 4;CNN
1,149557e-04;2,180075e-05;1,469869e-02;2,171902e-02;3,334688e-02;9,179406e-01;5,180891e-03;6,426247e-03;7,802668e-05;4,729641e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0081.png; 4;CNN
8,363499e-05;1,404327e-05;8,541421e-05;9,311874e-01;9,434819e-05;6,832651e-02;1,280655e-04;6,639643e-05;3,938967e-07;1,385642e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0082.png; 4;CNN
1,488908e-04;7,257843e-04;4,353618e-05;1,357406e-02;6,148377e-04;3,252363e-04;3,784298e-04;3,421178e-05;5,039097e-02;9,337640e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0083.png; 4;CNN
4,491633e-01;5,558189e-02;7,176139e-02;2,948480e-01;1,314597e-02;6,749030e-02;1,645093e-02;4,615484e-03;4,158883e-03;2,278380e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0084.png; 4;CNN
1,831072e-05;8,049401e-06;7,957803e-02;1,849305e-01;2,122456e-02;1,690570e-01;5,450855e-01;7,740610e-05;5,129536e-06;1,544977e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0085.png; 4;CNN
1,557379e-04;5,401483e-06;1,979335e-03;3,138262e-01;2,636548e-03;6,730553e-01;2,900153e-04;8,037502e-03;9,329842e-07;1,297964e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0086.png; 4;CNN
1,115525e-03;1,431416e-03;2,290425e-01;4,694020e-01;9,596592e-04;2,391530e-01;5,149426e-02;7,155231e-03;1,469084e-04;9,949110e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0087.png; 4;CNN
1,105266e-04;6,541617e-06;4,997390e-03;7,428806e-01;2,586511e-03;2,456198e-01;4,549280e-04;3,312477e-03;7,674359e-06;2,347693e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0088.png; 4;CNN
9,979525e-07;7,181986e-07;5,799082e-06;9,975121e-01;6,408479e-06;2,466655e-03;6,544076e-07;2,674697e-06;3,135757e-06;9,448802e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0089.png; 4;CNN
1,266669e-03;2,119629e-06;6,861344e-03;1,304811e-01;7,865625e-01;5,970179e-02;1,875166e-03;1,280314e-02;3,439061e-04;1,023073e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0090.png; 4;CNN
2,677987e-04;4,681523e-07;1,292669e-02;1,298517e-03;9,837177e-01;1,294376e-03;3,300069e-04;1,597928e-04;2,111078e-06;2,534720e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0091.png; 4;CNN
1,371510e-06;3,592015e-06;2,012288e-05;9,907951e-01;2,718069e-04;8,561138e-03;2,786438e-04;4,810185e-05;4,326215e-06;1,583249e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0092.png; 4;CNN
6,710421e-04;1,305699e-03;9,532076e-03;7,928653e-02;5,344210e-02;1,654259e-01;6,390869e-03;6,836618e-01;1,658029e-04;1,181113e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0093.png; 4;CNN
6,478296e-06;3,812990e-08;2,929722e-05;9,676362e-01;5,852092e-05;3,206130e-02;1,944037e-04;1,083692e-05;2,584217e-06;3,401867e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0094.png; 4;CNN
4,488588e-04;7,022685e-08;1,656581e-03;3,212659e-03;9,931264e-01;9,389742e-04;7,272550e-05;5,203903e-04;2,234305e-05;1,033690e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0095.png; 4;CNN
3,990184e-05;1,503830e-04;3,178218e-04;9,838688e-01;3,159228e-04;1,364398e-02;2,821912e-04;1,278489e-03;3,319390e-05;6,925590e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0096.png; 4;CNN
4,044766e-06;1,891606e-06;4,881822e-04;5,672561e-02;3,651191e-04;9,392520e-01;2,212944e-03;8,806848e-04;9,746199e-06;5,981943e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0097.png; 4;CNN
1,741405e-03;5,215756e-04;2,048804e-02;3,760256e-01;4,243752e-01;2,934428e-02;2,320048e-03;1,229096e-01;2,021907e-02;2,055147e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0098.png; 4;CNN
8,899120e-05;3,009831e-05;4,632294e-04;4,070703e-01;5,273657e-03;5,069647e-01;1,136861e-03;7,572567e-02;3,110243e-04;2,935349e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0099.png; 4;CNN
3,030045e-05;1,099507e-04;1,818908e-04;1,441871e-01;1,020480e-04;8,237208e-01;3,128232e-02;4,088889e-05;1,772896e-05;3,269929e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0100.png; 4;CNN
9,325834e-04;1,481129e-08;7,230609e-04;1,436382e-04;9,974511e-01;2,070338e-05;2,732426e-04;2,283230e-07;4,552944e-04;1,229824e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0001.png; 5;CNN
1,307039e-05;5,610918e-07;3,102655e-04;1,230118e-03;9,974548e-01;5,500517e-04;3,805886e-05;3,420829e-04;2,396921e-06;5,859731e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0002.png; 5;CNN
9,897394e-05;4,084636e-06;4,899739e-01;9,957737e-04;4,989507e-01;1,828691e-03;7,534656e-03;4,914665e-04;1,101778e-04;1,159816e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0003.png; 5;CNN
7,842970e-08;2,242369e-08;9,967111e-05;5,266434e-03;6,482137e-01;2,808953e-01;2,132625e-06;6,552098e-02;6,635125e-08;1,553056e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0004.png; 5;CNN
3,685775e-03;1,829293e-05;6,619179e-02;2,503219e-03;9,240252e-01;1,353242e-03;3,028826e-04;1,818750e-03;6,664472e-05;3,410745e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0005.png; 5;CNN
3,400533e-05;1,415615e-05;3,238919e-03;1,546276e-02;1,150930e-02;9,624004e-01;3,803870e-03;2,763065e-03;5,637838e-05;7,171482e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0006.png; 5;CNN
2,317026e-06;1,367971e-09;5,379646e-05;4,507419e-05;9,981186e-01;4,321239e-04;9,214770e-07;1,345849e-03;7,694340e-07;5,352186e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0007.png; 5;CNN
2,856246e-06;8,593700e-08;2,274420e-04;1,845033e-04;7,519491e-02;1,423234e-03;2,339389e-06;9,229545e-01;6,209939e-07;9,520782e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0008.png; 5;CNN
1,901460e-04;3,150224e-06;1,249978e-02;2,598948e-01;5,772911e-01;8,523373e-02;2,740548e-02;3,644537e-02;3,115669e-04;7,249144e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0009.png; 5;CNN
1,416370e-05;7,332991e-09;1,167783e-04;4,081954e-04;9,972480e-01;1,664681e-03;2,790309e-07;5,474773e-04;1,284776e-07;1,952015e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0010.png; 5;CNN
1,988132e-06;4,383939e-10;3,401268e-04;7,391464e-06;9,994868e-01;1,027942e-04;9,928303e-06;5,083851e-05;1,001668e-07;5,528015e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0011.png; 5;CNN
1,539313e-07;7,985799e-11;1,922181e-06;2,386074e-07;9,998926e-01;1,274056e-05;5,444134e-09;9,234592e-05;1,020008e-08;1,388955e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0012.png; 5;CNN
1,846088e-03;4,401484e-07;3,305402e-02;2,182205e-04;9,597321e-01;3,705632e-04;2,501205e-05;4,732320e-03;1,256253e-05;8,746991e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0013.png; 5;CNN
6,614671e-05;3,222228e-06;5,267139e-03;3,839351e-03;9,187513e-01;2,968739e-02;4,075084e-02;1,571790e-03;9,678119e-06;5,318318e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0014.png; 5;CNN
1,847998e-04;2,806529e-05;1,347655e-02;7,170107e-01;5,834765e-02;5,563183e-02;5,128697e-03;1,498856e-01;9,105601e-06;2,971773e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0015.png; 5;CNN
3,564817e-03;4,206391e-06;1,173527e-04;1,149557e-03;8,698173e-01;8,311636e-04;7,624887e-06;8,406732e-03;1,144491e-01;1,652202e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0016.png; 5;CNN
1,225565e-05;1,294211e-05;1,826348e-03;2,183041e-03;7,105111e-01;7,476214e-02;3,626009e-03;2,069345e-01;6,988858e-06;1,246054e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0017.png; 5;CNN
6,951294e-04;1,962084e-07;2,010511e-02;8,555979e-05;9,789929e-01;6,825977e-05;3,029942e-05;3,710948e-06;1,865881e-05;2,287818e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0018.png; 5;CNN
1,460802e-04;2,986151e-07;3,704701e-03;4,303319e-03;9,845983e-01;6,628536e-03;2,769262e-04;3,212142e-04;1,483069e-05;5,824154e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0019.png; 5;CNN
1,166407e-03;1,316205e-05;1,124123e-02;1,986697e-03;2,522674e-01;3,831097e-03;2,367709e-04;7,288793e-01;5,757469e-05;3,203519e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0020.png; 5;CNN
4,185212e-05;1,258296e-05;5,511827e-03;2,056225e-03;9,555120e-01;4,981088e-04;3,620980e-02;1,285206e-04;1,087843e-05;1,821822e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0021.png; 5;CNN
1,089723e-04;2,207362e-06;3,016287e-03;4,012052e-03;4,682521e-01;1,256615e-02;1,068168e-03;5,109096e-01;8,164541e-06;5,634785e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0022.png; 5;CNN
1,378770e-04;1,553285e-07;2,185367e-01;2,228826e-05;7,811255e-01;1,071258e-04;5,539167e-05;1,416827e-05;7,177113e-07;9,437254e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0023.png; 5;CNN
3,983772e-04;7,847328e-06;9,651787e-02;4,362116e-02;7,344254e-01;1,108870e-01;5,389379e-03;8,588525e-03;1,071241e-04;5,739140e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0024.png; 5;CNN
1,234377e-05;1,438515e-06;1,425807e-04;6,869412e-03;1,738382e-01;1,029252e-01;6,921978e-05;7,161185e-01;2,670228e-07;2,290572e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0025.png; 5;CNN
1,771745e-05;1,089892e-06;1,098450e-03;3,729489e-03;9,900490e-01;3,880759e-03;8,814398e-05;1,094274e-03;1,139050e-05;2,962271e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0026.png; 5;CNN
4,251278e-07;1,308447e-08;7,045026e-05;1,868013e-04;7,941434e-01;1,992347e-03;1,007405e-05;2,035957e-01;2,680110e-07;5,207150e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0027.png; 5;CNN
2,783312e-04;1,026989e-04;9,986378e-04;1,491569e-03;9,624734e-01;2,179062e-02;2,594876e-04;2,656031e-03;1,976885e-03;7,972308e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0028.png; 5;CNN
7,309649e-02;2,426753e-05;1,543628e-01;5,798932e-01;1,209095e-01;4,385123e-02;8,840797e-03;3,823427e-03;1,483901e-02;3,593253e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0029.png; 5;CNN
5,489256e-05;3,549725e-07;3,088359e-03;9,169637e-03;9,825120e-01;2,428991e-03;2,394576e-04;2,489680e-03;1,241810e-05;4,169120e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0030.png; 5;CNN
3,463805e-05;1,390254e-05;8,177383e-04;1,565484e-02;1,054485e-01;8,472807e-01;2,510134e-02;3,651823e-04;8,618648e-04;4,421404e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0031.png; 5;CNN
8,151474e-07;1,140839e-07;1,548866e-03;9,543345e-04;9,972844e-01;1,433976e-04;3,487269e-05;3,295879e-05;1,771240e-07;8,634682e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0032.png; 5;CNN
5,551017e-05;3,407245e-05;1,477527e-03;9,662487e-02;8,756311e-01;1,619554e-02;3,763539e-03;1,358487e-03;4,152862e-03;7,065634e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0033.png; 5;CNN
6,009262e-05;4,330769e-07;1,947513e-02;2,330382e-03;9,434434e-01;6,971159e-03;2,060713e-04;2,750735e-02;1,484152e-06;4,565255e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0034.png; 5;CNN
1,762812e-04;6,491204e-07;1,123673e-02;2,149180e-03;9,322400e-01;5,284443e-02;1,158942e-04;1,233679e-03;1,457577e-06;1,607572e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0035.png; 5;CNN
1,511120e-07;2,546125e-08;1,543137e-04;6,600043e-04;9,976062e-01;1,532832e-03;5,415369e-06;4,104277e-05;5,794618e-09;1,875026e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0036.png; 5;CNN
6,456904e-04;4,775148e-05;6,525678e-03;1,147065e-02;1,271429e-01;1,800956e-02;3,632691e-04;8,357230e-01;1,445399e-05;5,714374e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0037.png; 5;CNN
3,305589e-06;4,049589e-07;5,028196e-04;6,199777e-04;9,911852e-01;9,923547e-04;2,363405e-04;6,456313e-03;6,476545e-07;2,587853e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0038.png; 5;CNN
1,680087e-05;2,156657e-05;4,436721e-03;7,461886e-03;3,433905e-01;1,249161e-01;2,275601e-04;5,194830e-01;1,583577e-06;4,426755e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0039.png; 5;CNN
1,113961e-05;8,049022e-06;6,930463e-04;2,405422e-03;9,362250e-01;5,687718e-02;7,780286e-04;2,509398e-03;8,742915e-06;4,841521e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0040.png; 5;CNN
2,669119e-06;1,479817e-07;8,434898e-04;4,070030e-04;9,972174e-01;6,882039e-04;4,449629e-04;3,713441e-04;3,647485e-06;2,101985e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0041.png; 5;CNN
2,333004e-06;1,137904e-06;9,408040e-03;8,962053e-03;9,422443e-01;3,294959e-02;1,357450e-04;6,285757e-03;3,906449e-07;1,074487e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0042.png; 5;CNN
9,831657e-07;6,554959e-10;1,073132e-05;1,070356e-05;9,999684e-01;5,642656e-06;5,942114e-08;3,527755e-06;1,355385e-08;5,504093e-09;D:\GitHub\Datasets\Cifar10\test\deer\deer_0043.png; 5;CNN
5,068932e-08;8,392907e-09;9,988967e-05;1,270363e-05;9,992637e-01;4,426851e-04;1,249497e-05;1,685038e-04;1,262325e-08;2,016220e-08;D:\GitHub\Datasets\Cifar10\test\deer\deer_0044.png; 5;CNN
3,325124e-05;3,827988e-06;1,546293e-04;4,546467e-05;9,250324e-01;1,624250e-03;6,277358e-06;7,309361e-02;1,788706e-06;4,449620e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0045.png; 5;CNN
4,857366e-05;6,510199e-08;1,334728e-03;1,834232e-03;9,772554e-01;4,653804e-03;5,731246e-05;1,456729e-02;2,413486e-04;7,268050e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0046.png; 5;CNN
3,096411e-06;1,903160e-08;1,646765e-05;1,926124e-03;9,956167e-01;2,212056e-03;1,196472e-04;1,033178e-04;2,099645e-06;3,348374e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0047.png; 5;CNN
1,237317e-03;1,313995e-05;2,640942e-02;2,611074e-03;9,659423e-01;7,460426e-04;1,530693e-03;1,395533e-03;2,364508e-05;9,093297e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0048.png; 5;CNN
2,454037e-03;1,220646e-03;2,928209e-02;1,878974e-02;4,107094e-01;4,034807e-01;4,830002e-03;8,137857e-02;7,939121e-03;3,991572e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0049.png; 5;CNN
1,839844e-04;6,759018e-05;7,812183e-03;1,300052e-02;2,360475e-01;7,112863e-01;2,134003e-03;2,805371e-02;1,074564e-04;1,306777e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0050.png; 5;CNN
6,129903e-05;1,462708e-07;6,298185e-05;1,472500e-04;9,990055e-01;4,815330e-04;6,112664e-05;1,040940e-04;4,908327e-06;7,131165e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0051.png; 5;CNN
2,094809e-04;5,107509e-06;4,264227e-04;6,237883e-01;1,845666e-01;1,757286e-01;2,041263e-03;1,114265e-02;3,711415e-04;1,720493e-03;D:\GitHub\Datasets\Cifar10\test\deer\deer_0052.png; 5;CNN
3,392083e-03;2,022542e-05;3,980944e-01;2,088475e-03;5,560859e-01;7,125227e-04;3,853916e-02;7,969771e-05;7,215376e-04;2,660005e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0053.png; 5;CNN
6,787086e-09;8,627292e-11;2,729031e-06;6,016053e-07;7,137840e-01;1,486819e-04;2,621356e-08;2,860640e-01;3,611074e-10;3,939589e-09;D:\GitHub\Datasets\Cifar10\test\deer\deer_0054.png; 5;CNN
1,424144e-04;2,052180e-06;8,125022e-03;1,259196e-01;5,610141e-01;2,570963e-01;6,588034e-04;4,696513e-02;3,473271e-05;4,190408e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0055.png; 5;CNN
4,036798e-07;2,978317e-09;1,488452e-03;1,655961e-05;9,846628e-01;6,335698e-04;2,014328e-05;1,317771e-02;1,423261e-07;2,297873e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0056.png; 5;CNN
3,911237e-06;9,310229e-08;9,521205e-04;6,564700e-03;9,264118e-01;5,114529e-02;1,330998e-04;1,478661e-02;8,719688e-07;1,491007e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0057.png; 5;CNN
3,873893e-06;4,317788e-08;1,347640e-04;3,716345e-04;9,307360e-01;1,166697e-02;2,161525e-05;5,706086e-02;5,723766e-07;3,748233e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0058.png; 5;CNN
1,988943e-03;5,247285e-04;5,632904e-04;3,032014e-03;6,616603e-01;3,423725e-02;2,613769e-04;2,470476e-01;1,250891e-02;3,817576e-02;D:\GitHub\Datasets\Cifar10\test\deer\deer_0059.png; 5;CNN
6,171932e-06;5,744521e-07;8,124586e-04;4,406620e-03;8,802972e-01;1,072659e-01;2,664494e-03;4,476558e-03;1,960663e-05;5,053405e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0060.png; 5;CNN
2,646734e-06;1,937808e-07;9,155490e-05;4,265006e-04;9,989914e-01;3,797305e-04;1,012949e-04;3,341748e-06;2,924263e-06;3,485979e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0061.png; 5;CNN
2,351135e-05;7,399165e-07;5,696560e-04;9,562222e-04;9,969151e-01;1,224467e-03;2,229167e-05;2,802180e-04;1,040348e-06;6,782940e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0062.png; 5;CNN
2,575560e-06;8,428397e-09;1,233432e-03;7,069382e-05;9,972480e-01;3,898641e-04;1,287787e-05;1,042130e-03;7,124728e-08;4,295438e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0063.png; 5;CNN
3,266860e-06;3,624194e-08;1,769753e-04;1,519885e-04;9,396963e-01;9,159476e-04;1,673495e-05;5,903282e-02;6,371480e-07;5,321462e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0064.png; 5;CNN
2,738620e-06;1,693997e-05;4,506995e-04;8,090881e-03;9,080838e-02;8,918930e-01;4,012024e-04;8,168087e-03;5,542155e-06;1,624960e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0065.png; 5;CNN
5,768573e-01;6,624400e-05;1,493935e-01;2,196013e-02;2,106525e-01;3,409663e-03;2,986028e-02;5,200565e-03;2,164520e-03;4,354635e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0066.png; 5;CNN
1,094423e-04;1,714883e-08;5,382311e-03;6,645937e-05;9,936104e-01;2,996674e-04;1,974151e-05;4,906243e-04;2,087176e-05;3,793311e-07;D:\GitHub\Datasets\Cifar10\test\deer\deer_0067.png; 5;CNN
2,597468e-05;1,106525e-07;1,674798e-04;9,464625e-05;9,995970e-01;7,218588e-05;9,059843e-06;2,597872e-05;5,564929e-06;1,996180e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0068.png; 5;CNN
5,897752e-05;1,618648e-05;5,255405e-02;4,735779e-03;7,434200e-02;1,952085e-02;8,485671e-01;9,612608e-05;3,127451e-05;7,764930e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0069.png; 5;CNN
3,472269e-06;2,609593e-06;1,907496e-04;1,088306e-03;1,098696e-01;8,688940e-01;7,494892e-05;1,929367e-02;5,169350e-06;5,774439e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0070.png; 5;CNN
2,987829e-04;7,495095e-07;1,392386e-03;1,103634e-01;5,637479e-01;1,336831e-01;7,722430e-04;1,865805e-01;3,047191e-03;1,137584e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0071.png; 5;CNN
5,342420e-03;8,300141e-07;1,925916e-01;1,846772e-05;8,019136e-01;1,599101e-05;1,747708e-05;3,014651e-06;9,370465e-05;2,947028e-06;D:\GitHub\Datasets\Cifar10\test\deer\deer_0072.png; 5;CNN
1,089637e-05;1,048168e-05;4,629249e-03;2,102648e-03;7,836011e-01;1,362190e-02;1,992307e-04;1,957629e-01;4,628864e-06;5,701754e-05;D:\GitHub\Datasets\Cifar10\test\deer\deer_0073.png; 5;CNN
9,040738e-04;1,117064e-05;7,329631e-03;3,646822e-02;9,066316e-01;3,328499e-02;2,969572e-03;1,215836e-02;9,855405e-05;1,438585e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0074.png; 5;CNN
3,966038e-04;8,539272e-05;5,752535e-02;2,808639e-02;8,309590e-01;5,465768e-02;2,482458e-02;3,057292e-03;2,144166e-04;1,932933e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0075.png; 5;CNN
