V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,10428024;0,05537768;0,1892893;0,11162283;0,11691483;0,11233886;0,09649652;0,07682922;0,09101760;0,04583289;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0049.png; 4;CNN_Hyperparameters_Optimization
0,12356918;0,05488525;0,1617161;0,11188001;0,07985230;0,07599250;0,08658115;0,09774705;0,13216989;0,07560651;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0050.png; 4;CNN_Hyperparameters_Optimization
0,11074372;0,04915827;0,1889315;0,10641026;0,11466460;0,10342924;0,09572456;0,08656076;0,09721205;0,04716503;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0051.png; 4;CNN_Hyperparameters_Optimization
0,16959757;0,07365692;0,1347258;0,09925155;0,07188587;0,08230617;0,06595733;0,08446916;0,16422550;0,05392414;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0052.png; 4;CNN_Hyperparameters_Optimization
0,10382732;0,05589686;0,1941492;0,10635026;0,10986281;0,10178563;0,08747883;0,08612371;0,10199056;0,05253477;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0053.png; 4;CNN_Hyperparameters_Optimization
0,12817307;0,05957491;0,1737680;0,11609240;0,08876460;0,09462702;0,08529930;0,07491940;0,12580247;0,05297890;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0054.png; 4;CNN_Hyperparameters_Optimization
0,15287477;0,06191815;0,1449136;0,11184749;0,07755174;0,08908124;0,07791048;0,07591444;0,14940797;0,05858011;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0055.png; 4;CNN_Hyperparameters_Optimization
0,15431666;0,06307855;0,1598394;0,11758763;0,08025736;0,08979083;0,07714451;0,07392294;0,13179415;0,05226789;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0056.png; 4;CNN_Hyperparameters_Optimization
0,12264828;0,06068214;0,1992066;0,11090454;0,10138251;0,11021766;0,08879449;0,07165575;0,09176306;0,04274495;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0057.png; 4;CNN_Hyperparameters_Optimization
0,11469606;0,05271659;0,1853716;0,10828072;0,09863529;0,09304371;0,09360736;0,08835959;0,11091328;0,05437583;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0058.png; 4;CNN_Hyperparameters_Optimization
0,17420943;0,06106306;0,1354906;0,11398423;0,06855428;0,08518177;0,06904822;0,07424388;0,15069206;0,06753244;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0059.png; 4;CNN_Hyperparameters_Optimization
0,09104409;0,04537883;0,2412538;0,09494931;0,13583706;0,09866575;0,09222411;0,08530638;0,07512492;0,04021579;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0060.png; 4;CNN_Hyperparameters_Optimization
0,12204879;0,05786179;0,1706201;0,12411100;0,10292903;0,11138620;0,08547086;0,07747609;0,10309686;0,04499932;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0061.png; 4;CNN_Hyperparameters_Optimization
0,11681458;0,05734938;0,1930224;0,11212678;0,09921265;0,10315750;0,09077133;0,07728182;0,10418916;0,04607439;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0062.png; 4;CNN_Hyperparameters_Optimization
0,10454579;0,05321879;0,2024549;0,10525160;0,12530105;0,11760125;0,09556563;0,07681905;0,07812297;0,04111899;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0063.png; 4;CNN_Hyperparameters_Optimization
0,10302763;0,05420501;0,2019048;0,09464297;0,10675582;0,09028140;0,10047821;0,09063209;0,10376245;0,05430968;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0064.png; 4;CNN_Hyperparameters_Optimization
0,14916669;0,06907555;0,1527380;0,09833893;0,08661050;0,09438477;0,07857672;0,08856566;0,11789697;0,06464618;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0065.png; 4;CNN_Hyperparameters_Optimization
0,16512290;0,06120972;0,1472840;0,11534581;0,06481061;0,08296818;0,07334539;0,08744156;0,12972921;0,07274263;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0066.png; 4;CNN_Hyperparameters_Optimization
0,11375060;0,05441656;0,1912774;0,11180472;0,10877290;0,10625916;0,09105418;0,08149303;0,09392135;0,04725007;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0067.png; 4;CNN_Hyperparameters_Optimization
0,10070787;0,05240840;0,1987856;0,11403511;0,10947351;0,09994789;0,09460472;0,08172143;0,10215421;0,04616133;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0068.png; 4;CNN_Hyperparameters_Optimization
0,10704280;0,05644153;0,1892434;0,10982566;0,10275315;0,10111798;0,08658288;0,09147441;0,10686296;0,04865523;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0069.png; 4;CNN_Hyperparameters_Optimization
0,10663304;0,05229322;0,1962754;0,12019842;0,11380695;0,11122243;0,09163656;0,07825109;0,08800704;0,04167572;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0070.png; 4;CNN_Hyperparameters_Optimization
0,09714051;0,04821992;0,2099373;0,11290974;0,11949617;0,09709116;0,09875045;0,08108544;0,09400544;0,04136376;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0071.png; 4;CNN_Hyperparameters_Optimization
0,10358299;0,05289304;0,2054467;0,11302896;0,11202204;0,10467445;0,09132627;0,07967366;0,09034852;0,04700345;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0072.png; 4;CNN_Hyperparameters_Optimization
0,15319511;0,06016145;0,1581815;0,11612257;0,08816578;0,10771859;0,07817958;0,07461743;0,11378269;0,04987528;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0073.png; 4;CNN_Hyperparameters_Optimization
0,14971551;0,05790862;0,1493512;0,10831847;0,08920812;0,09962250;0,08985893;0,08752786;0,10478289;0,06370588;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0074.png; 4;CNN_Hyperparameters_Optimization
0,13347819;0,05955310;0,1498063;0,11394491;0,08051160;0,08957534;0,08203347;0,09049759;0,13789356;0,06270596;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0075.png; 4;CNN_Hyperparameters_Optimization
0,17143904;0,06663359;0,1227311;0,10658167;0,06181929;0,07864208;0,06788582;0,09364270;0,14412633;0,08649849;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0076.png; 4;CNN_Hyperparameters_Optimization
0,19756283;0,06006636;0,1238716;0,11734449;0,05826122;0,06990319;0,07060558;0,08740739;0,13812637;0,07685089;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0077.png; 4;CNN_Hyperparameters_Optimization
0,19977111;0,06245242;0,1261692;0,11310342;0,05706533;0,07430362;0,06428953;0,07798190;0,14747393;0,07738958;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0078.png; 4;CNN_Hyperparameters_Optimization
0,11688042;0,05019328;0,2095861;0,10149381;0,10492612;0,09641694;0,09530940;0,08753657;0,09004535;0,04761210;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0079.png; 4;CNN_Hyperparameters_Optimization
0,11540972;0,05812555;0,1910009;0,09261039;0,10201169;0,09244622;0,08795542;0,08995394;0,11380842;0,05667769;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0080.png; 4;CNN_Hyperparameters_Optimization
0,13282335;0,05553688;0,1726962;0,10899487;0,09552299;0,09654681;0,08866639;0,07161869;0,12588714;0,05170668;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0081.png; 4;CNN_Hyperparameters_Optimization
0,20021382;0,06442025;0,1306900;0,12300180;0,05598851;0,07932615;0,06549377;0,07919953;0,14783840;0,05382782;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0082.png; 4;CNN_Hyperparameters_Optimization
0,14777371;0,06419473;0,1563138;0,10709299;0,07809889;0,08835949;0,07514805;0,08339606;0,13969733;0,05992498;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0083.png; 4;CNN_Hyperparameters_Optimization
0,12793952;0,05172893;0,1821454;0,09543799;0,10013808;0,09141058;0,09546785;0,08903644;0,11269408;0,05400108;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0084.png; 4;CNN_Hyperparameters_Optimization
0,09621944;0,04843514;0,2148937;0,10912182;0,11652520;0,10208680;0,09404159;0,07663909;0,09699783;0,04503943;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0085.png; 4;CNN_Hyperparameters_Optimization
0,19342564;0,06239611;0,1327995;0,12478069;0,05610396;0,07993378;0,06758557;0,07956121;0,14469890;0,05871458;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0086.png; 4;CNN_Hyperparameters_Optimization
0,14123793;0,05200171;0,1715364;0,11956525;0,08130413;0,09386672;0,08999903;0,08352319;0,11133143;0,05563429;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0087.png; 4;CNN_Hyperparameters_Optimization
0,13330033;0,05708485;0,1700711;0,11669627;0,07614931;0,09321300;0,08135340;0,09464806;0,11690837;0,06057528;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0088.png; 4;CNN_Hyperparameters_Optimization
0,10904510;0,05636667;0,1793047;0,11202019;0,11082052;0,11195935;0,08707853;0,08183103;0,10411518;0,04745859;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0089.png; 4;CNN_Hyperparameters_Optimization
0,17254277;0,06296015;0,1199756;0,10257299;0,06467793;0,07319301;0,06631263;0,07339024;0,19736448;0,06701022;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0090.png; 4;CNN_Hyperparameters_Optimization
0,20721826;0,06400618;0,1148250;0,10987590;0,05223029;0,07025202;0,06544491;0,07734430;0,16752887;0,07127426;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0091.png; 4;CNN_Hyperparameters_Optimization
0,16439919;0,07036743;0,1604748;0,11052600;0,07900999;0,09747867;0,07149197;0,07509323;0,11985258;0,05130613;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0092.png; 4;CNN_Hyperparameters_Optimization
0,11408936;0,05125888;0,1767024;0,11317714;0,09232653;0,09579907;0,09047437;0,09119583;0,12234381;0,05263260;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0093.png; 4;CNN_Hyperparameters_Optimization
0,10094951;0,05289488;0,1992838;0,12027893;0,11579795;0,11177105;0,08785492;0,08190374;0,08586232;0,04340289;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0094.png; 4;CNN_Hyperparameters_Optimization
0,13776681;0,06303535;0,1398502;0,10513204;0,07303336;0,07738694;0,07233544;0,08965850;0,17251575;0,06928571;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0095.png; 4;CNN_Hyperparameters_Optimization
0,11462903;0,05541706;0,1897088;0,10502902;0,11001223;0,10687426;0,08689921;0,07985148;0,10574262;0,04583635;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0096.png; 4;CNN_Hyperparameters_Optimization
0,20186803;0,07729394;0,1241358;0,11246146;0,05245183;0,07454168;0,05982358;0,07411560;0,16581914;0,05748896;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0097.png; 4;CNN_Hyperparameters_Optimization
0,12298316;0,05699388;0,1855334;0,11647433;0,11054621;0,10973044;0,08680919;0,07533430;0,09232252;0,04327259;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0098.png; 4;CNN_Hyperparameters_Optimization
0,16846266;0,06798206;0,1331173;0,11559852;0,06577030;0,07983518;0,07012349;0,08143006;0,15372430;0,06395615;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0099.png; 4;CNN_Hyperparameters_Optimization
0,10897497;0,05061341;0,2045459;0,11562259;0,11096442;0,10574840;0,09348653;0,07964264;0,08871192;0,04168914;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0100.png; 4;CNN_Hyperparameters_Optimization
0,15131640;0,05797998;0,1441042;0,11942893;0,07816699;0,08487652;0,07734546;0,06634287;0,16874546;0,05169310;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0001.png; 5;CNN_Hyperparameters_Optimization
0,11208462;0,05183692;0,2089235;0,11222455;0,11271614;0,10263715;0,09173805;0,08105901;0,08555641;0,04122370;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0002.png; 5;CNN_Hyperparameters_Optimization
0,15607442;0,06739090;0,1518521;0,11616468;0,07723257;0,08958234;0,07247287;0,07068811;0,14608923;0,05245272;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0003.png; 5;CNN_Hyperparameters_Optimization
0,12513559;0,05978844;0,1661661;0,10694581;0,08595647;0,09368642;0,08391091;0,08544762;0,13395521;0,05900743;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0004.png; 5;CNN_Hyperparameters_Optimization
0,19586505;0,07284180;0,1210552;0,09778728;0,05857804;0,07243904;0,06579166;0,07789554;0,17486683;0,06287953;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0005.png; 5;CNN_Hyperparameters_Optimization
0,17454112;0,06932317;0,1286923;0,11002518;0,06008588;0,07495550;0,06565968;0,08396792;0,16333684;0,06941245;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0006.png; 5;CNN_Hyperparameters_Optimization
0,11654633;0,05526916;0,1903646;0,10366221;0,10431101;0,10021608;0,08844335;0,08121105;0,11159027;0,04838597;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0007.png; 5;CNN_Hyperparameters_Optimization
0,15931191;0,05988687;0,1548836;0,11423279;0,08354883;0,10261556;0,07847184;0,07380715;0,11701578;0,05622570;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0008.png; 5;CNN_Hyperparameters_Optimization
0,09062477;0,04953942;0,2200403;0,10551224;0,11908467;0,09956764;0,08758617;0,09541301;0,08948331;0,04314850;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0009.png; 5;CNN_Hyperparameters_Optimization
0,13159813;0,05739166;0,1405199;0,10407914;0,07155677;0,07547320;0,07859882;0,09171109;0,16402100;0,08505028;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0010.png; 5;CNN_Hyperparameters_Optimization
0,14579728;0,06538696;0,1569795;0,11366414;0,07565725;0,09365891;0,07536311;0,09491822;0,12344857;0,05512607;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0011.png; 5;CNN_Hyperparameters_Optimization
0,17491707;0,06199641;0,1273930;0,10213098;0,06813110;0,07649384;0,06927671;0,08220140;0,16823548;0,06922396;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0012.png; 5;CNN_Hyperparameters_Optimization
0,16728386;0,06231846;0,1268782;0,10047626;0,06748233;0,08060465;0,07199392;0,09356908;0,15430421;0,07508910;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0013.png; 5;CNN_Hyperparameters_Optimization
0,10789476;0,05462024;0,1986999;0,11011244;0,10494533;0,10060380;0,09017918;0,08169473;0,10445504;0,04679467;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0014.png; 5;CNN_Hyperparameters_Optimization
0,20950909;0,06535823;0,1348412;0,10474931;0,05250281;0,07547430;0,06198784;0,08066960;0,12646244;0,08844528;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0015.png; 5;CNN_Hyperparameters_Optimization
0,14477092;0,06755450;0,1512145;0,09586293;0,06947534;0,07831313;0,07021430;0,09123568;0,16043541;0,07092332;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0016.png; 5;CNN_Hyperparameters_Optimization
0,12458623;0,05822951;0,1832050;0,11667014;0,09842644;0,10219685;0,08995777;0,07115054;0,10898113;0,04659640;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0017.png; 5;CNN_Hyperparameters_Optimization
0,17738417;0,06786519;0,1341611;0,11298929;0,05986127;0,07908069;0,06685662;0,08606413;0,15087925;0,06485821;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0018.png; 5;CNN_Hyperparameters_Optimization
0,08995261;0,04526649;0,2376524;0,10109096;0,12905486;0,09877649;0,09205655;0,08135735;0,08515205;0,03964020;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0019.png; 5;CNN_Hyperparameters_Optimization
0,11838006;0,05927077;0,1701024;0,10582656;0,09200318;0,09239548;0,09149593;0,09068011;0,12254006;0,05730543;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0020.png; 5;CNN_Hyperparameters_Optimization
0,09350599;0,04721896;0,2189071;0,11261320;0,13138422;0,10168487;0,09894981;0,07933623;0,07857185;0,03782768;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0021.png; 5;CNN_Hyperparameters_Optimization
0,12783329;0,05771828;0,1715587;0,10459208;0,08534562;0,09439169;0,08476109;0,08901791;0,12322452;0,06155680;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0022.png; 5;CNN_Hyperparameters_Optimization
0,12296626;0,06124942;0,1668436;0,10964707;0,09343982;0,09191715;0,08482363;0,08590242;0,12839556;0,05481501;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0023.png; 5;CNN_Hyperparameters_Optimization
0,15747750;0,06362417;0,1534813;0,12047469;0,07422245;0,09142614;0,07434708;0,07323360;0,13700047;0,05471260;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0024.png; 5;CNN_Hyperparameters_Optimization
0,09449391;0,05214371;0,2214889;0,10798608;0,11010073;0,09395957;0,08929381;0,08934547;0,09701893;0,04416891;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0025.png; 5;CNN_Hyperparameters_Optimization
0,16453320;0,06332808;0,1392600;0,10665223;0,07466155;0,08075081;0,07497319;0,07572085;0,15908557;0,06103444;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0026.png; 5;CNN_Hyperparameters_Optimization
0,16208933;0,06866942;0,1503921;0,11696616;0,07078088;0,09060568;0,07230471;0,08304016;0,13024192;0,05490964;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0027.png; 5;CNN_Hyperparameters_Optimization
0,18096219;0,07483475;0,1121866;0,09979377;0,05222850;0,06218928;0,06700933;0,09081917;0,16192864;0,09804769;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0028.png; 5;CNN_Hyperparameters_Optimization
0,14248468;0,06436130;0,1623212;0,11291520;0,07521842;0,08720837;0,07665436;0,08506418;0,13307929;0,06069313;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0029.png; 5;CNN_Hyperparameters_Optimization
0,14456727;0,06303053;0,1429833;0,09871809;0,07409534;0,08185773;0,07666642;0,09176756;0,15871744;0,06759620;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0030.png; 5;CNN_Hyperparameters_Optimization
0,09048180;0,04674707;0,2368017;0,09889351;0,13520588;0,10104493;0,09399709;0,07943391;0,07677507;0,04061897;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0031.png; 5;CNN_Hyperparameters_Optimization
0,07967704;0,04267929;0,2358840;0,09708200;0,15617125;0,09662480;0,09977770;0,08440549;0,07072939;0,03696912;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0032.png; 5;CNN_Hyperparameters_Optimization
0,13465224;0,06132377;0,1627318;0,11801397;0,08907078;0,09768285;0,08184729;0,07976039;0,12243130;0,05248562;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0033.png; 5;CNN_Hyperparameters_Optimization
0,11134677;0,05414806;0,1774602;0,11999176;0,10434779;0,10034197;0,09320923;0,07578374;0,11553459;0,04783593;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0034.png; 5;CNN_Hyperparameters_Optimization
0,16396011;0,06466856;0,1421628;0,11644831;0,06790688;0,08998530;0,07276714;0,08463355;0,13240778;0,06505962;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0035.png; 5;CNN_Hyperparameters_Optimization
0,11212799;0,05543913;0,1931636;0,11985606;0,10506027;0,10623138;0,09085793;0,07887004;0,09594291;0,04245067;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0036.png; 5;CNN_Hyperparameters_Optimization
0,13281816;0,06371941;0,1617385;0,11587987;0,08755959;0,10062622;0,08144908;0,07621705;0,12995009;0,05004207;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0037.png; 5;CNN_Hyperparameters_Optimization
0,14785168;0,05900326;0,1591958;0,10784300;0,07537165;0,08869336;0,07998896;0,09314146;0,12457850;0,06433240;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0038.png; 5;CNN_Hyperparameters_Optimization
0,12619275;0,06197251;0,1833982;0,10924616;0,10060510;0,10797809;0,08575741;0,08289371;0,09716912;0,04478687;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0039.png; 5;CNN_Hyperparameters_Optimization
0,13523015;0,06169728;0,1519693;0,10716616;0,08057136;0,08556532;0,08261300;0,08688031;0,14513628;0,06317087;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0040.png; 5;CNN_Hyperparameters_Optimization
0,12268913;0,05846823;0,1836763;0,10014455;0,09223151;0,09622083;0,08381563;0,09675086;0,11343904;0,05256392;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0041.png; 5;CNN_Hyperparameters_Optimization
0,11262155;0,05409600;0,1958222;0,10617007;0,11131339;0,10434143;0,09124122;0,08048270;0,09698423;0,04692727;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0042.png; 5;CNN_Hyperparameters_Optimization
0,17976250;0,06818632;0,1292805;0,09757271;0,05841087;0,07017526;0,06597653;0,08632575;0,17091960;0,07339004;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0043.png; 5;CNN_Hyperparameters_Optimization
0,10358570;0,05056913;0,2008205;0,11716566;0,11253942;0,10422759;0,09722953;0,07532851;0,09642997;0,04210407;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0044.png; 5;CNN_Hyperparameters_Optimization
0,19071558;0,07067357;0,1172937;0,10178772;0,05955429;0,07154845;0,06231498;0,06854610;0,19514757;0,06241798;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0045.png; 5;CNN_Hyperparameters_Optimization
0,15290272;0,06346294;0,1287966;0,10582265;0,06523489;0,07233743;0,07049625;0,07764833;0,18988229;0,07341581;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0046.png; 5;CNN_Hyperparameters_Optimization
0,08839102;0,04746559;0,2201948;0,11290950;0,13691641;0,10471031;0,09763760;0,08517207;0,07082751;0,03577526;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0047.png; 5;CNN_Hyperparameters_Optimization
0,09322587;0,04900631;0,2322796;0,09691431;0,13007301;0,10014049;0,08891752;0,08857001;0,08137350;0,03949934;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0048.png; 5;CNN_Hyperparameters_Optimization
0,14812359;0,06191413;0,1636396;0,11189623;0,08204633;0,09349485;0,07758149;0,07003264;0,14277171;0,04849941;D:\GitHub\Datasets\Cifar10_2\validation\deer\deer_0049.png; 5;CNN_Hyperparameters_Optimization
