V1;V2;filepath;actual_class;model
9,997438e-01;2,562355e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg;0;CNN_Hyperparameters_Optimization
9,908652e-01;9,134856e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg;0;CNN_Hyperparameters_Optimization
8,991026e-01;1,008974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg;0;CNN_Hyperparameters_Optimization
9,944641e-01;5,535955e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg;0;CNN_Hyperparameters_Optimization
6,919991e-01;3,080010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg;0;CNN_Hyperparameters_Optimization
9,999683e-01;3,168271e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg;0;CNN_Hyperparameters_Optimization
9,802611e-01;1,973891e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg;0;CNN_Hyperparameters_Optimization
9,752234e-01;2,477667e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg;0;CNN_Hyperparameters_Optimization
9,997261e-01;2,738765e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg;0;CNN_Hyperparameters_Optimization
9,991992e-01;8,008300e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg;0;CNN_Hyperparameters_Optimization
9,995418e-01;4,582428e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg;0;CNN_Hyperparameters_Optimization
9,997095e-01;2,904786e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg;0;CNN_Hyperparameters_Optimization
9,772346e-01;2,276547e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg;0;CNN_Hyperparameters_Optimization
6,949148e-02;9,305086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg;0;CNN_Hyperparameters_Optimization
9,998338e-01;1,662088e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg;0;CNN_Hyperparameters_Optimization
9,946589e-01;5,341087e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg;0;CNN_Hyperparameters_Optimization
3,195996e-01;6,804003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg;0;CNN_Hyperparameters_Optimization
9,144607e-01;8,553924e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg;0;CNN_Hyperparameters_Optimization
3,854829e-01;6,145171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg;0;CNN_Hyperparameters_Optimization
8,723202e-01;1,276798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg;0;CNN_Hyperparameters_Optimization
9,434875e-01;5,651245e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg;0;CNN_Hyperparameters_Optimization
9,786975e-01;2,130255e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg;0;CNN_Hyperparameters_Optimization
9,995926e-01;4,073515e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg;0;CNN_Hyperparameters_Optimization
5,473673e-01;4,526327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg;0;CNN_Hyperparameters_Optimization
7,492390e-01;2,507610e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg;0;CNN_Hyperparameters_Optimization
9,745121e-01;2,548785e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg;0;CNN_Hyperparameters_Optimization
9,899840e-01;1,001593e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg;0;CNN_Hyperparameters_Optimization
9,837632e-01;1,623679e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg;0;CNN_Hyperparameters_Optimization
9,999795e-01;2,053039e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg;0;CNN_Hyperparameters_Optimization
9,805048e-01;1,949517e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg;0;CNN_Hyperparameters_Optimization
1,363262e-02;9,863674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg;0;CNN_Hyperparameters_Optimization
8,864847e-01;1,135153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg;0;CNN_Hyperparameters_Optimization
9,999466e-01;5,336655e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg;0;CNN_Hyperparameters_Optimization
6,217720e-01;3,782281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg;0;CNN_Hyperparameters_Optimization
9,892560e-01;1,074401e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg;0;CNN_Hyperparameters_Optimization
9,855371e-01;1,446293e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg;0;CNN_Hyperparameters_Optimization
7,915335e-01;2,084665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg;0;CNN_Hyperparameters_Optimization
9,688034e-01;3,119661e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg;0;CNN_Hyperparameters_Optimization
6,214035e-01;3,785965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg;0;CNN_Hyperparameters_Optimization
8,134148e-01;1,865853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg;0;CNN_Hyperparameters_Optimization
9,738480e-01;2,615194e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg;0;CNN_Hyperparameters_Optimization
6,506850e-01;3,493151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg;0;CNN_Hyperparameters_Optimization
4,116138e-01;5,883862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg;0;CNN_Hyperparameters_Optimization
9,609610e-01;3,903898e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg;0;CNN_Hyperparameters_Optimization
8,953288e-01;1,046713e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg;0;CNN_Hyperparameters_Optimization
1,339290e-01;8,660710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg;0;CNN_Hyperparameters_Optimization
9,888425e-01;1,115751e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg;0;CNN_Hyperparameters_Optimization
5,429772e-01;4,570229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg;0;CNN_Hyperparameters_Optimization
9,992365e-01;7,635331e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg;0;CNN_Hyperparameters_Optimization
8,217284e-01;1,782715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg;0;CNN_Hyperparameters_Optimization
7,582822e-01;2,417178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg;0;CNN_Hyperparameters_Optimization
5,820604e-01;4,179396e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg;0;CNN_Hyperparameters_Optimization
9,936852e-01;6,314822e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg;0;CNN_Hyperparameters_Optimization
9,942340e-01;5,765995e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg;0;CNN_Hyperparameters_Optimization
7,027762e-01;2,972238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg;0;CNN_Hyperparameters_Optimization
9,940042e-01;5,995778e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg;0;CNN_Hyperparameters_Optimization
9,924873e-01;7,512632e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg;0;CNN_Hyperparameters_Optimization
9,982610e-01;1,739020e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg;0;CNN_Hyperparameters_Optimization
9,975152e-01;2,484800e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg;0;CNN_Hyperparameters_Optimization
9,733597e-02;9,026641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg;0;CNN_Hyperparameters_Optimization
9,817250e-01;1,827504e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg;0;CNN_Hyperparameters_Optimization
4,273224e-01;5,726776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg;0;CNN_Hyperparameters_Optimization
7,320368e-01;2,679631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg;0;CNN_Hyperparameters_Optimization
4,977840e-01;5,022160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg;0;CNN_Hyperparameters_Optimization
9,999228e-01;7,726531e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg;0;CNN_Hyperparameters_Optimization
9,930033e-01;6,996629e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg;0;CNN_Hyperparameters_Optimization
6,382359e-01;3,617641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg;0;CNN_Hyperparameters_Optimization
9,999871e-01;1,288727e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg;0;CNN_Hyperparameters_Optimization
9,907952e-01;9,204784e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg;0;CNN_Hyperparameters_Optimization
2,046759e-01;7,953240e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg;0;CNN_Hyperparameters_Optimization
8,634698e-01;1,365301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg;0;CNN_Hyperparameters_Optimization
9,077297e-01;9,227030e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg;0;CNN_Hyperparameters_Optimization
9,580625e-01;4,193750e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg;0;CNN_Hyperparameters_Optimization
4,975847e-01;5,024152e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg;0;CNN_Hyperparameters_Optimization
3,606817e-01;6,393183e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg;0;CNN_Hyperparameters_Optimization
5,443718e-01;4,556282e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg;0;CNN_Hyperparameters_Optimization
9,995702e-01;4,298292e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg;0;CNN_Hyperparameters_Optimization
9,758748e-01;2,412516e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg;0;CNN_Hyperparameters_Optimization
9,997874e-01;2,126309e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg;0;CNN_Hyperparameters_Optimization
7,442033e-01;2,557966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg;0;CNN_Hyperparameters_Optimization
7,740900e-01;2,259100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg;0;CNN_Hyperparameters_Optimization
7,895777e-01;2,104222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg;0;CNN_Hyperparameters_Optimization
3,546717e-01;6,453283e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg;0;CNN_Hyperparameters_Optimization
8,246011e-02;9,175398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg;0;CNN_Hyperparameters_Optimization
9,980666e-01;1,933405e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg;0;CNN_Hyperparameters_Optimization
8,986294e-01;1,013706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg;0;CNN_Hyperparameters_Optimization
9,680244e-01;3,197562e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg;0;CNN_Hyperparameters_Optimization
9,791970e-01;2,080301e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg;0;CNN_Hyperparameters_Optimization
6,250696e-01;3,749304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg;0;CNN_Hyperparameters_Optimization
3,390655e-01;6,609345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg;0;CNN_Hyperparameters_Optimization
4,094749e-01;5,905252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg;0;CNN_Hyperparameters_Optimization
9,948705e-01;5,129449e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg;0;CNN_Hyperparameters_Optimization
7,539812e-01;2,460188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg;0;CNN_Hyperparameters_Optimization
9,845621e-01;1,543788e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg;0;CNN_Hyperparameters_Optimization
9,973150e-01;2,684954e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg;0;CNN_Hyperparameters_Optimization
6,845242e-01;3,154758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg;0;CNN_Hyperparameters_Optimization
9,954708e-01;4,529199e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg;0;CNN_Hyperparameters_Optimization
9,999763e-01;2,377422e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg;0;CNN_Hyperparameters_Optimization
9,995891e-01;4,108622e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg;0;CNN_Hyperparameters_Optimization
6,768708e-01;3,231292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg;0;CNN_Hyperparameters_Optimization
9,996113e-01;3,886872e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg;0;CNN_Hyperparameters_Optimization
9,912336e-01;8,766421e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg;0;CNN_Hyperparameters_Optimization
9,891851e-01;1,081490e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg;0;CNN_Hyperparameters_Optimization
5,983819e-01;4,016181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg;0;CNN_Hyperparameters_Optimization
9,807473e-01;1,925271e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg;0;CNN_Hyperparameters_Optimization
9,988950e-01;1,105009e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg;0;CNN_Hyperparameters_Optimization
1,821142e-01;8,178859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg;0;CNN_Hyperparameters_Optimization
9,494186e-01;5,058143e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg;0;CNN_Hyperparameters_Optimization
9,998320e-01;1,679761e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg;0;CNN_Hyperparameters_Optimization
2,796341e-01;7,203659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg;0;CNN_Hyperparameters_Optimization
9,820492e-01;1,795087e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg;0;CNN_Hyperparameters_Optimization
1,911435e-01;8,088564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg;0;CNN_Hyperparameters_Optimization
9,967927e-01;3,207210e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg;0;CNN_Hyperparameters_Optimization
3,329622e-01;6,670378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg;0;CNN_Hyperparameters_Optimization
9,662613e-01;3,373875e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg;0;CNN_Hyperparameters_Optimization
9,516128e-01;4,838718e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg;0;CNN_Hyperparameters_Optimization
8,804078e-01;1,195923e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg;0;CNN_Hyperparameters_Optimization
9,694577e-01;3,054226e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg;0;CNN_Hyperparameters_Optimization
9,815493e-01;1,845071e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg;0;CNN_Hyperparameters_Optimization
6,718606e-01;3,281395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg;0;CNN_Hyperparameters_Optimization
9,999100e-01;8,999314e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg;0;CNN_Hyperparameters_Optimization
9,114022e-01;8,859775e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg;0;CNN_Hyperparameters_Optimization
8,861116e-01;1,138885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg;0;CNN_Hyperparameters_Optimization
9,809926e-01;1,900737e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg;0;CNN_Hyperparameters_Optimization
9,996231e-01;3,769154e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg;0;CNN_Hyperparameters_Optimization
9,500246e-01;4,997544e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg;0;CNN_Hyperparameters_Optimization
9,998417e-01;1,582650e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg;0;CNN_Hyperparameters_Optimization
1,134230e-02;9,886577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg;0;CNN_Hyperparameters_Optimization
9,999356e-01;6,435427e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5553.jpg;0;CNN_Hyperparameters_Optimization
7,965969e-01;2,034031e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5554.jpg;0;CNN_Hyperparameters_Optimization
9,280793e-01;7,192069e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5555.jpg;0;CNN_Hyperparameters_Optimization
9,997849e-01;2,151696e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5556.jpg;0;CNN_Hyperparameters_Optimization
6,266847e-01;3,733153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5557.jpg;0;CNN_Hyperparameters_Optimization
9,940934e-01;5,906604e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5558.jpg;0;CNN_Hyperparameters_Optimization
9,967493e-01;3,250668e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5559.jpg;0;CNN_Hyperparameters_Optimization
9,968732e-01;3,126831e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5560.jpg;0;CNN_Hyperparameters_Optimization
8,386490e-01;1,613511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5561.jpg;0;CNN_Hyperparameters_Optimization
2,874162e-01;7,125838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5562.jpg;0;CNN_Hyperparameters_Optimization
8,203448e-01;1,796552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5563.jpg;0;CNN_Hyperparameters_Optimization
5,341927e-01;4,658074e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5564.jpg;0;CNN_Hyperparameters_Optimization
2,816517e-01;7,183483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5565.jpg;0;CNN_Hyperparameters_Optimization
3,368471e-01;6,631529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5566.jpg;0;CNN_Hyperparameters_Optimization
6,474494e-01;3,525506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5567.jpg;0;CNN_Hyperparameters_Optimization
9,992526e-01;7,473190e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5568.jpg;0;CNN_Hyperparameters_Optimization
6,723066e-01;3,276934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5569.jpg;0;CNN_Hyperparameters_Optimization
1,773702e-01;8,226298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5570.jpg;0;CNN_Hyperparameters_Optimization
9,997852e-01;2,147286e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5571.jpg;0;CNN_Hyperparameters_Optimization
2,494777e-01;7,505223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5572.jpg;0;CNN_Hyperparameters_Optimization
9,980345e-01;1,965524e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5573.jpg;0;CNN_Hyperparameters_Optimization
9,417813e-01;5,821871e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5574.jpg;0;CNN_Hyperparameters_Optimization
9,988276e-01;1,172357e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5575.jpg;0;CNN_Hyperparameters_Optimization
9,781631e-01;2,183698e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5576.jpg;0;CNN_Hyperparameters_Optimization
9,993451e-01;6,548267e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5577.jpg;0;CNN_Hyperparameters_Optimization
9,839951e-01;1,600493e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5578.jpg;0;CNN_Hyperparameters_Optimization
9,085457e-01;9,145425e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5579.jpg;0;CNN_Hyperparameters_Optimization
9,915043e-01;8,495712e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5580.jpg;0;CNN_Hyperparameters_Optimization
9,999031e-01;9,693389e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5581.jpg;0;CNN_Hyperparameters_Optimization
9,943454e-01;5,654570e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5582.jpg;0;CNN_Hyperparameters_Optimization
9,189782e-01;8,102185e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5583.jpg;0;CNN_Hyperparameters_Optimization
6,211801e-01;3,788198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5584.jpg;0;CNN_Hyperparameters_Optimization
6,010658e-01;3,989343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5585.jpg;0;CNN_Hyperparameters_Optimization
7,276233e-01;2,723767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5586.jpg;0;CNN_Hyperparameters_Optimization
8,399156e-01;1,600843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5587.jpg;0;CNN_Hyperparameters_Optimization
9,844604e-01;1,553953e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5588.jpg;0;CNN_Hyperparameters_Optimization
5,296048e-01;4,703953e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5589.jpg;0;CNN_Hyperparameters_Optimization
8,331327e-01;1,668673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5590.jpg;0;CNN_Hyperparameters_Optimization
8,950037e-01;1,049963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5591.jpg;0;CNN_Hyperparameters_Optimization
9,999707e-01;2,929229e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5592.jpg;0;CNN_Hyperparameters_Optimization
9,998050e-01;1,949438e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5593.jpg;0;CNN_Hyperparameters_Optimization
8,709713e-01;1,290287e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5594.jpg;0;CNN_Hyperparameters_Optimization
9,954122e-01;4,587804e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5595.jpg;0;CNN_Hyperparameters_Optimization
8,898582e-01;1,101418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5596.jpg;0;CNN_Hyperparameters_Optimization
9,717805e-01;2,821950e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5597.jpg;0;CNN_Hyperparameters_Optimization
9,698491e-01;3,015093e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5598.jpg;0;CNN_Hyperparameters_Optimization
1,598273e-01;8,401727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5599.jpg;0;CNN_Hyperparameters_Optimization
5,367761e-01;4,632239e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5600.jpg;0;CNN_Hyperparameters_Optimization
9,865603e-01;1,343971e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5601.jpg;0;CNN_Hyperparameters_Optimization
2,262617e-01;7,737383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5602.jpg;0;CNN_Hyperparameters_Optimization
9,614235e-01;3,857661e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5603.jpg;0;CNN_Hyperparameters_Optimization
8,497122e-01;1,502878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5604.jpg;0;CNN_Hyperparameters_Optimization
9,738776e-01;2,612242e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5605.jpg;0;CNN_Hyperparameters_Optimization
