V1;V2;filepath;actual_class;model
3,448846e-02;9,655116e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2449.jpg;1;CNN_Hyperparameters_Optimization
2,424118e-01;7,575882e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2450.jpg;1;CNN_Hyperparameters_Optimization
3,680907e-03;9,963191e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2451.jpg;1;CNN_Hyperparameters_Optimization
2,153016e-03;9,978470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2452.jpg;1;CNN_Hyperparameters_Optimization
1,591258e-03;9,984087e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2453.jpg;1;CNN_Hyperparameters_Optimization
6,119048e-03;9,938810e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2454.jpg;1;CNN_Hyperparameters_Optimization
1,022179e-01;8,977821e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2455.jpg;1;CNN_Hyperparameters_Optimization
8,213747e-02;9,178625e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2456.jpg;1;CNN_Hyperparameters_Optimization
5,100932e-01;4,899068e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2457.jpg;1;CNN_Hyperparameters_Optimization
3,607892e-02;9,639211e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2458.jpg;1;CNN_Hyperparameters_Optimization
1,614951e-03;9,983851e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2459.jpg;1;CNN_Hyperparameters_Optimization
2,274567e-02;9,772543e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2460.jpg;1;CNN_Hyperparameters_Optimization
1,537771e-03;9,984622e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2461.jpg;1;CNN_Hyperparameters_Optimization
2,035055e-01;7,964945e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2462.jpg;1;CNN_Hyperparameters_Optimization
1,588160e-03;9,984118e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2463.jpg;1;CNN_Hyperparameters_Optimization
1,388384e-02;9,861162e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2464.jpg;1;CNN_Hyperparameters_Optimization
1,260999e-02;9,873900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2465.jpg;1;CNN_Hyperparameters_Optimization
3,435754e-04;9,996564e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2466.jpg;1;CNN_Hyperparameters_Optimization
1,265672e-01;8,734328e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2467.jpg;1;CNN_Hyperparameters_Optimization
1,251827e-01;8,748173e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2468.jpg;1;CNN_Hyperparameters_Optimization
2,298319e-01;7,701681e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2469.jpg;1;CNN_Hyperparameters_Optimization
3,346820e-03;9,966533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2470.jpg;1;CNN_Hyperparameters_Optimization
2,584712e-02;9,741529e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2471.jpg;1;CNN_Hyperparameters_Optimization
7,306301e-03;9,926937e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2472.jpg;1;CNN_Hyperparameters_Optimization
1,152333e-03;9,988476e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2473.jpg;1;CNN_Hyperparameters_Optimization
3,764408e-04;9,996235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2474.jpg;1;CNN_Hyperparameters_Optimization
1,054175e-01;8,945826e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2475.jpg;1;CNN_Hyperparameters_Optimization
3,451169e-01;6,548831e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2476.jpg;1;CNN_Hyperparameters_Optimization
8,634695e-03;9,913653e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2477.jpg;1;CNN_Hyperparameters_Optimization
2,394877e-04;9,997606e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2478.jpg;1;CNN_Hyperparameters_Optimization
4,833370e-01;5,166631e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2479.jpg;1;CNN_Hyperparameters_Optimization
2,372597e-03;9,976274e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2480.jpg;1;CNN_Hyperparameters_Optimization
1,394194e-01;8,605806e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2481.jpg;1;CNN_Hyperparameters_Optimization
3,865816e-02;9,613418e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2482.jpg;1;CNN_Hyperparameters_Optimization
6,704654e-03;9,932954e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2483.jpg;1;CNN_Hyperparameters_Optimization
6,990750e-05;9,999301e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2484.jpg;1;CNN_Hyperparameters_Optimization
6,082390e-02;9,391761e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2485.jpg;1;CNN_Hyperparameters_Optimization
2,873303e-02;9,712669e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2486.jpg;1;CNN_Hyperparameters_Optimization
1,367458e-01;8,632542e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2487.jpg;1;CNN_Hyperparameters_Optimization
6,598793e-03;9,934012e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2488.jpg;1;CNN_Hyperparameters_Optimization
3,881839e-02;9,611816e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2489.jpg;1;CNN_Hyperparameters_Optimization
6,126591e-04;9,993873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2490.jpg;1;CNN_Hyperparameters_Optimization
4,547156e-02;9,545285e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2491.jpg;1;CNN_Hyperparameters_Optimization
4,233183e-03;9,957669e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2492.jpg;1;CNN_Hyperparameters_Optimization
7,358048e-03;9,926420e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2493.jpg;1;CNN_Hyperparameters_Optimization
6,266187e-01;3,733813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2494.jpg;1;CNN_Hyperparameters_Optimization
5,839898e-05;9,999416e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2495.jpg;1;CNN_Hyperparameters_Optimization
2,008580e-02;9,799141e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2496.jpg;1;CNN_Hyperparameters_Optimization
4,798669e-01;5,201331e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2497.jpg;1;CNN_Hyperparameters_Optimization
8,808140e-05;9,999119e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2498.jpg;1;CNN_Hyperparameters_Optimization
1,902801e-03;9,980972e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2499.jpg;1;CNN_Hyperparameters_Optimization
6,895598e-03;9,931044e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2500.jpg;1;CNN_Hyperparameters_Optimization
