V1;V2;filepath
3,848608e-03;9,961514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg
9,999969e-01;3,145203e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg
9,999105e-01;8,947782e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg
9,961848e-01;3,815255e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg
6,128204e-01;3,871796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg
9,825250e-01;1,747502e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg
8,839300e-01;1,160700e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg
9,623022e-01;3,769777e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg
9,996687e-01;3,312375e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg
1,000000e+00;2,298284e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg
9,996991e-01;3,009045e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg
9,734330e-01;2,656704e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg
9,999617e-01;3,827982e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg
9,997568e-01;2,432670e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg
9,999949e-01;5,180500e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg
9,996231e-01;3,769341e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg
9,687348e-01;3,126517e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg
9,999830e-01;1,705917e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg
9,999095e-01;9,047810e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg
9,977555e-01;2,244555e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg
9,999999e-01;1,757542e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg
9,987733e-01;1,226659e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg
8,724552e-01;1,275447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg
9,999809e-01;1,905529e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg
9,885097e-01;1,149029e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg
9,959612e-01;4,038710e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg
9,999993e-01;7,312655e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg
9,991016e-01;8,984293e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg
9,999621e-01;3,793604e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg
9,999936e-01;6,420623e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg
9,999310e-01;6,899894e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg
9,929667e-01;7,033342e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg
9,999928e-01;7,098632e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg
9,689701e-01;3,102982e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg
9,994541e-01;5,459639e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg
9,999970e-01;3,017932e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg
9,999868e-01;1,320800e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg
9,952565e-01;4,743552e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg
9,999988e-01;1,209441e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg
9,999603e-01;3,968693e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg
9,999753e-01;2,462445e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg
9,986331e-01;1,366923e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg
9,999994e-01;6,550104e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg
9,967572e-01;3,242832e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg
9,999928e-01;7,110794e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg
9,960179e-01;3,982143e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg
8,307233e-01;1,692767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg
8,765063e-01;1,234937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg
9,999050e-01;9,497964e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg
9,999759e-01;2,409133e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg
9,999397e-01;6,030002e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg
9,999641e-01;3,587433e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg
9,998430e-01;1,569843e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg
9,594171e-01;4,058288e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg
9,287683e-01;7,123169e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg
9,999911e-01;8,942492e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg
9,999956e-01;4,411294e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg
5,920886e-01;4,079114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg
9,791740e-01;2,082607e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg
9,999995e-01;5,171306e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg
9,855408e-01;1,445924e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg
9,531863e-01;4,681367e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg
9,999995e-01;5,286282e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg
9,996585e-01;3,415366e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg
9,999511e-01;4,891181e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg
9,999187e-01;8,126444e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg
9,999418e-01;5,813361e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg
9,999796e-01;2,039994e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg
9,999992e-01;8,100471e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg
9,999182e-01;8,182525e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg
9,978254e-01;2,174657e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg
9,999721e-01;2,793241e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg
9,080713e-01;9,192871e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg
9,891250e-01;1,087502e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5553.jpg
8,259679e-01;1,740320e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5554.jpg
9,983202e-01;1,679771e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5555.jpg
8,813309e-01;1,186691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5556.jpg
9,999999e-01;1,132348e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5557.jpg
9,999989e-01;1,077640e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5558.jpg
9,972670e-01;2,732956e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5559.jpg
9,999995e-01;4,328393e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5560.jpg
9,462982e-01;5,370178e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5561.jpg
9,905599e-01;9,440056e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5562.jpg
9,999735e-01;2,643485e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5563.jpg
1,000000e+00;5,496328e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5564.jpg
9,761355e-01;2,386449e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5565.jpg
9,999840e-01;1,592936e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5566.jpg
9,998372e-01;1,627625e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5567.jpg
9,999570e-01;4,300322e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5568.jpg
9,964324e-01;3,567572e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5569.jpg
9,629522e-01;3,704781e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5570.jpg
9,999994e-01;5,844342e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5571.jpg
9,999299e-01;7,014890e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5572.jpg
9,997843e-01;2,156632e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5573.jpg
8,639890e-01;1,360110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5574.jpg
9,935951e-01;6,404971e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5575.jpg
9,999963e-01;3,686220e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5576.jpg
9,999890e-01;1,093386e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5577.jpg
9,999903e-01;9,704099e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5578.jpg
9,909706e-01;9,029393e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5579.jpg
9,449397e-01;5,506032e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5580.jpg
8,652366e-01;1,347634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5581.jpg
9,988149e-01;1,185065e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5582.jpg
9,999999e-01;1,371225e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5583.jpg
9,997900e-01;2,099619e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5584.jpg
8,722554e-01;1,277445e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5585.jpg
9,328533e-01;6,714672e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5586.jpg
1,000000e+00;5,595227e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5587.jpg
9,964674e-01;3,532616e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5588.jpg
9,999126e-01;8,742677e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5589.jpg
9,999981e-01;1,879095e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5590.jpg
9,999396e-01;6,048939e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5591.jpg
9,734291e-01;2,657093e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5592.jpg
9,991136e-01;8,863278e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5593.jpg
3,074081e-02;9,692592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5594.jpg
9,658771e-01;3,412288e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5595.jpg
9,999841e-01;1,587979e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5596.jpg
9,999977e-01;2,224551e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5597.jpg
9,999895e-01;1,050234e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5598.jpg
9,993144e-01;6,855593e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5599.jpg
6,194549e-01;3,805451e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5600.jpg
9,999470e-01;5,302681e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5601.jpg
1,000000e+00;1,009131e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5602.jpg
7,110183e-01;2,889816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5603.jpg
9,999927e-01;7,300744e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5604.jpg
9,228825e-01;7,711744e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5605.jpg
9,999878e-01;1,218166e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5606.jpg
1,000000e+00;3,967220e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5607.jpg
7,361261e-01;2,638739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5608.jpg
9,999992e-01;8,134114e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5609.jpg
9,999998e-01;2,013458e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5610.jpg
8,161311e-01;1,838689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5611.jpg
7,175681e-01;2,824319e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5612.jpg
9,860771e-01;1,392293e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5613.jpg
9,999987e-01;1,349044e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5614.jpg
5,562272e-01;4,437728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5615.jpg
9,999983e-01;1,722069e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5616.jpg
9,978330e-01;2,167061e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5617.jpg
1,000000e+00;3,091031e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5618.jpg
9,999992e-01;7,844135e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5619.jpg
9,999794e-01;2,059842e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5620.jpg
9,999987e-01;1,364013e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5621.jpg
9,998872e-01;1,127519e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5622.jpg
9,837024e-01;1,629755e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5623.jpg
9,999987e-01;1,265201e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5624.jpg
1,449520e-01;8,550479e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5625.jpg
7,966598e-01;2,033402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5626.jpg
9,951527e-01;4,847304e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5627.jpg
9,439536e-01;5,604638e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5628.jpg
9,999958e-01;4,145875e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5629.jpg
9,998643e-01;1,356053e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5630.jpg
9,999999e-01;1,252393e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5631.jpg
9,999994e-01;6,395223e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5632.jpg
3,192669e-01;6,807331e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5633.jpg
8,626770e-01;1,373230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5634.jpg
9,999999e-01;9,744123e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5635.jpg
8,454000e-01;1,546000e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5636.jpg
4,337508e-01;5,662491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5637.jpg
9,991778e-01;8,222170e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5638.jpg
9,997874e-01;2,126139e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5639.jpg
9,999933e-01;6,706364e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5640.jpg
9,995920e-01;4,079955e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5641.jpg
9,996593e-01;3,407098e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5642.jpg
9,998141e-01;1,859520e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5643.jpg
9,999559e-01;4,411202e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5644.jpg
9,999882e-01;1,185143e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5645.jpg
9,998374e-01;1,625565e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5646.jpg
9,970191e-01;2,981020e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5647.jpg
9,999942e-01;5,785587e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5648.jpg
9,976471e-01;2,352845e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5649.jpg
1,000000e+00;4,066816e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5650.jpg
9,950259e-01;4,974041e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5651.jpg
9,983943e-01;1,605612e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5652.jpg
9,999868e-01;1,326089e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5653.jpg
7,971487e-01;2,028513e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5654.jpg
9,990815e-01;9,185480e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5655.jpg
9,934903e-01;6,509735e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5656.jpg
9,329273e-01;6,707267e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5657.jpg
9,731330e-01;2,686696e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5658.jpg
3,384062e-01;6,615937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5659.jpg
1,104628e-01;8,895372e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5660.jpg
7,176346e-01;2,823655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5661.jpg
9,990473e-01;9,525914e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5662.jpg
1,000000e+00;4,474716e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5663.jpg
9,988683e-01;1,131676e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5664.jpg
9,998499e-01;1,500589e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5665.jpg
9,937302e-01;6,269885e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5666.jpg
3,606647e-01;6,393353e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5667.jpg
9,999769e-01;2,317262e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5668.jpg
9,999963e-01;3,749522e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5669.jpg
9,576995e-01;4,230047e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5670.jpg
9,522493e-01;4,775069e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5671.jpg
4,039263e-01;5,960737e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5672.jpg
9,999961e-01;3,975386e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5673.jpg
9,999980e-01;2,011180e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5674.jpg
9,999535e-01;4,651173e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5675.jpg
9,999634e-01;3,663098e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5676.jpg
9,996974e-01;3,025497e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5677.jpg
9,627136e-01;3,728639e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5678.jpg
9,999995e-01;4,519234e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5679.jpg
9,938728e-01;6,127208e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5680.jpg
9,282684e-01;7,173157e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5681.jpg
9,999576e-01;4,244837e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5682.jpg
2,967432e-01;7,032568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5683.jpg
9,497124e-01;5,028768e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5684.jpg
1,000000e+00;5,739332e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5685.jpg
6,974228e-01;3,025772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5686.jpg
9,998991e-01;1,007921e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5687.jpg
9,845586e-01;1,544139e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5688.jpg
6,113991e-01;3,886009e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5689.jpg
8,546023e-01;1,453977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5690.jpg
9,999404e-01;5,956129e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5691.jpg
9,757697e-01;2,423036e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5692.jpg
9,879666e-01;1,203338e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5693.jpg
9,999996e-01;3,843872e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5694.jpg
9,998302e-01;1,697425e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5695.jpg
9,933515e-01;6,648490e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5696.jpg
9,999559e-01;4,410419e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5697.jpg
9,981157e-01;1,884351e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5698.jpg
1,000000e+00;1,062466e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5699.jpg
9,999948e-01;5,241946e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5700.jpg
9,989146e-01;1,085430e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5701.jpg
9,997519e-01;2,481080e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5702.jpg
5,577651e-01;4,422350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5703.jpg
9,886142e-01;1,138580e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5704.jpg
9,999927e-01;7,261102e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5705.jpg
9,999989e-01;1,050592e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5706.jpg
9,999610e-01;3,893634e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5707.jpg
9,730465e-01;2,695345e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5708.jpg
9,987895e-01;1,210588e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5709.jpg
9,746622e-01;2,533779e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5710.jpg
1,000000e+00;3,728583e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5711.jpg
9,998629e-01;1,370503e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5712.jpg
4,081357e-01;5,918643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5713.jpg
9,990546e-01;9,454042e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5714.jpg
9,583716e-01;4,162843e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5715.jpg
9,573210e-01;4,267893e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5716.jpg
9,999748e-01;2,510669e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5717.jpg
9,998344e-01;1,655250e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5718.jpg
9,804761e-01;1,952399e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5719.jpg
3,524631e-01;6,475369e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5720.jpg
9,380240e-01;6,197598e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5721.jpg
1,000000e+00;2,037503e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5722.jpg
9,942310e-01;5,769030e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5723.jpg
9,981389e-01;1,861136e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5724.jpg
9,999908e-01;9,228758e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5725.jpg
9,998267e-01;1,732816e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5726.jpg
9,999908e-01;9,190289e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5727.jpg
9,999999e-01;9,851803e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5728.jpg
9,995698e-01;4,302061e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5729.jpg
1,000000e+00;8,006759e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5730.jpg
9,982547e-01;1,745293e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5731.jpg
9,997916e-01;2,084273e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5732.jpg
9,908339e-01;9,166080e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5733.jpg
