V1;V2;filepath;actual_class;model
6,954089e-01;3,045911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5212.jpg;0;Xception
1,000000e+00;5,884745e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5213.jpg;0;Xception
9,882979e-01;1,170209e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5214.jpg;0;Xception
9,999987e-01;1,355207e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5215.jpg;0;Xception
9,999996e-01;3,088352e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5216.jpg;0;Xception
9,999973e-01;2,709324e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5217.jpg;0;Xception
9,999989e-01;1,108367e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5218.jpg;0;Xception
1,000000e+00;4,156743e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5219.jpg;0;Xception
9,999999e-01;9,272776e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5220.jpg;0;Xception
9,998295e-01;1,704167e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5221.jpg;0;Xception
9,999995e-01;5,320066e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5222.jpg;0;Xception
9,999999e-01;1,158928e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5223.jpg;0;Xception
9,999669e-01;3,312171e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5224.jpg;0;Xception
9,396445e-01;6,035551e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5225.jpg;0;Xception
9,999971e-01;2,917114e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg;0;Xception
9,996196e-01;3,803970e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg;0;Xception
7,796149e-01;2,203851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5228.jpg;0;Xception
9,996568e-01;3,432499e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5229.jpg;0;Xception
1,000000e+00;3,401251e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5230.jpg;0;Xception
9,999996e-01;3,105050e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5231.jpg;0;Xception
9,998480e-01;1,519994e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5232.jpg;0;Xception
9,999859e-01;1,408721e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5233.jpg;0;Xception
9,999815e-01;1,848136e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5234.jpg;0;Xception
1,000000e+00;4,310439e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5235.jpg;0;Xception
9,997879e-01;2,121492e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5236.jpg;0;Xception
6,693976e-01;3,306024e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg;0;Xception
9,999889e-01;1,102904e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg;0;Xception
9,997531e-01;2,469266e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg;0;Xception
9,999994e-01;5,509295e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg;0;Xception
9,859478e-01;1,405214e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg;0;Xception
9,999521e-01;4,796550e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg;0;Xception
9,999990e-01;9,318819e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg;0;Xception
9,999976e-01;2,435551e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg;0;Xception
1,000000e+00;6,845388e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg;0;Xception
7,874279e-01;2,125721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg;0;Xception
9,999989e-01;1,040125e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg;0;Xception
5,724970e-01;4,275030e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg;0;Xception
9,999996e-01;3,187761e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg;0;Xception
9,999999e-01;7,577739e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg;0;Xception
7,529455e-01;2,470545e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg;0;Xception
9,988130e-01;1,186949e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg;0;Xception
9,999878e-01;1,218029e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg;0;Xception
9,999641e-01;3,593278e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg;0;Xception
9,999958e-01;4,141575e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg;0;Xception
9,999994e-01;6,081340e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg;0;Xception
9,999605e-01;3,944793e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg;0;Xception
9,999833e-01;1,670501e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg;0;Xception
9,999350e-01;6,492921e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg;0;Xception
9,993691e-01;6,309295e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg;0;Xception
9,999998e-01;2,381120e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg;0;Xception
9,999996e-01;3,783827e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg;0;Xception
9,575125e-01;4,248751e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg;0;Xception
9,999999e-01;1,523327e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg;0;Xception
9,983394e-01;1,660602e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg;0;Xception
9,999998e-01;2,199816e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg;0;Xception
9,982846e-01;1,715277e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg;0;Xception
9,999975e-01;2,481032e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg;0;Xception
9,999977e-01;2,277340e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg;0;Xception
1,000000e+00;1,955240e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg;0;Xception
9,996037e-01;3,963044e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg;0;Xception
9,999987e-01;1,364950e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg;0;Xception
8,994446e-01;1,005554e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg;0;Xception
9,999994e-01;5,726997e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg;0;Xception
9,998816e-01;1,183789e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg;0;Xception
1,000000e+00;2,646070e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg;0;Xception
1,000000e+00;2,607403e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg;0;Xception
9,999999e-01;1,460450e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg;0;Xception
9,994704e-01;5,295660e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg;0;Xception
9,648306e-01;3,516932e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg;0;Xception
9,999999e-01;9,872569e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg;0;Xception
9,999559e-01;4,408308e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg;0;Xception
9,991639e-01;8,361863e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg;0;Xception
5,694412e-02;9,430558e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg;0;Xception
9,987514e-01;1,248534e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg;0;Xception
9,999728e-01;2,716646e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg;0;Xception
1,379471e-02;9,862053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg;0;Xception
9,999955e-01;4,546755e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg;0;Xception
9,999974e-01;2,583070e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg;0;Xception
9,999998e-01;2,253995e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg;0;Xception
9,999701e-01;2,994276e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg;0;Xception
9,999981e-01;1,853857e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg;0;Xception
6,604397e-01;3,395602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg;0;Xception
9,999853e-01;1,461287e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg;0;Xception
9,999998e-01;2,630000e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg;0;Xception
9,998025e-01;1,975209e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg;0;Xception
9,999999e-01;1,007774e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg;0;Xception
9,999815e-01;1,849921e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg;0;Xception
9,867400e-01;1,326000e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg;0;Xception
8,413420e-01;1,586580e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg;0;Xception
9,999993e-01;6,894925e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg;0;Xception
9,869892e-01;1,301076e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg;0;Xception
1,147018e-01;8,852983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg;0;Xception
9,999982e-01;1,732070e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg;0;Xception
7,530820e-01;2,469180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg;0;Xception
7,960040e-01;2,039960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg;0;Xception
9,996911e-01;3,088688e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg;0;Xception
9,999979e-01;2,165498e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg;0;Xception
9,969088e-01;3,091176e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg;0;Xception
1,000000e+00;1,306608e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg;0;Xception
9,999990e-01;9,167277e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg;0;Xception
4,488604e-01;5,511395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg;0;Xception
8,272391e-01;1,727609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg;0;Xception
9,999735e-01;2,647269e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg;0;Xception
8,821203e-01;1,178797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg;0;Xception
9,999193e-01;8,068993e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg;0;Xception
7,288674e-01;2,711326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg;0;Xception
9,999273e-01;7,275513e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg;0;Xception
9,969100e-01;3,090018e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg;0;Xception
9,999996e-01;3,531055e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg;0;Xception
9,999999e-01;1,211313e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg;0;Xception
9,999995e-01;4,855269e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg;0;Xception
9,996132e-01;3,868310e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg;0;Xception
9,997304e-01;2,696339e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg;0;Xception
9,652528e-01;3,474719e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg;0;Xception
9,952683e-01;4,731748e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg;0;Xception
9,999883e-01;1,169103e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg;0;Xception
1,000000e+00;8,205089e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg;0;Xception
9,989232e-01;1,076755e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg;0;Xception
9,998939e-01;1,060924e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg;0;Xception
2,129025e-01;7,870975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg;0;Xception
1,000000e+00;4,476741e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg;0;Xception
9,999999e-01;7,431426e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg;0;Xception
7,680615e-01;2,319385e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg;0;Xception
9,999967e-01;3,319389e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg;0;Xception
9,999946e-01;5,378135e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg;0;Xception
9,999990e-01;9,482772e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg;0;Xception
1,000000e+00;2,031375e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg;0;Xception
9,992287e-01;7,712881e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg;0;Xception
9,999342e-01;6,578524e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg;0;Xception
9,999788e-01;2,126715e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg;0;Xception
4,526668e-01;5,473332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg;0;Xception
9,994106e-01;5,893334e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg;0;Xception
9,965265e-01;3,473481e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg;0;Xception
9,862185e-01;1,378149e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg;0;Xception
9,999999e-01;1,740135e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg;0;Xception
9,997986e-01;2,014810e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg;0;Xception
1,000000e+00;9,534486e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg;0;Xception
9,999808e-01;1,920604e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg;0;Xception
9,999448e-01;5,524078e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg;0;Xception
7,650126e-01;2,349874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg;0;Xception
9,999998e-01;2,967701e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg;0;Xception
9,999994e-01;5,907693e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg;0;Xception
1,000000e+00;2,096833e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg;0;Xception
9,996660e-01;3,339966e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg;0;Xception
9,991946e-01;8,053895e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg;0;Xception
9,481431e-01;5,185686e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg;0;Xception
8,819354e-01;1,180646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg;0;Xception
9,999990e-01;9,802719e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg;0;Xception
9,999976e-01;2,394508e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg;0;Xception
9,966244e-01;3,375601e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg;0;Xception
9,999988e-01;1,193492e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg;0;Xception
1,000000e+00;9,657963e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg;0;Xception
9,618688e-01;3,813117e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg;0;Xception
1,000000e+00;2,443018e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg;0;Xception
9,999999e-01;1,614287e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg;0;Xception
9,999133e-01;8,667883e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg;0;Xception
9,999820e-01;1,800016e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg;0;Xception
1,000000e+00;1,242745e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg;0;Xception
9,998981e-01;1,019240e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg;0;Xception
9,999281e-01;7,184169e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg;0;Xception
9,999988e-01;1,245010e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg;0;Xception
1,000000e+00;3,891085e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg;0;Xception
9,999866e-01;1,339787e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg;0;Xception
8,076114e-01;1,923886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg;0;Xception
9,998717e-01;1,282564e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg;0;Xception
9,999996e-01;3,482954e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg;0;Xception
9,999988e-01;1,144107e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg;0;Xception
9,766534e-01;2,334663e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg;0;Xception
9,999897e-01;1,024485e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg;0;Xception
9,997327e-01;2,672677e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg;0;Xception
9,999963e-01;3,675675e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg;0;Xception
9,982510e-01;1,748956e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg;0;Xception
9,999987e-01;1,343650e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg;0;Xception
9,999999e-01;1,032968e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg;0;Xception
1,000000e+00;9,396960e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg;0;Xception
9,996887e-01;3,112775e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg;0;Xception
9,834463e-01;1,655374e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg;0;Xception
9,997818e-01;2,182749e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg;0;Xception
9,999996e-01;3,508558e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg;0;Xception
9,995323e-01;4,676482e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg;0;Xception
1,000000e+00;2,267546e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg;0;Xception
9,999455e-01;5,442694e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg;0;Xception
9,999982e-01;1,825612e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg;0;Xception
9,999937e-01;6,317797e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg;0;Xception
9,999832e-01;1,686534e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg;0;Xception
9,999993e-01;7,329300e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg;0;Xception
1,000000e+00;2,561207e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg;0;Xception
9,991261e-01;8,738196e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg;0;Xception
9,961458e-01;3,854100e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg;0;Xception
9,999998e-01;2,013847e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg;0;Xception
9,999990e-01;9,608608e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg;0;Xception
9,805158e-01;1,948413e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg;0;Xception
9,999815e-01;1,849049e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg;0;Xception
9,999998e-01;2,124601e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg;0;Xception
9,999728e-01;2,721417e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg;0;Xception
9,999948e-01;5,258749e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg;0;Xception
9,999999e-01;1,221086e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg;0;Xception
9,999675e-01;3,258733e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg;0;Xception
9,999988e-01;1,136926e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg;0;Xception
9,997558e-01;2,442102e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg;0;Xception
8,837338e-01;1,162662e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg;0;Xception
1,000000e+00;1,844656e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg;0;Xception
1,000000e+00;7,915600e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg;0;Xception
9,860989e-01;1,390117e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg;0;Xception
9,998736e-01;1,263173e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg;0;Xception
4,352617e-01;5,647383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg;0;Xception
9,999998e-01;2,229594e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg;0;Xception
9,999943e-01;5,693479e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg;0;Xception
9,768064e-01;2,319364e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg;0;Xception
9,999804e-01;1,959141e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg;0;Xception
9,999290e-01;7,107212e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg;0;Xception
9,999959e-01;4,037627e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg;0;Xception
9,999998e-01;2,846698e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg;0;Xception
9,999979e-01;2,124190e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg;0;Xception
9,911437e-01;8,856354e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg;0;Xception
9,999964e-01;3,553106e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg;0;Xception
9,997188e-01;2,811629e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg;0;Xception
9,999999e-01;1,354447e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg;0;Xception
9,999999e-01;1,780416e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg;0;Xception
1,000000e+00;4,987357e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg;0;Xception
1,000000e+00;2,377847e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg;0;Xception
9,898610e-01;1,013901e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg;0;Xception
9,999996e-01;3,074632e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg;0;Xception
9,921535e-01;7,846521e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg;0;Xception
9,309735e-01;6,902650e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg;0;Xception
9,999983e-01;1,636641e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg;0;Xception
1,000000e+00;6,722266e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg;0;Xception
9,999999e-01;1,104491e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg;0;Xception
9,999971e-01;2,896815e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg;0;Xception
