V1;V2;filepath
9,701427e-01;2,985725e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg
8,481652e-01;1,518348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg
9,998797e-01;1,202412e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg
9,643357e-01;3,566431e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg
9,893799e-01;1,062004e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg
9,867796e-01;1,322047e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg
9,998218e-01;1,781296e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg
9,876949e-01;1,230515e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg
8,824602e-01;1,175398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg
9,999044e-01;9,558584e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg
8,972467e-01;1,027533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg
5,579730e-01;4,420269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg
8,966155e-03;9,910339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg
9,863317e-01;1,366827e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg
9,671113e-01;3,288857e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg
9,318470e-01;6,815296e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg
9,324492e-01;6,755079e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg
9,997687e-01;2,313165e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg
9,995723e-01;4,277136e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg
5,100917e-01;4,899083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg
9,996510e-01;3,490758e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg
7,610763e-01;2,389236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg
9,960706e-01;3,929388e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg
9,420948e-01;5,790526e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg
9,962057e-01;3,794277e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg
6,465764e-01;3,534236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg
9,977719e-01;2,228004e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg
9,974566e-01;2,543436e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg
9,953845e-01;4,615497e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg
9,166333e-01;8,336669e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg
2,060829e-02;9,793918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg
9,999897e-01;1,026090e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg
9,338179e-01;6,618215e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg
9,966106e-01;3,389434e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg
9,987362e-01;1,263798e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg
9,561041e-01;4,389593e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg
9,900121e-01;9,987954e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg
9,998283e-01;1,716347e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg
9,891722e-01;1,082774e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg
8,011486e-01;1,988514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg
9,881448e-01;1,185521e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg
2,236015e-02;9,776398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg
9,603087e-01;3,969122e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg
9,882140e-01;1,178591e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg
9,999775e-01;2,257018e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg
8,558912e-01;1,441088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg
9,997031e-01;2,969146e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg
9,996595e-01;3,404915e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg
9,997632e-01;2,367998e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg
9,902292e-01;9,770787e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg
9,999846e-01;1,534931e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg
7,940421e-01;2,059579e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg
9,998792e-01;1,207452e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg
9,966445e-01;3,355574e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg
5,593361e-01;4,406639e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg
9,380598e-01;6,194027e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg
9,993340e-01;6,659762e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg
9,992374e-01;7,625412e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg
9,720249e-01;2,797513e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg
9,999325e-01;6,748295e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg
9,993731e-01;6,269224e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg
9,992887e-01;7,113341e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg
8,769230e-01;1,230771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg
9,998900e-01;1,100131e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg
1,951822e-01;8,048178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg
7,900971e-01;2,099029e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg
1,222734e-02;9,877726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg
9,999580e-01;4,190067e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg
4,092455e-01;5,907545e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg
4,659954e-01;5,340046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg
9,960525e-01;3,947446e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg
1,304299e-01;8,695701e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg
9,999079e-01;9,215123e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg
9,978453e-01;2,154761e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg
9,944468e-01;5,553282e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg
9,997569e-01;2,431387e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg
9,991832e-01;8,167607e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg
9,992517e-01;7,482846e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg
9,353291e-01;6,467090e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg
9,999523e-01;4,765791e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg
9,953150e-01;4,685081e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg
9,987930e-01;1,206924e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5553.jpg
9,464968e-01;5,350320e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5554.jpg
8,810616e-01;1,189385e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5555.jpg
9,995689e-01;4,311691e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5556.jpg
9,925408e-01;7,459224e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5557.jpg
9,996508e-01;3,491657e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5558.jpg
9,935853e-01;6,414741e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5559.jpg
9,929233e-01;7,076761e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5560.jpg
9,930338e-01;6,966230e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5561.jpg
5,198078e-01;4,801922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5562.jpg
8,506561e-01;1,493439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5563.jpg
9,984905e-01;1,509536e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5564.jpg
7,194198e-01;2,805802e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5565.jpg
7,650223e-01;2,349777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5566.jpg
9,995800e-01;4,200309e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5567.jpg
9,872932e-01;1,270680e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5568.jpg
9,996876e-01;3,124314e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5569.jpg
3,504692e-01;6,495308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5570.jpg
9,999629e-01;3,702482e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5571.jpg
9,869291e-01;1,307097e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5572.jpg
9,776157e-01;2,238435e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5573.jpg
9,888220e-01;1,117805e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5574.jpg
9,019306e-01;9,806939e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5575.jpg
7,307890e-01;2,692110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5576.jpg
9,999745e-01;2,555603e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5577.jpg
9,903854e-01;9,614609e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5578.jpg
9,974910e-01;2,509037e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5579.jpg
9,902201e-01;9,779903e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5580.jpg
9,927955e-01;7,204510e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5581.jpg
9,994165e-01;5,835151e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5582.jpg
9,998310e-01;1,690295e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5583.jpg
9,970539e-01;2,946099e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5584.jpg
2,588409e-01;7,411591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5585.jpg
9,938897e-01;6,110258e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5586.jpg
9,895214e-01;1,047869e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5587.jpg
9,975172e-01;2,482745e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5588.jpg
9,246668e-01;7,533316e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5589.jpg
9,982051e-01;1,794941e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5590.jpg
9,982799e-01;1,720067e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5591.jpg
9,857345e-01;1,426556e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5592.jpg
9,644930e-01;3,550692e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5593.jpg
1,380294e-01;8,619706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5594.jpg
9,576297e-01;4,237030e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5595.jpg
9,998615e-01;1,384907e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5596.jpg
9,993702e-01;6,298228e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5597.jpg
9,911765e-01;8,823570e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5598.jpg
9,957230e-01;4,276961e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5599.jpg
9,490025e-01;5,099749e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5600.jpg
9,968830e-01;3,116977e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5601.jpg
9,989828e-01;1,017146e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5602.jpg
5,065830e-01;4,934170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5603.jpg
9,904690e-01;9,531008e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5604.jpg
9,943552e-01;5,644871e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5605.jpg
9,997515e-01;2,485036e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5606.jpg
9,988059e-01;1,194175e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5607.jpg
1,818395e-01;8,181605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5608.jpg
9,995039e-01;4,961913e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5609.jpg
9,797809e-01;2,021909e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5610.jpg
9,213498e-01;7,865018e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5611.jpg
1,478563e-01;8,521436e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5612.jpg
9,901515e-01;9,848475e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5613.jpg
9,940816e-01;5,918375e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5614.jpg
3,531718e-01;6,468281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5615.jpg
9,959508e-01;4,049152e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5616.jpg
9,999945e-01;5,453433e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5617.jpg
9,999990e-01;9,941519e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5618.jpg
9,995455e-01;4,544302e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5619.jpg
9,177702e-01;8,222974e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5620.jpg
9,970472e-01;2,952825e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5621.jpg
9,987187e-01;1,281252e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5622.jpg
9,998036e-01;1,963934e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5623.jpg
9,959592e-01;4,040746e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5624.jpg
4,337641e-01;5,662360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5625.jpg
8,986316e-01;1,013684e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5626.jpg
9,951332e-01;4,866731e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5627.jpg
2,318817e-01;7,681183e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5628.jpg
9,808984e-01;1,910160e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5629.jpg
9,998664e-01;1,336497e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5630.jpg
9,978600e-01;2,139990e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5631.jpg
9,993765e-01;6,235190e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5632.jpg
8,093777e-02;9,190622e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5633.jpg
7,561594e-01;2,438406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5634.jpg
9,882085e-01;1,179151e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5635.jpg
1,472872e-01;8,527128e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5636.jpg
1,412038e-01;8,587962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5637.jpg
9,831981e-01;1,680186e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5638.jpg
9,984616e-01;1,538400e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5639.jpg
9,938782e-01;6,121823e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5640.jpg
9,565151e-01;4,348488e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5641.jpg
9,996452e-01;3,547286e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5642.jpg
9,958550e-01;4,144919e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5643.jpg
5,389768e-01;4,610232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5644.jpg
9,477828e-01;5,221725e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5645.jpg
9,979512e-01;2,048844e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5646.jpg
6,113205e-01;3,886796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5647.jpg
9,986896e-01;1,310420e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5648.jpg
9,369135e-01;6,308655e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5649.jpg
9,999019e-01;9,805357e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5650.jpg
9,904642e-01;9,535758e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5651.jpg
2,049943e-01;7,950057e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5652.jpg
9,897181e-01;1,028186e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5653.jpg
2,333892e-01;7,666109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5654.jpg
7,831574e-01;2,168426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5655.jpg
8,242291e-01;1,757709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5656.jpg
9,918596e-01;8,140390e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5657.jpg
8,567244e-01;1,432756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5658.jpg
3,391953e-01;6,608047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5659.jpg
8,313001e-01;1,686998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5660.jpg
9,964986e-01;3,501393e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5661.jpg
9,684635e-01;3,153647e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5662.jpg
9,999310e-01;6,906965e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5663.jpg
2,999461e-01;7,000539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5664.jpg
9,998531e-01;1,468365e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5665.jpg
7,429868e-01;2,570132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5666.jpg
7,734319e-02;9,226569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5667.jpg
9,999385e-01;6,155016e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5668.jpg
9,946509e-01;5,349151e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5669.jpg
6,004725e-01;3,995275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5670.jpg
5,971496e-01;4,028504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5671.jpg
8,870526e-01;1,129474e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5672.jpg
9,972780e-01;2,721979e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5673.jpg
9,998990e-01;1,009764e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5674.jpg
3,072802e-01;6,927198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5675.jpg
9,993674e-01;6,326420e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5676.jpg
7,744950e-01;2,255050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5677.jpg
9,885820e-01;1,141805e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5678.jpg
9,961564e-01;3,843588e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5679.jpg
5,928843e-02;9,407116e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5680.jpg
6,745310e-01;3,254689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5681.jpg
9,999336e-01;6,644573e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5682.jpg
4,377157e-01;5,622842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5683.jpg
9,042464e-01;9,575364e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5684.jpg
9,973942e-01;2,605730e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5685.jpg
6,370543e-01;3,629458e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5686.jpg
9,980101e-01;1,989968e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5687.jpg
9,266836e-01;7,331639e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5688.jpg
8,655468e-01;1,344532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5689.jpg
9,711780e-01;2,882207e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5690.jpg
9,975709e-01;2,429089e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5691.jpg
9,993566e-01;6,434495e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5692.jpg
2,607518e-01;7,392482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5693.jpg
9,997600e-01;2,400706e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5694.jpg
9,994209e-01;5,791371e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5695.jpg
9,950572e-01;4,942838e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5696.jpg
4,793200e-01;5,206801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5697.jpg
9,801910e-01;1,980901e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5698.jpg
9,998388e-01;1,611979e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5699.jpg
9,989356e-01;1,064402e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5700.jpg
9,999807e-01;1,930465e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5701.jpg
9,881563e-01;1,184373e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5702.jpg
9,015380e-01;9,846202e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5703.jpg
8,416899e-01;1,583101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5704.jpg
9,896404e-01;1,035955e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5705.jpg
9,931725e-01;6,827526e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5706.jpg
9,998454e-01;1,545327e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5707.jpg
9,953916e-01;4,608375e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5708.jpg
9,985338e-01;1,466183e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5709.jpg
3,006670e-01;6,993330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5710.jpg
9,999570e-01;4,298817e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5711.jpg
9,995976e-01;4,023943e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5712.jpg
3,517124e-01;6,482876e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5713.jpg
6,170377e-01;3,829623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5714.jpg
9,988796e-01;1,120354e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5715.jpg
6,165608e-01;3,834392e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5716.jpg
9,964709e-01;3,529147e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5717.jpg
9,953630e-01;4,636927e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5718.jpg
9,879968e-01;1,200332e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5719.jpg
9,999639e-01;3,607289e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5720.jpg
9,993457e-01;6,543162e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5721.jpg
9,843153e-01;1,568469e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5722.jpg
6,815262e-01;3,184738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5723.jpg
9,975144e-01;2,485656e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5724.jpg
9,993191e-01;6,809673e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5725.jpg
