V1;V2;filepath;actual_class;model
9,991729e-01;8,271281e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg;0;Xception
9,574451e-01;4,255494e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg;0;Xception
9,999424e-01;5,753214e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg;0;Xception
5,973871e-01;4,026129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg;0;Xception
8,540511e-01;1,459490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg;0;Xception
9,993091e-01;6,908810e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg;0;Xception
9,997352e-01;2,647651e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg;0;Xception
9,822923e-01;1,770777e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg;0;Xception
9,999940e-01;5,911998e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg;0;Xception
9,991670e-01;8,330031e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg;0;Xception
9,983735e-01;1,626416e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg;0;Xception
8,114269e-01;1,885731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg;0;Xception
9,990276e-01;9,724096e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg;0;Xception
9,995115e-01;4,885631e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg;0;Xception
8,254481e-01;1,745519e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg;0;Xception
9,025188e-01;9,748122e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg;0;Xception
9,971589e-01;2,841107e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg;0;Xception
8,559467e-01;1,440533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg;0;Xception
9,996938e-01;3,062589e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg;0;Xception
9,994203e-01;5,797910e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg;0;Xception
9,999660e-01;3,395704e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg;0;Xception
9,996836e-01;3,163551e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg;0;Xception
9,084360e-01;9,156404e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg;0;Xception
9,865900e-01;1,340995e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg;0;Xception
9,992203e-01;7,797788e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg;0;Xception
9,985784e-01;1,421516e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg;0;Xception
9,998699e-01;1,300481e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg;0;Xception
9,734351e-01;2,656488e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg;0;Xception
9,978250e-01;2,175031e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg;0;Xception
5,022479e-01;4,977520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg;0;Xception
9,859508e-01;1,404929e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg;0;Xception
9,999433e-01;5,679959e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg;0;Xception
7,443507e-01;2,556493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg;0;Xception
9,998665e-01;1,335141e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg;0;Xception
9,995672e-01;4,327601e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg;0;Xception
9,992186e-01;7,814358e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg;0;Xception
9,994960e-01;5,040528e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg;0;Xception
9,974931e-01;2,506878e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg;0;Xception
9,932748e-01;6,725161e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg;0;Xception
9,994265e-01;5,734892e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg;0;Xception
3,713180e-01;6,286821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg;0;Xception
9,289579e-01;7,104208e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg;0;Xception
9,959517e-01;4,048337e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg;0;Xception
9,394279e-01;6,057215e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg;0;Xception
9,991160e-01;8,839663e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg;0;Xception
9,994460e-01;5,539632e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg;0;Xception
9,972630e-01;2,737067e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg;0;Xception
9,916902e-01;8,309859e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg;0;Xception
9,922090e-01;7,791072e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg;0;Xception
2,626138e-01;7,373863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg;0;Xception
9,999579e-01;4,209680e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg;0;Xception
9,999213e-01;7,871108e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg;0;Xception
9,998097e-01;1,902975e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg;0;Xception
9,913958e-01;8,604184e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg;0;Xception
9,990415e-01;9,584287e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg;0;Xception
6,561229e-01;3,438772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg;0;Xception
9,997004e-01;2,995995e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg;0;Xception
9,999671e-01;3,285208e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg;0;Xception
9,987099e-01;1,290094e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg;0;Xception
8,087539e-01;1,912461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg;0;Xception
9,997118e-01;2,881308e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg;0;Xception
9,999732e-01;2,688056e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg;0;Xception
9,934852e-01;6,514831e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg;0;Xception
9,958054e-01;4,194542e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg;0;Xception
9,999130e-01;8,695723e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg;0;Xception
9,962919e-01;3,708095e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg;0;Xception
9,960775e-01;3,922503e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg;0;Xception
9,997172e-01;2,827888e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg;0;Xception
9,920564e-01;7,943531e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg;0;Xception
8,992743e-01;1,007257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg;0;Xception
9,998042e-01;1,958814e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg;0;Xception
9,994249e-01;5,751210e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg;0;Xception
9,886042e-01;1,139585e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg;0;Xception
9,900572e-01;9,942819e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg;0;Xception
8,642901e-01;1,357099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg;0;Xception
9,999741e-01;2,589118e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg;0;Xception
9,979197e-01;2,080217e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg;0;Xception
9,944629e-01;5,537121e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg;0;Xception
9,947675e-01;5,232479e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg;0;Xception
9,981681e-01;1,831858e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg;0;Xception
9,985791e-01;1,420869e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg;0;Xception
9,999073e-01;9,272029e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg;0;Xception
9,994443e-01;5,557109e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg;0;Xception
9,982054e-01;1,794528e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg;0;Xception
9,995852e-01;4,148423e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg;0;Xception
9,994910e-01;5,090168e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg;0;Xception
9,934891e-01;6,510907e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg;0;Xception
9,906707e-01;9,329310e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg;0;Xception
9,966922e-01;3,307860e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg;0;Xception
9,995973e-01;4,027335e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg;0;Xception
9,994525e-01;5,475172e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg;0;Xception
9,613847e-01;3,861534e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg;0;Xception
9,922361e-01;7,763908e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg;0;Xception
9,981194e-01;1,880617e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg;0;Xception
9,958090e-01;4,191085e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg;0;Xception
9,998469e-01;1,530309e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg;0;Xception
9,999053e-01;9,469160e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg;0;Xception
9,992197e-01;7,802894e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg;0;Xception
7,665116e-01;2,334884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg;0;Xception
9,997105e-01;2,894212e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg;0;Xception
9,989125e-01;1,087499e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg;0;Xception
9,968883e-01;3,111716e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg;0;Xception
9,973280e-01;2,671938e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg;0;Xception
9,992346e-01;7,654600e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg;0;Xception
9,996030e-01;3,970649e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg;0;Xception
9,998391e-01;1,609499e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg;0;Xception
9,999977e-01;2,320339e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg;0;Xception
9,989583e-01;1,041668e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg;0;Xception
9,999592e-01;4,077009e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg;0;Xception
9,995688e-01;4,312805e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg;0;Xception
8,333064e-01;1,666936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg;0;Xception
9,999253e-01;7,472997e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg;0;Xception
9,997297e-01;2,702881e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg;0;Xception
9,946332e-01;5,366836e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg;0;Xception
9,891088e-01;1,089121e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg;0;Xception
6,554559e-01;3,445441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg;0;Xception
9,996303e-01;3,696402e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg;0;Xception
9,988664e-01;1,133640e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg;0;Xception
9,750445e-01;2,495557e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg;0;Xception
9,982359e-01;1,764056e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg;0;Xception
9,989169e-01;1,083103e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg;0;Xception
9,995757e-01;4,243252e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg;0;Xception
9,937975e-01;6,202512e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg;0;Xception
9,960279e-01;3,972064e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg;0;Xception
7,822327e-01;2,177673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg;0;Xception
9,924226e-01;7,577342e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg;0;Xception
9,949227e-01;5,077346e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg;0;Xception
9,981993e-01;1,800760e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg;0;Xception
9,983779e-01;1,622105e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg;0;Xception
9,997409e-01;2,591274e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg;0;Xception
9,999202e-01;7,976842e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg;0;Xception
9,480669e-01;5,193312e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg;0;Xception
9,995239e-01;4,760854e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg;0;Xception
9,546875e-01;4,531249e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg;0;Xception
8,082957e-01;1,917043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg;0;Xception
9,993520e-01;6,479151e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg;0;Xception
9,998918e-01;1,081921e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg;0;Xception
9,997098e-01;2,902300e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg;0;Xception
9,982559e-01;1,744046e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg;0;Xception
9,995648e-01;4,351333e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg;0;Xception
9,996202e-01;3,797719e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg;0;Xception
5,143932e-01;4,856068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg;0;Xception
5,223215e-01;4,776785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg;0;Xception
9,965172e-01;3,482790e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg;0;Xception
9,999521e-01;4,792956e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg;0;Xception
9,999739e-01;2,615854e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg;0;Xception
9,997352e-01;2,647730e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg;0;Xception
9,907918e-01;9,208200e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg;0;Xception
9,999356e-01;6,438515e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg;0;Xception
9,998858e-01;1,141469e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg;0;Xception
9,748682e-01;2,513183e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg;0;Xception
9,934375e-01;6,562508e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg;0;Xception
9,988857e-01;1,114287e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg;0;Xception
9,997112e-01;2,887658e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg;0;Xception
9,994234e-01;5,766758e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg;0;Xception
9,984884e-01;1,511501e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg;0;Xception
6,979577e-01;3,020423e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg;0;Xception
9,174146e-01;8,258543e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg;0;Xception
9,856256e-01;1,437439e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg;0;Xception
9,999990e-01;9,675632e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg;0;Xception
9,999757e-01;2,429662e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg;0;Xception
9,999791e-01;2,089808e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg;0;Xception
9,997048e-01;2,952534e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg;0;Xception
9,993520e-01;6,479475e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg;0;Xception
6,938065e-01;3,061935e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg;0;Xception
9,998990e-01;1,009316e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg;0;Xception
9,993625e-01;6,375202e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg;0;Xception
8,519090e-01;1,480909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg;0;Xception
9,992519e-01;7,480558e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg;0;Xception
9,999460e-01;5,400541e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg;0;Xception
9,250292e-01;7,497079e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg;0;Xception
9,993947e-01;6,053356e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg;0;Xception
9,994616e-01;5,383621e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg;0;Xception
9,992139e-01;7,860666e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg;0;Xception
9,995640e-01;4,360425e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg;0;Xception
9,999312e-01;6,878334e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg;0;Xception
9,995319e-01;4,681957e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg;0;Xception
9,944296e-01;5,570350e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg;0;Xception
9,171723e-03;9,908283e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg;0;Xception
9,994073e-01;5,927192e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg;0;Xception
9,887816e-01;1,121831e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg;0;Xception
9,615342e-01;3,846584e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg;0;Xception
1,405982e-02;9,859402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg;0;Xception
9,991251e-01;8,748940e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg;0;Xception
9,918773e-01;8,122734e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg;0;Xception
9,702130e-01;2,978702e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg;0;Xception
9,999719e-01;2,808305e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg;0;Xception
9,999143e-01;8,568844e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg;0;Xception
9,956650e-01;4,335053e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg;0;Xception
9,914256e-01;8,574307e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg;0;Xception
9,984000e-01;1,599979e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg;0;Xception
9,993143e-01;6,857252e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg;0;Xception
9,993260e-01;6,740090e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg;0;Xception
9,997931e-01;2,068770e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg;0;Xception
9,977716e-01;2,228445e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg;0;Xception
9,654977e-01;3,450231e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg;0;Xception
9,990000e-01;1,000029e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg;0;Xception
9,811974e-01;1,880257e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg;0;Xception
9,999377e-01;6,236289e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg;0;Xception
9,986166e-01;1,383474e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg;0;Xception
2,874062e-01;7,125938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg;0;Xception
9,991736e-01;8,264182e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg;0;Xception
9,515221e-01;4,847793e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg;0;Xception
9,994290e-01;5,708949e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg;0;Xception
9,776038e-01;2,239617e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg;0;Xception
9,989393e-01;1,060652e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg;0;Xception
9,999601e-01;3,996147e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg;0;Xception
9,998618e-01;1,381094e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg;0;Xception
9,977944e-01;2,205669e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg;0;Xception
5,806637e-01;4,193363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg;0;Xception
9,981954e-01;1,804691e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg;0;Xception
1,590429e-01;8,409570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg;0;Xception
9,944449e-01;5,555125e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg;0;Xception
9,995517e-01;4,482073e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg;0;Xception
9,991904e-01;8,095641e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg;0;Xception
9,845109e-01;1,548906e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg;0;Xception
9,999558e-01;4,428035e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg;0;Xception
9,999442e-01;5,583720e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg;0;Xception
9,999009e-01;9,901025e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg;0;Xception
5,059531e-01;4,940470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg;0;Xception
9,999961e-01;3,894415e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg;0;Xception
9,993176e-01;6,823672e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg;0;Xception
9,999958e-01;4,135678e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg;0;Xception
8,943617e-01;1,056383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg;0;Xception
3,414648e-01;6,585352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg;0;Xception
9,998776e-01;1,223644e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg;0;Xception
9,999030e-01;9,706448e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg;0;Xception
9,999866e-01;1,334528e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg;0;Xception
9,999059e-01;9,407814e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg;0;Xception
