V1;V2;filepath
1,000000e+00;3,159651e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5564.jpg
9,826901e-01;1,730992e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5565.jpg
8,671749e-01;1,328251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5566.jpg
1,000000e+00;2,005148e-35;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5567.jpg
9,999999e-01;9,825906e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5568.jpg
3,331425e-04;9,996668e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5569.jpg
9,656290e-01;3,437108e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5570.jpg
1,000000e+00;6,782159e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5571.jpg
6,772655e-02;9,322735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5572.jpg
9,999999e-01;1,431632e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5573.jpg
9,531622e-01;4,683779e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5574.jpg
1,000000e+00;2,753266e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5575.jpg
7,397026e-01;2,602974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5576.jpg
1,902582e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5577.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5578.jpg
9,527323e-01;4,726773e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5579.jpg
9,475728e-01;5,242723e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5580.jpg
2,652281e-01;7,347719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5581.jpg
1,000000e+00;2,020356e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5582.jpg
1,000000e+00;3,274614e-36;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5583.jpg
1,000000e+00;2,439252e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5584.jpg
9,168999e-01;8,310011e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5585.jpg
9,997553e-01;2,446334e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5586.jpg
5,301409e-01;4,698591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5587.jpg
1,000000e+00;5,741046e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5588.jpg
1,000000e+00;2,927663e-28;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5589.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5590.jpg
1,000000e+00;1,724399e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5591.jpg
9,681916e-01;3,180835e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5592.jpg
9,422277e-04;9,990578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5593.jpg
4,920918e-05;9,999508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5594.jpg
9,999995e-01;4,443831e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5595.jpg
1,000000e+00;6,079070e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5596.jpg
1,759688e-01;8,240312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5597.jpg
9,999989e-01;1,124244e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5598.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5599.jpg
9,999996e-01;3,023551e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5600.jpg
1,000000e+00;4,163213e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5601.jpg
7,290386e-02;9,270961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5602.jpg
8,179765e-01;1,820235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5603.jpg
1,000000e+00;4,689793e-35;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5604.jpg
9,999970e-01;3,007337e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5605.jpg
1,000000e+00;4,460905e-34;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5606.jpg
1,000000e+00;3,135726e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5607.jpg
1,246414e-03;9,987535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5608.jpg
1,000000e+00;6,436467e-31;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5609.jpg
9,999987e-01;1,298667e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5610.jpg
9,931862e-01;6,813779e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5611.jpg
5,954412e-01;4,045587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5612.jpg
9,780865e-01;2,191343e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5613.jpg
1,000000e+00;2,702409e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5614.jpg
6,019292e-01;3,980708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5615.jpg
1,000000e+00;5,708670e-36;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5616.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5617.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5618.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5619.jpg
7,657533e-02;9,234247e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5620.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5621.jpg
9,988875e-01;1,112510e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5622.jpg
9,999901e-01;9,839661e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5623.jpg
1,000000e+00;1,411900e-38;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5624.jpg
9,735093e-01;2,649073e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5625.jpg
5,851817e-05;9,999415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5626.jpg
9,528322e-01;4,716778e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5627.jpg
2,361865e-01;7,638135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5628.jpg
1,000000e+00;6,086664e-35;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5629.jpg
1,000000e+00;3,804523e-35;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5630.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5631.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5632.jpg
2,334893e-01;7,665106e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5633.jpg
9,457556e-01;5,424446e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5634.jpg
1,000000e+00;5,006415e-33;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5635.jpg
5,912491e-02;9,408751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5636.jpg
4,978152e-02;9,502185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5637.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5638.jpg
9,915047e-01;8,495286e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5639.jpg
1,000000e+00;5,901279e-23;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5640.jpg
9,168513e-01;8,314876e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5641.jpg
1,000000e+00;1,535851e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5642.jpg
8,975437e-01;1,024563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5643.jpg
5,481780e-01;4,518221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5644.jpg
1,000000e+00;2,635411e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5645.jpg
9,966868e-01;3,313213e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5646.jpg
8,168377e-01;1,831623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5647.jpg
1,000000e+00;2,034487e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5648.jpg
9,999115e-01;8,839786e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5649.jpg
1,000000e+00;1,738434e-25;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5650.jpg
1,425885e-02;9,857411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5651.jpg
1,845166e-01;8,154834e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5652.jpg
1,000000e+00;2,600835e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5653.jpg
6,414291e-02;9,358571e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5654.jpg
1,047165e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5655.jpg
9,556421e-01;4,435796e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5656.jpg
9,998914e-01;1,085928e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5657.jpg
1,000000e+00;3,245696e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5658.jpg
9,437568e-01;5,624313e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5659.jpg
3,773392e-04;9,996226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5660.jpg
7,997258e-01;2,002742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5661.jpg
3,148644e-01;6,851356e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5662.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5663.jpg
7,771362e-01;2,228638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5664.jpg
1,000000e+00;9,655071e-29;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5665.jpg
4,908466e-04;9,995091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5666.jpg
9,637553e-02;9,036245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5667.jpg
1,000000e+00;3,889778e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5668.jpg
1,000000e+00;2,102008e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5669.jpg
2,726794e-01;7,273207e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5670.jpg
4,265646e-01;5,734354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5671.jpg
9,826918e-03;9,901731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5672.jpg
2,345874e-01;7,654126e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5673.jpg
1,000000e+00;2,904061e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5674.jpg
1,303396e-02;9,869660e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5675.jpg
1,000000e+00;1,483496e-30;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5676.jpg
9,851953e-01;1,480470e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5677.jpg
1,000000e+00;2,168670e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5678.jpg
1,000000e+00;9,961275e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5679.jpg
7,113375e-03;9,928866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5680.jpg
9,805849e-01;1,941501e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5681.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5682.jpg
9,834566e-01;1,654344e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5683.jpg
9,161793e-01;8,382075e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5684.jpg
9,999995e-01;5,014812e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5685.jpg
8,639004e-01;1,360996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5686.jpg
9,999962e-01;3,835069e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5687.jpg
1,000000e+00;2,255582e-37;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5688.jpg
9,784620e-01;2,153802e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5689.jpg
9,765538e-01;2,344621e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5690.jpg
9,997606e-01;2,394870e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5691.jpg
8,469549e-01;1,530451e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5692.jpg
8,820909e-01;1,179091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5693.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5694.jpg
1,000000e+00;4,188208e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5695.jpg
1,000000e+00;1,756785e-28;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5696.jpg
8,613650e-01;1,386350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5697.jpg
9,885131e-01;1,148688e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5698.jpg
1,000000e+00;5,653904e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5699.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5700.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5701.jpg
1,000000e+00;3,065294e-38;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5702.jpg
7,479601e-03;9,925205e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5703.jpg
3,507708e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5704.jpg
7,442184e-01;2,557817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5705.jpg
9,999787e-01;2,132229e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5706.jpg
9,849753e-01;1,502474e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5707.jpg
9,977475e-01;2,252473e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5708.jpg
4,250290e-02;9,574971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5709.jpg
1,000000e+00;2,197623e-30;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5710.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5711.jpg
9,964181e-01;3,581830e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5712.jpg
5,062943e-01;4,937057e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5713.jpg
8,388752e-01;1,611249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5714.jpg
1,000000e+00;3,333737e-30;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5715.jpg
3,438065e-01;6,561936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5716.jpg
9,999999e-01;1,006178e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5717.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5718.jpg
9,992253e-01;7,747311e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5719.jpg
1,000000e+00;4,662302e-29;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5720.jpg
1,000000e+00;5,680312e-32;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5721.jpg
3,231154e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5722.jpg
1,000000e+00;8,873270e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5723.jpg
1,000000e+00;9,690131e-20;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5724.jpg
1,000000e+00;1,845848e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5725.jpg
9,462413e-01;5,375871e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5726.jpg
9,999781e-01;2,187670e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5727.jpg
9,999975e-01;2,508109e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5728.jpg
9,999998e-01;2,377392e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5729.jpg
1,000000e+00;2,137108e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5730.jpg
7,768368e-01;2,231632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5731.jpg
1,000000e+00;7,638265e-19;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5732.jpg
9,136100e-01;8,638995e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5733.jpg
9,995559e-01;4,440646e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5734.jpg
1,000000e+00;1,554218e-35;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5735.jpg
1,000000e+00;4,326461e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5736.jpg
6,408409e-01;3,591590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5737.jpg
6,667092e-05;9,999334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5738.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5739.jpg
9,999803e-01;1,964816e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5740.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5741.jpg
1,000000e+00;4,713588e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5742.jpg
1,000000e+00;1,106155e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5743.jpg
1,000000e+00;4,844046e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5744.jpg
9,999970e-01;3,019625e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5745.jpg
1,000000e+00;1,353147e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5746.jpg
1,000000e+00;6,548426e-34;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5747.jpg
1,000000e+00;8,276552e-37;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5748.jpg
5,192566e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5749.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5750.jpg
9,999995e-01;5,248672e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5751.jpg
9,307035e-01;6,929649e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5752.jpg
7,698125e-01;2,301875e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5753.jpg
3,547478e-03;9,964526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5754.jpg
1,280860e-05;9,999872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5755.jpg
9,611918e-01;3,880819e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5756.jpg
1,000000e+00;3,568108e-19;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5757.jpg
8,780351e-06;9,999912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5758.jpg
8,109563e-01;1,890438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5759.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5760.jpg
1,056896e-01;8,943104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5761.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5762.jpg
9,272773e-01;7,272262e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5763.jpg
1,406485e-02;9,859351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5764.jpg
1,000000e+00;1,997458e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5765.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5766.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5767.jpg
9,999999e-01;7,528583e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5768.jpg
1,000000e+00;2,566899e-24;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5769.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5770.jpg
1,000000e+00;2,333423e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5771.jpg
2,930326e-04;9,997069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5772.jpg
1,000000e+00;5,472407e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5773.jpg
5,802004e-01;4,197996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5774.jpg
9,999990e-01;9,433846e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5775.jpg
1,000000e+00;4,212324e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5776.jpg
9,132141e-01;8,678588e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5777.jpg
6,519302e-03;9,934807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5778.jpg
9,999993e-01;6,813947e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5779.jpg
1,000000e+00;1,152167e-36;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5780.jpg
9,690520e-01;3,094806e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5781.jpg
9,999999e-01;1,532910e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5782.jpg
9,999889e-01;1,104930e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5783.jpg
1,000000e+00;4,387504e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5784.jpg
6,474373e-01;3,525627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5785.jpg
9,999999e-01;7,945204e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5786.jpg
9,622259e-01;3,777415e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5787.jpg
1,000000e+00;2,418943e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5788.jpg
1,258708e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5789.jpg
9,982452e-01;1,754832e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5790.jpg
9,999511e-01;4,884604e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5791.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5792.jpg
1,309689e-03;9,986903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5793.jpg
1,000000e+00;5,701362e-27;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5794.jpg
4,257775e-02;9,574222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5795.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5796.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5797.jpg
9,945959e-01;5,404041e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5798.jpg
9,543038e-05;9,999045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5799.jpg
9,997934e-01;2,066755e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5800.jpg
9,044077e-01;9,559225e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5801.jpg
9,165070e-01;8,349301e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5802.jpg
8,742202e-01;1,257798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5803.jpg
9,681109e-01;3,188911e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5804.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5805.jpg
1,000000e+00;4,019065e-36;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5806.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5807.jpg
1,000000e+00;5,051592e-26;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5808.jpg
7,688193e-02;9,231181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5809.jpg
9,572219e-01;4,277816e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5810.jpg
1,000000e+00;3,341588e-33;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5811.jpg
9,999980e-01;2,015904e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5812.jpg
1,000000e+00;1,640819e-19;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5813.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5814.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5815.jpg
3,572311e-01;6,427689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5816.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5817.jpg
