V1;V2;filepath
5,919717e-01;4,080283e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg
8,679667e-01;1,320333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg
2,738351e-01;7,261649e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg
9,994422e-01;5,578823e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg
2,519140e-03;9,974809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg
9,998710e-01;1,290146e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg
8,501079e-01;1,498922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg
1,304833e-02;9,869517e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg
3,790246e-01;6,209754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg
9,993025e-01;6,974821e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg
9,971533e-01;2,846677e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg
8,351179e-01;1,648821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg
2,855087e-01;7,144913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg
9,965868e-01;3,413192e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg
2,350463e-01;7,649537e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg
4,578893e-01;5,421107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg
9,982265e-01;1,773593e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg
6,075907e-04;9,993924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg
1,560006e-01;8,439994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg
4,897331e-01;5,102669e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg
9,980154e-01;1,984542e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg
3,253631e-02;9,674637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg
3,734980e-01;6,265020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg
2,467953e-01;7,532046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg
6,069601e-03;9,939305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg
9,980695e-01;1,930588e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg
8,213294e-01;1,786705e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg
7,425196e-02;9,257480e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg
1,021570e-01;8,978430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg
2,527676e-01;7,472324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg
9,569923e-01;4,300765e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg
2,785275e-01;7,214724e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg
9,186845e-01;8,131549e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg
1,135269e-01;8,864731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg
9,395301e-02;9,060470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5553.jpg
4,240822e-01;5,759178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5554.jpg
1,182586e-01;8,817414e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5555.jpg
9,723195e-01;2,768049e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5556.jpg
9,732064e-01;2,679358e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5557.jpg
9,945766e-01;5,423472e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5558.jpg
9,672938e-01;3,270619e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5559.jpg
9,995908e-01;4,092112e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5560.jpg
1,412537e-02;9,858746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5561.jpg
6,388076e-01;3,611924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5562.jpg
9,764587e-01;2,354130e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5563.jpg
9,999321e-01;6,789510e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5564.jpg
3,624918e-01;6,375082e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5565.jpg
8,436290e-01;1,563710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5566.jpg
9,828712e-01;1,712876e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5567.jpg
7,477005e-01;2,522995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5568.jpg
5,996593e-01;4,003407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5569.jpg
9,780639e-03;9,902194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5570.jpg
9,978250e-01;2,175032e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5571.jpg
9,975109e-01;2,489081e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5572.jpg
9,559969e-01;4,400306e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5573.jpg
8,664132e-01;1,335867e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5574.jpg
2,237901e-01;7,762100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5575.jpg
9,925794e-01;7,420582e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5576.jpg
8,011509e-01;1,988490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5577.jpg
9,033790e-01;9,662100e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5578.jpg
7,961842e-01;2,038157e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5579.jpg
3,604373e-01;6,395627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5580.jpg
1,369807e-01;8,630193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5581.jpg
6,676307e-01;3,323693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5582.jpg
9,997454e-01;2,545269e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5583.jpg
1,191033e-03;9,988090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5584.jpg
1,275105e-04;9,998724e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5585.jpg
4,577122e-01;5,422878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5586.jpg
4,691600e-01;5,308400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5587.jpg
8,069420e-01;1,930579e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5588.jpg
5,999527e-01;4,000473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5589.jpg
3,227366e-02;9,677263e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5590.jpg
9,455994e-01;5,440057e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5591.jpg
9,766407e-01;2,335928e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5592.jpg
8,448046e-01;1,551954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5593.jpg
5,835808e-02;9,416420e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5594.jpg
2,308515e-01;7,691486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5595.jpg
9,682844e-01;3,171555e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5596.jpg
8,595187e-01;1,404813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5597.jpg
9,197540e-01;8,024603e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5598.jpg
8,873543e-01;1,126457e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5599.jpg
1,871424e-03;9,981286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5600.jpg
9,746807e-01;2,531929e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5601.jpg
8,310816e-01;1,689185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5602.jpg
2,151518e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5603.jpg
3,381331e-01;6,618669e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5604.jpg
6,417567e-01;3,582433e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5605.jpg
9,979166e-01;2,083341e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5606.jpg
9,900081e-01;9,991897e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5607.jpg
1,227104e-01;8,772896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5608.jpg
9,999698e-01;3,016189e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5609.jpg
8,774258e-01;1,225742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5610.jpg
1,763907e-01;8,236094e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5611.jpg
2,055404e-01;7,944596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5612.jpg
1,549431e-02;9,845057e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5613.jpg
9,951618e-01;4,838204e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5614.jpg
1,567746e-01;8,432254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5615.jpg
6,975052e-01;3,024948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5616.jpg
6,954201e-01;3,045799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5617.jpg
9,994786e-01;5,214243e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5618.jpg
8,819185e-01;1,180814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5619.jpg
8,637193e-01;1,362806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5620.jpg
9,989393e-01;1,060679e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5621.jpg
9,349029e-02;9,065097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5622.jpg
9,499927e-02;9,050007e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5623.jpg
7,542428e-01;2,457572e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5624.jpg
2,681862e-05;9,999732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5625.jpg
1,870653e-01;8,129346e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5626.jpg
2,156389e-04;9,997844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5627.jpg
7,736288e-03;9,922637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5628.jpg
6,405890e-01;3,594110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5629.jpg
2,159067e-02;9,784093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5630.jpg
9,969887e-01;3,011318e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5631.jpg
9,884289e-01;1,157113e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5632.jpg
4,841776e-01;5,158224e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5633.jpg
4,510705e-01;5,489295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5634.jpg
1,541316e-01;8,458685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5635.jpg
4,023017e-03;9,959770e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5636.jpg
5,043937e-03;9,949561e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5637.jpg
2,823242e-01;7,176758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5638.jpg
5,539953e-02;9,446005e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5639.jpg
4,288562e-01;5,711438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5640.jpg
8,705230e-03;9,912948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5641.jpg
9,998590e-01;1,410269e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5642.jpg
2,360120e-01;7,639880e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5643.jpg
8,922440e-02;9,107757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5644.jpg
6,091331e-02;9,390867e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5645.jpg
5,475622e-01;4,524378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5646.jpg
1,739253e-01;8,260747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5647.jpg
5,832992e-01;4,167008e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5648.jpg
1,716978e-01;8,283023e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5649.jpg
8,390243e-01;1,609757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5650.jpg
5,608209e-01;4,391791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5651.jpg
5,412858e-01;4,587142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5652.jpg
7,783147e-01;2,216853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5653.jpg
1,415337e-03;9,985846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5654.jpg
1,427285e-02;9,857271e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5655.jpg
3,238338e-02;9,676166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5656.jpg
4,740288e-01;5,259712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5657.jpg
4,482401e-01;5,517599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5658.jpg
2,856598e-01;7,143402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5659.jpg
8,175400e-03;9,918246e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5660.jpg
1,541839e-01;8,458161e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5661.jpg
8,932645e-01;1,067354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5662.jpg
9,998139e-01;1,861265e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5663.jpg
6,468918e-02;9,353108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5664.jpg
4,346175e-01;5,653825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5665.jpg
3,607939e-04;9,996392e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5666.jpg
3,911432e-01;6,088567e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5667.jpg
3,888658e-02;9,611135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5668.jpg
4,313430e-01;5,686570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5669.jpg
1,654374e-01;8,345625e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5670.jpg
4,174638e-01;5,825362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5671.jpg
1,263174e-02;9,873683e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5672.jpg
7,375202e-01;2,624798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5673.jpg
9,958543e-01;4,145728e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5674.jpg
3,914370e-03;9,960856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5675.jpg
9,995516e-01;4,483269e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5676.jpg
1,005873e-01;8,994128e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5677.jpg
1,425924e-01;8,574076e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5678.jpg
2,617300e-01;7,382700e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5679.jpg
3,458430e-01;6,541570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5680.jpg
6,040025e-02;9,395998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5681.jpg
9,967854e-01;3,214650e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5682.jpg
8,017062e-02;9,198293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5683.jpg
1,560693e-02;9,843931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5684.jpg
9,999776e-01;2,235936e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5685.jpg
4,536820e-01;5,463181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5686.jpg
5,413514e-01;4,586486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5687.jpg
6,818452e-04;9,993181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5688.jpg
6,298658e-01;3,701342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5689.jpg
7,071298e-02;9,292870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5690.jpg
9,807681e-01;1,923190e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5691.jpg
2,903505e-02;9,709650e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5692.jpg
3,938824e-02;9,606118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5693.jpg
9,401088e-01;5,989113e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5694.jpg
9,927534e-01;7,246510e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5695.jpg
1,445795e-01;8,554205e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5696.jpg
6,676652e-01;3,323349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5697.jpg
9,705899e-01;2,941010e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5698.jpg
9,998350e-01;1,649931e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5699.jpg
3,785022e-01;6,214978e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5700.jpg
1,576742e-01;8,423258e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5701.jpg
4,357087e-03;9,956429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5702.jpg
2,921879e-01;7,078121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5703.jpg
2,052847e-01;7,947153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5704.jpg
7,942471e-01;2,057529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5705.jpg
9,520515e-01;4,794840e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5706.jpg
8,379300e-01;1,620700e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5707.jpg
4,330310e-01;5,669691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5708.jpg
8,424114e-01;1,575886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5709.jpg
4,889251e-01;5,110748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5710.jpg
9,992489e-01;7,510486e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5711.jpg
9,868770e-03;9,901313e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5712.jpg
3,989381e-02;9,601062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5713.jpg
7,330504e-01;2,669496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5714.jpg
5,905953e-01;4,094046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5715.jpg
9,983078e-01;1,692174e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5716.jpg
8,934852e-01;1,065148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5717.jpg
8,759037e-01;1,240963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5718.jpg
5,249162e-02;9,475083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5719.jpg
3,018030e-01;6,981970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5720.jpg
9,842401e-01;1,576000e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5721.jpg
7,457030e-02;9,254296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5722.jpg
2,995743e-01;7,004258e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5723.jpg
8,280183e-01;1,719817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5724.jpg
6,410727e-02;9,358928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5725.jpg
1,421935e-01;8,578065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5726.jpg
5,104057e-01;4,895943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5727.jpg
9,223746e-01;7,762537e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5728.jpg
6,309358e-01;3,690642e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5729.jpg
9,546109e-01;4,538906e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5730.jpg
6,876364e-01;3,123636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5731.jpg
6,623644e-01;3,376356e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5732.jpg
7,744231e-01;2,255769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5733.jpg
6,695925e-02;9,330407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5734.jpg
6,902949e-01;3,097051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5735.jpg
9,488911e-01;5,110888e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5736.jpg
9,359090e-01;6,409095e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5737.jpg
1,412759e-03;9,985873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5738.jpg
9,960023e-01;3,997788e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5739.jpg
1,455856e-02;9,854414e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5740.jpg
5,493706e-01;4,506294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5741.jpg
3,356160e-01;6,643841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5742.jpg
9,999444e-01;5,549226e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5743.jpg
9,061838e-01;9,381618e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5744.jpg
5,479301e-04;9,994521e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5745.jpg
9,984527e-01;1,547272e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5746.jpg
8,019613e-01;1,980387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5747.jpg
7,906102e-01;2,093898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5748.jpg
2,311326e-01;7,688674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5749.jpg
9,962201e-01;3,779930e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5750.jpg
9,858952e-01;1,410480e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5751.jpg
1,270890e-01;8,729110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5752.jpg
5,567815e-03;9,944322e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5753.jpg
3,543962e-01;6,456038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5754.jpg
4,833159e-01;5,166842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5755.jpg
6,344724e-01;3,655276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5756.jpg
1,541223e-01;8,458777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5757.jpg
8,841176e-02;9,115882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5758.jpg
7,605034e-01;2,394966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5759.jpg
9,994646e-01;5,354615e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5760.jpg
2,960277e-01;7,039723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5761.jpg
9,849873e-01;1,501266e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5762.jpg
1,356714e-01;8,643286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5763.jpg
6,170124e-01;3,829876e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5764.jpg
9,663569e-01;3,364304e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5765.jpg
9,918356e-01;8,164446e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5766.jpg
9,867314e-01;1,326862e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5767.jpg
9,020413e-01;9,795867e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5768.jpg
9,832051e-01;1,679479e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5769.jpg
7,301772e-02;9,269822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5770.jpg
5,571364e-01;4,428636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5771.jpg
5,720837e-01;4,279163e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5772.jpg
