files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5043.jpg;1;9,218485e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5044.jpg;1;9,999831e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5045.jpg;1;9,274654e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5046.jpg;1;9,990383e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5048.jpg;1;9,997390e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5049.jpg;1;9,545149e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5050.jpg;1;9,944022e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5051.jpg;1;9,185264e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5052.jpg;1;9,861948e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5053.jpg;1;9,436740e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5054.jpg;1;9,844415e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5055.jpg;1;9,527118e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5056.jpg;1;9,999589e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5057.jpg;1;9,556152e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5058.jpg;1;8,696919e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5059.jpg;1;9,636638e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5060.jpg;1;9,999903e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5061.jpg;1;9,947889e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5062.jpg;1;7,419711e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5063.jpg;1;6,104319e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5064.jpg;1;9,814455e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5065.jpg;1;9,813131e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5066.jpg;1;9,999237e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5067.jpg;1;8,262623e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5068.jpg;1;9,999979e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5069.jpg;1;9,998837e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5070.jpg;1;6,171716e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5071.jpg;1;8,431718e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5072.jpg;1;9,775339e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5073.jpg;1;9,025127e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5074.jpg;1;9,999949e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5075.jpg;1;9,562817e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5076.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5077.jpg;1;9,814153e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5078.jpg;1;9,997936e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5079.jpg;1;9,987006e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5080.jpg;1;9,972048e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5081.jpg;1;9,842997e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5082.jpg;1;9,999996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5083.jpg;1;9,978111e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5084.jpg;1;9,999306e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5085.jpg;1;9,984813e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5086.jpg;1;9,977368e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5087.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5088.jpg;1;9,938181e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5089.jpg;1;8,304812e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5090.jpg;1;9,629764e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5091.jpg;1;8,886996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5092.jpg;1;9,998868e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5093.jpg;1;9,997712e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5095.jpg;1;9,756840e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5096.jpg;1;5,779819e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5097.jpg;1;9,999522e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5098.jpg;1;9,809431e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5099.jpg;1;9,934128e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5100.jpg;1;9,119398e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5101.jpg;1;5,902001e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5102.jpg;1;7,364528e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5103.jpg;1;9,985337e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5104.jpg;1;9,577491e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5105.jpg;1;8,230565e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5106.jpg;1;9,987056e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5107.jpg;1;9,875315e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5108.jpg;1;9,969668e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5109.jpg;1;9,948469e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5110.jpg;1;9,999990e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5111.jpg;1;9,999982e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5112.jpg;1;9,999913e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5113.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5114.jpg;1;9,999990e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5115.jpg;1;9,994996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5116.jpg;1;9,998032e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5117.jpg;1;9,824131e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5118.jpg;1;5,717565e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5119.jpg;1;5,213073e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5120.jpg;1;9,580559e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5121.jpg;1;6,248308e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5122.jpg;1;9,999985e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5123.jpg;1;9,999989e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5124.jpg;1;9,439206e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5125.jpg;1;9,894798e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5126.jpg;1;9,947462e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5127.jpg;1;9,995777e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5128.jpg;1;9,980149e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5129.jpg;1;9,929963e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5130.jpg;1;7,489759e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5131.jpg;1;9,999950e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5132.jpg;1;9,997786e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5133.jpg;1;9,302233e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5134.jpg;1;9,934512e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5135.jpg;1;9,999933e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5136.jpg;1;9,996507e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5137.jpg;1;9,999700e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5138.jpg;1;8,443242e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5139.jpg;1;9,944313e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5140.jpg;1;9,827561e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5141.jpg;1;9,854081e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5142.jpg;1;9,999939e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5143.jpg;1;9,952824e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5144.jpg;1;9,996899e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5145.jpg;1;7,259700e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5146.jpg;1;9,933290e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5147.jpg;1;9,666814e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5148.jpg;1;9,170454e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5150.jpg;1;9,999967e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5151.jpg;1;9,837194e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5152.jpg;1;9,046266e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5153.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5154.jpg;1;9,999859e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5155.jpg;1;9,926888e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5156.jpg;1;9,999449e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5157.jpg;1;9,984981e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5158.jpg;1;9,999988e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5159.jpg;1;9,141334e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5160.jpg;1;6,415782e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5161.jpg;1;9,277515e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5162.jpg;1;9,745651e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5163.jpg;1;9,999983e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5164.jpg;1;9,999223e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5165.jpg;1;9,987186e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5166.jpg;1;9,222158e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5167.jpg;1;9,952254e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5168.jpg;1;9,887797e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5169.jpg;1;9,994456e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5170.jpg;1;9,845503e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5171.jpg;1;9,975132e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5172.jpg;1;9,888358e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5173.jpg;1;9,992332e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5174.jpg;1;9,999598e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5175.jpg;1;9,968017e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5176.jpg;1;5,932286e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5177.jpg;1;9,999926e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5178.jpg;1;9,621937e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5179.jpg;1;9,999893e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5180.jpg;1;6,142551e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5181.jpg;1;9,994930e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5182.jpg;1;9,999994e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5183.jpg;1;9,996189e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5184.jpg;1;9,999981e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5185.jpg;1;9,934611e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5186.jpg;1;9,919496e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5187.jpg;1;9,986760e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5188.jpg;1;9,998733e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5189.jpg;1;9,193047e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5190.jpg;1;9,984856e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5191.jpg;1;9,262190e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5192.jpg;1;9,999872e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5193.jpg;1;9,999212e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5194.jpg;1;9,998115e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5195.jpg;1;9,986658e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5196.jpg;1;9,897538e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5197.jpg;1;9,998507e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5198.jpg;1;9,986229e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5199.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5200.jpg;1;9,999832e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5201.jpg;1;9,999452e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5202.jpg;1;9,989594e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5203.jpg;1;6,992313e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5204.jpg;1;9,999975e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5205.jpg;1;6,361039e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5206.jpg;1;9,851696e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5207.jpg;1;9,989935e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5208.jpg;1;9,964941e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5209.jpg;1;9,989146e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5210.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5211.jpg;1;8,139997e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5212.jpg;1;9,781690e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5213.jpg;1;9,722382e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5214.jpg;1;9,997368e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5215.jpg;1;9,919748e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5216.jpg;1;9,769391e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5217.jpg;1;9,997624e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5218.jpg;1;9,998375e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5219.jpg;1;9,994434e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5220.jpg;1;9,985428e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5221.jpg;1;5,024467e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5222.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5223.jpg;1;9,992921e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5224.jpg;1;9,894159e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5225.jpg;1;6,994935e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5226.jpg;1;9,999989e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5227.jpg;1;9,906973e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5228.jpg;1;9,783950e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5229.jpg;1;8,340862e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5230.jpg;1;9,996268e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5231.jpg;1;9,984438e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5232.jpg;1;5,529131e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5233.jpg;1;9,991449e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5234.jpg;1;9,960997e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5235.jpg;1;9,983669e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5236.jpg;1;9,817265e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5237.jpg;1;9,999615e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5238.jpg;1;9,998257e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5239.jpg;1;9,999961e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5240.jpg;1;5,647889e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5241.jpg;1;9,677455e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5242.jpg;1;9,905998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5243.jpg;1;9,999996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5244.jpg;1;9,999753e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5245.jpg;1;9,999995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5247.jpg;1;6,295741e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5248.jpg;1;9,999888e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5249.jpg;1;9,999950e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5250.jpg;1;9,791502e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5251.jpg;1;9,736755e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5252.jpg;1;9,999390e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5253.jpg;1;9,998679e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5254.jpg;1;9,999993e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5255.jpg;1;9,844362e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5256.jpg;1;9,999951e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5257.jpg;1;5,246072e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5258.jpg;1;9,999945e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5259.jpg;1;9,993943e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5260.jpg;1;9,998735e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5261.jpg;1;9,985953e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5262.jpg;1;9,672477e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5263.jpg;1;9,987663e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5264.jpg;1;9,201149e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5265.jpg;1;9,998434e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5266.jpg;1;9,981115e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5267.jpg;1;8,393980e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5268.jpg;1;9,936196e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5269.jpg;1;9,994759e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5270.jpg;1;9,894253e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5271.jpg;1;9,998134e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5272.jpg;1;9,999840e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5273.jpg;1;9,968479e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5274.jpg;1;9,999741e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5275.jpg;1;9,992853e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5276.jpg;1;7,922851e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5278.jpg;1;7,440764e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5279.jpg;1;9,996601e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5280.jpg;1;9,997252e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5281.jpg;1;9,919586e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5282.jpg;1;9,999957e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5284.jpg;1;9,928026e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5285.jpg;1;9,883967e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5286.jpg;1;9,999920e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5288.jpg;1;9,999878e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5289.jpg;1;9,999834e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5290.jpg;1;9,999301e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5291.jpg;1;9,991393e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5292.jpg;1;9,999958e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5293.jpg;1;9,998127e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5294.jpg;1;9,898088e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5295.jpg;1;9,982248e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5296.jpg;1;7,961513e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5297.jpg;1;9,919019e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5298.jpg;1;9,994972e-01;0,5;1
